Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
4,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.271,48.578,0,-1,0,0,300,1489413963
4,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.505,15.473,0,-1,0,0,300,154214791
4,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.387,0.079,0,-1,0,0,300,344518559
4,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.293,51.555,0,-1,0,0,300,1169256702
1-12,ee178cb69f4404157c04c861b81ea483.param,False,0.286,0.064,0,-1,0,0,300,972050589
4,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.371,62.112,0,-1,0,0,300,744323180
1-12,f617440e22160e12dd232fd6f0bc169e.param,False,0.533,0.071,0,-1,0,0,300,973248006
1-12,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.368,0.141,0,-1,0,0,300,1001245471
1-12,f522ae3b7169f95bd1606dfe65ac2559.param,False,0.744,0.19,0,-1,0,0,300,769169161
1-12,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.595,0.195,0,-1,0,0,300,1269299538
1-12,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,False,0.704,0.073,0,-1,0,0,300,1968972511
1-12,ec21a5dc70891afd9d5a75b5f093cd2c.param,False,0.347,0.057,0,-1,0,0,300,1489413963
1-12,b711af33ddc6cfccd14e998400ec7724.param,True,1.157,0.09,0,-1,0,0,300,1156888534
1-12,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.569,0.06,0,-1,0,0,300,69538093
1-12,7fb5767643b1bd5d726a0929ae1aafb5.param,False,0.417,0.115,0,-1,0,0,300,1100722462
1-12,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.44,0.189,0,-1,0,0,300,744323180
1-12,ceb02550fcd938396857f9d1060da3c2.param,True,1.425,0.164,0,-1,0,0,300,823195977
1-12,85ae4cad12edf77e5d0bc109e7f2516a.param,False,1.291,0.078,0,-1,0,0,300,925836541
1-12,f5c57f47d47089926240803207ba5f07.param,True,0.916,0.062,0,-1,0,0,300,68988760
1-12,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.561,0.084,0,-1,0,0,300,744323180
4,f617440e22160e12dd232fd6f0bc169e.param,True,0.504,171.051,0,-1,0,0,300,973248006
4,aeff6cbe5a4402754132513572dddf08.param,True,0.52,153.694,0,-1,0,0,300,1285639220
1-12,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.522,0.13,0,-1,0,0,300,1001245471
1-12,aa8ef401589df1b8598f6302fc78021e.param,False,0.656,0.086,0,-1,0,0,300,925836541
1-12,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.47,0.171,0,-1,0,0,300,344518559
1-12,96f195ad0162d87b313173c3bd0202ac.param,False,0.647,0.202,0,-1,0,0,300,1001245471
1-12,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.556,0.131,0,-1,0,0,300,68988760
1-12,d09563c896ca19ae6b6793b754f26221.param,False,0.922,0.221,0,-1,0,0,300,1320003510
1-12,a7e9f3d92398338f561dc3d6bf86e36a.param,False,1.414,0.092,0,-1,0,0,300,388100837
4,8e0078eedc478d595f093bacaab788bd.param,True,0.427,129.726,0,-1,0,0,300,925836541
1-12,aefd767ee7a465058d016fd74be2764a.param,False,0.535,0.097,0,-1,0,0,300,344518559
1-12,88076cbc5dffb6a0abdad9daf6e1cc5f.param,False,0.702,0.161,0,-1,0,0,300,1100722462
1-12,f392b5be3a24c2d634fca4a174f9fa1f.param,False,0.762,0.146,0,-1,0,0,300,427561046
1-12,fa55bb30d2417c4325998ce0b2a7da66.param,False,0.85,0.045,0,-1,0,0,300,101414308
1-12,e413f32a4e5cd473d451812d8ea9f8b6.param,False,0.695,0.059,0,-1,0,0,300,1855041826
4,7f3fe4098a34cb507097e3de880e11da.param,True,0.389,175.215,0,-1,0,0,300,1001245471
1-12,d21608b7c2069c06030db802696372ac.param,False,0.405,0.045,0,-1,0,0,300,520201018
1-12,9d1fffa07e86873a6f1edcc284961f2f.param,False,0.555,0.073,0,-1,0,0,300,1285639220
1-12,ce89412f8742b91127d3d5434b730cb9.param,False,0.406,0.046,0,-1,0,0,300,1674225298
1-12,b9e1e291dd803857060295941ec7645c.param,False,0.745,0.08,0,-1,0,0,300,980725521
1-12,ebbf4028d71e518dd5b57366b51f9798.param,False,0.418,0.048,0,-1,0,0,300,318880298
1-12,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,0.86,0.102,0,-1,0,0,300,277159353
1-12,7f3fe4098a34cb507097e3de880e11da.param,False,0.703,0.065,0,-1,0,0,300,1001245471
1-12,8eb5764023be4cf1f125acb729ff5e68.param,False,0.493,0.052,0,-1,0,0,300,1855041826
1-12,daffa9e714a46dcf645ef878aa2c7c1b.param,False,0.6,0.048,0,-1,0,0,300,2046511596
1-12,879e15b43e54a691cdd8ec3238858d2c.param,False,0.25,0.052,0,-1,0,0,300,2030950767
1-12,c35b8a18d4cc0247334394e597c77a39.param,False,0.655,0.073,0,-1,0,0,300,388100837
1-12,c2bee63e6959a082093abcf5b596554e.param,False,0.495,0.063,0,-1,0,0,300,1607214242
1-12,83deff773ceebbdd94866b394fb8aa3a.param,True,1.665,0.142,0,-1,0,0,300,469417037
1-12,cc097f4c8d9f46e123356f1becd537cb.param,True,1.411,0.131,0,-1,0,0,300,69538093
1-12,86ac3352b842fbec242522500b3143ee.param,False,1.145,0.077,0,-1,0,0,300,1607214242
1-12,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.384,0.051,0,-1,0,0,300,344518559
1-12,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.701,0.062,0,-1,0,0,300,744323180
1-12,bb29895c9d3577a36fef68e48a1c8f0e.param,False,0.417,0.06,0,-1,0,0,300,78986094
1-12,eeb00ca2af2dcb629445171f3f678ff5.param,False,0.788,0.056,0,-1,0,0,300,1327675615
1-12,f9806c7aba872aa8245040aa4f6e831c.param,False,0.784,0.072,0,-1,0,0,300,980725521
1-12,db00fd8acc4b0bb3a127a42c4a5afc6a.param,False,0.822,0.058,0,-1,0,0,300,68988760
1-12,df8aa8a61135278f725fbde34f20005e.param,False,0.521,0.067,0,-1,0,0,300,925836541
1-12,f7125889b3980f271e1a3372696dff43.param,False,0.737,0.057,0,-1,0,0,300,744323180
1-12,bf27016640e1c0a1cc2f3be9325931f0.param,False,0.676,0.105,0,-1,0,0,300,101414308
1-12,f324147aea2b8e78134bd8b0f180900d.param,False,0.934,0.057,0,-1,0,0,300,1891751401
1-12,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.514,0.044,0,-1,0,0,300,1316827140
1-12,ebbfdd9ce86dff65959f085fb762fdd1.param,False,0.434,0.057,0,-1,0,0,300,1607214242
1-12,f894581530c4081dacc1c46acef278f7.param,False,0.703,0.068,0,-1,0,0,300,78986094
1-12,94a709d7751843a0034c15e63ad1527d.param,False,0.454,0.05,0,-1,0,0,300,1280904528
1-12,965f1879c7e6968bdf5643f245456889.param,False,0.342,0.046,0,-1,0,0,300,2071023479
1-12,aeff6cbe5a4402754132513572dddf08.param,False,0.303,0.057,0,-1,0,0,300,1285639220
1-12,826d13c401722d7cce504588b1e8c62c.param,False,0.724,0.125,0,-1,0,0,300,469417037
1-12,b05ec06dde7212b1f9fcfc5ae085a972.param,False,0.619,0.139,0,-1,0,0,300,823195977
1-12,ea5312e15ed62a1e72dba5fad549df6f.param,False,0.905,0.154,0,-1,0,0,300,68988760
1-12,9bf6ddddc88336ba196cec440fe20076.param,False,0.61,0.114,0,-1,0,0,300,1196195634
1-12,f78c69b796a788499a9bbd2f6ed67bf7.param,False,1.08,0.054,0,-1,0,0,300,1056092832
1-12,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.322,0.099,0,-1,0,0,300,2071023479
1-12,b9e376ab00561e9398e568ad68a03721.param,False,0.342,0.072,0,-1,0,0,300,1285639220
1-12,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.617,0.127,0,-1,0,0,300,1440308437
1-12,ec68a8d8b5fcd0dc1714320f17664955.param,False,0.659,0.069,0,-1,0,0,300,779649811
1-12,a6bf3318e287c8db4a638d57cfe4637f.param,True,1.634,0.308,0,-1,0,0,300,925836541
1-12,97e8135228ea363e25305581896b04a9.param,False,0.625,0.181,0,-1,0,0,300,1341657535
1-12,be0924000e83d0df4c8d2104da00ceb3.param,True,0.74,0.113,0,-1,0,0,300,925836541
1-12,ae3006b073c67474cf308507bd306a70.param,False,0.508,0.156,0,-1,0,0,300,1100722462
1-12,f2c014ef9157073555faaebf1728a346.param,False,0.641,0.065,0,-1,0,0,300,1860559381
1-12,dc624aecaf1da0deab41cabedc5e39f0.param,False,0.714,0.071,0,-1,0,0,300,83764746
1-12,878a09f7e005a1153414bd3e0238b951.param,False,0.451,0.044,0,-1,0,0,300,58523442
1-12,b31fd97820aa3b6888245178e420a381.param,True,1.16,0.083,0,-1,0,0,300,388100837
1-12,855f5589154ab48c5da1002aeed8e599.param,False,0.619,0.064,0,-1,0,0,300,1674225298
1-12,971a36851ae13dbec59d545c7f2d8d60.param,True,0.453,0.062,0,-1,0,0,300,1489413963
1-12,e17d42fec460d435c976c3ec38246dd3.param,False,0.915,0.06,0,-1,0,0,300,69538093
4,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.669,213.155,0,-1,0,0,300,68988760
1-12,975d2feb60b90393afab3f558fda9a21.param,False,0.346,0.062,0,-1,0,0,300,1001245471
1-12,8e0078eedc478d595f093bacaab788bd.param,True,0.662,0.074,0,-1,0,0,300,925836541
1-12,b1efe0273f118a740cd34181a202fa5a.param,True,1.037,0.075,0,-1,0,0,300,1620541406
1-12,c15f3b567a1612b7764734179d861d92.param,False,0.724,0.064,0,-1,0,0,300,1100722462
1-12,835c8954f5312ab7fcf7964e82b8d786.param,False,0.821,0.063,0,-1,0,0,300,1013400673
1-12,b90180b3ad3abf6c6578557a5b58f649.param,False,0.566,0.047,0,-1,0,0,300,2046511596
1-12,d754b96e142a4a83e182dae8c74772e5.param,True,0.978,0.103,0,-1,0,0,300,1607214242
1-12,94455df5d8ecf9bed99f01a055a8271a.param,False,0.313,0.037,0,-1,0,0,300,1001726218
1-12,c9bf528912e054600b40e43f80d8e9bb.param,False,0.607,0.071,0,-1,0,0,300,68988760
1-12,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.793,0.059,0,-1,0,0,300,68988760
1-12,856c7b96dbd7cf6c3002a5d93877e1cf.param,False,0.416,0.064,0,-1,0,0,300,1489413963
1-12,cec47a77a219288a6c71322f21f1735d.param,True,1.353,0.132,0,-1,0,0,300,980725521
1-12,94226fb89ffd81565eaa29f1e35d0786.param,False,0.673,0.07,0,-1,0,0,300,1169256702
1-12,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.507,0.098,0,-1,0,0,300,469417037
1-12,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,False,1.501,0.115,0,-1,0,0,300,744323180
1-12,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.738,0.077,0,-1,0,0,300,1269299538
1-12,cc51ba6b341bd9bfc3b88fe5d0351b07.param,False,0.436,0.045,0,-1,0,0,300,1169256702
1-12,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.628,0.077,0,-1,0,0,300,744323180
1-12,96765f438304ca9168e4fa80cf504aab.param,False,0.681,0.078,0,-1,0,0,300,1100722462
1-12,f72530ab51c1c29ea085e1acd890bece.param,False,0.751,0.064,0,-1,0,0,300,1855041826
1-10,ee178cb69f4404157c04c861b81ea483.param,False,0.371,0.045,0,-1,0,0,300,972050589
1-12,c589e0efbe709b2cd50fa855c4174f0f.param,False,0.813,0.07,0,-1,0,0,300,154214791
1-12,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.442,0.045,0,-1,0,0,300,344518559
1-10,f617440e22160e12dd232fd6f0bc169e.param,False,0.816,0.056,0,-1,0,0,300,973248006
1-10,f522ae3b7169f95bd1606dfe65ac2559.param,False,0.582,0.059,0,-1,0,0,300,769169161
1-10,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.415,0.051,0,-1,0,0,300,1001245471
1-10,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,False,0.633,0.115,0,-1,0,0,300,1968972511
1-10,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.897,0.167,0,-1,0,0,300,1269299538
1-10,ec21a5dc70891afd9d5a75b5f093cd2c.param,False,0.445,0.11,0,-1,0,0,300,1489413963
1-10,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.605,0.094,0,-1,0,0,300,69538093
1-10,b711af33ddc6cfccd14e998400ec7724.param,True,1.025,0.155,0,-1,0,0,300,1156888534
1-10,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.499,0.169,0,-1,0,0,300,744323180
1-10,7fb5767643b1bd5d726a0929ae1aafb5.param,False,0.424,0.049,0,-1,0,0,300,1100722462
1-10,ceb02550fcd938396857f9d1060da3c2.param,True,1.441,0.193,0,-1,0,0,300,823195977
1-10,f5c57f47d47089926240803207ba5f07.param,True,0.944,0.089,0,-1,0,0,300,68988760
1-10,85ae4cad12edf77e5d0bc109e7f2516a.param,False,1.626,0.146,0,-1,0,0,300,925836541
1-10,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.746,0.13,0,-1,0,0,300,744323180
1-10,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.475,0.131,0,-1,0,0,300,1001245471
1-10,aa8ef401589df1b8598f6302fc78021e.param,False,0.575,0.18,0,-1,0,0,300,925836541
1-10,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.344,0.1,0,-1,0,0,300,344518559
1-10,96f195ad0162d87b313173c3bd0202ac.param,False,0.447,0.087,0,-1,0,0,300,1001245471
1-10,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.557,0.134,0,-1,0,0,300,68988760
1-10,d09563c896ca19ae6b6793b754f26221.param,False,0.793,0.164,0,-1,0,0,300,1320003510
1-10,a7e9f3d92398338f561dc3d6bf86e36a.param,False,1.46,0.128,0,-1,0,0,300,388100837
1-10,aefd767ee7a465058d016fd74be2764a.param,False,0.534,0.121,0,-1,0,0,300,344518559
1-10,88076cbc5dffb6a0abdad9daf6e1cc5f.param,False,0.744,0.058,0,-1,0,0,300,1100722462
1-10,f392b5be3a24c2d634fca4a174f9fa1f.param,False,0.686,0.055,0,-1,0,0,300,427561046
1-10,fa55bb30d2417c4325998ce0b2a7da66.param,False,0.709,0.065,0,-1,0,0,300,101414308
1-10,e413f32a4e5cd473d451812d8ea9f8b6.param,False,0.711,0.058,0,-1,0,0,300,1855041826
1-10,d21608b7c2069c06030db802696372ac.param,False,0.527,0.059,0,-1,0,0,300,520201018
1-10,ce89412f8742b91127d3d5434b730cb9.param,False,0.409,0.089,0,-1,0,0,300,1674225298
1-10,9d1fffa07e86873a6f1edcc284961f2f.param,False,0.851,0.068,0,-1,0,0,300,1285639220
1-10,b9e1e291dd803857060295941ec7645c.param,False,0.802,0.078,0,-1,0,0,300,980725521
1-10,7f3fe4098a34cb507097e3de880e11da.param,False,0.597,0.055,0,-1,0,0,300,1001245471
1-10,ebbf4028d71e518dd5b57366b51f9798.param,False,0.397,0.048,0,-1,0,0,300,318880298
1-10,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,0.937,0.099,0,-1,0,0,300,277159353
1-10,8eb5764023be4cf1f125acb729ff5e68.param,False,0.472,0.048,0,-1,0,0,300,1855041826
1-10,daffa9e714a46dcf645ef878aa2c7c1b.param,False,0.643,0.052,0,-1,0,0,300,2046511596
1-10,879e15b43e54a691cdd8ec3238858d2c.param,False,0.255,0.05,0,-1,0,0,300,2030950767
1-10,c35b8a18d4cc0247334394e597c77a39.param,False,0.718,0.072,0,-1,0,0,300,388100837
1-10,83deff773ceebbdd94866b394fb8aa3a.param,True,1.405,0.148,0,-1,0,0,300,469417037
1-10,c2bee63e6959a082093abcf5b596554e.param,False,0.619,0.057,0,-1,0,0,300,1607214242
4,efacf4e6eee0a5d5ed15b0dae6733ed6.param,True,0.715,249.823,0,-1,0,0,300,1001245471
1-10,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.347,0.05,0,-1,0,0,300,344518559
1-10,86ac3352b842fbec242522500b3143ee.param,False,1.408,0.104,0,-1,0,0,300,1607214242
1-10,cc097f4c8d9f46e123356f1becd537cb.param,True,1.51,0.166,0,-1,0,0,300,69538093
1-10,bb29895c9d3577a36fef68e48a1c8f0e.param,False,0.382,0.055,0,-1,0,0,300,78986094
1-10,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.609,0.06,0,-1,0,0,300,744323180
1-10,eeb00ca2af2dcb629445171f3f678ff5.param,False,0.747,0.078,0,-1,0,0,300,1327675615
1-10,f9806c7aba872aa8245040aa4f6e831c.param,False,0.852,0.072,0,-1,0,0,300,980725521
1-10,df8aa8a61135278f725fbde34f20005e.param,False,0.597,0.071,0,-1,0,0,300,925836541
1-10,db00fd8acc4b0bb3a127a42c4a5afc6a.param,False,1.024,0.085,0,-1,0,0,300,68988760
1-10,f7125889b3980f271e1a3372696dff43.param,False,0.948,0.074,0,-1,0,0,300,744323180
1-10,bf27016640e1c0a1cc2f3be9325931f0.param,False,0.623,0.06,0,-1,0,0,300,101414308
1-10,f324147aea2b8e78134bd8b0f180900d.param,False,1.096,0.048,0,-1,0,0,300,1891751401
1-10,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.494,0.054,0,-1,0,0,300,1316827140
1-10,ebbfdd9ce86dff65959f085fb762fdd1.param,False,0.441,0.098,0,-1,0,0,300,1607214242
1-10,94a709d7751843a0034c15e63ad1527d.param,False,0.546,0.101,0,-1,0,0,300,1280904528
1-10,f894581530c4081dacc1c46acef278f7.param,False,0.776,0.072,0,-1,0,0,300,78986094
1-10,965f1879c7e6968bdf5643f245456889.param,False,0.388,0.152,0,-1,0,0,300,2071023479
1-10,aeff6cbe5a4402754132513572dddf08.param,False,0.345,0.147,0,-1,0,0,300,1285639220
1-10,ea5312e15ed62a1e72dba5fad549df6f.param,False,0.731,0.092,0,-1,0,0,300,68988760
1-10,826d13c401722d7cce504588b1e8c62c.param,False,0.596,0.068,0,-1,0,0,300,469417037
4,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.448,175.487,0,-1,0,0,300,1269299538
1-10,b05ec06dde7212b1f9fcfc5ae085a972.param,False,0.561,0.117,0,-1,0,0,300,823195977
1-10,9bf6ddddc88336ba196cec440fe20076.param,False,0.531,0.098,0,-1,0,0,300,1196195634
1-10,f78c69b796a788499a9bbd2f6ed67bf7.param,False,1.072,0.096,0,-1,0,0,300,1056092832
1-10,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.288,0.121,0,-1,0,0,300,2071023479
1-10,b9e376ab00561e9398e568ad68a03721.param,False,0.291,0.178,0,-1,0,0,300,1285639220
1-10,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.671,0.201,0,-1,0,0,300,1440308437
1-10,ae3006b073c67474cf308507bd306a70.param,False,0.578,0.169,0,-1,0,0,300,1100722462
1-10,97e8135228ea363e25305581896b04a9.param,False,0.788,0.155,0,-1,0,0,300,1341657535
1-10,a6bf3318e287c8db4a638d57cfe4637f.param,True,1.988,0.255,0,-1,0,0,300,925836541
1-10,ec68a8d8b5fcd0dc1714320f17664955.param,False,0.888,0.082,0,-1,0,0,300,779649811
1-10,be0924000e83d0df4c8d2104da00ceb3.param,True,0.725,0.189,0,-1,0,0,300,925836541
1-10,f2c014ef9157073555faaebf1728a346.param,False,0.475,0.05,0,-1,0,0,300,1860559381
1-10,b31fd97820aa3b6888245178e420a381.param,True,0.962,0.081,0,-1,0,0,300,388100837
1-10,dc624aecaf1da0deab41cabedc5e39f0.param,False,0.541,0.052,0,-1,0,0,300,83764746
1-10,878a09f7e005a1153414bd3e0238b951.param,False,0.436,0.051,0,-1,0,0,300,58523442
1-10,855f5589154ab48c5da1002aeed8e599.param,False,0.647,0.072,0,-1,0,0,300,1674225298
1-10,e17d42fec460d435c976c3ec38246dd3.param,False,0.846,0.101,0,-1,0,0,300,69538093
1-10,975d2feb60b90393afab3f558fda9a21.param,False,0.335,0.049,0,-1,0,0,300,1001245471
1-10,971a36851ae13dbec59d545c7f2d8d60.param,True,0.584,0.059,0,-1,0,0,300,1489413963
1-10,8e0078eedc478d595f093bacaab788bd.param,True,0.749,0.065,0,-1,0,0,300,925836541
1-10,b1efe0273f118a740cd34181a202fa5a.param,True,1.008,0.061,0,-1,0,0,300,1620541406
1-10,c15f3b567a1612b7764734179d861d92.param,False,0.502,0.066,0,-1,0,0,300,1100722462
1-10,d754b96e142a4a83e182dae8c74772e5.param,True,0.887,0.102,0,-1,0,0,300,1607214242
1-10,835c8954f5312ab7fcf7964e82b8d786.param,False,0.644,0.055,0,-1,0,0,300,1013400673
1-10,94455df5d8ecf9bed99f01a055a8271a.param,False,0.349,0.05,0,-1,0,0,300,1001726218
1-10,b90180b3ad3abf6c6578557a5b58f649.param,False,0.571,0.048,0,-1,0,0,300,2046511596
1-10,c9bf528912e054600b40e43f80d8e9bb.param,False,0.65,0.086,0,-1,0,0,300,68988760
1-10,856c7b96dbd7cf6c3002a5d93877e1cf.param,False,0.519,0.083,0,-1,0,0,300,1489413963
1-10,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,1.014,0.072,0,-1,0,0,300,68988760
1-10,cec47a77a219288a6c71322f21f1735d.param,True,1.401,0.099,0,-1,0,0,300,980725521
1-10,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,False,1.44,0.149,0,-1,0,0,300,744323180
1-10,94226fb89ffd81565eaa29f1e35d0786.param,False,0.569,0.063,0,-1,0,0,300,1169256702
1-10,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.345,0.131,0,-1,0,0,300,469417037
1-10,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.659,0.08,0,-1,0,0,300,1269299538
1-10,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.551,0.072,0,-1,0,0,300,744323180
1-10,cc51ba6b341bd9bfc3b88fe5d0351b07.param,False,0.529,0.062,0,-1,0,0,300,1169256702
1-10,f72530ab51c1c29ea085e1acd890bece.param,False,0.797,0.079,0,-1,0,0,300,1855041826
1-10,c589e0efbe709b2cd50fa855c4174f0f.param,False,0.789,0.108,0,-1,0,0,300,154214791
1-10,96765f438304ca9168e4fa80cf504aab.param,False,0.973,0.11,0,-1,0,0,300,1100722462
4-12,ee178cb69f4404157c04c861b81ea483.param,False,0.298,0.046,0,-1,0,0,300,972050589
1-10,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.443,0.053,0,-1,0,0,300,344518559
4-12,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.386,0.054,0,-1,0,0,300,1001245471
4-12,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.467,0.105,0,-1,0,0,300,1489413963
4-12,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.45,0.083,0,-1,0,0,300,69538093
4-12,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.646,1.415,0,-1,0,0,300,1968972511
4-12,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.361,0.223,0,-1,0,0,300,744323180
4-12,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.629,2.924,0,-1,0,0,300,769169161
4-12,aa8ef401589df1b8598f6302fc78021e.param,True,0.638,0.063,0,-1,0,0,300,925836541
4-12,ceb02550fcd938396857f9d1060da3c2.param,True,1.182,1.637,0,-1,0,0,300,823195977
4-12,96f195ad0162d87b313173c3bd0202ac.param,False,0.487,0.04,0,-1,0,0,300,1001245471
4-12,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.625,7.582,0,-1,0,0,300,744323180
4-12,a7e9f3d92398338f561dc3d6bf86e36a.param,True,1.097,0.191,0,-1,0,0,300,388100837
4-12,d09563c896ca19ae6b6793b754f26221.param,True,0.571,0.09,0,-1,0,0,300,1320003510
4,b711af33ddc6cfccd14e998400ec7724.param,False,1.206,300.096,1,-1,0,0,300,1156888534
4,f5c57f47d47089926240803207ba5f07.param,False,1.127,300.137,1,-1,0,0,300,68988760
4,aefd767ee7a465058d016fd74be2764a.param,False,0.609,300.123,1,-1,0,0,300,344518559
4,88076cbc5dffb6a0abdad9daf6e1cc5f.param,False,0.729,300.048,1,-1,0,0,300,1100722462
4-12,7fb5767643b1bd5d726a0929ae1aafb5.param,True,0.414,19.278,0,-1,0,0,300,1100722462
4,b9e1e291dd803857060295941ec7645c.param,False,0.58,300.046,1,-1,0,0,300,980725521
4-12,85ae4cad12edf77e5d0bc109e7f2516a.param,True,1.451,15.742,0,-1,0,0,300,925836541
4,cc097f4c8d9f46e123356f1becd537cb.param,True,1.139,297.538,0,-1,0,0,300,69538093
4-12,88076cbc5dffb6a0abdad9daf6e1cc5f.param,True,0.661,0.605,0,-1,0,0,300,1100722462
4-12,e413f32a4e5cd473d451812d8ea9f8b6.param,True,0.767,0.094,0,-1,0,0,300,1855041826
4-12,d21608b7c2069c06030db802696372ac.param,True,0.415,0.134,0,-1,0,0,300,520201018
4-12,fa55bb30d2417c4325998ce0b2a7da66.param,True,1.455,0.356,0,-1,0,0,300,101414308
4-12,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.527,2.367,0,-1,0,0,300,427561046
4,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.552,300.043,1,-1,0,0,300,744323180
4-12,ce89412f8742b91127d3d5434b730cb9.param,False,0.322,0.039,0,-1,0,0,300,1674225298
4,f9806c7aba872aa8245040aa4f6e831c.param,False,0.501,300.058,1,-1,0,0,300,980725521
4-12,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,0.931,0.091,0,-1,0,0,300,277159353
4-12,ebbf4028d71e518dd5b57366b51f9798.param,False,0.319,0.047,0,-1,0,0,300,318880298
4-12,daffa9e714a46dcf645ef878aa2c7c1b.param,False,0.732,0.041,0,-1,0,0,300,2046511596
4-12,879e15b43e54a691cdd8ec3238858d2c.param,False,0.205,0.044,0,-1,0,0,300,2030950767
4-12,83deff773ceebbdd94866b394fb8aa3a.param,True,1.387,0.476,0,-1,0,0,300,469417037
4-12,c2bee63e6959a082093abcf5b596554e.param,True,0.488,0.153,0,-1,0,0,300,1607214242
4-12,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.389,0.045,0,-1,0,0,300,344518559
4,b05ec06dde7212b1f9fcfc5ae085a972.param,False,0.367,300.044,1,-1,0,0,300,823195977
4,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.516,249.159,0,-1,0,0,300,68988760
4-12,8eb5764023be4cf1f125acb729ff5e68.param,True,0.461,9.79,0,-1,0,0,300,1855041826
4,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.444,300.059,1,-1,0,0,300,1440308437
4-12,df8aa8a61135278f725fbde34f20005e.param,True,0.526,0.088,0,-1,0,0,300,925836541
4,ae3006b073c67474cf308507bd306a70.param,False,0.4,300.057,1,-1,0,0,300,1100722462
4,be0924000e83d0df4c8d2104da00ceb3.param,False,0.666,300.095,1,-1,0,0,300,925836541
4,b31fd97820aa3b6888245178e420a381.param,False,0.71,300.07,1,-1,0,0,300,388100837
4-12,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.457,0.208,0,-1,0,0,300,101414308
4-12,f324147aea2b8e78134bd8b0f180900d.param,False,1.045,0.046,0,-1,0,0,300,1891751401
4-12,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.58,0.087,0,-1,0,0,300,1316827140
4-12,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.506,0.138,0,-1,0,0,300,1607214242
