feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1051-1459165846,model,0.0,0.0,0.0,254.051,0.0,0.0,17.9,0.0,218129.0,yes,2019-11-12 14:06:29: ../wrapper.py 1051 1 1459165846 tuning -np_cars_plus 149 -np_classes 122 -np_options 6 -quantity_range_min 2 -quantity_range_delta 74 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 122 -usage_card_delta 54,31ff6717ac550cbe3be3dd702a80983f,310.596111536026,sat + graded,1051,1459165846,4.0,4653.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1059-1459165846,model,0.0,0.0,0.0,89.081,0.0,0.0,11.8,0.0,179992.0,yes,2019-11-12 14:08:00: ../wrapper.py 1059 1 1459165846 tuning -np_cars_plus 108 -np_classes 144 -np_options 10 -quantity_range_min 1 -quantity_range_delta 25 -maxcars_range_min 4 -maxcars_range_delta 4 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 338 -usage_card_delta 40,2f0289f68bef010bf341910f0d42720f,142.420477628708,sat + graded,1059,1459165846,4.0,4661.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1084-1459165846,model,0.0,0.0,0.0,217.33,0.0,0.0,11.0,0.0,134655.0,yes,2019-11-12 14:13:22: ../wrapper.py 1084 1 1459165846 tuning -np_cars_plus 87 -np_classes 191 -np_options 8 -quantity_range_min 1 -quantity_range_delta 14 -maxcars_range_min 10 -maxcars_range_delta 6 -blksize_delta_range_min 7 -blksize_delta_range_delta 1 -usage_card_min 319 -usage_card_delta 64,686724554824c5a1cec294c0529681f5,268.199992656708,sat + graded,1084,1459165846,4.0,4686.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1108-1459165846,model,0.0,0.0,0.0,101.204,0.0,0.0,16.6,0.0,259823.0,yes,2019-11-12 14:16:42: ../wrapper.py 1108 1 1459165846 tuning -np_cars_plus 79 -np_classes 168 -np_options 11 -quantity_range_min 1 -quantity_range_delta 46 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 239 -usage_card_delta 64,6a30f0037d067f9a2344f40db6e541e8,159.878239154816,sat + graded,1108,1459165846,4.0,4710.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1119-1459165846,model,0.0,0.0,0.0,117.446,0.0,0.0,10.6,0.0,49038.0,yes,2019-11-12 14:18:27: ../wrapper.py 1119 1 1459165846 tuning -np_cars_plus 110 -np_classes 148 -np_options 15 -quantity_range_min 1 -quantity_range_delta 66 -maxcars_range_min 10 -maxcars_range_delta 9 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 289 -usage_card_delta 85,1d926806ea963b556832f97a1b2ca11d,171.151080369949,sat + graded,1119,1459165846,4.0,4721.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1126-1459165846,model,0.0,0.0,0.0,125.167,0.0,0.0,286.5,0.0,14478966.0,yes,2019-11-12 14:19:43: ../wrapper.py 1126 1 1459165846 tuning -np_cars_plus 122 -np_classes 130 -np_options 11 -quantity_range_min 1 -quantity_range_delta 38 -maxcars_range_min 10 -maxcars_range_delta 6 -blksize_delta_range_min 5 -blksize_delta_range_delta 2 -usage_card_min 325 -usage_card_delta 94,e4316e8d9ee5cf389c150d98d1f713fe,448.738862276077,sat + graded,1126,1459165846,4.0,4728.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1142-1459165846,model,0.0,0.0,0.0,19.055,0.0,0.0,38.6,0.0,3918302.0,yes,2019-11-12 14:22:07: ../wrapper.py 1142 1 1459165846 tuning -np_cars_plus 137 -np_classes 42 -np_options 5 -quantity_range_min 4 -quantity_range_delta 11 -maxcars_range_min 5 -maxcars_range_delta 5 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 42 -usage_card_delta 49,7a9a2d2011fc7f73b545cd9104bb04e1,100.405952453613,sat + graded,1142,1459165846,4.0,4744.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1152-1459165846,model,0.0,0.0,0.0,171.146,0.0,0.0,15.4,0.0,275564.0,yes,2019-11-12 14:23:28: ../wrapper.py 1152 1 1459165846 tuning -np_cars_plus 104 -np_classes 183 -np_options 5 -quantity_range_min 1 -quantity_range_delta 62 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 5 -blksize_delta_range_delta 2 -usage_card_min 274 -usage_card_delta 95,adac5f3c4c3ba0f6d524325a2f5140fb,228.356658220291,sat + graded,1152,1459165846,4.0,4754.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1154-1459165846,model,0.0,0.0,0.0,56.352,0.0,0.0,29.4,0.0,2100787.0,yes,2019-11-12 14:23:43: ../wrapper.py 1154 1 1459165846 tuning -np_cars_plus 82 -np_classes 150 -np_options 3 -quantity_range_min 1 -quantity_range_delta 42 -maxcars_range_min 5 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 150 -usage_card_delta 27,d4d258381bd76a631d483b702d1db2b9,124.272043943405,sat + graded,1154,1459165846,4.0,4756.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-897-2037997086,model,0.0,0.0,0.0,213.813,0.0,0.0,86.1,0.0,5229084.0,yes,2019-11-12 14:31:57: ../wrapper.py 897 1 2037997086 tuning -np_cars_plus 123 -np_classes 123 -np_options 8 -quantity_range_min 2 -quantity_range_delta 7 -maxcars_range_min 5 -maxcars_range_delta 5 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 123 -usage_card_delta 49,dbbefda8d2010ff227cdc6a450ffab86,537.937265872955,sat + graded,897,2037997086,4.0,4774.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-906-2037997086,model,0.0,0.0,0.0,195.99900000000002,0.0,0.0,18.1,0.0,122693.0,yes,2019-11-12 14:31:57: ../wrapper.py 906 1 2037997086 tuning -np_cars_plus 123 -np_classes 120 -np_options 6 -quantity_range_min 2 -quantity_range_delta 24 -maxcars_range_min 3 -maxcars_range_delta 5 -blksize_delta_range_min 2 -blksize_delta_range_delta 1 -usage_card_min 120 -usage_card_delta 25,11d2887c324233992c75d8e90d68f52d,349.004023551941,sat + graded,906,2037997086,4.0,4783.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-939-2037997086,model,0.0,0.0,0.0,98.471,0.0,0.0,14.2,0.0,575896.0,yes,2019-11-12 14:38:06: ../wrapper.py 939 1 2037997086 tuning -np_cars_plus 103 -np_classes 92 -np_options 4 -quantity_range_min 2 -quantity_range_delta 52 -maxcars_range_min 8 -maxcars_range_delta 7 -blksize_delta_range_min 6 -blksize_delta_range_delta 0 -usage_card_min 158 -usage_card_delta 18,70ddbf56e72954fee7d42f41db7e1d15,128.52676653862,sat + graded,939,2037997086,4.0,4816.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-942-2037997086,model,0.0,0.0,0.0,122.56200000000001,0.0,0.0,53.0,0.0,3223835.0,yes,2019-11-12 14:38:16: ../wrapper.py 942 1 2037997086 tuning -np_cars_plus 114 -np_classes 152 -np_options 5 -quantity_range_min 1 -quantity_range_delta 17 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 5 -blksize_delta_range_delta 1 -usage_card_min 248 -usage_card_delta 47,ad957c20d81ef6861d03dafabbdf79c4,220.691138267517,sat + graded,942,2037997086,4.0,4819.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-946-2037997086,model,0.0,0.0,0.0,111.19,0.0,0.0,11.8,0.0,83966.0,yes,2019-11-12 14:39:07: ../wrapper.py 946 1 2037997086 tuning -np_cars_plus 78 -np_classes 181 -np_options 4 -quantity_range_min 1 -quantity_range_delta 58 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 6 -blksize_delta_range_delta 1 -usage_card_min 183 -usage_card_delta 47,d87306e2b98f3c0224607df55409d20d,311.935446023941,sat + graded,946,2037997086,4.0,4823.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-947-2037997086,model,0.0,0.0,0.0,113.257,0.0,0.0,88.0,0.0,6858716.0,yes,2019-11-12 14:39:14: ../wrapper.py 947 1 2037997086 tuning -np_cars_plus 123 -np_classes 130 -np_options 4 -quantity_range_min 1 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 5 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 211 -usage_card_delta 72,fbfa5e732df5f27971fae71fdeb0c1a6,228.72302365302997,sat + graded,947,2037997086,4.0,4824.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-964-2037997086,model,0.0,0.0,0.0,127.135,0.0,0.0,13.1,0.0,381434.0,yes,2019-11-12 14:40:55: ../wrapper.py 964 1 2037997086 tuning -np_cars_plus 143 -np_classes 160 -np_options 3 -quantity_range_min 1 -quantity_range_delta 24 -maxcars_range_min 4 -maxcars_range_delta 5 -blksize_delta_range_min 1 -blksize_delta_range_delta 1 -usage_card_min 188 -usage_card_delta 10,997d1186dcd69b8f87cf30e371032e6b,161.709914207458,sat + graded,964,2037997086,4.0,4841.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1003-2037997086,model,0.0,0.0,0.0,64.666,0.0,0.0,11.4,0.0,221785.0,yes,2019-11-12 14:47:32: ../wrapper.py 1003 1 2037997086 tuning -np_cars_plus 106 -np_classes 131 -np_options 5 -quantity_range_min 1 -quantity_range_delta 46 -maxcars_range_min 10 -maxcars_range_delta 6 -blksize_delta_range_min 6 -blksize_delta_range_delta 0 -usage_card_min 131 -usage_card_delta 44,1df9cb9dc1c603056dcb2435c5eb9a11,185.092796802521,sat + graded,1003,2037997086,4.0,4880.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1004-2037997086,model,0.0,0.0,0.0,93.835,0.0,0.0,12.8,0.0,71645.0,yes,2019-11-12 14:47:48: ../wrapper.py 1004 1 2037997086 tuning -np_cars_plus 104 -np_classes 149 -np_options 6 -quantity_range_min 1 -quantity_range_delta 45 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 5 -blksize_delta_range_delta 3 -usage_card_min 219 -usage_card_delta 57,22826ae45676e982963f7c36fd20e30e,400.507349014282,sat + graded,1004,2037997086,4.0,4881.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1010-2037997086,model,0.0,0.0,0.0,227.648,0.0,0.0,15.7,0.0,264166.0,yes,2019-11-12 14:48:30: ../wrapper.py 1010 1 2037997086 tuning -np_cars_plus 119 -np_classes 112 -np_options 6 -quantity_range_min 2 -quantity_range_delta 17 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 6 -blksize_delta_range_delta 1 -usage_card_min 246 -usage_card_delta 68,b20230e40a54949c9fe043d84e83d375,279.883479118347,sat + graded,1010,2037997086,4.0,4887.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1031-2037997086,model,0.0,0.0,0.0,92.81299999999999,0.0,0.0,19.2,0.0,1066096.0,yes,2019-11-12 14:52:03: ../wrapper.py 1031 1 2037997086 tuning -np_cars_plus 92 -np_classes 124 -np_options 8 -quantity_range_min 1 -quantity_range_delta 61 -maxcars_range_min 9 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 449 -usage_card_delta 58,8205eda55058b1706d2dd8de2f6d57d9,208.348493099213,sat + graded,1031,2037997086,4.0,4908.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1144-2037997086,model,0.0,0.0,0.0,60.409,0.0,0.0,15.6,0.0,788380.0,yes,2019-11-12 15:10:45: ../wrapper.py 1144 1 2037997086 tuning -np_cars_plus 106 -np_classes 136 -np_options 3 -quantity_range_min 1 -quantity_range_delta 50 -maxcars_range_min 6 -maxcars_range_delta 6 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 156 -usage_card_delta 20,2fc2668ffc5389171beee2ed952ca6d0,93.6143474578857,sat + graded,1144,2037997086,4.0,5021.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1152-2037997086,model,0.0,0.0,0.0,150.56799999999998,0.0,0.0,37.6,0.0,2425773.0,yes,2019-11-12 15:11:30: ../wrapper.py 1152 1 2037997086 tuning -np_cars_plus 104 -np_classes 183 -np_options 5 -quantity_range_min 1 -quantity_range_delta 62 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 5 -blksize_delta_range_delta 2 -usage_card_min 274 -usage_card_delta 95,5bf6b667d18fbb9badd5dcbc117a010e,260.941918611526,sat + graded,1152,2037997086,4.0,5029.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-897-707724820,model,0.0,0.0,0.0,212.53599999999997,0.0,0.0,10.1,0.0,97291.0,yes,2019-11-12 15:19:53: ../wrapper.py 897 1 707724820 tuning -np_cars_plus 123 -np_classes 123 -np_options 8 -quantity_range_min 2 -quantity_range_delta 7 -maxcars_range_min 5 -maxcars_range_delta 5 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 123 -usage_card_delta 49,86f16d13ef7b1c3f51566eb5fd732e60,478.99223017692594,sat + graded,897,707724820,4.0,5049.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-899-707724820,model,0.0,0.0,0.0,54.167,0.0,0.0,10.8,0.0,161811.0,yes,2019-11-12 15:19:53: ../wrapper.py 899 1 707724820 tuning -np_cars_plus 115 -np_classes 117 -np_options 5 -quantity_range_min 1 -quantity_range_delta 84 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 119 -usage_card_delta 89,d13d390169cbd5e80c474a7542a7a7ce,225.103992462158,sat + graded,899,707724820,4.0,5051.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-934-707724820,model,0.0,0.0,0.0,112.34100000000001,0.0,0.0,13.9,0.0,257023.0,yes,2019-11-12 15:25:24: ../wrapper.py 934 1 707724820 tuning -np_cars_plus 122 -np_classes 151 -np_options 5 -quantity_range_min 1 -quantity_range_delta 55 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 6 -blksize_delta_range_delta 1 -usage_card_min 223 -usage_card_delta 86,67b5167a9ae9046caa3e0d8bc640ab31,195.058892250061,sat + graded,934,707724820,4.0,5086.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-937-707724820,model,0.0,0.0,0.0,73.28399999999999,0.0,0.0,80.5,0.0,5450554.0,yes,2019-11-12 15:26:06: ../wrapper.py 937 1 707724820 tuning -np_cars_plus 102 -np_classes 124 -np_options 5 -quantity_range_min 1 -quantity_range_delta 104 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 196 -usage_card_delta 47,436984e69f928ede41c43732334bb0ca,192.12460446357701,sat + graded,937,707724820,4.0,5089.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-938-707724820,model,0.0,0.0,0.0,52.769,0.0,0.0,183.3,0.0,13341175.0,yes,2019-11-12 15:26:09: ../wrapper.py 938 1 707724820 tuning -np_cars_plus 123 -np_classes 69 -np_options 5 -quantity_range_min 2 -quantity_range_delta 21 -maxcars_range_min 6 -maxcars_range_delta 6 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 192 -usage_card_delta 33,606642e2f1f2ca37b6d74a816fe7ba4c,253.865460634232,sat + graded,938,707724820,4.0,5090.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-963-707724820,model,0.0,0.0,0.0,58.956,0.0,0.0,14.0,0.0,590715.0,yes,2019-11-12 15:29:18: ../wrapper.py 963 1 707724820 tuning -np_cars_plus 99 -np_classes 126 -np_options 4 -quantity_range_min 1 -quantity_range_delta 38 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 6 -blksize_delta_range_delta 1 -usage_card_min 135 -usage_card_delta 71,9a3a168e581c78a405e0a0720a836cc1,100.21050310134899,sat + graded,963,707724820,4.0,5115.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-973-707724820,model,0.0,0.0,0.0,43.089,0.0,0.0,22.4,0.0,1492088.0,yes,2019-11-12 15:30:58: ../wrapper.py 973 1 707724820 tuning -np_cars_plus 118 -np_classes 50 -np_options 10 -quantity_range_min 3 -quantity_range_delta 30 -maxcars_range_min 10 -maxcars_range_delta 6 -blksize_delta_range_min 5 -blksize_delta_range_delta 1 -usage_card_min 225 -usage_card_delta 98,f535f0e497fc32c463faaf499889e833,92.38141798973079,sat + graded,973,707724820,4.0,5125.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1006-707724820,model,0.0,0.0,0.0,125.78200000000001,0.0,0.0,88.0,0.0,8934336.0,yes,2019-11-12 15:36:56: ../wrapper.py 1006 1 707724820 tuning -np_cars_plus 106 -np_classes 106 -np_options 3 -quantity_range_min 2 -quantity_range_delta 22 -maxcars_range_min 4 -maxcars_range_delta 4 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 106 -usage_card_delta 48,b6a6459a359fbd583e4d546155c85ba6,227.695835351944,sat + graded,1006,707724820,4.0,5158.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1017-707724820,model,0.0,0.0,0.0,58.415,0.0,0.0,14.3,0.0,640507.0,yes,2019-11-12 15:39:19: ../wrapper.py 1017 1 707724820 tuning -np_cars_plus 103 -np_classes 128 -np_options 4 -quantity_range_min 1 -quantity_range_delta 15 -maxcars_range_min 5 -maxcars_range_delta 6 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 128 -usage_card_delta 33,0c5a2221bc583058fa2ced79edfd202a,189.49837827682498,sat + graded,1017,707724820,4.0,5169.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1053-707724820,model,0.0,0.0,0.0,100.751,0.0,0.0,21.0,0.0,602045.0,yes,2019-11-12 15:45:14: ../wrapper.py 1053 1 707724820 tuning -np_cars_plus 112 -np_classes 154 -np_options 5 -quantity_range_min 1 -quantity_range_delta 38 -maxcars_range_min 8 -maxcars_range_delta 7 -blksize_delta_range_min 6 -blksize_delta_range_delta 3 -usage_card_min 171 -usage_card_delta 36,e35e49e90709793152e828617279b43e,379.681194543839,sat + graded,1053,707724820,4.0,5205.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1071-707724820,model,0.0,0.0,0.0,76.61,0.0,0.0,18.6,0.0,1398891.0,yes,2019-11-12 15:48:47: ../wrapper.py 1071 1 707724820 tuning -np_cars_plus 94 -np_classes 89 -np_options 6 -quantity_range_min 2 -quantity_range_delta 34 -maxcars_range_min 5 -maxcars_range_delta 5 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 89 -usage_card_delta 57,689deaf6ced250b225f28b4a3e20c2fd,174.770922899246,sat + graded,1071,707724820,4.0,5223.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1089-707724820,model,0.0,0.0,0.0,115.069,0.0,0.0,21.3,0.0,640512.0,yes,2019-11-12 15:51:42: ../wrapper.py 1089 1 707724820 tuning -np_cars_plus 144 -np_classes 163 -np_options 3 -quantity_range_min 1 -quantity_range_delta 81 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 5 -blksize_delta_range_delta 1 -usage_card_min 163 -usage_card_delta 36,e3a2b0e9644b2fc54ef40a628abd5225,258.071348905563,sat + graded,1089,707724820,4.0,5241.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1114-707724820,model,0.0,0.0,0.0,79.22,0.0,0.0,14.2,0.0,481334.0,yes,2019-11-12 15:55:41: ../wrapper.py 1114 1 707724820 tuning -np_cars_plus 88 -np_classes 122 -np_options 7 -quantity_range_min 1 -quantity_range_delta 40 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 5 -blksize_delta_range_delta 1 -usage_card_min 338 -usage_card_delta 94,34d9ca146b3c942327b17e572d33f1fc,179.14474892616298,sat + graded,1114,707724820,4.0,5266.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1149-707724820,model,0.0,0.0,0.0,122.171,0.0,0.0,199.7,0.0,18582268.0,yes,2019-11-12 16:00:56: ../wrapper.py 1149 1 707724820 tuning -np_cars_plus 127 -np_classes 96 -np_options 5 -quantity_range_min 2 -quantity_range_delta 66 -maxcars_range_min 10 -maxcars_range_delta 6 -blksize_delta_range_min 5 -blksize_delta_range_delta 2 -usage_card_min 200 -usage_card_delta 56,47a85d266903ac1f25b016849c093ca6,347.77113652229303,sat + graded,1149,707724820,4.0,5301.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-891-1422075734,model,0.0,0.0,0.0,182.357,0.0,0.0,15.5,0.0,397702.0,yes,2019-11-12 16:10:29: ../wrapper.py 891 1 1422075734 tuning -np_cars_plus 121 -np_classes 114 -np_options 4 -quantity_range_min 2 -quantity_range_delta 103 -maxcars_range_min 9 -maxcars_range_delta 7 -blksize_delta_range_min 6 -blksize_delta_range_delta 2 -usage_card_min 114 -usage_card_delta 58,279a848e31eee23fd475a42ad081db6c,221.028329372406,sat + graded,891,1422075734,4.0,5318.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-897-1422075734,model,0.0,0.0,0.0,215.824,0.0,0.0,10.1,0.0,111968.0,yes,2019-11-12 16:10:29: ../wrapper.py 897 1 1422075734 tuning -np_cars_plus 123 -np_classes 123 -np_options 8 -quantity_range_min 2 -quantity_range_delta 7 -maxcars_range_min 5 -maxcars_range_delta 5 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 123 -usage_card_delta 49,f8a2ea32c21be701d35f727c2277186e,532.1611461639401,sat + graded,897,1422075734,4.0,5324.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-955-1422075734,model,0.0,0.0,0.0,38.028,0.0,0.0,99.1,0.0,7912464.0,yes,2019-11-12 16:19:23: ../wrapper.py 955 1 1422075734 tuning -np_cars_plus 88 -np_classes 98 -np_options 6 -quantity_range_min 1 -quantity_range_delta 54 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 6 -blksize_delta_range_delta 1 -usage_card_min 98 -usage_card_delta 52,6247fa08ca570ee952789bc26475450a,264.844161272049,sat + graded,955,1422075734,4.0,5382.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-963-1422075734,model,0.0,0.0,0.0,64.39399999999999,0.0,0.0,13.1,0.0,465133.0,yes,2019-11-12 16:20:28: ../wrapper.py 963 1 1422075734 tuning -np_cars_plus 99 -np_classes 126 -np_options 4 -quantity_range_min 1 -quantity_range_delta 38 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 6 -blksize_delta_range_delta 1 -usage_card_min 135 -usage_card_delta 71,61acc59dcc1794789905ae8b7da647bd,107.882040500641,sat + graded,963,1422075734,4.0,5390.0,../experiments/test/001-CarSequencing/tnewModel-09
