Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
38,def9298a131b96e0bd5c82da6ad3cac1.param,330.64708199999995,False,False,True,chuffed,0.720082,0.69012,0.675371,0.014749,95.8391,False,135.897,163.244,161.132,2.11192,120.123,False,194.03,193.315,192.84,0.474211,99.6314,True,,,,,,,,,,,,,,,,,,,,
38,5aa596c2f7880f54d3dccbf871c406b0.param,149.78792499999997,True,False,False,chuffed,0.638975,0.61956,0.599949,0.019611,96.9615,False,144.618,172.292,170.192,2.09982,119.136,False,4.53095,4.51034,4.39974,0.110607,99.5453,False,True,13069,0.00,607606,1126,1.772,12821,14745,1126,-1,246,0.00,1070612,5937,1729375933,6,2.582,4.354,0.42,620429
38,280bfe45ef8e8341183bdc5dba46354c.param,160.743133,False,False,True,chuffed,0.679733,0.648255,0.633587,0.014668,95.3691,False,72.0311,95.1568,93.5694,1.58743,132.105,False,88.0323,87.7098,87.3014,0.408465,99.6337,True,,,,,,,,,,,,,,,,,,,,
38,782bf7d24039dafd1b60c2e3aba63167.param,398.666157,False,False,True,chuffed,0.935157,0.910822,0.893358,0.017464,97.3978,False,124.684,150.166,148.112,2.05468,120.438,False,273.047,271.766,271.014,0.752081,99.5306,True,,,,,,,,,,,,,,,,,,,,
38,8341087ff2c3ef993d1badb3fdbaec9c.param,162.985589,False,False,True,chuffed,0.685389,0.658513,0.637886,0.020627,96.0787,False,82.274,107.509,105.859,1.64988,130.672,False,80.0262,79.7605,79.4315,0.328964,99.668,True,,,,,,,,,,,,,,,,,,,,
38,6273ded49596821906d326631a02ff36.param,116.651488,True,False,False,chuffed,0.645878,0.622577,0.603672,0.018905,96.3924,False,111.4,136.392,134.415,1.97698,122.434,False,4.60561,4.5855,4.47384,0.111664,99.5634,False,True,40349,0.00,645327,2830,1.597,10463,44333,2830,-1,323,0.00,2038593,4801,1575206386,14,2.885,4.482,0.42,655792
38,86c6a9280958051c52c6d0767ac378ec.param,174.046512,False,False,True,chuffed,0.668912,0.634314,0.61673,0.017584,94.8277,False,81.3426,104.452,102.839,1.61308,128.41,False,92.035,91.5922,91.2497,0.342494,99.5189,True,,,,,,,,,,,,,,,,,,,,
38,29fbd02965d092d4ecf012f67c3bbecf.param,167.97392100000002,False,False,True,chuffed,0.690121,0.663107,0.648257,0.01485,96.0856,False,81.2561,105.752,104.117,1.63506,130.147,False,86.0277,85.7226,85.3499,0.372729,99.6453,True,,,,,,,,,,,,,,,,,,,,
38,25c45a5e584eb38160a9680df9cfa1a4.param,116.567092,True,False,False,chuffed,0.629762,0.621497,0.604436,0.017061,98.6876,False,112.393,138.439,136.308,2.13144,123.174,False,3.54433,3.53021,3.42764,0.102563,99.6017,False,True,20033,0.00,604539,1422,1.627,11476,22096,1422,-1,282,0.00,1339341,5291,769305921,7,1.798,3.425,0.42,616017
38,b005ebab7cb7f7251e665c95e363c9a5.param,73.73674,False,False,False,chuffed,1.03224,0.987256,0.973689,0.013567,95.6421,False,68.0807,90.3964,88.7487,1.64769,132.778,False,4.6238,4.61403,4.49645,0.117581,99.7887,False,False,13029,0.00,1274377,4232,1.916,4753,17648,4232,-1,156,0.00,749484,2043,997811386,18,2.586,4.502,0.19,1279132
38,f9dda17826239ed5f9ec832d1f645cd3.param,213.525044,False,False,True,chuffed,0.776544,0.754054,0.742293,0.011761,97.1038,False,73.7165,100.086,98.405,1.68059,135.771,False,139.032,138.486,137.98,0.50602,99.6077,True,,,,,,,,,,,,,,,,,,,,
38,75df3ce777f0f5164ac7392398508536.param,312.820421,False,False,True,chuffed,0.715421,0.696257,0.678337,0.01792,97.3213,False,143.07,169.678,167.535,2.14337,118.598,False,169.035,168.202,167.512,0.689244,99.507,True,,,,,,,,,,,,,,,,,,,,
38,c9ed1f0a9da865b65b235d6d81bcdf69.param,255.067683,False,False,True,chuffed,0.720083,0.693073,0.676385,0.016688,96.249,False,77.3186,102.508,100.831,1.67677,132.579,False,177.029,176.24,175.833,0.406318,99.5542,True,,,,,,,,,,,,,,,,,,,,
38,009a4abf22803d1e6660b0fac8a506d2.param,141.62482999999997,True,False,False,chuffed,0.6445,0.620194,0.607231,0.012963,96.2287,False,137.725,164.002,161.827,2.17483,119.079,False,3.25533,3.24267,3.11712,0.125553,99.6111,False,True,9317,0.00,705706,850,1.707,12206,10626,850,-1,266,0.00,685980,5633,1608745367,6,1.427,3.134,0.42,717914
38,669b0b22ceb2c6939dc05b305cfdbdb5.param,303.508036,False,False,True,chuffed,0.696036,0.680201,0.665268,0.014933,97.725,False,137.782,165.132,162.968,2.16409,119.85,False,165.03,164.469,164.029,0.439434,99.66,True,,,,,,,,,,,,,,,,,,,,
38,184cdc8a4f73218cb7227f305850fa43.param,300.537915,False,False,True,chuffed,0.834915,0.810138,0.793951,0.016187,97.0324,False,64.636,87.4781,85.8768,1.60132,135.34,False,235.067,234.141,233.555,0.5861,99.6061,True,,,,,,,,,,,,,,,,,,,,
38,1250952d83eb33d465e4efdda2db3f61.param,403.447473,False,False,True,chuffed,0.797473,0.764438,0.74651,0.017928,95.8575,False,114.585,139.988,137.991,1.99632,122.169,False,288.065,286.968,286.505,0.463293,99.6192,True,,,,,,,,,,,,,,,,,,,,
37,da176d055f81e20422ccc77be6d9251a.param,21.995656,False,False,False,chuffed,0.534129,0.509165,0.493785,0.01538,95.3262,False,21.2769,39.0753,37.9603,1.11495,183.651,False,0.184627,0.176505,0.167586,0.008919,95.6008,False,False,1008,0.00,32224,300,0.115,3191,1318,300,-1,97,0.00,10519,140,1608745367,2,0.048,0.163,0.04,35417
37,e9a6ecb3da592788d80e35a003d55e81.param,22.738855,False,False,False,chuffed,0.696485,0.688906,0.673962,0.014944,98.9118,False,21.7665,40.4666,39.3529,1.11372,185.912,False,0.27587,0.270946,0.256054,0.014892,98.2151,False,False,1979,0.00,32491,990,0.116,3192,3023,990,-1,74,0.00,25036,142,1127671626,6,0.141,0.257,0.04,35685
37,62147018dea534a990aff7f6d7c7e001.param,24.478657,False,False,False,chuffed,0.628757,0.614765,0.590859,0.023906,97.7747,False,23.6774,43.0661,41.9226,1.14348,181.887,False,0.1725,0.170515,0.160484,0.010031,98.8493,False,False,157,0.00,35437,178,0.123,3441,338,178,-1,9,0.00,5133,138,1729375933,1,0.035,0.158,0.04,38880
37,a8ff0d4a6aa728b63c59fcd6075f30d6.param,25.579713999999996,False,False,False,chuffed,0.925067,0.915983,0.89408,0.021903,99.018,False,24.525,42.3855,41.1966,1.18882,172.825,False,0.129647,0.127223,0.113418,0.013805,98.1303,False,False,161,0.00,27529,257,0.087,2208,422,257,-1,21,0.00,3557,70,997811386,2,0.031,0.118,0.02,29739
37,3a263fde616801c41db9a402f1548c86.param,29.572176,False,False,False,chuffed,0.636943,0.62799,0.61585,0.01214,98.5944,False,28.5527,48.5555,47.3172,1.2383,170.056,False,0.382533,0.37992,0.360061,0.019859,99.3169,False,False,3274,0.00,46190,825,0.177,4877,4132,825,-1,63,0.00,50945,236,1608745367,6,0.186,0.363,0.05,51069
37,ea9599924bb9516f43ae0708a4dd0062.param,33.099703,False,False,False,chuffed,0.799005,0.786693,0.767128,0.019565,98.4591,False,31.9503,54.2475,52.9751,1.27241,169.787,False,0.350398,0.343479,0.3255,0.017979,98.0254,False,False,1932,0.00,40971,1030,0.138,3862,3015,1030,-1,76,0.00,24872,140,997811386,6,0.191,0.329,0.04,44835
37,4c3d2acef57b3066fc9965ee30aec6c2.param,45.46988400000001,False,False,False,chuffed,0.783112,0.769736,0.750416,0.01932,98.292,False,43.6897,65.5098,64.1135,1.39633,149.944,False,0.997072,0.990531,0.954744,0.035787,99.344,False,False,6491,0.00,56660,1942,0.300,5886,8550,1942,-1,75,0.00,99436,236,581967781,10,0.666,0.966,0.05,62548
37,7335f288bd080faee73d8bd6ea638406.param,51.730625999999994,False,False,False,chuffed,0.664272,0.651603,0.633733,0.01787,98.0928,False,50.373,72.0586,70.5787,1.47994,143.05,False,0.693354,0.689061,0.662128,0.026933,99.3808,False,False,6593,0.00,58311,1805,0.246,6267,8509,1805,-1,93,0.00,109896,289,1608745367,10,0.423,0.669,0.05,64580
37,4d7b8f744d2ed6389497e76df2058b41.param,56.799994,False,False,False,chuffed,0.638884,0.622206,0.607256,0.01495,97.3895,False,54.6944,76.9726,75.4484,1.52415,140.732,False,1.46671,1.46016,1.42428,0.035879,99.5536,False,False,13912,0.00,75133,3994,0.277,8093,18206,3994,-1,112,0.00,265239,352,33878175,15,1.159,1.436,0.08,83228
37,516bbc0be622cf72f522e3bebf87d65c.param,37.972022,False,False,False,chuffed,0.925358,0.909997,0.894177,0.01582,98.34,False,36.5973,57.0561,55.7065,1.34957,155.902,False,0.449364,0.446262,0.430357,0.015905,99.3097,False,False,2982,0.00,44633,1360,0.151,4115,4434,1360,-1,75,0.00,34958,142,997811386,7,0.280,0.431,0.04,48750
37,dff55bbda8b1e5938064748e0517b07a.param,37.121628,False,False,False,chuffed,0.727277,0.712028,0.697254,0.014774,97.9033,False,35.8712,56.7673,55.4668,1.30051,158.253,False,0.523151,0.51476,0.496771,0.017989,98.3961,False,False,4661,0.00,47604,1585,0.170,4695,6347,1585,-1,103,0.00,56031,185,581967781,7,0.325,0.495,0.05,52301
37,f5f186c51d37c1bed4657cf862c1e7f4.param,32.650887999999995,False,False,False,chuffed,0.929744,0.910777,0.894833,0.015944,97.96,False,30.9992,50.079,48.7748,1.30417,161.549,False,0.721944,0.720308,0.705444,0.014864,99.7734,False,False,1518,0.00,38175,3099,0.123,3303,4777,3099,-1,42,0.00,39787,101,581967781,14,0.585,0.708,0.04,41480
37,1c1e4589e4ffa824f787dddcf5913934.param,52.27155,False,False,False,chuffed,0.63536,0.625874,0.60787,0.018004,98.507,False,50.1194,70.2913,68.8799,1.41145,140.248,False,1.51679,1.50648,1.48261,0.023871,99.32,False,False,16929,0.00,58652,4908,0.216,6267,22295,4908,-1,107,0.00,279797,289,1775965088,22,1.271,1.487,0.08,64921
37,483dd74f504122d8b5d5d6d86d98d566.param,54.112898,False,False,False,chuffed,0.705288,0.696095,0.677453,0.018642,98.6966,False,50.4466,72.1333,70.6994,1.43385,142.989,False,2.96101,2.94848,2.92055,0.027926,99.5768,False,False,20630,0.00,67503,9375,0.254,7170,30717,9375,-1,133,0.00,435709,293,910552512,31,2.679,2.933,0.08,74675
37,90fb63d3a29b1962d0f0627d4725f5d2.param,65.405486,False,False,False,chuffed,0.684786,0.671443,0.65025,0.021193,98.0515,False,54.0453,75.2302,73.7987,1.43153,139.199,False,10.6754,10.631,10.5892,0.041814,99.5842,False,False,38484,0.00,66347,29334,0.234,7215,70207,29334,-1,135,0.00,1377831,356,1575206386,94,10.413,10.647,0.08,73564
37,58c6898b8f75c67a6e459e27e23d1c3f.param,39.589402,False,False,False,chuffed,0.645282,0.639476,0.623511,0.015965,99.1002,False,36.7292,58.0732,56.7037,1.36944,158.112,False,2.21492,2.20454,2.17567,0.02887,99.5313,False,False,12586,0.00,51433,7798,0.187,5314,20957,7798,-1,106,0.00,305270,240,997811386,30,2.005,2.192,0.05,56749
37,a807c7ad642b51c98d2d89f393aed3c2.param,41.206714000000005,False,False,False,chuffed,0.700909,0.693288,0.672476,0.020812,98.9127,False,39.7961,60.6374,59.2669,1.37055,152.37,False,0.709705,0.705986,0.682082,0.023904,99.476,False,False,5435,0.00,52186,2156,0.176,5029,7728,2156,-1,135,0.00,74800,183,581967781,11,0.513,0.689,0.05,57217
37,f23936c2a3f6c627ec63f83179aaef59.param,102.9893,False,False,False,chuffed,0.6537,0.63975,0.626762,0.012988,97.866,False,53.7535,75.032,73.5237,1.50833,139.585,False,48.5821,48.4033,48.3295,0.073754,99.6319,False,False,61647,0.00,74847,82015,0.279,8092,148659,82015,-1,126,0.00,3930930,350,769305921,223,48.261,48.540,0.08,82941
37,3c3a0765c7954e63345e22f5dd95f22e.param,179.91931699999998,False,False,True,chuffed,0.675117,0.668046,0.655113,0.012933,98.9526,False,62.2362,84.1448,82.6982,1.44653,135.202,False,117.008,116.519,116.403,0.115493,99.5821,True,,,,,,,,,,,,,,,,,,,,
37,abdfa8eb0275a165f7b92a89bc173f3d.param,46.960035,False,False,False,chuffed,0.685415,0.679033,0.657042,0.021991,99.0689,False,45.2785,67.7305,66.2266,1.50385,149.587,False,0.99612,0.991246,0.968344,0.022902,99.5107,False,False,6217,0.00,58569,2959,0.209,6028,9373,2959,-1,126,0.00,122048,236,910552512,14,0.763,0.972,0.05,64599
37,2e493befcc5cf7572b4db05530c34724.param,34.416561,False,False,False,chuffed,0.706715,0.69397,0.675121,0.018849,98.1966,False,33.3213,53.8505,52.5831,1.26742,161.61,False,0.388546,0.383971,0.363022,0.020949,98.8225,False,False,3691,0.00,45668,1038,0.162,4582,4793,1038,-1,76,0.00,43217,183,997811386,6,0.205,0.367,0.05,50252
37,82fb6ec3162efbb4224601e680b0b950.param,28.674968999999997,False,False,False,chuffed,0.595169,0.590518,0.572585,0.017933,99.2186,False,26.9977,46.4621,45.2867,1.1754,172.096,False,1.0821,1.07721,1.06026,0.01695,99.5472,False,False,8553,0.00,45835,4265,0.174,4876,13107,4265,-1,90,0.00,176477,234,33878175,18,0.889,1.063,0.05,50713
37,022c7f40212de3307406b89d150c7689.param,231.867635,False,False,True,chuffed,0.663935,0.657929,0.639946,0.017983,99.0954,False,85.9947,108.546,106.638,1.90757,126.224,False,145.209,144.597,144.444,0.152385,99.5783,True,,,,,,,,,,,,,,,,,,,,
37,fb0d9ccea81b0b9fce907c1669e85c0c.param,242.973627,False,False,True,chuffed,0.655927,0.639286,0.629296,0.00999,97.463,False,87.3087,110.513,108.471,2.0423,126.578,False,155.009,154.347,154.174,0.173067,99.5725,True,,,,,,,,,,,,,,,,,,,,
37,d358d4c283503a0c0e6c3ef0aad368c5.param,262.93388600000003,False,False,True,chuffed,0.654986,0.642064,0.631069,0.010995,98.0271,False,85.2649,106.387,104.42,1.96656,124.772,False,177.014,176.351,176.19,0.161238,99.6254,True,,,,,,,,,,,,,,,,,,,,
37,06021ce76edf3958a6ec7a2e3f61279c.param,274.092006,False,False,True,chuffed,0.680706,0.66098,0.644182,0.016798,97.1021,False,83.4043,106.055,104.156,1.89871,127.158,False,190.007,189.02,188.782,0.238009,99.4804,True,,,,,,,,,,,,,,,,,,,,
37,098fddbde84cd0d424abcf531c431943.param,69.451455,False,False,False,chuffed,0.666255,0.658288,0.646572,0.011716,98.8042,False,45.9905,67.6279,66.206,1.42195,147.048,False,22.7947,22.71,22.6532,0.056811,99.6287,False,False,46620,0.00,64002,50648,0.237,6805,100766,50648,-1,124,0.00,1710304,287,997811386,127,22.522,22.759,0.08,70809
37,3a14bf76a29bc8243079f305151cf69b.param,288.716009,False,False,True,chuffed,0.595109,0.591031,0.577051,0.01398,99.3148,False,86.8889,110.09,108.092,1.99765,126.702,False,201.232,200.434,200.262,0.172369,99.6036,True,,,,,,,,,,,,,,,,,,,,
37,48f240559b2f6835b7ad8256ef378c98.param,33.425187,False,False,False,chuffed,0.597146,0.590587,0.571685,0.018902,98.9016,False,31.9788,51.5912,50.326,1.26515,161.329,False,0.849241,0.830663,0.814716,0.015947,97.8124,False,False,9185,0.00,49214,2896,0.181,5161,12315,2896,-1,107,0.00,135859,232,1608745367,14,0.633,0.814,0.05,54377
37,0cc4d9a3d37336ee52d7cf1da21f8a2c.param,292.70298,False,False,True,chuffed,0.65268,0.658691,0.637952,0.020739,100.921,False,85.0383,107.028,105.138,1.88941,125.858,False,207.012,206.171,205.967,0.204146,99.5939,True,,,,,,,,,,,,,,,,,,,,
37,0062c8b69477fbcc6038deb96524ee38.param,61.177972,False,False,False,chuffed,0.656132,0.642261,0.622713,0.019548,97.886,False,54.2271,75.8866,74.3381,1.54849,139.942,False,6.29474,6.26515,6.22725,0.037896,99.5299,False,False,28311,0.00,75062,17032,0.284,8096,47086,17032,-1,156,0.00,853804,356,1034773149,62,5.974,6.258,0.08,83160
37,0d044ba151a18e94bae069048e22d864.param,38.894334,False,False,False,chuffed,0.640504,0.627977,0.612065,0.015912,98.0442,False,37.1541,56.8411,55.5262,1.31496,152.988,False,1.09973,1.09467,1.0837,0.010964,99.5391,False,False,11531,0.00,53468,3976,0.183,5451,15930,3976,-1,129,0.00,170790,234,997811386,15,0.894,1.077,0.05,58921
37,b72ef7e8c443e4f5ce41e376c9111750.param,298.291024,False,False,True,chuffed,0.694024,0.68189,0.662972,0.018918,98.2516,False,102.586,125.408,123.358,2.05029,122.247,False,195.011,194.2,194.002,0.197973,99.5841,True,,,,,,,,,,,,,,,,,,,,
37,798540aee92e26ff8d298825e8b6787d.param,296.822505,False,False,True,chuffed,0.625505,0.61574,0.59794,0.0178,98.4389,False,118.18,141.667,139.674,1.99341,119.874,False,178.017,177.39,177.239,0.150443,99.6476,True,,,,,,,,,,,,,,,,,,,,
37,af9115f64e0fdbaef5e2947e9c4f90b7.param,39.353564,False,False,False,chuffed,0.655456,0.643771,0.626922,0.016849,98.2173,False,38.0135,58.8683,57.451,1.41729,154.862,False,0.684608,0.676747,0.656821,0.019926,98.8518,False,False,8482,0.00,52914,2010,0.188,5455,10665,2010,-1,101,0.00,112377,240,1127671626,11,0.471,0.659,0.05,58371
37,0089b9bb1f9f1da1e367fcd6ef25ed77.param,29.894236,False,False,False,chuffed,0.586983,0.576946,0.56198,0.014966,98.2901,False,28.9956,49.132,47.9243,1.20772,169.447,False,0.311653,0.302884,0.278822,0.024062,97.1863,False,False,4230,0.00,46597,571,0.175,4878,4824,571,-1,95,0.00,37296,238,1608745367,3,0.111,0.286,0.05,51477
37,c7c09dd143659c9653efb6e6b2e8165c.param,78.525383,False,False,False,chuffed,0.839273,0.827247,0.808281,0.018966,98.5671,False,74.4242,96.3476,94.7457,1.60188,129.457,False,3.26191,3.25131,3.22541,0.025907,99.675,False,False,15086,0.00,70928,8496,0.257,7038,24176,8496,-1,155,0.00,326825,238,581967781,31,2.979,3.236,0.08,77968
37,a15dac42ee0d305df26a570c6c93819d.param,41.736361,False,False,False,chuffed,0.716868,0.701235,0.687327,0.013908,97.8193,False,40.3811,61.7416,60.3711,1.37045,152.897,False,0.638393,0.635156,0.613234,0.021922,99.493,False,False,5349,0.00,53654,1885,0.191,5593,7340,1885,-1,105,0.00,90070,230,581967781,10,0.426,0.617,0.05,59249
37,6de7bf7c8c8ba5cd0e4202423d43d200.param,52.526586,False,False,False,chuffed,0.638956,0.621167,0.608206,0.012961,97.2159,False,49.0324,69.1774,67.6956,1.48181,141.085,False,2.85523,2.84581,2.81197,0.033839,99.6702,False,False,23494,0.00,57803,9579,0.214,6268,33770,9579,-1,108,0.00,487841,291,1608745367,31,2.618,2.832,0.08,64073
37,29a25465c62b9ac45306f25385888c19.param,321.313047,False,False,True,chuffed,0.623047,0.601954,0.583359,0.018595,96.6145,False,113.478,138.158,136.127,2.0305,121.748,False,207.212,206.367,206.201,0.16636,99.5924,True,,,,,,,,,,,,,,,,,,,,
37,3f36e662099e209ed2c42dc423b44ab4.param,106.888586,False,False,False,chuffed,0.695186,0.682128,0.66813,0.013998,98.1217,False,80.9292,103.549,101.866,1.68353,127.951,False,25.2642,25.1662,25.0905,0.075722,99.612,False,False,57761,0.00,80234,52359,0.296,8532,114086,52359,-1,140,0.00,2064731,352,1129504090,134,24.924,25.220,0.08,88768
37,5428122a758fd54a8504716162c2c603.param,12.009637,False,False,False,chuffed,1.34613,1.32953,1.30759,0.021939,98.7664,False,10.6358,24.7267,23.9408,0.78581,232.484,False,0.027707,0.026499,0.024459,0.00204,95.6401,False,False,0,0.00,10341,7,0.022,314,7,7,-1,2,0.00,37,11,581967781,0,0.001,0.023,0.00,10657
37,210ed4570c1441ad76c4402b4b53d5bb.param,352.017531,False,False,True,chuffed,0.746531,0.73889,0.719005,0.019885,98.9765,False,129.258,154.386,152.029,2.35666,119.44,False,222.013,220.952,220.752,0.200094,99.522,True,,,,,,,,,,,,,,,,,,,,
37,2b947116100df488212eb3c6f800b39a.param,255.869978,False,False,False,chuffed,0.686978,0.674318,0.655481,0.018837,98.1571,False,106.649,130.642,128.54,2.10198,122.497,False,148.534,147.945,147.84,0.105564,99.6036,False,False,114268,0.00,90717,154939,0.351,9974,279798,154939,-1,152,0.00,8605613,429,33878175,382,148.121,148.472,0.12,100693
37,439030d9ba878b285c392c53fdb76beb.param,169.050658,False,False,True,chuffed,0.632858,0.614123,0.60261,0.011513,97.0396,False,55.4058,76.7676,75.2513,1.5163,138.555,False,113.012,112.587,112.405,0.182047,99.6237,True,,,,,,,,,,,,,,,,,,,,
37,e4d99254dbbf13db94352cfe74736123.param,36.483261,False,False,False,chuffed,0.724855,0.712767,0.696821,0.015946,98.3324,False,34.9655,55.2549,53.9231,1.33175,158.027,False,0.792906,0.783283,0.767373,0.01591,98.7864,False,False,6479,0.00,49089,2896,0.173,4803,9607,2896,-1,157,0.00,89642,181,997811386,14,0.595,0.768,0.05,53894
37,81607e9b9e06e89dd1ff2ce7f9456654.param,271.381448,False,False,True,chuffed,0.645148,0.637271,0.62198,0.015291,98.779,False,83.7243,105.85,103.984,1.86635,126.427,False,187.012,186.205,185.997,0.207664,99.5684,True,,,,,,,,,,,,,,,,,,,,
37,3cdd6fce49d17a065568adfd69e933a7.param,152.380067,False,False,False,chuffed,0.571067,0.567157,0.555366,0.011791,99.3153,False,79.5233,101.708,99.8521,1.85564,127.897,False,72.2857,72.0122,71.8787,0.133488,99.6217,False,False,92593,0.00,84019,102421,0.329,9181,202701,102421,-1,139,0.00,5782777,427,1714816349,255,71.906,72.235,0.08,93202
37,56b2675dd5cc71a1f852eac5d42d56d9.param,369.816154,False,False,True,chuffed,0.670154,0.662543,0.64887,0.013673,98.8643,False,107.025,131.137,129.093,2.04418,122.529,False,262.121,261.031,260.825,0.205852,99.5841,True,,,,,,,,,,,,,,,,,,,,
37,e48ab98b94bdfa8c997fe31aeb855346.param,246.32749,False,False,True,chuffed,0.62519,0.610914,0.589963,0.020951,97.7165,False,82.3923,105.245,103.287,1.95863,127.737,False,163.31,162.677,162.492,0.185155,99.6125,True,,,,,,,,,,,,,,,,,,,,
37,af88d9f3b3427804e02f4a521a7908ee.param,317.984088,False,False,True,chuffed,0.760088,0.748338,0.727467,0.020871,98.4541,False,113.21,137.437,135.338,2.09949,121.4,False,204.014,203.235,203.067,0.168299,99.6181,True,,,,,,,,,,,,,,,,,,,,
37,133f093f98587f6511845033caff3db8.param,34.481230999999994,False,False,False,chuffed,0.625091,0.61943,0.597686,0.021744,99.0944,False,32.5393,53.9375,52.6512,1.2863,165.761,False,1.31684,1.30899,1.28409,0.024901,99.4045,False,False,8941,0.00,49525,4867,0.178,5166,14174,4867,-1,97,0.00,181993,238,997811386,22,1.116,1.294,0.05,54693
37,626535288302dfeb363d3b852fd2a8ac.param,110.800322,False,False,False,chuffed,0.692022,0.689429,0.666803,0.022626,99.6253,False,92.3712,114.396,112.475,1.92083,123.843,False,17.7371,17.6669,17.6052,0.061756,99.6046,False,False,50625,0.00,84737,40065,0.306,8975,94028,40065,-1,150,0.00,1735517,356,581967781,126,17.388,17.694,0.08,93714
37,ecc05ef52b12989824f6bf108072f3f0.param,77.926644,False,False,False,chuffed,0.953114,0.930557,0.913846,0.016711,97.6333,False,74.8955,96.1715,94.3635,1.80802,128.408,False,2.07803,2.06776,2.03985,0.027911,99.5056,False,False,9814,0.00,66633,5597,0.231,6154,15818,5597,-1,166,0.00,172314,191,997811386,23,1.819,2.050,0.05,72789
37,63aaf747159c14d5ce53b83d727a0244.param,50.172053,False,False,False,chuffed,0.60401,0.606644,0.589621,0.017023,100.436,False,48.7692,69.4903,67.9853,1.50494,142.488,False,0.798843,0.793029,0.769098,0.023931,99.2722,False,False,7309,0.00,60771,2014,0.215,6450,9541,2014,-1,80,0.00,127423,295,33878175,11,0.558,0.773,0.08,67223
