Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
161,0424af610ff8e7fbce28b2b9a0552dea.param,31.857672,True,False,False,chuffed,0.368912,0.36864,0.352862,0.015778,99.9263,False,2.00126,10.9426,10.561,0.381537,546.785,False,29.4875,29.3706,29.3108,0.059799,99.6036,False,True,286142,0.00,228326,45650,0.347,1675,337281,45650,-1,186,0.00,160818750,7673,1034773149,127,29.065,29.412,0.63,230003
161,65fee1f66fff624b58793ab7cb60345e.param,13.890994000000001,True,False,False,chuffed,0.400004,0.37987,0.365805,0.014065,94.9665,False,2.10569,11.6497,11.2529,0.396791,553.248,False,11.3853,11.3331,11.2853,0.047805,99.5413,False,True,141571,0.00,221640,21300,0.333,1563,166063,21300,-1,606,0.00,55601232,7129,1608745367,63,10.984,11.317,0.42,223205
161,d2337fd92f11b121aa0145de4be246e1.param,26.696892000000002,True,False,False,chuffed,0.386172,0.359076,0.340048,0.019028,92.9834,False,1.98502,11.2558,10.8612,0.394599,567.038,False,24.3257,24.2106,24.1638,0.046743,99.5267,False,True,238211,0.00,177870,47544,0.266,1679,291763,47544,-1,300,0.00,144302065,7673,1608745367,127,23.992,24.258,0.42,179551
161,884ea33f19afc3c2e87241736679bc98.param,17.738,True,False,False,chuffed,0.40564,0.387713,0.371231,0.016482,95.5806,False,2.19326,11.5455,11.1235,0.421986,526.406,False,15.1391,15.0736,15.0347,0.038873,99.5676,False,True,183407,0.00,231567,26246,0.351,1689,214310,26246,-1,215,0.00,67941911,7673,471384344,79,14.720,15.071,0.42,233258
161,d1b3d6b24e41e74dd9933591b8970345.param,19.994418,True,False,False,chuffed,0.392308,0.387373,0.372439,0.014934,98.742,False,2.33411,12.0847,11.6415,0.443194,517.744,False,17.268,17.2077,17.1549,0.052801,99.6507,False,True,181038,0.00,212592,29364,0.356,1695,215266,29364,-1,155,0.00,80260670,7561,1575206386,94,16.869,17.225,0.42,214289
161,964d8ff90ded4db3592599790e0f6a9b.param,19.184260000000002,True,False,False,chuffed,0.45757,0.427378,0.408935,0.018443,93.4017,False,2.32779,12.5332,12.151,0.382159,538.415,False,16.3989,16.3349,16.2761,0.058787,99.6094,False,True,192115,0.00,251404,29568,0.386,1910,227464,29568,-1,222,0.00,75968833,8779,708889993,94,15.938,16.324,0.42,253316
161,410eeaf020280938dedf772c3bbf32b1.param,14.828826,True,False,False,chuffed,0.383076,0.383952,0.366955,0.016997,100.229,False,2.15085,11.5982,11.1484,0.449816,539.241,False,12.2949,12.2453,12.2065,0.038855,99.5971,False,True,143319,0.00,200033,29517,0.302,1671,178060,29517,-1,148,0.00,57388570,7533,910552512,94,11.929,12.231,0.28,201706
161,de997b5c9d464a40c7767e01f405a672.param,25.836381,True,False,False,chuffed,0.416011,0.392846,0.379834,0.013012,94.4317,False,2.53267,12.9943,12.5763,0.418005,513.066,False,22.8877,22.793,22.7422,0.050784,99.5863,False,True,249342,0.00,252734,40613,0.467,1913,297788,40613,-1,193,0.00,108153497,8737,471384344,126,22.339,22.806,0.42,254649
161,f68c6f1dd495c015a2fcf9e3c7b1df12.param,24.899639999999998,True,False,False,chuffed,0.41537,0.396666,0.379856,0.01681,95.497,False,2.29217,11.8275,11.3911,0.436456,515.996,False,22.1921,22.1025,22.0487,0.053813,99.5964,False,True,261353,0.00,232443,37117,0.351,1689,303598,37117,-1,171,0.00,132958056,7673,471384344,118,21.758,22.109,0.63,234134
161,47d90b9a4856f3b838deed460ebe9544.param,31.881104,True,False,False,chuffed,0.413704,0.381707,0.369755,0.011952,92.2657,False,2.4165,11.8052,11.3987,0.406513,488.527,False,29.0509,28.9751,28.9204,0.054639,99.7388,False,True,311097,0.00,234510,46182,0.361,1919,363143,46182,-1,205,0.00,158478892,8821,1308277068,127,28.665,29.026,0.63,236431
161,716210b6961d863afe02d5e111c0fd5f.param,17.267693,True,False,False,chuffed,0.381983,0.368625,0.35347,0.015155,96.503,False,1.92591,10.6533,10.2816,0.371645,553.154,False,14.9598,14.901,14.8501,0.050816,99.6065,False,True,188032,0.00,208009,29690,0.306,1453,222596,29690,-1,372,0.00,79342901,6605,32217258,94,14.589,14.895,0.42,209464
161,cde5ae5ae392f1242a8704a8f6294c18.param,35.679199,True,False,False,chuffed,0.428669,0.400191,0.383497,0.016694,93.3567,False,2.27193,11.9222,11.4949,0.427308,524.76,False,32.9786,32.8413,32.7776,0.063748,99.5839,False,True,310686,0.00,280443,43743,0.409,1917,361958,43743,-1,464,0.00,167311315,8821,1034773149,126,32.444,32.853,0.63,282362
161,0f576b2cc70a09bff55bfc757ba22167.param,14.975994,True,False,False,chuffed,0.410884,0.38813,0.374985,0.013145,94.4622,False,2.08891,11.0389,10.6299,0.409046,528.455,False,12.4762,12.4288,12.3829,0.045861,99.6202,False,True,163313,0.00,244244,25274,0.356,1795,193214,25274,-1,731,0.00,62302154,8237,248532486,78,12.049,12.405,0.42,246041
161,c6fa757aac64bc580c24f7f22c301d1e.param,29.979803,True,False,False,chuffed,0.428933,0.39924,0.38246,0.01678,93.0774,False,2.37457,11.4306,11.0182,0.412462,481.377,False,27.1763,27.0681,27.0182,0.049842,99.6018,False,True,281393,0.00,235975,48341,0.356,1925,335364,48341,-1,196,0.00,151782380,8821,1729375933,127,26.743,27.099,0.42,237902
161,d2bedb5b8f8970a28974701e4532a3dc.param,20.0549,True,False,False,chuffed,0.41125,0.385333,0.372607,0.012726,93.698,False,2.06755,10.9085,10.4671,0.441378,527.606,False,17.5761,17.5027,17.4579,0.044834,99.5823,False,True,213107,0.00,233228,35833,0.358,1679,254830,35833,-1,482,0.00,95760228,7673,1308277068,111,17.142,17.500,0.42,234909
161,84016e8e69e10877fdee0c5d0cf723da.param,17.427293,True,False,False,chuffed,0.415253,0.394955,0.38234,0.012615,95.1119,False,1.91624,10.1132,9.75082,0.362404,527.763,False,15.0958,15.0299,14.996,0.03386,99.5635,False,True,195612,0.00,180693,31568,0.282,1349,231263,31568,-1,519,0.00,78558332,6101,997811386,95,14.733,15.015,0.42,182044
161,5414ec2b229ff09c8409e5b5f9c1479c.param,45.427944,False,False,True,chuffed,0.409414,0.382064,0.367087,0.014977,93.3197,False,1.81653,9.82825,9.45697,0.37128,541.046,False,43.202,43.017,42.9533,0.063733,99.5719,True,,,,,,,,,,,,,,,,,,,,
161,240f3b0c3e83e8fc8a8a3866205af73a.param,38.132791,True,False,False,chuffed,0.425391,0.405039,0.389162,0.015877,95.2157,False,2.2945,11.7746,11.3668,0.407833,513.167,False,35.4129,35.2284,35.1646,0.063763,99.4789,False,True,310303,0.00,281752,58599,0.416,1923,377002,58599,-1,442,0.00,183140291,8821,1775965088,158,34.893,35.309,0.63,283677
161,d1b196a33c0bbd28875e6b1f8b3f4e97.param,27.572490000000002,True,False,False,chuffed,0.42393,0.397289,0.381311,0.015978,93.7157,False,2.22536,11.3882,10.9879,0.400289,511.745,False,24.9232,24.8274,24.7885,0.038853,99.6156,False,True,209092,0.00,183885,39651,0.287,1709,253449,39651,-1,198,0.00,168023504,7673,1729375933,126,24.577,24.864,0.42,185596
161,03ea1b609664b96bf4c25388fc95d378.param,11.143671,True,False,False,chuffed,0.419921,0.394519,0.375528,0.018991,93.9507,False,2.40275,12.4699,12.054,0.41586,518.984,False,8.321,8.28907,8.24325,0.045821,99.6163,False,True,102793,0.00,213405,18131,0.319,1784,124387,18131,-1,153,0.00,36960453,7927,1729375933,62,7.937,8.256,0.28,215191
161,ed6d84c450b5285a477821e30a44da5e.param,18.033307,True,False,False,chuffed,0.392307,0.386189,0.370125,0.016064,98.4405,False,2.4427,12.0937,11.6246,0.469094,495.096,False,15.1983,15.1484,15.1026,0.045855,99.6717,False,True,187445,0.00,256425,20678,0.388,1905,211497,20678,-1,342,0.00,81430706,8821,248532486,63,14.741,15.129,0.42,258332
161,dfb7bc118154413bc5654837d779336d.param,45.66118,True,False,False,chuffed,0.39493,0.378823,0.368799,0.010024,95.9216,False,2.38335,11.9659,11.5383,0.427563,502.062,False,42.8829,42.7144,42.6606,0.053837,99.6071,False,True,389865,0.00,234296,73177,0.341,1919,472239,73177,-1,185,0.00,267619105,8821,248532486,191,42.464,42.805,0.63,236217
161,8a57e51513a923a4f772e44e06e48bb1.param,34.193745,True,False,False,chuffed,0.415065,0.393699,0.37976,0.013939,94.8524,False,2.40678,12.1611,11.726,0.43508,505.286,False,31.3719,31.2456,31.1928,0.052797,99.5976,False,True,287959,0.00,235053,46026,0.360,1921,339105,46026,-1,222,0.00,177420081,8821,997811386,127,30.944,31.304,0.63,236976
161,991bc06ae3ff4ca28ac9a0a4ba4a5542.param,27.043537,True,False,False,chuffed,0.415697,0.388774,0.374508,0.014266,93.5234,False,2.53294,12.752,12.3097,0.442209,503.444,False,24.0949,24.0031,23.9543,0.048827,99.6189,False,True,278491,0.00,263011,42326,0.396,1922,327714,42326,-1,528,0.00,118364294,8645,1775965088,126,23.619,24.015,0.42,264935
161,fafa72d0819b98c2aec089f0d49e1c98.param,29.77027,True,False,False,chuffed,0.41833,0.40043,0.389343,0.011087,95.7211,False,2.39404,12.3405,11.9228,0.417705,515.468,False,26.9579,26.8535,26.8067,0.046848,99.6127,False,True,273907,0.00,280123,39058,0.420,1917,319452,39058,-1,227,0.00,173135126,8821,997811386,126,26.480,26.900,0.63,282042
161,73b9b9759d4d21d3b88a541816bb1e54.param,32.992202,True,False,False,chuffed,0.399832,0.376505,0.357604,0.018901,94.1658,False,1.92687,10.6186,10.2358,0.382777,551.078,False,30.6655,30.5468,30.49,0.056786,99.6128,False,True,294700,0.00,254361,40430,0.392,1457,339893,40430,-1,410,0.00,195082525,6605,248532486,126,30.200,30.592,0.63,255820
161,8c8d1293210255ab2504cab7bc47c140.param,39.507533,True,False,False,chuffed,0.405313,0.395118,0.376526,0.018592,97.4847,False,2.46022,13.3359,12.9108,0.425132,542.06,False,36.642,36.4983,36.4495,0.048804,99.6079,False,True,348296,0.00,235211,61387,0.353,1922,417495,61387,-1,205,0.00,203069632,8645,1775965088,163,36.197,36.550,0.94,237135
161,fcc5059c4968ce02e9408af4b0b8666b.param,31.820091,True,False,False,chuffed,0.395101,0.383471,0.365992,0.017479,97.0564,False,1.93159,10.521,10.138,0.382914,544.678,False,29.4934,29.375,29.3252,0.049822,99.5985,False,True,303729,0.00,257021,42683,0.361,1465,351462,42683,-1,256,0.00,180751290,6605,1775965088,126,29.037,29.398,0.63,258488
161,5db7a04656441f4a261fb2a300183074.param,30.528762,True,False,False,chuffed,0.405342,0.38088,0.36796,0.01292,93.9651,False,1.96832,10.6082,10.2051,0.403066,538.947,False,28.1551,28.0545,28.0156,0.038882,99.6424,False,True,343146,0.00,257616,43098,0.369,1467,391400,43098,-1,204,0.00,168423113,6605,471384344,126,27.716,28.085,0.63,259085
161,c08b302132092f8dcfee92ec1e7c8c8f.param,145.28826999999998,False,False,True,chuffed,0.39714,0.373294,0.361076,0.012218,93.9956,False,1.86313,10.0609,9.65911,0.401782,539.999,False,143.028,142.477,142.402,0.075676,99.6148,True,,,,,,,,,,,,,,,,,,,,
206,42a2a6e17b06ce3b76bf23440a0c4e4a.param,19.756912,True,False,False,chuffed,0.394532,0.385701,0.372817,0.012884,97.7616,False,2.69788,13.0937,12.7144,0.379359,485.335,False,16.6645,16.6002,16.5544,0.045804,99.6139,False,True,265078,0.00,199204,31695,0.278,1451,301867,31695,-1,533,0.00,92846469,6605,1608745367,95,16.324,16.602,0.42,200657
206,9a1941b4dea2eb317a093d7c8909a4ab.param,21.681867,True,False,False,chuffed,0.429157,0.411736,0.402803,0.008933,95.9407,False,2.84571,13.2584,12.8705,0.38791,465.907,False,18.407,18.336,18.2902,0.04582,99.6143,False,True,244289,0.00,204706,41386,0.306,1679,293270,41386,-1,189,0.00,97667507,7673,1308277068,126,18.031,18.337,0.42,206387
206,207e62e9e0d3d057587042b2a36afe45.param,22.480986,True,False,False,chuffed,0.394556,0.384071,0.371101,0.01297,97.3426,False,2.90493,12.987,12.5946,0.392342,447.067,False,19.1815,19.0996,19.0668,0.032881,99.5734,False,True,223792,0.00,143142,44610,0.223,1719,273379,44610,-1,138,0.00,137836579,7673,1129504090,126,18.917,19.140,0.42,144863
206,69d8451f613ba4597b761ec1c768937f.param,23.830869,True,False,False,chuffed,0.448869,0.431247,0.412428,0.018819,96.0741,False,2.7964,13.5919,13.141,0.450919,486.05,False,20.5856,20.5122,20.4684,0.043806,99.6434,False,True,214804,0.00,154804,42175,0.237,1691,261754,42175,-1,153,0.00,150064106,7673,471384344,126,20.296,20.533,0.42,156497
206,884ff932f8ba675ba66e6587279f42b7.param,23.87292,True,False,False,chuffed,0.34857,0.333944,0.315227,0.018717,95.804,False,2.75185,14.1602,13.6943,0.465854,514.568,False,20.7725,20.6868,20.633,0.053834,99.5877,False,True,242166,0.00,250228,39598,0.369,1814,288759,39598,-1,263,0.00,96856518,8195,1129504090,126,20.314,20.683,0.42,252044
206,bc907356c9fb5ea62b09ec185ef94a60.param,24.431006,True,False,False,chuffed,0.403876,0.385723,0.373748,0.011975,95.5053,False,2.54703,13.3166,12.8863,0.430371,522.83,False,21.4801,21.3973,21.3575,0.03988,99.6145,False,True,291510,0.00,223307,39218,0.311,1565,337843,39218,-1,617,0.00,113745504,7129,997811386,126,21.090,21.401,0.42,224874
206,54a48d3a6528cb37392b195138aba661.param,25.504196,True,False,False,chuffed,0.407006,0.390532,0.375735,0.014797,95.9524,False,3.04799,13.6423,13.1998,0.44252,447.582,False,22.0492,21.9355,21.8265,0.109017,99.4843,False,True,309114,0.00,230714,30669,0.335,1556,344368,30669,-1,300,0.00,100465449,6835,1127671626,95,21.653,21.988,0.42,232272
206,5b7e1072d93f8ce71dc20cf79b81fb1d.param,25.667751000000003,True,False,False,chuffed,0.423921,0.41868,0.403321,0.015359,98.7637,False,2.98213,14.0954,13.6829,0.412423,472.66,False,22.2617,22.1581,22.1003,0.05776,99.5345,False,True,256809,0.00,237036,41639,0.347,1791,305445,41639,-1,190,0.00,113552489,8069,1129504090,126,21.825,22.172,0.42,238829
206,2e0a47445013aab5d6aca81b9d130a60.param,26.27376,True,False,False,chuffed,0.41444,0.40234,0.388426,0.013914,97.0804,False,3.43672,14.3875,14.0036,0.383875,418.64,False,22.4226,22.3307,22.2869,0.043814,99.5902,False,True,262854,0.00,202669,39945,0.301,1681,309794,39945,-1,181,0.00,103207049,7505,1575206386,126,22.045,22.346,0.28,204352
206,0a86b96b2b6fb72d4649224f94519509.param,27.015772000000002,True,False,False,chuffed,0.357902,0.335961,0.324091,0.01187,93.8695,False,2.83207,13.8027,13.3734,0.42932,487.372,False,23.8258,23.735,23.6932,0.041814,99.6188,False,True,287153,0.00,223784,44333,0.317,1691,337267,44333,-1,188,0.00,116323206,7561,1129504090,126,23.436,23.753,0.42,225477
206,86ac3e70484bc796bbccf87ab12d7ec0.param,24.67426,True,False,False,chuffed,0.39818,0.386422,0.365879,0.020543,97.0471,False,2.16288,9.75746,9.35668,0.400777,451.132,False,22.1132,22.0182,21.9853,0.032888,99.5701,False,True,313383,0.00,187256,35690,0.272,1344,354925,35690,-1,207,0.00,126446067,5975,1127671626,111,21.777,22.049,0.42,188602
206,c82a0f32f322ec152c937280ec539c3b.param,26.549219,True,False,False,chuffed,0.406979,0.393657,0.38073,0.012927,96.7266,False,2.56514,12.2474,11.8579,0.389526,477.457,False,23.5771,23.4834,23.4366,0.046801,99.6023,False,True,249459,0.00,233132,38754,0.357,1778,294899,38754,-1,298,0.00,93079969,7815,33878175,126,23.144,23.501,0.42,234912
206,88315eb6affd4ff181503b6f55f96f12.param,24.108358,True,False,False,chuffed,0.395098,0.406481,0.391165,0.015316,102.881,False,1.69016,9.15142,8.80791,0.34351,541.453,False,22.0231,21.956,21.9142,0.041856,99.6951,False,True,354396,0.00,198246,37100,0.288,1339,397704,37100,-1,332,0.00,131197246,6101,997811386,118,21.687,21.975,0.63,199587
206,5232ed6e9fc922a9d563ee89f8d1878c.param,26.525834,True,False,False,chuffed,0.411374,0.394445,0.381433,0.013012,95.8847,False,1.95686,10.8305,10.4515,0.378987,553.464,False,24.1576,24.0644,24.0096,0.054814,99.6145,False,True,328909,0.00,230137,43534,0.348,1677,378567,43534,-1,228,0.00,156510002,7673,1608745367,126,23.735,24.083,0.63,231816
206,cccd6b1c8bb8933e8bbdfb1cf5f7bd56.param,26.13788,True,False,False,chuffed,0.39589,0.387453,0.372876,0.014577,97.8689,False,2.44799,11.8461,11.4528,0.393345,483.911,False,23.294,23.2217,23.166,0.055675,99.6897,False,True,257228,0.00,224605,40928,0.345,1693,305143,40928,-1,215,0.00,107342276,7561,1129504090,126,22.900,23.245,0.42,226300
206,17b287a0b17978596cd6a41de39c0e25.param,27.27489,True,False,False,chuffed,0.39463,0.390339,0.373407,0.016932,98.9126,False,1.94206,10.2957,9.90255,0.393201,530.145,False,24.9382,24.8345,24.7877,0.046825,99.5843,False,True,336326,0.00,216748,41378,0.323,1471,384587,41378,-1,199,0.00,126109860,6605,708889993,126,24.541,24.864,0.42,218221
206,0282d40c00672854fe862548feafe1c7.param,26.463161,True,False,False,chuffed,0.414671,0.403175,0.391198,0.011977,97.2277,False,2.38499,12.5379,12.1167,0.421188,525.701,False,23.6635,23.5209,23.377,0.143915,99.3973,False,True,251871,0.00,243392,38774,0.362,1777,297818,38774,-1,186,0.00,102661449,7985,1729375933,126,23.210,23.572,0.42,245171
206,546e815e5e77f0ca8f61cf628f02803d.param,25.763174,True,False,False,chuffed,0.362984,0.393995,0.377386,0.016609,108.543,False,2.18979,11.6028,11.2212,0.381619,529.859,False,23.2104,23.1189,23.071,0.047845,99.6057,False,True,278390,0.00,198658,39902,0.296,1659,324886,39902,-1,219,0.00,113000964,7393,1575206386,126,22.829,23.125,0.42,200319
206,2494148d7b01d6603f6c9557d77fbc1b.param,27.390076,True,False,False,chuffed,0.396096,0.396969,0.387628,0.009341,100.22,False,2.12068,11.3579,10.9803,0.377642,535.58,False,24.8733,24.7762,24.7304,0.045813,99.6099,False,True,264698,0.00,218426,38696,0.315,1795,309073,38696,-1,209,0.00,167057828,8237,1608745367,126,24.485,24.800,0.42,220223
206,7366cd9355a6ff1538e6b984751167a9.param,28.567068,True,False,False,chuffed,0.426208,0.419492,0.406638,0.012854,98.4242,False,2.36066,12.5892,12.1739,0.415327,533.293,False,25.7802,25.6396,25.5939,0.045786,99.4547,False,True,328725,0.00,281437,40695,0.408,1914,376488,40695,-1,238,0.00,142220694,8645,1308277068,126,25.277,25.685,0.63,283353
206,c395a9922e719bc6e8d5fae31b925ca4.param,27.745198,True,False,False,chuffed,0.397608,0.382384,0.368809,0.013575,96.1711,False,2.20399,11.1514,10.7204,0.431069,505.967,False,25.1436,25.0475,24.9947,0.052815,99.6178,False,True,325595,0.00,211304,39204,0.317,1481,370812,39204,-1,195,0.00,119635953,6521,769305921,126,24.763,25.080,0.42,212787
206,016d04d8e1abbf01b347c9f0699a4f32.param,21.323037,True,False,False,chuffed,0.367407,0.369401,0.350736,0.018665,100.543,False,1.99183,9.9265,9.54795,0.378547,498.36,False,18.9638,18.925,18.8812,0.043855,99.7956,False,True,277650,0.00,190576,39440,0.281,1367,323056,39440,-1,191,0.00,99525016,6101,471384344,126,18.653,18.934,0.42,191945
206,8c939a0a14f05c25c53900669a290889.param,22.20459,True,False,False,chuffed,0.48808,0.485664,0.471672,0.013992,99.505,False,1.84691,9.36364,8.97599,0.387649,506.99,False,19.8696,19.8213,19.7754,0.045869,99.757,False,True,315826,0.00,197772,34692,0.281,1367,355747,34692,-1,389,0.00,101719879,6101,1729375933,110,19.549,19.830,0.42,199141
206,22563d9baa64fdb4e04c189aa740e5af.param,32.104965,True,False,False,chuffed,0.380435,0.365597,0.351661,0.013936,96.0997,False,2.24743,11.57,11.1786,0.391458,514.813,False,29.4771,29.3719,29.3092,0.062757,99.6433,False,True,340590,0.00,234588,48265,0.365,1915,395061,48265,-1,209,0.00,182251502,8821,1034773149,127,29.026,29.391,0.63,236505
206,a66ea4ddfaea9979a22b97dcf64f1574.param,32.323824,True,False,False,chuffed,0.402424,0.390792,0.372402,0.01839,97.1095,False,2.1056,10.379,9.94803,0.430997,492.926,False,29.8158,29.6985,29.6367,0.06174,99.6064,False,True,370231,0.00,261908,50953,0.389,1915,428285,50953,-1,240,0.00,167265971,8821,997811386,127,29.340,29.729,0.63,263825
206,08b26371b0e2c6f832c07a3f0de0ad92.param,31.964325,True,False,False,chuffed,0.470355,0.47153,0.457024,0.014506,100.25,False,2.47407,11.5933,11.1865,0.406715,468.592,False,29.0199,28.9187,28.8599,0.058708,99.6512,False,True,322130,0.00,288672,42166,0.404,1941,371272,42166,-1,208,0.00,147856030,8793,769305921,126,28.533,28.937,0.63,290615
206,1412f0563be9b4e734f3be9112ea0bc9.param,36.051519,True,False,False,chuffed,0.407299,0.398917,0.388949,0.009968,97.9421,False,2.26102,10.7939,10.3643,0.429607,477.391,False,33.3832,33.2512,33.1767,0.074567,99.6047,False,True,347160,0.00,259050,45948,0.509,1911,399802,45948,-1,644,0.00,222471709,8821,1034773149,127,32.789,33.298,0.94,260963
206,65944f19a93273c96c3b36fc47833669.param,35.377684,True,False,False,chuffed,0.417994,0.406551,0.390871,0.01568,97.2624,False,2.46329,12.7999,12.3705,0.429334,519.626,False,32.4964,32.3356,32.2858,0.049799,99.505,False,True,410682,0.00,285400,49667,0.421,1928,466656,49667,-1,236,0.00,193806211,8645,471384344,127,31.979,32.400,0.94,287330
206,ff17e6313254036b73cd6ffda2a2f051.param,37.344446999999995,True,False,False,chuffed,0.392067,0.393915,0.37992,0.013995,100.471,False,2.21638,11.7207,11.3558,0.364969,528.824,False,34.736,34.5968,34.546,0.050821,99.5994,False,True,410835,0.00,282626,50724,0.436,1919,468355,50724,-1,493,0.00,215977691,8821,248532486,127,34.213,34.649,0.94,284547
206,2fff7408092280de149e7eaad2377e26.param,36.592814,True,False,False,chuffed,0.432804,0.411348,0.394965,0.016383,95.0425,False,2.42681,12.4086,11.9818,0.426799,511.314,False,33.7332,33.6032,33.5593,0.043841,99.6147,False,True,408219,0.00,265528,58228,0.369,1928,475787,58228,-1,206,0.00,163001009,8645,471384344,158,33.275,33.644,0.42,267458
206,bc00328b99929079317b0f2e797ea3b8.param,25.063200000000002,True,False,False,chuffed,0.39172,0.381205,0.362839,0.018366,97.3157,False,2.14308,11.563,11.1927,0.37035,539.551,False,22.5284,22.4333,22.3935,0.039826,99.5779,False,True,254833,0.00,167349,42723,0.252,1674,302859,42723,-1,163,0.00,127246239,7509,997811386,126,22.215,22.467,0.63,169025
