instance,clusterIndex,isClusterCenter
f252087ee856a512f55ead9256e6c439,42786295478,0
c6797dabf1bf7ec026a6621fbec5b97b,64728029296,0
597c9aa11cb7e841de7f16e2f0f1f90e,2830538955,0
c62df8d4b8eb2e18d8ad8cd358169a43,2830538955,0
0713e19b7046cca288f274eb67899833,17919509660,0
86df0f1fcd3b573205146435849d7500,52269427382,0
7151eb970214b364902a35f0a53aab4a,6263636873,0
7bf970d6d9f216d84da1dad6a85eb8d4,55819934783,0
c3f003837a60a8b1fefcd34ac6698a40,6263636873,0
c89b9d12529dd7cd030348949d168e7d,17919509660,0
4ff9051e27bb3c953ddcf1d9858326b2,2830538955,0
8944bdd133f526a6b411578aba263ba8,55819934783,0
a7bdd2026aea1069bb955790eeaddbbf,42786295478,0
2bd2316ba178adfbd6bfcda5ede2fc30,42786295478,0
632740095f61d9e894fb65ae4aaa6424,53334216472,0
f0b94cc05edfe9a70309b89be59aa51c,64728029296,0
28453e796f1339c34bbf1a4ac8a1af07,52269427382,0
dbdf2a6b2b997c4ed05618865d234d46,64728029296,0
ab04477b8efb8f22c62373e26c2c2d4b,64728029296,0
408867a144fc2236caf14467c5b6bdbf,18700430873,0
2d341c1aac543d3e8fc48137009213d6,2830538955,0
f6a2a4ae2e4ccb7f0a057d5cd74bfaea,42786295478,0
ea3a360c504b581a2bab7299375e1ca0,53334216472,0
e32480f0a9d0694b4eb00d8b80d5b8f0,6263636873,0
0f5edad85ce29f58626e8dac5d30651e,55819934783,0
86df5711ed7da976217c3e5f0da05bb7,6263636873,0
5317debb2d67535d3b41424eb4a206aa,17919509660,0
fbbe6f8413f00024bb0c5e7e917416a7,17919509660,0
77566b56122212bc81919758693d58c1,53334216472,0
14cc6b194ef2e95e5b4e5514a4de0e44,52269427382,0
d224bffc43333c4d4058c6ef517e8b02,2830538955,0
7702e931e46642c34cc57d5d65e05392,2830538955,0
470c84c3932eb125b5be52d99354adff,53334216472,0
12f8bbbaa7a80d41ed5d0f160f6571e0,64728029296,0
c12cdac9c58b053372bd10eae2747d2c,6263636873,0
0fb6fe9ad1d12e8de6b8a55000848431,17919509660,0
d675378a8ffcf52b0d7bbe3dd7625703,6263636873,0
ae0de9bc41b6efadc589329fc2acf018,53334216472,0
d8cfd67ffd80553177dba68c75f344b3,35919550636,0
a0acbaa068d7151b6f745f670cf5cf84,81002912148,0
d702d1ba9958ad18329976d2edfb484e,64728029296,0
5dcc8523c9ae0f73c4c245eeb0afde0e,6263636873,0
82636d883b432b891854319c81b4cdc6,81002912148,0
e1645fcda031f2ee9aa55a517a5e06d8,17919509660,0
729282bc104afcb461db31bcc4aa80f9,40714086509,0
ea7fd26163c534a92cd2deedb9f86e19,26565888832,0
5b32566e0d72b954d114d6efa1219009,17919509660,0
04f00f9e80fda4582599c2d905b5624d,6263636873,0
a84bbab53826c0632e1a95d4c5364102,2830538955,0
9416426a42c7e7c73c27557e965e58ce,2830538955,0
45ceadbd855968e9b708d868732456f5,53334216472,0
886c911ad2c16e2cd7dd95a26195700b,52269427382,0
cecbfb3865a834230808dd99af075682,2830538955,0
1d52592001c3020b14ce6c35b450e19a,55819934783,0
c9113ec69733aae1749d9a953b2070a8,6263636873,0
74113e97e65625570e1f514581fd3afe,55819934783,0
143437c34125dc25721b97e8d07bc7c3,2830538955,0
352d0bb42a56678653c06f62b19cb550,53334216472,0
a63ea8e4739ba1a379b42cad87bdcbaa,64728029296,0
3ce565a1239e599463471927e28df129,17919509660,0
5badae40ec863ef10d89215ade3e2cbf,52269427382,0
de4805251b9ba971ab80ab76f8ac78c5,52269427382,0
53fb4aa7faec14cac92913adf4826078,6263636873,0
2a384c5dd3fc273d1e84f8ebfd148cca,53334216472,0
4d948aee9831b3b835d1f7377ef6b9fb,26565888832,0
1b6e6ccf86f5f27fef2984885397284e,53334216472,0
2872aa7d92df43a5f068888a9d5a1109,17919509660,0
a8a6863ba48df8d6e0d2f4a8e6e7649d,6263636873,0
a2b4cba9682f0398357097d41d7df5e6,17919509660,0
ffd362d5313ec2df7a4b74f568db9fd9,64728029296,0
ac87194245d0fc62edec00cdf8993e41,55819934783,0
1656f20d10a745fc723aee14336845df,35919550636,0
b2160a673615588ac42c71ea9928e90f,17919509660,0
e13dadc74b7c2944d666a529cd420145,64728029296,0
17b287a0b17978596cd6a41de39c0e25,81002912148,0
5fe09973e2f3e14958673881751678b7,53334216472,0
a22b07c0bdd88eefa39eff3e215a6ab8,37032452250,0
b24ecc89e76ecb4d836c0e19b8669a64,2830538955,0
4a90c4d6ca636a0555577ef36fabcc89,64728029296,0
a328e4de5a4dd27a74460f438c4d1e44,2830538955,0
9352b6227cd9cd7e61e90a3089bdaa0e,2830538955,0
094467a18ff74c15a64e40ae7817cba4,17919509660,0
f89d5029e564937e43290bac97e8deb7,52269427382,0
b2cd93cfcab7c7b19a15992ce1e7b6e1,42786295478,0
cb37aed80b6c14fbd8721aed30c17003,55819934783,0
773f63ba3367718f709788d5abf1e249,6263636873,0
4f1cb84521b9e57fac17d3b17480b008,35919550636,0
9929c66367e4c743255476ccdc39dccb,6263636873,0
cfa6f8dca994ce85ca7e2939f3503602,17919509660,0
b84badab52b1e58cca02d74f77ea2fc1,2830538955,0
f1bb09d5520a831830c5e68e58d59072,2830538955,0
62f07eaefee4c5baf6edcf0ea0fa0eb9,55819934783,0
aad91d6f3130e64828d3675a2f98d9e8,6263636873,0
adb68c51198b062653124f8c13f0ea1b,53334216472,0
eebc693349570f849d6477aa1a6ce7b7,64728029296,0
ea06d1e269e025adf8c6515ac8e3b9a1,52269427382,0
80f07a74094ae92f931e6876d30352c6,52269427382,0
7728924c2c5fd96e22c66f14b3658690,52269427382,0
21d11f690cf899d71d930d194a289162,52269427382,0
0304c6732aff1fd86e00ef77e2131c43,18700430873,0
030f134a30870c0190bff18fbdac4803,96964532549,0
bd4fd998aef60fc38ec3edadb35a3098,26565888832,0
bc743c08342681e7b5220d1fcf3e9bf2,42786295478,0
dbec8cb53b32084a0318676bb9b06ef6,53334216472,0
58c23ea8658d5e56bbf93d040d55d7c5,6263636873,0
2860ca5061b0a6f0c51d2d6a7460a046,6263636873,0
bd123aac2561dffcb98d8d92026f6573,2830538955,0
2342355d4dcf3e7009dab95b984ac437,6263636873,0
4090aa65c753e7be53e164661c6f06fc,17919509660,0
8e8492b69f0558b903297bfe0990a575,52269427382,0
cf0362fd4f622c18141bc97209157060,52269427382,0
15174810aff22eec13d66163a35b6f2b,17919509660,0
cec5e2abc5e86e5e6ed668eff676bdeb,17919509660,0
fc3d13be995e70ec364d510875c90af9,64728029296,0
595f3bcf7d6b5d938abaabd42c3110b0,53334216472,0
698a52f0a021628914dabe4e2dfb984d,64728029296,0
4e48db948bab438bd73823b8c7cd432a,6263636873,0
95a1d05e51f939a772c479ecd1e43676,17919509660,0
4967ef0875a2a2c75faa651e9723b095,6263636873,0
622ce3618965b1ab82602dde15aaae79,53334216472,0
951342d9a7865ba41667f8ead4e49457,35919550636,0
8d4fa7a2e33b6969c1a7d4931d40c826,81002912148,0
eec847817aa99fafe9d0cfafe73029b5,52269427382,0
e7f3a553043b76cf1de228695506eded,35919550636,0
8724942dd4420b8d2bbc644b0e12e355,81002912148,0
bb43815e0b37528790da4bae24b30e3c,17919509660,0
d034d2c7494e97746a5d0b78547d5b58,40714086509,0
8d03f739627ba97b814a265615cea07c,64728029296,0
9d777e35506ef2fd1128febf44ebca31,26565888832,0
64e04d07b129df61ffbbc0aed274847b,17919509660,0
fc454a38194ca868664972ba5acf2687,6263636873,0
84378b2233cc4b4c5864ab3e20abfc17,55819934783,0
d42972f09a3e4d5a9e47792b0fd1d7ad,6263636873,0
0955669d6c88f572ff82d73b7d70fc3f,2830538955,0
866a2b33ff838c462abcfed48f29454e,53334216472,0
3117c37f179ee21aaf400af60b954510,52269427382,0
40f61362313c6431dcf0504420cd4f41,2830538955,0
62b5bec18f594637cc70268cfae3d4e8,55819934783,0
6f456e730a4e5d39e1f955edf8179c9b,53334216472,0
687c66a7fa51a2b9779db5813a1d4f09,6263636873,0
c00cbd256bc9b7fd90ed8b5cdab9f6e4,55819934783,0
b53f4c0a3a07c049edfcff3e8d63251d,55819934783,0
af8a3f1c3df4d4e05c0a697a802640a3,53334216472,0
00734dc533f1fb0cd2158df56faa5cdb,64728029296,0
9063ef4bf7da6f8ce9561e1044ee59a9,2830538955,0
6e7cbb1b2e0a0e3dbfa6b1235e293764,52269427382,0
e4b28982966226d98ce83410d1285072,42786295478,0
aa960fd671487265dce32aa1e3ab1dee,6263636873,0
8b50698c505e7b03cf88a145d126a91b,53334216472,0
e1fe8d20904b7c2db5b2bd7ad1a18009,81002912148,0
36b8f968c5a57b3655089f66648b603e,17919509660,0
694f54d78555662d5f47e26b3f1ce74e,64728029296,0
5dbf8f6623d618fbc4b98dc1a3552ad5,2830538955,0
cc1e957805bb382389e8cda143952268,35919550636,0
4b1b89bfcc6a078e7277c69ea9842663,17919509660,0
34979a6fc4f24ba2cb0f2544e04c68cd,53334216472,0
5bef861601ab87fd68230bf8ddfbe3b1,2830538955,0
6e760c98c9f5f3e96d62e76a46a0cabe,64728029296,0
482fb26b1f17d00485a772bf6645779b,55819934783,0
2bd35e90094f3b96ba5ad5dae9825927,2830538955,0
9267798a58314153a06fa4639f389111,52269427382,0
5b4c9cd7514f4138e421379332c06f06,6263636873,0
e027765531871bafa06252fe9be2f552,6263636873,0
d995ab16d1ae7b3a4ec5c2cac933bef3,35919550636,0
cd39a436bd8124cf9e9fe1ede0b20418,81002912148,0
465dd182b4de67bcb3f45d0056f11758,55819934783,0
8a677716c9fdfb041dccddfb2df93140,6263636873,0
3b1bd4e52100132badaed6f3f245a18e,55819934783,0
049a185262a1f82b033cbca2871e5877,53334216472,0
772389e9c0e50a0ca55f32422b0fc229,64728029296,0
e884ad0cc49be5dd9e81995500776b84,52269427382,0
552cc45b91371b7ed95fef0f2c8a95fd,52269427382,0
3be77147f738edb9ce61a1982a751165,53334216472,0
2383fe89b400db0c880dd1165245cfb7,52269427382,0
e86692c65e0e10b01494537bf95dc33c,18700430873,0
a60a9683a57537648f6474e3984180ba,96964532549,0
6f73f71b1a1067b409301320f6009a85,53334216472,0
131c2b1f21a35ca08f7265c4659d3f7a,6263636873,0
acc730363a868296d1a075e50cad1feb,6263636873,0
884159c3872edcf7b9df6c1762667330,73910333831,0
43709407b037d88ce89fc59d6fa269e5,42786295478,0
ccfa89dc02c9d39d230837b65c6153d8,17919509660,0
46a58ab5f8a011fcda4a3ada68d3df50,52269427382,0
33563f7631207a955a709a9f092635f4,52269427382,0
23719e34dff3b6ee8b50d82bebe0259d,2830538955,0
7f09eb4a4b00ed6e3fb549edbb060f19,64728029296,0
ea000196b0243fad24962d896abc06f0,17919509660,0
41229e87ed17ec885b51442c4da5eafb,42786295478,0
04f9ae0ae9e708815e02f3703fabd39a,53334216472,0
758068b6ed8aac2568f90f2ec9c0a24d,35919550636,0
322e8447d3ea994199bb0c4e66fc2240,64728029296,0
19fb192b20e9703ed35d0aacdcfe1c81,35919550636,0
da439a5128b107cad904c29a16fe033f,81002912148,0
7d1859f1072681f59391fefba01b0b0c,17919509660,0
4cc7729e251a948b5af8959103d45cbb,40714086509,0
7d8686d930ef01cf4c8b87c4f7356a49,52269427382,0
f37bdc67858b7864b680ff0266161339,53334216472,0
7a1df445af90a67dc4440272a51fa57b,40714086509,0
c1071d4b22a7d56fa6b822233dc209f6,42786295478,0
31cc150fbe61b67449ffd29578abffd1,2830538955,0
0d2b63b85499d777e6f6699f07580b98,53334216472,0
da8fc3e750b23ff470e9d4499a590470,17919509660,0
a2cccbd7e55db15b557fc309c0484541,55819934783,0
58f86a01089fa3627b36788d796f5c41,73910333831,0
5fe8b3073dd1ce7db9bebc8b2a0e9b10,52269427382,0
ba4375af349de9c8d341f46c3c3059d1,6263636873,0
d6256731f4d09b1149c711918e7b6130,42786295478,0
82b298f70282a7fdcdaf507166743bf4,55819934783,0
449bfe013c600edbaa49e2d9d78f47eb,53334216472,0
fbc0897ca1ab7402fb696059f2a66256,64728029296,0
d1c27f4f275461644b91f4caf50257f9,64728029296,0
90277c3dc6fa8bf61ae59086773e6632,55819934783,0
c80045b1e8c20b803fd58526acfb9488,52269427382,0
20b9ad413f08547871c2ef8f28fb5e08,64728029296,0
6b0a53cc6b02945962bd661fec574562,6263636873,0
021cd7bcb22823dafad32a0bb3af2dce,6263636873,0
36aa623086fd13d939fa854d1db505b5,53334216472,0
64e5180c9f62ef5c3c2b7d901b8e354f,53334216472,0
5a59582757a8fa603a1f6b3f35d77549,2830538955,0
33333cb15a5bed7cb248e9231c0fa590,2830538955,0
2316958595103c184adf756dfe4b2400,6263636873,0
41c7f5259398496e4fd22a7ecd8f0b7b,64728029296,0
4407ef7b86f016057b86d8aa4baadb70,35919550636,0
7722f67dadc855d59f884c4131bf8a22,2830538955,0
2d327753cd6270469651738db299089d,64728029296,0
ef7eaaabab1c882a16158bcd762bd340,17919509660,0
4219a6b940c82e3efc3190970c5f030d,52269427382,0
d38fc49b3dc3884d928780be66d9756d,55819934783,0
8bdbece1730db001553f38b5c21955d1,52269427382,0
4a348fc6dce2d089100d61e81ad49f0f,53334216472,0
efc7933ce74911d3f96bce8272b3f6a3,6263636873,0
068a772132a53f9eaa74243b50267f75,6263636873,0
dc129a6263774afdcf4763e81a2724c4,6263636873,0
3c644f5db193b3fcb94bfdcd8ee24112,35919550636,0
deb77ded9114df452f5e404d42d713c6,6263636873,0
dcf59f3456a366a5cd761469e6c640d3,17919509660,0
b09ef67df920c06b2028903ec08ad76a,6263636873,0
016d04d8e1abbf01b347c9f0699a4f32,2830538955,0
9305bfb8d45ff92d0a481f83e3ca2c47,6263636873,0
7b1593e13442a05fdb0a361e8bf7fd70,53334216472,0
6561ac55577aa4092ab86dcf42109712,35919550636,0
dd5e2588462b1edae4b6f1779f75e601,52269427382,0
57da7ca2a637d8d49856840d93cf0c17,52269427382,0
6088791acffac3fc1427e6298ec49555,53334216472,0
7d91fa87a5ee124354a4b8a5b0f0da78,52269427382,0
b5ba7e43f7357656078d8fadc46d78a3,18700430873,0
754534b466c6f5b3c1e5e537a08be527,26565888832,0
dde7c2f56dcc6d5c22b697e276d4ac47,6263636873,0
36cd70376594a7e18f8b81b54e3d0d11,6263636873,0
7b83e5a73ffffe061eb01d8cab9b1d6e,73910333831,0
0316e5e2806d5c484cc94eca25086f06,6263636873,0
e9ed275d17ab05f8504d11d4e812b9c8,2830538955,0
fece965b28a7d41a9549df833957516f,52269427382,0
410e1f41834db74fd1f80bd30d486316,53334216472,0
d3af8ecd789540337b27199b388cf7a9,64728029296,0
d822837ca793e43357eb441d3c7cc7d0,6263636873,0
e0547043a0a8409bee7f2ead0a25db3a,17919509660,0
7cd3668d728b006a445a787498c40019,53334216472,0
b53fb3ec7096030beae3a801f2bd10d0,35919550636,0
62743b32d174fa811c8a2b3005c7035d,64728029296,0
aaf45da2ae93e554d4664780a2109648,17919509660,0
a13ea5e8b89186c3c7d3c7dd60766252,40714086509,0
ca048e344676875ac0e49260c456d91d,52269427382,0
6b063f7cb47554f1b374a5a70da791d1,53334216472,0
7c8ce35adacbe61ff37b21bbb54296b0,2830538955,0
c213563c10f5b5c1949a3674a6d50d3a,6263636873,0
d3d0d45c6a5e65db58723067b88a1d56,53334216472,0
ea147e136b2d322625f87bd8fcdf8bf3,52269427382,0
7de413c8fe90592233a457f13f3bbdc0,2830538955,0
3c752cd752ddbfb3741a7f8a5a3b0eba,55819934783,0
96f94c4802634b1577ac103ecddeacfd,53334216472,0
0a2566bd6fe099ead0ab1c6c7996dc5d,6263636873,0
172fa7972a6ad4b61bb6471a6dd4ef0d,42786295478,0
99222daf34b13ccbd55265edc3693c76,73910333831,0
7f99dd7c632a0bede3d71b12fd54d7e2,52269427382,0
ff40737c3ca0b1f06d5faeb06a092f13,64728029296,0
dba029975b6be1d9eb013eb0b2b95ef4,55819934783,0
fd084a31d5275d3d0b64813cb5e540e2,52269427382,0
a0612c1a05893508d18f6b1cb3267f93,52269427382,0
454d964189e5c3c6166d0c498dfee405,6263636873,0
a2d1c359f50944acd71663c4e817caf9,40714086509,0
156c4cf81d12c6595038f52c06a9a30f,53334216472,0
44d9b2a6ffccd6de3485f2de12619e85,26565888832,0
504c2188c20df6f1d3a6b776f2af4e85,53334216472,0
115ad448037858e805589df3388822cd,17919509660,0
7b96c297a9cadbb03ca4f2b96149c89a,6263636873,0
079ca65faf6be43c9920973b63b477b9,17919509660,0
f50602c15fcc8e1220d32dfd08af9be9,64728029296,0
0a10771cd64cdc7224347d7fd293aebd,2830538955,0
14f34bf6de3db218c355269c0723ae07,35919550636,0
f707eab324947acc7524a49ffca1cc76,17919509660,0
f108496fffcad886164db49b7b9c4d6d,64728029296,0
1d276a884107c25ebb88f6eef9b1d4e8,2830538955,0
f5832a42bb3f5ce8b7b592a2f2cdfb66,53334216472,0
e31fc4a7db40649119cbd8b51580b28f,73910333831,0
b12ecf1f9f3fcb656f995a0334b0cde3,64728029296,0
f53fe115d4e7985ec91fb4ff42cd43f5,2830538955,0
e0e0d2bfddf536ea947c0124b8b430d0,2830538955,0
ba76fc75afe3a0327c04fc5b13a1fe0d,17919509660,0
89fe1b6b4ea43965f887847293aa7b8e,52269427382,0
7c0dc975bfac6995800848c85f4494c8,52269427382,0
1bb08df1ad034870fbbe9129db32f70a,6263636873,0
d68531852dcd7b904a00e7fe99147cfe,6263636873,0
427d04ff09123a04b730e87e7f8b1550,6263636873,0
ce420813393c0524ff69540f39dd3a0a,35919550636,0
e78f013b58d517d48d2e01d51b2a6ffd,6263636873,0
90dfe8defedd5fe14f154b55676a497c,2830538955,0
31c4868ca3366b43a8958b23528596f5,2830538955,0
74182d332207dfce03dbb5f62b7a1f9a,6263636873,0
27f0d23829e637cb5415ebbe3452cd4b,2830538955,0
95b0819bf0c2cb057ee460dc448b1fce,73910333831,0
b000725c389f7aa822b66ca8dd4e7c48,6263636873,0
c16485986be673e9552474b45557598c,53334216472,0
fc41acf265fa951af64414ceea902276,64728029296,0
54e86c2cca853c0e2e6ee19e71be5461,52269427382,0
60b60fd9eb6f2db717aa3acbc367058c,52269427382,0
e4e7e32439243f752d9d72559a6c477d,52269427382,0
39dcad77d032025c31812f4bbb819ab7,96964532549,0
3467e2938e3291d4c6e733fe496255fd,26565888832,0
46980b8451c1ef8170b3579f1d10cacf,6263636873,0
d2cf87f5924b97dbabed8d35f33e0a6a,53334216472,0
315b8b1a860a225cd1a14661f02674dd,6263636873,0
901cbe4c71af83213fcb11ad1a4e7edf,2830538955,0
6111e7c3e4c9b65a2bff0a0c674b5358,6263636873,0
dbf33971bc3c39e8a6db0198066540c2,17919509660,0
bd71d5d63bac713648f284aaa68608f3,17919509660,0
63b172c59bffed006693962edee9cb3a,52269427382,0
9eb428159387715781fcaff2a2a99542,2830538955,0
67f862355dea6a940b7522b451574186,2830538955,0
1896db95e3918ef2311e11378a36bc0e,64728029296,0
0eb87cfc6cce6d1e8aa5583c1a4751a2,53334216472,0
2a68710b0fb51d773c57b8cfe4b33cf2,64728029296,0
da57c5d135fa65d04ecdf900decfc736,6263636873,0
87a6762118d183446d8bda7583dc19aa,2830538955,0
99ca736c147b766405c3e284abb78841,6263636873,0
704ca3f9c381a05bb05d186dc28a4229,53334216472,0
86291884ad9c62d1170982a6cacc0238,35919550636,0
6a21b1fb9b56e752a57e5223587a2709,81002912148,0
0f0ee32bfa1e2e6fe08b71bb06e3b7d3,52269427382,0
8d4922c999847e8ee189abd70c8b4d94,35919550636,0
d8bc57760b729199643585c802c44d35,81002912148,0
a87e67f080b668c9bdebf6dffa4a4f64,17919509660,0
4e0e38f0300c0ff3d12c2b894a0772bf,40714086509,0
fb10baf87a6cd160dc589af85851e12b,52269427382,0
04aabefd0f26bc1501a22b97e03ac554,53334216472,0
e55c7ebb2d2fd0bf25796f7d266f9e4c,17919509660,0
78235cd7ac093847c78269ccc5ed55f6,6263636873,0
21571e3812a528cb2c5b292e0933a272,73910333831,0
a2d8042d155e092110b44b1f345e8483,6263636873,0
37ed716cb7bf931930b8eb81475deb4f,73910333831,0
8cf9ac1328fc9584e4edf39af9317671,53334216472,0
dffb50ab4eb01c2ec7ec8aab716ddb70,52269427382,0
1a87f398c119347f438270a3f21cadf5,2830538955,0
88f0528e903acc47383b38d9cf8d5c9f,55819934783,0
d2909019a5c7e7d56990f1b77b84c9f4,73910333831,0
ddce4bb5f4ac5b4ddcfc2639de09a8d0,53334216472,0
e3c81f29bb724897713c3123e67b5d38,6263636873,0
51acf2eb0bbf23742c6ec437c3e464e3,42786295478,0
1b6091447eb7d5451371e0ef48e12497,73910333831,0
1c934dce98790eb794e8fd5592b1c65b,53334216472,0
8478cdb4eefc3089ceca54ab544d1ffe,64728029296,0
f1e428c0bc969aa0cedaaeaef54c7472,2830538955,0
ad4304114776bee27220750160af5301,52269427382,0
2a6b39ace2e94adf8d45f2323d7f6594,52269427382,0
81bb7dca204f4a74cc25f66e5e095c8c,42786295478,0
dab20b9ca32acae18ba141b076fcedee,40714086509,0
57cdd92a206674648afe393fb262eff8,53334216472,0
d4b50da4773d6dc6897ba81ca7c64367,53334216472,0
4865c9cff3cbbcbf5a09da27b525a484,17919509660,0
04ab6efe438f6aaaf7fbfa95e4fa42e6,2830538955,0
c452c1b78b3d03552609f42738d497c7,6263636873,0
b03e12271a70933e630067eb1f84f3fe,17919509660,0
945e7995cb598ec2501eaeff77721f6a,2830538955,0
0de3b5780e011afa802817fd70c5d320,35919550636,0
257096c787e630363eccc3e9d4eb8353,2830538955,0
2efb09da4db01abaeaa47d06c49d02e5,64728029296,0
1a546bfe0a5b3ab4dd438fde26e7501c,17919509660,0
820796d35faf613065016b6f1f59338a,53334216472,0
08efb81cb7d4dfcf817a398b73482278,18700430873,0
ab10ad13ce310a2f24d0a7840053f347,64728029296,0
1c5eebce8eb6216084d6b5baff6e041e,73910333831,0
3201b198a9310c2a3a8deadfcecd5ed4,2830538955,0
29a9ad8952bacdab3e91bde4102156e1,2830538955,0
fb90d074625c4d09322d30a5e40eced5,52269427382,0
fe67d47240209d15b0848d5106173f94,6263636873,0
cc41e4a14d3a4e79b9a065f0f6b13675,6263636873,0
d0ae2fc5da3c6ebc89bb2d01b58fa67c,6263636873,0
d1108acc0178845d15e5c511bc872268,35919550636,0
a655453fb873daeedca47f44cc1c4fe1,17919509660,0
873a1c6963a5ec0b0d5af97a66ed0fcc,2830538955,0
09f35dc7ff1f840f1f15ded27fe3bc40,6263636873,0
181262d80375ee2a1844030f8a663c93,2830538955,0
fae00341a9d4d75591381d8f91cb6737,73910333831,0
b8fef5db94e1bf87a765bf7a47b05456,6263636873,0
1a17466d6728af532fa8e833f29be698,53334216472,0
9eef68a1a63f3a0798cec1c81cc498a0,64728029296,0
91568b134d58d943c1770cb27dc8c289,52269427382,0
508cd352fb415a2d81f4c94db56033a1,52269427382,0
9b1d5baf4eab6f185a64244ad8ff5704,53334216472,0
8ceb6775fdee767a380ba609785bc770,52269427382,0
06d730dcedd4371a7573397b0e47c022,18700430873,0
c8da27f4238453dfac01783b83cfe1b4,96964532549,0
649bf4ed1ee6965eda5ea4931c925d75,26565888832,0
dfda0b27085c00477b3dfbaef66b7d20,6263636873,0
aa98ad396e4dff0799fe97af20096fbe,53334216472,0
498b3d96914b5a06b1a878e68171a76b,6263636873,0
2f5546ba5d8cf78c3881f3d1953e049d,6263636873,0
80909bf7bce697b3a8924f7f7b48c6a6,73910333831,0
26a0841b7cd1e2197c98955f66666371,6263636873,0
f56c710d24194a0846e3d062b2b27d75,17919509660,0
68205727c36360702d526cf97d06588c,17919509660,0
f28808ee9454640d70bc4cbea14f6fc6,53334216472,0
489677b3ffb419f0c789cd5ca4104321,2830538955,0
a27f682074fe5d3d2876755f7d795aed,2830538955,0
2fc2428a7145c2a5d723271862d16a42,64728029296,0
a7dd215af8f9d19de77584e765041ff9,53334216472,0
1b89e6b053d56f40f63bdaf26a10274e,6263636873,0
ec542c6a7dece98883b9fb33bd3ae8c9,17919509660,0
219df8e388a8f08922975c691ef04021,6263636873,0
86e5778c0bd860b2f4f8885ebef831c6,53334216472,0
9a4bc4ecec1948a8e6ee1c619cc84472,35919550636,0
72bda11ab57dad8668a452bd7673191d,81002912148,0
745e3df7e5a92a6ae37b91a6306ef5bb,52269427382,0
ab53b48173ee97e05a141d8bea39c502,35919550636,0
e4bfdca3c96951d2dcc5e2215c6ab199,81002912148,0
cc377f39cf3b36999bf27d03838718ed,17919509660,0
d6fd97040c67102dc38e9475dd940034,40714086509,0
c4a1114f716c59f3ae6d86643185fc23,52269427382,0
a9f9fe3814c2987d96f7a0c1bf86a9e5,53334216472,0
4b74ed94108f771348cb7680c405308e,2830538955,0
88f0fe226c72182c73eaea0c8730e820,40714086509,0
85289cea5b70bb4c7979cb6d146a7033,73910333831,0
8bf83da12134ebe0b52096ae7b1c05e6,6263636873,0
dc1ec3c5fd492113987fd279f51ec709,53334216472,0
262539ca414aedac2bcd69ec0763236f,2830538955,0
f9a9e0b117986f55788fa2815a7e5ed3,55819934783,0
6f882523383c7b594c9bbae5a0f445cb,6263636873,0
a2356daed854c4627ef51a6425e0d737,53334216472,0
295682f95f74bebb535bc5b9712e7804,6263636873,0
960c3e70956641b8425c6d4a1a4163b9,42786295478,0
6b24d14347159972daec1f3247dc8e51,73910333831,0
7fdd4551524bb1625a79923402bafa66,53334216472,0
d78adadbdb387894dba0de2fb289e2d0,64728029296,0
53fa2ae47d63b7551011ec07696457ad,55819934783,0
4686bf81e1ce59752996cc510557cbeb,52269427382,0
a0cb89f2c018d4e7eb37b0f838d74207,52269427382,0
43c1a7006bb5414752e3de3615d3c54b,6263636873,0
97ec5c06464bd36d10e10c920a21bc41,40714086509,0
98dcf4e575f4b97c988f73f1e35757e6,53334216472,0
e171be6aaa5f9905a75c91d8bee79809,53334216472,0
a01fac8bf99e00de0c43d2c48716066c,17919509660,0
e2aef23e93784b251a1aa1671d7829b0,6263636873,0
24f669c96e044c122aab6e9ed2b6cdd9,17919509660,0
15cce85c0a1f0fcc5a435cad33ed85fd,64728029296,0
6ae32eff8c8c26c7a3929f6b034bb167,2830538955,0
d2925fa34b203e91821caa07228f0543,35919550636,0
6bad2ef332e45c99b8b9ac60fb7ccae2,2830538955,0
3aaf87ea9b9811fe0eb16515099029da,64728029296,0
3dd4ec3e021d7ade99bf7183afba8e67,2830538955,0
1d0f20846371e4e6273d0a40b0e72d27,53334216472,0
5e168636fbc992c5eb46cf57d84f7d4d,6263636873,0
0b64868a7466f9a3ee8d86dfbf3d3462,64728029296,0
8c8b362d6c42ba3b061b175cb19ff31c,73910333831,0
ac568303154c4c8d40ec2ec4560168ad,73910333831,0
ee9733a0871fe114b888be44d65b5053,2830538955,0
448f5b25a020f9ccefff061b9914b486,52269427382,0
88d607605f020725e88a36127ad1156a,6263636873,0
a94a33566f1e119e618a079bd8a8527e,6263636873,0
342cd3466855f29929d2c88821a419b2,6263636873,0
c654653099a5c4ee0d2cf7b4b3244014,2830538955,0
f66e87993f0756e949006abfedab8bb9,73910333831,0
8479262cef32019dbd8152cb927af99a,6263636873,0
e6d62da367c0e15968353b41f135ff10,2830538955,0
58e4011a3ef283ff4a3395cced7e3153,73910333831,0
922528dace1c6e9ce1dadd23f741aef3,6263636873,0
6f5104ec7dfb705d3713b5788c2c1ab3,53334216472,0
276c5c33541f637d06c533f1a4692570,64728029296,0
a00856e2ec15e12f41f9e61f493bce66,52269427382,0
70f836892dd448cd51f0235d42d3c7d8,52269427382,0
9734cbcf9fc9b9dd95582d6208efe05a,52269427382,0
050d87a439cf164f2f5f584eb99fe02d,96964532549,0
43d905e3739e0cea724757cfac17a8a0,53334216472,0
