feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-190-1608745367,model,0.0,0.0,0.0,5.222,0.0,0.0,15.949,0.0,142736.0,yes,2022-08-15 17:40:35: ../wrapper.py 190 1 1608745367 tuning -deck_width_tuned 20 -deck_length_tuned 95 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 85,ca27c153813f1bfacac6db06c63a138b,26.5264105796814,190,1608745367,sat + graded,1,808,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-191-1608745367,model,0.0,0.0,0.0,5.682,0.0,0.0,14.517,0.0,125371.0,yes,2022-08-15 17:40:37: ../wrapper.py 191 1 1608745367 tuning -deck_width_tuned 89 -deck_length_tuned 18 -n_containers_delta 20 -n_classes_tuned 8 -coverage_max 44,54a44715947e52703a18bfca76b7a23c,25.6196081638336,191,1608745367,sat + graded,1,809,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-198-1608745367,model,0.0,0.0,0.0,3.836,0.0,0.0,31.527,0.0,244135.0,yes,2022-08-15 17:40:41: ../wrapper.py 198 1 1608745367 tuning -deck_width_tuned 80 -deck_length_tuned 59 -n_containers_delta 10 -n_classes_tuned 10 -coverage_max 99,7f96a31d7ac8861a4f36a416a5f03e6a,40.6772396564484,198,1608745367,sat + graded,1,816,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-205-1608745367,model,0.0,0.0,0.0,3.454,0.0,0.0,10.836,0.0,167459.0,yes,2022-08-15 17:40:45: ../wrapper.py 205 1 1608745367 tuning -deck_width_tuned 70 -deck_length_tuned 54 -n_containers_delta 18 -n_classes_tuned 4 -coverage_max 85,16494cb5585427859b21f9f595270779,19.308497428894,205,1608745367,sat + graded,1,823,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-23-1775965088,model,0.0,0.0,0.0,6.817,0.0,0.0,27.69,0.0,175793.0,yes,2022-08-15 17:41:23: ../wrapper.py 23 1 1775965088 tuning -deck_width_tuned 85 -deck_length_tuned 54 -n_containers_delta 10 -n_classes_tuned 10 -coverage_max 85,031daf25338b5d6e15082115b66e5aa4,43.0768482685089,23,1775965088,sat + graded,1,849,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-33-1775965088,model,0.0,0.0,0.0,5.618,0.0,0.0,21.753,0.0,147900.0,yes,2022-08-15 17:41:33: ../wrapper.py 33 1 1775965088 tuning -deck_width_tuned 50 -deck_length_tuned 30 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 79,c434efeb428a99d99e89418a3794040e,36.7527050971985,33,1775965088,sat + graded,1,859,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-34-1775965088,model,0.0,0.0,0.0,7.333,0.0,0.0,22.279,0.0,140949.0,yes,2022-08-15 17:41:34: ../wrapper.py 34 1 1775965088 tuning -deck_width_tuned 23 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 45,acf4d801d500f783420d8a2e8f7e869c,39.6439027786255,34,1775965088,sat + graded,1,860,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-47-1775965088,model,0.0,0.0,0.0,6.751,0.0,0.0,23.503,0.0,146464.0,yes,2022-08-15 17:41:37: ../wrapper.py 47 1 1775965088 tuning -deck_width_tuned 70 -deck_length_tuned 29 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 71,b0c87cbe99ba51b3ec816dd7a419b137,39.9832651615143,47,1775965088,sat + graded,1,872,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-56-1775965088,model,0.0,0.0,0.0,5.823,0.0,0.0,68.956,0.0,325923.0,yes,2022-08-15 17:41:45: ../wrapper.py 56 1 1775965088 tuning -deck_width_tuned 74 -deck_length_tuned 38 -n_containers_delta 18 -n_classes_tuned 8 -coverage_max 84,6d3d31cff23d6f68b9a3e36c26fc545b,82.9708347320557,56,1775965088,sat + graded,1,881,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-60-1775965088,model,0.0,0.0,0.0,6.013,0.0,0.0,84.736,0.0,440674.0,yes,2022-08-15 17:41:46: ../wrapper.py 60 1 1775965088 tuning -deck_width_tuned 99 -deck_length_tuned 65 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 84,fcc5059c4968ce02e9408af4b0b8666b,96.83376288414,60,1775965088,sat + graded,1,885,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-70-1775965088,model,0.0,0.0,0.0,4.656,0.0,0.0,13.374,0.0,95508.0,yes,2022-08-15 17:41:51: ../wrapper.py 70 1 1775965088 tuning -deck_width_tuned 96 -deck_length_tuned 81 -n_containers_delta 14 -n_classes_tuned 8 -coverage_max 74,f6f221de1c1e4f3cee50078a0883bdf8,28.7223198413849,70,1775965088,sat + graded,1,895,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-82-1775965088,model,0.0,0.0,0.0,5.481,0.0,0.0,14.492,0.0,84175.0,yes,2022-08-15 17:41:56: ../wrapper.py 82 1 1775965088 tuning -deck_width_tuned 88 -deck_length_tuned 65 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 68,95db377daba8fb7482965316e079f52d,29.533497095108,82,1775965088,sat + graded,1,907,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-93-1775965088,model,0.0,0.0,0.0,6.427,0.0,0.0,24.452,0.0,145843.0,yes,2022-08-15 17:42:03: ../wrapper.py 93 1 1775965088 tuning -deck_width_tuned 26 -deck_length_tuned 97 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 47,9890e113ce27e594d48567daecc6a00d,38.9583554267883,93,1775965088,sat + graded,1,918,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-100-1775965088,model,0.0,0.0,0.0,6.431,0.0,0.0,12.337,0.0,60511.0,yes,2022-08-15 17:42:06: ../wrapper.py 100 1 1775965088 tuning -deck_width_tuned 59 -deck_length_tuned 71 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 42,a0cb070f370546d7164c646b1f307bb0,29.1585304737091,100,1775965088,sat + graded,1,925,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-129-1775965088,model,0.0,0.0,0.0,6.184,0.0,0.0,12.855,0.0,57411.0,yes,2022-08-15 17:42:21: ../wrapper.py 129 1 1775965088 tuning -deck_width_tuned 95 -deck_length_tuned 100 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 69,51a0c50fa1862e06bc910c41b95d7ae0,29.9757609367371,129,1775965088,sat + graded,1,954,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-158-1775965088,model,0.0,0.0,0.0,7.042,0.0,0.0,24.837,0.0,159110.0,yes,2022-08-15 17:42:39: ../wrapper.py 158 1 1775965088 tuning -deck_width_tuned 84 -deck_length_tuned 29 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 49,7520f24830cf04d39336206bd46b9754,38.1397407054901,158,1775965088,sat + graded,1,983,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-164-1775965088,model,0.0,0.0,0.0,4.891,0.0,0.0,29.93,0.0,235226.0,yes,2022-08-15 17:42:41: ../wrapper.py 164 1 1775965088 tuning -deck_width_tuned 99 -deck_length_tuned 65 -n_containers_delta 17 -n_classes_tuned 5 -coverage_max 89,5e0d2f736a209985f178439cd68e3bd1,40.6679790019989,164,1775965088,sat + graded,1,988,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-168-1775965088,model,0.0,0.0,0.0,5.674,0.0,0.0,30.434,0.0,225004.0,yes,2022-08-15 17:42:43: ../wrapper.py 168 1 1775965088 tuning -deck_width_tuned 59 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 4 -coverage_max 97,fdff8e788a484458b0114df2490ff7e4,42.3466022014618,168,1775965088,sat + graded,1,992,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-175-1775965088,model,0.0,0.0,0.0,7.473,0.0,0.0,17.674,0.0,125846.0,yes,2022-08-15 17:42:47: ../wrapper.py 175 1 1775965088 tuning -deck_width_tuned 87 -deck_length_tuned 16 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 76,804d1ced3cf9c49e93aceb9b9f46de70,31.2047383785248,175,1775965088,sat + graded,1,999,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-178-1775965088,model,0.0,0.0,0.0,6.7,0.0,0.0,12.158,0.0,94318.0,yes,2022-08-15 17:42:49: ../wrapper.py 178 1 1775965088 tuning -deck_width_tuned 40 -deck_length_tuned 13 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 69,530d54d05e489a1bd051a28cd606c4ee,26.0903806686401,178,1775965088,sat + graded,1,1002,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-190-1775965088,model,0.0,0.0,0.0,5.689,0.0,0.0,15.061,0.0,151388.0,yes,2022-08-15 17:42:56: ../wrapper.py 190 1 1775965088 tuning -deck_width_tuned 20 -deck_length_tuned 95 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 85,8b1fd93636d61611980717b416f36ae9,26.7185754776001,190,1775965088,sat + graded,1,1014,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-191-1775965088,model,0.0,0.0,0.0,7.107,0.0,0.0,16.283,0.0,168055.0,yes,2022-08-15 17:42:56: ../wrapper.py 191 1 1775965088 tuning -deck_width_tuned 89 -deck_length_tuned 18 -n_containers_delta 20 -n_classes_tuned 8 -coverage_max 44,7d89b813dcb366131e3777b14b7c0407,29.1456472873688,191,1775965088,sat + graded,1,1015,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-198-1775965088,model,0.0,0.0,0.0,4.078,0.0,0.0,18.837,0.0,163522.0,yes,2022-08-15 17:43:00: ../wrapper.py 198 1 1775965088 tuning -deck_width_tuned 80 -deck_length_tuned 59 -n_containers_delta 10 -n_classes_tuned 10 -coverage_max 99,405ae25f95884d0a4df50a238ddbe239,28.2661836147308,198,1775965088,sat + graded,1,1022,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-205-1775965088,model,0.0,0.0,0.0,3.66,0.0,0.0,13.876,0.0,150744.0,yes,2022-08-15 17:43:05: ../wrapper.py 205 1 1775965088 tuning -deck_width_tuned 70 -deck_length_tuned 54 -n_containers_delta 18 -n_classes_tuned 4 -coverage_max 85,d4d4ba66bbd429c708ed547d3438661f,22.6959321498871,205,1775965088,sat + graded,1,1029,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-206-1775965088,model,0.0,0.0,0.0,4.424,0.0,0.0,13.248,0.0,137985.0,yes,2022-08-15 17:43:05: ../wrapper.py 206 1 1775965088 tuning -deck_width_tuned 78 -deck_length_tuned 10 -n_containers_delta 20 -n_classes_tuned 6 -coverage_max 84,7f6fa5082c3d6178181c2d1a29441b8a,22.8588399887085,206,1775965088,sat + graded,1,1030,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-33-471384344,model,0.0,0.0,0.0,11.564,0.0,0.0,18.3,0.0,138396.0,yes,2022-08-15 17:43:29: ../wrapper.py 33 1 471384344 tuning -deck_width_tuned 50 -deck_length_tuned 30 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 79,b9f405151b12e7afeb9e9e528beeca7c,34.8322968482971,33,471384344,sat + graded,1,1037,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-34-471384344,model,0.0,0.0,0.0,11.282,0.0,0.0,30.683,0.0,253437.0,yes,2022-08-15 17:43:29: ../wrapper.py 34 1 471384344 tuning -deck_width_tuned 23 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 45,ea73d6a1cc815ba22502810169333f73,47.2423977851868,34,471384344,sat + graded,1,1038,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-60-471384344,model,0.0,0.0,0.0,10.603,0.0,0.0,51.098,0.0,430318.0,yes,2022-08-15 17:43:29: ../wrapper.py 60 1 471384344 tuning -deck_width_tuned 99 -deck_length_tuned 65 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 84,5db7a04656441f4a261fb2a300183074,67.7678508758545,60,471384344,sat + graded,1,1045,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-82-471384344,model,0.0,0.0,0.0,10.773,0.0,0.0,11.55,0.0,91439.0,yes,2022-08-15 17:43:29: ../wrapper.py 82 1 471384344 tuning -deck_width_tuned 88 -deck_length_tuned 65 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 68,55ea09782af16a2fb8113771815863ea,30.2055923938751,82,471384344,sat + graded,1,1049,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-93-471384344,model,0.0,0.0,0.0,12.058,0.0,0.0,18.398,0.0,145057.0,yes,2022-08-15 17:43:29: ../wrapper.py 93 1 471384344 tuning -deck_width_tuned 26 -deck_length_tuned 97 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 47,137d23a65edadf947614c1fd53923489,35.3886060714722,93,471384344,sat + graded,1,1051,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-99-471384344,model,0.0,0.0,0.0,8.048,0.0,0.0,18.923,0.0,91217.0,yes,2022-08-15 17:43:29: ../wrapper.py 99 1 471384344 tuning -deck_width_tuned 24 -deck_length_tuned 13 -n_containers_delta 8 -n_classes_tuned 10 -coverage_max 100,8bea7049f9990746fea4e5f546d32aac,33.3068625926971,99,471384344,sat + graded,1,1053,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-112-471384344,model,0.0,0.0,0.0,11.728,0.0,0.0,10.024,0.0,71801.0,yes,2022-08-15 17:43:30: ../wrapper.py 112 1 471384344 tuning -deck_width_tuned 60 -deck_length_tuned 87 -n_containers_delta 20 -n_classes_tuned 8 -coverage_max 33,d5e09a445886b1e4f5721cb6c156f58c,30.1626002788544,112,471384344,sat + graded,1,1057,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-129-471384344,model,0.0,0.0,0.0,11.379,0.0,0.0,25.118,0.0,143662.0,yes,2022-08-15 17:43:30: ../wrapper.py 129 1 471384344 tuning -deck_width_tuned 95 -deck_length_tuned 100 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 69,37bbf2ed3e39072b322ddb1391885bef,42.1758632659912,129,471384344,sat + graded,1,1062,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-158-471384344,model,0.0,0.0,0.0,6.286,0.0,0.0,24.554,0.0,244783.0,yes,2022-08-15 17:43:49: ../wrapper.py 158 1 471384344 tuning -deck_width_tuned 84 -deck_length_tuned 29 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 49,1d642dc2c295ff5fe3550daa4c674c0c,36.2117412090302,158,471384344,sat + graded,1,1068,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-164-471384344,model,0.0,0.0,0.0,5.043,0.0,0.0,24.648,0.0,217639.0,yes,2022-08-15 17:43:50: ../wrapper.py 164 1 471384344 tuning -deck_width_tuned 99 -deck_length_tuned 65 -n_containers_delta 17 -n_classes_tuned 5 -coverage_max 89,ff910ac9203f203f53d361f0552c064e,34.8747029304504,164,471384344,sat + graded,1,1069,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-175-471384344,model,0.0,0.0,0.0,6.567,0.0,0.0,12.846,0.0,125294.0,yes,2022-08-15 17:43:50: ../wrapper.py 175 1 471384344 tuning -deck_width_tuned 87 -deck_length_tuned 16 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 76,d1f572bef3fa0eacbf719b404acb4b11,24.7561502456665,175,471384344,sat + graded,1,1072,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-190-471384344,model,0.0,0.0,0.0,5.693,0.0,0.0,13.838,0.0,158658.0,yes,2022-08-15 17:43:50: ../wrapper.py 190 1 471384344 tuning -deck_width_tuned 20 -deck_length_tuned 95 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 85,9f0208e4e881dc2659f8868ee980e637,24.757054567337,190,471384344,sat + graded,1,1076,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-191-471384344,model,0.0,0.0,0.0,5.942,0.0,0.0,22.354,0.0,211709.0,yes,2022-08-15 17:43:50: ../wrapper.py 191 1 471384344 tuning -deck_width_tuned 89 -deck_length_tuned 18 -n_containers_delta 20 -n_classes_tuned 8 -coverage_max 44,264483666ef2eff0f59f4ab3253a99ea,33.4061493873596,191,471384344,sat + graded,1,1077,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-33-1308277068,model,0.0,0.0,0.0,7.87,0.0,0.0,22.894,0.0,228909.0,yes,2022-08-15 17:44:38: ../wrapper.py 33 1 1308277068 tuning -deck_width_tuned 50 -deck_length_tuned 30 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 79,a2c18ea102b02c55ff1a1e69b2b6e864,35.1037666797638,33,1308277068,sat + graded,1,1078,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-34-1308277068,model,0.0,0.0,0.0,7.283,0.0,0.0,25.481,0.0,254843.0,yes,2022-08-15 17:44:38: ../wrapper.py 34 1 1308277068 tuning -deck_width_tuned 23 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 45,b9fb3f6702f05daa0dfb7c9da61bec55,37.0927646160126,34,1308277068,sat + graded,1,1079,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-47-1308277068,model,0.0,0.0,0.0,7.64,0.0,0.0,15.453,0.0,168991.0,yes,2022-08-15 17:44:38: ../wrapper.py 47 1 1308277068 tuning -deck_width_tuned 70 -deck_length_tuned 29 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 71,6534030c5d4060ce748476d5b497044f,27.3652186393738,47,1308277068,sat + graded,1,1080,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-60-1308277068,model,0.0,0.0,0.0,7.493,0.0,0.0,34.559,0.0,308871.0,yes,2022-08-15 17:44:38: ../wrapper.py 60 1 1308277068 tuning -deck_width_tuned 99 -deck_length_tuned 65 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 84,67f4e8bf59cc03231dad68938e6e9d2c,46.9500501155853,60,1308277068,sat + graded,1,1081,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-82-1308277068,model,0.0,0.0,0.0,7.643,0.0,0.0,15.969,0.0,186294.0,yes,2022-08-15 17:44:38: ../wrapper.py 82 1 1308277068 tuning -deck_width_tuned 88 -deck_length_tuned 65 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 68,67e376e248e5c7c401418330ec5b4d0a,27.9800214767456,82,1308277068,sat + graded,1,1082,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-93-1308277068,model,0.0,0.0,0.0,7.228,0.0,0.0,16.47,0.0,177442.0,yes,2022-08-15 17:44:38: ../wrapper.py 93 1 1308277068 tuning -deck_width_tuned 26 -deck_length_tuned 97 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 47,c7aa5dd22fb3a8c676bc59ffb0ecba4f,28.0098278522491,93,1308277068,sat + graded,1,1083,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
