Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
333,4c3d2acef57b3066fc9965ee30aec6c2.param,1.5162290999999999,False,False,False,lingeling,0.732896,0.712625,0.700638,0.011987,97.2341,False,0.779068,4.03026,3.75715,0.273113,517.319,False,0.0042651,0.003583,0.003583,0.0,84.0073,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
333,1f202f1b947072b7584795c9f4f91e5d.param,54.761664,True,False,False,lingeling,0.620064,0.607198,0.587244,0.019954,97.925,False,45.4177,70.3846,68.8758,1.50888,154.972,False,8.7239,8.69371,8.53718,0.15653,99.654,False,True,143,7,14,15,0,8,21337,2412412,97,3,1775965088,8.1
333,157db56ac660faa48a1b5e33e8a294a7.param,1.47856695,False,False,False,lingeling,0.632712,0.611457,0.587767,0.02369,96.6407,False,0.84051,4.33375,4.04457,0.289185,515.61,False,0.00534495,0.004587,0.003448,0.001139,85.8193,False,False,0,0,0,0,0,0,0,0,4,0,1608745367,0.0
333,bc44e236b1037de051851f86476d944c.param,155.559661,True,False,False,lingeling,0.624861,0.618072,0.599418,0.018654,98.9135,False,64.3755,90.0207,88.325,1.69569,139.837,False,90.5593,90.268,89.7248,0.543252,99.6784,False,True,7519,75,315,227,1,496,831188,77706862,87,13,33878175,89.5
333,6826c3fd358e8d85fee5a71550664c48.param,1.34442594,False,False,False,lingeling,0.582586,0.566273,0.543406,0.022867,97.1999,False,0.757883,2.68084,2.47347,0.207367,353.727,False,0.00395694,0.003207,0.003207,0.0,81.0474,False,False,0,0,0,0,0,0,0,0,0,0,910552512,0.0
333,e9da150b83659f4295602a70c782c436.param,130.835851,True,False,False,lingeling,0.625151,0.612378,0.595513,0.016865,97.9568,False,91.0547,117.297,115.426,1.87126,128.82,False,39.156,39.1811,38.7207,0.46046,100.064,False,True,3953,55,138,209,1,149,443103,50186106,83,17,2085118187,38.2
333,9f183d1aa63878accfbc456b1ad5645a.param,166.65029700000002,True,False,False,lingeling,0.370897,0.627508,0.612566,0.014942,169.187,False,153.114,183.813,181.311,2.50242,120.05,False,13.1654,13.1237,12.6291,0.494557,99.6828,False,True,850,20,74,57,0,52,67424,13122806,85,15,248532486,12.0
333,b7edcf8071f141c90a188a45b5c56e9d.param,1.15160593,False,False,False,lingeling,0.488496,0.646444,0.628919,0.017525,132.334,False,0.659605,2.58934,2.38951,0.199831,392.56,False,0.00350493,0.002917,0.002018,0.000899,83.2255,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
333,dc55b2c4a7a9f0c018379307438d07f5.param,128.850236,True,False,False,lingeling,0.586936,0.576958,0.563976,0.012982,98.3,False,84.2098,110.629,108.796,1.8334,131.373,False,44.0535,43.9246,43.5666,0.357975,99.7075,False,True,3963,64,202,173,1,116,322632,33386539,90,10,1775965088,43.0
333,2d0b750ccf5ce4739c209b2d385a1999.param,1.234268101,False,False,False,lingeling,0.443881,0.568692,0.557254,0.011438,128.118,False,0.790277,3.60895,3.35471,0.254247,456.669,False,0.000110101,0.003711,0.001713,0.001998,3370.54,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
333,f7c2814be4a2a24bf80a9803aff3ef5f.param,131.272358,True,False,False,lingeling,0.620358,0.603019,0.587399,0.01562,97.205,False,91.0133,118.097,116.228,1.86946,129.758,False,39.6387,39.5208,39.0813,0.439484,99.7024,False,True,3831,64,167,200,0,216,379247,42190971,86,14,1295874852,38.6
333,dff55bbda8b1e5938064748e0517b07a.param,72.362567,True,False,False,lingeling,0.752067,0.735949,0.718267,0.017682,97.8568,False,58.0043,84.1299,82.4136,1.71631,145.041,False,13.6062,13.1188,12.7799,0.338928,96.4177,False,True,399,9,28,25,0,25,80716,10789766,92,8,581967781,12.2
333,80d3db0de3f09166670b1c005a923d2c.param,1.3730990899999997,False,False,False,lingeling,0.585355,0.577891,0.561008,0.016883,98.7249,False,0.782616,4.45339,4.20595,0.24744,569.039,False,0.00512809,0.004409,0.003569,0.00084,85.9774,False,False,0,0,0,0,0,0,0,0,0,0,1608745367,0.0
333,f2baa4c7b1a9d7734f577c947ea6c806.param,202.675503,True,False,False,lingeling,0.533503,0.700792,0.681008,0.019784,131.357,False,149.675,176.928,174.555,2.37299,118.208,False,52.467,52.3025,51.4444,0.858062,99.6865,False,True,3672,36,126,51,1,216,522937,79550353,79,21,910552512,50.9
333,397b4ea5048fd20718b244151be0e29c.param,114.734403,True,False,False,lingeling,0.625803,0.617046,0.60543,0.011616,98.6007,False,35.1428,58.2028,56.8214,1.38143,165.618,False,78.9658,78.728,78.1629,0.565067,99.6988,False,True,10519,185,385,285,2,625,1174426,90291234,83,17,1129504090,78.2
333,6f33cb0e1d82b9bf86da19441fbce562.param,1.3721390199999999,False,False,False,lingeling,0.534439,0.712703,0.695681,0.017022,133.355,False,0.833243,4.12666,3.82103,0.305629,495.253,False,0.00445702,0.003797,0.002681,0.001116,85.1914,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
333,1a1639fc51443b83ffd27b8b03654fd4.param,1.45060811,False,False,False,lingeling,0.598306,0.590447,0.569605,0.020842,98.6865,False,0.84698,4.76785,4.50875,0.259097,562.923,False,0.00532211,0.00461,0.0031,0.00151,86.6197,False,False,0,0,0,0,0,0,0,0,2,0,33878175,0.0
333,ced64f7a0037cb707dd5e55fe05819eb.param,202.00370900000001,True,False,False,lingeling,0.681309,0.678122,0.661254,0.016868,99.5322,False,150.252,180.642,178.224,2.41815,120.226,False,51.0704,50.9081,50.4535,0.454571,99.6823,False,True,4218,89,168,188,1,256,351891,44156050,88,12,1129504090,49.8
333,cce1462f48b31d66f047ae327f6dfcfe.param,1.57381009,False,False,False,lingeling,0.725527,0.715636,0.700724,0.014912,98.6367,False,0.843202,4.7821,4.50528,0.276824,567.136,False,0.00508109,0.00435,0.00435,0.0,85.6116,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
333,707d6e988c8a4f36adee8246c15e32fa.param,197.874209,True,False,False,lingeling,0.639309,0.622501,0.608541,0.01396,97.3709,False,95.1259,122.819,120.912,1.90662,129.112,False,102.109,101.764,100.974,0.790227,99.6623,False,True,8055,148,336,243,2,437,914323,90749260,87,13,2085118187,100.7
333,c4b5a810e5babee7c053c2feda51ff78.param,145.323452,True,False,False,lingeling,0.635452,0.622416,0.605819,0.016597,97.9485,False,39.163,63.0711,61.6713,1.39979,161.047,False,105.525,104.655,103.966,0.68874,99.175,False,True,14762,95,472,219,4,898,1935173,144016976,79,21,581967781,104.0
333,0182062b21b1a66d5653fa2ff9310eb2.param,347.218195,True,False,False,lingeling,0.654195,0.646683,0.628123,0.01856,98.8517,False,154.031,184.252,181.747,2.50512,119.62,False,192.533,190.678,189.346,1.33244,99.0366,False,True,16118,184,601,411,4,946,2600277,287291443,74,25,1608745367,189.2
333,752cfc161c5737ba357ab9b31fe39277.param,1.35032499,False,False,False,lingeling,0.614925,0.60314,0.585058,0.018082,98.0835,False,0.730752,3.69408,3.43847,0.255606,505.517,False,0.00464799,0.003882,0.002652,0.00123,83.5199,False,False,0,0,0,0,0,0,0,0,0,0,910552512,0.0
333,4c4f7a8517570e2ecff700c1f6d8388e.param,1.30481207,False,False,False,lingeling,0.409885,0.629782,0.609389,0.020393,153.648,False,0.889553,5.44721,5.11228,0.334933,612.354,False,0.00537407,0.004766,0.003574,0.001192,88.685,False,False,0,0,0,0,0,0,0,0,2,0,2003026580,0.0
333,5fc688112b96490e0cd47daad5686da1.param,70.549983,True,False,False,lingeling,0.643503,0.629788,0.611986,0.017802,97.8687,False,59.9775,84.5249,82.9253,1.59957,140.928,False,9.92898,9.44438,9.296,0.148385,95.1194,False,True,1902,68,139,37,0,91,167752,26573766,63,37,33878175,8.6
333,831e0b5cac1dcc35081ca842579658ca.param,110.693392,True,False,False,lingeling,0.640592,0.645425,0.630451,0.014974,100.754,False,97.8234,127.217,125.373,1.84451,130.048,False,12.2294,12.1841,11.8645,0.319583,99.6302,False,True,1256,22,67,82,0,66,120779,16691252,82,18,910552512,11.2
333,bc89addce00c36497c2b23fdafbf37f9.param,1.57216504,False,False,False,lingeling,0.65971,0.646834,0.63293,0.013904,98.0482,False,0.906937,5.71759,5.39751,0.320088,630.429,False,0.00551804,0.004843,0.002427,0.002416,87.7667,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
333,e880376e126d748d8852051eeeb79276.param,126.510536,True,False,False,lingeling,0.617276,0.602958,0.586656,0.016302,97.6804,False,116.082,144.226,141.835,2.39178,124.245,False,9.81126,9.7716,9.46267,0.308927,99.5957,False,True,741,8,28,80,0,29,58793,6081264,93,7,1608745367,8.8
333,8dd125bdc46c7278c64dd80a447322e8.param,116.042643,True,False,False,lingeling,0.836743,0.836102,0.821353,0.014749,99.9234,False,22.1045,41.6547,40.4777,1.17701,188.444,False,93.1014,92.8913,92.5027,0.388655,99.7743,False,True,13869,32,617,107,4,830,2886708,198879109,63,37,581967781,92.3
333,80aef82f7000fec82b8de36cf2fb8c5c.param,109.734211,True,False,False,lingeling,0.652931,0.643598,0.618769,0.024829,98.5706,False,101.561,130.525,128.6,1.92479,128.518,False,7.52028,6.95772,6.65666,0.301057,92.5194,False,True,271,8,16,6,0,12,20067,6360108,87,13,1729375933,5.9
333,3526528ceb4a321b75825c3024f2246c.param,161.816207,True,False,False,lingeling,0.683707,0.672816,0.654943,0.017873,98.4071,False,117.128,146.52,144.341,2.1796,125.094,False,44.0045,42.9717,42.2616,0.710015,97.653,False,True,2650,90,158,138,0,167,341842,46696502,86,14,1127671626,41.7
333,75b825927c60d31aadd0eb4ca29e4883.param,167.243274,True,False,False,lingeling,0.694374,0.694584,0.673707,0.020877,100.03,False,148.591,177.753,175.389,2.3643,119.626,False,17.9579,16.1609,15.4974,0.663484,89.9932,False,True,1044,16,41,48,0,73,138625,23594299,80,20,1127671626,14.8
333,8f2bde0f7ffe932829b66e265205b77b.param,180.82973099999998,True,False,False,lingeling,0.865331,0.852275,0.836698,0.015577,98.4912,False,70.5004,96.6124,94.8043,1.80812,137.038,False,109.464,109.127,108.241,0.886259,99.6918,False,True,10645,53,369,172,3,692,2922505,273875531,56,44,769305921,107.8
333,b6f11757a6c4948b31436b4be6057dec.param,128.528178,True,False,False,lingeling,0.644978,0.617363,0.601139,0.016224,95.7185,False,60.108,84.4721,82.8072,1.66483,140.534,False,67.7752,66.9864,66.4811,0.505313,98.8362,False,True,8510,54,266,141,2,325,820584,69449698,84,16,581967781,66.2
333,658f3c033fcb8737c56c807ff2e9166d.param,197.841684,True,False,False,lingeling,0.644884,0.638122,0.625144,0.012978,98.9514,False,119.545,149.19,146.935,2.25521,124.799,False,77.6518,77.4148,76.6653,0.74957,99.6948,False,True,4460,119,351,180,1,245,456020,63865836,88,12,1608745367,76.2
333,d0908211661a978d8c87a5e70a957834.param,134.310718,True,False,False,lingeling,0.675518,0.631245,0.614255,0.01699,93.4461,False,56.668,84.7535,83.2178,1.53565,149.561,False,76.9672,76.7658,76.0394,0.726448,99.7384,False,True,10411,84,436,218,3,640,1174556,119057631,79,21,248532486,76.0
333,9ae9d2c8937422f6a188c53b945ae45c.param,141.345707,True,False,False,lingeling,0.600307,0.604337,0.589116,0.015221,100.671,False,51.2236,75.1444,73.6601,1.4843,146.699,False,89.5218,89.3434,88.6268,0.71663,99.8007,False,True,13913,162,543,321,3,733,1295071,108688108,82,18,471384344,88.7
333,e27a34642857958bda0a30659bf3fc8b.param,194.86953799999998,True,False,False,lingeling,0.626438,0.618702,0.604473,0.014229,98.7651,False,72.6321,97.0115,95.281,1.73057,133.566,False,121.611,121.255,120.479,0.775678,99.7069,False,True,17734,250,635,609,5,975,2282291,193381829,77,23,471384344,120.4
333,c1617936f1b2683754702eae3c16b7a1.param,95.987934,True,False,False,lingeling,0.523034,0.627053,0.610035,0.017018,119.888,False,75.1425,98.2398,96.4631,1.77665,130.738,False,20.3224,19.8172,19.4756,0.341584,97.5141,False,True,7554,180,305,257,2,406,965791,89521533,43,57,1608745367,18.9
333,ac4c8770b235cb90434cc921e3082cde.param,140.93028,True,False,False,lingeling,0.67198,0.65678,0.642813,0.013967,97.738,False,99.5004,128.453,126.514,1.93877,129.098,False,40.7579,40.2066,39.7188,0.487786,98.6472,False,True,4498,122,305,221,1,232,465741,62913872,83,17,1608745367,39.2
333,31c916f8e06e19c2d17ebcb74b6008ae.param,287.587381,True,False,False,lingeling,0.646281,0.639531,0.615019,0.024512,98.9555,False,94.6861,120.759,118.96,1.79913,127.536,False,192.255,191.084,189.875,1.20925,99.3913,False,True,21353,309,769,644,5,1118,1968614,185296233,87,13,1714816349,190.1
333,6d65b19efdfaae19a915b253b9381602.param,173.872543,True,False,False,lingeling,0.672843,0.657084,0.642282,0.014802,97.6578,False,94.6706,121.506,119.628,1.87706,128.346,False,78.5291,78.2793,77.6557,0.623669,99.6819,False,True,9093,91,367,199,2,519,1031738,113043462,83,17,137986835,77.3
333,dbee05a4353065c444cecf3af50cd393.param,238.917918,True,False,False,lingeling,0.672918,0.657501,0.640523,0.016978,97.7089,False,124.988,151.81,149.458,2.35184,121.459,False,113.257,112.899,111.592,1.3069,99.6838,False,True,9446,205,301,338,2,590,1126390,109702887,87,13,1608745367,111.6
333,f0321a44bacdf77669555efbbe8b46d5.param,148.82759,True,False,False,lingeling,0.623,0.616784,0.600881,0.015903,99.0022,False,139.031,166.416,164.031,2.38446,119.697,False,9.17359,9.14147,8.69414,0.447328,99.6499,False,True,390,12,37,35,0,18,23954,4259346,96,4,1308277068,8.2
333,84ee51622478cf18e39e0f91b63f25f3.param,192.617018,True,False,False,lingeling,0.658018,0.640313,0.627674,0.012639,97.3093,False,150.773,179.883,177.403,2.47926,119.307,False,41.186,41.0781,40.3848,0.693258,99.7379,False,True,5578,127,275,126,1,368,591601,78829267,83,17,1094954441,39.9
