Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
17,4cd398560307aa4e908f7a844b761182.param,True,9.277,0.154,0,-1,0,0,300,2041845406
17,9c8bc747dee13ae85a8eac68a7123010.param,True,3.826,0.278,0,-1,0,0,300,766559620
17,c310c565a4a86fa3925bf1b67f0c5829.param,True,2.785,95.202,0,-1,0,0,300,2103774211
17,c4b68b2e8f06b5311d993159e273bfde.param,True,3.492,9.101,0,-1,0,0,300,2105674026
15,678f5f3480ba01bc5a2350ff94b6e81d.param,False,15.843,300.025,1,-1,0,0,300,1500793997
17,ae0e5627998e053b0f40739cb3593065.param,True,2.006,185.432,0,-1,0,0,300,791012751
17,9407c7f2ee4f7dca64ed6b94ff8d3fec.param,True,2.595,1.277,0,-1,0,0,300,458019745
17,01c5bcfc49820ca0eb8a59d83aaf2ecc.param,True,4.629,6.958,0,-1,0,0,300,800453660
17,fb9ea4ca42a2e1e94efa8b8f80d3033a.param,True,2.734,14.109,0,-1,0,0,300,927333768
17,c0dda55b16391f5226e0f0b46f9228cc.param,True,6.361,25.166,0,-1,0,0,300,766559620
17,70b95d0550446c4bce5942a8a1ab91b4.param,True,6.935,49.31,0,-1,0,0,300,2105674026
17,286a6be2e9739d3fe9d5d530b55e2267.param,True,2.792,3.949,0,-1,0,0,300,1194860815
17,03dd97c257a657b35a895c5e36c0857c.param,True,5.792,7.529,0,-1,0,0,300,1376615134
17,bfd324ba516033adfc23d90fc1a6e8fb.param,True,5.085,0.1,0,-1,0,0,300,1376615134
17,0da583dda3e366c726d59ed3a2930246.param,True,4.427,3.406,0,-1,0,0,300,39837378
15,14088430be59fb9a4284100cf6b5f44e.param,True,2.931,298.895,0,-1,0,0,300,1986588282
17,d7787065346da76fe809f0d5f76d2efa.param,True,6.647,0.174,0,-1,0,0,300,766559620
17,ce2a5a0e26338a9869720d86896924d9.param,True,4.846,5.307,0,-1,0,0,300,174126892
17,34039a11bdfd7a3f28131364ed16f3cf.param,True,4.496,17.964,0,-1,0,0,300,2105674026
17,8db1bb890c0251e76233462af157ee44.param,True,3.169,17.227,0,-1,0,0,300,766559620
17,dcc630eb9646925b7a7665eabcd91a64.param,True,1.852,0.583,0,-1,0,0,300,1194860815
17,21e3f9be3edb5a36cb16b327deb08e5e.param,True,3.787,4.077,0,-1,0,0,300,2105674026
17,b700459e0a99716e3bc46e40cb8f02e6.param,True,2.641,1.623,0,-1,0,0,300,800453660
17,ab52dd3bdd4d8ffc80ba8a90fd32fdc2.param,True,3.719,18.742,0,-1,0,0,300,1376615134
17,f04cda38e43d38c68181298eaf146ca8.param,True,2.895,0.67,0,-1,0,0,300,1589761485
17,b55811e0946a0eff19b377be37461a59.param,True,4.955,2.715,0,-1,0,0,300,1062852738
17,c03e55da4b5d55d9937b2f8ca6c3a8f8.param,True,2.932,2.83,0,-1,0,0,300,2041845406
17,e2f76f0cc5fea564c13e1874d2a81691.param,True,2.62,0.306,0,-1,0,0,300,39837378
17,0480c14b333e222647f0ab7bd29e4241.param,True,3.462,4.83,0,-1,0,0,300,927333768
17,ea9b722832efc8bdce12c938f8c7c2fd.param,True,2.886,0.09,0,-1,0,0,300,766559620
17,00b934d1e58340b906c5fa6ba3525a26.param,True,82.483,2.302,0,-1,0,0,300,2041845406
17,1a0669e3f4f8eacdb34244dac772041a.param,True,3.033,22.594,0,-1,0,0,300,1376615134
17,16155ea4ac85bcdfb8436f4f12d1a18d.param,True,4.799,8.286,0,-1,0,0,300,1589761485
17,9e072689471ffda5750f0d2ddc35e0e4.param,True,4.303,35.428,0,-1,0,0,300,354316943
17,2d4c26c5028387538213a009cc396ef9.param,True,3.015,3.435,0,-1,0,0,300,39837378
17,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,2.075,182.322,0,-1,0,0,300,791012751
17,6ec2094c7a2ea879b56d2910e34656ad.param,True,5.724,1.363,0,-1,0,0,300,1424283899
17,b68fd62315370f7ddf5b958e75c51163.param,True,3.529,6.331,0,-1,0,0,300,174126892
17,48069e52bda82c4ac51425f35730eefc.param,True,3.136,8.188,0,-1,0,0,300,174126892
17,42d6eb189303cdc8e688511565707f94.param,True,4.638,19.513,0,-1,0,0,300,39837378
17,5f92e925a760f682814c319b58def860.param,True,3.975,3.963,0,-1,0,0,300,174126892
17,f93c1ff109e9b3bca4bc588f2204adca.param,True,4.808,0.952,0,-1,0,0,300,1010011044
17,c9f2ad36b3ec5df71d6eca3ee3dbd27b.param,True,2.141,0.061,0,-1,0,0,300,1589761485
17,f3f0101ba4dbe2bbd1dec0ba440668b1.param,True,7.798,13.926,0,-1,0,0,300,2041845406
17,00f3e31a4c0c325679c0bdbb6aacdc60.param,True,3.797,5.614,0,-1,0,0,300,2105674026
17,32ba5d05ff200a5a165937cd149ee2fe.param,True,3.46,8.44,0,-1,0,0,300,1740824026
17,69361ebcd7f981eb793ab1b07519fb96.param,True,4.096,31.11,0,-1,0,0,300,354316943
17,ac178347b6586068fef9f27d75cb1be7.param,True,5.035,8.857,0,-1,0,0,300,458019745
17,aa713da8c8814a476e57d18bd24aada7.param,True,2.173,1.191,0,-1,0,0,300,2105674026
17,def46c4bdd62a819ae46ee9105ad6710.param,True,8.071,2.685,0,-1,0,0,300,927333768
17,68c937e19a3012934f6c899639bb9768.param,True,3.96,17.933,0,-1,0,0,300,1062852738
17,3126f05c796905b07bb8fbde8a45a484.param,True,3.323,3.91,0,-1,0,0,300,1740824026
17,31767403785f117b764f5281a3147709.param,True,8.068,10.641,0,-1,0,0,300,1062852738
17,611332b446cfb977c1f50c29a867c13a.param,True,4.658,11.758,0,-1,0,0,300,174126892
17,77e48cb2193c5d3512bde8f12ab7f307.param,True,2.857,133.003,0,-1,0,0,300,39837378
17,89a0c4fe069a11f1d590602fc76317c3.param,True,152.241,133.941,0,-1,0,0,300,1784460258
19-33,cec8126817c92806dd18d43088ac8b27.param,True,2.106,11.774,0,-1,0,0,300,462887982
17,11fd493dfa695aab75fed3dd1011110c.param,True,5.703,47.343,0,-1,0,0,300,1635451494
17,9ff8e3378b97a1edb37936596452cfba.param,True,3.275,42.668,0,-1,0,0,300,1589761485
17,80468afc2274fec03ee31cb32a7814ef.param,False,2.03,300.018,1,-1,0,0,300,743888899
19-33,e01c82ecdd3dd2b2244e16ceae832b3a.param,True,2.544,37.065,0,-1,0,0,300,1787393382
19-33,d463be36434a161e868cd986260be89b.param,True,1.932,32.041,0,-1,0,0,300,2103774211
19-33,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,1.525,1.643,0,-1,0,0,300,1393337447
17,636f4b8205d115dd83badeec78607056.param,True,5.387,69.423,0,-1,0,0,300,2105674026
19-33,4e14fda63fb77cc676e1a690e0290283.param,True,2.474,9.699,0,-1,0,0,300,77789236
19-33,91e2521f7a2adf67addbaedb3a016b65.param,True,50.753,12.725,0,-1,0,0,300,1321965658
19-33,c1a279e0f7aad7723c15af9a86ea67b0.param,True,2.628,0.935,0,-1,0,0,300,791012751
19-33,d7b8b0424d9c9efedef5578dd2fd8cb4.param,True,5.043,3.116,0,-1,0,0,300,1393337447
19-33,f301260d4501d90499c7215eff6647d0.param,True,5.889,1.139,0,-1,0,0,300,160825871
19-33,b308df6f2327a12188af60a16fa859c5.param,True,2.565,0.129,0,-1,0,0,300,20695176
19-33,db4a0b4ed641682cbcda03a43830da47.param,True,2.441,0.391,0,-1,0,0,300,1875769675
19-33,a475946b9a0023a453aa823fad142db5.param,True,2.634,1.998,0,-1,0,0,300,1562158891
19-33,40a751f028a98c654ec5906e19af2e7a.param,True,2.062,1.662,0,-1,0,0,300,791012751
19-33,cbaf9353342454499db0be4a9d2d5d55.param,True,1.591,1.855,0,-1,0,0,300,462887982
19-33,ebbd00605d74da38e5ba20d010af1906.param,True,1.967,37.14,0,-1,0,0,300,1393337447
17,cd83ed32748b6c053335e39063caa86c.param,True,4.925,111.352,0,-1,0,0,300,1740824026
19-33,52a0368e5e80d7e62da7077aa7ed65b7.param,True,1.528,0.117,0,-1,0,0,300,743888899
19-33,710973c741852926c2a19a955b1fbb18.param,True,1.888,23.274,0,-1,0,0,300,299128973
17,beb977b8d8b63eee39fce1183b67013e.param,True,7.018,106.417,0,-1,0,0,300,1500793997
19-33,06c3a791f42fd6c676f12b83f1ca1df4.param,True,4.835,0.496,0,-1,0,0,300,77789236
19-33,7afab70529753327c562547e1c162951.param,True,1.809,68.315,0,-1,0,0,300,743888899
19-33,37921cbc0d447f29ce9af0a12b01d272.param,True,1.758,0.068,0,-1,0,0,300,1562158891
19-33,b96046958fe5a6f09320b908c65bd2bc.param,True,2.528,0.17,0,-1,0,0,300,1562158891
17,f33d27c3b4c3be0b671b2dd2aebfbf76.param,False,4.13,300.012,1,-1,0,0,300,299128973
19-33,1ffc4d4e623551ea34129d8f990a8af7.param,True,1.519,0.301,0,-1,0,0,300,462887982
19-33,60fec6182b7cb4bc2e452410e958a40a.param,True,1.47,0.09,0,-1,0,0,300,299128973
19-33,1fd618c562d7b38a765bffdac7b043d0.param,True,4.76,3.581,0,-1,0,0,300,77789236
17,c8c2cb41b2111a6abf34f887ea4ccd17.param,True,3.983,121.296,0,-1,0,0,300,174126892
19-33,3438b94a61d715dfbb3608c38326991f.param,True,2.846,12.524,0,-1,0,0,300,629014253
17,dbf370aabbbd21dbc7679a57469f7f3d.param,True,8.921,175.887,0,-1,0,0,300,1500793997
19-33,80ad5beb00f18e66d0d4c01863dfcb02.param,True,3.104,15.367,0,-1,0,0,300,1393337447
17,9ead0196de6dbf10b484edf62e48f574.param,False,85.204,300.069,1,-1,0,0,300,1784460258
19-33,2eb980f2b8c8550425b253efc0d4a2ed.param,True,1.708,0.168,0,-1,0,0,300,77789236
19-33,5fa1206859ca422224acf0949869f316.param,True,2.072,0.236,0,-1,0,0,300,629014253
19-33,d32882033842f4de3c0ecece0c8f50fa.param,True,1.464,10.622,0,-1,0,0,300,2103774211
19-33,2b7c467cb8d7874486f95581345a7ad2.param,True,1.428,0.576,0,-1,0,0,300,1393337447
19-33,8029eba38077d0f3a17405c95cd84df6.param,True,1.451,0.071,0,-1,0,0,300,1393337447
19-33,65ce1eaf319c038e598214a1d2443cf8.param,True,1.822,17.87,0,-1,0,0,300,1787393382
17,14088430be59fb9a4284100cf6b5f44e.param,True,2.603,208.813,0,-1,0,0,300,1986588282
19-33,99f7980bfa2863a18ed93fd999c1c090.param,True,2.151,41.833,0,-1,0,0,300,743888899
19-33,b080bf8fa1591e0520eeb1581970470d.param,True,3.554,54.15,0,-1,0,0,300,1875769675
19-33,b9f258ae1742f2145baf616111f19a0f.param,True,4.13,2.361,0,-1,0,0,300,555005475
17,90ee9e6ce2614052567dde500525b4c3.param,False,5.962,300.022,1,-1,0,0,300,629014253
19-33,2992c994d76a84472d82667255ff0607.param,True,1.851,11.252,0,-1,0,0,300,1562158891
19-33,6ffbc989e9d7a20d50948fba02a953a1.param,True,1.686,29.342,0,-1,0,0,300,299128973
19-33,abc2112eb870eb6f93f562bfce4a33c4.param,True,4.618,5.212,0,-1,0,0,300,462887982
19-33,71d3c125a597f1e67de5296808d456b1.param,True,1.484,0.06,0,-1,0,0,300,192777137
19-33,65a053d764bbddc973da3d5cc66dda16.param,True,3.523,20.091,0,-1,0,0,300,1875769675
17,9a26bb52580fcc43256df5671930536b.param,True,3.829,150.19,0,-1,0,0,300,39837378
19-33,06a8274a8127000c2facf13838822c3e.param,True,1.923,0.276,0,-1,0,0,300,1875769675
19-33,47939cbfb9ba163dd70c837d16271831.param,True,1.905,36.722,0,-1,0,0,300,160825871
19-33,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,1.675,7.841,0,-1,0,0,300,791012751
19-33,e1646d00f3f823db32723a3c67b90b00.param,True,1.892,6.14,0,-1,0,0,300,462887982
19-33,85792cddb295c47f8e18d22b0bbfdef0.param,True,116.608,37.044,0,-1,0,0,300,1321965658
19-33,e33e82915a983202a65cb284e24f85ee.param,True,3.135,67.884,0,-1,0,0,300,1393337447
19-33,acc0f73edf941eae9f2396683fe3e4c8.param,True,1.733,17.509,0,-1,0,0,300,555005475
19-33,59e5c9d1650ef58aafcff07f41e54909.param,True,1.633,17.963,0,-1,0,0,300,160825871
19-33,e7dcff4e7ce6cee22bc2c341a429f54e.param,True,1.691,1.147,0,-1,0,0,300,1446201711
19-33,53d98ff62322dc8403e3f5385a83f529.param,True,2.275,34.851,0,-1,0,0,300,160825871
19-33,ac93a6485b99f1d05e57bb640846e49a.param,True,2.248,0.061,0,-1,0,0,300,192777137
19-33,d1e0e84619c063d6a2ec617efa771b0d.param,True,2.635,8.63,0,-1,0,0,300,629014253
17,4e03a3e5bd1d8d25901be1b028967b74.param,False,141.581,300.061,1,-1,0,0,300,1784460258
19-33,6c4c258c1e0e84400eda3c320316a62a.param,True,1.59,11.726,0,-1,0,0,300,1393337447
19-33,b1ad33b8447000038430241a0d7b0a86.param,True,2.552,19.612,0,-1,0,0,300,1562158891
19-33,b5cba3fefbe457910b99a991f7c929dc.param,True,1.856,1.39,0,-1,0,0,300,1562158891
19-33,80a1f7b49d735e7e001927b2b1fc9a06.param,True,2.896,11.164,0,-1,0,0,300,192777137
19-33,1a6dbb7619d73a673841a75010ac603e.param,True,1.732,9.658,0,-1,0,0,300,1787393382
19-33,22aa57cc1e3b3be6177a034be7347c55.param,True,3.497,4.471,0,-1,0,0,300,744557062
19-33,7d20f36acb4b7f95a793980c07feccae.param,True,2.363,17.113,0,-1,0,0,300,20695176
17,fd7ec9391b87e8d1af4166b6cef9bc7f.param,True,8.098,187.185,0,-1,0,0,300,1986588282
19-33,d95d38bb808569b6ed73f313de1d9634.param,True,2.374,154.963,0,-1,0,0,300,1562158891
19-33,cab73a04bb84f9fe766c2ccf2a5973a8.param,True,2.242,1.126,0,-1,0,0,300,927333768
19-33,30eae551878fe1d3caae723d3cf2f10e.param,True,2.591,0.092,0,-1,0,0,300,1376615134
19-33,6f83ad97e8e462f41c7c12d6750932dc.param,True,3.367,19.764,0,-1,0,0,300,77789236
19-33,a3e6e741f7a484f2642db618e479940d.param,True,2.838,0.18,0,-1,0,0,300,1194860815
19-33,05e4ab89d7d84a819b9e13a3982c8524.param,True,1.651,21.199,0,-1,0,0,300,201683679
19-33,3382a38e60e2f7238dd54498dccd9962.param,True,3.004,100.728,0,-1,0,0,300,1393337447
19-33,b87e7056c4aec228fb4af316f80f2d3f.param,True,2.359,30.38,0,-1,0,0,300,1393337447
19-33,4bc5807528d09e80df377b0464dc872b.param,True,14.492,2.515,0,-1,0,0,300,1500793997
17,678f5f3480ba01bc5a2350ff94b6e81d.param,False,15.996,300.023,1,-1,0,0,300,1500793997
17,67f2e41e8d0f35a42909b92bc91ba8fb.param,True,9.491,255.945,0,-1,0,0,300,1500793997
19-33,ea9d82603e65af9583e88dbe94cf32a7.param,True,2.424,1.767,0,-1,0,0,300,927333768
19-33,9087e297bafa33ba3ba9d3ad2123d86a.param,True,3.075,0.108,0,-1,0,0,300,1010011044
19-33,23e058b2de19236e73420ae6567c559d.param,True,2.204,181.042,0,-1,0,0,300,1875769675
19-33,72c402c56d10fad3d2a9e43e27e7942b.param,True,2.638,0.126,0,-1,0,0,300,354316943
19-33,1d4e283862b43ee4ac6dff30c3f027fc.param,True,2.911,8.994,0,-1,0,0,300,2105674026
19-33,c820e80f49186f7dc111cabeb1d8b3df.param,True,1.411,32.099,0,-1,0,0,300,2145132166
19-33,7bac3e1f42d6e31d7a0450119444f8dd.param,True,2.157,0.079,0,-1,0,0,300,1010011044
19-33,05657f18dbbad0628232d872a9bfd8cd.param,True,5.827,7.725,0,-1,0,0,300,1500793997
19-33,c2669c8f536a3c81960152f542bce363.param,True,7.203,0.506,0,-1,0,0,300,927333768
19-33,a36b3265d4a3cd61c242d2d266c3722e.param,True,9.472,0.068,0,-1,0,0,300,1194860815
19-33,11c2ff4c9b6fb53a008569f941504bd7.param,True,10.439,1.129,0,-1,0,0,300,1500793997
19-33,4778e219ff4d46cc933f232844efc812.param,True,5.392,9.843,0,-1,0,0,300,354316943
19-33,093c56cf7be00e93f484d58161e7959c.param,True,2.932,0.518,0,-1,0,0,300,2105674026
19-33,90eeae120e3585e07d3e2975112320ab.param,True,2.537,5.053,0,-1,0,0,300,927333768
19-33,355410aa98ad18ccb1c726aa41d06a29.param,True,2.626,0.079,0,-1,0,0,300,800453660
19-33,98abfce37abd6456528b50d7ec07cd78.param,True,3.166,16.315,0,-1,0,0,300,1500793997
19-33,1f6b20b95a396605c29dd52f42d5c11e.param,True,35.286,0.111,0,-1,0,0,300,1740824026
19-33,8a16d4eeac5b0990f40c5dc27ad6c858.param,True,3.067,2.903,0,-1,0,0,300,766559620
19-33,5accd8c5ed89d1f9b32d26d0826e7ba6.param,True,4.521,5.739,0,-1,0,0,300,458019745
19-33,f8e3c29b0dc2e2705ec1edacc68a5599.param,True,2.673,14.383,0,-1,0,0,300,1194860815
19-33,a4592f5ac23429767103290237a639dc.param,True,2.949,0.144,0,-1,0,0,300,1740824026
19-33,a080473ec39267b3a716e8f0c830e9ef.param,True,13.0,1.809,0,-1,0,0,300,1500793997
19-33,899ba4eab8185df3c19cd55407486a5a.param,True,3.484,0.284,0,-1,0,0,300,1589761485
19-33,318d655af8373236be6169e9dd1e6d15.param,True,3.521,5.72,0,-1,0,0,300,800453660
19-33,baa61438045c6f4f8440fe99016120c0.param,True,2.434,0.296,0,-1,0,0,300,1500793997
19-33,11958198304e3ba0bc8867eaa4e89b6b.param,True,8.308,1.691,0,-1,0,0,300,354316943
19-33,a85715a9551c85e62fa0a65bb5f0d8dd.param,True,3.678,10.333,0,-1,0,0,300,1740824026
19-33,c4b68b2e8f06b5311d993159e273bfde.param,True,3.303,7.812,0,-1,0,0,300,2105674026
19-33,250eef9482c2b2ba3faadda11e34245e.param,True,4.987,100.914,0,-1,0,0,300,192777137
19-33,9c8bc747dee13ae85a8eac68a7123010.param,True,3.629,0.244,0,-1,0,0,300,766559620
19-33,0c9ef6f3f9f6b5789526a15a36e7b737.param,True,62.701,0.195,0,-1,0,0,300,927333768
19-33,4cd398560307aa4e908f7a844b761182.param,True,9.339,0.125,0,-1,0,0,300,2041845406
19-33,ae0e5627998e053b0f40739cb3593065.param,True,1.514,191.6,0,-1,0,0,300,791012751
19-33,fb9ea4ca42a2e1e94efa8b8f80d3033a.param,True,2.674,13.451,0,-1,0,0,300,927333768
19-33,9407c7f2ee4f7dca64ed6b94ff8d3fec.param,True,2.891,1.548,0,-1,0,0,300,458019745
19-33,c310c565a4a86fa3925bf1b67f0c5829.param,True,2.97,98.373,0,-1,0,0,300,2103774211
19-33,01c5bcfc49820ca0eb8a59d83aaf2ecc.param,True,4.594,6.798,0,-1,0,0,300,800453660
19-33,c0dda55b16391f5226e0f0b46f9228cc.param,True,6.919,25.417,0,-1,0,0,300,766559620
19-33,286a6be2e9739d3fe9d5d530b55e2267.param,True,3.018,3.298,0,-1,0,0,300,1194860815
19-33,9e072689471ffda5750f0d2ddc35e0e4.param,True,3.879,15.326,0,-1,0,0,300,354316943
19-33,03dd97c257a657b35a895c5e36c0857c.param,True,5.206,6.431,0,-1,0,0,300,1376615134
19-33,70b95d0550446c4bce5942a8a1ab91b4.param,True,7.761,49.275,0,-1,0,0,300,2105674026
19-33,34039a11bdfd7a3f28131364ed16f3cf.param,True,4.286,17.803,0,-1,0,0,300,2105674026
19-33,bfd324ba516033adfc23d90fc1a6e8fb.param,True,5.453,0.304,0,-1,0,0,300,1376615134
19-33,0da583dda3e366c726d59ed3a2930246.param,True,3.878,3.796,0,-1,0,0,300,39837378
19-33,8db1bb890c0251e76233462af157ee44.param,True,3.087,18.074,0,-1,0,0,300,766559620
19-33,dcc630eb9646925b7a7665eabcd91a64.param,True,2.637,0.518,0,-1,0,0,300,1194860815
19-33,b700459e0a99716e3bc46e40cb8f02e6.param,True,3.392,1.681,0,-1,0,0,300,800453660
19-33,d7787065346da76fe809f0d5f76d2efa.param,True,7.142,0.209,0,-1,0,0,300,766559620
19-33,ab52dd3bdd4d8ffc80ba8a90fd32fdc2.param,True,3.674,17.861,0,-1,0,0,300,1376615134
19-33,21e3f9be3edb5a36cb16b327deb08e5e.param,True,4.767,3.769,0,-1,0,0,300,2105674026
19-33,ce2a5a0e26338a9869720d86896924d9.param,True,5.797,6.443,0,-1,0,0,300,174126892
19-33,00b934d1e58340b906c5fa6ba3525a26.param,True,74.341,1.788,0,-1,0,0,300,2041845406
19-33,f04cda38e43d38c68181298eaf146ca8.param,True,2.582,0.603,0,-1,0,0,300,1589761485
19-33,16155ea4ac85bcdfb8436f4f12d1a18d.param,True,4.048,7.886,0,-1,0,0,300,1589761485
19-33,b55811e0946a0eff19b377be37461a59.param,True,4.395,2.763,0,-1,0,0,300,1062852738
19-33,1a0669e3f4f8eacdb34244dac772041a.param,True,2.926,23.639,0,-1,0,0,300,1376615134
19-33,c03e55da4b5d55d9937b2f8ca6c3a8f8.param,True,2.79,2.565,0,-1,0,0,300,2041845406
19-33,e2f76f0cc5fea564c13e1874d2a81691.param,True,2.53,0.297,0,-1,0,0,300,39837378
19-33,ea9b722832efc8bdce12c938f8c7c2fd.param,True,2.33,0.088,0,-1,0,0,300,766559620
19-33,0480c14b333e222647f0ab7bd29e4241.param,True,2.878,4.897,0,-1,0,0,300,927333768
19-33,89a0c4fe069a11f1d590602fc76317c3.param,True,149.746,134.898,0,-1,0,0,300,1784460258
19-33,2d4c26c5028387538213a009cc396ef9.param,True,2.822,3.485,0,-1,0,0,300,39837378
19-33,42d6eb189303cdc8e688511565707f94.param,True,3.614,18.78,0,-1,0,0,300,39837378
19-33,48069e52bda82c4ac51425f35730eefc.param,True,2.867,8.643,0,-1,0,0,300,174126892
19-33,6ec2094c7a2ea879b56d2910e34656ad.param,True,6.296,1.199,0,-1,0,0,300,1424283899
19-33,b68fd62315370f7ddf5b958e75c51163.param,True,3.23,6.827,0,-1,0,0,300,174126892
19-33,f93c1ff109e9b3bca4bc588f2204adca.param,True,4.853,0.819,0,-1,0,0,300,1010011044
19-33,5f92e925a760f682814c319b58def860.param,True,3.904,4.19,0,-1,0,0,300,174126892
19-33,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,1.96,183.214,0,-1,0,0,300,791012751
19-33,f3f0101ba4dbe2bbd1dec0ba440668b1.param,True,7.647,15.166,0,-1,0,0,300,2041845406
19-33,69361ebcd7f981eb793ab1b07519fb96.param,True,3.584,30.188,0,-1,0,0,300,354316943
19-33,c9f2ad36b3ec5df71d6eca3ee3dbd27b.param,True,2.396,0.087,0,-1,0,0,300,1589761485
19-33,00f3e31a4c0c325679c0bdbb6aacdc60.param,True,3.272,5.804,0,-1,0,0,300,2105674026
19-33,aa713da8c8814a476e57d18bd24aada7.param,True,2.115,0.976,0,-1,0,0,300,2105674026
19-33,ac178347b6586068fef9f27d75cb1be7.param,True,4.41,9.363,0,-1,0,0,300,458019745
19-33,68c937e19a3012934f6c899639bb9768.param,True,3.783,18.529,0,-1,0,0,300,1062852738
19-33,def46c4bdd62a819ae46ee9105ad6710.param,True,7.656,2.587,0,-1,0,0,300,927333768
19-33,32ba5d05ff200a5a165937cd149ee2fe.param,True,3.017,9.977,0,-1,0,0,300,1740824026
19-33,3126f05c796905b07bb8fbde8a45a484.param,True,3.034,3.054,0,-1,0,0,300,1740824026
19-33,31767403785f117b764f5281a3147709.param,True,7.963,9.495,0,-1,0,0,300,1062852738
19-33,80468afc2274fec03ee31cb32a7814ef.param,False,2.231,300.02,1,-1,0,0,300,743888899
19-33,611332b446cfb977c1f50c29a867c13a.param,True,3.89,10.957,0,-1,0,0,300,174126892
19-33,77e48cb2193c5d3512bde8f12ab7f307.param,True,2.566,134.136,0,-1,0,0,300,39837378
19-33,1cfcadb8c136562fd5828ce0686589f6.param,True,120.2,212.749,0,-1,0,0,300,1478193380
19-33,11fd493dfa695aab75fed3dd1011110c.param,True,4.723,50.218,0,-1,0,0,300,1635451494
19-33,9ff8e3378b97a1edb37936596452cfba.param,True,4.468,43.369,0,-1,0,0,300,1589761485
20-17,7afab70529753327c562547e1c162951.param,True,1.583,21.957,0,-1,0,0,300,743888899
19-33,636f4b8205d115dd83badeec78607056.param,True,5.041,69.607,0,-1,0,0,300,2105674026
19-33,9ead0196de6dbf10b484edf62e48f574.param,False,77.324,300.042,1,-1,0,0,300,1784460258
20-17,4e14fda63fb77cc676e1a690e0290283.param,True,3.024,2.489,0,-1,0,0,300,77789236
20-17,91e2521f7a2adf67addbaedb3a016b65.param,True,57.456,8.576,0,-1,0,0,300,1321965658
19-33,cd83ed32748b6c053335e39063caa86c.param,True,4.873,105.453,0,-1,0,0,300,1740824026
20-17,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,1.684,0.5,0,-1,0,0,300,1393337447
19-33,beb977b8d8b63eee39fce1183b67013e.param,True,6.902,107.176,0,-1,0,0,300,1500793997
20-17,d7b8b0424d9c9efedef5578dd2fd8cb4.param,True,5.325,1.997,0,-1,0,0,300,1393337447
20-17,d95d38bb808569b6ed73f313de1d9634.param,True,2.581,33.386,0,-1,0,0,300,1562158891
20-17,f301260d4501d90499c7215eff6647d0.param,True,5.319,0.133,0,-1,0,0,300,160825871
20-17,c1a279e0f7aad7723c15af9a86ea67b0.param,True,2.449,0.065,0,-1,0,0,300,791012751
19-33,f33d27c3b4c3be0b671b2dd2aebfbf76.param,False,3.609,300.019,1,-1,0,0,300,299128973
20-17,cec8126817c92806dd18d43088ac8b27.param,True,2.171,72.55,0,-1,0,0,300,462887982
20-17,710973c741852926c2a19a955b1fbb18.param,True,1.693,3.128,0,-1,0,0,300,299128973
20-17,a475946b9a0023a453aa823fad142db5.param,True,2.176,0.099,0,-1,0,0,300,1562158891
19-33,dbf370aabbbd21dbc7679a57469f7f3d.param,True,7.489,175.051,0,-1,0,0,300,1500793997
20-17,e01c82ecdd3dd2b2244e16ceae832b3a.param,True,3.083,78.299,0,-1,0,0,300,1787393382
20-17,db4a0b4ed641682cbcda03a43830da47.param,True,2.383,0.106,0,-1,0,0,300,1875769675
19-33,c8c2cb41b2111a6abf34f887ea4ccd17.param,True,3.493,120.466,0,-1,0,0,300,174126892
20-17,40a751f028a98c654ec5906e19af2e7a.param,True,2.606,0.069,0,-1,0,0,300,791012751
20-17,b308df6f2327a12188af60a16fa859c5.param,True,2.634,3.692,0,-1,0,0,300,20695176
20-17,d463be36434a161e868cd986260be89b.param,True,2.095,83.399,0,-1,0,0,300,2103774211
20-17,cbaf9353342454499db0be4a9d2d5d55.param,True,1.936,2.636,0,-1,0,0,300,462887982
20-17,ebbd00605d74da38e5ba20d010af1906.param,True,2.582,46.594,0,-1,0,0,300,1393337447
20-17,06c3a791f42fd6c676f12b83f1ca1df4.param,True,5.487,0.158,0,-1,0,0,300,77789236
20-17,37921cbc0d447f29ce9af0a12b01d272.param,True,2.849,0.088,0,-1,0,0,300,1562158891
20-17,52a0368e5e80d7e62da7077aa7ed65b7.param,True,2.297,2.888,0,-1,0,0,300,743888899
20-17,b96046958fe5a6f09320b908c65bd2bc.param,True,2.362,2.41,0,-1,0,0,300,1562158891
19-33,14088430be59fb9a4284100cf6b5f44e.param,True,2.273,209.597,0,-1,0,0,300,1986588282
20-17,1ffc4d4e623551ea34129d8f990a8af7.param,True,1.873,0.082,0,-1,0,0,300,462887982
20-17,60fec6182b7cb4bc2e452410e958a40a.param,True,2.2,0.14,0,-1,0,0,300,299128973
19-33,4e03a3e5bd1d8d25901be1b028967b74.param,False,137.839,300.06,1,-1,0,0,300,1784460258
20-17,1fd618c562d7b38a765bffdac7b043d0.param,True,4.877,4.946,0,-1,0,0,300,77789236
