Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
7,05e1a93acf56766caa36729883ed69ed.param,True,98.131,69.86,0,-1,0,0,300,1571287961,1
7,05e1a93acf56766caa36729883ed69ed.param,True,109.37299999999999,70.325,0,-1,0,0,300,1571287961,2
7,62e0a8d6f7569c04cf8f5f709636e77e.param,True,23.088,38.777,0,-1,0,0,300,1057470620,0
7,62e0a8d6f7569c04cf8f5f709636e77e.param,True,25.041999999999998,37.561,0,-1,0,0,300,1057470620,1
7,62e0a8d6f7569c04cf8f5f709636e77e.param,True,23.669,38.592,0,-1,0,0,300,1057470620,2
7,96344359b1d56ff7726ed1408e74685f.param,True,31.526999999999997,6.564,0,-1,0,0,300,746355495,0
7,96344359b1d56ff7726ed1408e74685f.param,True,32.484,6.709,0,-1,0,0,300,746355495,1
7,96344359b1d56ff7726ed1408e74685f.param,True,33.141999999999996,6.4639999999999995,0,-1,0,0,300,746355495,2
7,45f3b2d841eff242a2cd183a0c58dc4d.param,True,11.163,18.397000000000002,0,-1,0,0,300,1257636424,0
7,45f3b2d841eff242a2cd183a0c58dc4d.param,True,11.119000000000002,17.793,0,-1,0,0,300,1257636424,1
7,45f3b2d841eff242a2cd183a0c58dc4d.param,True,10.395999999999999,17.858,0,-1,0,0,300,1257636424,2
7,ea7bd7600bcbe337da419744986a2765.param,True,57.43600000000001,20.948,0,-1,0,0,300,1057470620,0
7,ea7bd7600bcbe337da419744986a2765.param,True,61.451,21.458000000000002,0,-1,0,0,300,1057470620,1
7,ea7bd7600bcbe337da419744986a2765.param,True,62.88,20.754,0,-1,0,0,300,1057470620,2
7,40381a7c5087f4ca968ce41333deeb15.param,True,22.915,5.085,0,-1,0,0,300,746355495,0
7,40381a7c5087f4ca968ce41333deeb15.param,True,22.941,5.016,0,-1,0,0,300,746355495,1
7,40381a7c5087f4ca968ce41333deeb15.param,True,23.643,4.935,0,-1,0,0,300,746355495,2
7,9c8685614d2fcc8ed75e3df0b278a590.param,True,24.773000000000003,9.317,0,-1,0,0,300,506016928,0
7,9c8685614d2fcc8ed75e3df0b278a590.param,True,25.6,9.285,0,-1,0,0,300,506016928,1
7,9c8685614d2fcc8ed75e3df0b278a590.param,True,23.829,9.044,0,-1,0,0,300,506016928,2
7,da23055718a39734c4c353a6c30d342b.param,True,38.859,9.123,0,-1,0,0,300,1405409883,0
7,da23055718a39734c4c353a6c30d342b.param,True,41.358999999999995,9.182,0,-1,0,0,300,1405409883,1
7,da23055718a39734c4c353a6c30d342b.param,True,37.736999999999995,9.001,0,-1,0,0,300,1405409883,2
7,62b5368b71f5a58af6d0df94093218da.param,True,41.672,15.963,0,-1,0,0,300,590654055,0
7,62b5368b71f5a58af6d0df94093218da.param,True,43.332,16.285999999999998,0,-1,0,0,300,590654055,1
7,62b5368b71f5a58af6d0df94093218da.param,True,37.788000000000004,16.072,0,-1,0,0,300,590654055,2
7,902f37d04b6af4dd50620fbce6af0b97.param,True,41.43,9.843,0,-1,0,0,300,1258716603,0
7,902f37d04b6af4dd50620fbce6af0b97.param,True,39.639,9.53,0,-1,0,0,300,1258716603,1
7,902f37d04b6af4dd50620fbce6af0b97.param,True,40.972,9.446,0,-1,0,0,300,1258716603,2
7,e3acebf7a8b1b7baee676b2504100871.param,True,6.938,2.6510000000000002,0,-1,0,0,300,600810857,0
7,e3acebf7a8b1b7baee676b2504100871.param,True,6.791,2.6260000000000003,0,-1,0,0,300,600810857,1
7,e3acebf7a8b1b7baee676b2504100871.param,True,6.624,2.721,0,-1,0,0,300,600810857,2
7,a14c00732fcd60d2f8416079c6315cd5.param,True,13.042,26.585,0,-1,0,0,300,95956545,0
7,a14c00732fcd60d2f8416079c6315cd5.param,True,12.841,26.09,0,-1,0,0,300,95956545,1
7,a14c00732fcd60d2f8416079c6315cd5.param,True,11.892000000000001,26.105999999999998,0,-1,0,0,300,95956545,2
7,291d875a60416791f305122ac9d8b34d.param,True,19.674,36.929,0,-1,0,0,300,1923385776,0
7,291d875a60416791f305122ac9d8b34d.param,True,19.671,36.569,0,-1,0,0,300,1923385776,1
7,291d875a60416791f305122ac9d8b34d.param,True,20.552,36.033,0,-1,0,0,300,1923385776,2
7,7b5860221ac4bf880739e34b36b6d1fb.param,True,37.163000000000004,42.942,0,-1,0,0,300,95956545,0
7,7b5860221ac4bf880739e34b36b6d1fb.param,True,39.549,43.407,0,-1,0,0,300,95956545,1
7,7b5860221ac4bf880739e34b36b6d1fb.param,True,39.353,42.645,0,-1,0,0,300,95956545,2
7,86d0a459cbac55d6b0ecb8de1373f318.param,True,39.475,7.36,0,-1,0,0,300,34754393,0
7,86d0a459cbac55d6b0ecb8de1373f318.param,True,37.24,7.4510000000000005,0,-1,0,0,300,34754393,1
7,86d0a459cbac55d6b0ecb8de1373f318.param,True,40.639,7.327000000000001,0,-1,0,0,300,34754393,2
7,2c863ef862f94f5be37b35a0e4c17156.param,True,36.605,34.736,0,-1,0,0,300,1235388569,0
7,2c863ef862f94f5be37b35a0e4c17156.param,True,36.184,35.653,0,-1,0,0,300,1235388569,1
7,2c863ef862f94f5be37b35a0e4c17156.param,True,32.869,34.958,0,-1,0,0,300,1235388569,2
7,53797da70b0cf5f28e45644f5fda249f.param,True,6.621,10.017999999999999,0,-1,0,0,300,1923385776,0
7,53797da70b0cf5f28e45644f5fda249f.param,True,6.644,10.285,0,-1,0,0,300,1923385776,1
7,53797da70b0cf5f28e45644f5fda249f.param,True,6.926,9.936,0,-1,0,0,300,1923385776,2
7,ceb1794b37ee7a46798c6a75e6be96ab.param,True,13.319,38.004,0,-1,0,0,300,590654055,0
7,ceb1794b37ee7a46798c6a75e6be96ab.param,True,14.33,37.773,0,-1,0,0,300,590654055,1
7,ceb1794b37ee7a46798c6a75e6be96ab.param,True,13.335,38.116,0,-1,0,0,300,590654055,2
7,f3f514a91e7728b0df10399e56f94206.param,True,13.386,37.417,0,-1,0,0,300,590654055,0
7,f3f514a91e7728b0df10399e56f94206.param,True,13.640999999999998,36.586,0,-1,0,0,300,590654055,1
7,f3f514a91e7728b0df10399e56f94206.param,True,14.369000000000002,36.953,0,-1,0,0,300,590654055,2
7,f09afe8bb1fa94a49596406bf88166c9.param,True,40.193000000000005,16.331,0,-1,0,0,300,1918631718,0
7,f09afe8bb1fa94a49596406bf88166c9.param,True,40.89,16.314,0,-1,0,0,300,1918631718,1
7,f09afe8bb1fa94a49596406bf88166c9.param,True,41.897,15.753,0,-1,0,0,300,1918631718,2
7,7c50c2c12e2aac2541da57a3aad7ca55.param,True,60.91,22.758000000000003,0,-1,0,0,300,182366586,0
7,7c50c2c12e2aac2541da57a3aad7ca55.param,True,63.55,22.697,0,-1,0,0,300,182366586,1
7,7c50c2c12e2aac2541da57a3aad7ca55.param,True,63.43,22.351999999999997,0,-1,0,0,300,182366586,2
7,55b26376914ebad092e2e305df354383.param,True,21.79,10.464,0,-1,0,0,300,1470727592,0
7,55b26376914ebad092e2e305df354383.param,True,22.204,10.530999999999999,0,-1,0,0,300,1470727592,1
7,55b26376914ebad092e2e305df354383.param,True,20.303,10.497,0,-1,0,0,300,1470727592,2
7,3a224236b6b589e9f8161cb41fb64421.param,True,30.435,24.479,0,-1,0,0,300,2028359165,0
7,3a224236b6b589e9f8161cb41fb64421.param,True,32.9,24.596,0,-1,0,0,300,2028359165,1
7,3a224236b6b589e9f8161cb41fb64421.param,True,32.787,24.336,0,-1,0,0,300,2028359165,2
7,5f169f8946c848c062a4dd468eb064c1.param,True,59.825,24.697,0,-1,0,0,300,2136253402,0
7,5f169f8946c848c062a4dd468eb064c1.param,True,59.922,25.261999999999997,0,-1,0,0,300,2136253402,1
7,5f169f8946c848c062a4dd468eb064c1.param,True,61.798,24.656999999999996,0,-1,0,0,300,2136253402,2
7,9fea3b5fddf357019f10d5f61fc8a74b.param,True,31.654,6.955,0,-1,0,0,300,693280077,0
7,9fea3b5fddf357019f10d5f61fc8a74b.param,True,31.359,6.745,0,-1,0,0,300,693280077,1
7,9fea3b5fddf357019f10d5f61fc8a74b.param,True,32.75,6.729,0,-1,0,0,300,693280077,2
7,d77b1e8e85636e2a8e697f0467151b32.param,True,7.8660000000000005,3.843,0,-1,0,0,300,590654055,0
7,d77b1e8e85636e2a8e697f0467151b32.param,True,7.773,3.883,0,-1,0,0,300,590654055,1
7,d77b1e8e85636e2a8e697f0467151b32.param,True,7.51,3.967,0,-1,0,0,300,590654055,2
7,c7380516182e520bfda807e4d9ed529d.param,True,7.739,9.385,0,-1,0,0,300,1057470620,0
7,c7380516182e520bfda807e4d9ed529d.param,True,8.682,9.494,0,-1,0,0,300,1057470620,1
7,c7380516182e520bfda807e4d9ed529d.param,True,8.113999999999999,9.504,0,-1,0,0,300,1057470620,2
7,e132556b0d38151640e92d05691dbdbe.param,True,61.213,65.67399999999999,0,-1,0,0,300,1918631718,0
7,e132556b0d38151640e92d05691dbdbe.param,True,60.232,65.071,0,-1,0,0,300,1918631718,1
7,e132556b0d38151640e92d05691dbdbe.param,True,65.532,64.585,0,-1,0,0,300,1918631718,2
7,bb83bd2588db308f9da59945e9f53761.param,True,31.248,6.489,0,-1,0,0,300,823094821,0
7,bb83bd2588db308f9da59945e9f53761.param,True,30.502,6.676,0,-1,0,0,300,823094821,1
7,bb83bd2588db308f9da59945e9f53761.param,True,31.758000000000003,6.419,0,-1,0,0,300,823094821,2
7,accc739b7443ee6f6c986b29106d30b2.param,True,61.43899999999999,39.189,0,-1,0,0,300,1057470620,0
7,accc739b7443ee6f6c986b29106d30b2.param,True,62.207,39.455,0,-1,0,0,300,1057470620,1
7,accc739b7443ee6f6c986b29106d30b2.param,True,60.966,38.291,0,-1,0,0,300,1057470620,2
7,971e5d247ffd98140d5d9199460cd7b4.param,True,24.414,29.218000000000004,0,-1,0,0,300,1257636424,0
7,971e5d247ffd98140d5d9199460cd7b4.param,True,25.833000000000002,29.924,0,-1,0,0,300,1257636424,1
7,971e5d247ffd98140d5d9199460cd7b4.param,True,26.936999999999998,29.217,0,-1,0,0,300,1257636424,2
7,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,10.912,4.654,0,-1,0,0,300,270657042,0
7,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,10.712,4.538,0,-1,0,0,300,270657042,1
7,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,10.014,4.459,0,-1,0,0,300,270657042,2
7,97b29b11b39e49b80f3ff828f7a4f470.param,True,20.715999999999998,7.191,0,-1,0,0,300,372553220,0
7,97b29b11b39e49b80f3ff828f7a4f470.param,True,21.634,7.091,0,-1,0,0,300,372553220,1
7,97b29b11b39e49b80f3ff828f7a4f470.param,True,20.37,7.2620000000000005,0,-1,0,0,300,372553220,2
7,3516b948e6368c1e04e766cb3dbf658f.param,True,87.501,41.478,0,-1,0,0,300,1235388569,0
7,3516b948e6368c1e04e766cb3dbf658f.param,True,84.49,40.821999999999996,0,-1,0,0,300,1235388569,1
7,3516b948e6368c1e04e766cb3dbf658f.param,True,88.459,40.982,0,-1,0,0,300,1235388569,2
7,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.521,2.9619999999999997,0,-1,0,0,300,693280077,0
7,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.636,2.9389999999999996,0,-1,0,0,300,693280077,1
7,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.377,2.944,0,-1,0,0,300,693280077,2
7,2cf01039b19cea84eef8c942aea32605.param,True,64.683,46.722,0,-1,0,0,300,1057470620,0
7,2cf01039b19cea84eef8c942aea32605.param,True,62.852,46.663000000000004,0,-1,0,0,300,1057470620,1
7,2cf01039b19cea84eef8c942aea32605.param,True,62.871,46.474,0,-1,0,0,300,1057470620,2
7,c73e9bafac569591c4ea47d45cfac20c.param,True,25.241,54.132,0,-1,0,0,300,1918631718,0
7,c73e9bafac569591c4ea47d45cfac20c.param,True,26.78,54.115,0,-1,0,0,300,1918631718,1
7,c73e9bafac569591c4ea47d45cfac20c.param,True,24.584,54.263999999999996,0,-1,0,0,300,1918631718,2
7,92f07d9616904178c202cd6d7e0ae97d.param,True,26.589000000000002,13.345,0,-1,0,0,300,1098776393,0
7,92f07d9616904178c202cd6d7e0ae97d.param,True,25.804000000000002,13.507,0,-1,0,0,300,1098776393,1
7,92f07d9616904178c202cd6d7e0ae97d.param,True,26.455,13.585999999999999,0,-1,0,0,300,1098776393,2
7,d6dbb131b6c4096427e3cdbc24174d58.param,True,11.99,12.39,0,-1,0,0,300,254168822,0
7,d6dbb131b6c4096427e3cdbc24174d58.param,True,11.739,12.488,0,-1,0,0,300,254168822,1
7,d6dbb131b6c4096427e3cdbc24174d58.param,True,11.517000000000001,12.527000000000001,0,-1,0,0,300,254168822,2
7,ea9e2588afe4504c0be19561db25ccfd.param,True,30.784000000000002,8.036,0,-1,0,0,300,2050821110,0
7,ea9e2588afe4504c0be19561db25ccfd.param,True,31.018,8.025,0,-1,0,0,300,2050821110,1
7,ea9e2588afe4504c0be19561db25ccfd.param,True,28.539,7.9879999999999995,0,-1,0,0,300,2050821110,2
7,056d65a7bb6760a4c29fabc08869fd2b.param,True,97.305,29.668000000000003,0,-1,0,0,300,160742207,0
7,056d65a7bb6760a4c29fabc08869fd2b.param,True,98.15299999999999,30.424,0,-1,0,0,300,160742207,1
7,056d65a7bb6760a4c29fabc08869fd2b.param,True,97.006,30.133000000000003,0,-1,0,0,300,160742207,2
7,a78197c32b5c06c92ee4f6e438ee3962.param,True,61.428000000000004,13.464,0,-1,0,0,300,506016928,0
7,a78197c32b5c06c92ee4f6e438ee3962.param,True,62.43600000000001,13.838,0,-1,0,0,300,506016928,1
7,a78197c32b5c06c92ee4f6e438ee3962.param,True,57.075,13.685,0,-1,0,0,300,506016928,2
7,8dbc47c71dc08cbc8ffa4bf3b92aa057.param,True,14.773,5.882999999999999,0,-1,0,0,300,1571287961,0
7,8dbc47c71dc08cbc8ffa4bf3b92aa057.param,True,15.651,5.992000000000001,0,-1,0,0,300,1571287961,1
7,8dbc47c71dc08cbc8ffa4bf3b92aa057.param,True,15.844000000000001,5.99,0,-1,0,0,300,1571287961,2
7,ba4c3b35debdf0cbd1cf9beea46e68ac.param,True,11.759,7.604,0,-1,0,0,300,1083416308,0
7,ba4c3b35debdf0cbd1cf9beea46e68ac.param,True,12.009,7.504,0,-1,0,0,300,1083416308,1
7,ba4c3b35debdf0cbd1cf9beea46e68ac.param,True,12.061,7.696000000000001,0,-1,0,0,300,1083416308,2
7,9a031fb141138ee9bc8fad2cc059ee0e.param,True,13.889000000000001,10.392999999999999,0,-1,0,0,300,95956545,0
7,9a031fb141138ee9bc8fad2cc059ee0e.param,True,13.237,10.456,0,-1,0,0,300,95956545,1
7,9a031fb141138ee9bc8fad2cc059ee0e.param,True,14.177,10.502,0,-1,0,0,300,95956545,2
7,ffb2d731edec22edde6bc403f6c68136.param,True,25.138,5.502999999999999,0,-1,0,0,300,1470727592,0
7,ffb2d731edec22edde6bc403f6c68136.param,True,27.052,5.426,0,-1,0,0,300,1470727592,1
7,ffb2d731edec22edde6bc403f6c68136.param,True,26.193,5.455,0,-1,0,0,300,1470727592,2
7,21ba7bf1bed51e1d4137a5d2b4095413.param,True,42.075,5.797999999999999,0,-1,0,0,300,753387864,0
7,21ba7bf1bed51e1d4137a5d2b4095413.param,True,37.883,6.138,0,-1,0,0,300,753387864,1
7,21ba7bf1bed51e1d4137a5d2b4095413.param,True,41.788000000000004,5.995,0,-1,0,0,300,753387864,2
7,73a51090daaf16aa8d614ff285bfb6e4.param,True,61.842,24.359,0,-1,0,0,300,221638566,0
7,73a51090daaf16aa8d614ff285bfb6e4.param,True,62.891000000000005,24.725,0,-1,0,0,300,221638566,1
7,73a51090daaf16aa8d614ff285bfb6e4.param,True,64.247,24.386999999999997,0,-1,0,0,300,221638566,2
7,37f39e77e4ab35860e338849791d985b.param,True,48.181999999999995,41.913999999999994,0,-1,0,0,300,1057470620,0
7,37f39e77e4ab35860e338849791d985b.param,True,53.133,42.751000000000005,0,-1,0,0,300,1057470620,1
7,37f39e77e4ab35860e338849791d985b.param,True,52.667,42.48,0,-1,0,0,300,1057470620,2
7,4ee13ffb8d0ec1ceaf1bb37447281f58.param,True,25.406999999999996,4.97,0,-1,0,0,300,506016928,0
7,4ee13ffb8d0ec1ceaf1bb37447281f58.param,True,26.101,4.937,0,-1,0,0,300,506016928,1
7,4ee13ffb8d0ec1ceaf1bb37447281f58.param,True,25.869,5.0169999999999995,0,-1,0,0,300,506016928,2
7,62e2738034d51eb1ca2518ead10bb1b8.param,True,11.007,2.767,0,-1,0,0,300,270657042,0
7,62e2738034d51eb1ca2518ead10bb1b8.param,True,11.14,2.745,0,-1,0,0,300,270657042,1
7,62e2738034d51eb1ca2518ead10bb1b8.param,True,11.622,2.77,0,-1,0,0,300,270657042,2
7,ba49f12ab41d4271c475e4948758589d.param,True,19.112000000000002,4.306,0,-1,0,0,300,83966730,0
7,ba49f12ab41d4271c475e4948758589d.param,True,19.012,4.342,0,-1,0,0,300,83966730,1
7,ba49f12ab41d4271c475e4948758589d.param,True,19.57,4.231,0,-1,0,0,300,83966730,2
7,c1fde8776f334c859cdb281cb0bed488.param,True,11.329,2.909,0,-1,0,0,300,506016928,0
7,c1fde8776f334c859cdb281cb0bed488.param,True,11.714,2.992,0,-1,0,0,300,506016928,1
7,c1fde8776f334c859cdb281cb0bed488.param,True,11.19,2.9560000000000004,0,-1,0,0,300,506016928,2
7,c0cc3cb80752c8cae8a567aa7598d4aa.param,True,37.764,14.677999999999999,0,-1,0,0,300,506016928,0
7,c0cc3cb80752c8cae8a567aa7598d4aa.param,True,37.77,14.8,0,-1,0,0,300,506016928,1
7,c0cc3cb80752c8cae8a567aa7598d4aa.param,True,39.96,14.698,0,-1,0,0,300,506016928,2
7,f2209196093db16c0e1ccffc86fe7af3.param,True,41.835,8.106,0,-1,0,0,300,1242281828,0
7,f2209196093db16c0e1ccffc86fe7af3.param,True,42.725,8.221,0,-1,0,0,300,1242281828,1
7,f2209196093db16c0e1ccffc86fe7af3.param,True,39.42,8.234,0,-1,0,0,300,1242281828,2
7,4fb489f83300339f94af01b969c1f325.param,True,47.388000000000005,28.34,0,-1,0,0,300,1098776393,0
7,4fb489f83300339f94af01b969c1f325.param,True,45.632,27.963,0,-1,0,0,300,1098776393,1
7,4fb489f83300339f94af01b969c1f325.param,True,44.169,28.256,0,-1,0,0,300,1098776393,2
7,10049dd55bf99f7dbc88dc007745262f.param,True,8.738,5.9,0,-1,0,0,300,254168822,0
7,10049dd55bf99f7dbc88dc007745262f.param,True,9.168,5.787999999999999,0,-1,0,0,300,254168822,1
7,10049dd55bf99f7dbc88dc007745262f.param,True,9.352,5.968999999999999,0,-1,0,0,300,254168822,2
7,876c6467204e8ca8aabecbfbd3b45139.param,True,57.2,22.901999999999997,0,-1,0,0,300,1257636424,0
7,876c6467204e8ca8aabecbfbd3b45139.param,True,51.317,22.63,0,-1,0,0,300,1257636424,1
7,876c6467204e8ca8aabecbfbd3b45139.param,True,55.332,23.414,0,-1,0,0,300,1257636424,2
7,222abd76a7db47e3d5cbf580e108b101.param,True,41.34,11.363,0,-1,0,0,300,1802391418,0
7,222abd76a7db47e3d5cbf580e108b101.param,True,43.82,11.165999999999999,0,-1,0,0,300,1802391418,1
7,222abd76a7db47e3d5cbf580e108b101.param,True,44.578,11.417,0,-1,0,0,300,1802391418,2
16,f019c54ca541e1449e1424c6aa46d35e.param,True,4.36,10.047,0,-1,0,0,300,95956545,0
16,f019c54ca541e1449e1424c6aa46d35e.param,True,4.308,10.112,0,-1,0,0,300,95956545,1
16,f019c54ca541e1449e1424c6aa46d35e.param,True,4.215,10.207,0,-1,0,0,300,95956545,2
7,d8b978c6119710e61692eb0c8ed59509.param,True,38.912,48.538999999999994,0,-1,0,0,300,1571287961,0
7,d8b978c6119710e61692eb0c8ed59509.param,True,38.771,49.038999999999994,0,-1,0,0,300,1571287961,1
7,d8b978c6119710e61692eb0c8ed59509.param,True,36.192,48.558,0,-1,0,0,300,1571287961,2
7,867c000858982af2c7444466a304af04.param,True,41.442,6.495,0,-1,0,0,300,1057470620,0
7,867c000858982af2c7444466a304af04.param,True,37.806999999999995,6.494,0,-1,0,0,300,1057470620,1
7,867c000858982af2c7444466a304af04.param,True,40.995,6.531000000000001,0,-1,0,0,300,1057470620,2
7,fc2d899db36a3003ebbcd92cad9223b0.param,True,23.505,8.373,0,-1,0,0,300,1923385776,0
7,fc2d899db36a3003ebbcd92cad9223b0.param,True,23.633000000000003,8.31,0,-1,0,0,300,1923385776,1
7,fc2d899db36a3003ebbcd92cad9223b0.param,True,23.318,8.317,0,-1,0,0,300,1923385776,2
7,f0b6a6311818b4dd8f5227b40762bd4a.param,True,24.807,7.822,0,-1,0,0,300,1057470620,0
7,f0b6a6311818b4dd8f5227b40762bd4a.param,True,25.447,7.752000000000001,0,-1,0,0,300,1057470620,1
7,f0b6a6311818b4dd8f5227b40762bd4a.param,True,26.09,7.876,0,-1,0,0,300,1057470620,2
16,94211d2a9b412d1df1f93eb8fa322afa.param,True,11.062999999999999,5.995,0,-1,0,0,300,270657042,0
16,94211d2a9b412d1df1f93eb8fa322afa.param,True,11.405999999999999,6.018,0,-1,0,0,300,270657042,1
16,94211d2a9b412d1df1f93eb8fa322afa.param,True,11.443,6.109,0,-1,0,0,300,270657042,2
7,8fafcc4984fc93de8a9182509b2a0a65.param,True,60.57899999999999,51.394,0,-1,0,0,300,1057470620,0
7,8fafcc4984fc93de8a9182509b2a0a65.param,True,55.294,51.461000000000006,0,-1,0,0,300,1057470620,1
7,8fafcc4984fc93de8a9182509b2a0a65.param,True,58.858000000000004,51.225,0,-1,0,0,300,1057470620,2
7,d0bc402d6d4e2f421314981899e705da.param,True,55.473,23.746,0,-1,0,0,300,1057470620,0
7,d0bc402d6d4e2f421314981899e705da.param,True,50.093999999999994,23.065,0,-1,0,0,300,1057470620,1
7,d0bc402d6d4e2f421314981899e705da.param,True,49.893,23.338,0,-1,0,0,300,1057470620,2
7,d62c2a52625c21dd4bc4370bcd02db43.param,True,36.866,23.601999999999997,0,-1,0,0,300,554543104,0
7,d62c2a52625c21dd4bc4370bcd02db43.param,True,39.286,23.204,0,-1,0,0,300,554543104,1
7,d62c2a52625c21dd4bc4370bcd02db43.param,True,39.823,23.428,0,-1,0,0,300,554543104,2
16,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,True,11.296,5.3020000000000005,0,-1,0,0,300,1257636424,0
16,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,True,11.993,5.598,0,-1,0,0,300,1257636424,1
16,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,True,12.085,5.492000000000001,0,-1,0,0,300,1257636424,2
7,b6b46bc646920ea1298e9f12b19fab10.param,True,41.277,10.895,0,-1,0,0,300,254168822,0
7,b6b46bc646920ea1298e9f12b19fab10.param,True,37.829,10.821,0,-1,0,0,300,254168822,1
7,b6b46bc646920ea1298e9f12b19fab10.param,True,42.27,10.98,0,-1,0,0,300,254168822,2
16,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,True,31.046999999999997,15.488,0,-1,0,0,300,1139903203,0
16,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,True,32.071999999999996,15.595999999999998,0,-1,0,0,300,1139903203,1
16,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,True,31.421,15.219000000000001,0,-1,0,0,300,1139903203,2
7,44fed91bbf02c3af539328e6662bf914.param,True,41.21,16.942999999999998,0,-1,0,0,300,95956545,0
7,44fed91bbf02c3af539328e6662bf914.param,True,40.231,17.063,0,-1,0,0,300,95956545,1
7,44fed91bbf02c3af539328e6662bf914.param,True,39.131,16.42,0,-1,0,0,300,95956545,2
16,8b3ad6188dc92a4335827c8e01628c0f.param,True,25.524,5.1080000000000005,0,-1,0,0,300,182366586,0
16,8b3ad6188dc92a4335827c8e01628c0f.param,True,28.164,5.112,0,-1,0,0,300,182366586,1
16,8b3ad6188dc92a4335827c8e01628c0f.param,True,27.836,5.14,0,-1,0,0,300,182366586,2
7,85b90a483e5d2ab64757532083d99628.param,True,60.131,34.281,0,-1,0,0,300,1083416308,0
7,85b90a483e5d2ab64757532083d99628.param,True,59.64,34.541,0,-1,0,0,300,1083416308,1
7,85b90a483e5d2ab64757532083d99628.param,True,60.15,34.075,0,-1,0,0,300,1083416308,2
16,5fef6050cdd12ec4963b342a00b8769f.param,True,43.174,11.027999999999999,0,-1,0,0,300,335975281,0
16,5fef6050cdd12ec4963b342a00b8769f.param,True,39.645,11.642999999999999,0,-1,0,0,300,335975281,1
16,5fef6050cdd12ec4963b342a00b8769f.param,True,44.89,11.050999999999998,0,-1,0,0,300,335975281,2
16,f77193d98d97a8df35aba3d3d50b907e.param,True,27.726,7.685,0,-1,0,0,300,646920589,0
16,f77193d98d97a8df35aba3d3d50b907e.param,True,27.738000000000003,7.737,0,-1,0,0,300,646920589,1
16,f77193d98d97a8df35aba3d3d50b907e.param,True,27.82,7.648,0,-1,0,0,300,646920589,2
16,fece5a92f820b73659733b9639b82885.param,True,12.529000000000002,27.715,0,-1,0,0,300,1242281828,0
16,fece5a92f820b73659733b9639b82885.param,True,13.198,28.044,0,-1,0,0,300,1242281828,1
16,fece5a92f820b73659733b9639b82885.param,True,13.524000000000001,27.668000000000003,0,-1,0,0,300,1242281828,2
16,b24ff19d000a151b6659a6c65e6c35c6.param,True,32.978,19.973,0,-1,0,0,300,590654055,0
16,b24ff19d000a151b6659a6c65e6c35c6.param,True,32.255,20.009,0,-1,0,0,300,590654055,1
16,b24ff19d000a151b6659a6c65e6c35c6.param,True,33.054,20.179000000000002,0,-1,0,0,300,590654055,2
16,b7c1926b06d5191f5f23b3654f7eea8a.param,True,27.43,5.585,0,-1,0,0,300,1883039101,0
16,b7c1926b06d5191f5f23b3654f7eea8a.param,True,26.734,5.847,0,-1,0,0,300,1883039101,1
16,b7c1926b06d5191f5f23b3654f7eea8a.param,True,27.379,5.574,0,-1,0,0,300,1883039101,2
7,e5fa51f4b48f9d73b966b1eb0389e73c.param,True,75.5,28.612,0,-1,0,0,300,2136253402,0
7,e5fa51f4b48f9d73b966b1eb0389e73c.param,True,72.059,28.895,0,-1,0,0,300,2136253402,1
7,e5fa51f4b48f9d73b966b1eb0389e73c.param,True,68.288,28.183000000000003,0,-1,0,0,300,2136253402,2
16,3202e56149cbd27d0de3bdbd879f81e3.param,True,11.747,3.614,0,-1,0,0,300,83966730,0
16,3202e56149cbd27d0de3bdbd879f81e3.param,True,11.519,3.612,0,-1,0,0,300,83966730,1
16,3202e56149cbd27d0de3bdbd879f81e3.param,True,10.977,3.593,0,-1,0,0,300,83966730,2
16,f96e501784f98c21890b02a2712e89bd.param,True,42.493,13.964,0,-1,0,0,300,590654055,0
16,f96e501784f98c21890b02a2712e89bd.param,True,37.494,13.589,0,-1,0,0,300,590654055,1
16,f96e501784f98c21890b02a2712e89bd.param,True,40.141999999999996,13.350999999999999,0,-1,0,0,300,590654055,2
16,3df40218b019eea866b53a1349c0d0e2.param,False,13.75,18.699,0,-1,0,0,300,1145031130,0
16,3df40218b019eea866b53a1349c0d0e2.param,False,14.19,17.761,0,-1,0,0,300,1145031130,1
