Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
2,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,2.818,1.4,0.0,1333.0,0,0,3600,1385530197,2
10,b0bb89667015134e6fe3a78224122db4.param,True,2.939,1747.0,0.0,45877029.0,0,0,3600,1407297592,2
10,b0bb89667015134e6fe3a78224122db4.param,True,2.725,1756.9,0.0,45877029.0,0,0,3600,1407297592,1
2,2685cc2a52bdaa815034b79a2a3c53e7.param,False,18.716,4.2,0.0,2405.0,0,0,3600,1365437770,0
10,2685cc2a52bdaa815034b79a2a3c53e7.param,True,18.913,647.3,0.0,10806785.0,0,0,3600,1365437770,0
17,cedee68e260a80b7b5054773662bcefd.param,True,1.311,39.9,0.0,2180249.0,0,0,3600,606363135,0
17,cedee68e260a80b7b5054773662bcefd.param,True,1.199,39.6,0.0,2180249.0,0,0,3600,606363135,1
10,2685cc2a52bdaa815034b79a2a3c53e7.param,True,18.756,677.2,0.0,10806785.0,0,0,3600,1365437770,1
10,2685cc2a52bdaa815034b79a2a3c53e7.param,True,19.084,631.3,0.0,10806785.0,0,0,3600,1365437770,2
17,332b10e26d87727199e883efba32f85a.param,True,2.619,484.4,0.0,10474100.0,0,0,3600,905124962,2
17,332b10e26d87727199e883efba32f85a.param,True,2.454,491.9,0.0,10474100.0,0,0,3600,905124962,0
17,332b10e26d87727199e883efba32f85a.param,True,2.627,494.9,0.0,10474100.0,0,0,3600,905124962,1
17,cedee68e260a80b7b5054773662bcefd.param,True,1.202,40.3,0.0,2180249.0,0,0,3600,606363135,2
10,c1ceb027d20a17149f7a315934c3fbde.param,False,1.33,3586.8,1.0,29882918.0,0,0,3600,797188053,0
10,c1ceb027d20a17149f7a315934c3fbde.param,False,1.319,3586.7,1.0,30123158.0,0,0,3600,797188053,1
10,c1ceb027d20a17149f7a315934c3fbde.param,False,1.3869999999999998,3586.4,1.0,29728662.0,0,0,3600,797188053,2
17,1191805ba997081a41561fdc4025588f.param,True,2.948,755.4,0.0,30916255.0,0,0,3600,659084258,1
17,1191805ba997081a41561fdc4025588f.param,True,3.1910000000000003,775.6,0.0,30916255.0,0,0,3600,659084258,0
17,9325c19e4db29cd906deb433e69dbc31.param,True,5.797999999999999,802.2,0.0,8778687.0,0,0,3600,827308335,0
17,9325c19e4db29cd906deb433e69dbc31.param,True,6.077999999999999,800.4,0.0,8778687.0,0,0,3600,827308335,1
17,1191805ba997081a41561fdc4025588f.param,True,3.019,808.1,0.0,30916255.0,0,0,3600,659084258,2
17,9325c19e4db29cd906deb433e69dbc31.param,True,6.004,832.3,0.0,8778687.0,0,0,3600,827308335,2
17,d889e11f649c5f43c3256385c2ff5476.param,True,1.359,133.7,0.0,4676945.0,0,0,3600,2107191113,0
17,d889e11f649c5f43c3256385c2ff5476.param,True,1.416,136.2,0.0,4676945.0,0,0,3600,2107191113,1
17,d889e11f649c5f43c3256385c2ff5476.param,True,1.367,135.5,0.0,4676945.0,0,0,3600,2107191113,2
17,6d31eff4c2f196752c5759f1e685aa84.param,True,2.536,518.4,0.0,10529131.0,0,0,3600,364264574,0
17,6d31eff4c2f196752c5759f1e685aa84.param,True,2.585,514.0,0.0,10529131.0,0,0,3600,364264574,1
17,6d31eff4c2f196752c5759f1e685aa84.param,True,2.552,515.7,0.0,10529131.0,0,0,3600,364264574,2
10,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,3.931,3586.7,1.0,78890838.0,0,0,3600,905124962,0
10,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,3.957,3586.9,1.0,80297975.0,0,0,3600,905124962,1
17,4b2262e344297c4b2ebf9851cc016023.param,True,3.357,2255.4,0.0,49320216.0,0,0,3600,1027512162,0
17,4b2262e344297c4b2ebf9851cc016023.param,True,3.398,2278.3,0.0,49320216.0,0,0,3600,1027512162,1
10,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,3.946,3587.2,1.0,78323006.0,0,0,3600,905124962,2
17,4b2262e344297c4b2ebf9851cc016023.param,True,3.31,2348.0,0.0,49320216.0,0,0,3600,1027512162,2
17,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.2,613.2,0.0,15751214.0,0,0,3600,941957292,0
17,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.276,627.3,0.0,15751214.0,0,0,3600,941957292,1
17,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.309,625.5,0.0,15751214.0,0,0,3600,941957292,2
17,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.113,2003.7,0.0,78156267.0,0,0,3600,1027512162,0
17,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.174,1201.0,0.0,27316693.0,0,0,3600,233188669,0
17,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.111,1193.2,0.0,27316693.0,0,0,3600,233188669,1
17,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.135,1184.1,0.0,27316693.0,0,0,3600,233188669,2
17,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.096,2132.8,0.0,78156267.0,0,0,3600,1027512162,1
17,fff6cb2adeeee3d8d0eac31151e74f50.param,True,3.95,2142.8,0.0,78156267.0,0,0,3600,1027512162,2
17,7cdccda8d3750213793b8858245b58f2.param,True,2.662,927.5,0.0,18634402.0,0,0,3600,1113142072,0
17,7cdccda8d3750213793b8858245b58f2.param,True,2.692,901.9,0.0,18634402.0,0,0,3600,1113142072,2
17,7cdccda8d3750213793b8858245b58f2.param,True,2.804,929.7,0.0,18634402.0,0,0,3600,1113142072,1
17,37ccf895af55cbd9171bad25a0327d64.param,False,1.812,3586.5,1.0,30423759.0,0,0,3600,101414308,0
17,37ccf895af55cbd9171bad25a0327d64.param,False,1.773,3586.6,1.0,30464329.0,0,0,3600,101414308,1
17,37ccf895af55cbd9171bad25a0327d64.param,False,1.872,3586.7,1.0,30861955.0,0,0,3600,101414308,2
17,d0da498f324a8cc44aece70a17be738c.param,True,1.879,2088.3,0.0,34548304.0,0,0,3600,1154080147,0
17,d0da498f324a8cc44aece70a17be738c.param,True,1.844,2106.3,0.0,34548304.0,0,0,3600,1154080147,1
17,d0da498f324a8cc44aece70a17be738c.param,True,1.962,2190.6,0.0,34548304.0,0,0,3600,1154080147,2
17,86437065aed2d8a198be59348ae0a062.param,False,2.27,3586.2,1.0,44593053.0,0,0,3600,1131215821,0
17,86437065aed2d8a198be59348ae0a062.param,False,2.207,3586.9,1.0,44322551.0,0,0,3600,1131215821,1
17,86437065aed2d8a198be59348ae0a062.param,False,2.297,3587.1,1.0,45095373.0,0,0,3600,1131215821,2
17,f3b419c959f189086722be3c3f2577cf.param,True,2.094,963.2,0.0,7872114.0,0,0,3600,371908110,0
17,874d5503e46381cb9f0edde8a163ee83.param,True,1.142,1235.0,0.0,5345357.0,0,0,3600,827308335,0
17,f3b419c959f189086722be3c3f2577cf.param,True,1.982,963.5,0.0,7872114.0,0,0,3600,371908110,1
17,874d5503e46381cb9f0edde8a163ee83.param,True,1.04,1226.6,0.0,5345357.0,0,0,3600,827308335,1
17,874d5503e46381cb9f0edde8a163ee83.param,True,1.061,1240.4,0.0,5345357.0,0,0,3600,827308335,2
17,f3b419c959f189086722be3c3f2577cf.param,True,2.217,984.1,0.0,7872114.0,0,0,3600,371908110,2
17,3a71a7bce644b5b552d93c716ac31b85.param,True,1.411,179.6,0.0,4964329.0,0,0,3600,154214791,0
17,3a71a7bce644b5b552d93c716ac31b85.param,True,1.421,182.9,0.0,4964329.0,0,0,3600,154214791,1
17,3a71a7bce644b5b552d93c716ac31b85.param,True,1.425,177.3,0.0,4964329.0,0,0,3600,154214791,2
17,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.577,728.8,0.0,20670321.0,0,0,3600,616775851,1
17,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.6010000000000004,738.8,0.0,20670321.0,0,0,3600,616775851,0
17,98c349f31c6776c2ef39f36d18d55aec.param,True,1.23,2594.4,0.0,17681217.0,0,0,3600,1027512162,0
17,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.7030000000000003,740.0,0.0,20670321.0,0,0,3600,616775851,2
17,8b525148a9d23fe7f19710f2bec57a54.param,True,2.512,317.7,0.0,8680759.0,0,0,3600,1154080147,0
17,98c349f31c6776c2ef39f36d18d55aec.param,True,1.258,2548.3,0.0,17681217.0,0,0,3600,1027512162,1
17,8b525148a9d23fe7f19710f2bec57a54.param,True,2.487,318.2,0.0,8680759.0,0,0,3600,1154080147,1
17,98c349f31c6776c2ef39f36d18d55aec.param,True,1.301,2593.1,0.0,17681217.0,0,0,3600,1027512162,2
17,8b525148a9d23fe7f19710f2bec57a54.param,True,2.573,317.9,0.0,8680759.0,0,0,3600,1154080147,2
17,6eb12c1901ad224003f569831bea7136.param,True,7.7120000000000015,140.8,0.0,6545853.0,0,0,3600,356320320,0
17,6eb12c1901ad224003f569831bea7136.param,True,7.644,142.4,0.0,6545853.0,0,0,3600,356320320,1
17,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.413,217.6,0.0,7835780.0,0,0,3600,10890874,1
17,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.3330000000000002,221.5,0.0,7835780.0,0,0,3600,10890874,0
17,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.401,217.6,0.0,7835780.0,0,0,3600,10890874,2
17,6eb12c1901ad224003f569831bea7136.param,True,7.68,144.2,0.0,6545853.0,0,0,3600,356320320,2
17,a017258359ca54ef06694bcc20796d43.param,True,4.399,171.6,0.0,7923182.0,0,0,3600,1354093552,0
17,a017258359ca54ef06694bcc20796d43.param,True,4.341,171.6,0.0,7923182.0,0,0,3600,1354093552,1
17,aee6f4d60cd2ab5ee19396a6ed2beb17.param,True,4.345,321.5,0.0,13446788.0,0,0,3600,905124962,0
17,aee6f4d60cd2ab5ee19396a6ed2beb17.param,True,4.392,316.5,0.0,13446788.0,0,0,3600,905124962,2
17,aee6f4d60cd2ab5ee19396a6ed2beb17.param,True,4.408,325.0,0.0,13446788.0,0,0,3600,905124962,1
17,a017258359ca54ef06694bcc20796d43.param,True,4.291,175.1,0.0,7923182.0,0,0,3600,1354093552,2
17,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,2.89,82.9,0.0,1993798.0,0,0,3600,1385530197,0
17,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,3.07,83.3,0.0,1993798.0,0,0,3600,1385530197,1
17,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,2.9410000000000003,83.1,0.0,1993798.0,0,0,3600,1385530197,2
17,c55ab119d2b7654b70e844407508f39a.param,True,1.565,212.6,0.0,5456308.0,0,0,3600,659084258,1
17,c55ab119d2b7654b70e844407508f39a.param,True,1.537,214.6,0.0,5456308.0,0,0,3600,659084258,0
17,c55ab119d2b7654b70e844407508f39a.param,True,1.492,211.9,0.0,5456308.0,0,0,3600,659084258,2
2-20,4b2262e344297c4b2ebf9851cc016023.param,False,0.588,0.0,0.0,0.0,0,0,3600,1027512162,0
2-20,4b2262e344297c4b2ebf9851cc016023.param,False,0.584,0.0,0.0,0.0,0,0,3600,1027512162,1
2-20,4b2262e344297c4b2ebf9851cc016023.param,False,0.58,0.0,0.0,0.0,0,0,3600,1027512162,2
2-20,332b10e26d87727199e883efba32f85a.param,False,0.434,0.0,0.0,0.0,0,0,3600,905124962,0
2-20,332b10e26d87727199e883efba32f85a.param,False,0.423,0.0,0.0,0.0,0,0,3600,905124962,1
2-20,332b10e26d87727199e883efba32f85a.param,False,0.501,0.0,0.0,0.0,0,0,3600,905124962,2
2-20,cedee68e260a80b7b5054773662bcefd.param,False,0.305,0.0,0.0,0.0,0,0,3600,606363135,0
2-20,cedee68e260a80b7b5054773662bcefd.param,False,0.381,0.0,0.0,0.0,0,0,3600,606363135,1
2-20,cedee68e260a80b7b5054773662bcefd.param,False,0.305,0.0,0.0,0.0,0,0,3600,606363135,2
2-20,1191805ba997081a41561fdc4025588f.param,False,0.535,0.0,0.0,0.0,0,0,3600,659084258,0
2-20,1191805ba997081a41561fdc4025588f.param,False,0.517,0.0,0.0,0.0,0,0,3600,659084258,1
2-20,9325c19e4db29cd906deb433e69dbc31.param,False,6.3820000000000014,0.9,0.0,0.0,0,0,3600,827308335,2
2-20,1191805ba997081a41561fdc4025588f.param,False,0.531,0.0,0.0,0.0,0,0,3600,659084258,2
2-20,37ccf895af55cbd9171bad25a0327d64.param,False,0.382,0.0,0.0,0.0,0,0,3600,101414308,0
2-20,37ccf895af55cbd9171bad25a0327d64.param,False,0.316,0.0,0.0,0.0,0,0,3600,101414308,1
2-20,37ccf895af55cbd9171bad25a0327d64.param,False,0.3229999999999999,0.0,0.0,0.0,0,0,3600,101414308,2
2-20,6d31eff4c2f196752c5759f1e685aa84.param,False,2.712,1.0,0.0,318.0,0,0,3600,364264574,2
2-20,d889e11f649c5f43c3256385c2ff5476.param,False,0.354,0.0,0.0,0.0,0,0,3600,2107191113,0
2-20,d889e11f649c5f43c3256385c2ff5476.param,False,0.3379999999999999,0.0,0.0,0.0,0,0,3600,2107191113,2
2-20,d889e11f649c5f43c3256385c2ff5476.param,False,0.324,0.0,0.0,0.0,0,0,3600,2107191113,1
2-20,fff6cb2adeeee3d8d0eac31151e74f50.param,False,4.728,2.3,0.0,1451.0,0,0,3600,1027512162,0
2-20,fff6cb2adeeee3d8d0eac31151e74f50.param,False,4.548,2.3,0.0,1451.0,0,0,3600,1027512162,2
2-20,86437065aed2d8a198be59348ae0a062.param,False,2.611,0.8,0.0,656.0,0,0,3600,1131215821,0
2-20,86437065aed2d8a198be59348ae0a062.param,False,2.8080000000000003,0.8,0.0,656.0,0,0,3600,1131215821,1
2-20,c7f3ab20db164060d550c2a1a10bd44e.param,False,5.638999999999999,1.9,0.0,1.0,0,0,3600,941957292,0
2-20,c7f3ab20db164060d550c2a1a10bd44e.param,False,5.5870000000000015,1.9,0.0,1.0,0,0,3600,941957292,1
2-20,3c5eaa251e512d2d7845196802f2bbf8.param,False,0.556,0.0,0.0,0.0,0,0,3600,233188669,0
2-20,3c5eaa251e512d2d7845196802f2bbf8.param,False,0.561,0.0,0.0,0.0,0,0,3600,233188669,1
2-20,3c5eaa251e512d2d7845196802f2bbf8.param,False,0.568,0.0,0.0,0.0,0,0,3600,233188669,2
2-20,c7f3ab20db164060d550c2a1a10bd44e.param,False,5.7070000000000025,1.9,0.0,1.0,0,0,3600,941957292,2
2-20,d0da498f324a8cc44aece70a17be738c.param,False,0.522,0.0,0.0,0.0,0,0,3600,1154080147,0
2-20,d0da498f324a8cc44aece70a17be738c.param,False,0.475,0.0,0.0,0.0,0,0,3600,1154080147,1
2-20,d0da498f324a8cc44aece70a17be738c.param,False,0.471,0.0,0.0,0.0,0,0,3600,1154080147,2
2-20,7cdccda8d3750213793b8858245b58f2.param,False,1.65,0.0,0.0,0.0,0,0,3600,1113142072,0
2-20,7cdccda8d3750213793b8858245b58f2.param,False,1.5219999999999998,0.0,0.0,0.0,0,0,3600,1113142072,1
2-20,7cdccda8d3750213793b8858245b58f2.param,False,1.529,0.0,0.0,0.0,0,0,3600,1113142072,2
2-20,98c349f31c6776c2ef39f36d18d55aec.param,False,1.374,0.3,0.0,0.0,0,0,3600,1027512162,0
2-20,98c349f31c6776c2ef39f36d18d55aec.param,False,1.32,0.3,0.0,0.0,0,0,3600,1027512162,1
2-20,98c349f31c6776c2ef39f36d18d55aec.param,False,1.361,0.3,0.0,0.0,0,0,3600,1027512162,2
2-20,874d5503e46381cb9f0edde8a163ee83.param,False,1.093,0.5,0.0,41.0,0,0,3600,827308335,0
2-20,874d5503e46381cb9f0edde8a163ee83.param,False,1.122,0.5,0.0,41.0,0,0,3600,827308335,2
2-20,f3b419c959f189086722be3c3f2577cf.param,False,2.108,0.9,0.0,500.0,0,0,3600,371908110,0
17,2685cc2a52bdaa815034b79a2a3c53e7.param,True,19.129,202.2,0.0,4343258.0,0,0,3600,1365437770,0
2-20,f3b419c959f189086722be3c3f2577cf.param,False,2.225,1.0,0.0,500.0,0,0,3600,371908110,1
2-20,f3b419c959f189086722be3c3f2577cf.param,False,2.164,0.9,0.0,500.0,0,0,3600,371908110,2
2-20,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.483,0.0,0.0,0.0,0,0,3600,233188669,0
2-20,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.479,0.0,0.0,0.0,0,0,3600,233188669,1
2-20,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.469,0.0,0.0,0.0,0,0,3600,233188669,2
2-20,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,2.829,0.3,0.0,0.0,0,0,3600,616775851,0
2-20,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,2.761,0.2,0.0,0.0,0,0,3600,616775851,2
2-20,c1ceb027d20a17149f7a315934c3fbde.param,False,0.341,0.0,0.0,0.0,0,0,3600,797188053,0
2-20,c1ceb027d20a17149f7a315934c3fbde.param,False,0.341,0.0,0.0,0.0,0,0,3600,797188053,1
2-20,c1ceb027d20a17149f7a315934c3fbde.param,False,0.337,0.0,0.0,0.0,0,0,3600,797188053,2
2-20,3a71a7bce644b5b552d93c716ac31b85.param,False,1.589,0.2,0.0,0.0,0,0,3600,154214791,1
2-20,3a71a7bce644b5b552d93c716ac31b85.param,False,1.589,0.2,0.0,0.0,0,0,3600,154214791,0
2-20,3a71a7bce644b5b552d93c716ac31b85.param,False,1.579,0.2,0.0,0.0,0,0,3600,154214791,2
2-20,8b525148a9d23fe7f19710f2bec57a54.param,False,2.94,0.7,0.0,10.0,0,0,3600,1154080147,0
2-20,8b525148a9d23fe7f19710f2bec57a54.param,False,2.94,0.7,0.0,10.0,0,0,3600,1154080147,1
2-20,8b525148a9d23fe7f19710f2bec57a54.param,False,2.8080000000000003,0.7,0.0,10.0,0,0,3600,1154080147,2
17,36950623da5e761326b3f5da17c6909f.param,True,3.132,943.1,0.0,18665794.0,0,0,3600,1365437770,0
2-20,b0bb89667015134e6fe3a78224122db4.param,False,0.594,0.0,0.0,0.0,0,0,3600,1407297592,1
2-20,b0bb89667015134e6fe3a78224122db4.param,False,0.578,0.0,0.0,0.0,0,0,3600,1407297592,2
2-20,36950623da5e761326b3f5da17c6909f.param,False,3.469,0.1,0.0,0.0,0,0,3600,1365437770,0
2-20,36950623da5e761326b3f5da17c6909f.param,False,3.784,0.1,0.0,0.0,0,0,3600,1365437770,1
2-20,36950623da5e761326b3f5da17c6909f.param,False,3.622,0.1,0.0,0.0,0,0,3600,1365437770,2
2-20,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.753,0.4,0.0,94.0,0,0,3600,10890874,0
2-20,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.745,0.5,0.0,94.0,0,0,3600,10890874,2
2-20,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.65,0.4,0.0,94.0,0,0,3600,10890874,1
2-20,6eb12c1901ad224003f569831bea7136.param,False,0.835,0.0,0.0,0.0,0,0,3600,356320320,0
2-20,6eb12c1901ad224003f569831bea7136.param,False,0.794,0.0,0.0,0.0,0,0,3600,356320320,1
2-20,6eb12c1901ad224003f569831bea7136.param,False,0.877,0.0,0.0,0.0,0,0,3600,356320320,2
2-20,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,4.92,1.6,0.0,1309.0,0,0,3600,905124962,0
2-20,a017258359ca54ef06694bcc20796d43.param,False,4.709,0.1,0.0,0.0,0,0,3600,1354093552,0
2-20,a017258359ca54ef06694bcc20796d43.param,False,4.86,0.2,0.0,0.0,0,0,3600,1354093552,2
2-20,a017258359ca54ef06694bcc20796d43.param,False,4.86,0.2,0.0,0.0,0,0,3600,1354093552,1
17,2685cc2a52bdaa815034b79a2a3c53e7.param,True,19.199,220.5,0.0,4343258.0,0,0,3600,1365437770,1
2-20,c55ab119d2b7654b70e844407508f39a.param,False,1.682,0.3,0.0,0.0,0,0,3600,659084258,0
2-20,c55ab119d2b7654b70e844407508f39a.param,False,1.646,0.3,0.0,0.0,0,0,3600,659084258,2
2-20,c55ab119d2b7654b70e844407508f39a.param,False,1.556,0.3,0.0,0.0,0,0,3600,659084258,1
2-20,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,3.29,1.5,0.0,1688.0,0,0,3600,1385530197,0
2-20,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,3.423,1.5,0.0,1688.0,0,0,3600,1385530197,1
2-20,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,3.602,1.5,0.0,1688.0,0,0,3600,1385530197,2
2-9,4b2262e344297c4b2ebf9851cc016023.param,False,0.5329999999999999,0.0,0.0,0.0,0,0,3600,1027512162,0
2-9,4b2262e344297c4b2ebf9851cc016023.param,False,0.532,0.0,0.0,0.0,0,0,3600,1027512162,1
2-9,4b2262e344297c4b2ebf9851cc016023.param,False,0.512,0.0,0.0,0.0,0,0,3600,1027512162,2
2-9,332b10e26d87727199e883efba32f85a.param,False,0.4479999999999999,0.0,0.0,0.0,0,0,3600,905124962,0
2-9,332b10e26d87727199e883efba32f85a.param,False,0.496,0.0,0.0,0.0,0,0,3600,905124962,1
2-9,332b10e26d87727199e883efba32f85a.param,False,0.446,0.0,0.0,0.0,0,0,3600,905124962,2
2-9,cedee68e260a80b7b5054773662bcefd.param,False,0.283,0.0,0.0,0.0,0,0,3600,606363135,0
2-9,cedee68e260a80b7b5054773662bcefd.param,False,0.286,0.0,0.0,0.0,0,0,3600,606363135,1
2-9,cedee68e260a80b7b5054773662bcefd.param,False,0.3,0.0,0.0,0.0,0,0,3600,606363135,2
17,2685cc2a52bdaa815034b79a2a3c53e7.param,True,19.844,218.4,0.0,4343258.0,0,0,3600,1365437770,2
2-20,2685cc2a52bdaa815034b79a2a3c53e7.param,False,19.96,4.4,0.0,2645.0,0,0,3600,1365437770,0
2-20,2685cc2a52bdaa815034b79a2a3c53e7.param,False,19.904,4.3,0.0,2645.0,0,0,3600,1365437770,1
2-9,9325c19e4db29cd906deb433e69dbc31.param,False,5.937,0.9,0.0,0.0,0,0,3600,827308335,0
2-9,9325c19e4db29cd906deb433e69dbc31.param,False,5.787999999999999,0.9,0.0,0.0,0,0,3600,827308335,1
2-20,2685cc2a52bdaa815034b79a2a3c53e7.param,False,20.061,4.3,0.0,2645.0,0,0,3600,1365437770,2
2-9,1191805ba997081a41561fdc4025588f.param,False,0.488,0.0,0.0,0.0,0,0,3600,659084258,0
2-9,1191805ba997081a41561fdc4025588f.param,False,0.485,0.0,0.0,0.0,0,0,3600,659084258,1
2-9,9325c19e4db29cd906deb433e69dbc31.param,False,5.979,0.9,0.0,0.0,0,0,3600,827308335,2
2-9,1191805ba997081a41561fdc4025588f.param,False,0.502,0.0,0.0,0.0,0,0,3600,659084258,2
2-9,37ccf895af55cbd9171bad25a0327d64.param,False,0.3279999999999999,0.0,0.0,0.0,0,0,3600,101414308,0
2-9,37ccf895af55cbd9171bad25a0327d64.param,False,0.335,0.0,0.0,0.0,0,0,3600,101414308,1
2-9,37ccf895af55cbd9171bad25a0327d64.param,False,0.286,0.0,0.0,0.0,0,0,3600,101414308,2
2-9,d889e11f649c5f43c3256385c2ff5476.param,False,0.344,0.0,0.0,0.0,0,0,3600,2107191113,0
2-9,d889e11f649c5f43c3256385c2ff5476.param,False,0.3329999999999999,0.0,0.0,0.0,0,0,3600,2107191113,1
2-9,d889e11f649c5f43c3256385c2ff5476.param,False,0.349,0.0,0.0,0.0,0,0,3600,2107191113,2
2-9,6d31eff4c2f196752c5759f1e685aa84.param,False,2.75,1.0,0.0,147.0,0,0,3600,364264574,0
2-9,6d31eff4c2f196752c5759f1e685aa84.param,False,2.986,1.0,0.0,147.0,0,0,3600,364264574,1
2-9,6d31eff4c2f196752c5759f1e685aa84.param,False,3.113,1.0,0.0,147.0,0,0,3600,364264574,2
2-9,86437065aed2d8a198be59348ae0a062.param,False,2.879,2.2,0.0,710.0,0,0,3600,1131215821,0
2-9,fff6cb2adeeee3d8d0eac31151e74f50.param,False,4.73,3.6,0.0,977.0,0,0,3600,1027512162,0
2-9,3c5eaa251e512d2d7845196802f2bbf8.param,False,0.611,0.0,0.0,0.0,0,0,3600,233188669,0
2-9,3c5eaa251e512d2d7845196802f2bbf8.param,False,0.685,0.0,0.0,0.0,0,0,3600,233188669,1
2-9,3c5eaa251e512d2d7845196802f2bbf8.param,False,0.607,0.0,0.0,0.0,0,0,3600,233188669,2
2-9,d0da498f324a8cc44aece70a17be738c.param,False,0.561,0.0,0.0,0.0,0,0,3600,1154080147,0
2-9,d0da498f324a8cc44aece70a17be738c.param,False,0.557,0.0,0.0,0.0,0,0,3600,1154080147,1
2-9,d0da498f324a8cc44aece70a17be738c.param,False,0.4579999999999999,0.0,0.0,0.0,0,0,3600,1154080147,2
2-9,7cdccda8d3750213793b8858245b58f2.param,False,1.535,0.0,0.0,0.0,0,0,3600,1113142072,2
2-9,98c349f31c6776c2ef39f36d18d55aec.param,False,1.412,0.2,0.0,0.0,0,0,3600,1027512162,0
2-9,98c349f31c6776c2ef39f36d18d55aec.param,False,1.412,0.2,0.0,0.0,0,0,3600,1027512162,1
2-9,98c349f31c6776c2ef39f36d18d55aec.param,False,1.467,0.1,0.0,0.0,0,0,3600,1027512162,2
2-9,874d5503e46381cb9f0edde8a163ee83.param,False,1.136,0.5,0.0,112.0,0,0,3600,827308335,0
2-9,874d5503e46381cb9f0edde8a163ee83.param,False,1.136,0.5,0.0,112.0,0,0,3600,827308335,1
2-9,874d5503e46381cb9f0edde8a163ee83.param,False,1.106,0.5,0.0,112.0,0,0,3600,827308335,2
2-9,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.494,0.0,0.0,0.0,0,0,3600,233188669,0
2-9,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.493,0.0,0.0,0.0,0,0,3600,233188669,1
2-9,f3b419c959f189086722be3c3f2577cf.param,False,2.088,1.1,0.0,883.0,0,0,3600,371908110,1
2-9,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.46,0.0,0.0,0.0,0,0,3600,233188669,2
2-9,c1ceb027d20a17149f7a315934c3fbde.param,False,0.423,0.0,0.0,0.0,0,0,3600,797188053,0
2-9,c1ceb027d20a17149f7a315934c3fbde.param,False,0.38,0.0,0.0,0.0,0,0,3600,797188053,1
2-9,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,2.842,0.3,0.0,0.0,0,0,3600,616775851,0
2-9,c1ceb027d20a17149f7a315934c3fbde.param,False,0.347,0.0,0.0,0.0,0,0,3600,797188053,2
2-9,3a71a7bce644b5b552d93c716ac31b85.param,False,1.625,0.2,0.0,0.0,0,0,3600,154214791,0
2-9,3a71a7bce644b5b552d93c716ac31b85.param,False,1.587,0.2,0.0,0.0,0,0,3600,154214791,1
2-9,8b525148a9d23fe7f19710f2bec57a54.param,False,2.624,0.7,0.0,43.0,0,0,3600,1154080147,0
2-9,b0bb89667015134e6fe3a78224122db4.param,False,0.637,0.0,0.0,0.0,0,0,3600,1407297592,0
2-9,b0bb89667015134e6fe3a78224122db4.param,False,0.627,0.0,0.0,0.0,0,0,3600,1407297592,1
2-9,b0bb89667015134e6fe3a78224122db4.param,False,0.5670000000000001,0.0,0.0,0.0,0,0,3600,1407297592,2
2-9,36950623da5e761326b3f5da17c6909f.param,False,3.66,0.1,0.0,0.0,0,0,3600,1365437770,0
2-9,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,2.066,0.5,0.0,82.0,0,0,3600,10890874,1
2-9,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.955,0.5,0.0,82.0,0,0,3600,10890874,2
