feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-182-704231107,model,0.0,0.0,0.0,104.515,0.0,0.0,23.535,0.0,-1.0,yes,2019-08-20 12:16:39: ../wrapper.py 182 1 704231107 tuning -nbCharacter_middle 24 -nbCharacter_delta 2 -maxDist_middle 13 -maxDist_delta 11 -codeWordLength_middle 48 -codeWordLength_delta 8 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 12 -minDist_middle 16 -minDist_delta 1,131d9b80150a42d4f3fffb4e2cdcc2a5,sat + graded,182,704231107,2.0,567.0,Seed5-irace-5000
1,inst-184-704231107,model,0.0,0.0,0.0,212.097,0.0,0.0,51.153999999999996,0.0,-1.0,yes,2019-08-20 12:16:39: ../wrapper.py 184 1 704231107 tuning -nbCharacter_middle 38 -nbCharacter_delta 2 -maxDist_middle 1 -maxDist_delta 5 -codeWordLength_middle 45 -codeWordLength_delta 4 -numOfCodeWords_middle 7 -numOfCodeWords_delta 12 -dist_range_middle 8 -dist_range_delta 8 -minDist_middle 9 -minDist_delta 4,314f34462be056b7d4daa46906589392,sat + graded,184,704231107,2.0,568.0,Seed5-irace-5000
1,inst-188-704231107,model,0.0,0.0,0.0,10.006,0.0,0.0,14.852,0.0,-1.0,yes,2019-08-20 12:16:39: ../wrapper.py 188 1 704231107 tuning -nbCharacter_middle 40 -nbCharacter_delta 6 -maxDist_middle 1 -maxDist_delta 6 -codeWordLength_middle 35 -codeWordLength_delta 1 -numOfCodeWords_middle 4 -numOfCodeWords_delta 1 -dist_range_middle 4 -dist_range_delta 12 -minDist_middle 133 -minDist_delta 54,24a9a9664828315d47e01fd7a0744369,sat + graded,188,704231107,2.0,572.0,Seed5-irace-5000
1,inst-270-704231107,model,0.0,0.0,0.0,33.499,0.0,0.0,10.867,0.0,-1.0,yes,2019-08-20 12:17:01: ../wrapper.py 270 1 704231107 tuning -nbCharacter_middle 31 -nbCharacter_delta 1 -maxDist_middle 3 -maxDist_delta 1 -codeWordLength_middle 24 -codeWordLength_delta 7 -numOfCodeWords_middle 4 -numOfCodeWords_delta 12 -dist_range_middle 1 -dist_range_delta 7 -minDist_middle 35 -minDist_delta 30,d1d8ef91dd42aa0b0601f88594bf6267,sat + graded,270,704231107,2.0,618.0,Seed5-irace-5000
1,inst-281-704231107,model,0.0,0.0,0.0,20.999000000000002,0.0,0.0,23.025,0.0,-1.0,yes,2019-08-20 12:17:05: ../wrapper.py 281 1 704231107 tuning -nbCharacter_middle 17 -nbCharacter_delta 7 -maxDist_middle 3 -maxDist_delta 1 -codeWordLength_middle 23 -codeWordLength_delta 14 -numOfCodeWords_middle 10 -numOfCodeWords_delta 6 -dist_range_middle 2 -dist_range_delta 5 -minDist_middle 70 -minDist_delta 98,c92ffd5ec33c9188f21c200433923b5f,sat + graded,281,704231107,2.0,623.0,Seed5-irace-5000
1,inst-293-704231107,model,0.0,0.0,0.0,84.875,0.0,0.0,77.932,0.0,-1.0,yes,2019-08-20 12:17:10: ../wrapper.py 293 1 704231107 tuning -nbCharacter_middle 33 -nbCharacter_delta 2 -maxDist_middle 11 -maxDist_delta 7 -codeWordLength_middle 42 -codeWordLength_delta 1 -numOfCodeWords_middle 13 -numOfCodeWords_delta 13 -dist_range_middle 2 -dist_range_delta 20 -minDist_middle 88 -minDist_delta 3,c6c08bc7b5a41d7bf3cc33884c1dace6,sat + graded,293,704231107,2.0,629.0,Seed5-irace-5000
1,inst-294-704231107,model,0.0,0.0,0.0,148.998,0.0,0.0,73.936,0.0,-1.0,yes,2019-08-20 12:17:13: ../wrapper.py 294 1 704231107 tuning -nbCharacter_middle 6 -nbCharacter_delta 11 -maxDist_middle 6 -maxDist_delta 2 -codeWordLength_middle 37 -codeWordLength_delta 20 -numOfCodeWords_middle 34 -numOfCodeWords_delta 5 -dist_range_middle 2 -dist_range_delta 21 -minDist_middle 31 -minDist_delta 1,c07c79ab7c777e7cacbc73cc058193f6,sat + graded,294,704231107,2.0,630.0,Seed5-irace-5000
1,inst-311-704231107,model,0.0,0.0,0.0,33.805,0.0,0.0,136.9,0.0,-1.0,yes,2019-08-20 12:17:35: ../wrapper.py 311 1 704231107 tuning -nbCharacter_middle 16 -nbCharacter_delta 1 -maxDist_middle 1 -maxDist_delta 1 -codeWordLength_middle 13 -codeWordLength_delta 1 -numOfCodeWords_middle 22 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 19 -minDist_middle 5 -minDist_delta 9,057920120711ed3c130364d032559446,sat + graded,311,704231107,2.0,639.0,Seed5-irace-5000
1,inst-314-704231107,model,0.0,0.0,0.0,18.269000000000002,0.0,0.0,10.423,0.0,-1.0,yes,2019-08-20 12:17:47: ../wrapper.py 314 1 704231107 tuning -nbCharacter_middle 46 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 20 -codeWordLength_middle 14 -codeWordLength_delta 21 -numOfCodeWords_middle 10 -numOfCodeWords_delta 9 -dist_range_middle 3 -dist_range_delta 16 -minDist_middle 333 -minDist_delta 825,059be2597ecce15ec8cf2cdb484b9463,sat + graded,314,704231107,2.0,642.0,Seed5-irace-5000
1,inst-319-704231107,model,0.0,0.0,0.0,43.3,0.0,0.0,102.425,0.0,-1.0,yes,2019-08-20 12:17:54: ../wrapper.py 319 1 704231107 tuning -nbCharacter_middle 9 -nbCharacter_delta 6 -maxDist_middle 1 -maxDist_delta 20 -codeWordLength_middle 34 -codeWordLength_delta 1 -numOfCodeWords_middle 25 -numOfCodeWords_delta 3 -dist_range_middle 6 -dist_range_delta 25 -minDist_middle 51 -minDist_delta 5,6d1cca838b901d781b7c85fe4b7527d8,sat + graded,319,704231107,2.0,645.0,Seed5-irace-5000
1,inst-174-1243161153,model,0.0,0.0,0.0,44.966,0.0,0.0,64.367,0.0,-1.0,yes,2019-08-20 12:25:21: ../wrapper.py 174 1 1243161153 tuning -nbCharacter_middle 22 -nbCharacter_delta 17 -maxDist_middle 7 -maxDist_delta 10 -codeWordLength_middle 26 -codeWordLength_delta 6 -numOfCodeWords_middle 15 -numOfCodeWords_delta 8 -dist_range_middle 4 -dist_range_delta 13 -minDist_middle 50 -minDist_delta 35,350abe1f14c3075d860ae72f1ff498d8,sat + graded,174,1243161153,2.0,655.0,Seed5-irace-5000
1,inst-178-1243161153,model,0.0,0.0,0.0,39.465,0.0,0.0,27.430999999999997,0.0,-1.0,yes,2019-08-20 12:25:21: ../wrapper.py 178 1 1243161153 tuning -nbCharacter_middle 13 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 6 -codeWordLength_middle 26 -codeWordLength_delta 5 -numOfCodeWords_middle 22 -numOfCodeWords_delta 10 -dist_range_middle 4 -dist_range_delta 11 -minDist_middle 11 -minDist_delta 29,e5017b77b71e3007312bd34145569c6a,sat + graded,178,1243161153,2.0,656.0,Seed5-irace-5000
1,inst-182-1243161153,model,0.0,0.0,0.0,154.335,0.0,0.0,88.939,0.0,-1.0,yes,2019-08-20 12:25:21: ../wrapper.py 182 1 1243161153 tuning -nbCharacter_middle 24 -nbCharacter_delta 2 -maxDist_middle 13 -maxDist_delta 11 -codeWordLength_middle 48 -codeWordLength_delta 8 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 12 -minDist_middle 16 -minDist_delta 1,f0fdbfe5da8e0279b8e86d59831241b9,sat + graded,182,1243161153,2.0,658.0,Seed5-irace-5000
1,inst-188-1243161153,model,0.0,0.0,0.0,7.492000000000001,0.0,0.0,51.211999999999996,0.0,-1.0,yes,2019-08-20 12:25:21: ../wrapper.py 188 1 1243161153 tuning -nbCharacter_middle 40 -nbCharacter_delta 6 -maxDist_middle 1 -maxDist_delta 6 -codeWordLength_middle 35 -codeWordLength_delta 1 -numOfCodeWords_middle 4 -numOfCodeWords_delta 1 -dist_range_middle 4 -dist_range_delta 12 -minDist_middle 133 -minDist_delta 54,83173d70febe8ae6aa6621aea07cb24a,sat + graded,188,1243161153,2.0,663.0,Seed5-irace-5000
1,inst-201-1243161153,model,0.0,0.0,0.0,29.468000000000004,0.0,0.0,22.184,0.0,-1.0,yes,2019-08-20 12:25:21: ../wrapper.py 201 1 1243161153 tuning -nbCharacter_middle 24 -nbCharacter_delta 1 -maxDist_middle 2 -maxDist_delta 14 -codeWordLength_middle 27 -codeWordLength_delta 14 -numOfCodeWords_middle 9 -numOfCodeWords_delta 14 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 4 -minDist_delta 98,00b6879f6091ad290973e3e52b0a0560,sat + graded,201,1243161153,2.0,671.0,Seed5-irace-5000
1,inst-275-1243161153,model,0.0,0.0,0.0,25.516,0.0,0.0,50.128,0.0,-1.0,yes,2019-08-20 12:26:01: ../wrapper.py 275 1 1243161153 tuning -nbCharacter_middle 10 -nbCharacter_delta 8 -maxDist_middle 2 -maxDist_delta 24 -codeWordLength_middle 26 -codeWordLength_delta 6 -numOfCodeWords_middle 3 -numOfCodeWords_delta 17 -dist_range_middle 6 -dist_range_delta 14 -minDist_middle 55 -minDist_delta 11,ae3b4d93638e71fae97998d90cd66a9d,sat + graded,275,1243161153,2.0,710.0,Seed5-irace-5000
1,inst-294-1243161153,model,0.0,0.0,0.0,41.13,0.0,0.0,12.244000000000002,0.0,-1.0,yes,2019-08-20 12:26:31: ../wrapper.py 294 1 1243161153 tuning -nbCharacter_middle 6 -nbCharacter_delta 11 -maxDist_middle 6 -maxDist_delta 2 -codeWordLength_middle 37 -codeWordLength_delta 20 -numOfCodeWords_middle 34 -numOfCodeWords_delta 5 -dist_range_middle 2 -dist_range_delta 21 -minDist_middle 31 -minDist_delta 1,2a945b9f22a752c4d2b67efd96a9aef1,sat + graded,294,1243161153,2.0,721.0,Seed5-irace-5000
1,inst-173-1323164217,model,0.0,0.0,0.0,57.799,0.0,0.0,61.521,0.0,-1.0,yes,2019-08-20 12:48:52: ../wrapper.py 173 1 1323164217 tuning -nbCharacter_middle 14 -nbCharacter_delta 1 -maxDist_middle 3 -maxDist_delta 2 -codeWordLength_middle 17 -codeWordLength_delta 20 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 2 -dist_range_delta 2 -minDist_middle 32 -minDist_delta 5,d4b199c7f788d6d9d80557da4119a43b,sat + graded,173,1323164217,2.0,745.0,Seed5-irace-5000
1,inst-178-1323164217,model,0.0,0.0,0.0,24.629,0.0,0.0,16.249000000000002,0.0,-1.0,yes,2019-08-20 12:48:52: ../wrapper.py 178 1 1323164217 tuning -nbCharacter_middle 13 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 6 -codeWordLength_middle 26 -codeWordLength_delta 5 -numOfCodeWords_middle 22 -numOfCodeWords_delta 10 -dist_range_middle 4 -dist_range_delta 11 -minDist_middle 11 -minDist_delta 29,446361513c4cc7a56b3f414834c291db,sat + graded,178,1323164217,2.0,747.0,Seed5-irace-5000
1,inst-179-1323164217,model,0.0,0.0,0.0,294.099,0.0,0.0,259.325,0.0,-1.0,yes,2019-08-20 12:48:52: ../wrapper.py 179 1 1323164217 tuning -nbCharacter_middle 44 -nbCharacter_delta 2 -maxDist_middle 1 -maxDist_delta 7 -codeWordLength_middle 48 -codeWordLength_delta 2 -numOfCodeWords_middle 15 -numOfCodeWords_delta 3 -dist_range_middle 7 -dist_range_delta 7 -minDist_middle 191 -minDist_delta 348,0853395beec9a5e1782da9473a10a12b,sat + graded,179,1323164217,2.0,748.0,Seed5-irace-5000
1,inst-182-1323164217,model,0.0,0.0,0.0,121.781,0.0,0.0,26.396,0.0,-1.0,yes,2019-08-20 12:48:52: ../wrapper.py 182 1 1323164217 tuning -nbCharacter_middle 24 -nbCharacter_delta 2 -maxDist_middle 13 -maxDist_delta 11 -codeWordLength_middle 48 -codeWordLength_delta 8 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 12 -minDist_middle 16 -minDist_delta 1,e474c5d810009cc520a25463702ffcc2,sat + graded,182,1323164217,2.0,749.0,Seed5-irace-5000
1,inst-184-1323164217,model,0.0,0.0,0.0,276.177,0.0,0.0,111.214,0.0,-1.0,yes,2019-08-20 12:48:52: ../wrapper.py 184 1 1323164217 tuning -nbCharacter_middle 38 -nbCharacter_delta 2 -maxDist_middle 1 -maxDist_delta 5 -codeWordLength_middle 45 -codeWordLength_delta 4 -numOfCodeWords_middle 7 -numOfCodeWords_delta 12 -dist_range_middle 8 -dist_range_delta 8 -minDist_middle 9 -minDist_delta 4,6422864b694a3afd2584fd51d71af816,sat + graded,184,1323164217,2.0,750.0,Seed5-irace-5000
1,inst-201-1323164217,model,0.0,0.0,0.0,72.464,0.0,0.0,18.178,0.0,-1.0,yes,2019-08-20 12:48:52: ../wrapper.py 201 1 1323164217 tuning -nbCharacter_middle 24 -nbCharacter_delta 1 -maxDist_middle 2 -maxDist_delta 14 -codeWordLength_middle 27 -codeWordLength_delta 14 -numOfCodeWords_middle 9 -numOfCodeWords_delta 14 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 4 -minDist_delta 98,14c58bba188ef5fcf0e6e897a7ee27d5,sat + graded,201,1323164217,2.0,762.0,Seed5-irace-5000
1,inst-208-1323164217,model,0.0,0.0,0.0,29.531,0.0,0.0,51.336999999999996,0.0,-1.0,yes,2019-08-20 12:48:52: ../wrapper.py 208 1 1323164217 tuning -nbCharacter_middle 16 -nbCharacter_delta 2 -maxDist_middle 1 -maxDist_delta 3 -codeWordLength_middle 41 -codeWordLength_delta 6 -numOfCodeWords_middle 6 -numOfCodeWords_delta 7 -dist_range_middle 2 -dist_range_delta 13 -minDist_middle 81 -minDist_delta 193,3a8ee7c61bf2af280c15333068d134db,sat + graded,208,1323164217,2.0,767.0,Seed5-irace-5000
1,inst-216-1323164217,model,0.0,0.0,0.0,7.831,0.0,0.0,169.949,0.0,-1.0,yes,2019-08-20 12:48:52: ../wrapper.py 216 1 1323164217 tuning -nbCharacter_middle 7 -nbCharacter_delta 19 -maxDist_middle 9 -maxDist_delta 17 -codeWordLength_middle 28 -codeWordLength_delta 4 -numOfCodeWords_middle 6 -numOfCodeWords_delta 11 -dist_range_middle 18 -dist_range_delta 18 -minDist_middle 13 -minDist_delta 6,882d3e9df37d5fb7492ef137af43d470,sat + graded,216,1323164217,2.0,774.0,Seed5-irace-5000
1,inst-241-1323164217,model,0.0,0.0,0.0,143.296,0.0,0.0,37.330999999999996,0.0,-1.0,yes,2019-08-20 12:49:05: ../wrapper.py 241 1 1323164217 tuning -nbCharacter_middle 42 -nbCharacter_delta 3 -maxDist_middle 4 -maxDist_delta 7 -codeWordLength_middle 8 -codeWordLength_delta 5 -numOfCodeWords_middle 23 -numOfCodeWords_delta 1 -dist_range_middle 5 -dist_range_delta 18 -minDist_middle 31 -minDist_delta 69,4862926f69a7eb771c0cd6a663684c72,sat + graded,241,1323164217,2.0,785.0,Seed5-irace-5000
1,inst-243-1323164217,model,0.0,0.0,0.0,6.626,0.0,0.0,19.703,0.0,-1.0,yes,2019-08-20 12:49:07: ../wrapper.py 243 1 1323164217 tuning -nbCharacter_middle 4 -nbCharacter_delta 2 -maxDist_middle 7 -maxDist_delta 24 -codeWordLength_middle 10 -codeWordLength_delta 4 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 9 -dist_range_delta 26 -minDist_middle 145 -minDist_delta 2,3d585b67e47468c4bc4cf5ac0fe83162,sat + graded,243,1323164217,2.0,787.0,Seed5-irace-5000
1,inst-255-1323164217,model,0.0,0.0,0.0,94.01100000000001,0.0,0.0,24.2,0.0,-1.0,yes,2019-08-20 12:49:37: ../wrapper.py 255 1 1323164217 tuning -nbCharacter_middle 41 -nbCharacter_delta 4 -maxDist_middle 3 -maxDist_delta 1 -codeWordLength_middle 25 -codeWordLength_delta 7 -numOfCodeWords_middle 9 -numOfCodeWords_delta 7 -dist_range_middle 2 -dist_range_delta 3 -minDist_middle 2 -minDist_delta 8,d49338e78af34f5206c0924531fa600f,sat + graded,255,1323164217,2.0,793.0,Seed5-irace-5000
1,inst-267-1323164217,model,0.0,0.0,0.0,72.87100000000001,0.0,0.0,132.16899999999998,0.0,-1.0,yes,2019-08-20 12:49:45: ../wrapper.py 267 1 1323164217 tuning -nbCharacter_middle 5 -nbCharacter_delta 3 -maxDist_middle 8 -maxDist_delta 3 -codeWordLength_middle 35 -codeWordLength_delta 16 -numOfCodeWords_middle 40 -numOfCodeWords_delta 22 -dist_range_middle 3 -dist_range_delta 6 -minDist_middle 65 -minDist_delta 13,97afb1954c7dd16d3903812c620333ab,sat + graded,267,1323164217,2.0,798.0,Seed5-irace-5000
1,inst-269-1323164217,model,0.0,0.0,0.0,170.40400000000002,0.0,0.0,10.345999999999998,0.0,-1.0,yes,2019-08-20 12:49:48: ../wrapper.py 269 1 1323164217 tuning -nbCharacter_middle 6 -nbCharacter_delta 2 -maxDist_middle 10 -maxDist_delta 2 -codeWordLength_middle 38 -codeWordLength_delta 4 -numOfCodeWords_middle 36 -numOfCodeWords_delta 2 -dist_range_middle 4 -dist_range_delta 7 -minDist_middle 1 -minDist_delta 3,483fbecdfc2b5333150d6cc1bf087d3b,sat + graded,269,1323164217,2.0,799.0,Seed5-irace-5000
1,inst-270-1323164217,model,0.0,0.0,0.0,42.799,0.0,0.0,11.784,0.0,-1.0,yes,2019-08-20 12:49:55: ../wrapper.py 270 1 1323164217 tuning -nbCharacter_middle 31 -nbCharacter_delta 1 -maxDist_middle 3 -maxDist_delta 1 -codeWordLength_middle 24 -codeWordLength_delta 7 -numOfCodeWords_middle 4 -numOfCodeWords_delta 12 -dist_range_middle 1 -dist_range_delta 7 -minDist_middle 35 -minDist_delta 30,2222876cce27bb77c3315055f9644550,sat + graded,270,1323164217,2.0,800.0,Seed5-irace-5000
1,inst-281-1323164217,model,0.0,0.0,0.0,20.604,0.0,0.0,20.004,0.0,-1.0,yes,2019-08-20 12:50:29: ../wrapper.py 281 1 1323164217 tuning -nbCharacter_middle 17 -nbCharacter_delta 7 -maxDist_middle 3 -maxDist_delta 1 -codeWordLength_middle 23 -codeWordLength_delta 14 -numOfCodeWords_middle 10 -numOfCodeWords_delta 6 -dist_range_middle 2 -dist_range_delta 5 -minDist_middle 70 -minDist_delta 98,e6bd36db874311f19400343ad11ec83b,sat + graded,281,1323164217,2.0,805.0,Seed5-irace-5000
1,inst-171-1001249781,model,0.0,0.0,0.0,19.823,0.0,0.0,147.065,0.0,-1.0,yes,2019-08-20 13:12:00: ../wrapper.py 171 1 1001249781 tuning -nbCharacter_middle 5 -nbCharacter_delta 2 -maxDist_middle 1 -maxDist_delta 14 -codeWordLength_middle 33 -codeWordLength_delta 6 -numOfCodeWords_middle 11 -numOfCodeWords_delta 6 -dist_range_middle 3 -dist_range_delta 22 -minDist_middle 229 -minDist_delta 352,5505c136675f38f32307a0882b3967c6,sat + graded,171,1001249781,2.0,832.0,Seed5-irace-5000
1,inst-178-1001249781,model,0.0,0.0,0.0,80.84899999999999,0.0,0.0,74.079,0.0,-1.0,yes,2019-08-20 13:12:00: ../wrapper.py 178 1 1001249781 tuning -nbCharacter_middle 13 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 6 -codeWordLength_middle 26 -codeWordLength_delta 5 -numOfCodeWords_middle 22 -numOfCodeWords_delta 10 -dist_range_middle 4 -dist_range_delta 11 -minDist_middle 11 -minDist_delta 29,3d059af63b933a143e0512d0344c0427,sat + graded,178,1001249781,2.0,836.0,Seed5-irace-5000
1,inst-182-1001249781,model,0.0,0.0,0.0,151.599,0.0,0.0,33.465,0.0,-1.0,yes,2019-08-20 13:12:00: ../wrapper.py 182 1 1001249781 tuning -nbCharacter_middle 24 -nbCharacter_delta 2 -maxDist_middle 13 -maxDist_delta 11 -codeWordLength_middle 48 -codeWordLength_delta 8 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 12 -minDist_middle 16 -minDist_delta 1,51ea2a116d2e01e4204a885614985cb8,sat + graded,182,1001249781,2.0,838.0,Seed5-irace-5000
1,inst-184-1001249781,model,0.0,0.0,0.0,76.317,0.0,0.0,20.468,0.0,-1.0,yes,2019-08-20 13:12:00: ../wrapper.py 184 1 1001249781 tuning -nbCharacter_middle 38 -nbCharacter_delta 2 -maxDist_middle 1 -maxDist_delta 5 -codeWordLength_middle 45 -codeWordLength_delta 4 -numOfCodeWords_middle 7 -numOfCodeWords_delta 12 -dist_range_middle 8 -dist_range_delta 8 -minDist_middle 9 -minDist_delta 4,60b64af12e00b19fb5934aa7cc3b2fc9,sat + graded,184,1001249781,2.0,839.0,Seed5-irace-5000
1,inst-246-1001249781,model,0.0,0.0,0.0,32.714,0.0,0.0,43.126000000000005,0.0,-1.0,yes,2019-08-20 13:12:15: ../wrapper.py 246 1 1001249781 tuning -nbCharacter_middle 23 -nbCharacter_delta 2 -maxDist_middle 3 -maxDist_delta 24 -codeWordLength_middle 1 -codeWordLength_delta 13 -numOfCodeWords_middle 20 -numOfCodeWords_delta 5 -dist_range_middle 5 -dist_range_delta 15 -minDist_middle 70 -minDist_delta 26,53494e78d713ca3206811523d9e1898f,sat + graded,246,1001249781,2.0,877.0,Seed5-irace-5000
1,inst-267-1001249781,model,0.0,0.0,0.0,90.029,0.0,0.0,173.049,0.0,-1.0,yes,2019-08-20 13:12:36: ../wrapper.py 267 1 1001249781 tuning -nbCharacter_middle 5 -nbCharacter_delta 3 -maxDist_middle 8 -maxDist_delta 3 -codeWordLength_middle 35 -codeWordLength_delta 16 -numOfCodeWords_middle 40 -numOfCodeWords_delta 22 -dist_range_middle 3 -dist_range_delta 6 -minDist_middle 65 -minDist_delta 13,86d78e6a231b02ed49bb8f3171a0ea9a,sat + graded,267,1001249781,2.0,887.0,Seed5-irace-5000
1,inst-269-1001249781,model,0.0,0.0,0.0,161.016,0.0,0.0,15.890999999999998,0.0,-1.0,yes,2019-08-20 13:12:37: ../wrapper.py 269 1 1001249781 tuning -nbCharacter_middle 6 -nbCharacter_delta 2 -maxDist_middle 10 -maxDist_delta 2 -codeWordLength_middle 38 -codeWordLength_delta 4 -numOfCodeWords_middle 36 -numOfCodeWords_delta 2 -dist_range_middle 4 -dist_range_delta 7 -minDist_middle 1 -minDist_delta 3,3e6653aeb8583c410ae758a903d39d3b,sat + graded,269,1001249781,2.0,888.0,Seed5-irace-5000
1,inst-275-1001249781,model,0.0,0.0,0.0,15.422,0.0,0.0,23.92,0.0,-1.0,yes,2019-08-20 13:12:46: ../wrapper.py 275 1 1001249781 tuning -nbCharacter_middle 10 -nbCharacter_delta 8 -maxDist_middle 2 -maxDist_delta 24 -codeWordLength_middle 26 -codeWordLength_delta 6 -numOfCodeWords_middle 3 -numOfCodeWords_delta 17 -dist_range_middle 6 -dist_range_delta 14 -minDist_middle 55 -minDist_delta 11,490775b374e198e5ff1d5e3e620f5d5b,sat + graded,275,1001249781,2.0,890.0,Seed5-irace-5000
1,inst-293-1001249781,model,0.0,0.0,0.0,36.684,0.0,0.0,46.313,0.0,-1.0,yes,2019-08-20 13:13:54: ../wrapper.py 293 1 1001249781 tuning -nbCharacter_middle 33 -nbCharacter_delta 2 -maxDist_middle 11 -maxDist_delta 7 -codeWordLength_middle 42 -codeWordLength_delta 1 -numOfCodeWords_middle 13 -numOfCodeWords_delta 13 -dist_range_middle 2 -dist_range_delta 20 -minDist_middle 88 -minDist_delta 3,6f46747af92d7283f7c86904977c3db3,sat + graded,293,1001249781,2.0,900.0,Seed5-irace-5000
1,inst-182-1912589385,model,0.0,0.0,0.0,128.357,0.0,0.0,64.033,0.0,-1.0,yes,2019-08-20 13:26:24: ../wrapper.py 182 1 1912589385 tuning -nbCharacter_middle 24 -nbCharacter_delta 2 -maxDist_middle 13 -maxDist_delta 11 -codeWordLength_middle 48 -codeWordLength_delta 8 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 12 -minDist_middle 16 -minDist_delta 1,77a67e9a30b4d9970a0b097406ca4c9e,sat + graded,182,1912589385,2.0,920.0,Seed5-irace-5000
1,inst-275-1912589385,model,0.0,0.0,0.0,24.796999999999997,0.0,0.0,25.345,0.0,-1.0,yes,2019-08-20 13:26:24: ../wrapper.py 275 1 1912589385 tuning -nbCharacter_middle 10 -nbCharacter_delta 8 -maxDist_middle 2 -maxDist_delta 24 -codeWordLength_middle 26 -codeWordLength_delta 6 -numOfCodeWords_middle 3 -numOfCodeWords_delta 17 -dist_range_middle 6 -dist_range_delta 14 -minDist_middle 55 -minDist_delta 11,b3dc1902516b7a72bb424b89a7877d39,sat + graded,275,1912589385,2.0,929.0,Seed5-irace-5000
1,inst-178-809507184,model,0.0,0.0,0.0,34.221,0.0,0.0,59.026,0.0,-1.0,yes,2019-08-20 13:29:54: ../wrapper.py 178 1 809507184 tuning -nbCharacter_middle 13 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 6 -codeWordLength_middle 26 -codeWordLength_delta 5 -numOfCodeWords_middle 22 -numOfCodeWords_delta 10 -dist_range_middle 4 -dist_range_delta 11 -minDist_middle 11 -minDist_delta 29,733b3c0f283ac2667784e9b4a0198805,sat + graded,178,809507184,2.0,935.0,Seed5-irace-5000
1,inst-182-809507184,model,0.0,0.0,0.0,143.13299999999998,0.0,0.0,31.103,0.0,-1.0,yes,2019-08-20 13:29:54: ../wrapper.py 182 1 809507184 tuning -nbCharacter_middle 24 -nbCharacter_delta 2 -maxDist_middle 13 -maxDist_delta 11 -codeWordLength_middle 48 -codeWordLength_delta 8 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 12 -minDist_middle 16 -minDist_delta 1,7aa03eb7ed90783173f587f8d8f8bd2a,sat + graded,182,809507184,2.0,936.0,Seed5-irace-5000
1,inst-184-809507184,model,0.0,0.0,0.0,35.28,0.0,0.0,10.819,0.0,-1.0,yes,2019-08-20 13:29:54: ../wrapper.py 184 1 809507184 tuning -nbCharacter_middle 38 -nbCharacter_delta 2 -maxDist_middle 1 -maxDist_delta 5 -codeWordLength_middle 45 -codeWordLength_delta 4 -numOfCodeWords_middle 7 -numOfCodeWords_delta 12 -dist_range_middle 8 -dist_range_delta 8 -minDist_middle 9 -minDist_delta 4,97f8578f3ee184e8791e008cc3a29a45,sat + graded,184,809507184,2.0,937.0,Seed5-irace-5000
