Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
95,707f34dd27e82cbb60569644419260f4.param,287.90997600000003,True,False,False,lingeling,0.465076,0.427892,0.414207,0.013685,92.0048,False,5.9819,20.3204,19.5781,0.742248,339.698,False,281.463,280.502,276.173,4.3285,99.6586,False,True,87183.0,6055.0,1788.0,93.0,15.0,3043.0,649982.0,464270494.0,49.0,51.0,471384344.0,278.9
95,54e8150ec3942f963a2931b09b4bc258.param,298.95909900000004,True,False,False,lingeling,0.425229,0.393702,0.379716,0.013986,92.5859,False,4.36887,15.7383,15.1381,0.600199,360.237,False,294.165,293.074,290.637,2.43665,99.6292,False,True,149737.0,7678.0,994.0,43.0,26.0,4753.0,963748.0,789419679.0,30.0,70.0,248532486.0,291.2
95,8a85610ad6d25170784f1be6a56aa13b.param,282.72866300000004,True,False,False,lingeling,0.430323,0.392319,0.372471,0.019848,91.1685,False,4.18834,16.2979,15.726,0.571929,389.126,False,278.11,277.202,275.153,2.0487,99.6735,False,True,160359.0,11180.0,1135.0,36.0,22.0,2726.0,1216486.0,747860384.0,28.0,72.0,1775965088.0,276.2
95,b5160676e4226939662444f14b43f34c.param,529.153115,True,False,False,lingeling,0.425995,0.395922,0.382145,0.013777,92.9405,False,4.86512,17.158,16.5186,0.639394,352.674,False,523.862,522.135,519.297,2.83793,99.6702,False,True,217239.0,14508.0,1633.0,26.0,28.0,6601.0,1760470.0,1291173706.0,19.0,81.0,910552512.0,520.9
95,e3bc4b683314018d676f21c9a5d6b54d.param,345.069779,True,False,False,lingeling,0.383889,0.391541,0.372577,0.018964,101.993,False,4.59489,16.3951,15.7842,0.610902,356.812,False,340.091,339.033,336.942,2.09062,99.6888,False,True,120845.0,10475.0,1257.0,62.0,16.0,4773.0,1338113.0,814046745.0,23.0,77.0,1775965088.0,337.8
95,d9098dfccaf5f3735ed704e65f5fa477.param,364.525634,True,False,False,lingeling,0.425154,0.395389,0.380763,0.014626,92.999,False,5.42448,17.2251,16.378,0.847084,317.543,False,358.676,357.161,353.668,3.49282,99.5775,False,True,175947.0,10727.0,1263.0,27.0,24.0,3007.0,1277299.0,831404342.0,27.0,73.0,1127671626.0,355.6
95,58d4e7e1376f61e238fb12d8168c4d8e.param,381.007194,True,False,False,lingeling,0.432234,0.398245,0.379577,0.018668,92.1365,False,5.38496,17.2339,16.5172,0.716777,320.038,False,375.19,373.882,369.889,3.99275,99.6513,False,True,88030.0,8438.0,1637.0,72.0,12.0,4133.0,962486.0,652256844.0,57.0,43.0,1608745367.0,372.5
95,8cf6794c372a5457f0e3d2fe004045a9.param,348.804552,True,False,False,lingeling,0.344352,0.394124,0.382159,0.011965,114.454,False,5.0282,17.4858,16.801,0.684835,347.756,False,343.432,342.328,339.098,3.23008,99.6785,False,True,167912.0,11642.0,1336.0,48.0,23.0,5292.0,1412632.0,893773383.0,29.0,71.0,1775965088.0,341.0
95,56c703dabb2d078d3c4ca4b8bd42c6ae.param,389.883589,True,False,False,lingeling,0.456339,0.404117,0.385534,0.018583,88.5563,False,6.35525,19.5373,18.7113,0.825955,307.419,False,383.072,381.367,377.033,4.33428,99.555,False,True,148462.0,9302.0,1819.0,73.0,22.0,3659.0,1039605.0,672592762.0,42.0,58.0,1094954441.0,379.7
95,f2b8d7ca13e3db04e841e04603a8ab0a.param,269.2686,True,False,False,lingeling,0.41866,0.393302,0.379271,0.014031,93.9431,False,5.30694,17.1234,16.4636,0.659747,322.66,False,263.543,262.674,259.312,3.36256,99.6705,False,True,95726.0,7215.0,1307.0,55.0,14.0,4178.0,930952.0,587544215.0,40.0,60.0,248532486.0,261.3
95,32a95949c7f5c72c530a612e4ea9a024.param,2150.208885,True,False,False,lingeling,0.409415,0.406728,0.394042,0.012686,99.3437,False,5.39947,16.9728,16.2314,0.741354,314.341,False,2144.4,2136.83,2131.17,5.65928,99.6471,False,True,1074514.0,24088.0,3333.0,122.0,94.0,9669.0,3541813.0,4849927107.0,20.0,80.0,1034773149.0,2135.4
95,7c513c35dc9e743c51700038122184c0.param,437.436106,True,False,False,lingeling,0.185876,0.396859,0.382171,0.014688,213.507,False,5.42323,17.3309,16.6127,0.718266,319.568,False,431.827,430.366,426.958,3.40819,99.6618,False,True,198227.0,14590.0,1743.0,38.0,24.0,5770.0,1807568.0,1101886582.0,25.0,75.0,1575206386.0,429.0
95,3121e77e88c2ec7f95a00f50b58afadd.param,269.174774,True,False,False,lingeling,0.349514,0.404126,0.389256,0.01487,115.625,False,5.30626,17.4703,16.7313,0.738998,329.24,False,263.519,262.638,260.053,2.58475,99.6655,False,True,75253.0,7642.0,913.0,14.0,10.0,4277.0,996126.0,656503293.0,29.0,71.0,997811386.0,261.3
95,dee01871812f61136ba02e83de776185.param,504.900366,True,False,False,lingeling,0.311706,0.393865,0.372034,0.021831,126.358,False,6.23866,18.4777,17.6503,0.827375,296.18,False,498.35,496.286,492.035,4.25169,99.5858,False,True,251949.0,10277.0,1795.0,79.0,36.0,4709.0,1219747.0,1160160198.0,26.0,74.0,769305921.0,494.7
95,ebe1c6c96edd82aa4ed9f77c9c489bbe.param,254.882276,True,False,False,lingeling,0.404996,0.393036,0.371189,0.021847,97.0469,False,4.86228,16.9713,16.3399,0.631439,349.041,False,249.615,248.785,245.932,2.85271,99.6674,False,True,103858.0,6645.0,1094.0,29.0,18.0,3898.0,916368.0,658922757.0,34.0,66.0,1775965088.0,247.5
95,d877665dbc324e80550ed37f26e2ed76.param,1956.354762,True,False,False,lingeling,0.416782,0.395623,0.384826,0.010797,94.9232,False,4.80798,18.4547,17.8117,0.642919,383.834,False,1951.13,1944.4,1940.97,3.435,99.6552,False,True,1279497.0,12753.0,1311.0,25.0,114.0,6835.0,2747850.0,6783501041.0,6.0,94.0,1129504090.0,1943.1
95,fa230c8e999f36b08d567a691ed23cd2.param,288.189382,True,False,False,lingeling,0.415342,0.389813,0.373272,0.016541,93.8535,False,4.88504,17.6975,17.0634,0.634035,362.279,False,282.889,281.97,279.444,2.52604,99.6753,False,True,158753.0,7092.0,1114.0,35.0,28.0,4400.0,1016761.0,791714924.0,30.0,70.0,32217258.0,280.7
95,aeca882f5691f7a7047ae81a29cbff8b.param,355.450669,True,False,False,lingeling,0.415529,0.393814,0.376186,0.017628,94.7742,False,5.51814,18.6489,17.921,0.727935,337.956,False,349.517,348.31,345.03,3.27965,99.6547,False,True,154329.0,10546.0,1793.0,43.0,21.0,4775.0,1298730.0,866903249.0,29.0,71.0,581967781.0,346.8
95,d89e205e66ba5678c50283ba6527fde4.param,932.704531,True,False,False,lingeling,0.294601,0.396388,0.38254,0.013848,134.551,False,6.39193,20.0966,19.2709,0.825698,314.405,False,926.018,922.133,917.316,4.81696,99.5805,False,True,403303.0,19371.0,2750.0,80.0,44.0,6424.0,2936116.0,2158417986.0,14.0,86.0,1034773149.0,920.4
95,b40b8270d8fe5cfe168da45853d794a1.param,724.296004,True,False,False,lingeling,0.445014,0.394586,0.383894,0.010692,88.6682,False,6.23199,18.8179,17.9724,0.84552,301.957,False,717.619,715.214,710.661,4.55276,99.6649,False,True,332633.0,13150.0,2204.0,62.0,43.0,4633.0,1587618.0,1528758721.0,22.0,78.0,769305921.0,713.6
95,787a5bbe79161781dfa20466484b7242.param,383.304349,True,False,False,lingeling,0.415419,0.393707,0.374938,0.018769,94.7735,False,4.48193,15.3781,14.7798,0.59822,343.113,False,378.407,377.181,374.596,2.58415,99.676,False,True,274308.0,12387.0,1318.0,33.0,36.0,5714.0,1467874.0,996856024.0,25.0,75.0,1608745367.0,376.2
95,5acac07ce074dbab3bb02fd952729b46.param,369.536066,True,False,False,lingeling,0.429976,0.394121,0.380152,0.013969,91.6611,False,4.41509,15.8369,15.2364,0.600591,358.701,False,364.691,363.137,360.039,3.09851,99.5741,False,True,173238.0,13545.0,1504.0,38.0,22.0,4992.0,1489487.0,929634338.0,32.0,68.0,1775965088.0,361.9
95,90a21d1e6c8b1fd9e72019e32e8fbe90.param,399.245468,True,False,False,lingeling,0.441578,0.392825,0.378107,0.014718,88.9594,False,4.65889,16.9182,16.3203,0.597827,363.137,False,394.145,392.993,390.085,2.90804,99.7077,False,True,273567.0,13376.0,1440.0,56.0,35.0,5944.0,1412492.0,998265245.0,27.0,73.0,997811386.0,391.9
95,7b42ee55be63eb117fad027414971d68.param,460.775728,True,False,False,lingeling,0.412208,0.393079,0.380022,0.013057,95.3594,False,4.54752,16.0754,15.425,0.650329,353.497,False,455.816,453.889,451.171,2.71731,99.5772,False,True,242996.0,17966.0,1472.0,40.0,27.0,4296.0,2122787.0,1256398779.0,22.0,78.0,1129504090.0,452.7
95,3d45cc3ead2ab5e6024a1e7795bbc56c.param,445.378631,True,False,False,lingeling,0.264051,0.397156,0.38227,0.014886,150.409,False,5.52058,17.533,16.7358,0.797184,317.593,False,439.594,438.161,435.115,3.04686,99.674,False,True,157221.0,13170.0,1236.0,25.0,20.0,6132.0,1674610.0,1173054396.0,25.0,75.0,997811386.0,436.7
95,81f05f28ef342b186003affff002ec6c.param,287.558051,True,False,False,lingeling,0.449271,0.392627,0.372973,0.019654,87.392,False,6.32278,19.0773,18.2682,0.809089,301.724,False,280.786,279.865,276.841,3.02461,99.6721,False,True,87805.0,6145.0,920.0,41.0,13.0,4283.0,857476.0,610951379.0,32.0,68.0,769305921.0,278.3
95,e0edf8e9d1172e162fee850d73dc5740.param,811.5913589999999,True,False,False,lingeling,0.435919,0.39314,0.379742,0.013398,90.1865,False,4.87444,17.9691,17.3505,0.618612,368.638,False,806.281,803.376,799.542,3.83344,99.6396,False,True,326066.0,19556.0,2023.0,49.0,37.0,6286.0,2168500.0,1617988843.0,32.0,68.0,997811386.0,802.1
95,48cfab31fddd532174c1970853939786.param,280.993208,True,False,False,lingeling,0.422038,0.397298,0.385271,0.012027,94.138,False,4.96817,17.8517,17.2487,0.603015,359.322,False,275.603,274.666,272.243,2.42284,99.6601,False,True,110405.0,9381.0,1409.0,48.0,15.0,5247.0,978167.0,647739697.0,34.0,66.0,1094954441.0,273.5
95,507020f46c13aee3e5a82af6dd487a06.param,491.284767,True,False,False,lingeling,0.413697,0.397096,0.373527,0.023569,95.9872,False,8.18707,21.5905,20.7787,0.811777,263.714,False,482.684,481.084,477.53,3.55386,99.6685,False,True,179549.0,11730.0,2039.0,71.0,24.0,4896.0,1363094.0,1014540630.0,25.0,75.0,769305921.0,479.5
95,e3b8955f52475018885c26b8ff33d844.param,393.201879,True,False,False,lingeling,0.463799,0.419266,0.404556,0.01471,90.3982,False,4.25608,14.9311,14.3217,0.609415,350.818,False,388.482,387.176,384.978,2.19755,99.6638,False,True,259874.0,17031.0,1349.0,41.0,30.0,3469.0,1815015.0,1098959754.0,19.0,81.0,1129504090.0,386.1
95,cb274c20e007d37656c8098a331b7a4a.param,267.086368,True,False,False,lingeling,0.423898,0.390967,0.374078,0.016889,92.2314,False,4.49547,17.411,16.8304,0.580684,387.302,False,262.167,261.306,259.011,2.29485,99.6715,False,True,32581.0,5288.0,1791.0,264.0,4.0,2378.0,488588.0,304752460.0,74.0,26.0,910552512.0,260.2
95,139a08cc2f1b1d9b3b2d0028489b364f.param,721.052524,True,False,False,lingeling,0.425954,0.399242,0.388458,0.010784,93.7289,False,5.11557,17.0062,16.2622,0.743956,332.44,False,715.511,713.032,709.836,3.19624,99.6535,False,True,418336.0,12859.0,1272.0,110.0,52.0,3790.0,1708777.0,1622840994.0,13.0,87.0,1575206386.0,711.7
95,1a61e2dfed9c71726d1bfcc758670e64.param,272.561361,True,False,False,lingeling,0.422911,0.387321,0.376296,0.011025,91.5845,False,6.02245,15.6714,14.9469,0.724538,260.217,False,266.116,265.176,263.102,2.07329,99.6467,False,True,118769.0,10735.0,1252.0,43.0,15.0,4546.0,1363096.0,737531893.0,23.0,77.0,1129504090.0,264.0
95,62bd0e358f24ec07160a536a3fbf90c0.param,400.561305,True,False,False,lingeling,0.522555,0.396512,0.380595,0.015917,75.8795,False,4.52875,14.8861,14.2856,0.600433,328.702,False,395.51,394.05,391.579,2.47124,99.6309,False,True,258787.0,4518.0,1088.0,45.0,45.0,3824.0,877076.0,1169597681.0,27.0,73.0,32217258.0,392.9
95,39c421b3321a2e66033a880f742be6e8.param,612.080625,True,False,False,lingeling,0.436675,0.39398,0.363405,0.030575,90.2227,False,3.70695,14.5635,14.0272,0.536329,392.87,False,607.937,605.343,602.495,2.84779,99.5732,False,True,499111.0,18011.0,2053.0,43.0,54.0,8129.0,1874523.0,1485093971.0,21.0,79.0,33878175.0,604.6
95,ca0d3785d5b069705dd18ba4cc338df0.param,1284.686511,True,False,False,lingeling,0.426471,0.389071,0.378336,0.010735,91.2303,False,4.20004,15.5298,14.9372,0.592673,369.755,False,1280.06,1275.15,1272.62,2.52614,99.6165,False,True,910782.0,10966.0,1940.0,56.0,93.0,2361.0,1692292.0,3948896608.0,11.0,89.0,1129504090.0,1274.3
95,cab88a3f01230cd63380a26d1fe7d3d2.param,267.36422500000003,True,False,False,lingeling,0.425525,0.401343,0.384781,0.016562,94.3171,False,4.9807,16.9541,16.1995,0.75457,340.395,False,261.958,260.805,257.961,2.84443,99.56,False,True,134796.0,5601.0,929.0,38.0,25.0,3238.0,801203.0,652884495.0,34.0,66.0,248532486.0,259.5
95,d381c6eb4fd2bddf2c61858437e8429d.param,303.67818900000003,True,False,False,lingeling,0.431069,0.399263,0.382311,0.016952,92.6216,False,4.32712,15.354,14.7262,0.627856,354.832,False,298.92,297.867,295.739,2.12851,99.6476,False,True,173489.0,12526.0,1490.0,39.0,22.0,5761.0,1391243.0,765027893.0,27.0,73.0,33878175.0,296.8
95,c9b0202815097da04d1a7c24e7f2d0da.param,309.57099900000003,True,False,False,lingeling,0.405539,0.390449,0.378714,0.011735,96.2791,False,5.03646,18.3439,17.68,0.663947,364.223,False,304.129,302.765,299.126,3.63937,99.5515,False,True,40829.0,5029.0,2128.0,241.0,5.0,1974.0,653337.0,460793872.0,61.0,39.0,1129504090.0,301.4
95,0e422f64c98f8b54ec01028d42c68017.param,322.32299,True,False,False,lingeling,0.43121,0.39214,0.3762,0.01594,90.9394,False,5.08078,16.3574,15.6676,0.689771,321.947,False,316.811,315.744,312.741,3.0022,99.6631,False,True,158231.0,7572.0,2089.0,90.0,27.0,4170.0,1118885.0,814727462.0,37.0,63.0,581967781.0,314.4
95,0ea73d524027d1b2bfacfc0f74482f7b.param,2856.943503,True,False,False,lingeling,0.460303,0.394312,0.380641,0.013671,85.6636,False,4.3732,15.8829,15.2842,0.598747,363.188,False,2852.11,2842.73,2837.76,4.97136,99.6712,False,True,1335757.0,28723.0,2097.0,77.0,103.0,9875.0,4412096.0,5969051084.0,40.0,60.0,1775965088.0,2841.6
95,2db6b989237c5a77727288351c7cf692.param,1729.4132900000002,True,False,False,lingeling,0.37325,0.389276,0.372451,0.016825,104.294,False,5.15004,16.5985,15.9594,0.639145,322.299,False,1723.89,1717.86,1713.93,3.92688,99.6501,False,True,1369815.0,17674.0,2181.0,85.0,110.0,7690.0,3898611.0,4655262732.0,12.0,88.0,248532486.0,1716.7
95,c44bcf853d881d5c206dd6cb33c0ae76.param,998.211822,True,False,False,lingeling,0.414032,0.403128,0.389335,0.013793,97.3664,False,6.58579,20.9486,20.0941,0.854569,318.088,False,991.212,988.187,982.271,5.9161,99.6948,False,True,633853.0,17671.0,3560.0,178.0,67.0,4688.0,2570423.0,3284122874.0,21.0,79.0,1094954441.0,986.4
95,fa1f8fa30f20391250a73105692d018f.param,1223.1594739999998,True,False,False,lingeling,0.449134,0.397879,0.383152,0.014727,88.588,False,5.37034,17.004,16.2962,0.707866,316.629,False,1217.34,1212.91,1209.61,3.30726,99.6361,False,True,991821.0,25340.0,2004.0,93.0,86.0,5939.0,3533132.0,4012363836.0,8.0,92.0,1127671626.0,1211.6
95,66157246e8455dd4456330f0ef20cbcb.param,1925.059471,True,False,False,lingeling,0.425011,0.39983,0.384398,0.015432,94.0752,False,4.16446,14.0664,13.5047,0.561754,337.773,False,1920.47,1914.43,1911.44,2.99006,99.6857,False,True,2158785.0,36813.0,1991.0,50.0,135.0,8281.0,6388458.0,7643348635.0,8.0,92.0,33878175.0,1913.4
111,c62e2ab11503000493e98858e88bcb67.param,171.305967,True,False,False,lingeling,0.415287,0.382536,0.366331,0.016205,92.1136,False,7.67968,22.2704,21.6005,0.669949,289.992,False,163.211,162.694,160.764,1.92995,99.6829,False,True,96238.0,5734.0,778.0,27.0,19.0,299.0,506823.0,326899093.0,48.0,52.0,997811386.0,161.5
111,4e0402fd2649f1f772aeeb860bdc1adf.param,172.797071,True,False,False,lingeling,0.424541,0.396186,0.381262,0.014924,93.321,False,7.62953,22.2407,21.6532,0.587482,291.507,False,164.743,163.683,161.484,2.19837,99.3564,False,True,90855.0,5910.0,922.0,33.0,17.0,557.0,492444.0,319133049.0,50.0,50.0,997811386.0,162.6
111,e5f1d701527522fac2f619c70fa52a33.param,185.534465,True,False,False,lingeling,0.404425,0.381465,0.365578,0.015887,94.3228,False,7.57504,25.5508,24.8487,0.702125,337.303,False,177.555,177.003,174.987,2.01572,99.6887,False,True,64411.0,6333.0,899.0,38.0,10.0,2875.0,815457.0,455246102.0,32.0,68.0,997811386.0,175.8
111,48ba7d59bf416a0190638824885b9b0f.param,221.799887,True,False,False,lingeling,0.474187,0.447714,0.431967,0.015747,94.4172,False,7.5397,21.5093,20.8384,0.670809,285.28,False,213.786,213.086,211.016,2.07019,99.6725,False,True,114551.0,8426.0,1323.0,61.0,17.0,4097.0,983052.0,537789916.0,33.0,67.0,1775965088.0,211.9
111,359f3650351b16d10a900a1a5bc34ac5.param,223.540299,True,False,False,lingeling,0.479329,0.442875,0.427828,0.015047,92.3948,False,7.88197,24.7458,24.0761,0.669714,313.955,False,215.179,213.389,210.565,2.82378,99.1683,False,True,50836.0,4916.0,1051.0,56.0,8.0,4189.0,601843.0,414871973.0,42.0,58.0,769305921.0,212.2
111,73844bd1762a64c1811388ecdf76a91e.param,290.538891,True,False,False,lingeling,0.454421,0.440392,0.430003,0.010389,96.9128,False,7.10047,23.3308,22.7061,0.624684,328.581,False,282.984,281.996,280.155,1.84049,99.6508,False,True,134498.0,8208.0,1141.0,81.0,23.0,5062.0,975776.0,655879934.0,28.0,72.0,1125663423.0,281.1
111,624684a1630953beb1ab49da4943e8d0.param,127.709547,True,False,False,lingeling,0.436157,0.393051,0.374468,0.018583,90.1169,False,4.50239,16.3815,15.7437,0.63778,363.84,False,122.771,122.27,120.572,1.69804,99.5915,False,True,73857.0,4980.0,687.0,22.0,15.0,136.0,407527.0,228873161.0,51.0,49.0,997811386.0,121.1
111,749838a9b88a1d554f2a03a380f1383d.param,127.700322,True,False,False,lingeling,0.423212,0.397036,0.38015,0.016886,93.8149,False,4.33211,16.8427,16.2349,0.607754,388.787,False,122.945,122.503,120.796,1.70623,99.6404,False,True,83007.0,4855.0,821.0,38.0,16.0,333.0,396039.0,220191776.0,50.0,50.0,1729375933.0,121.5
111,ff949c03e57748942186d80475a193b7.param,214.622036,True,False,False,lingeling,0.276416,0.501869,0.486308,0.015561,181.563,False,3.77862,15.1255,14.5328,0.592785,400.292,False,210.567,209.867,208.336,1.53047,99.6677,False,True,134826.0,10255.0,1421.0,48.0,19.0,5262.0,945305.0,526764673.0,31.0,69.0,33878175.0,209.0
111,76ae577cf5ffc0939596d114ebade1f9.param,181.000214,True,False,False,lingeling,0.413504,0.394736,0.37606,0.018676,95.4612,False,3.73371,15.9116,15.3169,0.594684,426.162,False,176.853,176.239,174.774,1.46536,99.6529,False,True,96853.0,4181.0,763.0,28.0,21.0,2185.0,459811.0,524199279.0,33.0,67.0,910552512.0,175.4
111,81f82b1154b0d42a51c9f7d39e37893b.param,242.47494,True,False,False,lingeling,0.40199,0.388699,0.371394,0.017305,96.6937,False,3.99995,15.8762,15.2983,0.57782,396.909,False,238.073,237.178,235.286,1.89259,99.6241,False,True,135409.0,8393.0,1558.0,50.0,21.0,4534.0,926837.0,552678547.0,31.0,69.0,997811386.0,236.2
111,e401c4f5d8d73c906da66facf111be55.param,367.73621,True,False,False,lingeling,0.38693,0.401785,0.384942,0.016843,103.839,False,4.23728,15.7944,15.1858,0.608632,372.749,False,363.112,361.712,359.096,2.61606,99.6144,False,True,183202.0,9606.0,1570.0,57.0,28.0,5410.0,988828.0,809961402.0,39.0,61.0,581967781.0,360.7
111,a6194b532c67d3670da2033c5b0de71e.param,314.710764,True,False,False,lingeling,0.419294,0.392486,0.374739,0.017747,93.6064,False,5.19247,17.4652,16.7921,0.67303,336.356,False,309.099,307.996,305.267,2.72984,99.6433,False,True,146475.0,10409.0,1371.0,40.0,20.0,4923.0,1241741.0,728190036.0,32.0,68.0,1575206386.0,306.7
111,e35bb89cb3719328405a483b69231ddb.param,178.54348299999998,True,False,False,lingeling,0.312093,0.391322,0.375267,0.016055,125.386,False,3.91139,15.6712,15.0928,0.578414,400.656,False,174.32,173.728,172.114,1.61349,99.6606,False,True,103115.0,8674.0,1206.0,27.0,14.0,4935.0,808463.0,421048508.0,36.0,64.0,1775965088.0,172.8
111,13037de3a48814670aa8dadc8471b73a.param,222.720597,True,False,False,lingeling,0.442787,0.397646,0.378008,0.019638,89.8053,False,4.42181,18.2816,17.6735,0.608087,413.442,False,217.856,216.939,215.006,1.93307,99.5792,False,True,114589.0,7321.0,1439.0,61.0,18.0,3238.0,812285.0,495259632.0,33.0,67.0,1729375933.0,215.8
111,36fc0811e72e24f397f0dcf4cedce434.param,334.26866,True,False,False,lingeling,0.389,0.387772,0.372828,0.014944,99.6843,False,4.63166,16.5427,15.9349,0.607824,357.166,False,329.248,328.174,325.57,2.6041,99.6738,False,True,144037.0,8926.0,1497.0,35.0,23.0,3979.0,809500.0,569728233.0,43.0,57.0,769305921.0,327.2
111,531803c0c79eb10675050c0811b2d249.param,301.20243100000005,True,False,False,lingeling,0.415191,0.395159,0.379839,0.01532,95.1752,False,5.63424,17.9353,17.1632,0.772147,318.327,False,295.153,294.148,291.04,3.10789,99.6595,False,True,129749.0,7572.0,1578.0,102.0,21.0,4219.0,916503.0,608573051.0,33.0,67.0,1034773149.0,292.7
111,4a205669399223e478671b6ea2449e6e.param,351.648382,True,False,False,lingeling,0.441722,0.3953,0.377307,0.017993,89.4907,False,4.53966,16.9663,16.313,0.653324,373.735,False,346.667,344.71,342.25,2.46031,99.4355,False,True,242546.0,9373.0,1179.0,34.0,36.0,4937.0,1149638.0,968802334.0,26.0,74.0,1125663423.0,343.5
111,e192af9851f90a56c753439b165bdbca.param,263.089109,True,False,False,lingeling,0.429549,0.394392,0.377649,0.016743,91.8154,False,4.61356,16.3006,15.6644,0.636165,353.319,False,258.046,257.205,254.949,2.2558,99.674,False,True,202519.0,8741.0,1221.0,74.0,31.0,2604.0,939369.0,623167050.0,33.0,67.0,1729375933.0,256.1
111,f99ebdbb8c391951a427058094c75eaa.param,184.426228,True,False,False,lingeling,0.389898,0.396274,0.376082,0.020192,101.635,False,4.22833,15.6071,15.0253,0.581859,369.109,False,179.808,179.219,177.211,2.00809,99.6721,False,True,156346.0,9158.0,874.0,26.0,24.0,769.0,732600.0,422111064.0,36.0,64.0,1775965088.0,178.2
111,9467bb732f3babd1fbdc0502e7267e0f.param,228.76503,True,False,False,lingeling,0.24295,0.400143,0.384372,0.015771,164.702,False,4.45508,16.6048,16.0061,0.598726,372.715,False,224.067,223.305,221.14,2.16532,99.6599,False,True,52555.0,5832.0,1246.0,39.0,7.0,4243.0,604947.0,361739812.0,49.0,51.0,1608745367.0,222.3
