feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-416-1608745367,model,0.0,0.0,0.0,9.908,0.0,0.0,356.1,0.0,863777.0,yes,2022-08-24 01:11:25: ../wrapper.py 416 1 1608745367 tuning -deck_width_tuned 86 -deck_length_tuned 45 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 99,1cc02b0627f0852268fdc8ad02d2fe79,376.832828044891,416,1608745367,sat + graded,3.0,2443.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-425-1608745367,model,0.0,0.0,0.0,11.897,0.0,0.0,368.2,0.0,904927.0,yes,2022-08-24 01:12:13: ../wrapper.py 425 1 1608745367 tuning -deck_width_tuned 94 -deck_length_tuned 82 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 92,2fe3bec8c9d55c123fded1043ca266e2,391.850337505341,425,1608745367,sat + graded,3.0,2452.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-445-1608745367,model,0.0,0.0,0.0,8.713,0.0,0.0,1403.0,0.0,1971118.0,yes,2022-08-24 01:13:48: ../wrapper.py 445 1 1608745367 tuning -deck_width_tuned 85 -deck_length_tuned 43 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 100,25553470e30fbb6729421b46c210f3f7,1420.404753685,445,1608745367,sat + graded,3.0,2472.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-351-1775965088,model,0.0,0.0,0.0,25.329,0.0,0.0,368.3,0.0,1261408.0,yes,2022-08-24 02:14:07: ../wrapper.py 351 1 1775965088 tuning -deck_width_tuned 84 -deck_length_tuned 70 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,75ceb8f3ec56168a84a520997a17ea2b,406.910682916641,351,1775965088,sat + graded,3.0,2485.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-363-1775965088,model,0.0,0.0,0.0,20.924,0.0,0.0,517.9,0.0,1529809.0,yes,2022-08-24 02:14:07: ../wrapper.py 363 1 1775965088 tuning -deck_width_tuned 88 -deck_length_tuned 45 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 99,33c3a1b25662eceab27445494f4c54c7,551.600492477417,363,1775965088,sat + graded,3.0,2488.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-370-1775965088,model,0.0,0.0,0.0,26.095,0.0,0.0,327.4,0.0,1111753.0,yes,2022-08-24 02:14:07: ../wrapper.py 370 1 1775965088 tuning -deck_width_tuned 96 -deck_length_tuned 61 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 97,770a4601ada55fac70c6d44b5b1ed23d,367.249313116074,370,1775965088,sat + graded,3.0,2490.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-390-1775965088,model,0.0,0.0,0.0,25.111,0.0,0.0,350.2,0.0,969938.0,yes,2022-08-24 02:14:07: ../wrapper.py 390 1 1775965088 tuning -deck_width_tuned 86 -deck_length_tuned 63 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 97,a58920cdf4cc55562c77f4a646f35c62,389.225209712982,390,1775965088,sat + graded,3.0,2492.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-404-1775965088,model,0.0,0.0,0.0,27.496,0.0,0.0,316.7,0.0,1025101.0,yes,2022-08-24 02:14:07: ../wrapper.py 404 1 1775965088 tuning -deck_width_tuned 92 -deck_length_tuned 76 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 93,df079be80693eed32a4c8ad81edf594c,357.846428155899,404,1775965088,sat + graded,3.0,2495.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-416-1775965088,model,0.0,0.0,0.0,17.17,0.0,0.0,361.0,0.0,1238751.0,yes,2022-08-24 02:14:07: ../wrapper.py 416 1 1775965088 tuning -deck_width_tuned 86 -deck_length_tuned 45 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 99,c424a8d8b0b7bc03aa3326cc323197c7,391.43671298027,416,1775965088,sat + graded,3.0,2499.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-455-1775965088,model,0.0,0.0,0.0,27.729,0.0,0.0,325.2,0.0,1030121.0,yes,2022-08-24 02:14:07: ../wrapper.py 455 1 1775965088 tuning -deck_width_tuned 91 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,dd1a4604bb3d66d4d7ca86994bf9652e,366.363985776901,455,1775965088,sat + graded,3.0,2506.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-363-1129504090,model,0.0,0.0,0.0,22.362,0.0,0.0,473.6,0.0,758343.0,yes,2022-08-24 02:23:20: ../wrapper.py 363 1 1129504090 tuning -deck_width_tuned 88 -deck_length_tuned 45 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 99,b2212e4e1337e2ad931655932fd36307,509.547673225403,363,1129504090,sat + graded,3.0,2511.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-416-1129504090,model,0.0,0.0,0.0,22.175,0.0,0.0,1404.3,0.0,1692292.0,yes,2022-08-24 02:23:20: ../wrapper.py 416 1 1129504090 tuning -deck_width_tuned 86 -deck_length_tuned 45 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 99,ca0d3785d5b069705dd18ba4cc338df0,1440.36306977272,416,1129504090,sat + graded,3.0,2522.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-455-1129504090,model,0.0,0.0,0.0,28.331,0.0,0.0,348.6,0.0,1071310.0,yes,2022-08-24 02:23:20: ../wrapper.py 455 1 1129504090 tuning -deck_width_tuned 91 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,916d375dcc9ae906f09d7ab75a4c1a76,390.685733318329,455,1129504090,sat + graded,3.0,2529.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-390-1308277068,model,0.0,0.0,0.0,9.311,0.0,0.0,363.7,0.0,564727.0,yes,2022-08-24 02:51:41: ../wrapper.py 390 1 1308277068 tuning -deck_width_tuned 86 -deck_length_tuned 63 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 97,8e70cdd76c9148f10bb2efec5b940ff1,381.719948530197,390,1308277068,sat + graded,3.0,2544.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-455-248532486,model,0.0,0.0,0.0,14.385,0.0,0.0,353.5,0.0,801203.0,yes,2022-08-24 03:23:23: ../wrapper.py 455 1 248532486 tuning -deck_width_tuned 91 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,cab88a3f01230cd63380a26d1fe7d3d2,377.857390165329,455,248532486,sat + graded,3.0,2556.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-390-1127671626,model,0.0,0.0,0.0,14.902,0.0,0.0,340.3,0.0,1086096.0,yes,2022-08-24 03:29:41: ../wrapper.py 390 1 1127671626 tuning -deck_width_tuned 86 -deck_length_tuned 63 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 97,e4f9bd1873c4795eb038d0d07c11534b,364.241059064865,390,1127671626,sat + graded,3.0,2562.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-416-1127671626,model,0.0,0.0,0.0,9.239,0.0,0.0,309.0,0.0,1016408.0,yes,2022-08-24 03:29:41: ../wrapper.py 416 1 1127671626 tuning -deck_width_tuned 86 -deck_length_tuned 45 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 99,549a0007e75691b8a94b6bb2e609424a,325.975461483002,416,1127671626,sat + graded,3.0,2564.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-351-997811386,model,0.0,0.0,0.0,12.916,0.0,0.0,494.8,0.0,1544554.0,yes,2022-08-24 03:35:46: ../wrapper.py 351 1 997811386 tuning -deck_width_tuned 84 -deck_length_tuned 70 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,5647fb73ae752b0e752ef5dc936d052b,516.69140124321,351,997811386,sat + graded,3.0,2566.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-363-997811386,model,0.0,0.0,0.0,10.804,0.0,0.0,490.2,0.0,1412492.0,yes,2022-08-24 03:35:46: ../wrapper.py 363 1 997811386 tuning -deck_width_tuned 88 -deck_length_tuned 45 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 99,90a21d1e6c8b1fd9e72019e32e8fbe90,509.942775726318,363,997811386,sat + graded,3.0,2567.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-416-997811386,model,0.0,0.0,0.0,8.788,0.0,0.0,387.0,0.0,1366763.0,yes,2022-08-24 03:35:46: ../wrapper.py 416 1 997811386 tuning -deck_width_tuned 86 -deck_length_tuned 45 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 99,78f21bf07a6ca8bafbfb3aa03a98d625,403.40234208107,416,997811386,sat + graded,3.0,2573.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-455-997811386,model,0.0,0.0,0.0,14.3,0.0,0.0,309.6,0.0,966195.0,yes,2022-08-24 03:35:46: ../wrapper.py 455 1 997811386 tuning -deck_width_tuned 91 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,001c6251eda8fd5ba06683e7c239adbc,332.796671628952,455,997811386,sat + graded,3.0,2574.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-416-1729375933,model,0.0,0.0,0.0,13.409,0.0,0.0,405.4,0.0,908503.0,yes,2022-08-24 03:44:24: ../wrapper.py 416 1 1729375933 tuning -deck_width_tuned 86 -deck_length_tuned 45 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 99,9e166d6e305f28a1b321303b131ecc9e,427.021804332733,416,1729375933,sat + graded,3.0,2581.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-351-910552512,model,0.0,0.0,0.0,8.297,0.0,0.0,338.7,0.0,835247.0,yes,2022-08-24 03:56:22: ../wrapper.py 351 1 910552512 tuning -deck_width_tuned 84 -deck_length_tuned 70 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,76ae577cf5ffc0939596d114ebade1f9,355.042439699173,351,910552512,sat + graded,3.0,2590.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-363-910552512,model,0.0,0.0,0.0,8.851,0.0,0.0,347.5,0.0,746881.0,yes,2022-08-24 03:56:22: ../wrapper.py 363 1 910552512 tuning -deck_width_tuned 88 -deck_length_tuned 45 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 99,27ab63b66aa6f0240e10686612d1b2d8,363.999239444733,363,910552512,sat + graded,3.0,2591.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-416-910552512,model,0.0,0.0,0.0,7.69,0.0,0.0,324.7,0.0,528620.0,yes,2022-08-24 03:56:22: ../wrapper.py 416 1 910552512 tuning -deck_width_tuned 86 -deck_length_tuned 45 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 99,08cabc475aac87afad82ab34cd1b3806,339.153514385223,416,910552512,sat + graded,3.0,2595.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-416-32217258,model,0.0,0.0,0.0,13.599,0.0,0.0,469.7,0.0,785025.0,yes,2022-08-24 04:02:31: ../wrapper.py 416 1 32217258 tuning -deck_width_tuned 86 -deck_length_tuned 45 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 99,0e5edb596f60ec1e9b93c220de1c3b54,496.710303783417,416,32217258,sat + graded,4.0,2597.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-455-32217258,model,0.0,0.0,0.0,21.362,0.0,0.0,310.6,0.0,787684.0,yes,2022-08-24 04:02:31: ../wrapper.py 455 1 32217258 tuning -deck_width_tuned 91 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,cb8ac80abdd8169f4772f333e7a7d937,350.155074834824,455,32217258,sat + graded,4.0,2599.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-477-32217258,model,0.0,0.0,0.0,18.431,0.0,0.0,416.6,0.0,1051180.0,yes,2022-08-24 04:02:31: ../wrapper.py 477 1 32217258 tuning -deck_width_tuned 92 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 97,db4cd64ecc5688b71925ac0ba37fd592,462.202788591385,477,32217258,sat + graded,4.0,2621.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-484-32217258,model,0.0,0.0,0.0,9.752,0.0,0.0,304.2,0.0,766350.0,yes,2022-08-24 04:03:31: ../wrapper.py 484 1 32217258 tuning -deck_width_tuned 88 -deck_length_tuned 69 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 95,29373817838b1297a64e39cc1f5db196,335.871500015259,484,32217258,sat + graded,4.0,2628.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-497-32217258,model,0.0,0.0,0.0,9.924,0.0,0.0,520.8,0.0,1067637.0,yes,2022-08-24 04:04:56: ../wrapper.py 497 1 32217258 tuning -deck_width_tuned 91 -deck_length_tuned 66 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 99,ce2d86a790c9465cc9e6355c868c438a,550.757013320923,497,32217258,sat + graded,4.0,2641.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-503-32217258,model,0.0,0.0,0.0,10.443,0.0,0.0,367.7,0.0,939305.0,yes,2022-08-24 04:05:27: ../wrapper.py 503 1 32217258 tuning -deck_width_tuned 92 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,282747b3f124fadedf03440bc56330a8,402.052637338638,503,32217258,sat + graded,4.0,2647.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-504-32217258,model,0.0,0.0,0.0,8.867,0.0,0.0,830.2,0.0,1257505.0,yes,2022-08-24 04:05:27: ../wrapper.py 504 1 32217258 tuning -deck_width_tuned 88 -deck_length_tuned 70 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,8734b9bc82257ee37500362d20db8f2a,861.46931385994,504,32217258,sat + graded,4.0,2648.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-508-32217258,model,0.0,0.0,0.0,9.501,0.0,0.0,419.7,0.0,1054465.0,yes,2022-08-24 04:06:23: ../wrapper.py 508 1 32217258 tuning -deck_width_tuned 91 -deck_length_tuned 73 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,e4da9e2b0e8e2dac3da4d7617a50a13f,452.103786230087,508,32217258,sat + graded,4.0,2652.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-513-32217258,model,0.0,0.0,0.0,9.493,0.0,0.0,300.7,0.0,970633.0,yes,2022-08-24 04:07:13: ../wrapper.py 513 1 32217258 tuning -deck_width_tuned 84 -deck_length_tuned 46 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 97,48434a80480108f302e9684031c815f4,324.292491912842,513,32217258,sat + graded,4.0,2657.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-534-32217258,model,0.0,0.0,0.0,8.928,0.0,0.0,341.1,0.0,754693.0,yes,2022-08-24 04:09:44: ../wrapper.py 534 1 32217258 tuning -deck_width_tuned 90 -deck_length_tuned 66 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 98,8ee3abf4b3e8a9d5aef5a807b43ff32b,369.930496931076,534,32217258,sat + graded,4.0,2678.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-559-32217258,model,0.0,0.0,0.0,10.469,0.0,0.0,319.9,0.0,768446.0,yes,2022-08-24 04:12:37: ../wrapper.py 559 1 32217258 tuning -deck_width_tuned 90 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 94,25e906e2add439ca5266d7086b9b4fb7,352.4335064888,559,32217258,sat + graded,4.0,2703.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-567-32217258,model,0.0,0.0,0.0,9.068,0.0,0.0,574.5,0.0,877076.0,yes,2022-08-24 04:13:27: ../wrapper.py 567 1 32217258 tuning -deck_width_tuned 91 -deck_length_tuned 70 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 95,62bd0e358f24ec07160a536a3fbf90c0,603.385354042053,567,32217258,sat + graded,4.0,2711.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-572-32217258,model,0.0,0.0,0.0,8.939,0.0,0.0,338.5,0.0,778755.0,yes,2022-08-24 04:13:40: ../wrapper.py 572 1 32217258 tuning -deck_width_tuned 85 -deck_length_tuned 52 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 98,66a008be9df7573dd167de069cd6a14d,363.523581027985,572,32217258,sat + graded,4.0,2716.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-575-32217258,model,0.0,0.0,0.0,9.359,0.0,0.0,310.4,0.0,935440.0,yes,2022-08-24 04:13:50: ../wrapper.py 575 1 32217258 tuning -deck_width_tuned 87 -deck_length_tuned 67 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 96,278160d9150bf7b61c4365892039e015,338.665627002716,575,32217258,sat + graded,4.0,2719.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-579-32217258,model,0.0,0.0,0.0,10.796,0.0,0.0,362.8,0.0,943970.0,yes,2022-08-24 04:14:14: ../wrapper.py 579 1 32217258 tuning -deck_width_tuned 95 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,eab2a1f856b1998201a9872677c4916b,393.684947013855,579,32217258,sat + graded,4.0,2723.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-586-32217258,model,0.0,0.0,0.0,9.515,0.0,0.0,509.6,0.0,1254761.0,yes,2022-08-24 04:14:55: ../wrapper.py 586 1 32217258 tuning -deck_width_tuned 90 -deck_length_tuned 71 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,7de6522470d11e19bb8580ec18597997,537.679133176804,586,32217258,sat + graded,4.0,2730.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-603-32217258,model,0.0,0.0,0.0,8.571,0.0,0.0,2583.0,0.0,2811629.0,yes,2022-08-24 04:17:36: ../wrapper.py 603 1 32217258 tuning -deck_width_tuned 97 -deck_length_tuned 54 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 100,f0306e9b0b2c9896ab619e9435d2bb31,2609.46504282951,603,32217258,sat + graded,4.0,2747.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-461-33878175,model,0.0,0.0,0.0,30.861,0.0,0.0,345.5,0.0,948086.0,yes,2022-08-24 05:18:27: ../wrapper.py 461 1 33878175 tuning -deck_width_tuned 90 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,5bb29d9880eded125d15c8d93cb2a149,390.538709402084,461,33878175,sat + graded,4.0,2755.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
