Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
131-133,bc977fccbe9ded80f9086f18afc27dd6.param,True,16.934,570.8,0,17430213.0,0,0,3600,71873657,1
131-133,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.053,553.3,0,17430213.0,0,0,3600,71873657,2
131-133,a89c3c37bc839f58878ed729b59dc62c.param,True,172.68400000000003,9.0,0,103433.0,0,0,3600,1619776526,0
131-133,a89c3c37bc839f58878ed729b59dc62c.param,True,182.805,696.9,0,12794198.0,0,0,3600,1619776526,1
131-133,a89c3c37bc839f58878ed729b59dc62c.param,True,173.761,739.7,0,12326666.0,0,0,3600,1619776526,2
131-133,1ab500dbfe5500a91fcb4d9f302168e9.param,True,65.389,1345.2,0,23285955.0,0,0,3600,1961732065,0
131-133,1ab500dbfe5500a91fcb4d9f302168e9.param,True,65.94,819.5,0,12755757.0,0,0,3600,1961732065,1
131-133,1ab500dbfe5500a91fcb4d9f302168e9.param,True,65.985,1550.4,0,23285955.0,0,0,3600,1961732065,2
131-133,4b4aed001258c3925cf5b341f5250d7c.param,True,6.5829999999999975,1412.1,0,23815950.0,0,0,3600,71873657,0
131-133,4b4aed001258c3925cf5b341f5250d7c.param,True,6.501,1380.5,0,23815950.0,0,0,3600,71873657,1
131-133,4b4aed001258c3925cf5b341f5250d7c.param,True,6.45,1387.2,0,23815950.0,0,0,3600,71873657,2
131-133,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,54.369,804.4,0,16874129.0,0,0,3600,1502197926,0
131-133,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,54.353,935.5,0,20532791.0,0,0,3600,1502197926,1
131-133,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,52.977,719.5,0,16874129.0,0,0,3600,1502197926,2
131-133,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,29.21,3587.8,1,77318780.0,0,0,3600,1498545895,0
131-133,18227a3ee903af9b7f539f7e228029d7.param,False,254.605,3588.6,1,23059908.0,0,0,3600,456893001,0
131-133,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,174.354,1404.8,0,19132859.0,0,0,3600,1875093227,0
131-133,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,169.697,1304.3,0,19132859.0,0,0,3600,1875093227,1
131-133,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,165.023,2152.3,0,32221839.0,0,0,3600,1875093227,2
131-133,ae7a19660d279fb3750963bb72782b6a.param,True,70.59,2226.1,0,43528752.0,0,0,3600,1857323490,0
131-133,ae7a19660d279fb3750963bb72782b6a.param,True,75.584,1750.5,0,43528752.0,0,0,3600,1857323490,1
131-133,ae7a19660d279fb3750963bb72782b6a.param,True,68.587,1367.2,0,43528752.0,0,0,3600,1857323490,2
131-133,35e15553c0d23a255368163b9506377e.param,True,20.061,1978.5,0,37425378.0,0,0,3600,71873657,0
131-133,35e15553c0d23a255368163b9506377e.param,True,19.258,1976.2,0,37425378.0,0,0,3600,71873657,1
131-133,35e15553c0d23a255368163b9506377e.param,True,19.125,1784.9,0,37425378.0,0,0,3600,71873657,2
131-133,29e2f3c1c3d25609ea2524850ecd9b77.param,True,105.053,3301.5,0,71854335.0,0,0,3600,1680973732,0
131-133,29e2f3c1c3d25609ea2524850ecd9b77.param,True,102.631,3117.4,0,71854335.0,0,0,3600,1680973732,1
131-133,29e2f3c1c3d25609ea2524850ecd9b77.param,True,94.874,2500.7,0,71854335.0,0,0,3600,1680973732,2
131-133,911e02e7d955355d4a75eea47de86506.param,True,52.43600000000001,2877.5,0,65247855.0,0,0,3600,1897117060,0
131-133,911e02e7d955355d4a75eea47de86506.param,True,54.797,2341.9,0,65247855.0,0,0,3600,1897117060,1
131-133,911e02e7d955355d4a75eea47de86506.param,True,51.625,2144.6,0,65247855.0,0,0,3600,1897117060,2
Original,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,42.658,131.9,0,3582923.0,0,0,3600,674226709,0
Original,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,189.08900000000003,10.8,0,90865.0,0,0,3600,1502197926,0
Original,540e761bda58baa5a77e3adaa9ce1102.param,True,193.377,34.9,0,405464.0,0,0,3600,1502197926,0
Original,24ba5db2410c2d9143dcbfd3630ca754.param,True,231.885,6.9,0,48059.0,0,0,3600,1087074857,0
Original,a90697fbce39d97fd8fec8c220514e96.param,True,248.533,320.8,0,5302654.0,0,0,3600,1721054225,0
Original,820a260c2b8f0aa341eeb37b160106f2.param,True,11.797,632.6,0,22595102.0,0,0,3600,456893001,0
Original,4b4aed001258c3925cf5b341f5250d7c.param,True,6.3610000000000015,537.7,0,13217972.0,0,0,3600,71873657,0
Original,921837087750b38384607589a4015289.param,True,19.666,777.4,0,29553291.0,0,0,3600,1680973732,0
Original,0c11d7164d86bcff5b619210d91e82c3.param,True,29.292,774.5,0,31731843.0,0,0,3600,1857323490,0
Original,c2a1db452f1bd4e8368414e287777afe.param,True,3.447,0.9,0,2629.0,0,0,3600,1857323490,0
Original,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,173.864,300.8,0,3495354.0,0,0,3600,1875093227,0
Original,15bb9a54ddc21ba329699857fcbfea1e.param,True,143.835,814.7,0,13968286.0,0,0,3600,1498545895,0
Original,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,37.106,802.3,0,25319820.0,0,0,3600,2024818125,0
Original,724d5abe65e2c45a64bda76c8f06b00c.param,True,137.168,1127.7,0,7737763.0,0,0,3600,1875093227,0
Original,1ab500dbfe5500a91fcb4d9f302168e9.param,True,61.89,586.3,0,8562840.0,0,0,3600,1961732065,0
Original,9815e49f851d46b3166b70d31d51d6c2.param,True,219.773,404.3,0,6823175.0,0,0,3600,1875093227,0
Original,35e15553c0d23a255368163b9506377e.param,True,19.26,650.6,0,15286831.0,0,0,3600,71873657,0
Original,25f2b2933544c78275d002660458e976.param,True,4.242,1539.2,0,14928668.0,0,0,3600,1857323490,0
Original,438c1a2dc9d532fb68cea7bc8f853314.param,True,41.268,134.5,0,3057596.0,0,0,3600,1857323490,0
Original,7df4156d92dd253e99939cd2b18a5683.param,True,116.217,173.7,0,3120361.0,0,0,3600,253356103,0
Original,0acd54b598d606da2a2a365fe466391e.param,True,118.502,1256.2,0,12844772.0,0,0,3600,156200301,0
Original,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,54.284,740.4,0,14363326.0,0,0,3600,1502197926,0
Original,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.433,808.3,0,20534453.0,0,0,3600,71873657,0
Original,a89c3c37bc839f58878ed729b59dc62c.param,True,186.427,863.6,0,17253467.0,0,0,3600,1619776526,0
Original,911e02e7d955355d4a75eea47de86506.param,True,60.619,2126.4,0,56019215.0,0,0,3600,1897117060,0
Original,29e2f3c1c3d25609ea2524850ecd9b77.param,True,98.544,3126.2,0,82049968.0,0,0,3600,1680973732,0
Original,ae7a19660d279fb3750963bb72782b6a.param,True,74.30199999999998,2314.6,0,53961144.0,0,0,3600,1857323490,0
Original,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.538,3586.5,1,27648181.0,0,0,3600,1875093227,0
Original,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,15.578,3587.3,1,64617255.0,0,0,3600,2024818125,0
Original,e381b1b3aa90aa19a2a946b627657836.param,False,40.23,3587.2,1,50436293.0,0,0,3600,1961732065,0
Original,5023a4d1dbbe1f2ab499fbe287197fd4.param,True,29.847,2667.2,0,63644785.0,0,0,3600,1498545895,0
Original,d49331bf77460a35de5c7196b9f38a96.param,False,235.076,3587.2,1,73587219.0,0,0,3600,1875093227,0
Original,18227a3ee903af9b7f539f7e228029d7.param,True,261.526,3478.5,0,25084761.0,0,0,3600,456893001,0
Original,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,44.403,130.3,0,3582923.0,0,0,3600,674226709,0
Original,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,198.849,17.7,0,40297.0,0,0,3600,1502197926,0
Original,540e761bda58baa5a77e3adaa9ce1102.param,True,202.139,17.0,0,105049.0,0,0,3600,1502197926,0
Original,24ba5db2410c2d9143dcbfd3630ca754.param,True,247.296,7.4,0,44451.0,0,0,3600,1087074857,0
Original,a90697fbce39d97fd8fec8c220514e96.param,True,267.315,242.7,0,3729315.0,0,0,3600,1721054225,0
Original,820a260c2b8f0aa341eeb37b160106f2.param,True,11.509,640.4,0,22595102.0,0,0,3600,456893001,0
Original,0acd54b598d606da2a2a365fe466391e.param,True,112.533,35.4,0,211390.0,0,0,3600,156200301,0
Original,921837087750b38384607589a4015289.param,True,18.105,745.6,0,29553291.0,0,0,3600,1680973732,0
Original,4b4aed001258c3925cf5b341f5250d7c.param,True,6.308,536.6,0,13217972.0,0,0,3600,71873657,0
Original,c2a1db452f1bd4e8368414e287777afe.param,True,3.468,1.0,0,2629.0,0,0,3600,1857323490,0
Original,15bb9a54ddc21ba329699857fcbfea1e.param,True,144.684,645.8,0,8685088.0,0,0,3600,1498545895,0
Original,0c11d7164d86bcff5b619210d91e82c3.param,True,29.582,821.2,0,31731843.0,0,0,3600,1857323490,0
Original,1ab500dbfe5500a91fcb4d9f302168e9.param,True,59.857,163.8,0,2411062.0,0,0,3600,1961732065,0
Original,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,37.031,748.5,0,25319820.0,0,0,3600,2024818125,0
Original,724d5abe65e2c45a64bda76c8f06b00c.param,True,141.025,849.8,0,6512674.0,0,0,3600,1875093227,0
Original,9815e49f851d46b3166b70d31d51d6c2.param,True,217.935,342.3,0,6823175.0,0,0,3600,1875093227,0
Original,35e15553c0d23a255368163b9506377e.param,True,18.95,644.5,0,15286831.0,0,0,3600,71873657,0
Original,25f2b2933544c78275d002660458e976.param,True,4.079,1531.1,0,14928668.0,0,0,3600,1857323490,0
Original,a89c3c37bc839f58878ed729b59dc62c.param,True,189.613,210.0,0,2936306.0,0,0,3600,1619776526,0
Original,438c1a2dc9d532fb68cea7bc8f853314.param,True,44.065,116.6,0,3057596.0,0,0,3600,1857323490,0
Original,7df4156d92dd253e99939cd2b18a5683.param,True,110.903,174.7,0,3120361.0,0,0,3600,253356103,0
Original,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,54.573,684.4,0,14363326.0,0,0,3600,1502197926,0
Original,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.236,757.6,0,20534453.0,0,0,3600,71873657,0
Original,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,159.42600000000004,1159.9,0,11581195.0,0,0,3600,1875093227,0
Original,ae7a19660d279fb3750963bb72782b6a.param,True,72.259,2064.5,0,53961144.0,0,0,3600,1857323490,0
Original,911e02e7d955355d4a75eea47de86506.param,True,55.88800000000001,2171.1,0,56019215.0,0,0,3600,1897117060,0
Original,5023a4d1dbbe1f2ab499fbe287197fd4.param,True,30.062,2593.0,0,63644785.0,0,0,3600,1498545895,0
Original,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.518,3586.7,1,27833853.0,0,0,3600,1875093227,0
Original,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,16.117,3586.4,1,64440038.0,0,0,3600,2024818125,0
Original,e381b1b3aa90aa19a2a946b627657836.param,False,40.49800000000001,3587.4,1,47472186.0,0,0,3600,1961732065,0
Original,29e2f3c1c3d25609ea2524850ecd9b77.param,True,94.334,3555.3,0,82049968.0,0,0,3600,1680973732,0
Original,d49331bf77460a35de5c7196b9f38a96.param,False,249.336,3587.9,1,82083899.0,0,0,3600,1875093227,0
Original,18227a3ee903af9b7f539f7e228029d7.param,False,249.191,3588.2,1,27262814.0,0,0,3600,456893001,0
