Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
95,50721f798ac7f71b2f3587362e9f04ce.param,170.773781,True,False,False,lingeling,0.411911,0.394744,0.380366,0.014378,95.8324,False,4.87787,17.2213,16.5959,0.625474,353.05,False,165.484,164.086,162.048,2.03746,99.1554,False,True,49024,4194,893,46,7,3327,650575,358483467,37,63,581967781,162.9
95,9a9bc31c0252e449b620d42b629f22b5.param,173.977021,True,False,False,lingeling,0.421101,0.391284,0.375972,0.015312,92.9193,False,2.40192,11.8285,11.3626,0.465873,492.458,False,171.154,170.559,170.128,0.430609,99.6521,False,True,220283,11485,1206,94,31,5272,961357,391769069,32,68,1775965088,170.2
95,0aed280ef8391d430cc84be858697923.param,147.013105,True,False,False,lingeling,0.431425,0.385356,0.371246,0.01411,89.3217,False,4.50968,15.7208,15.0899,0.630939,348.602,False,142.072,141.482,139.467,2.01439,99.5849,False,True,36772,3134,578,46,6,2539,632727,287275565,47,53,1129504090,140.3
95,47bf8f58cfad39f8ba7fec67fe2ea9e9.param,80.401593,True,False,False,lingeling,0.437993,0.404014,0.386185,0.017829,92.2421,False,3.0068,13.8218,13.3454,0.476387,459.685,False,76.9568,76.6909,76.1128,0.578092,99.6544,False,True,81495,4605,851,83,15,2128,472858,163739904,50,50,33878175,76.1
95,bfb3dce50f1e982a40b95262d4e3b5ee.param,92.944604,True,False,False,lingeling,0.446964,0.391042,0.380336,0.010706,87.4885,False,3.67374,13.2725,12.6969,0.575572,361.28,False,88.8239,88.5333,87.7059,0.827431,99.6729,False,True,41028,3086,694,69,9,2754,595138,253222629,41,59,1775965088,87.8
95,8886e4933f352d6696b7fafad93f4f31.param,82.050586,True,False,False,lingeling,0.427366,0.393351,0.381421,0.01193,92.0408,False,3.63102,13.1644,12.5966,0.56776,362.553,False,77.9922,77.2228,76.1884,1.03438,99.0135,False,True,24592,2193,383,46,3,1531,357162,133869810,55,45,33878175,76.4
95,6f1a014fcfe1c18907d7417e670cf512.param,162.083699,True,False,False,lingeling,0.438309,0.404449,0.39065,0.013799,92.2748,False,4.81839,16.157,15.4716,0.685343,335.319,False,156.827,156.128,153.472,2.65641,99.5545,False,True,31607,3229,672,30,5,2479,512815,281820645,53,47,1308277068,154.9
95,ddc68cd97955a13316b76c8201bf9f98.param,69.902334,True,False,False,lingeling,0.445434,0.392332,0.372688,0.019644,88.0786,False,3.5393,16.2155,15.6667,0.548827,458.155,False,65.9176,64.9829,64.3521,0.630814,98.582,False,True,28527,2846,632,28,4,2454,288592,116586117,53,47,1729375933,64.4
95,1e8b641508bc5853bce00458bee9e97b.param,124.455348,True,False,False,lingeling,0.436778,0.383136,0.363314,0.019822,87.7187,False,3.97457,14.3693,13.8097,0.559642,361.532,False,120.044,119.629,117.882,1.74717,99.6537,False,True,50906,4003,645,62,9,3287,645777,270160241,45,55,1775965088,118.6
95,b0672cc21dfed56bbf65b165820d1c8f.param,143.98595300000002,True,False,False,lingeling,0.191903,0.396408,0.383526,0.012882,206.567,False,4.37505,14.2412,13.6475,0.593715,325.51,False,139.419,138.932,137.533,1.39913,99.6509,False,True,59298,4640,798,45,9,3937,692146,302019047,37,63,997811386,137.8
95,3925412abd6e7565b51c0396f8cb7bc1.param,145.330715,True,False,False,lingeling,0.258915,0.404053,0.382563,0.02149,156.056,False,3.9518,16.6725,16.1252,0.547263,421.896,False,141.12,140.508,139.026,1.48273,99.5667,False,True,87554,6555,900,38,13,4724,731457,327718541,36,64,997811386,139.7
95,72f4345e0601751abf35b28113f5a8be.param,75.065443,True,False,False,lingeling,0.445903,0.404535,0.393894,0.010641,90.7226,False,3.13284,13.4428,12.8877,0.555137,429.093,False,71.4867,71.2423,70.387,0.85525,99.6581,False,True,31207,2930,464,38,4,2414,430542,163668960,51,49,33878175,70.5
95,b7fd4ea8f05ad19d1dea852438d55f94.param,99.384562,True,False,False,lingeling,0.446382,0.397381,0.38648,0.010901,89.0226,False,3.60418,15.2658,14.7526,0.513214,423.558,False,95.334,95.0205,93.7555,1.26493,99.6711,False,True,48018,4043,622,56,7,3811,677754,245696523,50,50,1775965088,94.2
95,a1211d0c2a8ad062235739ed65480fc3.param,116.48607700000001,True,False,False,lingeling,0.458327,0.392144,0.379855,0.012289,85.5599,False,4.10675,15.0921,14.4909,0.601207,367.496,False,111.921,111.519,109.721,1.79803,99.6412,False,True,40764,3992,617,36,6,3063,567209,250871391,54,46,1775965088,110.5
95,518277489c29de2ea16be27741122952.param,120.091924,True,False,False,lingeling,0.688224,0.633669,0.62017,0.013499,92.0731,False,4.2447,14.1077,13.5088,0.598836,332.359,False,115.159,114.76,113.166,1.59474,99.6543,False,True,50613,4819,818,35,7,3717,712951,353140789,41,59,33878175,113.7
95,ddf84ea20804ff9f9f7a9e06fa66c28d.param,139.221021,True,False,False,lingeling,0.478181,0.399269,0.38177,0.017499,83.4975,False,5.68284,17.4022,16.5714,0.830792,306.224,False,133.06,132.63,129.934,2.69581,99.6769,False,True,35932,2667,697,24,6,2632,559035,316675098,49,51,1034773149,131.2
111,91813992b606bd07a7f2b59deca18e0b.param,3.108562942,False,False,False,lingeling,0.695163,0.678714,0.664055,0.014659,97.6338,False,2.41324,7.06092,6.80769,0.253231,292.591,False,0.000159942,0.00221,0.000499,0.001711,1381.75,False,False,0,0,0,0,0,0,0,0,2,0,1127671626,0.0
111,41ae70e6ba53a9d169dfbf59d70e38af.param,2.987096936,False,False,False,lingeling,0.404554,0.380629,0.365697,0.014932,94.0861,False,2.58241,6.79879,6.50878,0.290009,263.274,False,0.000132936,0.003358,0.000497,0.002861,2526.02,False,False,0,0,0,0,0,0,0,0,1,0,1608745367,0.0
111,5d80acc2dc96aaffc833e70a8cbdce34.param,15.621125,True,False,False,lingeling,0.415615,0.395208,0.378865,0.016343,95.0899,False,6.07294,22.8989,22.3324,0.56649,377.064,False,9.13257,9.10651,8.94105,0.165468,99.7147,False,True,832,150,30,11,0,15,21464,7885763,84,16,997811386,8.6
111,0eceb486ca3ac153124bc96a0f7ed14c.param,26.23432,True,False,False,lingeling,0.40516,0.378307,0.36241,0.015897,93.3722,False,6.32606,20.4722,19.9206,0.551597,323.617,False,19.5031,19.441,19.1154,0.325612,99.6819,False,True,2549,212,51,20,0,89,33786,13013907,86,13,997811386,18.7
111,56eecfa446d20b48dcb79959a35e7057.param,27.919246,True,False,False,lingeling,0.408236,0.376604,0.362224,0.01438,92.2515,False,6.33291,19.0982,18.5093,0.588879,301.571,False,21.1781,20.8024,20.1844,0.617902,98.2257,False,True,4507,296,116,28,1,38,52858,18836567,76,24,581967781,19.8
111,840f865ea46f122a5e65438e973e201f.param,28.388702,True,False,False,lingeling,0.394952,0.368201,0.361279,0.006922,93.2268,False,5.87315,19.3489,18.866,0.482876,329.447,False,22.1206,21.888,21.7296,0.158371,98.9483,False,True,7389,811,202,14,1,638,120134,39936732,53,47,1308277068,21.4
111,c2c612b061c346b855808c2618948577.param,30.807572,True,False,False,lingeling,0.464482,0.430236,0.420277,0.009959,92.6271,False,5.77409,22.6695,22.1508,0.518722,392.608,False,24.569,24.489,24.2429,0.246106,99.6742,False,True,2837,394,179,39,0,234,57972,27846932,75,25,1729375933,24.0
111,dd43234f6785d6d1ae10ee517a38a537.param,4.486421,False,False,False,lingeling,0.486241,0.470018,0.453111,0.016907,96.6636,False,2.69691,13.5637,13.0608,0.502979,502.936,False,1.30327,1.29053,1.2239,0.066632,99.0228,False,False,0,0,0,0,0,0,0,7652,100,0,997811386,0.9
111,7498fcfa13cf32f2687be097b2ee22b1.param,7.919083,True,False,False,lingeling,0.410913,0.398293,0.374987,0.023306,96.9288,False,2.72002,12.4909,11.9721,0.518825,459.222,False,4.78815,4.77172,4.68011,0.091612,99.6568,False,True,264,130,4,0,0,4,6604,1325878,93,7,997811386,4.1
111,6286a6a65c2378682ba2860139ed18f0.param,38.556681999999995,True,False,False,lingeling,0.404302,0.377747,0.364784,0.012963,93.4319,False,6.11288,20.9804,20.3776,0.602788,343.217,False,32.0395,31.7948,31.2437,0.551137,99.2363,False,True,7575,721,150,19,1,609,146495,57360736,51,49,997811386,30.7
111,927e76d2808d028991eda11f8e42cdce.param,41.384395999999995,True,False,False,lingeling,0.406896,0.381343,0.361424,0.019919,93.72,False,5.8384,20.1291,19.6453,0.48383,344.77,False,35.1391,35.0058,34.7561,0.249725,99.6208,False,True,18164,1480,288,26,4,1448,206567,75934977,47,53,997811386,34.6
111,3c5ed6e9d5efe0ba38770da55844b137.param,37.986909000000004,True,False,False,lingeling,0.466819,0.45526,0.444353,0.010907,97.5239,False,3.35349,17.1277,16.6331,0.494639,510.744,False,34.1666,34.0337,33.7835,0.250157,99.6108,False,True,8487,1053,313,24,1,755,118108,44397956,66,34,581967781,33.6
111,80a1cca90199de1ff1d1cc42249ca55c.param,49.594679,True,False,False,lingeling,0.394559,0.377356,0.365664,0.011692,95.6399,False,6.04372,21.5688,21.0099,0.558902,356.88,False,43.1564,42.9549,42.5221,0.43281,99.5332,False,True,10028,1136,356,34,1,712,160439,61022581,64,36,997811386,42.3
111,386ef795b0e70ac089d3b521b0cbbde8.param,8.630336,True,False,False,lingeling,0.408796,0.397974,0.386079,0.011895,97.3527,False,3.04026,12.5538,12.0145,0.539323,412.918,False,5.18128,5.16319,5.00769,0.155494,99.6507,False,True,335,48,11,3,0,0,7375,2441882,91,9,581967781,4.6
111,caa9a7894513f20502f1f6c8de29fd40.param,53.638111,False,False,True,lingeling,0.386921,0.351859,0.340627,0.011232,90.9382,False,5.24639,15.8426,15.3994,0.443247,301.972,False,48.0048,47.8407,47.4998,0.34087,99.6581,True,,,,,,,,,,,,,
111,2e1348265616dd853c0359b9763b77b1.param,56.37348,False,False,True,lingeling,0.4044,0.378109,0.366315,0.011794,93.4988,False,5.93928,19.2012,18.6685,0.53272,323.292,False,50.0298,49.8645,49.3453,0.519238,99.6696,True,,,,,,,,,,,,,
111,e1c55476a1a1be7e7238c97d304524a1.param,20.576338,True,False,False,lingeling,0.414428,0.389884,0.372015,0.017869,94.0776,False,2.15351,11.9218,11.5049,0.416879,553.595,False,18.0084,17.9446,17.7403,0.204317,99.6456,False,True,10495,1019,215,26,2,885,110898,22930024,73,27,1775965088,17.7
111,fe78e73268085bf005b3c2b9b4845994.param,58.849182,True,False,False,lingeling,0.396692,0.37866,0.365643,0.013017,95.4544,False,5.74829,18.3696,17.8289,0.540663,319.565,False,52.7042,52.1802,51.7061,0.474096,99.0058,False,True,24170,2050,333,26,4,1737,303878,110601959,53,47,997811386,51.6
111,59ced2859cb6738fe65500f4f5525b90.param,6.372521,False,False,False,lingeling,0.302971,0.43465,0.417622,0.017028,143.463,False,2.55547,12.4782,11.9759,0.502286,488.294,False,3.51408,3.50027,3.43051,0.069769,99.6071,False,False,240,81,22,8,0,4,2981,1419710,93,7,33878175,3.2
111,a90581bf07d69ef29c388c0d2498cd2d.param,10.558537999999999,False,False,False,lingeling,0.396198,0.391185,0.381167,0.010018,98.7347,False,1.25598,4.71894,4.48403,0.234906,375.718,False,8.90636,0.002115,0.0,0.002115,2374.71,False,False,0,0,0,0,0,0,0,0,0,0,471384344,0.0
111,e0b92097a8803b255b187287bcbb1c27.param,1.9853589499999997,False,False,False,lingeling,0.461785,0.455953,0.437262,0.018691,98.7371,False,1.52093,5.15472,4.8735,0.281223,338.918,False,0.00264395,0.001835,0.0,0.001835,69.4036,False,False,0,0,0,0,0,0,0,0,0,0,471384344,0.0
111,5815a80e7650336b0d1704c9c22b016d.param,19.860898,True,False,False,lingeling,0.286618,0.393657,0.376766,0.016891,137.346,False,2.27488,12.0451,11.6186,0.426548,529.483,False,17.2994,17.236,17.0338,0.202195,99.6336,False,True,8114,842,217,32,1,718,83606,17689762,78,22,1775965088,16.9
111,d14a9b5a5ad0f8c6f692cbe784f0f1e6.param,29.102853,True,False,False,lingeling,0.428233,0.417582,0.402899,0.014683,97.5128,False,2.90422,13.0005,12.4713,0.529187,447.643,False,25.7704,25.6802,25.2927,0.387469,99.6499,False,True,3399,210,118,13,0,275,64448,22950043,83,17,1308277068,25.0
111,6fed6ef6d7fbac30ea5ec0888cd87417.param,74.372009,True,False,False,lingeling,0.385399,0.360951,0.347946,0.013005,93.6564,False,6.54351,20.9872,20.4056,0.581571,320.733,False,67.4431,67.1967,66.2879,0.908758,99.6346,False,True,27737,2418,412,30,4,2152,322026,134911567,41,59,471384344,66.2
111,f6fe17c9b9f963d51bf2b719f50299d9.param,76.867504,False,False,True,lingeling,0.417844,0.401288,0.388165,0.013123,96.0378,False,5.43396,16.9847,16.4604,0.52437,312.566,False,71.0157,70.7648,70.3493,0.415513,99.6466,True,,,,,,,,,,,,,
111,8f7c27fd01ab6ee71bed5624f37ee50f.param,76.650755,True,False,False,lingeling,0.378345,0.356238,0.340894,0.015344,94.1569,False,5.94831,18.4133,17.8833,0.53001,309.555,False,70.3241,70.0761,69.6406,0.435514,99.6474,False,True,58062,3648,687,40,10,3239,412220,141052153,50,50,1775965088,69.6
111,2b5d3d8ae3e55bdbf4e529f6f8238f00.param,18.997081,True,False,False,lingeling,0.393911,0.388167,0.369661,0.018506,98.5418,False,2.30287,11.1403,10.6938,0.446471,483.757,False,16.3003,16.2425,16.0632,0.179329,99.6455,False,True,7395,563,129,18,2,649,112180,28327732,62,38,1127671626,15.8
111,7fb3bfa7d67e411eed9ce203a1109d85.param,50.388904000000004,True,False,False,lingeling,0.312204,0.403096,0.384381,0.018715,129.113,False,3.7661,17.5143,16.9663,0.548044,465.052,False,46.3106,46.144,45.6507,0.493273,99.6403,False,True,11330,1156,398,44,1,939,152458,66703583,65,35,1608745367,45.5
111,bb2dc61db045b32e258facd684bbdc70.param,46.7356,True,False,False,lingeling,0.33371,0.389115,0.3734,0.015715,116.603,False,3.12429,11.9368,11.423,0.513732,382.063,False,43.2776,43.1218,42.7331,0.388688,99.64,False,True,17363,1195,218,25,4,1339,272910,89089507,51,49,33878175,42.3
111,c5ab1c8514a15a017018fd8341914282.param,1.525662011,False,False,False,lingeling,0.413018,0.393987,0.375465,0.018522,95.3922,False,1.11254,4.86612,4.6107,0.255419,437.39,False,0.000104011,0.001745,0.0,0.001745,1677.7,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
111,6c48494e532adc6f3a24759f6273f03b.param,11.629664,True,False,False,lingeling,0.387634,0.41295,0.393976,0.018974,106.531,False,2.74306,13.518,13.0299,0.488104,492.806,False,8.49897,8.47072,8.33219,0.138531,99.6676,False,True,5109,425,194,47,1,316,36765,11530551,64,36,581967781,8.0
111,736ac693b81c7cb16b478f682da5d337.param,28.925124,True,False,False,lingeling,0.427904,0.414352,0.397146,0.017206,96.8329,False,4.20502,15.9333,15.2859,0.647377,378.911,False,24.2922,24.204,23.597,0.606988,99.6371,False,True,1952,174,78,14,0,66,34317,17551156,86,14,997811386,23.3
111,728049c3f2f7c6ee1af8d953f9f37631.param,67.57509,False,False,True,lingeling,0.40543,0.384777,0.373847,0.01093,94.9059,False,4.16436,15.6295,15.0133,0.616207,375.315,False,63.0053,62.7705,61.587,1.18347,99.6273,True,,,,,,,,,,,,,
111,80c121d44ced13fd6b515bbb384e8b76.param,105.220445,True,False,False,lingeling,0.404575,0.380449,0.370524,0.009925,94.0367,False,6.85867,18.1163,17.5175,0.598861,264.138,False,97.9572,97.5196,96.2857,1.23389,99.5532,False,True,25459,2660,427,19,4,1988,454814,214579162,48,52,1775965088,96.2
111,f53712b9ea79d65de97b63b8c0b06264.param,107.002306,True,False,False,lingeling,0.407676,0.380519,0.368875,0.011644,93.3386,False,5.95463,19.5611,19.022,0.539112,328.503,False,100.64,99.6461,99.0511,0.594954,99.0122,False,True,57436,4403,889,39,9,3384,546662,238822201,40,60,997811386,98.9
111,978e59eded2466e5ee64a51cf7da9f85.param,29.808979,True,False,False,lingeling,0.425409,0.413014,0.398367,0.014647,97.0863,False,4.59997,16.8729,16.248,0.624879,366.804,False,24.7836,24.6907,23.9405,0.750171,99.625,False,True,2864,221,124,36,0,212,50425,20526258,80,20,1729375933,23.6
111,bc4b2af84ff437aff534359866b6a42d.param,105.646726,True,False,False,lingeling,0.404816,0.384435,0.36955,0.014885,94.9654,False,6.72091,22.1979,21.565,0.63298,330.281,False,98.521,98.0677,96.7295,1.33818,99.5399,False,True,24416,2273,576,25,3,1892,413261,177574743,54,46,248532486,96.7
111,ad099a575d6b28b4dbdd01e4956e665f.param,56.621461000000004,True,False,False,lingeling,0.426031,0.415109,0.39824,0.016869,97.4364,False,3.28163,15.2757,14.7808,0.494927,465.492,False,52.9138,52.2487,51.8477,0.400991,98.7431,False,True,15959,1690,615,37,2,1371,214046,86804245,61,39,1127671626,51.7
111,c12e01ef954152d2a10dd34b446e1a28.param,49.639988,True,False,False,lingeling,0.392158,0.391159,0.377641,0.013518,99.7452,False,4.02213,16.9774,16.4052,0.572205,422.099,False,45.2257,44.1224,42.9654,1.15699,97.5604,False,True,7433,612,277,43,1,533,106363,50471527,71,29,581967781,43.1
111,0f48a98f922cca82aba90ee507a46bbd.param,96.591754,True,False,False,lingeling,0.373614,0.39412,0.373566,0.020554,105.489,False,3.24694,15.0815,14.5691,0.512398,464.481,False,92.9712,92.1885,91.7061,0.482362,99.1581,False,True,64148,4666,842,38,11,3809,501851,210352441,43,57,1729375933,91.7
111,a6c3c9fb4546d1f23d6bdeab5ad8ab80.param,24.409806,True,False,False,lingeling,0.396126,0.390262,0.375685,0.014577,98.5197,False,3.15408,14.3649,13.8492,0.515733,455.439,False,20.8596,20.4009,20.113,0.287927,97.8014,False,True,4138,413,136,17,1,58,49741,19090478,79,21,1308277068,19.8
111,dd135eed1eeb29eb7e22d59778206532.param,107.065044,True,False,False,lingeling,0.376114,0.37324,0.355241,0.017999,99.2359,False,3.48193,13.9367,13.4263,0.510449,400.26,False,103.207,102.393,101.64,0.752868,99.211,False,True,36972,4521,849,35,5,2981,469944,220433225,41,59,1608745367,101.7
111,05c4e9c4841f9aa16f582118fc94a7d4.param,117.30152700000001,True,False,False,lingeling,0.407547,0.384561,0.374727,0.009834,94.3599,False,6.46698,20.1598,19.5909,0.568843,311.734,False,110.427,109.222,108.384,0.838094,98.9091,False,True,50676,5739,910,30,7,4177,641483,261865355,36,64,33878175,108.3
111,c162cc7e6c0edc4543042c9abaf94752.param,58.301475,True,False,False,lingeling,0.401595,0.38526,0.366415,0.018845,95.9324,False,3.33968,16.4796,15.9024,0.577196,493.447,False,54.5602,53.6854,53.2916,0.393738,98.3966,False,True,22578,1704,338,45,5,1721,294912,100101566,56,44,1775965088,53.1
111,11ecb6c97ee71018f6988fa514347f39.param,1.42406003,False,False,False,lingeling,0.377602,0.386176,0.372205,0.013971,102.271,False,1.04396,5.38453,5.13941,0.245117,515.777,False,0.00249803,0.001892,0.0,0.001892,75.7396,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
111,4cbb0abd165a64ee2237b7d05e5d967b.param,78.51848,True,False,False,lingeling,0.40588,0.39605,0.381225,0.014825,97.5781,False,4.0734,15.51,14.8492,0.660713,380.762,False,74.0392,73.7489,72.6421,1.10681,99.608,False,True,13363,1466,643,50,2,726,201349,106420119,67,33,1308277068,72.8
111,f3b6fb9c798b84a8fc78c39985b16923.param,14.251618,True,False,False,lingeling,0.392708,0.388199,0.371512,0.016687,98.8519,False,4.93301,15.6245,14.8366,0.78788,316.733,False,8.9259,8.90048,8.47692,0.423554,99.7152,False,True,783,72,25,4,0,68,17702,5697006,73,27,581967781,7.6
111,5e27e724eebd73d7578fcc287de9b954.param,17.856282,True,False,False,lingeling,0.351582,0.393725,0.378835,0.01489,111.987,False,2.5286,10.4175,9.93919,0.478278,411.985,False,14.9761,14.9908,14.7168,0.274037,100.098,False,True,5901,295,129,21,1,438,67578,16803324,65,35,1608745367,14.4
111,19bcad3620550281ff5518b8aa6c7f77.param,50.915028,True,False,False,lingeling,0.403698,0.389691,0.381636,0.008055,96.5303,False,3.67083,15.0179,14.4332,0.584715,409.114,False,46.8405,46.7261,46.3465,0.379635,99.7557,False,True,11758,1335,268,27,1,978,191423,68998208,56,44,1034773149,46.1
111,51ec98de4b95a3942b406cd84a9aeeb0.param,7.446829000000001,True,False,False,lingeling,0.433479,0.401525,0.386657,0.014868,92.6285,False,2.64699,12.1653,11.6298,0.535573,459.591,False,4.36636,4.15276,4.05209,0.100676,95.108,False,True,253,60,10,0,0,4,7106,1368423,94,6,1775965088,3.7
111,4e1201b7d9fdbe0493ccaf397ad809f9.param,19.957219000000002,False,False,False,lingeling,0.407069,0.397512,0.383287,0.014225,97.6522,False,4.56845,16.5241,15.8595,0.664637,361.702,False,14.9817,14.9329,14.3434,0.589476,99.6745,False,False,436,44,24,14,0,1,9416,4688304,94,6,581967781,13.8
111,0f91fa60360ea06d9a1303aa943d5388.param,27.546271,True,False,False,lingeling,0.431121,0.428897,0.414721,0.014176,99.4841,False,3.04725,14.1347,13.6103,0.524465,463.852,False,24.0679,23.9915,23.7534,0.238083,99.6826,False,True,8424,830,168,7,2,724,132975,46027046,59,41,1775965088,23.4
111,ea327f7855f78ce71d7a31ec2085ec58.param,70.590279,True,False,False,lingeling,0.478329,0.469928,0.451015,0.018913,98.2437,False,3.85435,16.8113,16.2295,0.58177,436.163,False,66.2576,65.6706,64.7498,0.920817,99.1141,False,True,20162,2323,727,46,3,1567,242313,105051048,59,41,581967781,64.9
111,d7838597b07bcb3f0865b2d4cc9cd96e.param,76.712178,False,False,True,lingeling,0.415598,0.40225,0.391422,0.010828,96.7883,False,3.73798,15.6612,15.1189,0.542373,418.976,False,72.5586,72.262,71.409,0.853056,99.5912,True,,,,,,,,,,,,,
111,399e6fbb84900dae8a25b34fd49629d9.param,15.834595,True,False,False,lingeling,0.413465,0.39517,0.378221,0.016949,95.5752,False,5.52161,16.7457,15.9101,0.835549,303.275,False,9.89952,9.87377,9.43717,0.436601,99.7398,False,True,615,43,20,3,0,52,17082,7029262,69,31,581967781,8.3
