feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-82-1775965088,model,0.0,0.0,0.0,71.626,0.0,0.0,17.45,0.0,122249.0,yes,2022-09-01 19:02:00: ../wrapper.py 82 1 1775965088 tuning -n_flights_tuned 25 -n_planes_tuned 7 -network_min_size_frac 6 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 6,495b35f0a34144aa795b0b5a5cf71b98,286.43057012558,82,1775965088,sat + graded,1.0,914.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-88-1775965088,model,0.0,0.0,0.0,294.003,0.0,0.0,15.771,0.0,23039.0,yes,2022-09-01 19:02:03: ../wrapper.py 88 1 1775965088 tuning -n_flights_tuned 7 -n_planes_tuned 17 -network_min_size_frac 4 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 12,619e3d151a92833115aa9b982e778769,420.265964746475,88,1775965088,sat + graded,1.0,920.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-92-1775965088,model,0.0,0.0,0.0,143.973,0.0,0.0,21.7,0.0,81539.0,yes,2022-09-01 19:02:08: ../wrapper.py 92 1 1775965088 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,5a544612c876b166e578c1d72cebb654,326.921514987946,92,1775965088,sat + graded,1.0,924.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-170-1775965088,model,0.0,0.0,0.0,112.126,0.0,0.0,29.757,0.0,112540.0,yes,2022-09-01 19:13:02: ../wrapper.py 170 1 1775965088 tuning -n_flights_tuned 22 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 16,a5c651295580e155b8b64f36ec2042fa,359.208250761032,170,1775965088,sat + graded,1.0,1002.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-184-1775965088,model,0.0,0.0,0.0,124.668,0.0,0.0,29.508,0.0,161608.0,yes,2022-09-01 19:17:06: ../wrapper.py 184 1 1775965088 tuning -n_flights_tuned 25 -n_planes_tuned 8 -network_min_size_frac 1 -can_fly_min_size_frac 10 -maintenance_depo_frac 1 -maint_freq_tuned 12,022b387e02a516e0001ea380b01f86e7,381.345504760742,184,1775965088,sat + graded,1.0,1016.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-82-471384344,model,0.0,0.0,0.0,89.286,0.0,0.0,15.11,0.0,107024.0,yes,2022-09-01 19:24:05: ../wrapper.py 82 1 471384344 tuning -n_flights_tuned 25 -n_planes_tuned 7 -network_min_size_frac 6 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 6,e2613c38df62da6acc3d33579f9509d3,322.825425624847,82,471384344,sat + graded,1.0,1050.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-92-471384344,model,0.0,0.0,0.0,180.836,0.0,0.0,15.699,0.0,50869.0,yes,2022-09-01 19:24:05: ../wrapper.py 92 1 471384344 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,0160f7850a58d1ee152b5d3d22120bde,375.840932846069,92,471384344,sat + graded,1.0,1052.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-170-471384344,model,0.0,0.0,0.0,124.531,0.0,0.0,13.028,0.0,70150.0,yes,2022-09-01 19:24:05: ../wrapper.py 170 1 471384344 tuning -n_flights_tuned 22 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 16,7ce5219162949325d2976026a44bcfa4,363.006757974625,170,471384344,sat + graded,1.0,1058.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-184-471384344,model,0.0,0.0,0.0,120.446,0.0,0.0,12.833,0.0,75924.0,yes,2022-09-01 19:24:05: ../wrapper.py 184 1 471384344 tuning -n_flights_tuned 25 -n_planes_tuned 8 -network_min_size_frac 1 -can_fly_min_size_frac 10 -maintenance_depo_frac 1 -maint_freq_tuned 12,e5798acfd7e3b8917b532531efbcb8a0,365.569332361221,184,471384344,sat + graded,1.0,1059.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-92-1308277068,model,0.0,0.0,0.0,186.811,0.0,0.0,14.661,0.0,55148.0,yes,2022-09-01 19:31:12: ../wrapper.py 92 1 1308277068 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,4ede15fc0aca0ee8f31552dcbc0fe5c7,400.561552047729,92,1308277068,sat + graded,1.0,1065.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-170-1308277068,model,0.0,0.0,0.0,135.538,0.0,0.0,19.749,0.0,125604.0,yes,2022-09-01 19:31:12: ../wrapper.py 170 1 1308277068 tuning -n_flights_tuned 22 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 16,62ff19003ca8669f83c4bdce271d3a62,390.817777395248,170,1308277068,sat + graded,1.0,1066.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-184-1308277068,model,0.0,0.0,0.0,125.39,0.0,0.0,28.216,0.0,128361.0,yes,2022-09-01 19:31:12: ../wrapper.py 184 1 1308277068 tuning -n_flights_tuned 25 -n_planes_tuned 8 -network_min_size_frac 1 -can_fly_min_size_frac 10 -maintenance_depo_frac 1 -maint_freq_tuned 12,38efe56c56c6b53b9a9fda51e12e7c6d,415.194356203079,184,1308277068,sat + graded,1.0,1067.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-92-997811386,model,0.0,0.0,0.0,190.169,0.0,0.0,32.001,0.0,84532.0,yes,2022-09-01 19:38:34: ../wrapper.py 92 1 997811386 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,ea4959522923da2eb30b06beff651c77,517.923940658569,92,997811386,sat + graded,2.0,1069.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-211-997811386,model,0.0,0.0,0.0,262.121,0.0,0.0,67.916,0.0,233280.0,yes,2022-09-01 19:38:34: ../wrapper.py 211 1 997811386 tuning -n_flights_tuned 34 -n_planes_tuned 8 -network_min_size_frac 8 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 8,e4d99254dbbf13db94352cfe74736123,362.567524433136,211,997811386,sat + graded,2.0,1074.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-215-997811386,model,0.0,0.0,0.0,267.186,0.0,0.0,15.846,0.0,26999.0,yes,2022-09-01 19:38:34: ../wrapper.py 215 1 997811386 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 6,3d7ebd9164a9059d09c192e9bdf712c0,306.707911968231,215,997811386,sat + graded,2.0,1078.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-216-997811386,model,0.0,0.0,0.0,204.244,0.0,0.0,33.71,0.0,55125.0,yes,2022-09-01 19:38:34: ../wrapper.py 216 1 997811386 tuning -n_flights_tuned 16 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 17,9827608f7f9fd158ff43996728d3c4c3,262.255780696869,216,997811386,sat + graded,2.0,1079.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-220-997811386,model,0.0,0.0,0.0,277.499,0.0,0.0,90.141,0.0,324710.0,yes,2022-09-01 19:38:34: ../wrapper.py 220 1 997811386 tuning -n_flights_tuned 41 -n_planes_tuned 7 -network_min_size_frac 3 -can_fly_min_size_frac 6 -maintenance_depo_frac 2 -maint_freq_tuned 16,516bbc0be622cf72f522e3bebf87d65c,403.904250383377,220,997811386,sat + graded,2.0,1083.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-223-997811386,model,0.0,0.0,0.0,249.059,0.0,0.0,101.36,0.0,412276.0,yes,2022-09-01 19:38:34: ../wrapper.py 223 1 997811386 tuning -n_flights_tuned 46 -n_planes_tuned 6 -network_min_size_frac 3 -can_fly_min_size_frac 3 -maintenance_depo_frac 1 -maint_freq_tuned 9,315c7783af2ab004592da43952fbf625,384.200973272324,223,997811386,sat + graded,2.0,1086.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-227-997811386,model,0.0,0.0,0.0,123.211,0.0,0.0,23.84,0.0,124538.0,yes,2022-09-01 19:38:34: ../wrapper.py 227 1 997811386 tuning -n_flights_tuned 31 -n_planes_tuned 6 -network_min_size_frac 4 -can_fly_min_size_frac 5 -maintenance_depo_frac 3 -maint_freq_tuned 11,501bd00bd7782a64c80eba041369a301,171.408784866333,227,997811386,sat + graded,2.0,1090.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-238-997811386,model,0.0,0.0,0.0,227.442,0.0,0.0,49.713,0.0,157173.0,yes,2022-09-01 19:39:56: ../wrapper.py 238 1 997811386 tuning -n_flights_tuned 32 -n_planes_tuned 8 -network_min_size_frac 5 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 17,2e493befcc5cf7572b4db05530c34724,305.015044689178,238,997811386,sat + graded,2.0,1101.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-240-997811386,model,0.0,0.0,0.0,149.304,0.0,0.0,15.098,0.0,41359.0,yes,2022-09-01 19:40:23: ../wrapper.py 240 1 997811386 tuning -n_flights_tuned 20 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 2 -maintenance_depo_frac 3 -maint_freq_tuned 9,cfc10e59a4296819804cb88c781fe2da,187.954308986664,240,997811386,sat + graded,2.0,1103.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-242-997811386,model,0.0,0.0,0.0,228.559,0.0,0.0,71.09,0.0,250047.0,yes,2022-09-01 19:40:51: ../wrapper.py 242 1 997811386 tuning -n_flights_tuned 27 -n_planes_tuned 9 -network_min_size_frac 10 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 13,58c6898b8f75c67a6e459e27e23d1c3f,323.313078641891,242,997811386,sat + graded,2.0,1105.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-246-997811386,model,0.0,0.0,0.0,97.326,0.0,0.0,10.012,0.0,47732.0,yes,2022-09-01 19:43:14: ../wrapper.py 246 1 997811386 tuning -n_flights_tuned 31 -n_planes_tuned 6 -network_min_size_frac 8 -can_fly_min_size_frac 5 -maintenance_depo_frac 3 -maint_freq_tuned 8,a6be36e443ada2e40184756d11d73aba,128.404948234558,246,997811386,sat + graded,2.0,1109.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-247-997811386,model,0.0,0.0,0.0,209.369,0.0,0.0,65.509,0.0,328978.0,yes,2022-09-01 19:43:31: ../wrapper.py 247 1 997811386 tuning -n_flights_tuned 28 -n_planes_tuned 9 -network_min_size_frac 5 -can_fly_min_size_frac 6 -maintenance_depo_frac 3 -maint_freq_tuned 9,0d044ba151a18e94bae069048e22d864,289.503148794174,247,997811386,sat + graded,2.0,1110.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-250-997811386,model,0.0,0.0,0.0,251.358,0.0,0.0,53.159,0.0,166726.0,yes,2022-09-01 19:43:42: ../wrapper.py 250 1 997811386 tuning -n_flights_tuned 22 -n_planes_tuned 11 -network_min_size_frac 9 -can_fly_min_size_frac 9 -maintenance_depo_frac 2 -maint_freq_tuned 9,439030d9ba878b285c392c53fdb76beb,321.859417200089,250,997811386,sat + graded,2.0,1113.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-251-997811386,model,0.0,0.0,0.0,228.472,0.0,0.0,29.499,0.0,102907.0,yes,2022-09-01 19:44:00: ../wrapper.py 251 1 997811386 tuning -n_flights_tuned 20 -n_planes_tuned 11 -network_min_size_frac 3 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 6,1cbbac7a78aa37b1d34a280825ebe886,272.4076795578,251,997811386,sat + graded,2.0,1114.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-253-997811386,model,0.0,0.0,0.0,206.453,0.0,0.0,75.43,0.0,412037.0,yes,2022-09-01 19:44:00: ../wrapper.py 253 1 997811386 tuning -n_flights_tuned 46 -n_planes_tuned 6 -network_min_size_frac 6 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 14,7e4939e522d492d699fcf8590ca34a93,302.952476978302,253,997811386,sat + graded,2.0,1116.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-265-997811386,model,0.0,0.0,0.0,177.674,0.0,0.0,50.209,0.0,236675.0,yes,2022-09-01 19:44:37: ../wrapper.py 265 1 997811386 tuning -n_flights_tuned 39 -n_planes_tuned 7 -network_min_size_frac 7 -can_fly_min_size_frac 2 -maintenance_depo_frac 2 -maint_freq_tuned 18,266f16b2cd8dbbec1ed9a62ab16ad60c,255.456543207169,265,997811386,sat + graded,2.0,1128.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-274-997811386,model,0.0,0.0,0.0,174.593,0.0,0.0,86.64,0.0,352047.0,yes,2022-09-01 19:45:18: ../wrapper.py 274 1 997811386 tuning -n_flights_tuned 26 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 13,a4364de721da14a2507c03f0fbaddeb0,279.111550569534,274,997811386,sat + graded,2.0,1137.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-278-997811386,model,0.0,0.0,0.0,140.307,0.0,0.0,27.774,0.0,177427.0,yes,2022-09-01 19:45:30: ../wrapper.py 278 1 997811386 tuning -n_flights_tuned 40 -n_planes_tuned 6 -network_min_size_frac 4 -can_fly_min_size_frac 8 -maintenance_depo_frac 1 -maint_freq_tuned 14,add34b621b481e6b022dc2d847a686bf,190.708739995956,278,997811386,sat + graded,2.0,1141.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-283-997811386,model,0.0,0.0,0.0,162.763,0.0,0.0,66.679,0.0,224703.0,yes,2022-09-01 19:46:09: ../wrapper.py 283 1 997811386 tuning -n_flights_tuned 26 -n_planes_tuned 9 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 11,133f093f98587f6511845033caff3db8,244.302482366562,283,997811386,sat + graded,2.0,1146.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-286-997811386,model,0.0,0.0,0.0,129.977,0.0,0.0,27.156,0.0,100653.0,yes,2022-09-01 19:46:15: ../wrapper.py 286 1 997811386 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 2 -can_fly_min_size_frac 9 -maintenance_depo_frac 3 -maint_freq_tuned 9,859a4f1a0a6723536d58e5be2977b473,176.050150632858,286,997811386,sat + graded,2.0,1149.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-288-997811386,model,0.0,0.0,0.0,283.675,0.0,0.0,19.574,0.0,39796.0,yes,2022-09-01 19:46:21: ../wrapper.py 288 1 997811386 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,6a36aafa3c23f36b1d3847e2dbb5879a,322.28254199028,288,997811386,sat + graded,2.0,1151.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-291-997811386,model,0.0,0.0,0.0,96.618,0.0,0.0,22.69,0.0,67052.0,yes,2022-09-01 19:47:13: ../wrapper.py 291 1 997811386 tuning -n_flights_tuned 15 -n_planes_tuned 10 -network_min_size_frac 7 -can_fly_min_size_frac 3 -maintenance_depo_frac 1 -maint_freq_tuned 10,df8f38c55cfe2925b7b04286dcc0e5c9,133.581619739532,291,997811386,sat + graded,2.0,1154.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-296-997811386,model,0.0,0.0,0.0,239.59,0.0,0.0,74.402,0.0,235569.0,yes,2022-09-01 19:48:21: ../wrapper.py 296 1 997811386 tuning -n_flights_tuned 38 -n_planes_tuned 7 -network_min_size_frac 8 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 16,ea9599924bb9516f43ae0708a4dd0062,328.502683401108,296,997811386,sat + graded,2.0,1159.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-297-997811386,model,0.0,0.0,0.0,108.298,0.0,0.0,19.89,0.0,111141.0,yes,2022-09-01 19:48:25: ../wrapper.py 297 1 997811386 tuning -n_flights_tuned 31 -n_planes_tuned 6 -network_min_size_frac 9 -can_fly_min_size_frac 6 -maintenance_depo_frac 2 -maint_freq_tuned 16,9ed2e997c2b3af8f97a85a527945235d,140.023722648621,297,997811386,sat + graded,2.0,1160.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-310-997811386,model,0.0,0.0,0.0,289.762,0.0,0.0,81.588,0.0,347239.0,yes,2022-09-01 19:49:44: ../wrapper.py 310 1 997811386 tuning -n_flights_tuned 34 -n_planes_tuned 9 -network_min_size_frac 4 -can_fly_min_size_frac 6 -maintenance_depo_frac 3 -maint_freq_tuned 8,f9dda17826239ed5f9ec832d1f645cd3,395.456929683685,310,997811386,sat + graded,2.0,1173.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-317-997811386,model,0.0,0.0,0.0,140.265,0.0,0.0,25.989,0.0,80330.0,yes,2022-09-01 19:50:24: ../wrapper.py 317 1 997811386 tuning -n_flights_tuned 19 -n_planes_tuned 9 -network_min_size_frac 6 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 10,ae3ba66afa80e2ecf729d3dd7a426607,184.052854061127,317,997811386,sat + graded,2.0,1180.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-331-997811386,model,0.0,0.0,0.0,171.522,0.0,0.0,11.163,0.0,36089.0,yes,2022-09-01 19:52:13: ../wrapper.py 331 1 997811386 tuning -n_flights_tuned 10 -n_planes_tuned 13 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 12,4df73f6da71f52723ea0c7a8dc386dce,210.736074209213,331,997811386,sat + graded,2.0,1194.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-332-997811386,model,0.0,0.0,0.0,149.249,0.0,0.0,33.046,0.0,149525.0,yes,2022-09-01 19:52:24: ../wrapper.py 332 1 997811386 tuning -n_flights_tuned 25 -n_planes_tuned 9 -network_min_size_frac 4 -can_fly_min_size_frac 2 -maintenance_depo_frac 2 -maint_freq_tuned 9,5623fa1c624ab9d427f145fc101edbd0,210.630388498306,332,997811386,sat + graded,2.0,1195.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-333-997811386,model,0.0,0.0,0.0,297.272,0.0,0.0,206.187,0.0,978867.0,yes,2022-09-01 19:52:56: ../wrapper.py 333 1 997811386 tuning -n_flights_tuned 46 -n_planes_tuned 8 -network_min_size_frac 6 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 18,ecc05ef52b12989824f6bf108072f3f0,534.944670915604,333,997811386,sat + graded,2.0,1196.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
