BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,6d6106b29a222ec6654e9471d3cc06a8.param,2.0,0.0,0.0,91.428,456893001.0,93ed0722b69d14fc727cd28bb0cd615b,204504.0,1.0,0.0,18.239,Original,197394.0,0.0,691354.0,2614.0,7.99,39001.0,2614.0,-1.0,3807.0,0.0,1698362.0,45826.0,456893001.0,14.0,9.528,17.518,0.63,730357.0,False
300.0,a946865e3601e61418836e522bcc5458.param,0.0,0.0,0.0,60.286,456893001.0,f62de2c27bad68fe1b087faf783b8313,116321.0,1.0,0.0,9.907,Original,109886.0,0.0,487988.0,1365.0,5.151,27361.0,1365.0,-1.0,2728.0,0.0,957816.0,37121.0,456893001.0,7.0,4.211,9.362,0.63,515351.0,False
300.0,a946865e3601e61418836e522bcc5458.param,1.0,0.0,0.0,65.013,456893001.0,f62de2c27bad68fe1b087faf783b8313,116321.0,1.0,0.0,9.57,Original,109886.0,0.0,487988.0,1365.0,5.375,27361.0,1365.0,-1.0,2728.0,0.0,957816.0,37121.0,456893001.0,7.0,3.771,9.146,0.63,515351.0,False
300.0,a946865e3601e61418836e522bcc5458.param,2.0,0.0,0.0,66.53399999999999,456893001.0,f62de2c27bad68fe1b087faf783b8313,116321.0,1.0,0.0,9.106,Original,109886.0,0.0,487988.0,1365.0,5.1789999999999985,27361.0,1365.0,-1.0,2728.0,0.0,957816.0,37121.0,456893001.0,7.0,3.503,8.682,0.63,515351.0,False
300.0,0a6aeba6605fa8c37db949b45740276e.param,0.0,0.0,0.0,76.95,71873657.0,7c00fd67119b63a25bda11a2c8e0df98,88892.0,1.0,0.0,11.969,Original,80516.0,0.0,552100.0,643.0,6.421,26002.0,643.0,-1.0,5423.0,0.0,917925.0,51490.0,71873657.0,4.0,4.935,11.356,0.63,578104.0,False
300.0,0a6aeba6605fa8c37db949b45740276e.param,1.0,0.0,0.0,69.218,71873657.0,7c00fd67119b63a25bda11a2c8e0df98,88892.0,1.0,0.0,11.659,Original,80516.0,0.0,552100.0,643.0,6.37,26002.0,643.0,-1.0,5423.0,0.0,917925.0,51490.0,71873657.0,4.0,4.802,11.172,0.63,578104.0,False
300.0,0a6aeba6605fa8c37db949b45740276e.param,2.0,0.0,0.0,69.529,71873657.0,7c00fd67119b63a25bda11a2c8e0df98,88892.0,1.0,0.0,11.573,Original,80516.0,0.0,552100.0,643.0,6.291,26002.0,643.0,-1.0,5423.0,0.0,917925.0,51490.0,71873657.0,4.0,4.812,11.103,0.63,578104.0,False
300.0,14a9d1b889b65d17bd0fe0a0f2477b45.param,0.0,0.0,0.0,159.57,1857323490.0,dd70d23ab851cc8ad0d258481b47e321,940573.0,1.0,0.0,81.047,Original,906463.0,0.0,1169562.0,2321.0,14.202,56239.0,2321.0,-1.0,9898.0,0.0,7497205.0,113283.0,1857323490.0,13.0,65.667,79.869,1.41,1225803.0,False
300.0,14a9d1b889b65d17bd0fe0a0f2477b45.param,1.0,0.0,0.0,170.22299999999996,1857323490.0,dd70d23ab851cc8ad0d258481b47e321,940573.0,1.0,0.0,80.854,Original,906463.0,0.0,1169562.0,2321.0,13.875,56239.0,2321.0,-1.0,9898.0,0.0,7497205.0,113283.0,1857323490.0,13.0,65.907,79.782,1.41,1225803.0,False
300.0,14a9d1b889b65d17bd0fe0a0f2477b45.param,2.0,0.0,0.0,154.71,1857323490.0,dd70d23ab851cc8ad0d258481b47e321,940573.0,1.0,0.0,86.37799999999999,Original,906463.0,0.0,1169562.0,2321.0,14.757,56239.0,2321.0,-1.0,9898.0,0.0,7497205.0,113283.0,1857323490.0,13.0,70.53,85.287,1.41,1225803.0,False
300.0,c735a9042cc214b4bd3f4bbb17e034f7.param,0.0,0.0,0.0,60.14100000000001,71873657.0,c6341bfaa529ba3d66063bf875514fc4,272041.0,1.0,0.0,15.574000000000002,Original,266941.0,0.0,415545.0,2019.0,4.684,19666.0,2019.0,-1.0,2088.0,0.0,2160338.0,31143.0,71873657.0,11.0,10.515,15.199000000000002,0.42,435213.0,False
300.0,c735a9042cc214b4bd3f4bbb17e034f7.param,1.0,0.0,0.0,58.39,71873657.0,c6341bfaa529ba3d66063bf875514fc4,272041.0,1.0,0.0,15.27,Original,266941.0,0.0,415545.0,2019.0,4.7189999999999985,19666.0,2019.0,-1.0,2088.0,0.0,2160338.0,31143.0,71873657.0,11.0,10.186,14.905,0.42,435213.0,False
300.0,c735a9042cc214b4bd3f4bbb17e034f7.param,2.0,0.0,0.0,59.065,71873657.0,c6341bfaa529ba3d66063bf875514fc4,272041.0,1.0,0.0,15.064,Original,266941.0,0.0,415545.0,2019.0,4.596,19666.0,2019.0,-1.0,2088.0,0.0,2160338.0,31143.0,71873657.0,11.0,10.091,14.687,0.42,435213.0,False
300.0,8aa0e694a245ab6b274bbf704962303e.param,0.0,0.0,0.0,94.757,71873657.0,da098fee369daaae9a5c242bd9a18891,482215.0,1.0,0.0,27.635,Original,470720.0,0.0,666934.0,3290.0,7.622000000000001,32374.0,3290.0,-1.0,3033.0,0.0,4053736.0,51910.0,71873657.0,15.0,19.392,27.014,0.63,699310.0,False
300.0,8aa0e694a245ab6b274bbf704962303e.param,1.0,0.0,0.0,95.026,71873657.0,6947100481cbd480a5ba760c366128cf,490588.0,1.0,0.0,25.954,Original,477762.0,0.0,666934.0,3454.0,7.667999999999997,32374.0,3454.0,-1.0,2772.0,0.0,3940019.0,51910.0,71873657.0,15.0,17.72,25.388,0.63,699310.0,False
300.0,8aa0e694a245ab6b274bbf704962303e.param,2.0,0.0,0.0,91.589,71873657.0,da098fee369daaae9a5c242bd9a18891,482215.0,1.0,0.0,28.434,Original,470720.0,0.0,666934.0,3290.0,7.8370000000000015,32374.0,3290.0,-1.0,3033.0,0.0,4053736.0,51910.0,71873657.0,15.0,20.015,27.852,0.63,699310.0,False
300.0,ae2afae62339733d3dbe419740f71d1a.param,0.0,0.0,0.0,153.252,1377465598.0,ca4694a469670461eb969f8cbf799de8,254942.0,1.0,0.0,37.021,Original,218552.0,0.0,1062116.0,1602.0,12.716,44705.0,1602.0,-1.0,9431.0,0.0,2568142.0,88737.0,1377465598.0,8.0,23.154,35.87,0.94,1106823.0,False
300.0,ae2afae62339733d3dbe419740f71d1a.param,1.0,0.0,0.0,153.82,1377465598.0,ca4694a469670461eb969f8cbf799de8,254942.0,1.0,0.0,36.265,Original,218552.0,0.0,1062116.0,1602.0,14.08,44705.0,1602.0,-1.0,9431.0,0.0,2568142.0,88737.0,1377465598.0,8.0,21.237,35.317,0.94,1106823.0,False
300.0,ae2afae62339733d3dbe419740f71d1a.param,2.0,0.0,0.0,149.215,1377465598.0,ca4694a469670461eb969f8cbf799de8,254942.0,1.0,0.0,37.705,Original,218552.0,0.0,1062116.0,1602.0,13.856,44705.0,1602.0,-1.0,9431.0,0.0,2568142.0,88737.0,1377465598.0,8.0,22.931,36.787,0.94,1106823.0,False
300.0,847d2296bbface1ebf564605704a63e6.param,0.0,0.0,0.0,221.853,2024818125.0,6b019be5570273cd7965881ebd36d673,420945.0,1.0,0.0,56.778,Original,382557.0,0.0,1475184.0,1722.0,18.812,58381.0,1722.0,-1.0,12401.0,0.0,4495271.0,115956.0,2024818125.0,9.0,36.628,55.44,1.41,1533567.0,False
300.0,847d2296bbface1ebf564605704a63e6.param,1.0,0.0,0.0,238.463,2024818125.0,6b019be5570273cd7965881ebd36d673,420945.0,1.0,0.0,62.103,Original,382557.0,0.0,1475184.0,1722.0,19.823,58381.0,1722.0,-1.0,12401.0,0.0,4495271.0,115956.0,2024818125.0,9.0,40.958,60.78100000000001,1.41,1533567.0,False
300.0,847d2296bbface1ebf564605704a63e6.param,2.0,0.0,0.0,238.525,2024818125.0,c512637c1f20d558dcd0b66e07d0f653,420945.0,1.0,0.0,63.484,Original,382557.0,0.0,1475184.0,1722.0,19.41,58381.0,1722.0,-1.0,12401.0,0.0,4495271.0,115956.0,2024818125.0,9.0,42.463,61.87300000000001,1.41,1533567.0,False
300.0,c0a4d4696d45c9e428c2f097045687a1.param,0.0,0.0,0.0,183.953,1502197926.0,15e15992e7b9161f0757d4ee1555db60,1081151.0,1.0,0.0,110.273,Original,1019257.0,0.0,1354868.0,4113.0,16.335,62161.0,4113.0,-1.0,11425.0,0.0,11193813.0,124965.0,1502197926.0,17.0,92.747,109.082,1.41,1417031.0,False
300.0,c0a4d4696d45c9e428c2f097045687a1.param,1.0,0.0,0.0,186.192,1502197926.0,15e15992e7b9161f0757d4ee1555db60,1081151.0,1.0,0.0,116.898,Original,1019257.0,0.0,1354868.0,4113.0,16.442999999999998,62161.0,4113.0,-1.0,11425.0,0.0,11193813.0,124965.0,1502197926.0,17.0,98.948,115.391,1.41,1417031.0,False
300.0,c0a4d4696d45c9e428c2f097045687a1.param,2.0,0.0,0.0,188.336,1502197926.0,15e15992e7b9161f0757d4ee1555db60,1081151.0,1.0,0.0,110.932,Original,1019257.0,0.0,1354868.0,4113.0,16.509,62161.0,4113.0,-1.0,11425.0,0.0,11193813.0,124965.0,1502197926.0,17.0,93.204,109.713,1.41,1417031.0,False
300.0,a54b2d405e1a1e1fd80e9341199dc4be.param,0.0,0.0,0.0,214.217,295593700.0,5e8f33ffe6f44081ef6df0bd50817b5b,80608.0,1.0,0.0,21.491,Original,57969.0,0.0,1252496.0,1312.0,16.174,40291.0,1312.0,-1.0,5591.0,0.0,389763.0,49182.0,295593700.0,7.0,4.247,20.421,0.63,1292789.0,False
300.0,a54b2d405e1a1e1fd80e9341199dc4be.param,1.0,0.0,0.0,207.087,295593700.0,48369c3b476ed60439d69676d985942b,79372.0,1.0,0.0,21.972,Original,57803.0,0.0,1252496.0,985.0,16.776,40291.0,985.0,-1.0,5630.0,0.0,373835.0,49182.0,295593700.0,6.0,4.211,20.987,0.63,1292789.0,False
300.0,a54b2d405e1a1e1fd80e9341199dc4be.param,2.0,0.0,0.0,194.689,295593700.0,5e8f33ffe6f44081ef6df0bd50817b5b,80608.0,1.0,0.0,21.709,Original,57969.0,0.0,1252496.0,1312.0,16.413,40291.0,1312.0,-1.0,5591.0,0.0,389763.0,49182.0,295593700.0,7.0,4.334,20.747,0.63,1292789.0,False
300.0,9dd95263d2fe2d63e03656a10d7f83e2.param,0.0,0.0,0.0,127.583,1897117060.0,cfbae737ce00d49445c81024627e78fe,194704.0,1.0,0.0,17.657,Original,188422.0,0.0,864471.0,1368.0,9.937,45136.0,1368.0,-1.0,7156.0,0.0,1246334.0,53007.0,1897117060.0,7.0,6.9929999999999986,16.93,0.94,909609.0,False
300.0,9dd95263d2fe2d63e03656a10d7f83e2.param,1.0,0.0,0.0,135.75,1897117060.0,cfbae737ce00d49445c81024627e78fe,194704.0,1.0,0.0,16.73,Original,188422.0,0.0,864471.0,1368.0,9.843,45136.0,1368.0,-1.0,7156.0,0.0,1246334.0,53007.0,1897117060.0,7.0,6.1629999999999985,16.006,0.94,909609.0,False
300.0,9dd95263d2fe2d63e03656a10d7f83e2.param,2.0,0.0,0.0,127.316,1897117060.0,cfbae737ce00d49445c81024627e78fe,194704.0,1.0,0.0,16.58,Original,188422.0,0.0,864471.0,1368.0,9.817,45136.0,1368.0,-1.0,7156.0,0.0,1246334.0,53007.0,1897117060.0,7.0,6.0520000000000005,15.869000000000002,0.94,909609.0,False
300.0,261b280715da6483a7654f8b6e313807.param,0.0,0.0,0.0,35.534,1987667442.0,e7e07fa0e1a2608c0d07bff448f2cb83,219377.0,1.0,0.0,11.231,Original,211675.0,0.0,333972.0,1651.0,3.168,21169.0,1651.0,-1.0,2780.0,0.0,2655737.0,43153.0,1987667442.0,8.0,7.751,10.919,0.42,355143.0,False
300.0,261b280715da6483a7654f8b6e313807.param,1.0,0.0,0.0,35.592,1987667442.0,e7e07fa0e1a2608c0d07bff448f2cb83,219377.0,1.0,0.0,11.470999999999998,Original,211675.0,0.0,333972.0,1651.0,3.248,21169.0,1651.0,-1.0,2780.0,0.0,2655737.0,43153.0,1987667442.0,8.0,7.9060000000000015,11.154000000000002,0.42,355143.0,False
300.0,261b280715da6483a7654f8b6e313807.param,2.0,0.0,0.0,40.109,1987667442.0,e7e07fa0e1a2608c0d07bff448f2cb83,219377.0,1.0,0.0,11.808,Original,211675.0,0.0,333972.0,1651.0,3.247,21169.0,1651.0,-1.0,2780.0,0.0,2655737.0,43153.0,1987667442.0,8.0,8.24,11.487,0.42,355143.0,False
300.0,182078d0d671e671fbe2d1507071ef7d.param,0.0,0.0,0.0,105.762,253356103.0,d2f3f50c135b32f2ece4f7367e251cd8,530858.0,1.0,0.0,30.583,Original,520192.0,0.0,750517.0,3123.0,8.467,35398.0,3123.0,-1.0,5184.0,0.0,4532265.0,56719.0,253356103.0,14.0,21.478,29.945,0.63,785917.0,False
300.0,182078d0d671e671fbe2d1507071ef7d.param,1.0,0.0,0.0,111.685,253356103.0,d2f3f50c135b32f2ece4f7367e251cd8,530858.0,1.0,0.0,31.892,Original,520192.0,0.0,750517.0,3123.0,8.704,35398.0,3123.0,-1.0,5184.0,0.0,4532265.0,56719.0,253356103.0,14.0,22.527,31.231,0.63,785917.0,False
300.0,182078d0d671e671fbe2d1507071ef7d.param,2.0,0.0,0.0,114.451,253356103.0,d2f3f50c135b32f2ece4f7367e251cd8,530858.0,1.0,0.0,35.844,Original,520192.0,0.0,750517.0,3123.0,8.743,35398.0,3123.0,-1.0,5184.0,0.0,4532265.0,56719.0,253356103.0,14.0,26.451,35.194,0.63,785917.0,False
300.0,1b0ba1ffa4b64f87f0a3aa0f5892cd9b.param,0.0,0.0,0.0,222.415,1875093227.0,2423a82365459aba03950cc6ef048e50,82748.0,1.0,0.0,30.639,Original,63316.0,0.0,1369208.0,638.0,18.937,43946.0,638.0,-1.0,10210.0,0.0,955272.0,84366.0,1875093227.0,4.0,10.305,29.242,0.94,1413156.0,False
300.0,1b0ba1ffa4b64f87f0a3aa0f5892cd9b.param,1.0,0.0,0.0,227.025,1875093227.0,2423a82365459aba03950cc6ef048e50,82748.0,1.0,0.0,31.59,Original,63316.0,0.0,1369208.0,638.0,19.618,43946.0,638.0,-1.0,10210.0,0.0,955272.0,84366.0,1875093227.0,4.0,10.432,30.05,0.94,1413156.0,False
300.0,1b0ba1ffa4b64f87f0a3aa0f5892cd9b.param,2.0,0.0,0.0,225.533,1875093227.0,2423a82365459aba03950cc6ef048e50,82748.0,1.0,0.0,30.39,Original,63316.0,0.0,1369208.0,638.0,18.331,43946.0,638.0,-1.0,10210.0,0.0,955272.0,84366.0,1875093227.0,4.0,10.651,28.982,0.94,1413156.0,False
300.0,98c40fbcdabdecee4c5f022562b9f804.param,0.0,0.0,0.0,214.54,977178985.0,053c27b7caab4cad2ddec1d6662253dc,925932.0,1.0,0.0,112.446,Original,878974.0,0.0,1487240.0,2381.0,18.569000000000006,66701.0,2381.0,-1.0,12410.0,0.0,7993805.0,134010.0,977178985.0,13.0,92.622,111.191,1.41,1553943.0,False
300.0,98c40fbcdabdecee4c5f022562b9f804.param,1.0,0.0,0.0,223.245,977178985.0,053c27b7caab4cad2ddec1d6662253dc,925932.0,1.0,0.0,119.332,Original,878974.0,0.0,1487240.0,2381.0,20.506,66701.0,2381.0,-1.0,12410.0,0.0,7993805.0,134010.0,977178985.0,13.0,97.262,117.768,1.41,1553943.0,False
300.0,98c40fbcdabdecee4c5f022562b9f804.param,2.0,0.0,0.0,210.203,977178985.0,053c27b7caab4cad2ddec1d6662253dc,925932.0,1.0,0.0,117.038,Original,878974.0,0.0,1487240.0,2381.0,19.828,66701.0,2381.0,-1.0,12410.0,0.0,7993805.0,134010.0,977178985.0,13.0,95.604,115.432,1.41,1553943.0,False
300.0,83cc28e813838dc7c2cbd35aea57781b.param,0.0,0.0,0.0,50.407,1502197926.0,2031f18ad6a601196cd92850cc209f77,762193.0,1.0,0.0,38.299,Original,721169.0,0.0,437614.0,19547.0,4.638,26641.0,19547.0,-1.0,3540.0,0.0,9374453.0,43321.0,1502197926.0,63.0,33.173,37.811,0.42,464257.0,False
300.0,83cc28e813838dc7c2cbd35aea57781b.param,1.0,0.0,0.0,54.694,1502197926.0,2031f18ad6a601196cd92850cc209f77,762193.0,1.0,0.0,37.679,Original,721169.0,0.0,437614.0,19547.0,4.468,26641.0,19547.0,-1.0,3540.0,0.0,9374453.0,43321.0,1502197926.0,63.0,32.652,37.12,0.42,464257.0,False
300.0,83cc28e813838dc7c2cbd35aea57781b.param,2.0,0.0,0.0,50.519,1502197926.0,2031f18ad6a601196cd92850cc209f77,762193.0,1.0,0.0,38.842,Original,721169.0,0.0,437614.0,19547.0,4.558,26641.0,19547.0,-1.0,3540.0,0.0,9374453.0,43321.0,1502197926.0,63.0,33.786,38.344,0.42,464257.0,False
300.0,f4bf46bcc0dc980c751e05427ca53080.param,0.0,0.0,0.0,135.822,253356103.0,7f5341f103d831dbdc0a617e08f9945c,126157.0,1.0,0.0,17.261,Original,115250.0,0.0,907862.0,1255.0,10.771,43036.0,1255.0,-1.0,5051.0,0.0,966151.0,45620.0,253356103.0,7.0,5.527,16.298,0.94,950900.0,False
300.0,f4bf46bcc0dc980c751e05427ca53080.param,1.0,0.0,0.0,140.253,253356103.0,7f5341f103d831dbdc0a617e08f9945c,126157.0,1.0,0.0,17.398,Original,115250.0,0.0,907862.0,1255.0,10.946,43036.0,1255.0,-1.0,5051.0,0.0,966151.0,45620.0,253356103.0,7.0,5.4979999999999976,16.444000000000006,0.94,950900.0,False
300.0,f4bf46bcc0dc980c751e05427ca53080.param,2.0,0.0,0.0,138.616,253356103.0,7f5341f103d831dbdc0a617e08f9945c,126157.0,1.0,0.0,16.627,Original,115250.0,0.0,907862.0,1255.0,10.783,43036.0,1255.0,-1.0,5051.0,0.0,966151.0,45620.0,253356103.0,7.0,5.119,15.902,0.94,950900.0,False
300.0,33ffc1db6d9959a46c5b432900c1f8ec.param,0.0,0.0,0.0,128.94799999999998,71873657.0,3c61838c30db44124c2773afe76c5115,150921.0,1.0,0.0,15.716,Original,143846.0,0.0,793763.0,1391.0,9.849,30103.0,1391.0,-1.0,3580.0,0.0,930428.0,40485.0,71873657.0,7.0,5.221,15.07,0.63,823868.0,False
300.0,33ffc1db6d9959a46c5b432900c1f8ec.param,1.0,0.0,0.0,123.432,71873657.0,3c61838c30db44124c2773afe76c5115,150921.0,1.0,0.0,15.863,Original,143846.0,0.0,793763.0,1391.0,9.772,30103.0,1391.0,-1.0,3580.0,0.0,930428.0,40485.0,71873657.0,7.0,5.4670000000000005,15.239,0.63,823868.0,False
300.0,33ffc1db6d9959a46c5b432900c1f8ec.param,2.0,0.0,0.0,125.156,71873657.0,c0e77919bbc23e982a0a849b98802d0d,213276.0,1.0,0.0,18.641,Original,204341.0,0.0,793763.0,1910.0,9.649,30103.0,1910.0,-1.0,3580.0,0.0,1459935.0,40485.0,71873657.0,10.0,8.37,18.019,0.63,823868.0,False
300.0,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0.0,0.0,0.0,37.671,1857323490.0,629819aad55d1fb21eb8666cb6954d8c,352911.0,1.0,0.0,15.48,Original,339782.0,0.0,320856.0,6129.0,3.149,20287.0,6129.0,-1.0,2883.0,0.0,3365069.0,33006.0,1857323490.0,27.0,11.953,15.102,0.42,341145.0,False
300.0,01a59d9d66eaad938f1e2ccc09c6d2c4.param,1.0,0.0,0.0,38.134,1857323490.0,629819aad55d1fb21eb8666cb6954d8c,352911.0,1.0,0.0,14.7,Original,339782.0,0.0,320856.0,6129.0,3.287,20287.0,6129.0,-1.0,2883.0,0.0,3365069.0,33006.0,1857323490.0,27.0,11.015999999999998,14.303,0.42,341145.0,False
300.0,01a59d9d66eaad938f1e2ccc09c6d2c4.param,2.0,0.0,0.0,36.542,1857323490.0,629819aad55d1fb21eb8666cb6954d8c,352911.0,1.0,0.0,12.144,Original,339782.0,0.0,320856.0,6129.0,3.202,20287.0,6129.0,-1.0,2883.0,0.0,3365069.0,33006.0,1857323490.0,27.0,8.625,11.827,0.42,341145.0,False
300.0,feb6fd87860d3c23e312e1fa5279e3c6.param,0.0,0.0,0.0,124.614,1857323490.0,30ad426545dfb96ec8e5477b2e7bacb6,783612.0,1.0,0.0,44.78100000000001,Original,765759.0,0.0,865804.0,4929.0,10.145,44551.0,4929.0,-1.0,3493.0,0.0,6788416.0,71971.0,1857323490.0,22.0,33.569,43.714,0.94,910357.0,False
300.0,feb6fd87860d3c23e312e1fa5279e3c6.param,1.0,0.0,0.0,122.029,1857323490.0,30ad426545dfb96ec8e5477b2e7bacb6,783612.0,1.0,0.0,39.0,Original,765759.0,0.0,865804.0,4929.0,9.849,44551.0,4929.0,-1.0,3493.0,0.0,6788416.0,71971.0,1857323490.0,22.0,28.378,38.227,0.94,910357.0,False
300.0,feb6fd87860d3c23e312e1fa5279e3c6.param,2.0,0.0,0.0,120.204,1857323490.0,30ad426545dfb96ec8e5477b2e7bacb6,783612.0,1.0,0.0,38.51,Original,765759.0,0.0,865804.0,4929.0,9.75,44551.0,4929.0,-1.0,3493.0,0.0,6788416.0,71971.0,1857323490.0,22.0,28.03,37.78,0.94,910357.0,False
300.0,c019ebcf3567cff9a33398aa0a6ff427.param,0.0,0.0,0.0,236.751,674226709.0,d130053dab2743b8bb39a051108f3ed3,1940487.0,1.0,0.0,113.397,Original,1876479.0,0.0,1506470.0,10689.0,20.625,65404.0,10689.0,-1.0,9031.0,0.0,14073603.0,105080.0,674226709.0,38.0,91.423,112.048,1.41,1571876.0,False
300.0,c019ebcf3567cff9a33398aa0a6ff427.param,1.0,0.0,0.0,225.057,674226709.0,d130053dab2743b8bb39a051108f3ed3,1940487.0,1.0,0.0,119.149,Original,1876479.0,0.0,1506470.0,10689.0,19.91,65404.0,10689.0,-1.0,9031.0,0.0,14073603.0,105080.0,674226709.0,38.0,97.64,117.55,1.41,1571876.0,False
300.0,c019ebcf3567cff9a33398aa0a6ff427.param,2.0,0.0,0.0,241.252,674226709.0,d130053dab2743b8bb39a051108f3ed3,1940487.0,1.0,0.0,108.704,Original,1876479.0,0.0,1506470.0,10689.0,19.246,65404.0,10689.0,-1.0,9031.0,0.0,14073603.0,105080.0,674226709.0,38.0,88.11200000000002,107.358,1.41,1571876.0,False
300.0,0a9f32b43aa36a3317c516c2af86af04.param,0.0,0.0,0.0,177.47400000000005,1498545895.0,aa2d18a1b9977535f16ac8196eac3567,70688.0,1.0,0.0,18.966,Original,57211.0,0.0,1117124.0,1416.0,13.714,50121.0,1416.0,-1.0,6834.0,0.0,660542.0,49091.0,1498545895.0,7.0,4.394,18.108,0.94,1167247.0,False
300.0,0a9f32b43aa36a3317c516c2af86af04.param,1.0,0.0,0.0,174.321,1498545895.0,d9d0b969e5e9fbc59af292ba5147ffb0,72815.0,1.0,0.0,19.265,Original,58824.0,0.0,1117124.0,1360.0,14.166,50121.0,1360.0,-1.0,6753.0,0.0,631713.0,49091.0,1498545895.0,7.0,4.182,18.348,0.94,1167247.0,False
300.0,0a9f32b43aa36a3317c516c2af86af04.param,2.0,0.0,0.0,185.186,1498545895.0,aa2d18a1b9977535f16ac8196eac3567,70688.0,1.0,0.0,20.093,Original,57211.0,0.0,1117124.0,1416.0,14.052,50121.0,1416.0,-1.0,6834.0,0.0,660542.0,49091.0,1498545895.0,7.0,5.154,19.206,0.94,1167247.0,False
300.0,4a700e35d542900dc461a1342aaa2fd6.param,0.0,0.0,0.0,236.164,2024818125.0,364fe9a8c9f93b4c019c973534f3acff,1635724.0,1.0,0.0,141.97799999999995,Original,1574607.0,0.0,1626468.0,4139.0,20.458,74593.0,4139.0,-1.0,13008.0,0.0,15867438.0,150277.0,2024818125.0,17.0,119.683,140.141,1.41,1701063.0,False
300.0,4a700e35d542900dc461a1342aaa2fd6.param,1.0,0.0,0.0,234.193,2024818125.0,364fe9a8c9f93b4c019c973534f3acff,1635724.0,1.0,0.0,158.428,Original,1574607.0,0.0,1626468.0,4139.0,22.61,74593.0,4139.0,-1.0,13008.0,0.0,15867438.0,150277.0,2024818125.0,17.0,134.063,156.673,1.41,1701063.0,False
300.0,4a700e35d542900dc461a1342aaa2fd6.param,2.0,0.0,0.0,251.683,2024818125.0,364fe9a8c9f93b4c019c973534f3acff,1635724.0,1.0,0.0,154.357,Original,1574607.0,0.0,1626468.0,4139.0,20.704,74593.0,4139.0,-1.0,13008.0,0.0,15867438.0,150277.0,2024818125.0,17.0,131.817,152.52100000000004,1.41,1701063.0,False
300.0,4d8256f98987f2ae6ae2996cf79ed041.param,0.0,0.0,0.0,139.433,1875093227.0,dcff75f2382d02e9faede137580f9556,27355.0,1.0,0.0,15.294,Original,15835.0,0.0,917970.0,145.0,12.039,28666.0,145.0,-1.0,6792.0,0.0,247233.0,53068.0,1875093227.0,1.0,2.4530000000000003,14.492,0.63,946638.0,False
300.0,4d8256f98987f2ae6ae2996cf79ed041.param,1.0,0.0,0.0,146.16299999999995,1875093227.0,dcff75f2382d02e9faede137580f9556,27355.0,1.0,0.0,15.466,Original,15835.0,0.0,917970.0,145.0,12.083,28666.0,145.0,-1.0,6792.0,0.0,247233.0,53068.0,1875093227.0,1.0,2.531,14.614,0.63,946638.0,False
300.0,4d8256f98987f2ae6ae2996cf79ed041.param,2.0,0.0,0.0,140.665,1875093227.0,dcff75f2382d02e9faede137580f9556,27355.0,1.0,0.0,15.284,Original,15835.0,0.0,917970.0,145.0,11.967,28666.0,145.0,-1.0,6792.0,0.0,247233.0,53068.0,1875093227.0,1.0,2.46,14.427,0.63,946638.0,False
300.0,d06df902ecc7f251ee97f3e4f3ca2132.param,0.0,0.0,0.0,58.99100000000001,1680973732.0,1f9152456d3b3cc57d048df744954441,106791.0,1.0,0.0,9.881,Original,101491.0,0.0,443168.0,685.0,4.682,23024.0,685.0,-1.0,4515.0,0.0,1107971.0,45978.0,1680973732.0,4.0,4.783,9.465,0.63,466194.0,False
300.0,d06df902ecc7f251ee97f3e4f3ca2132.param,1.0,0.0,0.0,56.32899999999999,1680973732.0,1f9152456d3b3cc57d048df744954441,106791.0,1.0,0.0,10.217,Original,101491.0,0.0,443168.0,685.0,4.6960000000000015,23024.0,685.0,-1.0,4515.0,0.0,1107971.0,45978.0,1680973732.0,4.0,5.04,9.736,0.63,466194.0,False
300.0,d06df902ecc7f251ee97f3e4f3ca2132.param,2.0,0.0,0.0,57.941,1680973732.0,1f9152456d3b3cc57d048df744954441,106791.0,1.0,0.0,9.877,Original,101491.0,0.0,443168.0,685.0,4.666,23024.0,685.0,-1.0,4515.0,0.0,1107971.0,45978.0,1680973732.0,4.0,4.812,9.478,0.63,466194.0,False
300.0,99f7b76e8ffc05d4d3298182cc21d4c1.param,0.0,0.0,0.0,92.52,1900021892.0,6e1c35764fbc76d75fd3f08c4072ef1c,75721.0,1.0,0.0,13.640999999999998,Original,59828.0,0.0,679800.0,606.0,8.166,27541.0,606.0,-1.0,6154.0,0.0,811852.0,53551.0,1900021892.0,4.0,4.881,13.047,0.63,707343.0,False
300.0,99f7b76e8ffc05d4d3298182cc21d4c1.param,1.0,0.0,0.0,95.812,1900021892.0,6e1c35764fbc76d75fd3f08c4072ef1c,75721.0,1.0,0.0,14.135,Original,59828.0,0.0,679800.0,606.0,8.365,27541.0,606.0,-1.0,6154.0,0.0,811852.0,53551.0,1900021892.0,4.0,5.166,13.531,0.63,707343.0,False
