BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,f0572683cd320dc7e19fd51eee5305e2.param,1,0,0,116.984,594091929,3107.0,True,0.0,25.3,92
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,2,0,0,17.05,1907490018,473740.0,True,0.0,147.6,92
300,e8c09df7e474255a2d382aaf1896c82c.param,0,0,0,35.54400000000001,50228376,13024.0,True,0.0,25.6,92
300,e8c09df7e474255a2d382aaf1896c82c.param,2,0,0,37.517,50228376,13024.0,True,0.0,11.6,92
300,ed8bc713e03801e1727b2ff127cfdb23.param,2,0,0,258.252,2041897378,7068.0,True,0.0,15.0,92
300,ed8bc713e03801e1727b2ff127cfdb23.param,1,0,0,262.166,2041897378,7068.0,True,0.0,14.7,92
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,0,0,0,11.782,1330518343,841244.0,True,0.0,159.8,92
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,1,0,0,20.183,1330518343,841244.0,True,0.0,159.3,92
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,2,0,0,15.247,1330518343,841244.0,True,0.0,159.4,92
300,e53eaf55996472c5c33dd75aec962bc3.param,0,0,0,138.183,1330518343,6474.0,True,0.0,39.1,92
300,ecfe2a5b0635b4b1a66189053e2bba79.param,1,0,1,,1549016324,,False,,,92
300,d70166ac8a52116eba5528edd7d14916.param,2,0,0,20.64,564192234,44856.0,True,0.0,17.6,92
300,fce590dd40d8ced5d50807ed072f5dfc.param,1,0,0,58.674,500508321,2533.0,True,0.0,13.8,92
300,fce590dd40d8ced5d50807ed072f5dfc.param,0,0,0,61.326,500508321,2533.0,True,0.0,13.6,92
300,fce590dd40d8ced5d50807ed072f5dfc.param,2,0,0,55.654,500508321,2533.0,True,0.0,13.8,92
300,ecfe2a5b0635b4b1a66189053e2bba79.param,0,0,1,,1549016324,,False,,,92
300,96522ee1a572cbb0a165e4c2ad913e94.param,0,0,0,15.616,2041897378,238576.0,True,0.0,36.2,92
300,ecfe2a5b0635b4b1a66189053e2bba79.param,2,0,1,,1549016324,,False,,,92
300,96522ee1a572cbb0a165e4c2ad913e94.param,1,0,0,12.593,2041897378,238576.0,True,0.0,36.0,92
300,96522ee1a572cbb0a165e4c2ad913e94.param,2,0,0,11.877,2041897378,238576.0,True,0.0,37.5,92
300,a26629fc5f858a5ccf0807d293241b6a.param,0,0,0,6.867000000000001,1907490018,301776.0,True,0.0,30.0,92
300,98dbf9a36f914148167dc68461c023bd.param,0,0,1,,1762763010,,False,,,92
300,98dbf9a36f914148167dc68461c023bd.param,2,0,1,,1762763010,,False,,,92
300,98dbf9a36f914148167dc68461c023bd.param,1,0,1,,1762763010,,False,,,92
300,9e5dbd957193ab1c56cca2d13749ea6b.param,0,0,0,29.427,886264269,607795.0,True,0.0,147.8,92
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,0,0,0,44.16,50228376,671613.0,False,1.0,297.6,92
300,bc8471991f245c4d06fc8b1e6ba55f83.param,0,0,0,4.296,1330518343,544466.0,True,0.0,49.9,92
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,1,0,0,40.064,1011027763,359234.0,True,0.0,134.5,92
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,2,0,0,40.064,1011027763,359234.0,True,0.0,134.5,92
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,0,0,0,40.447,1011027763,359234.0,True,0.0,140.5,92
300,bc8471991f245c4d06fc8b1e6ba55f83.param,1,0,0,4.31,1330518343,544466.0,True,0.0,51.1,92
300,facf582af160ba3cf9699462a618ea41.param,0,0,0,3.379,1549016324,30130.0,True,0.0,11.5,92
300,facf582af160ba3cf9699462a618ea41.param,1,0,0,3.414,1549016324,30130.0,True,0.0,11.6,92
300,facf582af160ba3cf9699462a618ea41.param,2,0,0,3.326,1549016324,30130.0,True,0.0,11.5,92
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,0,0,0,15.22,1907490018,304820.0,True,0.0,114.9,92
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,1,0,0,13.217,1907490018,304820.0,True,0.0,114.6,92
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,2,0,0,13.734000000000002,1907490018,304820.0,True,0.0,116.4,92
300,bc8471991f245c4d06fc8b1e6ba55f83.param,2,0,0,4.24,1330518343,544466.0,True,0.0,50.5,92
300,9910dbe3d6c03e1351d74271dced8bf7.param,1,0,0,46.136,564192234,548039.0,True,0.0,213.7,92
300,bf6e5b8980ef079f857097549585c5b8.param,2,0,1,,1549016324,,False,,,92
300,bf6e5b8980ef079f857097549585c5b8.param,0,0,0,295.414,1549016324,2755.0,True,0.0,40.1,92
300,bf6e5b8980ef079f857097549585c5b8.param,1,0,0,299.375,1549016324,2755.0,True,0.0,41.1,92
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,1,0,0,293.705,1549016324,10327.0,True,0.0,15.9,92
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,2,0,0,294.133,1549016324,10327.0,True,0.0,15.8,92
300,9576d653001580e3d11772433b86f2bc.param,0,0,0,116.108,500508321,4106.0,True,0.0,10.2,92
300,9576d653001580e3d11772433b86f2bc.param,1,0,0,110.605,500508321,4106.0,True,0.0,10.1,92
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,0,0,0,65.884,1907490018,4743.0,True,0.0,16.6,92
300,9576d653001580e3d11772433b86f2bc.param,2,0,0,121.072,500508321,4106.0,True,0.0,10.2,92
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,1,0,0,59.922,1907490018,4743.0,True,0.0,17.0,92
300,aebe2dd72e36d3da6917e51be0e54dfb.param,0,0,0,162.653,500508321,3863.0,True,0.0,23.3,92
300,b5b3625ef552103317dd98c61cc2eed8.param,0,0,0,43.733,50228376,15697.0,True,0.0,11.4,92
300,ab48574d87d85cd72cbf79059d978779.param,2,0,0,26.136,1549016324,1733.0,True,0.0,11.7,92
300,ab48574d87d85cd72cbf79059d978779.param,1,0,0,27.57800000000001,1549016324,1733.0,True,0.0,11.6,92
300,c2185705839a9c0db292684448771a11.param,1,0,0,222.02,1762763010,13139.0,True,0.0,14.2,92
300,c2185705839a9c0db292684448771a11.param,0,0,0,229.973,1762763010,13139.0,True,0.0,14.1,92
300,c2185705839a9c0db292684448771a11.param,2,0,0,229.973,1762763010,13139.0,True,0.0,14.1,92
300,ffd450bba42b240059af9b4adc9e2942.param,0,0,0,6.399,886264269,640723.0,True,0.0,87.3,92
300,965f20e1e52766eb80aeed49cc74b1ea.param,0,0,0,5.482,1802941913,310738.0,True,0.0,42.4,92
300,965f20e1e52766eb80aeed49cc74b1ea.param,1,0,0,5.7170000000000005,1802941913,310738.0,True,0.0,42.8,92
300,f9b1ecc0bd031b26eb28249e7e855407.param,2,0,0,6.634,1286970890,219875.0,True,0.0,57.9,92
300,e09e726ec500162c5ab36a0a82fb5f77.param,2,0,0,100.396,1762763010,4857.0,True,0.0,14.1,92
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,2,0,0,118.507,2041897378,2576.0,True,0.0,29.3,92
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,0,0,0,123.196,2041897378,2576.0,True,0.0,27.4,92
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,1,0,0,123.3,2041897378,2576.0,True,0.0,25.0,92
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,2,0,0,103.45,1762763010,4029.0,True,0.0,17.6,92
300,baec5ffe764d106657dc6031ab17c153.param,0,0,0,87.40799999999999,1762763010,4762.0,True,0.0,17.1,92
300,baec5ffe764d106657dc6031ab17c153.param,1,0,0,87.40799999999999,1762763010,4762.0,True,0.0,17.1,92
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,2,0,0,29.288,500508321,275791.0,True,0.0,96.4,92
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,1,0,0,31.631,500508321,275791.0,True,0.0,97.4,92
300,ea4d84457c8897711e8e40b23702638c.param,0,0,0,69.2,886264269,5141.0,True,0.0,11.2,92
300,aa976003cd6a208f1f6b03925b00d34e.param,0,0,0,30.44,1330518343,263540.0,True,0.0,107.2,92
300,aa976003cd6a208f1f6b03925b00d34e.param,2,0,0,23.277,1330518343,263540.0,True,0.0,106.0,92
300,aa976003cd6a208f1f6b03925b00d34e.param,1,0,0,25.06,1330518343,263540.0,True,0.0,112.8,92
300,9983c13234328cf896dd6c5ef6955276.param,0,0,0,24.95,50228376,317213.0,True,0.0,35.5,92
300,9983c13234328cf896dd6c5ef6955276.param,1,0,0,5.0139999999999985,50228376,317213.0,True,0.0,34.5,92
300,982404aea254585bd50d537a071fac8a.param,0,0,0,51.97,594091929,502252.0,False,1.0,296.7,92
300,982404aea254585bd50d537a071fac8a.param,1,0,0,54.242,594091929,514333.0,False,1.0,297.3,92
300,9983c13234328cf896dd6c5ef6955276.param,2,0,0,4.0,50228376,317213.0,True,0.0,36.0,92
300,ea4d84457c8897711e8e40b23702638c.param,1,0,0,90.288,886264269,5141.0,True,0.0,11.9,92
300,ea4d84457c8897711e8e40b23702638c.param,2,0,0,90.288,886264269,5141.0,True,0.0,11.9,92
300,bc80aedf574ea42ad9f64e51c610ac71.param,0,0,0,5.129,50228376,51330.0,True,0.0,10.9,92
300,982404aea254585bd50d537a071fac8a.param,2,0,0,55.137,594091929,514333.0,False,1.0,295.9,92
300,f2076e017dc442be4283e130aa6ac908.param,0,0,1,,1330518343,,False,,,92
300,f2076e017dc442be4283e130aa6ac908.param,1,0,0,290.329,1330518343,5495.0,True,0.0,29.2,92
300,f2076e017dc442be4283e130aa6ac908.param,2,0,0,290.211,1330518343,5495.0,True,0.0,33.3,92
300,b9399cc9035431295d780ecaeeb18a88.param,0,0,0,10.0,1907490018,259807.0,True,0.0,51.6,92
300,b9399cc9035431295d780ecaeeb18a88.param,1,0,0,8.375,1907490018,259807.0,True,0.0,48.5,92
300,98c963744c58c24c019b9016239f9c0c.param,0,0,0,156.765,1762763010,3328.0,True,0.0,11.6,92
300,b9399cc9035431295d780ecaeeb18a88.param,2,0,0,7.4860000000000015,1907490018,259807.0,True,0.0,49.4,92
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,0,0,1,,594091929,,False,,,92
300,c3058da77a517f5542c37ffbdd2df598.param,0,0,0,36.368,500508321,311267.0,True,0.0,156.3,92
300,c3058da77a517f5542c37ffbdd2df598.param,1,0,0,37.292,500508321,311267.0,True,0.0,157.3,92
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,1,0,1,,594091929,,False,,,92
300,c3058da77a517f5542c37ffbdd2df598.param,2,0,0,36.142,500508321,311267.0,True,0.0,158.1,92
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,2,0,1,,594091929,,False,,,92
300,f84a08c79710c477d57a6d4a42e5c677.param,1,0,0,189.188,1552387955,4375.0,True,0.0,14.6,92
300,f84a08c79710c477d57a6d4a42e5c677.param,2,0,0,191.519,1552387955,4375.0,True,0.0,16.1,92
300,f84a08c79710c477d57a6d4a42e5c677.param,0,0,0,191.519,1552387955,4375.0,True,0.0,16.1,92
300,9d5a03fb0065ae0dc0861c1678547426.param,0,0,0,198.073,1762763010,2362.0,True,0.0,34.3,92
300,d0ea48fae677e2474eb493556a0f0201.param,2,0,0,65.23899999999999,1552387955,275162.0,True,0.0,200.0,92
300,cf224037a1c0e429f5a970ed18dfa656.param,1,0,1,,50228376,,False,,,92
300,94077d227a70f654f2d56a282b2f4371.param,0,0,0,139.22899999999998,2041897378,3132.0,True,0.0,14.9,92
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,0,0,0,10.155,564192234,705935.0,True,0.0,86.8,92
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,2,0,0,7.346,564192234,705935.0,True,0.0,83.6,92
300,cf224037a1c0e429f5a970ed18dfa656.param,2,0,0,287.285,50228376,3224.0,True,0.0,44.1,92
300,cf224037a1c0e429f5a970ed18dfa656.param,0,0,0,287.285,50228376,3224.0,True,0.0,44.1,92
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,1,0,0,7.731,564192234,705935.0,True,0.0,86.1,92
300,eeff38b85a0566b2232d3553eb651a0e.param,0,0,1,,1330518343,,False,,,92
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,0,0,0,20.499,886264269,263578.0,True,0.0,37.1,92
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,1,0,0,20.511,886264269,263578.0,True,0.0,36.8,92
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,2,0,0,11.664,886264269,263578.0,True,0.0,38.6,92
300,94077d227a70f654f2d56a282b2f4371.param,1,0,0,148.067,2041897378,3132.0,True,0.0,16.2,92
300,94077d227a70f654f2d56a282b2f4371.param,2,0,0,146.253,2041897378,3132.0,True,0.0,17.2,92
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,0,0,0,38.894,594091929,1655.0,True,0.0,15.8,92
300,eeff38b85a0566b2232d3553eb651a0e.param,1,0,1,,1330518343,,False,,,92
300,c706111c63d0b38ada47485193f47a9e.param,0,0,0,7.777,594091929,345971.0,True,0.0,65.3,92
300,c706111c63d0b38ada47485193f47a9e.param,1,0,0,7.798999999999999,594091929,345971.0,True,0.0,64.9,92
300,ba79db9d4f9f44774998376bc45946d2.param,2,0,0,13.479,1330518343,301027.0,True,0.0,66.1,92
300,c706111c63d0b38ada47485193f47a9e.param,2,0,0,8.505,594091929,345971.0,True,0.0,65.8,92
300,eeff38b85a0566b2232d3553eb651a0e.param,2,0,1,,1330518343,,False,,,92
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,0,0,0,4.745,1549016324,119279.0,True,0.0,14.3,92
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,1,0,0,5.426,1549016324,119279.0,True,0.0,12.3,92
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,2,0,0,4.493,1549016324,119279.0,True,0.0,16.4,92
300,96b03d0cd91ae0ac94acae657f9b383d.param,1,0,1,,1552387955,,False,,,92
300,9a737b5186b82d59c93438efef29982c.param,1,0,0,111.077,1762763010,2542.0,True,0.0,18.5,92
300,d2d4488612149608a26525070eafc72e.param,0,0,0,5.083,1907490018,166132.0,True,0.0,34.5,92
300,fb48b18fad685f5f051ffc9a27fc4df3.param,1,0,0,166.387,1907490018,1758.0,True,0.0,32.6,92
300,fb48b18fad685f5f051ffc9a27fc4df3.param,0,0,0,166.387,1907490018,1758.0,True,0.0,32.6,92
300,fb48b18fad685f5f051ffc9a27fc4df3.param,2,0,0,160.347,1907490018,1758.0,True,0.0,31.4,92
300,f9901f06caa60c006323517719ca599a.param,0,0,1,,1762763010,,False,,,92
300,f9901f06caa60c006323517719ca599a.param,2,0,1,,1762763010,,False,,,92
300,f9901f06caa60c006323517719ca599a.param,1,0,1,,1762763010,,False,,,92
300,d2d4488612149608a26525070eafc72e.param,1,0,0,4.806,1907490018,166132.0,True,0.0,26.0,92
300,d2d4488612149608a26525070eafc72e.param,2,0,0,4.584,1907490018,166132.0,True,0.0,26.1,92
300,b890f0e3333dfeef7b90523aec6e6ee9.param,0,0,0,13.174,500508321,276445.0,True,0.0,139.0,92
300,b890f0e3333dfeef7b90523aec6e6ee9.param,1,0,0,15.009,500508321,276445.0,True,0.0,135.7,92
300,b890f0e3333dfeef7b90523aec6e6ee9.param,2,0,0,16.63,500508321,276445.0,True,0.0,147.5,92
300,9072b8cda94e535482f2dc059d1a9371.param,2,0,0,23.968000000000004,1549016324,23135.0,True,0.0,12.5,92
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,2,0,0,41.68600000000001,1802941913,313134.0,True,0.0,236.9,92
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,1,0,0,41.31800000000001,1802941913,313134.0,True,0.0,241.7,92
300,ddcfb1b120e471b899b753b896b8ec8d.param,0,0,0,3.1860000000000004,886264269,457480.0,True,0.0,43.2,129
300,ddcfb1b120e471b899b753b896b8ec8d.param,1,0,0,3.07,886264269,457480.0,True,0.0,43.1,129
300,ddcfb1b120e471b899b753b896b8ec8d.param,2,0,0,3.1060000000000003,886264269,457480.0,True,0.0,44.1,129
300,ae7efad04429b09e42a354e7feec7e56.param,0,0,0,17.93,1907490018,284182.0,True,0.0,58.3,129
300,ae7efad04429b09e42a354e7feec7e56.param,1,0,0,14.397,1907490018,284182.0,True,0.0,60.0,129
300,ae7efad04429b09e42a354e7feec7e56.param,2,0,0,14.422,1907490018,284182.0,True,0.0,60.2,129
300,f0ba9aebb92c08137c92f7450beacb13.param,1,0,0,121.72,50228376,4124.0,True,0.0,9.4,92
300,f0ba9aebb92c08137c92f7450beacb13.param,2,0,0,124.852,50228376,4124.0,True,0.0,9.8,92
300,9a414bd043b8761700eff643f51c5bd3.param,0,0,0,5.297999999999999,1809299883,483717.0,True,0.0,65.8,129
300,9a414bd043b8761700eff643f51c5bd3.param,1,0,0,6.126,1809299883,483717.0,True,0.0,69.1,129
300,9a414bd043b8761700eff643f51c5bd3.param,2,0,0,5.853,1809299883,483717.0,True,0.0,67.8,129
300,dd1747e65b957c8b5a50ea480c82e096.param,0,0,1,,564192234,,False,,,92
300,dd1747e65b957c8b5a50ea480c82e096.param,1,0,1,,564192234,,False,,,92
300,dd1747e65b957c8b5a50ea480c82e096.param,2,0,1,,564192234,,False,,,92
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,0,0,0,14.549,1552387955,314394.0,True,0.0,61.9,129
300,98443a71a3154a185c8f09bbe085c9e1.param,1,0,0,52.387,594091929,29244.0,True,0.0,32.8,129
300,98443a71a3154a185c8f09bbe085c9e1.param,0,0,0,54.42100000000001,594091929,29244.0,True,0.0,33.6,129
300,98443a71a3154a185c8f09bbe085c9e1.param,2,0,0,54.091,594091929,29244.0,True,0.0,34.6,129
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,1,0,0,15.72,1552387955,314394.0,True,0.0,61.9,129
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,2,0,0,15.607,1552387955,314394.0,True,0.0,62.0,129
300,af8b6736be8860b8010f0d044f8f1e34.param,0,0,0,274.7,1549016324,5073.0,True,0.0,17.9,92
300,af8b6736be8860b8010f0d044f8f1e34.param,1,0,0,274.7,1549016324,5073.0,True,0.0,17.9,92
300,af8b6736be8860b8010f0d044f8f1e34.param,2,0,0,271.798,1549016324,5073.0,True,0.0,16.9,92
300,e9a40ab29d78570ba79c6dcf82b1c3d6.param,0,0,1,,1762763010,,False,,,92
300,ec32fe64039a42266b971538b819cb48.param,0,0,0,2.844,1907490018,200722.0,True,0.0,18.9,129
300,ec32fe64039a42266b971538b819cb48.param,1,0,0,2.667,1907490018,200722.0,True,0.0,19.9,129
300,ec32fe64039a42266b971538b819cb48.param,2,0,0,3.03,1907490018,200722.0,True,0.0,20.9,129
300,8d36d3460a7afd811e8e5933de3d66de.param,0,0,0,33.136,1330518343,2683.0,True,0.0,13.7,129
300,8d36d3460a7afd811e8e5933de3d66de.param,1,0,0,32.132,1330518343,2683.0,True,0.0,14.6,129
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,0,0,0,33.3,1762763010,426112.0,True,0.0,199.8,129
300,a3e428f26262a7aa17945f93a4e61d73.param,0,0,0,22.235,50228376,279689.0,True,0.0,73.8,129
300,a3e428f26262a7aa17945f93a4e61d73.param,1,0,0,23.054,50228376,279689.0,True,0.0,74.1,129
300,a3e428f26262a7aa17945f93a4e61d73.param,2,0,0,24.512,50228376,279689.0,True,0.0,72.2,129
300,a0d4a71e8633979f9c2eb320184df721.param,0,0,0,18.847,1552387955,311218.0,True,0.0,163.3,129
300,a0d4a71e8633979f9c2eb320184df721.param,2,0,0,17.951,1552387955,311218.0,True,0.0,152.9,129
300,a0d4a71e8633979f9c2eb320184df721.param,1,0,0,18.561,1552387955,311218.0,True,0.0,162.9,129
300,dd66f243a0384928d5ba7dcc9b95362f.param,0,0,0,39.298,1907490018,617785.0,True,0.0,205.5,129
300,d38f2bb4377c76390f332839037b479f.param,0,0,0,156.821,1762763010,2529.0,True,0.0,13.4,129
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,1,0,0,33.629,886264269,930991.0,True,0.0,266.4,129
300,e9059a759dbc3463d4866b2e346c741d.param,0,0,0,121.462,1907490018,476709.0,False,1.0,299.7,129
300,e9059a759dbc3463d4866b2e346c741d.param,1,0,0,122.028,1907490018,482038.0,False,1.0,299.6,129
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,0,0,0,34.641,886264269,930991.0,True,0.0,278.3,129
300,e9059a759dbc3463d4866b2e346c741d.param,2,0,0,121.249,1907490018,521828.0,False,1.0,299.4,129
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,2,0,0,31.772,886264269,930991.0,True,0.0,281.4,129
300,92e3549fb2b5ebf92a38594c9b2dff34.param,2,0,0,248.724,1762763010,8025.0,True,0.0,18.6,129
300,d38f2bb4377c76390f332839037b479f.param,1,0,0,173.18599999999995,1762763010,2529.0,True,0.0,16.9,129
300,d38f2bb4377c76390f332839037b479f.param,2,0,0,177.206,1762763010,2529.0,True,0.0,16.3,129
300,f1b1570d79aa98a00f05ebaca5235dfa.param,2,0,0,37.402,500508321,566895.0,True,0.0,267.4,129
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,0,0,0,35.649,50228376,276950.0,True,0.0,172.2,129
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,1,0,0,30.84,50228376,276950.0,True,0.0,172.2,129
300,f0572683cd320dc7e19fd51eee5305e2.param,0,0,0,120.453,594091929,3107.0,True,0.0,17.2,129
300,f0572683cd320dc7e19fd51eee5305e2.param,1,0,0,120.453,594091929,3107.0,True,0.0,17.2,129
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,2,0,0,20.355,1907490018,473740.0,True,0.0,143.9,129
300,f0572683cd320dc7e19fd51eee5305e2.param,2,0,0,120.151,594091929,3107.0,True,0.0,17.7,129
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,1,0,0,21.148000000000003,1907490018,473740.0,True,0.0,146.8,129
300,ade493d664ea1b198883c47df61e737a.param,0,0,0,123.019,1549016324,7201.0,True,0.0,19.4,129
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,2,0,0,31.804,50228376,276950.0,True,0.0,184.9,129
300,e8c09df7e474255a2d382aaf1896c82c.param,0,0,0,24.858,50228376,13024.0,True,0.0,11.6,129
300,e8c09df7e474255a2d382aaf1896c82c.param,1,0,0,25.72300000000001,50228376,13024.0,True,0.0,11.6,129
300,e8c09df7e474255a2d382aaf1896c82c.param,2,0,0,24.294,50228376,13024.0,True,0.0,12.0,129
300,ade493d664ea1b198883c47df61e737a.param,1,0,0,113.024,1549016324,7201.0,True,0.0,16.5,129
300,ade493d664ea1b198883c47df61e737a.param,2,0,0,114.163,1549016324,7201.0,True,0.0,16.7,129
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,1,0,0,7.0360000000000005,1330518343,841244.0,True,0.0,124.9,129
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,2,0,0,6.787000000000001,1330518343,841244.0,True,0.0,122.1,129
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,0,0,0,7.536,1330518343,841244.0,True,0.0,128.3,129
300,e53eaf55996472c5c33dd75aec962bc3.param,0,0,0,111.842,1330518343,6474.0,True,0.0,23.5,129
300,e53eaf55996472c5c33dd75aec962bc3.param,2,0,0,111.322,1330518343,6474.0,True,0.0,22.6,129
300,e53eaf55996472c5c33dd75aec962bc3.param,1,0,0,111.322,1330518343,6474.0,True,0.0,22.6,129
300,fce590dd40d8ced5d50807ed072f5dfc.param,0,0,0,38.028,500508321,2533.0,True,0.0,11.3,129
300,fce590dd40d8ced5d50807ed072f5dfc.param,2,0,0,37.479,500508321,2533.0,True,0.0,11.6,129
300,fce590dd40d8ced5d50807ed072f5dfc.param,1,0,0,41.065,500508321,2533.0,True,0.0,12.2,129
300,96522ee1a572cbb0a165e4c2ad913e94.param,2,0,0,10.015,2041897378,238576.0,True,0.0,33.4,129
300,ecfe2a5b0635b4b1a66189053e2bba79.param,0,0,1,,1549016324,,False,,,129
300,ecfe2a5b0635b4b1a66189053e2bba79.param,1,0,1,,1549016324,,False,,,129
300,ecfe2a5b0635b4b1a66189053e2bba79.param,2,0,1,,1549016324,,False,,,129
300,a26629fc5f858a5ccf0807d293241b6a.param,1,0,0,6.122000000000001,1907490018,301776.0,True,0.0,26.2,129
300,a26629fc5f858a5ccf0807d293241b6a.param,2,0,0,6.441,1907490018,301776.0,True,0.0,25.4,129
300,9e5dbd957193ab1c56cca2d13749ea6b.param,1,0,0,26.689,886264269,607795.0,True,0.0,134.2,129
300,9e5dbd957193ab1c56cca2d13749ea6b.param,2,0,0,27.077,886264269,607795.0,True,0.0,141.2,129
300,98dbf9a36f914148167dc68461c023bd.param,0,0,0,289.316,1762763010,3316.0,True,0.0,51.3,129
300,98dbf9a36f914148167dc68461c023bd.param,1,0,0,287.697,1762763010,3316.0,True,0.0,49.5,129
300,98dbf9a36f914148167dc68461c023bd.param,2,0,0,287.697,1762763010,3316.0,True,0.0,49.5,129
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,0,0,0,38.868,50228376,750419.0,True,0.0,295.3,129
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,1,0,0,38.306,50228376,676844.0,False,1.0,298.5,129
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,2,0,0,38.744,50228376,704800.0,False,1.0,298.7,129
300,906d970a1fe166481cd63db49c6cbb7c.param,0,0,0,34.943000000000005,1552387955,522375.0,True,0.0,216.6,129
300,906d970a1fe166481cd63db49c6cbb7c.param,1,0,0,34.048,1552387955,522375.0,True,0.0,216.7,129
300,906d970a1fe166481cd63db49c6cbb7c.param,2,0,0,34.45,1552387955,522375.0,True,0.0,225.3,129
300,facf582af160ba3cf9699462a618ea41.param,0,0,0,4.948,1549016324,30130.0,True,0.0,16.1,129
300,bc8471991f245c4d06fc8b1e6ba55f83.param,0,0,0,4.372,1330518343,544466.0,True,0.0,62.1,129
300,facf582af160ba3cf9699462a618ea41.param,1,0,0,4.227,1549016324,30130.0,True,0.0,15.1,129
300,bc8471991f245c4d06fc8b1e6ba55f83.param,1,0,0,4.81,1330518343,544466.0,True,0.0,63.5,129
300,facf582af160ba3cf9699462a618ea41.param,2,0,0,3.881,1549016324,30130.0,True,0.0,11.7,129
300,bc8471991f245c4d06fc8b1e6ba55f83.param,2,0,0,7.002000000000002,1330518343,544466.0,True,0.0,58.7,129
300,9910dbe3d6c03e1351d74271dced8bf7.param,0,0,0,40.153,564192234,548039.0,True,0.0,260.6,129
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,2,0,0,14.157,1907490018,304820.0,True,0.0,133.2,129
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,1,0,0,14.161,1907490018,304820.0,True,0.0,136.6,129
300,bf6e5b8980ef079f857097549585c5b8.param,0,0,1,,1549016324,,False,,,129
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,2,0,0,38.711,1011027763,359234.0,True,0.0,153.2,129
300,bf6e5b8980ef079f857097549585c5b8.param,1,0,1,,1549016324,,False,,,129
300,bf6e5b8980ef079f857097549585c5b8.param,2,0,1,,1549016324,,False,,,129
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,0,0,0,64.069,1907490018,4743.0,True,0.0,18.4,129
300,9576d653001580e3d11772433b86f2bc.param,0,0,0,103.635,500508321,4106.0,True,0.0,12.4,129
300,b5b3625ef552103317dd98c61cc2eed8.param,0,0,0,42.37600000000001,50228376,15697.0,True,0.0,11.7,129
