instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
1705ace2c5734a7e4ea6c17f0c778da5,2.92528,5.18581,1.61768,0,0,0,4.55337,3.19368,0.426906,0,0.979096,2.56605,1.41503,3360.94,4919.62,673,677.129,3.70044,2,2,1,2757,0,0.820292,6927,14297.3,4459.95,0,672,1344,0,0,1413,2017,0,0.243743,0.399881,0,0,0.512514,0.600119,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1345,0,0,0,2.39958,4.71616,2.05326,0.204377,0.891975,0.977743,0,0.974576,1.91513,1.45475,0,4146.19,5932.21,3,35,35,0,2,0.666667,0,56,3361,0.0166617,1.21908,8065,15851,6901
67610ba0695592b3bf9cd71055ebd7f6,2.91933,5.7376,1.77857,0,0,0,4.29712,2.9238,0.441856,0,0.989129,2.91272,1.56129,2982.8,4640.27,595,599.248,4.16993,2,2,1,2442,0,0.821945,6138,14011.2,4343.26,0,594,1188,0,0,1254,1783,0,0.243243,0.399865,0,0,0.513514,0.600135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1189,0,0,0,2.39953,5.77011,2.52306,0.20441,0.903079,0.995975,0,0.974992,2.11926,1.80405,0,3664.94,5816.78,3,38,38,0,2,0.666667,0,54,2971,0.0181757,1.21663,7129,17143,7496
b7716e1c20ee07927eca078ed6854ad1,2.93151,3.70321,1.20314,0,0,0,3.93508,3.32623,0.241953,0,0.975144,1.9552,0.794299,2553.37,3032.43,511,515.087,2.58496,2,2,1,2088,0,0.818503,5244,7732.31,2512.15,0,510,1020,0,0,1068,1531,0,0.244253,0.399843,0,0,0.511494,0.600157,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1021,0,0,0,2.39945,2.55351,1.1129,0.204457,0.476863,0.749316,0,0.975572,1.17395,0.649094,0,3146.66,3209.8,3,34,34,0,2,0.666667,0,17,2551,0.00666405,1.22174,6121,6514,2839
852d18c46f822e920e6aff57f3f94d5e,2.9487,7.29684,2.12446,0,0,0,5.13513,2.98767,0.53421,0,0.96149,2.84815,1.44608,4367.43,7437.98,887,890.322,5.04439,2,2,1,3606,0,0.813812,9046,26312.4,7660.79,0,886,1772,0,0,1834,2659,0,0.245702,0.39991,0,0,0.508597,0.60009,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1775,0,0,0,2.39968,11.5085,4.98307,0.204316,1.0994,1.17164,0,0.973791,2.16577,2.03769,0,5466.55,10811.7,3,33,20,0,2,0.666667,0,35,4431,0.00789889,1.22879,10633,50994,22080
0734953f460ea5089022cfc6755f7f33,2.89901,5.01032,1.5948,0,0,0,3.29246,2.43408,0.377461,0,1.0257,2.69792,1.12683,1744.17,2545.78,343,346.524,3.32193,2,2,1,1416,0,0.827586,3564,7094.61,2258.24,0,342,684,0,0,732,1027,0,0.241525,0.399766,0,0,0.516949,0.600234,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,685,0,0,0,2.39918,4.18469,1.82466,0.204621,0.720999,0.814685,0,0.977503,1.83412,1.56253,0,2110.11,2949.64,3,23,23,0,2,0.666667,0,38,1711,0.0222092,1.20833,4105,7160,3122
d875b95b5429cd61cb13891a3d148c04,2.92545,5.71447,1.76705,0,0,0,4.09541,2.75142,0.467151,0,0.982259,2.80737,1.49966,2738,4218.83,547,550.954,4.32193,2,2,1,2240,0,0.820212,5628,12800.4,3958.18,0,546,1092,0,0,1148,1639,0,0.24375,0.399854,0,0,0.5125,0.600146,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1093,0,0,0,2.39949,6.1472,2.70084,0.204435,1.05887,1.15477,0,0.975303,2.113,1.81044,0,3368.78,5315.42,3,31,31,0,2,0.666667,0,42,2731,0.015379,1.2192,6553,16788,7376
68e9203dbff03a054328774adf81b72e,2.96027,6.99841,1.99549,0,0,0,6.47946,3.70803,0.51369,0,0.916798,2.57519,1.30335,6954.82,11512.7,1429,1431.81,4.58496,2,2,1,5789,0,0.810671,14511,40513.8,11551.9,0,1428,2856,0,0,2933,4285,0,0.246675,0.399944,0,0,0.506651,0.600056,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2857,0,0,0,2.3998,9.29478,3.93572,0.204243,1.01147,1.0512,0,0.972809,1.95826,1.90329,0,8810.65,16528.2,3,24,14,0,2,0.666667,0,34,7141,0.00476124,1.23355,17137,66374,28105
f756116eee812a40002eaf81dac463f8,2.94473,4.112,1.25709,0,0,0,4.66672,3.70984,0.252582,0,0.949999,1.87166,0.878244,3603.97,4464.69,729,731.907,3,2,2,1,2967,0,0.814886,7445,12200.3,3729.79,0,728,1456,0,0,1511,2185,0,0.245366,0.39989,0,0,0.509269,0.60011,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1457,0,0,0,2.39962,2.77479,1.17523,0.204358,0.462297,0.468543,0,0.974329,1.57066,0.965962,0,4491.71,4971.11,3,15,15,0,2,0.666667,0,28,3641,0.0076902,1.22717,8737,10103,4279
9238702d27bec33252d9967c2f9d4a55,2.94798,5.71133,1.7351,0,0,0,5.18904,3.3023,0.455401,0,0.941928,2.70191,1.47057,4446.16,6799.58,903,906.459,4,2,2,1,3672,0,0.81401,9212,20972,6371.28,0,902,1804,0,0,1868,2707,0,0.245643,0.399911,0,0,0.508715,0.600089,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1805,0,0,0,2.39969,5.74507,2.5027,0.204313,0.954769,1.02507,0,0.973746,2.04961,1.61378,0,5565.27,8684.51,3,22,22,0,2,0.666667,0,41,4511,0.00908889,1.22849,10825,25916,11289.7
42cb66ff9aa20e301b03ed868d84b451,2.91331,6.48814,1.97151,0,0,0,4.19065,2.85025,0.501656,0,0.998087,2.9289,1.41639,2820.81,4619.2,561,565.459,4.64386,2,2,1,2307,0,0.823634,5801,14968.1,4548.27,0,560,1120,0,0,1187,1681,0,0.242739,0.399857,0,0,0.514521,0.600143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1121,0,0,0,2.3995,8.35202,3.65132,0.204428,1.06981,1.16482,0,0.975207,2.27522,1.98606,0,3455.16,6179.95,3,44,44,0,2,0.666667,0,56,2801,0.0199929,1.21413,6721,23394,10227.3
afab2efeca68d8929ae5bcc22e288aab,2.92664,5.31404,1.63233,0,0,0,4.23805,2.96112,0.390553,0,0.979442,2.31298,1.11759,2929.31,4346.58,586,589.807,3.32193,2,2,1,2399,0,0.819891,6027,12748.4,3915.96,0,585,1170,0,0,1229,1756,0,0.243852,0.399863,0,0,0.512297,0.600137,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1171,0,0,0,2.39952,4.4836,1.9341,0.204415,0.72628,0.797754,0,0.975047,1.80269,1.52665,0,3609.41,5260.8,3,28,28,0,2,0.666667,0,45,2926,0.0153794,1.21967,7021,13119,5659.17
b1543795970e40f82790891c9087fb4d,2.93759,5.46799,1.70913,0,0,0,5.09381,3.33673,0.435872,0,0.958182,2.8429,1.44067,4240.07,6445.38,856,860.17,4,2,2,1,3493,0,0.816885,8769,19099.7,5969.98,0,855,1710,0,0,1783,2566,0,0.244775,0.399906,0,0,0.510449,0.600094,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1711,0,0,0,2.39967,5.36155,2.36752,0.204323,0.957433,1.0587,0,0.973882,2.0207,1.62257,0,5275.29,7974.22,3,36,36,0,2,0.666667,0,57,4276,0.0133302,1.22416,10261,22926,10123.5
d9f13d9986b2dd7996703629bb9dfbca,2.93382,6.39128,1.89,0,0,0,3.91171,2.58853,0.525225,0,0.972081,2.6514,1.81884,2531.06,4023.79,507,510.524,4.80735,2,2,1,2070,0,0.817859,5198,13230,3912.29,0,506,1012,0,0,1058,1519,0,0.244444,0.399842,0,0,0.511111,0.600158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1013,0,0,0,2.39945,8.50138,3.59752,0.20446,1.19614,1.21798,0,0.975604,1.89068,1.70822,0,3121.98,5423.63,3,28,23,0,2,0.666667,0,23,2531,0.00908732,1.22271,6073,21517,9105.33
b96966b2d039e8a1d4ddd0dfcc555f80,2.94307,6.21962,1.87557,0,0,0,5.35459,3.33864,0.493998,0,0.948649,2.85061,1.41266,4702.4,7504.18,953,957.129,4.52356,2,2,1,3882,0,0.815375,9742,24144.6,7280.97,0,952,1904,0,0,1978,2857,0,0.245234,0.399916,0,0,0.509531,0.600084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1905,0,0,0,2.39971,7.50221,3.28107,0.204303,1.08343,1.16746,0,0.973616,2.12839,1.89718,0,5873.77,9992.39,3,35,35,0,2,0.666667,0,56,4761,0.0117622,1.22643,11425,35718,15621.2
ee6dc197c36c2ff6c85b4fecb6244b15,2.93151,4.30177,1.34641,0,0,0,3.93508,3.04787,0.285774,0,0.975144,2.31187,1.02162,2553.37,3334.52,511,514.907,3,2,2,1,2088,0,0.818503,5244,8982.09,2811.3,0,510,1020,0,0,1068,1531,0,0.244253,0.399843,0,0,0.511494,0.600157,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1021,0,0,0,2.39945,3.03058,1.30125,0.204457,0.541248,0.669469,0,0.975572,1.75796,1.17101,0,3146.66,3700.18,3,30,30,0,2,0.666667,0,30,2551,0.0117601,1.22174,6121,7731,3319.5
2fa1cbd8b4dafc4d5ebc6601d55af7d0,2.922,5.34884,1.64047,0,0,0,4.08403,2.88855,0.3947,0,0.987129,2.32757,1.12067,2712.18,4033.63,541,544.7,3.32193,2,2,1,2218,0,0.821177,5574,11863.7,3638.56,0,540,1080,0,0,1138,1621,0,0.243463,0.399852,0,0,0.513075,0.600148,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1081,0,0,0,2.39948,4.54572,1.95483,0.204439,0.727901,0.78999,0,0.975346,1.73494,1.48835,0,3331.76,4888.29,3,26,26,0,2,0.666667,0,45,2701,0.0166605,1.21776,6481,12278,5280
6b2f1aba5d04bc3fc91da38883084732,2.92455,5.72539,1.73928,0,0,0,3.9975,2.75476,0.482219,0,0.984345,2.73249,1.52476,2610.41,3966.64,521,524.907,4.32193,2,2,1,2134,0,0.820454,5362,12218,3711.63,0,520,1040,0,0,1094,1561,0,0.243674,0.399846,0,0,0.512652,0.600154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1041,0,0,0,2.39946,6.0892,2.64136,0.204451,1.06819,1.15357,0,0.975494,2.20195,1.84484,0,3208.36,5032.27,3,30,30,0,2,0.666667,0,40,2601,0.0153787,1.21884,6241,15838,6870.17
15f368c97dfcb2697e3cb41704eca6b0,2.87548,5.24002,1.68972,0,0,0,2.86582,2.14862,0.407514,0,1.06069,2.59981,1.3921,1300.65,1962.2,253,256.248,3.58496,2,2,1,1052,0,0.834259,2652,5512.5,1777.59,0,252,504,0,0,548,757,0,0.239544,0.399683,0,0,0.520913,0.600317,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,505,0,0,0,2.39889,4.79461,2.10785,0.204798,0.808863,0.902306,0,0.979493,1.90981,1.52299,0,1554.82,2298.93,3,19,19,0,2,0.666667,0,36,1261,0.0285488,1.19867,3025,6046,2658
29dd7b483d7829db6ad20792758b3679,2.93391,3.6995,1.14924,0,0,0,4.04375,3.52783,0.317531,0,0.970732,1.31987,0.510271,2698.38,3037.91,541,545.322,3.45943,2,2,1,2209,0,0.817845,5547,8172.2,2538.68,0,540,1080,0,0,1129,1621,0,0.244455,0.399852,0,0,0.511091,0.600148,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1081,0,0,0,2.39948,2.6405,1.12551,0.204439,0.772698,0.967453,0,0.975346,1.00829,0.358348,0,3331.76,3323.34,3,40,40,0,2,0.666667,0,30,2701,0.011107,1.22273,6481,7132,3040
69d9f1410b571a2ff00ad89a9cabb188,2.93974,5.05935,1.55102,0,0,0,4.3536,3.02359,0.364934,0,0.95969,2.46107,1.23309,3132.64,4507.91,631,634.807,3.58496,2,2,1,2572,0,0.816249,6456,13012.7,3989.23,0,630,1260,0,0,1312,1891,0,0.244946,0.399873,0,0,0.510109,0.600127,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1261,0,0,0,2.39956,4.00762,1.72612,0.204394,0.690018,0.760963,0,0.974788,1.88652,1.54099,0,3887.05,5368.56,3,28,28,0,2,0.666667,0,30,3151,0.00952079,1.22512,7561,12628,5439
ad0559910aa16b5c359aaa6dc00bcabf,2.84968,5.50093,1.78395,0,0,0,2.22766,1.73497,0.439275,0,1.10421,3.09792,1.56121,787.47,1220.45,151,154.524,3.90689,2,2,1,632,0,0.841545,1596,3476.59,1127.46,0,150,300,0,0,332,451,0,0.237342,0.399467,0,0,0.525316,0.600533,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,301,0,0,0,2.39814,5.59121,2.46205,0.205254,0.893415,0.994089,0,0.984297,2.11448,1.60922,0,925.489,1448.82,3,23,23,0,2,0.666667,0,25,751,0.0332889,1.18829,1801,4199,1849
23bad9841e42c487d0c852de532e906e,2.94176,5.77995,1.7907,0,0,0,5.11228,3.23808,0.471304,0,0.95185,2.79571,1.48112,4289.82,6677.6,868,872.492,4.39232,2,2,1,3537,0,0.815729,8877,20443.7,6333.72,0,867,1734,0,0,1803,2602,0,0.245123,0.399908,0,0,0.509754,0.600092,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1735,0,0,0,2.39968,6.48732,2.87116,0.20432,1.09186,1.19191,0,0.973846,2.04512,1.73599,0,5349.32,8531.93,3,45,45,0,2,0.666667,0,51,4336,0.011762,1.2259,10405,28129,12449.3
29e8ca93e491ebf54507471fc78f3ad7,2.91446,5.7316,1.75308,0,0,0,3.70056,2.60824,0.463192,0,1.00092,2.80595,1.52544,2223.09,3407.44,441,445.285,4.16993,2,2,1,1812,0,0.823262,4556,10385.7,3176.58,0,440,880,0,0,932,1321,0,0.242826,0.399818,0,0,0.514349,0.600182,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,881,0,0,0,2.39936,5.90005,2.55823,0.20451,1.00005,1.09542,0,0.97621,2.14548,1.83858,0,2714.77,4280.55,3,39,39,0,2,0.666667,0,40,2201,0.0181736,1.21468,5281,12986,5630.67
8b15ab1e0f2041553bea154b2fefe513,2.89413,4.65119,1.47839,0,0,0,2.68928,2.15113,0.513522,0,1.04173,2.66262,0.961775,1184.03,1589.39,231,234.644,4.58496,2,2,1,954,0,0.828844,2402,4437.23,1410.38,0,230,460,0,0,494,691,0,0.24109,0.399652,0,0,0.51782,0.600348,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,461,0,0,0,2.39878,4.80886,2.08225,0.204862,1.36534,1.44058,0,0.980195,1.63016,1.40816,0,1419.08,1835.38,3,25,25,0,2,0.666667,0,23,1151,0.0199826,1.2065,2761,5535,2396.67
faab8d42749259a61cdeefd6cdd51e73,2.94907,6.90233,2.03214,0,0,0,5.19089,3.05131,0.534429,0,0.967701,2.92108,1.69346,4469.94,7421.88,908,910.807,4.87539,2,2,1,3691,0,0.813713,9259,25476.5,7500.61,0,907,1814,0,0,1877,2722,0,0.245733,0.399912,0,0,0.508534,0.600088,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1817,0,0,0,2.39969,10.3618,4.52568,0.204312,1.18662,1.27516,0,0.973733,2.28762,2.10084,0,5596.12,10496.9,3,34,16.5,0,2,0.666667,0,30,4536,0.00661376,1.22894,10885,47001,20528.5
1525c0d6b3329302acfdfe309df7a33b,2.95891,7.16201,2.05503,0,0,0,6.24869,3.54037,0.525715,0,0.91986,2.68402,1.46217,6468.15,10858.8,1327,1330.58,4.80735,2,2,1,5378,0,0.811039,13482,38517.3,11052,0,1326,2652,0,0,2726,3979,0,0.24656,0.39994,0,0,0.50688,0.60006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2653,0,0,0,2.39979,10.3098,4.41407,0.204252,1.04978,1.11207,0,0.972936,2.14481,1.95357,0,8181.32,15762.8,3,28,24,0,2,0.666667,0,39,6631,0.00588147,1.23299,15913,68364,29269.7
23f34ac1b5a01c0a38bad52d403f3c6e,2.94837,5.826,1.77281,0,0,0,5.3707,3.37752,0.491679,0,0.940411,2.79656,1.3368,4757.03,7320.06,967,971.285,4.39232,2,2,1,3932,0,0.81391,9864,22907.8,6970.69,0,966,1932,0,0,2000,2899,0,0.245677,0.399917,0,0,0.508647,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1933,0,0,0,2.39971,6.56758,2.88356,0.2043,1.09717,1.18789,0,0.973581,2.14778,1.68838,0,5960.15,9502.7,3,39,39,0,2,0.666667,0,46,4831,0.00952184,1.22864,11593,31728,13930.5
99e59df4f7d2d69b71609ac7c65e213f,2.95106,7.33744,2.11101,0,0,0,5.54923,3.24806,0.535795,0,0.935365,2.81352,1.44087,5085.33,8636.47,1036,1039.46,5.04439,2,2,1,4209,0,0.813176,10557,30883.3,8885.26,0,1035,2070,0,0,2139,3106,0,0.245902,0.399923,0,0,0.508197,0.600077,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2071,0,0,0,2.39973,11.3847,4.88157,0.204288,1.0861,1.15277,0,0.973425,2.14901,2.03327,0,6385.87,12637.4,3,33,22,0,2,0.666667,0,23,5176,0.00444359,1.22975,12421,58927,25267
bce96c1382e91d73ee5feb3c4bd01f05,2.88805,5.25765,1.69311,0,0,0,3.03982,2.21376,0.413334,0,1.04285,2.91704,1.41639,1478,2230.97,289,292.17,3.70044,2,2,1,1197,0,0.830673,3015,6293.41,2026.66,0,288,576,0,0,621,865,0,0.240602,0.399722,0,0,0.518797,0.600278,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,577,0,0,0,2.39903,4.92019,2.16655,0.204714,0.850742,0.933498,0,0.978559,2.03833,1.61328,0,1776.94,2631.13,3,18,18,0,2,0.666667,0,36,1441,0.0249827,1.20384,3457,7090,3122
1637c309031e2d6115cdb57ff22d83d7,2.93506,4.76665,1.50935,0,0,0,4.24503,3.01274,0.357537,0,0.967376,2.62896,1.03985,2967.53,4188.04,596,599.858,3.32193,2,2,1,2433,0,0.81754,6109,11597.3,3672.25,0,595,1190,0,0,1243,1786,0,0.244554,0.399866,0,0,0.510892,0.600134,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1191,0,0,0,2.39953,3.79704,1.66252,0.20441,0.722789,0.836343,0,0.974986,1.84704,1.39749,0,3671.11,4834.7,3,29,29,0,2,0.666667,0,35,2976,0.0117608,1.22318,7141,11300,4947.67
1e809880a07693bc5eba9fb71cb3aca4,2.93391,4.27705,1.34184,0,0,0,4.04375,3.12697,0.283441,0,0.970732,2.2866,1.02063,2698.38,3516.16,541,544.954,3,2,2,1,2209,0,0.817845,5547,9447.99,2964.13,0,540,1080,0,0,1129,1621,0,0.244455,0.399852,0,0,0.511091,0.600148,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1081,0,0,0,2.39948,3.01037,1.29434,0.204439,0.542044,0.674804,0,0.975346,1.7631,1.15967,0,3331.76,3896.86,3,31,31,0,2,0.666667,0,30,2701,0.011107,1.22273,6481,8131,3496
22a5219d7ea577718cc1cb3aa0c1dbc8,2.89732,3.68412,1.20856,0,0,0,3.1598,2.74112,0.208471,0,1.02965,2.40141,0.657968,1609.68,1929.68,316,320.209,2.32193,2,2,1,1305,0,0.828046,3285,4807.77,1577.17,0,315,630,0,0,675,946,0,0.241379,0.399746,0,0,0.517241,0.600254,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,631,0,0,0,2.39911,2.52475,1.09803,0.204663,0.473154,0.887483,0,0.97799,1.36056,0.811559,0,1943.53,1992.45,3,37,37,0,2,0.666667,0,35,1576,0.0222081,1.20766,3781,3979,1730.5
609f7238f8dfdab0e65b2c3a6652539c,2.75091,3.84207,1.3422,0,0,0,2.20753,2.04631,0.288089,0,0.95203,2.56446,1.06982,667.439,870.786,127,130.807,2.80735,2,2,1,550,0,0.871632,1398,2113.14,738.208,0,126,252,0,0,298,379,0,0.229091,0.399366,0,0,0.541818,0.600634,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,253,0,0,0,2.39778,2.88273,1.26624,0.205468,0.562193,0.954594,0,0.986437,1.5673,1.02624,0,777.411,879.093,3,28,28,0,2,0.666667,0,42,631,0.066561,1.14727,1513,1819,799
2da52e1102fd7652d022e8ac77c942f1,2.94676,7.94811,2.23775,0,0,0,5.08187,2.99455,0.564031,0,0.974835,2.3957,1.58827,4280.84,7454.54,868,870.807,5.20945,2,2,1,3531,0,0.814345,8859,28064.8,7901.5,0,867,1734,0,0,1797,2602,0,0.24554,0.399908,0,0,0.508921,0.600092,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1737,0,0,0,2.39968,14.7977,6.19842,0.20432,1.07612,1.10385,0,0.973846,1.7413,1.67743,0,5349.32,11400.8,3,37,18,0,2,0.666667,0,25,4336,0.00576568,1.22798,10405,64163,26876.3
efb88743e6dc0066aed43fc64a30f04c,2.92772,6.08171,1.8578,0,0,0,3.62542,2.37101,0.462541,0,0.983655,2.77026,1.3965,2172.07,3453.22,433,436.322,4.16993,2,2,1,1771,0,0.819528,4449,10770.7,3290.17,0,432,864,0,0,907,1297,0,0.24393,0.399815,0,0,0.51214,0.600185,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,865,0,0,0,2.39935,6.66451,2.91069,0.204517,0.952015,1.02507,0,0.976295,2.15059,1.88082,0,2665.41,4463.21,3,20,20,0,2,0.666667,0,24,2161,0.011106,1.22021,5185,14402,6290
7c8ffa8bac023803ee27631e0c9ed3a2,2.95857,6.90815,1.99541,0,0,0,6.26705,3.59475,0.504334,0,0.920348,2.69604,1.08912,6503.38,10778.8,1334,1338.17,4.52356,2,2,1,5407,0,0.811131,13555,37352.4,10789.2,0,1333,2666,0,0,2741,4000,0,0.246532,0.39994,0,0,0.506935,0.60006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2667,0,0,0,2.39979,8.92499,3.82653,0.204252,0.985913,1.04728,0,0.972927,2.05548,1.87057,0,8224.51,15305.4,3,36,36,0,2,0.666667,0,43,6666,0.00645065,1.23285,15997,59494,25507.7
14e4949d50c312d94b32a7b6d2188583,2.94697,5.64433,1.73392,0,0,0,5.30315,3.38668,0.494639,0,0.942918,2.81545,1.36613,4633.97,7020.71,941,945.358,4.45943,2,2,1,3828,0,0.814295,9604,21606.5,6637.46,0,940,1880,0,0,1948,2821,0,0.245559,0.399915,0,0,0.508882,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1881,0,0,0,2.3997,6.33929,2.79891,0.204305,1.14862,1.25031,0,0.973646,2.12997,1.60457,0,5799.73,8984.08,3,41,41,0,2,0.666667,0,47,4701,0.00999787,1.22806,11281,29801,13157.7
f6cac9fb2a0cadb7e8993ca505fbb555,2.92854,5.85988,1.76343,0,0,0,4.13806,2.80365,0.443649,0,0.977563,2.60491,1.52628,2803.51,4337.23,561,564.585,4.45943,2,2,1,2295,0,0.81935,5765,13448.4,4047.06,0,560,1120,0,0,1175,1681,0,0.244009,0.399857,0,0,0.511983,0.600143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1121,0,0,0,2.3995,5.74152,2.46103,0.204428,0.908929,0.953607,0,0.975207,1.97385,1.85641,0,3455.16,5526.73,3,24,24,0,2,0.666667,0,40,2801,0.0142806,1.22048,6721,16082,6893.33
035827da9f41032a647d779bf8a46617,2.95773,6.70511,1.95923,0,0,0,6.12004,3.52691,0.493186,0,0.934137,2.63535,1.19869,6207.75,10196.8,1272,1275.32,4.39294,2,2,1,5157,0,0.811359,12929,34578.2,10103.7,0,1271,2542,0,0,2615,3814,0,0.246461,0.399937,0,0,0.507078,0.600063,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2545,0,0,0,2.39978,8.22373,3.55703,0.204258,0.977885,1.0527,0,0.973013,2.04503,1.78534,0,7841.97,14215.7,3,22,20,0,2,0.666667,0,34,6356,0.00534928,1.2325,15253,52270,22608.5
cb501cae411ad10f62652c15a3a8edc9,2.92974,3.60993,1.12783,0,0,0,3.80405,3.37904,0.279305,0,0.978924,1.28147,0.396539,2387.51,2653.97,477,480.954,3.32193,2,2,1,1950,0,0.818984,4898,7039.37,2199.27,0,476,952,0,0,998,1429,0,0.244103,0.399832,0,0,0.511795,0.600168,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,953,0,0,0,2.39941,2.51197,1.07091,0.204481,0.652924,0.821618,0,0.97586,0.967494,0.303291,0,2936.88,2862.65,3,31,31,0,2,0.666667,0,28,2381,0.0117598,1.22103,5713,5981,2549.83
