Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
1-52,36b7bd4be41104e7c5a22d72d09f9005.param,False,0.969,300.014,1,-1,0,0,300,1196195634
8-21,c0045486916631bbdd4928074a794673.param,True,4.187,52.922,0,-1,0,0,300,1269299538
30-36,f917145aed81b73f60240417dba02961.param,True,2.624,6.155,0,-1,0,0,300,2046511596
8-21,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.707,115.336,0,-1,0,0,300,101414308
30-36,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.643,7.964,0,-1,0,0,300,1284241217
8-21,655922ab6e94398598cac53a4ed4b8bf.param,True,2.509,136.654,0,-1,0,0,300,78986094
30-36,5879e97eeceb981a61807c90ff4e69cf.param,True,1.753,11.662,0,-1,0,0,300,1001245471
30-36,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,1.199,51.55,0,-1,0,0,300,1013400673
30-36,b7716e1c20ee07927eca078ed6854ad1.param,True,1.802,24.983,0,-1,0,0,300,973248006
1-52,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.61,300.009,1,-1,0,0,300,318880298
1-52,04b888545662fd645a9ba05ec1bc5a12.param,False,2.007,300.019,1,-1,0,0,300,101414308
30-36,0d1da492836f3f7f54d99820460904ea.param,True,4.238,47.694,0,-1,0,0,300,1284241217
8-21,84d99f67ec395a9e283aa9d91a1354ce.param,True,6.714,129.578,0,-1,0,0,300,797188053
30-36,2dc7e11f8175b159568d549f277c7ad6.param,True,2.169,3.423,0,-1,0,0,300,1196195634
8-21,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.574,145.705,0,-1,0,0,300,779649811
30-36,5644cf86351fd12269a710c168315f64.param,True,2.954,21.627,0,-1,0,0,300,58523442
1-52,c0045486916631bbdd4928074a794673.param,False,4.034,300.015,1,-1,0,0,300,1269299538
30-36,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.31,71.823,0,-1,0,0,300,1965498196
30-36,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.122,6.303,0,-1,0,0,300,101414308
8-21,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,4.072,128.384,0,-1,0,0,300,1269299538
1-52,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,1.902,300.021,1,-1,0,0,300,277159353
1-52,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.305,300.013,1,-1,0,0,300,68988760
1-52,135493706beb55460803483b882f1d35.param,False,2.985,300.016,1,-1,0,0,300,1440308437
30-36,f78a6fe72ba21720b644882ca8c61464.param,True,1.451,2.11,0,-1,0,0,300,1489413963
30-36,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.147,44.292,0,-1,0,0,300,779649811
30-36,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.803,0.011,0,-1,0,0,300,318880298
30-36,2813d42a58b4bc8db7ac2408294667f7.param,True,2.62,28.578,0,-1,0,0,300,344518559
4-35,389b9217b75ef34bf43993f1d04f763e.param,False,2.515,300.01,1,-1,0,0,300,1442484079
30-36,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.012,52.687,0,-1,0,0,300,318880298
30-36,0734953f460ea5089022cfc6755f7f33.param,True,1.473,9.101,0,-1,0,0,300,797188053
30-36,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.619,28.439,0,-1,0,0,300,344518559
30-36,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,4.171,91.715,0,-1,0,0,300,250908876
30-36,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.244,30.951,0,-1,0,0,300,779649811
4-35,b7716e1c20ee07927eca078ed6854ad1.param,False,1.605,300.014,1,-1,0,0,300,973248006
30-36,737992208488af890a992705860f21fc.param,True,4.388,27.156,0,-1,0,0,300,1489413963
30-36,01ed98e243eee455963bc9ae83abefad.param,True,2.694,6.269,0,-1,0,0,300,69538093
30-36,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.048,13.062,0,-1,0,0,300,277159353
30-36,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.3,2.834,0,-1,0,0,300,1269299538
30-36,d6ac3ad73307d56d6de1eead0f9d6211.param,True,1.185,0.65,0,-1,0,0,300,823195977
30-36,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,4.456,3.317,0,-1,0,0,300,1269299538
30-36,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.293,20.385,0,-1,0,0,300,1341657535
30-36,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.705,5.262,0,-1,0,0,300,1156888534
30-36,858a62297ce6d0fb4f4066c265d39452.param,True,1.939,8.632,0,-1,0,0,300,1855041826
8-33,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,1.064,0.099,0,-1,0,0,300,1013400673
30-36,84d99f67ec395a9e283aa9d91a1354ce.param,True,6.393,39.915,0,-1,0,0,300,797188053
30-36,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.431,97.636,0,-1,0,0,300,101414308
30-36,04b888545662fd645a9ba05ec1bc5a12.param,True,2.414,38.795,0,-1,0,0,300,101414308
8-33,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.503,0.047,0,-1,0,0,300,83764746
30-36,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,3.04,9.566,0,-1,0,0,300,277159353
8-33,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.232,0.053,0,-1,0,0,300,1442484079
30-36,719e82fcbe0950a1291ca5b7d16923cc.param,True,1.605,9.004,0,-1,0,0,300,68988760
8-33,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.244,0.113,0,-1,0,0,300,1442484079
30-36,d611b45fd3840ae5d8cad75101b4489b.param,True,2.49,32.306,0,-1,0,0,300,2021626086
8-33,f917145aed81b73f60240417dba02961.param,True,1.795,0.663,0,-1,0,0,300,2046511596
8-33,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.001,3.017,0,-1,0,0,300,1965498196
8-33,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.699,0.792,0,-1,0,0,300,1442484079
4-35,04b888545662fd645a9ba05ec1bc5a12.param,False,2.241,300.016,1,-1,0,0,300,101414308
8-33,c1b06ebf48ea9fbc99f96237eca2c1b1.param,False,1.612,2.025,0,-1,0,0,300,1284241217
8-33,b7716e1c20ee07927eca078ed6854ad1.param,True,1.84,0.657,0,-1,0,0,300,973248006
8-33,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.284,0.199,0,-1,0,0,300,250908876
8-33,0d1da492836f3f7f54d99820460904ea.param,True,4.166,2.428,0,-1,0,0,300,1284241217
8-33,5879e97eeceb981a61807c90ff4e69cf.param,True,1.22,0.381,0,-1,0,0,300,1001245471
8-33,21d65da32b3dbdb23a1d1f34ddee0f27.param,False,1.689,0.754,0,-1,0,0,300,101414308
8-33,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.281,0.028,0,-1,0,0,300,1196195634
8-33,5644cf86351fd12269a710c168315f64.param,True,2.929,1.225,0,-1,0,0,300,58523442
4-35,c0045486916631bbdd4928074a794673.param,False,4.912,300.015,1,-1,0,0,300,1269299538
8-33,655922ab6e94398598cac53a4ed4b8bf.param,True,2.259,3.867,0,-1,0,0,300,78986094
8-33,2dc7e11f8175b159568d549f277c7ad6.param,True,2.107,0.19,0,-1,0,0,300,1196195634
8-21,97f53fe0d07abb6c3e184a6dfe5ae476.param,True,1.337,260.028,0,-1,0,0,300,1489413963
30-36,fdee5bf271c50de59df7ccf48c74794d.param,True,1.943,40.223,0,-1,0,0,300,277159353
8-33,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.996,3.462,0,-1,0,0,300,779649811
4-35,135493706beb55460803483b882f1d35.param,False,2.741,300.017,1,-1,0,0,300,1440308437
4-35,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.558,300.013,1,-1,0,0,300,68988760
30-36,135493706beb55460803483b882f1d35.param,True,3.874,38.755,0,-1,0,0,300,1440308437
8-33,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.195,0.063,0,-1,0,0,300,101414308
30-36,528ac49c4845c8e8302f21807a08d29f.param,True,4.597,59.035,0,-1,0,0,300,823195977
30-36,f5f848993c65ad7c2c2922493e0c0305.param,True,6.603,105.37,0,-1,0,0,300,1196195634
8-33,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.434,0.032,0,-1,0,0,300,1489413963
8-33,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.051,0.185,0,-1,0,0,300,344518559
8-33,f78a6fe72ba21720b644882ca8c61464.param,True,1.783,0.041,0,-1,0,0,300,1489413963
30-36,655922ab6e94398598cac53a4ed4b8bf.param,True,2.377,152.61,0,-1,0,0,300,78986094
8-21,389b9217b75ef34bf43993f1d04f763e.param,False,2.328,300.013,1,-1,0,0,300,1442484079
8-33,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.959,0.025,0,-1,0,0,300,318880298
8-33,0734953f460ea5089022cfc6755f7f33.param,False,1.629,0.039,0,-1,0,0,300,797188053
8-33,737992208488af890a992705860f21fc.param,False,4.15,0.153,0,-1,0,0,300,1489413963
8-33,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.17,0.41,0,-1,0,0,300,1341657535
8-33,04b888545662fd645a9ba05ec1bc5a12.param,True,2.594,0.115,0,-1,0,0,300,101414308
8-33,01ed98e243eee455963bc9ae83abefad.param,True,2.501,0.263,0,-1,0,0,300,69538093
8-33,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.273,2.639,0,-1,0,0,300,277159353
8-33,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.177,0.037,0,-1,0,0,300,1269299538
8-33,84d99f67ec395a9e283aa9d91a1354ce.param,False,6.228,3.661,0,-1,0,0,300,797188053
8-33,d611b45fd3840ae5d8cad75101b4489b.param,True,2.272,0.822,0,-1,0,0,300,2021626086
8-33,d6ac3ad73307d56d6de1eead0f9d6211.param,False,1.005,0.559,0,-1,0,0,300,823195977
8-33,528ac49c4845c8e8302f21807a08d29f.param,True,4.637,0.948,0,-1,0,0,300,823195977
8-33,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.578,0.582,0,-1,0,0,300,1156888534
8-33,858a62297ce6d0fb4f4066c265d39452.param,True,2.478,0.345,0,-1,0,0,300,1855041826
8-33,2813d42a58b4bc8db7ac2408294667f7.param,True,2.841,20.177,0,-1,0,0,300,344518559
8-33,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,4.315,3.13,0,-1,0,0,300,1269299538
8-33,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.849,0.126,0,-1,0,0,300,277159353
8-33,fdee5bf271c50de59df7ccf48c74794d.param,True,2.184,3.72,0,-1,0,0,300,277159353
8-33,135493706beb55460803483b882f1d35.param,True,3.093,1.704,0,-1,0,0,300,1440308437
8-33,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.438,0.322,0,-1,0,0,300,925836541
58-35,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.574,0.013,0,-1,0,0,300,83764746
58-35,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,1.415,1.564,0,-1,0,0,300,1013400673
58-35,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.648,0.091,0,-1,0,0,300,1442484079
30-36,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.828,204.041,0,-1,0,0,300,1442484079
58-35,f917145aed81b73f60240417dba02961.param,True,1.867,2.518,0,-1,0,0,300,2046511596
8-33,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,16.569,14.707,0,-1,0,0,300,101414308
8-21,a19f3d628c94a5ff09f253ebd050f00d.param,False,2.659,300.044,1,-1,0,0,300,344518559
8-33,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.224,46.933,0,-1,0,0,300,318880298
58-35,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.249,13.343,0,-1,0,0,300,1442484079
8-33,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.005,38.969,0,-1,0,0,300,779649811
58-35,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,2.441,5.379,0,-1,0,0,300,1284241217
58-35,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.866,1.772,0,-1,0,0,300,101414308
30-36,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,4.488,83.62,0,-1,0,0,300,925836541
58-35,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,4.476,9.433,0,-1,0,0,300,1442484079
58-35,0d1da492836f3f7f54d99820460904ea.param,True,5.176,7.233,0,-1,0,0,300,1284241217
30-36,389b9217b75ef34bf43993f1d04f763e.param,True,2.247,235.023,0,-1,0,0,300,1442484079
58-35,5879e97eeceb981a61807c90ff4e69cf.param,True,2.232,8.665,0,-1,0,0,300,1001245471
58-35,5644cf86351fd12269a710c168315f64.param,True,3.108,5.927,0,-1,0,0,300,58523442
58-35,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.256,3.003,0,-1,0,0,300,101414308
58-35,36b7bd4be41104e7c5a22d72d09f9005.param,True,1.406,7.746,0,-1,0,0,300,1196195634
8-33,f5f848993c65ad7c2c2922493e0c0305.param,True,5.845,59.864,0,-1,0,0,300,1196195634
58-35,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.726,1.473,0,-1,0,0,300,344518559
8-33,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.454,39.318,0,-1,0,0,300,68988760
58-35,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.826,0.015,0,-1,0,0,300,318880298
58-35,0734953f460ea5089022cfc6755f7f33.param,False,1.492,3.082,0,-1,0,0,300,797188053
58-35,2dc7e11f8175b159568d549f277c7ad6.param,True,2.465,18.762,0,-1,0,0,300,1196195634
58-35,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,4.717,44.385,0,-1,0,0,300,250908876
58-35,f78a6fe72ba21720b644882ca8c61464.param,True,1.321,20.331,0,-1,0,0,300,1489413963
58-35,df5a48331ac74397708842d77c08b38f.param,True,5.838,27.267,0,-1,0,0,300,344518559
58-35,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.064,7.786,0,-1,0,0,300,277159353
58-35,e3673022a7bbffaa3138bd1117aa9de8.param,True,3.906,41.347,0,-1,0,0,300,318880298
30-36,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.43,156.344,0,-1,0,0,300,101414308
8-21,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.341,300.016,1,-1,0,0,300,68988760
58-35,d611b45fd3840ae5d8cad75101b4489b.param,True,2.024,2.13,0,-1,0,0,300,2021626086
30-36,c0045486916631bbdd4928074a794673.param,True,4.948,155.405,0,-1,0,0,300,1269299538
58-35,528ac49c4845c8e8302f21807a08d29f.param,True,3.748,7.184,0,-1,0,0,300,823195977
30-36,67610ba0695592b3bf9cd71055ebd7f6.param,False,2.627,300.015,1,-1,0,0,300,1442484079
58-35,655922ab6e94398598cac53a4ed4b8bf.param,True,2.688,66.857,0,-1,0,0,300,78986094
30-36,df5a48331ac74397708842d77c08b38f.param,True,4.822,212.595,0,-1,0,0,300,344518559
58-35,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.018,61.152,0,-1,0,0,300,779649811
58-35,b7716e1c20ee07927eca078ed6854ad1.param,True,2.878,77.699,0,-1,0,0,300,973248006
58-35,2813d42a58b4bc8db7ac2408294667f7.param,True,2.762,58.933,0,-1,0,0,300,344518559
58-35,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,6.344,54.789,0,-1,0,0,300,779649811
58-35,d6ac3ad73307d56d6de1eead0f9d6211.param,True,0.973,15.171,0,-1,0,0,300,823195977
58-35,858a62297ce6d0fb4f4066c265d39452.param,True,1.79,13.249,0,-1,0,0,300,1855041826
58-35,737992208488af890a992705860f21fc.param,True,4.838,57.97,0,-1,0,0,300,1489413963
58-35,c0045486916631bbdd4928074a794673.param,True,5.175,15.781,0,-1,0,0,300,1269299538
19-34,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.555,0.014,0,-1,0,0,300,83764746
58-35,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.14,9.308,0,-1,0,0,300,277159353
19-34,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,1.016,5.337,0,-1,0,0,300,1013400673
19-34,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.519,0.416,0,-1,0,0,300,1442484079
58-35,04b888545662fd645a9ba05ec1bc5a12.param,True,2.355,52.475,0,-1,0,0,300,101414308
58-35,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,1.709,53.021,0,-1,0,0,300,1341657535
19-34,f917145aed81b73f60240417dba02961.param,True,2.072,3.474,0,-1,0,0,300,2046511596
19-34,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,2.065,0.215,0,-1,0,0,300,1284241217
19-34,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,4.264,0.371,0,-1,0,0,300,1442484079
58-35,135493706beb55460803483b882f1d35.param,True,2.952,17.17,0,-1,0,0,300,1440308437
58-35,fdee5bf271c50de59df7ccf48c74794d.param,True,1.523,23.568,0,-1,0,0,300,277159353
19-34,0d1da492836f3f7f54d99820460904ea.param,True,4.743,0.46,0,-1,0,0,300,1284241217
19-34,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.49,0.267,0,-1,0,0,300,250908876
19-34,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.493,7.013,0,-1,0,0,300,1965498196
19-34,5879e97eeceb981a61807c90ff4e69cf.param,True,1.651,2.406,0,-1,0,0,300,1001245471
19-34,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.796,1.166,0,-1,0,0,300,779649811
8-33,389b9217b75ef34bf43993f1d04f763e.param,True,2.074,178.279,0,-1,0,0,300,1442484079
19-34,2813d42a58b4bc8db7ac2408294667f7.param,True,2.903,0.221,0,-1,0,0,300,344518559
19-34,5644cf86351fd12269a710c168315f64.param,True,3.415,5.342,0,-1,0,0,300,58523442
58-35,01ed98e243eee455963bc9ae83abefad.param,True,2.683,67.831,0,-1,0,0,300,69538093
19-34,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.606,4.149,0,-1,0,0,300,101414308
19-34,2dc7e11f8175b159568d549f277c7ad6.param,True,2.8,8.709,0,-1,0,0,300,1196195634
19-34,f5f848993c65ad7c2c2922493e0c0305.param,True,6.914,8.358,0,-1,0,0,300,1196195634
19-34,655922ab6e94398598cac53a4ed4b8bf.param,True,2.155,21.165,0,-1,0,0,300,78986094
19-34,f78a6fe72ba21720b644882ca8c61464.param,True,1.708,2.466,0,-1,0,0,300,1489413963
19-34,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.678,4.474,0,-1,0,0,300,344518559
58-35,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.343,59.38,0,-1,0,0,300,1156888534
58-35,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,3.857,67.794,0,-1,0,0,300,1269299538
19-34,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.84,0.026,0,-1,0,0,300,318880298
19-34,389b9217b75ef34bf43993f1d04f763e.param,True,2.723,44.7,0,-1,0,0,300,1442484079
19-34,df5a48331ac74397708842d77c08b38f.param,True,4.742,11.366,0,-1,0,0,300,344518559
30-36,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.378,300.013,1,-1,0,0,300,1196195634
19-34,737992208488af890a992705860f21fc.param,True,5.04,8.82,0,-1,0,0,300,1489413963
19-34,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.422,25.609,0,-1,0,0,300,318880298
58-35,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,2.972,52.184,0,-1,0,0,300,925836541
19-34,d6ac3ad73307d56d6de1eead0f9d6211.param,True,1.039,0.071,0,-1,0,0,300,823195977
19-34,01ed98e243eee455963bc9ae83abefad.param,True,2.568,3.098,0,-1,0,0,300,69538093
19-34,528ac49c4845c8e8302f21807a08d29f.param,True,4.676,0.207,0,-1,0,0,300,823195977
19-34,d611b45fd3840ae5d8cad75101b4489b.param,True,2.527,3.91,0,-1,0,0,300,2021626086
58-35,84d99f67ec395a9e283aa9d91a1354ce.param,True,6.201,116.267,0,-1,0,0,300,797188053
19-34,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,1.662,12.556,0,-1,0,0,300,1341657535
19-34,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,15.708,2.478,0,-1,0,0,300,101414308
19-34,fdee5bf271c50de59df7ccf48c74794d.param,True,1.87,0.29,0,-1,0,0,300,277159353
19-34,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.121,1.036,0,-1,0,0,300,277159353
19-34,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.705,73.416,0,-1,0,0,300,1442484079
19-34,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.886,20.27,0,-1,0,0,300,277159353
19-34,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.719,0.286,0,-1,0,0,300,925836541
30-36,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.446,300.018,1,-1,0,0,300,1489413963
3-35,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.481,0.013,0,-1,0,0,300,83764746
58-35,f5f848993c65ad7c2c2922493e0c0305.param,True,7.709,144.293,0,-1,0,0,300,1196195634
19-34,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.401,11.295,0,-1,0,0,300,1156888534
19-34,858a62297ce6d0fb4f4066c265d39452.param,True,1.874,13.149,0,-1,0,0,300,1855041826
3-35,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,0.673,4.681,0,-1,0,0,300,1013400673
19-34,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.379,25.939,0,-1,0,0,300,1269299538
3-35,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.405,0.108,0,-1,0,0,300,1442484079
19-34,0734953f460ea5089022cfc6755f7f33.param,False,1.461,38.18,0,-1,0,0,300,797188053
3-35,f917145aed81b73f60240417dba02961.param,True,1.765,0.891,0,-1,0,0,300,2046511596
3-35,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.843,0.573,0,-1,0,0,300,1284241217
3-35,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.827,0.898,0,-1,0,0,300,1442484079
3-35,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.006,5.668,0,-1,0,0,300,1965498196
19-34,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.787,75.265,0,-1,0,0,300,101414308
3-35,5879e97eeceb981a61807c90ff4e69cf.param,True,1.804,0.581,0,-1,0,0,300,1001245471
3-35,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.911,0.234,0,-1,0,0,300,250908876
3-35,0d1da492836f3f7f54d99820460904ea.param,True,4.252,5.93,0,-1,0,0,300,1284241217
3-35,2dc7e11f8175b159568d549f277c7ad6.param,True,2.399,0.828,0,-1,0,0,300,1196195634
3-35,655922ab6e94398598cac53a4ed4b8bf.param,True,2.505,11.745,0,-1,0,0,300,78986094
3-35,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.105,23.965,0,-1,0,0,300,1442484079
3-35,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.978,4.43,0,-1,0,0,300,779649811
3-35,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.329,12.989,0,-1,0,0,300,101414308
3-35,2813d42a58b4bc8db7ac2408294667f7.param,True,1.874,0.637,0,-1,0,0,300,344518559
3-35,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.006,0.239,0,-1,0,0,300,1489413963
58-35,3c52e1eaa9788c5c7fc8651444045d3c.param,True,5.2,205.911,0,-1,0,0,300,1965498196
3-35,df5a48331ac74397708842d77c08b38f.param,True,4.463,0.152,0,-1,0,0,300,344518559
3-35,f5f848993c65ad7c2c2922493e0c0305.param,True,6.294,10.346,0,-1,0,0,300,1196195634
3-35,a19f3d628c94a5ff09f253ebd050f00d.param,True,1.571,0.86,0,-1,0,0,300,344518559
19-34,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,4.783,63.581,0,-1,0,0,300,1269299538
3-35,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,4.758,7.5,0,-1,0,0,300,779649811
3-35,0734953f460ea5089022cfc6755f7f33.param,False,1.265,0.564,0,-1,0,0,300,797188053
3-35,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.572,0.014,0,-1,0,0,300,318880298
3-35,737992208488af890a992705860f21fc.param,True,3.258,5.13,0,-1,0,0,300,1489413963
19-34,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.839,93.837,0,-1,0,0,300,779649811
58-35,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.162,174.009,0,-1,0,0,300,101414308
3-35,04b888545662fd645a9ba05ec1bc5a12.param,True,1.592,0.079,0,-1,0,0,300,101414308
58-35,389b9217b75ef34bf43993f1d04f763e.param,True,2.827,231.436,0,-1,0,0,300,1442484079
3-35,01ed98e243eee455963bc9ae83abefad.param,True,2.284,2.431,0,-1,0,0,300,69538093
8-33,c0045486916631bbdd4928074a794673.param,True,4.804,246.2,0,-1,0,0,300,1269299538
3-35,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.087,4.363,0,-1,0,0,300,277159353
3-35,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.442,0.072,0,-1,0,0,300,1269299538
3-35,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,1.9,6.712,0,-1,0,0,300,1341657535
3-35,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,13.394,1.193,0,-1,0,0,300,101414308
3-35,528ac49c4845c8e8302f21807a08d29f.param,True,4.647,2.285,0,-1,0,0,300,823195977
3-35,d611b45fd3840ae5d8cad75101b4489b.param,True,2.486,4.104,0,-1,0,0,300,2021626086
3-35,84d99f67ec395a9e283aa9d91a1354ce.param,True,6.532,15.497,0,-1,0,0,300,797188053
3-35,d6ac3ad73307d56d6de1eead0f9d6211.param,True,0.603,0.037,0,-1,0,0,300,823195977
3-35,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,3.621,1.431,0,-1,0,0,300,1269299538
3-35,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.438,43.278,0,-1,0,0,300,318880298
3-35,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.494,48.764,0,-1,0,0,300,1196195634
19-34,135493706beb55460803483b882f1d35.param,True,3.432,78.297,0,-1,0,0,300,1440308437
3-35,fdee5bf271c50de59df7ccf48c74794d.param,True,1.869,3.744,0,-1,0,0,300,277159353
3-35,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.757,0.168,0,-1,0,0,300,925836541
42-4,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,1.258,2.593,0,-1,0,0,300,1013400673
3-35,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.376,8.979,0,-1,0,0,300,1156888534
42-4,1e12075f6b63bae5a8689fa5c5ac679e.param,False,1.131,11.363,0,-1,0,0,300,83764746
3-35,858a62297ce6d0fb4f4066c265d39452.param,True,1.83,24.151,0,-1,0,0,300,1855041826
8-33,df5a48331ac74397708842d77c08b38f.param,False,4.23,300.019,1,-1,0,0,300,344518559
19-34,b7716e1c20ee07927eca078ed6854ad1.param,True,2.347,168.544,0,-1,0,0,300,973248006
19-34,04b888545662fd645a9ba05ec1bc5a12.param,True,2.111,134.171,0,-1,0,0,300,101414308
58-35,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.148,215.804,0,-1,0,0,300,1269299538
