feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-314-569459731,model,0,0,0,58.595,0.0,0.0,902.6,0.0,27262133.0,yes,2022-08-31 14:22:11: ../wrapper.py 314 1 569459731 tuning -numChars_min 6 -numChars_max 7 -lam_min 49 -lam_max 59 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 39 -dist_max 52,bbcff365cc5396a72f064bf8fd8bbe3f,975.074007987976,314,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-315-1724245322,model,0,0,0,77.708,0.0,0.0,663.1,0.0,17238117.0,yes,2022-08-31 12:15:43: ../wrapper.py 315 1 1724245322 tuning -numChars_min 6 -numChars_max 10 -lam_min 46 -lam_max 66 -numCodeWords_min 2 -numCodeWords_max 10 -dist_min 53 -dist_max 58,6a56dd354db140e30da23f78f607123f,753.186656475067,315,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-316-1724245322,model,0,0,0,21.228,0.0,0.0,318.9,0.0,14972696.0,yes,2022-08-31 12:16:29: ../wrapper.py 316 1 1724245322 tuning -numChars_min 6 -numChars_max 14 -lam_min 18 -lam_max 28 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 38 -dist_max 85,000e8e415674951c6cc4552aa53435d8,349.387238264084,316,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-319-1618562023,model,0,0,0,49.731,0.0,0.0,1040.1,0.0,38450807.0,yes,2022-08-31 16:25:50: ../wrapper.py 319 1 1618562023 tuning -numChars_min 4 -numChars_max 20 -lam_min 63 -lam_max 75 -numCodeWords_min 6 -numCodeWords_max 7 -dist_min 56 -dist_max 82,34d99e86189601b31a3ee2f56b5fdc36,1104.29444432259,319,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-320-24629714,model,0,0,0,100.366,0.0,0.0,515.1,0.0,17701225.0,yes,2022-08-31 07:59:23: ../wrapper.py 320 1 24629714 tuning -numChars_min 12 -numChars_max 14 -lam_min 42 -lam_max 73 -numCodeWords_min 2 -numCodeWords_max 4 -dist_min 55 -dist_max 87,d75de97a3e87ad7a86acc2d7a9033a18,626.954408884048,320,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-321-1618562023,model,0,0,0,171.115,0.0,0.0,2119.7,0.0,52930428.0,yes,2022-08-31 16:25:58: ../wrapper.py 321 1 1618562023 tuning -numChars_min 10 -numChars_max 14 -lam_min 53 -lam_max 80 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 80 -dist_max 94,1ed14e55f08232112d85ef2842f49fd4,2310.89855098724,321,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-321-1724245322,model,0,0,0,175.833,0.0,0.0,1067.5,0.0,32927649.0,yes,2022-08-31 12:17:29: ../wrapper.py 321 1 1724245322 tuning -numChars_min 10 -numChars_max 14 -lam_min 53 -lam_max 80 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 80 -dist_max 94,0f06f7b1bdbb1d4b6349ac139ea35f65,1257.76697039604,321,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-321-569459731,model,0,0,0,172.737,0.0,0.0,939.7,0.0,29287236.0,yes,2022-08-31 14:24:20: ../wrapper.py 321 1 569459731 tuning -numChars_min 10 -numChars_max 14 -lam_min 53 -lam_max 80 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 80 -dist_max 94,68c37698a9f7e7f04956898f97c53ba1,1130.07452511787,321,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-322-1618562023,model,0,0,0,39.801,0.0,0.0,408.1,0.0,15996351.0,yes,2022-08-31 16:26:31: ../wrapper.py 322 1 1618562023 tuning -numChars_min 4 -numChars_max 5 -lam_min 70 -lam_max 70 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 62 -dist_max 70,7f66500111078b0981b2dd36d247bfd9,455.997410535812,322,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-322-1724245322,model,0,0,0,56.308,0.0,0.0,966.9,0.0,32334892.0,yes,2022-08-31 12:18:55: ../wrapper.py 322 1 1724245322 tuning -numChars_min 4 -numChars_max 5 -lam_min 70 -lam_max 70 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 62 -dist_max 70,a085ad114ea5bf19b1fcf759b86db84b,1037.30052566528,322,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-322-24629714,model,0,0,0,36.374,0.0,0.0,413.3,0.0,16982962.0,yes,2022-08-31 08:00:24: ../wrapper.py 322 1 24629714 tuning -numChars_min 4 -numChars_max 5 -lam_min 70 -lam_max 70 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 62 -dist_max 70,0bfae882d7f41d6bd0d74f439bfb7da7,459.278635263443,322,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-322-569459731,model,0,0,0,36.557,0.0,0.0,359.6,0.0,14577282.0,yes,2022-08-31 14:25:55: ../wrapper.py 322 1 569459731 tuning -numChars_min 4 -numChars_max 5 -lam_min 70 -lam_max 70 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 62 -dist_max 70,e95de2d5f6e63e9471eb647970cceda4,406.246023893356,322,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-323-24629714,model,0,0,0,69.24,0.0,0.0,332.1,0.0,11844166.0,yes,2022-08-31 08:00:35: ../wrapper.py 323 1 24629714 tuning -numChars_min 8 -numChars_max 8 -lam_min 67 -lam_max 79 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 62 -dist_max 82,e2cdd83a748ac18cc1889263e07e3a78,412.984020233154,323,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-324-1724245322,model,0,0,0,134.132,0.0,0.0,934.1,0.0,30539756.0,yes,2022-08-31 12:20:00: ../wrapper.py 324 1 1724245322 tuning -numChars_min 14 -numChars_max 15 -lam_min 36 -lam_max 96 -numCodeWords_min 1 -numCodeWords_max 14 -dist_min 54 -dist_max 98,5ad4d7d9ab458789e6a9da3b98eee367,1080.11607146263,324,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-325-24629714,model,0,0,0,127.31,0.0,0.0,1717.0,0.0,50009028.0,yes,2022-08-31 08:08:00: ../wrapper.py 325 1 24629714 tuning -numChars_min 10 -numChars_max 12 -lam_min 49 -lam_max 79 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 69 -dist_max 89,43398bb10789c8f6f949a9df3786013c,1860.44648480415,325,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-326-1618562023,model,0,0,0,68.831,0.0,0.0,686.9,0.0,24577241.0,yes,2022-08-31 16:27:17: ../wrapper.py 326 1 1618562023 tuning -numChars_min 15 -numChars_max 17 -lam_min 20 -lam_max 47 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 55 -dist_max 85,ca271803dddf06a54eaba04d82c0854f,765.436905860901,326,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-326-1724245322,model,0,0,0,113.091,0.0,0.0,1786.2,0.0,49435639.0,yes,2022-08-31 12:21:25: ../wrapper.py 326 1 1724245322 tuning -numChars_min 15 -numChars_max 17 -lam_min 20 -lam_max 47 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 55 -dist_max 85,9806026beca699c037f15a08cfd58c42,1913.97705626488,326,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-326-569459731,model,0,0,0,102.591,0.0,0.0,638.0,0.0,20791680.0,yes,2022-08-31 14:26:38: ../wrapper.py 326 1 569459731 tuning -numChars_min 15 -numChars_max 17 -lam_min 20 -lam_max 47 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 55 -dist_max 85,e42dc6634435472659ba39c6b413c3c1,753.579498529434,326,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-328-1618562023,model,0,0,0,79.758,0.0,0.0,333.5,0.0,12458959.0,yes,2022-08-31 16:27:41: ../wrapper.py 328 1 1618562023 tuning -numChars_min 15 -numChars_max 15 -lam_min 25 -lam_max 96 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 59 -dist_max 73,ef03eaf2f25fecdab4a72075f8cc009c,425.654828548431,328,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-328-24629714,model,0,0,0,89.236,0.0,0.0,569.7,0.0,20105206.0,yes,2022-08-31 08:08:30: ../wrapper.py 328 1 24629714 tuning -numChars_min 15 -numChars_max 15 -lam_min 25 -lam_max 96 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 59 -dist_max 73,e44b24e634411ff8a97e054bdcaafe52,670.473893404007,328,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-329-1618562023,model,0,0,0,51.309,0.0,0.0,329.1,0.0,12452796.0,yes,2022-08-31 16:27:58: ../wrapper.py 329 1 1618562023 tuning -numChars_min 8 -numChars_max 8 -lam_min 40 -lam_max 96 -numCodeWords_min 4 -numCodeWords_max 8 -dist_min 75 -dist_max 81,d011ebaf96f9233302b58126a74d6ec5,391.630119800568,329,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-329-24629714,model,0,0,0,77.814,0.0,0.0,1506.3,0.0,50004993.0,yes,2022-08-31 08:09:51: ../wrapper.py 329 1 24629714 tuning -numChars_min 8 -numChars_max 8 -lam_min 40 -lam_max 96 -numCodeWords_min 4 -numCodeWords_max 8 -dist_min 75 -dist_max 81,db477fb663e5c4e5fbf00625ac255bac,1599.2089548111,329,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-330-1618562023,model,0,0,0,48.891,0.0,0.0,2768.3,0.0,69103729.0,yes,2022-08-31 16:28:24: ../wrapper.py 330 1 1618562023 tuning -numChars_min 5 -numChars_max 10 -lam_min 53 -lam_max 74 -numCodeWords_min 6 -numCodeWords_max 6 -dist_min 52 -dist_max 68,0972c6ee032928aa9ec15ab44235fdfc,2834.40868234634,330,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-331-1724245322,model,0,0,0,69.362,0.0,0.0,845.5,0.0,24707548.0,yes,2022-08-31 12:23:24: ../wrapper.py 331 1 1724245322 tuning -numChars_min 8 -numChars_max 11 -lam_min 48 -lam_max 69 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 32 -dist_max 58,0523dfc0017b6674a805e96c949a1151,924.901608943939,331,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-331-24629714,model,0,0,0,66.353,0.0,0.0,646.4,0.0,19176951.0,yes,2022-08-31 08:13:28: ../wrapper.py 331 1 24629714 tuning -numChars_min 8 -numChars_max 11 -lam_min 48 -lam_max 69 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 32 -dist_max 58,02d488e1561eff1a92fbec18fbf0b9d1,725.441950321198,331,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-333-569459731,model,0,0,0,42.834,0.0,0.0,756.2,0.0,25301580.0,yes,2022-08-31 14:28:42: ../wrapper.py 333 1 569459731 tuning -numChars_min 6 -numChars_max 7 -lam_min 50 -lam_max 54 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 39 -dist_max 47,df29d42a3066a4b0eb3db65f3e363b91,809.247579097748,333,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-335-1457301386,model,0,0,0,61.997,0.0,0.0,1047.8,0.0,33140206.0,yes,2022-08-31 10:14:16: ../wrapper.py 335 1 1457301386 tuning -numChars_min 10 -numChars_max 15 -lam_min 5 -lam_max 38 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 50 -dist_max 56,5c41d56e11aaf7347128350e4c853684,1121.16980457306,335,1457301386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-336-1618562023,model,0,0,0,83.904,0.0,0.0,687.4,0.0,19156619.0,yes,2022-08-31 16:29:31: ../wrapper.py 336 1 1618562023 tuning -numChars_min 8 -numChars_max 12 -lam_min 46 -lam_max 75 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 86 -dist_max 96,d9d54c2d7c30490606aeab8646f06ca3,783.426857233047,336,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-336-1724245322,model,0,0,0,121.759,0.0,0.0,1746.4,0.0,53196317.0,yes,2022-08-31 12:28:17: ../wrapper.py 336 1 1724245322 tuning -numChars_min 8 -numChars_max 12 -lam_min 46 -lam_max 75 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 86 -dist_max 96,9d74d44c80358fe260d9cbfca5a6dbdf,1886.50132751465,336,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-336-569459731,model,0,0,0,82.22,0.0,0.0,467.1,0.0,17147685.0,yes,2022-08-31 14:29:51: ../wrapper.py 336 1 569459731 tuning -numChars_min 8 -numChars_max 12 -lam_min 46 -lam_max 75 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 86 -dist_max 96,c8be4ab5ce30b838153e9b13eeec1884,560.953886985779,336,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-338-1618562023,model,0,0,0,108.066,0.0,0.0,1237.0,0.0,35346327.0,yes,2022-08-31 16:30:05: ../wrapper.py 338 1 1618562023 tuning -numChars_min 8 -numChars_max 11 -lam_min 61 -lam_max 79 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 71 -dist_max 82,b3acb3e685ef18b6d02fcb28ad35a820,1361.30270171165,338,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-338-569459731,model,0,0,0,115.685,0.0,0.0,1447.0,0.0,42593635.0,yes,2022-08-31 14:31:31: ../wrapper.py 338 1 569459731 tuning -numChars_min 8 -numChars_max 11 -lam_min 61 -lam_max 79 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 71 -dist_max 82,8148fdbe1f3c8493a012e3b4c7fb3627,1581.20847272873,338,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-341-24629714,model,0,0,0,51.675,0.0,0.0,946.0,0.0,35720788.0,yes,2022-08-31 08:24:22: ../wrapper.py 341 1 24629714 tuning -numChars_min 8 -numChars_max 13 -lam_min 28 -lam_max 86 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 85 -dist_max 88,a679a70e5ef22c6918ecc62cf84f5a3a,1009.95963692665,341,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-341-569459731,model,0,0,0,136.896,0.0,0.0,602.5,0.0,18180304.0,yes,2022-08-31 14:32:18: ../wrapper.py 341 1 569459731 tuning -numChars_min 8 -numChars_max 13 -lam_min 28 -lam_max 86 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 85 -dist_max 88,fef59c4bd4fef0fc19d4eab63b4d522e,752.743153572083,341,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-342-1618562023,model,0,0,0,33.399,0.0,0.0,765.4,0.0,32921066.0,yes,2022-08-31 16:30:28: ../wrapper.py 342 1 1618562023 tuning -numChars_min 6 -numChars_max 9 -lam_min 24 -lam_max 45 -numCodeWords_min 6 -numCodeWords_max 8 -dist_min 63 -dist_max 81,2d3fcdef894854b4259f7ebd70702c30,809.328601360321,342,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-342-1724245322,model,0,0,0,25.487,0.0,0.0,525.4,0.0,27577847.0,yes,2022-08-31 12:31:21: ../wrapper.py 342 1 1724245322 tuning -numChars_min 6 -numChars_max 9 -lam_min 24 -lam_max 45 -numCodeWords_min 6 -numCodeWords_max 8 -dist_min 63 -dist_max 81,c367124f5429bb61a131635c5895e4c2,559.037855863571,342,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-342-24629714,model,0,0,0,33.102,0.0,0.0,870.3,0.0,40334552.0,yes,2022-08-31 08:24:25: ../wrapper.py 342 1 24629714 tuning -numChars_min 6 -numChars_max 9 -lam_min 24 -lam_max 45 -numCodeWords_min 6 -numCodeWords_max 8 -dist_min 63 -dist_max 81,c0204faad6eb4d936ef99f6f5d98c872,915.382025718689,342,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-342-569459731,model,0,0,0,33.225,0.0,0.0,975.1,0.0,42913009.0,yes,2022-08-31 14:32:22: ../wrapper.py 342 1 569459731 tuning -numChars_min 6 -numChars_max 9 -lam_min 24 -lam_max 45 -numCodeWords_min 6 -numCodeWords_max 8 -dist_min 63 -dist_max 81,e4a070caaad411b3e0b2f356720b21ea,1022.23217272758,342,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-343-24629714,model,0,0,0,127.797,0.0,0.0,2526.5,0.0,71530462.0,yes,2022-08-31 08:25:34: ../wrapper.py 343 1 24629714 tuning -numChars_min 15 -numChars_max 17 -lam_min 23 -lam_max 78 -numCodeWords_min 1 -numCodeWords_max 7 -dist_min 60 -dist_max 76,1d985c45e2ee6acfc4e4ead45b2aa03b,2677.07297325134,343,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-344-1618562023,model,0,0,0,138.03,0.0,0.0,1160.1,0.0,37860889.0,yes,2022-08-31 16:31:35: ../wrapper.py 344 1 1618562023 tuning -numChars_min 15 -numChars_max 19 -lam_min 21 -lam_max 60 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 57 -dist_max 95,f824c6891b202ea80b3ccffdf1874e1b,1311.97892999649,344,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-344-1724245322,model,0,0,0,92.706,0.0,0.0,2968.7,0.0,87149635.0,yes,2022-08-31 12:33:53: ../wrapper.py 344 1 1724245322 tuning -numChars_min 15 -numChars_max 19 -lam_min 21 -lam_max 60 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 57 -dist_max 95,1aa4b185e1ce374021df055b697368a4,3075.5318903923,344,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-345-1724245322,model,0,0,0,51.001,0.0,0.0,462.6,0.0,16340163.0,yes,2022-08-31 12:34:32: ../wrapper.py 345 1 1724245322 tuning -numChars_min 6 -numChars_max 12 -lam_min 46 -lam_max 80 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 79 -dist_max 80,7945f7a2942d58e4851eb78c2d2e44d8,522.236239671707,345,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-345-569459731,model,0,0,0,67.856,0.0,0.0,672.3,0.0,20430613.0,yes,2022-08-31 14:35:45: ../wrapper.py 345 1 569459731 tuning -numChars_min 6 -numChars_max 12 -lam_min 46 -lam_max 80 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 79 -dist_max 80,2cd6d403fd67e8e73d1ce03cca317b53,752.166586875916,345,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-346-569459731,model,0,0,0,20.946,0.0,0.0,309.1,0.0,16706376.0,yes,2022-08-31 14:36:08: ../wrapper.py 346 1 569459731 tuning -numChars_min 5 -numChars_max 13 -lam_min 8 -lam_max 26 -numCodeWords_min 6 -numCodeWords_max 13 -dist_min 63 -dist_max 75,cfec99937ee0895b7f7916e28c355aba,336.355202436447,346,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-347-24629714,model,0,0,0,101.25,0.0,0.0,680.5,0.0,23057625.0,yes,2022-08-31 08:36:44: ../wrapper.py 347 1 24629714 tuning -numChars_min 11 -numChars_max 15 -lam_min 55 -lam_max 63 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 49 -dist_max 49,ce10938ef2296440044eb952260e9477,795.439893007278,347,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-348-24629714,model,0,0,0,30.039,0.0,0.0,864.6,0.0,40128811.0,yes,2022-08-31 08:37:52: ../wrapper.py 348 1 24629714 tuning -numChars_min 5 -numChars_max 15 -lam_min 26 -lam_max 32 -numCodeWords_min 3 -numCodeWords_max 11 -dist_min 52 -dist_max 74,2b4bb177807d5e23016a2aeee9ae6f10,906.411519765854,348,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-348-569459731,model,0,0,0,50.532,0.0,0.0,429.0,0.0,15587319.0,yes,2022-08-31 14:38:26: ../wrapper.py 348 1 569459731 tuning -numChars_min 5 -numChars_max 15 -lam_min 26 -lam_max 32 -numCodeWords_min 3 -numCodeWords_max 11 -dist_min 52 -dist_max 74,b90333d5c2bf063d8ef5a854bbd0cb0f,489.458390951157,348,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-349-1618562023,model,0,0,0,106.696,0.0,0.0,998.1,0.0,29872642.0,yes,2022-08-31 16:34:00: ../wrapper.py 349 1 1618562023 tuning -numChars_min 8 -numChars_max 12 -lam_min 41 -lam_max 98 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 78 -dist_max 85,dba3238829f0504820b1e9516adf81b0,1119.2633330822,349,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-349-569459731,model,0,0,0,112.45,0.0,0.0,386.6,0.0,11800873.0,yes,2022-08-31 14:38:57: ../wrapper.py 349 1 569459731 tuning -numChars_min 8 -numChars_max 12 -lam_min 41 -lam_max 98 -numCodeWords_min 3 -numCodeWords_max 7 -dist_min 78 -dist_max 85,55c4ccdf595f92b063baca2c4105ec71,511.855484008789,349,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-351-1724245322,model,0,0,0,95.495,0.0,0.0,1401.5,0.0,46000556.0,yes,2022-08-31 12:38:35: ../wrapper.py 351 1 1724245322 tuning -numChars_min 8 -numChars_max 13 -lam_min 42 -lam_max 60 -numCodeWords_min 3 -numCodeWords_max 9 -dist_min 70 -dist_max 75,29ee648544e0a9a7b003e04e2b669d00,1509.26161241531,351,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-353-1724245322,model,0,0,0,36.558,0.0,0.0,308.7,0.0,10603303.0,yes,2022-08-31 12:39:06: ../wrapper.py 353 1 1724245322 tuning -numChars_min 6 -numChars_max 7 -lam_min 43 -lam_max 74 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 45 -dist_max 67,7a8b4db7c2ce6081b8e80273fc2d524c,353.470044612885,353,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
