feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-528-2071023479,model,0.0,0.0,0.0,1.508,0.0,0.0,194.798,0.0,-1.0,yes,2019-08-20 15:26:55: ../wrapper.py 528 1 2071023479 tuning -n_warehouses_middle 20 -n_warehouses_delta 8 -n_transshipment_middle 9 -n_transshipment_delta 1 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 1 -stock_range_delta 7 -demand_range_middle 12 -demand_range_delta 1 -maxCost_middle 36 -maxCost_delta 1,091e9afb485d3aa3d638175b3ab64ecb,sat + graded,528,2071023479,5,2699,Seed5-irace-5000/chosenInstances
1,inst-581-2071023479,model,0.0,0.0,0.0,3.8280000000000003,0.0,0.0,161.236,0.0,-1.0,yes,2019-08-20 15:29:38: ../wrapper.py 581 1 2071023479 tuning -n_warehouses_middle 9 -n_warehouses_delta 8 -n_transshipment_middle 50 -n_transshipment_delta 3 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 4 -costWT_range_delta 1 -costTC_range_middle 5 -costTC_range_delta 6 -stock_range_middle 2 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 20 -maxCost_delta 2,ef1b504cc674f90cb2cde5dc00136afa,sat + graded,581,2071023479,5,2752,Seed5-irace-5000/chosenInstances
1,inst-494-83764746,model,0.0,0.0,0.0,1.011,0.0,0.0,79.762,0.0,-1.0,yes,2019-08-20 15:38:47: ../wrapper.py 494 1 83764746 tuning -n_warehouses_middle 19 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 3 -n_customer_middle 10 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 2 -costTC_range_delta 3 -stock_range_middle 3 -stock_range_delta 14 -demand_range_middle 1 -demand_range_delta 6 -maxCost_middle 19 -maxCost_delta 1,fcf0872803d659a94a013050db11b49d,sat + graded,494,83764746,5,2781,Seed5-irace-5000/chosenInstances
1,inst-504-83764746,model,0.0,0.0,0.0,0.5479999999999999,0.0,0.0,46.541000000000004,0.0,-1.0,yes,2019-08-20 15:38:47: ../wrapper.py 504 1 83764746 tuning -n_warehouses_middle 23 -n_warehouses_delta 4 -n_transshipment_middle 3 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 8 -costTC_range_delta 5 -stock_range_middle 2 -stock_range_delta 9 -demand_range_middle 1 -demand_range_delta 14 -maxCost_middle 43 -maxCost_delta 2,1e12075f6b63bae5a8689fa5c5ac679e,sat + graded,504,83764746,5,2791,Seed5-irace-5000/chosenInstances
1,inst-508-83764746,model,0.0,0.0,0.0,1.1159999999999999,0.0,0.0,39.13,0.0,-1.0,yes,2019-08-20 15:38:47: ../wrapper.py 508 1 83764746 tuning -n_warehouses_middle 10 -n_warehouses_delta 6 -n_transshipment_middle 16 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 2 -costWT_range_middle 6 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 5 -stock_range_middle 27 -stock_range_delta 5 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 37 -maxCost_delta 2,07a66431dd28bc809f4527c92a0f87ce,sat + graded,508,83764746,5,2795,Seed5-irace-5000/chosenInstances
1,inst-545-83764746,model,0.0,0.0,0.0,0.992,0.0,0.0,56.04,0.0,-1.0,yes,2019-08-20 15:39:01: ../wrapper.py 545 1 83764746 tuning -n_warehouses_middle 47 -n_warehouses_delta 2 -n_transshipment_middle 5 -n_transshipment_delta 2 -n_customer_middle 12 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 5 -costTC_range_delta 6 -stock_range_middle 1 -stock_range_delta 7 -demand_range_middle 4 -demand_range_delta 8 -maxCost_middle 49 -maxCost_delta 3,86d3719838438e44e8b3d436d9d67f96,sat + graded,545,83764746,5,2830,Seed5-irace-5000/chosenInstances
1,inst-556-83764746,model,0.0,0.0,0.0,2.106,0.0,0.0,122.90100000000001,0.0,-1.0,yes,2019-08-20 15:39:12: ../wrapper.py 556 1 83764746 tuning -n_warehouses_middle 24 -n_warehouses_delta 4 -n_transshipment_middle 19 -n_transshipment_delta 1 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 8 -costWT_range_delta 1 -costTC_range_middle 8 -costTC_range_delta 12 -stock_range_middle 3 -stock_range_delta 17 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 41 -maxCost_delta 4,3c6ad33ef75c178e8cc8dfc747906fa0,sat + graded,556,83764746,5,2841,Seed5-irace-5000/chosenInstances
1,inst-494-1100722462,model,0.0,0.0,0.0,1.185,0.0,0.0,171.067,0.0,-1.0,yes,2019-08-20 15:48:36: ../wrapper.py 494 1 1100722462 tuning -n_warehouses_middle 19 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 3 -n_customer_middle 10 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 2 -costTC_range_delta 3 -stock_range_middle 3 -stock_range_delta 14 -demand_range_middle 1 -demand_range_delta 6 -maxCost_middle 19 -maxCost_delta 1,3e2ba998122227a8620048ec0f2d2c76,sat + graded,494,1100722462,5,2894,Seed5-irace-5000/chosenInstances
1,inst-502-1100722462,model,0.0,0.0,0.0,1.073,0.0,0.0,28.518,0.0,-1.0,yes,2019-08-20 15:48:36: ../wrapper.py 502 1 1100722462 tuning -n_warehouses_middle 13 -n_warehouses_delta 5 -n_transshipment_middle 17 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 5 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 3 -stock_range_middle 4 -stock_range_delta 11 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 35 -maxCost_delta 1,7daea7a95d0c6b10ebfc97efaf768f0c,sat + graded,502,1100722462,5,2902,Seed5-irace-5000/chosenInstances
1,inst-514-1100722462,model,0.0,0.0,0.0,1.551,0.0,0.0,65.398,0.0,-1.0,yes,2019-08-20 15:48:36: ../wrapper.py 514 1 1100722462 tuning -n_warehouses_middle 24 -n_warehouses_delta 3 -n_transshipment_middle 15 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 4 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 8 -stock_range_middle 5 -stock_range_delta 25 -demand_range_middle 3 -demand_range_delta 2 -maxCost_middle 30 -maxCost_delta 4,ee0c761de3962f035f392eae36c7716f,sat + graded,514,1100722462,5,2914,Seed5-irace-5000/chosenInstances
1,inst-527-1100722462,model,0.0,0.0,0.0,9.33,0.0,0.0,126.75399999999999,0.0,-1.0,yes,2019-08-20 15:48:36: ../wrapper.py 527 1 1100722462 tuning -n_warehouses_middle 44 -n_warehouses_delta 6 -n_transshipment_middle 31 -n_transshipment_delta 2 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 6 -stock_range_middle 3 -stock_range_delta 12 -demand_range_middle 39 -demand_range_delta 4 -maxCost_middle 8 -maxCost_delta 21,45e360b8ac9fd11626942d5cc9aa45d6,sat + graded,527,1100722462,5,2925,Seed5-irace-5000/chosenInstances
1,inst-545-1100722462,model,0.0,0.0,0.0,0.912,0.0,0.0,55.299,0.0,-1.0,yes,2019-08-20 15:48:50: ../wrapper.py 545 1 1100722462 tuning -n_warehouses_middle 47 -n_warehouses_delta 2 -n_transshipment_middle 5 -n_transshipment_delta 2 -n_customer_middle 12 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 5 -costTC_range_delta 6 -stock_range_middle 1 -stock_range_delta 7 -demand_range_middle 4 -demand_range_delta 8 -maxCost_middle 49 -maxCost_delta 3,147574f7bc7abf9a5272ac219bcda3c8,sat + graded,545,1100722462,5,2943,Seed5-irace-5000/chosenInstances
1,inst-576-1100722462,model,0.0,0.0,0.0,0.8059999999999999,0.0,0.0,31.0,0.0,-1.0,yes,2019-08-20 15:49:26: ../wrapper.py 576 1 1100722462 tuning -n_warehouses_middle 21 -n_warehouses_delta 3 -n_transshipment_middle 8 -n_transshipment_delta 3 -n_customer_middle 4 -n_customer_delta 5 -costWT_range_middle 4 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 3 -stock_range_middle 1 -stock_range_delta 14 -demand_range_middle 8 -demand_range_delta 8 -maxCost_middle 45 -maxCost_delta 4,71bc85b62930a916dafa86c955f8401a,sat + graded,576,1100722462,5,2972,Seed5-irace-5000/chosenInstances
1,inst-581-1100722462,model,0.0,0.0,0.0,1.615,0.0,0.0,118.434,0.0,-1.0,yes,2019-08-20 15:49:32: ../wrapper.py 581 1 1100722462 tuning -n_warehouses_middle 9 -n_warehouses_delta 8 -n_transshipment_middle 50 -n_transshipment_delta 3 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 4 -costWT_range_delta 1 -costTC_range_middle 5 -costTC_range_delta 6 -stock_range_middle 2 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 20 -maxCost_delta 2,960a800e6a40b5dafef03c16f5cc265b,sat + graded,581,1100722462,5,2977,Seed5-irace-5000/chosenInstances
1,inst-582-1100722462,model,0.0,0.0,0.0,1.167,0.0,0.0,46.62,0.0,-1.0,yes,2019-08-20 15:49:38: ../wrapper.py 582 1 1100722462 tuning -n_warehouses_middle 24 -n_warehouses_delta 2 -n_transshipment_middle 11 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 9 -costTC_range_delta 7 -stock_range_middle 4 -stock_range_delta 7 -demand_range_middle 10 -demand_range_delta 6 -maxCost_middle 25 -maxCost_delta 2,040ac7559804d771b681014a95ad201b,sat + graded,582,1100722462,5,2978,Seed5-irace-5000/chosenInstances
1,inst-603-1100722462,model,0.0,0.0,0.0,1.095,0.0,0.0,13.34,0.0,-1.0,yes,2019-08-20 15:50:32: ../wrapper.py 603 1 1100722462 tuning -n_warehouses_middle 26 -n_warehouses_delta 4 -n_transshipment_middle 13 -n_transshipment_delta 1 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 8 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 1 -stock_range_delta 24 -demand_range_middle 29 -demand_range_delta 2 -maxCost_middle 10 -maxCost_delta 16,cec697daa44be075ef4f5fb3ea88e687,sat + graded,603,1100722462,5,2999,Seed5-irace-5000/chosenInstances
1,inst-515-1001245471,model,0.0,0.0,0.0,1.568,0.0,0.0,19.668,0.0,-1.0,yes,2019-08-20 15:59:52: ../wrapper.py 515 1 1001245471 tuning -n_warehouses_middle 26 -n_warehouses_delta 10 -n_transshipment_middle 18 -n_transshipment_delta 1 -n_customer_middle 7 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 7 -costTC_range_delta 5 -stock_range_middle 3 -stock_range_delta 9 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 40 -maxCost_delta 9,3635bfbb006e867849b2dcf5f9032f0d,sat + graded,515,1001245471,5,3010,Seed5-irace-5000/chosenInstances
1,inst-523-1001245471,model,0.0,0.0,0.0,0.73,0.0,0.0,238.483,0.0,-1.0,yes,2019-08-20 15:59:52: ../wrapper.py 523 1 1001245471 tuning -n_warehouses_middle 19 -n_warehouses_delta 1 -n_transshipment_middle 11 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 4 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 7 -stock_range_middle 9 -stock_range_delta 18 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 33 -maxCost_delta 1,a197cee0acbe874c79867125203ee6c1,sat + graded,523,1001245471,5,3012,Seed5-irace-5000/chosenInstances
1,inst-563-1001245471,model,0.0,0.0,0.0,0.851,0.0,0.0,112.661,0.0,-1.0,yes,2019-08-20 15:59:52: ../wrapper.py 563 1 1001245471 tuning -n_warehouses_middle 32 -n_warehouses_delta 2 -n_transshipment_middle 9 -n_transshipment_delta 1 -n_customer_middle 7 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 4 -stock_range_middle 1 -stock_range_delta 15 -demand_range_middle 7 -demand_range_delta 8 -maxCost_middle 27 -maxCost_delta 4,fb6f114846a446e510dfa8e6102d6652,sat + graded,563,1001245471,5,3015,Seed5-irace-5000/chosenInstances
1,inst-515-78986094,model,0.0,0.0,0.0,1.385,0.0,0.0,41.684,0.0,-1.0,yes,2019-08-20 16:03:59: ../wrapper.py 515 1 78986094 tuning -n_warehouses_middle 26 -n_warehouses_delta 10 -n_transshipment_middle 18 -n_transshipment_delta 1 -n_customer_middle 7 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 7 -costTC_range_delta 5 -stock_range_middle 3 -stock_range_delta 9 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 40 -maxCost_delta 9,b31661d47e0a58dbd769a499fbc5daa6,sat + graded,515,78986094,5,3024,Seed5-irace-5000/chosenInstances
1,inst-523-78986094,model,0.0,0.0,0.0,0.6859999999999999,0.0,0.0,213.35299999999998,0.0,-1.0,yes,2019-08-20 16:03:59: ../wrapper.py 523 1 78986094 tuning -n_warehouses_middle 19 -n_warehouses_delta 1 -n_transshipment_middle 11 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 4 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 7 -stock_range_middle 9 -stock_range_delta 18 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 33 -maxCost_delta 1,d8abdaedfbccfd55115d755f368ba476,sat + graded,523,78986094,5,3025,Seed5-irace-5000/chosenInstances
1,inst-515-1285639220,model,0.0,0.0,0.0,1.544,0.0,0.0,11.809000000000001,0.0,-1.0,yes,2019-08-20 16:07:41: ../wrapper.py 515 1 1285639220 tuning -n_warehouses_middle 26 -n_warehouses_delta 10 -n_transshipment_middle 18 -n_transshipment_delta 1 -n_customer_middle 7 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 7 -costTC_range_delta 5 -stock_range_middle 3 -stock_range_delta 9 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 40 -maxCost_delta 9,3dfb8cf01189ed83983efa8dcc4d6632,sat + graded,515,1285639220,5,3032,Seed5-irace-5000/chosenInstances
1,inst-505-1239644459,model,0.0,0.0,0.0,1.055,0.0,0.0,12.105,0.0,-1.0,yes,2019-08-20 16:09:55: ../wrapper.py 505 1 1239644459 tuning -n_warehouses_middle 13 -n_warehouses_delta 1 -n_transshipment_middle 30 -n_transshipment_delta 3 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 3 -costWT_range_delta 1 -costTC_range_middle 6 -costTC_range_delta 8 -stock_range_middle 13 -stock_range_delta 1 -demand_range_middle 10 -demand_range_delta 2 -maxCost_middle 24 -maxCost_delta 8,d9c9fb746278d760769629dd09bda473,sat + graded,505,1239644459,5,3038,Seed5-irace-5000/chosenInstances
1,inst-523-1169256702,model,0.0,0.0,0.0,0.747,0.0,0.0,245.709,0.0,-1.0,yes,2019-08-20 16:10:43: ../wrapper.py 523 1 1169256702 tuning -n_warehouses_middle 19 -n_warehouses_delta 1 -n_transshipment_middle 11 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 4 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 7 -stock_range_middle 9 -stock_range_delta 18 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 33 -maxCost_delta 1,653b0bd84722bbc887da8bc0c535ddd4,sat + graded,523,1169256702,5,3049,Seed5-irace-5000/chosenInstances
1,inst-556-1169256702,model,0.0,0.0,0.0,1.3869999999999998,0.0,0.0,69.348,0.0,-1.0,yes,2019-08-20 16:10:43: ../wrapper.py 556 1 1169256702 tuning -n_warehouses_middle 24 -n_warehouses_delta 4 -n_transshipment_middle 19 -n_transshipment_delta 1 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 8 -costWT_range_delta 1 -costTC_range_middle 8 -costTC_range_delta 12 -stock_range_middle 3 -stock_range_delta 17 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 41 -maxCost_delta 4,94e77be244135f6fd626364fd2957701,sat + graded,556,1169256702,5,3050,Seed5-irace-5000/chosenInstances
1,inst-515-973248006,model,0.0,0.0,0.0,1.5530000000000002,0.0,0.0,14.366,0.0,-1.0,yes,2019-08-20 16:14:58: ../wrapper.py 515 1 973248006 tuning -n_warehouses_middle 26 -n_warehouses_delta 10 -n_transshipment_middle 18 -n_transshipment_delta 1 -n_customer_middle 7 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 7 -costTC_range_delta 5 -stock_range_middle 3 -stock_range_delta 9 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 40 -maxCost_delta 9,1a337e734a0999e7a3d487b40e108569,sat + graded,515,973248006,5,3056,Seed5-irace-5000/chosenInstances
1,inst-513-1965498196,model,0.0,0.0,0.0,0.61,0.0,0.0,11.074000000000002,0.0,-1.0,yes,2019-08-20 16:17:06: ../wrapper.py 513 1 1965498196 tuning -n_warehouses_middle 11 -n_warehouses_delta 2 -n_transshipment_middle 8 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 4 -costTC_range_delta 5 -stock_range_middle 13 -stock_range_delta 16 -demand_range_middle 6 -demand_range_delta 1 -maxCost_middle 40 -maxCost_delta 2,12e5d5377e23a4f21dac60c980269704,sat + graded,513,1965498196,5,3069,Seed5-irace-5000/chosenInstances
1,inst-515-1965498196,model,0.0,0.0,0.0,1.4509999999999998,0.0,0.0,13.213,0.0,-1.0,yes,2019-08-20 16:17:06: ../wrapper.py 515 1 1965498196 tuning -n_warehouses_middle 26 -n_warehouses_delta 10 -n_transshipment_middle 18 -n_transshipment_delta 1 -n_customer_middle 7 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 7 -costTC_range_delta 5 -stock_range_middle 3 -stock_range_delta 9 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 40 -maxCost_delta 9,fbc3b4fdfeb93e551bdfbb1017a88957,sat + graded,515,1965498196,5,3070,Seed5-irace-5000/chosenInstances
1,inst-581-250908876,model,0.0,0.0,0.0,1.778,0.0,0.0,13.87,0.0,-1.0,yes,2019-08-20 16:22:18: ../wrapper.py 581 1 250908876 tuning -n_warehouses_middle 9 -n_warehouses_delta 8 -n_transshipment_middle 50 -n_transshipment_delta 3 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 4 -costWT_range_delta 1 -costTC_range_middle 5 -costTC_range_delta 6 -stock_range_middle 2 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 20 -maxCost_delta 2,985b4f66d5aae9f4271ad6f9b73d9a7e,sat + graded,581,250908876,6,3078,Seed5-irace-5000/chosenInstances
1,inst-505-250908876,model,0.0,0.0,0.0,1.285,0.0,0.0,10.106,0.0,-1.0,yes,2019-08-20 16:22:18: ../wrapper.py 505 1 250908876 tuning -n_warehouses_middle 13 -n_warehouses_delta 1 -n_transshipment_middle 30 -n_transshipment_delta 3 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 3 -costWT_range_delta 1 -costTC_range_middle 6 -costTC_range_delta 8 -stock_range_middle 13 -stock_range_delta 1 -demand_range_middle 10 -demand_range_delta 2 -maxCost_middle 24 -maxCost_delta 8,8ca648615d0003874747ece9af652235,sat + graded,505,250908876,6,3080,Seed5-irace-5000/chosenInstances
1,inst-621-250908876,model,0.0,0.0,0.0,3.715,0.0,0.0,56.196999999999996,0.0,-1.0,yes,2019-08-20 16:22:18: ../wrapper.py 621 1 250908876 tuning -n_warehouses_middle 15 -n_warehouses_delta 12 -n_transshipment_middle 34 -n_transshipment_delta 1 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 2 -stock_range_delta 9 -demand_range_middle 11 -demand_range_delta 1 -maxCost_middle 26 -maxCost_delta 8,26a839578b3e1734d8d8086d54c74afd,sat + graded,621,250908876,6,3093,Seed5-irace-5000/chosenInstances
1,inst-623-250908876,model,0.0,0.0,0.0,2.185,0.0,0.0,76.454,0.0,-1.0,yes,2019-08-20 16:22:18: ../wrapper.py 623 1 250908876 tuning -n_warehouses_middle 16 -n_warehouses_delta 10 -n_transshipment_middle 22 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 4 -costTC_range_middle 7 -costTC_range_delta 4 -stock_range_middle 4 -stock_range_delta 5 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 49 -maxCost_delta 8,b911a55d07d450a72e2e6e96cca8ffd6,sat + graded,623,250908876,6,3095,Seed5-irace-5000/chosenInstances
1,inst-626-250908876,model,0.0,0.0,0.0,1.151,0.0,0.0,38.013000000000005,0.0,-1.0,yes,2019-08-20 16:22:18: ../wrapper.py 626 1 250908876 tuning -n_warehouses_middle 26 -n_warehouses_delta 3 -n_transshipment_middle 7 -n_transshipment_delta 3 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 3 -stock_range_middle 1 -stock_range_delta 12 -demand_range_middle 7 -demand_range_delta 5 -maxCost_middle 19 -maxCost_delta 2,d65dae104752407abd607ade784e2a80,sat + graded,626,250908876,6,3098,Seed5-irace-5000/chosenInstances
1,inst-644-250908876,model,0.0,0.0,0.0,1.111,0.0,0.0,156.23,0.0,-1.0,yes,2019-08-20 16:22:45: ../wrapper.py 644 1 250908876 tuning -n_warehouses_middle 18 -n_warehouses_delta 16 -n_transshipment_middle 17 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 6 -stock_range_middle 3 -stock_range_delta 7 -demand_range_middle 3 -demand_range_delta 3 -maxCost_middle 18 -maxCost_delta 2,d6b5db565caea5874f520561bbc3fbca,sat + graded,644,250908876,6,3116,Seed5-irace-5000/chosenInstances
1,inst-646-250908876,model,0.0,0.0,0.0,3.975,0.0,0.0,72.166,0.0,-1.0,yes,2019-08-20 16:22:48: ../wrapper.py 646 1 250908876 tuning -n_warehouses_middle 44 -n_warehouses_delta 4 -n_transshipment_middle 17 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 8 -stock_range_middle 6 -stock_range_delta 15 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 46 -maxCost_delta 10,b2a93911e023af31cc0e108e007c1c2a,sat + graded,646,250908876,6,3118,Seed5-irace-5000/chosenInstances
