Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
43,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,6.282,299.3,1,5553497.0,0
43,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,True,1.825,0.6,0,4108.0,0
43,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,2.488,17.5,0,1314904.0,0
43,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,True,5.705,272.1,0,5234301.0,0
43,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,True,9.74,207.7,0,5654655.0,0
43,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,3.8930000000000002,20.8,0,1798199.0,0
43,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,1.785,298.9,1,3289723.0,0
43,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,9.14,47.7,0,2228168.0,0
43,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,True,3.6310000000000002,38.6,0,1092844.0,0
43,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,2.59,298.9,1,2704836.0,0
43,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,True,1.725,4.0,0,438031.0,0
43,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,True,2.752,4.9,0,307388.0,0
43,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,4.933,98.6,0,2256429.0,0
43,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,3.075,299.1,1,3233451.0,0
43,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,1.882,83.0,0,991385.0,0
43,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,4.065,13.8,0,1349696.0,0
43,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,False,7.37,299.1,1,2214749.0,0
43,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,2.1069999999999998,1.5,0,181997.0,0
43,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,6.138,12.1,0,739221.0,0
43,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,False,4.97,299.0,1,2199644.0,0
43,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,False,7.697999999999999,299.3,1,3500711.0,0
43,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,6.108,23.2,0,1919013.0,0
43,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,True,3.608,188.7,0,3589321.0,0
43,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,True,1.48,0.9,0,142780.0,0
43,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,4.585,31.8,0,787035.0,0
43,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,4.691,12.5,0,1117850.0,0
43,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,True,4.29,28.6,0,2734585.0,0
43,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,True,29.924,269.1,0,3711948.0,0
43,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,5.5089999999999995,29.3,0,1896803.0,0
43,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,True,3.665,73.5,0,1331187.0,0
43,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,4.524,6.5,0,454780.0,0
43,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,True,3.44,12.4,0,605220.0,0
43,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,9.783999999999999,298.9,1,3909655.0,0
43,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,3.866,2.0,0,253000.0,0
43,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,4.825,30.5,0,785672.0,0
43,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,4.742,263.7,0,2828992.0,0
43,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,5.524,180.5,0,3582416.0,0
43,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,True,4.882,4.4,0,608008.0,0
43,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,False,2.609,299.0,1,2703218.0,0
43,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,True,5.055,86.7,0,2871698.0,0
43,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,True,3.468,2.2,0,394272.0,0
43,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,True,2.5540000000000003,6.5,0,696571.0,0
43,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,2.48,10.9,0,546656.0,0
43,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,False,7.2620000000000005,299.0,1,1815340.0,0
43,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,5.1,34.1,0,1073105.0,0
43,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,False,2.305,299.0,1,2408453.0,0
43,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,True,3.5410000000000004,51.9,0,1163752.0,0
43,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,5.779,113.7,0,1121435.0,0
43,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,5.757999999999999,22.7,0,1113740.0,0
43,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,False,3.65,299.0,1,2333370.0,0
43,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,4.738,5.3,0,407606.0,0
23,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.157,6.1,0,762173.0,0
23,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,True,4.737,10.8,0,1129184.0,0
23,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,True,3.09,28.3,0,772746.0,0
23,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,4.632,37.0,0,735469.0,0
23,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,True,7.3420000000000005,37.3,0,2128688.0,0
43,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,False,7.843,299.0,1,2653853.0,0
23,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,True,4.119,55.6,0,1043206.0,0
43,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,False,4.864,299.0,1,1751993.0,0
43,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,True,5.608,102.0,0,3197531.0,0
23,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,2.327,4.9,0,494232.0,0
23,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,4.602,9.9,0,591853.0,0
43,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,5.021,299.1,1,4105818.0,0
23,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,3.844,5.5,0,459766.0,0
23,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,3.1039999999999996,7.4,0,775685.0,0
23,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,3.5380000000000003,33.3,0,2812052.0,0
23,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,True,2.8510000000000004,30.5,0,2450494.0,0
23,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,4.613,4.8,0,620295.0,0
23,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,6.2,6.5,0,761188.0,0
43,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,True,5.254,295.0,0,4590305.0,0
23,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,3.3930000000000002,5.9,0,509716.0,0
23,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,11.97,41.7,0,529681.0,0
23,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,True,4.053,7.7,0,539819.0,0
23,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,5.9179999999999975,41.3,0,3472031.0,0
23,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,3.18,21.9,0,1144549.0,0
23,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,6.523,16.7,0,1988752.0,0
23,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,True,5.851,73.6,0,3223760.0,0
23,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,True,5.864,21.1,0,2272548.0,0
23,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,6.784,29.8,0,839306.0,0
43,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,False,6.725,299.4,1,1724122.0,0
23,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,True,3.678,53.2,0,1290403.0,0
23,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,True,1.953,5.6,0,421837.0,0
23,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,2.853,7.8,0,759857.0,0
23,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,True,6.013999999999999,65.8,0,4107828.0,0
23,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,2.93,2.2,0,202463.0,0
23,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,True,2.614,9.8,0,466809.0,0
23,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,True,3.242,10.7,0,1526982.0,0
23,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,True,2.81,8.1,0,389141.0,0
43,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,22.461,172.5,0,2453280.0,0
23,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,5.629,30.0,0,3496497.0,0
23,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,True,4.635,12.8,0,1324237.0,0
23,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,3.761,132.9,0,1510454.0,0
23,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,7.819,17.4,0,1394807.0,0
23,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,True,7.586,43.2,0,6009027.0,0
23,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,True,4.024,14.5,0,967837.0,0
43,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,True,5.645,249.5,0,6349513.0,0
23,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,True,3.27,20.3,0,1568733.0,0
23,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,True,3.102,7.7,0,463361.0,0
43,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,False,6.716,299.0,1,2748469.0,0
23,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,9.189,6.8,0,796788.0,0
23,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,True,10.370999999999999,23.3,0,3023271.0,0
23,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,2.68,27.3,0,3244129.0,0
23,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,True,3.628,45.3,0,3809730.0,0
23,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,True,1.8530000000000002,10.4,0,587678.0,0
23,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,3.591,299.3,1,3615006.0,0
23,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,1.7830000000000001,5.1,0,526866.0,0
23,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.324,299.0,1,3567782.0,0
23,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,True,2.7939999999999996,23.7,0,1852486.0,0
23,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,4.756,12.9,0,681672.0,0
23,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,True,4.426,127.7,0,4146015.0,0
23,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,7.267,10.9,0,900554.0,0
23,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,True,2.543,11.5,0,852125.0,0
23,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,True,3.888,58.0,0,1380564.0,0
23,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,True,1.7630000000000001,9.0,0,1273960.0,0
23,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,4.202,4.1,0,510845.0,0
23,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,6.149,5.5,0,574845.0,0
23,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,4.34,299.1,1,4789385.0,0
23,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,True,3.8369999999999997,36.0,0,670655.0,0
23,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,1.95,20.8,0,1480912.0,0
23,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,5.693,17.5,0,521747.0,0
23,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,6.3660000000000005,10.1,0,1230423.0,0
23,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,True,8.113999999999999,49.6,0,1375022.0,0
23,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,4.55,3.4,0,342736.0,0
23,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,6.62,299.0,1,3223981.0,0
23,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,False,4.761,299.1,1,4492720.0,0
23,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,True,1.599,8.2,0,429140.0,0
23,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,True,3.798,9.4,0,616756.0,0
23,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,True,5.18,24.3,0,3337431.0,0
23,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,5.061,12.0,0,777450.0,0
23,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,True,4.33,23.5,0,1943311.0,0
23,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,True,9.787,269.8,0,4758070.0,0
23,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,1.829,299.1,1,3137646.0,0
23,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,5.6960000000000015,14.2,0,673532.0,0
23,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,4.625,7.9,0,690212.0,0
23,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,True,3.5469999999999997,8.5,0,873161.0,0
23,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,5.107,9.0,0,364310.0,0
23,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,3.926,2.4,0,158137.0,0
23,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,5.5470000000000015,44.6,0,2762575.0,0
23,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,True,3.762,10.9,0,538638.0,0
23,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,5.212999999999999,6.0,0,596630.0,0
23,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,False,7.605,299.3,1,2061155.0,0
23,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,True,2.294,5.2,0,551473.0,0
23,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,2.437,4.2,0,561102.0,0
23,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,5.904,9.1,0,790018.0,0
23,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,True,3.475,21.6,0,762285.0,0
23,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,True,6.778,35.4,0,2736451.0,0
23,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,30.193,299.0,1,3859997.0,0
23,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,True,4.805,53.8,0,1060687.0,0
23,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,True,5.647,46.2,0,1781532.0,0
23,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,True,5.853,25.6,0,2785834.0,0
23,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,4.744,25.1,0,762386.0,0
23,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,False,3.66,299.1,1,2229638.0,0
23,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,False,4.945,299.0,1,2279003.0,0
23,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,False,3.8819999999999997,299.1,1,1996407.0,0
23,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,2.7439999999999998,298.9,1,2674011.0,0
23,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,False,4.763999999999999,299.5,1,2051704.0,0
23,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,4.953,299.0,1,2607945.0,0
53,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,10.671,43.7,0,692599.0,0
23,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,False,7.1,300.3,1,2131369.0,0
23,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,False,4.917,299.2,1,2250925.0,0
23,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,22.053,232.7,0,4176529.0,0
53,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,False,3.108,299.1,1,1907029.0,0
53,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,False,3.9560000000000004,299.1,1,2158938.0,0
53,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,False,3.4960000000000004,299.0,1,2278789.0,0
53,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,3.179,299.0,1,2474906.0,0
53,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,False,3.2489999999999997,299.0,1,1348967.0,0
53,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,False,5.275,299.4,1,2924303.0,0
53,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,2.4930000000000003,299.0,1,2135665.0,0
53,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,2.967,299.0,1,2335356.0,0
53,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,2.8819999999999997,136.0,0,1093611.0,0
53,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,False,2.6210000000000004,299.0,1,1643050.0,0
53,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,False,3.437,298.9,1,1928195.0,0
53,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,False,2.134,299.0,1,1512330.0,0
53,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,False,1.8159999999999998,299.1,1,2337380.0,0
53,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,3.6710000000000003,299.0,1,2163840.0,0
53,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,False,4.042,299.0,1,1300404.0,0
53,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,False,2.4019999999999997,298.9,1,1609384.0,0
53,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,False,4.135,299.1,1,1316195.0,0
53,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,False,3.301,299.0,1,1908452.0,0
53,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,False,4.572,299.0,1,1689605.0,0
53,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,False,2.98,299.0,1,1782542.0,0
53,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,False,2.436,299.1,1,1875586.0,0
53,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,False,2.22,299.1,1,1727023.0,0
53,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,False,4.037,299.1,1,1443314.0,0
53,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,False,3.013,299.0,1,1876032.0,0
53,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,False,4.702,299.2,1,2104277.0,0
53,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,False,2.838,299.0,1,1743733.0,0
53,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,5.566,299.0,1,2079848.0,0
53,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,False,3.252,298.9,1,1728516.0,0
53,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,False,5.587999999999999,299.1,1,1465245.0,0
53,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,False,4.761,299.0,1,1368608.0,0
53,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,1.999,299.2,1,2990210.0,0
53,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,False,2.303,299.1,1,1329081.0,0
53,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,False,3.803,299.1,1,1486753.0,0
53,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,False,1.911,298.9,1,2318623.0,0
53,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,2.464,299.0,1,2396712.0,0
53,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,False,2.404,299.0,1,1420551.0,0
53,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,3.093,298.8,1,2459315.0,0
53,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,False,6.766,299.1,1,1522768.0,0
53,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,False,2.497,299.0,1,2194664.0,0
53,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,False,5.2139999999999995,299.2,1,948983.0,0
53,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,True,27.235,220.9,0,3397205.0,0
53,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,False,3.705,299.1,1,1918137.0,0
53,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,False,5.355,299.1,1,1654120.0,0
53,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,False,5.718999999999999,299.3,1,1293755.0,0
53,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,False,3.258,299.0,1,1462073.0,0
53,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,False,3.1460000000000004,299.0,1,2353045.0,0
53,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,3.029,298.9,1,2366149.0,0
53,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,False,2.52,299.0,1,1986440.0,0
53,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,3.045,298.9,1,2068087.0,0
53,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,False,3.011,299.0,1,2080477.0,0
53,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,False,2.072,299.1,1,1557786.0,0
53,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,9.171,299.0,1,2188772.0,0
53,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,False,6.218999999999999,299.0,1,1357076.0,0
53,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,False,3.885,299.1,1,1664590.0,0
53,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,False,1.4880000000000002,298.9,1,2542464.0,0
53,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,False,2.9739999999999998,299.1,1,1759229.0,0
53,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,False,2.7710000000000004,299.2,1,1463602.0,0
53,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,False,2.14,299.0,1,1599745.0,0
53,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,True,1.4869999999999999,143.8,0,1489211.0,0
53,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,1.7280000000000002,74.7,0,1025226.0,0
53,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,3.602,5.1,0,280038.0,0
53,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,False,1.489,299.2,1,1905386.0,0
53,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,False,3.7760000000000002,299.1,1,2148534.0,0
53,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,3.18,224.9,0,1942924.0,0
53,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,False,5.376,299.0,1,1658992.0,0
53,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,False,2.23,299.0,1,1988727.0,0
53,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,False,3.075,299.0,1,1409547.0,0
53,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,2.557,298.9,1,2168810.0,0
53,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,False,5.686,299.1,1,1265352.0,0
53,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,False,4.643,299.2,1,1143353.0,0
53,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,False,3.485,298.9,1,1330583.0,0
53,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,3.7310000000000003,299.2,1,1371703.0,0
53,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,False,4.21,299.0,1,1492431.0,0
53,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,False,4.721,299.0,1,1059521.0,0
53,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,False,4.055,299.0,1,1654269.0,0
53,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,False,3.253,299.0,1,2116759.0,0
53,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,3.397,73.6,0,664930.0,0
53,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,False,1.4069999999999998,299.0,1,2240606.0,0
53,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,False,3.2510000000000003,299.1,1,1646544.0,0
53,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,3.77,66.9,0,607561.0,0
