feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-157-1127671626,model,0.0,0.0,0.0,14.756,0.0,0.0,678.964,0.0,1657613.0,yes,2022-08-25 18:55:44: ../wrapper.py 157 1 1127671626 tuning -deck_width_tuned 183 -deck_length_tuned 114 -n_containers_delta 36 -n_classes_tuned 13 -coverage_max 49,11ddcd4345c49078cf425e1e27451008,700.52770280838,157,1127671626,sat + graded,1.0,364.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-176-1127671626,model,0.0,0.0,0.0,15.707,0.0,0.0,321.738,0.0,696984.0,yes,2022-08-25 18:58:14: ../wrapper.py 176 1 1127671626 tuning -deck_width_tuned 155 -deck_length_tuned 122 -n_containers_delta 40 -n_classes_tuned 14 -coverage_max 62,e147cead300ec76e3c4d6c2f5de909bb,344.951634645462,176,1127671626,sat + graded,1.0,382.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-194-1127671626,model,0.0,0.0,0.0,18.183,0.0,0.0,362.222,0.0,723562.0,yes,2022-08-25 18:59:51: ../wrapper.py 194 1 1127671626 tuning -deck_width_tuned 60 -deck_length_tuned 48 -n_containers_delta 47 -n_classes_tuned 13 -coverage_max 56,8120db6365a8d4b70d7d8b06b30bfcc8,385.261727333069,194,1127671626,sat + graded,1.0,400.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-205-1127671626,model,0.0,0.0,0.0,16.657,0.0,0.0,2657.312,0.0,6692226.0,yes,2022-08-25 19:01:01: ../wrapper.py 205 1 1127671626 tuning -deck_width_tuned 139 -deck_length_tuned 107 -n_containers_delta 45 -n_classes_tuned 7 -coverage_max 85,e35bb98a8f779eed3a50ca317d514214,2679.44447183609,205,1127671626,sat + graded,1.0,411.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-206-1127671626,model,0.0,0.0,0.0,18.732,0.0,0.0,3528.413,0.0,8786121.0,yes,2022-08-25 19:01:10: ../wrapper.py 206 1 1127671626 tuning -deck_width_tuned 156 -deck_length_tuned 19 -n_containers_delta 48 -n_classes_tuned 12 -coverage_max 84,cbd194d9ee84f8cd37f0f23e24331693,3552.36058712006,206,1127671626,sat + graded,1.0,412.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-2-1729375933,model,0.0,0.0,0.0,26.667,0.0,0.0,483.097,0.0,904671.0,yes,2022-08-25 20:00:24: ../wrapper.py 2 1 1729375933 tuning -deck_width_tuned 97 -deck_length_tuned 70 -n_containers_delta 44 -n_classes_tuned 20 -coverage_max 39,0a06e58af75805c2a4836899654640b3,521.071225881577,2,1729375933,sat + graded,1.0,416.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-11-1729375933,model,0.0,0.0,0.0,14.792,0.0,0.0,1637.282,0.0,4741276.0,yes,2022-08-25 20:00:24: ../wrapper.py 11 1 1729375933 tuning -deck_width_tuned 57 -deck_length_tuned 150 -n_containers_delta 31 -n_classes_tuned 11 -coverage_max 89,23ef4f937b971ab9ca01873a530666b6,1659.74194717407,11,1729375933,sat + graded,1.0,425.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-40-1729375933,model,0.0,0.0,0.0,13.625,0.0,0.0,465.288,0.0,1470093.0,yes,2022-08-25 20:00:43: ../wrapper.py 40 1 1729375933 tuning -deck_width_tuned 29 -deck_length_tuned 96 -n_containers_delta 42 -n_classes_tuned 6 -coverage_max 80,910087326b5d832f564cb406f8f76b0e,485.692385196686,40,1729375933,sat + graded,1.0,454.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-65-1729375933,model,0.0,0.0,0.0,13.611,0.0,0.0,348.445,0.0,749769.0,yes,2022-08-25 20:01:35: ../wrapper.py 65 1 1729375933 tuning -deck_width_tuned 179 -deck_length_tuned 193 -n_containers_delta 49 -n_classes_tuned 2 -coverage_max 12,05ce267c7eddde56e358f146d9d254e0,370.662447690964,65,1729375933,sat + graded,1.0,478.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-70-1729375933,model,0.0,0.0,0.0,13.359,0.0,0.0,739.198,0.0,1814074.0,yes,2022-08-25 20:01:51: ../wrapper.py 70 1 1729375933 tuning -deck_width_tuned 192 -deck_length_tuned 162 -n_containers_delta 33 -n_classes_tuned 16 -coverage_max 74,b885111b0f95fe02d693ee81179ccd38,760.312883138657,70,1729375933,sat + graded,1.0,483.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-89-1729375933,model,0.0,0.0,0.0,16.417,0.0,0.0,308.153,0.0,728579.0,yes,2022-08-25 20:03:46: ../wrapper.py 89 1 1729375933 tuning -deck_width_tuned 53 -deck_length_tuned 172 -n_containers_delta 48 -n_classes_tuned 5 -coverage_max 12,b3560479f72412572251834a8bab4471,330.276550769806,89,1729375933,sat + graded,1.0,502.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-92-1729375933,model,0.0,0.0,0.0,9.978,0.0,0.0,709.241,0.0,2084967.0,yes,2022-08-25 20:03:52: ../wrapper.py 92 1 1729375933 tuning -deck_width_tuned 26 -deck_length_tuned 185 -n_containers_delta 28 -n_classes_tuned 12 -coverage_max 91,bc660375b280bef824e7767f91f898a9,726.768132925034,92,1729375933,sat + graded,1.0,505.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-95-1729375933,model,0.0,0.0,0.0,20.401,0.0,0.0,548.821,0.0,1193546.0,yes,2022-08-25 20:04:27: ../wrapper.py 95 1 1729375933 tuning -deck_width_tuned 56 -deck_length_tuned 42 -n_containers_delta 48 -n_classes_tuned 18 -coverage_max 88,502b68acb3fc4dd66744ae1eb45054e8,577.733938932419,95,1729375933,sat + graded,1.0,508.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-100-1729375933,model,0.0,0.0,0.0,22.758,0.0,0.0,1448.614,0.0,2331583.0,yes,2022-08-25 20:05:18: ../wrapper.py 100 1 1729375933 tuning -deck_width_tuned 118 -deck_length_tuned 142 -n_containers_delta 49 -n_classes_tuned 18 -coverage_max 42,653af4f13b5d4f7e3c10f7aef6c2a1f3,1480.26867032051,100,1729375933,sat + graded,1.0,513.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-109-1729375933,model,0.0,0.0,0.0,10.804,0.0,0.0,644.001,0.0,1886868.0,yes,2022-08-25 20:07:46: ../wrapper.py 109 1 1729375933 tuning -deck_width_tuned 25 -deck_length_tuned 173 -n_containers_delta 46 -n_classes_tuned 1 -coverage_max 73,e35eb60717b91e292fa84adddad080f4,662.220320940018,109,1729375933,sat + graded,1.0,522.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-112-1729375933,model,0.0,0.0,0.0,22.016,0.0,0.0,446.579,0.0,681377.0,yes,2022-08-25 20:08:12: ../wrapper.py 112 1 1729375933 tuning -deck_width_tuned 120 -deck_length_tuned 173 -n_containers_delta 49 -n_classes_tuned 16 -coverage_max 33,211524cf9335466aec63ac17fb64a74f,477.55926322937,112,1729375933,sat + graded,1.0,525.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-117-1729375933,model,0.0,0.0,0.0,15.179,0.0,0.0,1089.996,0.0,2973097.0,yes,2022-08-25 20:08:58: ../wrapper.py 117 1 1729375933 tuning -deck_width_tuned 14 -deck_length_tuned 157 -n_containers_delta 42 -n_classes_tuned 10 -coverage_max 45,c1f71ff5cb668a95b7f53f4835e7ff77,1113.42923045158,117,1729375933,sat + graded,1.0,530.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-129-1729375933,model,0.0,0.0,0.0,17.698,0.0,0.0,373.455,0.0,662765.0,yes,2022-08-25 20:10:11: ../wrapper.py 129 1 1729375933 tuning -deck_width_tuned 189 -deck_length_tuned 200 -n_containers_delta 41 -n_classes_tuned 19 -coverage_max 69,1015df5ddff0cc5334390a77ac37c90f,401.230893135071,129,1729375933,sat + graded,1.0,542.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-138-1729375933,model,0.0,0.0,0.0,12.155,0.0,0.0,606.866,0.0,2337716.0,yes,2022-08-25 20:12:15: ../wrapper.py 138 1 1729375933 tuning -deck_width_tuned 48 -deck_length_tuned 98 -n_containers_delta 27 -n_classes_tuned 20 -coverage_max 64,7ed344e757dc06c0bd3394cf2fd85a88,628.5874376297,138,1729375933,sat + graded,1.0,551.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-141-1729375933,model,0.0,0.0,0.0,6.933,0.0,0.0,346.923,0.0,1270682.0,yes,2022-08-25 20:12:20: ../wrapper.py 141 1 1729375933 tuning -deck_width_tuned 68 -deck_length_tuned 187 -n_containers_delta 25 -n_classes_tuned 10 -coverage_max 90,2c670e382852e96063fa13ffe2fb8894,361.337050437927,141,1729375933,sat + graded,1.0,554.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-147-1729375933,model,0.0,0.0,0.0,13.162,0.0,0.0,788.756,0.0,2033208.0,yes,2022-08-25 20:13:50: ../wrapper.py 147 1 1729375933 tuning -deck_width_tuned 71 -deck_length_tuned 125 -n_containers_delta 41 -n_classes_tuned 5 -coverage_max 85,a2849e06d656adb5ca985af65731fd4a,810.657459497452,147,1729375933,sat + graded,1.0,560.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-149-1729375933,model,0.0,0.0,0.0,16.327,0.0,0.0,800.006,0.0,1350400.0,yes,2022-08-25 20:14:13: ../wrapper.py 149 1 1729375933 tuning -deck_width_tuned 165 -deck_length_tuned 143 -n_containers_delta 47 -n_classes_tuned 2 -coverage_max 41,279b12cc0aaf77bbae12c2de65dc4929,824.714632749557,149,1729375933,sat + graded,1.0,562.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-150-1729375933,model,0.0,0.0,0.0,13.876,0.0,0.0,397.326,0.0,1097051.0,yes,2022-08-25 20:14:16: ../wrapper.py 150 1 1729375933 tuning -deck_width_tuned 145 -deck_length_tuned 63 -n_containers_delta 43 -n_classes_tuned 8 -coverage_max 47,8445823f80fcaf0b6c1ceaadc3fcd6c3,419.634773492813,150,1729375933,sat + graded,1.0,563.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-157-1729375933,model,0.0,0.0,0.0,13.265,0.0,0.0,685.405,0.0,1579880.0,yes,2022-08-25 20:14:59: ../wrapper.py 157 1 1729375933 tuning -deck_width_tuned 183 -deck_length_tuned 114 -n_containers_delta 36 -n_classes_tuned 13 -coverage_max 49,3b826025b98d592d30a182255f71b9c9,705.91871380806,157,1729375933,sat + graded,1.0,570.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-173-1729375933,model,0.0,0.0,0.0,9.875,0.0,0.0,572.305,0.0,1701484.0,yes,2022-08-25 20:18:22: ../wrapper.py 173 1 1729375933 tuning -deck_width_tuned 184 -deck_length_tuned 145 -n_containers_delta 29 -n_classes_tuned 12 -coverage_max 52,0abf628f45ee931645bde4facefad232,588.018906831741,173,1729375933,sat + graded,1.0,585.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-180-1729375933,model,0.0,0.0,0.0,16.21,0.0,0.0,1038.389,0.0,3024785.0,yes,2022-08-25 20:19:44: ../wrapper.py 180 1 1729375933 tuning -deck_width_tuned 98 -deck_length_tuned 24 -n_containers_delta 46 -n_classes_tuned 10 -coverage_max 42,16deb189e59a745b9b2f6a7d63d102e5,1060.36236000061,180,1729375933,sat + graded,1.0,592.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-205-1729375933,model,0.0,0.0,0.0,14.232,0.0,0.0,1735.463,0.0,3748686.0,yes,2022-08-25 20:24:34: ../wrapper.py 205 1 1729375933 tuning -deck_width_tuned 139 -deck_length_tuned 107 -n_containers_delta 45 -n_classes_tuned 7 -coverage_max 85,28443cf01b37e15e15e54f1314e5d48f,1758.33119916916,205,1729375933,sat + graded,1.0,617.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-2-1608745367,model,0.0,0.0,0.0,29.655,0.0,0.0,639.436,0.0,1344050.0,yes,2022-08-25 21:26:39: ../wrapper.py 2 1 1608745367 tuning -deck_width_tuned 97 -deck_length_tuned 70 -n_containers_delta 44 -n_classes_tuned 20 -coverage_max 39,cd9a51292973aeb779505f24affc656f,679.280792951584,2,1608745367,sat + graded,1.0,622.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-11-1608745367,model,0.0,0.0,0.0,14.461,0.0,0.0,583.077,0.0,1919744.0,yes,2022-08-25 21:26:39: ../wrapper.py 11 1 1608745367 tuning -deck_width_tuned 57 -deck_length_tuned 150 -n_containers_delta 31 -n_classes_tuned 11 -coverage_max 89,359f6d13e9864a0c1e5218358860f785,608.16291642189,11,1608745367,sat + graded,1.0,631.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-40-1608745367,model,0.0,0.0,0.0,16.791,0.0,0.0,1392.616,0.0,3922055.0,yes,2022-08-25 21:27:00: ../wrapper.py 40 1 1608745367 tuning -deck_width_tuned 29 -deck_length_tuned 96 -n_containers_delta 42 -n_classes_tuned 6 -coverage_max 80,b587fb42c356a8befff159f1b063d31a,1416.48510289192,40,1608745367,sat + graded,1.0,660.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-46-1608745367,model,0.0,0.0,0.0,20.499,0.0,0.0,336.19,0.0,629102.0,yes,2022-08-25 21:27:07: ../wrapper.py 46 1 1608745367 tuning -deck_width_tuned 45 -deck_length_tuned 148 -n_containers_delta 42 -n_classes_tuned 20 -coverage_max 18,e922205092d3acffa41a8b095b344d33,367.662394523621,46,1608745367,sat + graded,1.0,665.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-66-1608745367,model,0.0,0.0,0.0,18.198,0.0,0.0,533.422,0.0,1447964.0,yes,2022-08-25 21:27:48: ../wrapper.py 66 1 1608745367 tuning -deck_width_tuned 89 -deck_length_tuned 65 -n_containers_delta 37 -n_classes_tuned 18 -coverage_max 54,8dfa131b49e3c9ab651db065294c7c16,559.51874256134,66,1608745367,sat + graded,1.0,685.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-70-1608745367,model,0.0,0.0,0.0,13.61,0.0,0.0,754.273,0.0,1838354.0,yes,2022-08-25 21:27:54: ../wrapper.py 70 1 1608745367 tuning -deck_width_tuned 192 -deck_length_tuned 162 -n_containers_delta 33 -n_classes_tuned 16 -coverage_max 74,411c2808356724116faccd4480d293f4,777.328437566757,70,1608745367,sat + graded,1.0,689.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-78-1608745367,model,0.0,0.0,0.0,20.226,0.0,0.0,557.393,0.0,1277214.0,yes,2022-08-25 21:28:23: ../wrapper.py 78 1 1608745367 tuning -deck_width_tuned 53 -deck_length_tuned 86 -n_containers_delta 46 -n_classes_tuned 16 -coverage_max 63,18bb0688a294333bbd65f8d6891b656e,587.008477449417,78,1608745367,sat + graded,1.0,697.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-82-1608745367,model,0.0,0.0,0.0,19.024,0.0,0.0,838.08,0.0,1509012.0,yes,2022-08-25 21:28:26: ../wrapper.py 82 1 1608745367 tuning -deck_width_tuned 176 -deck_length_tuned 130 -n_containers_delta 40 -n_classes_tuned 19 -coverage_max 68,ba54e87582547dd260bf2ee4b08d05c7,869.700191020966,82,1608745367,sat + graded,1.0,701.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-97-1608745367,model,0.0,0.0,0.0,9.38,0.0,0.0,338.405,0.0,1180043.0,yes,2022-08-25 21:29:40: ../wrapper.py 97 1 1608745367 tuning -deck_width_tuned 79 -deck_length_tuned 137 -n_containers_delta 44 -n_classes_tuned 2 -coverage_max 44,c0918246b8da5bebeb615851a77551ba,353.282260417938,97,1608745367,sat + graded,1.0,716.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-100-1608745367,model,0.0,0.0,0.0,20.626,0.0,0.0,788.849,0.0,1484559.0,yes,2022-08-25 21:29:50: ../wrapper.py 100 1 1608745367 tuning -deck_width_tuned 118 -deck_length_tuned 142 -n_containers_delta 49 -n_classes_tuned 18 -coverage_max 42,7034880011ab495e70b6402322cf9b5f,821.133528709412,100,1608745367,sat + graded,1.0,719.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-109-1608745367,model,0.0,0.0,0.0,10.851,0.0,0.0,1315.058,0.0,3926859.0,yes,2022-08-25 21:31:39: ../wrapper.py 109 1 1608745367 tuning -deck_width_tuned 25 -deck_length_tuned 173 -n_containers_delta 46 -n_classes_tuned 1 -coverage_max 73,23a77e714d0eff9328a4e61857672a4a,1332.23182868958,109,1608745367,sat + graded,1.0,728.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-111-1608745367,model,0.0,0.0,0.0,19.903,0.0,0.0,373.807,0.0,882511.0,yes,2022-08-25 21:31:45: ../wrapper.py 111 1 1608745367 tuning -deck_width_tuned 69 -deck_length_tuned 50 -n_containers_delta 46 -n_classes_tuned 14 -coverage_max 49,634fb92fcda7cc8122ed2e07f66ccda5,400.213231563568,111,1608745367,sat + graded,1.0,730.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-116-1608745367,model,0.0,0.0,0.0,10.276,0.0,0.0,2640.971,0.0,7534941.0,yes,2022-08-25 21:32:23: ../wrapper.py 116 1 1608745367 tuning -deck_width_tuned 43 -deck_length_tuned 199 -n_containers_delta 31 -n_classes_tuned 12 -coverage_max 91,edc28159cf42864b24c650a07be9f9e7,2658.04923534393,116,1608745367,sat + graded,1.0,735.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-117-1608745367,model,0.0,0.0,0.0,15.635,0.0,0.0,468.699,0.0,1016692.0,yes,2022-08-25 21:32:30: ../wrapper.py 117 1 1608745367 tuning -deck_width_tuned 14 -deck_length_tuned 157 -n_containers_delta 42 -n_classes_tuned 10 -coverage_max 45,a8e55f1542eb405375caf95e1765c1a7,492.911467313766,117,1608745367,sat + graded,1.0,736.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-124-1608745367,model,0.0,0.0,0.0,21.696,0.0,0.0,407.98,0.0,1005795.0,yes,2022-08-25 21:32:53: ../wrapper.py 124 1 1608745367 tuning -deck_width_tuned 34 -deck_length_tuned 44 -n_containers_delta 50 -n_classes_tuned 14 -coverage_max 84,34c3c21f67beaa7130a26dcb9ef5b0bb,438.912790298462,124,1608745367,sat + graded,1.0,743.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-129-1608745367,model,0.0,0.0,0.0,19.661,0.0,0.0,3506.199,0.0,7214779.0,yes,2022-08-25 21:33:18: ../wrapper.py 129 1 1608745367 tuning -deck_width_tuned 189 -deck_length_tuned 200 -n_containers_delta 41 -n_classes_tuned 19 -coverage_max 69,9e516dab95289789a5de56f5eac6a2f8,3535.12483000755,129,1608745367,sat + graded,1.0,748.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-131-1608745367,model,0.0,0.0,0.0,20.274,0.0,0.0,690.76,0.0,1513621.0,yes,2022-08-25 21:33:34: ../wrapper.py 131 1 1608745367 tuning -deck_width_tuned 165 -deck_length_tuned 73 -n_containers_delta 40 -n_classes_tuned 19 -coverage_max 31,41abe756108b2f2e92c157a54c4979c3,718.865633010864,131,1608745367,sat + graded,1.0,750.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
