Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
06ff37bb5654bdef834656b442ece0c9.param,1420.001533,True,False,False,chuffed,0.459253,0.416135,0.402075,0.01406,90.6113,False,5.79228,22.327,21.7066,0.620356,385.461,False,1413.75,1408.29,1407.96,0.333606,99.6142,False,True,3459610,0.0,1115349,506037,1.717,6262,4045984,506037,-1,330,0.0,3799940071,29595,1775965088,1022,1411.607,1413.324,3.16,1121613
e9cea0987b8d8bd24ea2424784c12164.param,3014.137242,True,False,False,chuffed,0.727142,0.654865,0.64788,0.006985,90.0602,False,11.8001,31.3574,30.7217,0.635722,265.737,False,3001.61,2989.9,2989.69,0.215235,99.6098,False,True,10661511,0.0,1205186,929941,1.901,5403,11739568,929941,-1,464,0.0,8916303642,25705,581967781,1791,2999.359,3001.26,2.11,1210591
9b693bdef81dd1f9654b53ea6ffcc061.param,1434.541555,True,False,False,chuffed,0.510435,0.409672,0.391866,0.017806,80.2594,False,4.57112,18.904,18.3628,0.541221,413.553,False,1429.46,1422.2,1420.21,1.98943,99.4928,False,True,3926836,0.0,877652,502209,1.305,4059,4511896,502209,-1,337,0.0,3360831572,19097,997811386,1022,1427.782,1429.087,2.11,881713
a340253bd5ae35ded3b56015f224e97e.param,1043.4553939999998,True,False,False,chuffed,0.454254,0.406274,0.392626,0.013648,89.4376,False,4.41114,19.0586,18.5321,0.526526,432.056,False,1038.59,1034.61,1034.33,0.274109,99.6168,False,True,2923007,0.0,1006523,296894,1.459,3406,3259981,296894,-1,700,0.0,2687134005,15525,1608745367,638,1036.644,1038.103,2.11,1009931
d7ec9006d31a7337d3c98327e8d5e23c.param,523.696411,True,False,False,chuffed,0.465781,0.415093,0.394317,0.020776,89.1177,False,7.49463,25.083,24.3732,0.709725,334.679,False,515.736,513.766,513.583,0.182326,99.618,False,True,1752838,0.0,852109,196356,1.354,6551,1980194,196356,-1,338,0.0,1480373740,30997,1308277068,478,514.085,515.439,1.41,858662
54d00b2af3effaee217dbbdfbc4bf77a.param,3269.017298,True,False,False,chuffed,0.057948,0.503448,0.488515,0.014933,868.793,False,9.77935,24.2716,23.814,0.457582,248.192,False,3259.18,3246.27,3245.39,0.887946,99.6039,False,True,9239711,0.0,1001355,1086669,1.687,4061,10467435,1086669,-1,369,0.0,8790252974,18233,997811386,2046,3257.061,3258.748,1.41,1005418
db44cb42ec1ef0cba37a119076004b36.param,1085.915573,True,False,False,chuffed,0.479273,0.402826,0.388032,0.014794,84.0494,False,4.2563,18.0892,17.5347,0.554557,424.999,False,1081.18,1077.16,1076.97,0.195,99.6287,False,True,3609356,0.0,756542,527255,1.106,3390,4204843,527255,-1,282,0.0,3745640668,15516,1127671626,1023,1079.756,1080.862,3.16,759934
a6ab581db4c52d3de96851989c4c4b07.param,942.789766,True,False,False,chuffed,0.475866,0.401246,0.38634,0.014906,84.3191,False,4.0839,18.227,17.6626,0.564373,446.313,False,938.23,934.145,933.707,0.438081,99.5647,False,True,3979945,0.0,746574,487238,1.284,3359,4550788,487238,-1,428,0.0,2491159828,15761,33878175,1022,936.55,937.834,0.94,749935
e50568c583fb76e943b500bc4522d631.param,1369.163631,True,False,False,chuffed,0.467981,0.407881,0.392179,0.015702,87.1576,False,4.81565,19.612,19.0821,0.529999,407.257,False,1363.88,1358.22,1357.5,0.718552,99.5856,False,True,4002973,0.0,890987,555029,1.332,4051,4642345,555029,-1,314,0.0,3406570697,19082,997811386,1023,1362.159,1363.491,1.41,895040
a8023b55405a484e49c4ecbe7319582f.param,3462.389787,True,False,False,chuffed,0.672787,0.615858,0.597906,0.017952,91.5383,False,11.987,29.0317,28.4151,0.616616,242.193,False,3449.73,3435.48,3435.12,0.355769,99.5869,False,True,8009492,0.0,1233288,1065716,1.995,5363,9226242,1065716,-1,358,0.0,10645596873,25145,1127671626,2046,3447.332,3449.327,2.11,1238653
7358d7c033a7fc449fabf62781ecbb08.param,1341.147356,True,False,False,chuffed,0.485076,0.433146,0.409452,0.023694,89.2945,False,6.18228,24.5885,23.9772,0.611281,397.726,False,1334.48,1329.15,1328.9,0.25502,99.6007,False,True,3693887,0.0,1226069,506373,1.849,5398,4293612,506373,-1,815,0.0,2459590878,25403,471384344,1022,1332.044,1333.893,0.94,1231469
07dc4b7f4d075937ff62befbb471bdca.param,676.9171230000001,True,False,False,chuffed,0.465993,0.418171,0.402406,0.015765,89.7376,False,8.19813,26.7299,25.9889,0.740964,326.048,False,668.253,665.831,665.39,0.440475,99.6375,False,True,1876804,0.0,2217552,123098,3.348,7115,2025831,123098,-1,644,0.0,2216266611,34457,997811386,286,664.272,667.62,2.11,2224669
24c6a79912f3f02d56e652c6bfc41729.param,1181.745127,True,False,False,chuffed,0.450167,0.400078,0.383876,0.016202,88.8732,False,4.48496,19.5033,18.9629,0.540313,434.859,False,1176.81,1172.26,1171.94,0.320809,99.6139,False,True,4181409,0.0,918593,540596,1.375,4225,4809480,540596,-1,343,0.0,2956808848,19981,997811386,1023,1175.081,1176.456,0.94,922820
14e3da7e6fc38f9849a0b55bd8e8bfd1.param,1329.483585,True,False,False,chuffed,0.476565,0.440803,0.422916,0.017887,92.4959,False,4.42702,19.5844,19.0559,0.528464,442.383,False,1324.58,1319.56,1319.38,0.177281,99.6209,False,True,4393921,0.0,819860,483949,1.198,3198,4945187,483949,-1,337,0.0,4463634102,14607,1127671626,1022,1323.038,1324.236,2.11,823060
fa896c0df4a32bf19b37b96c21ddb607.param,2357.372624,True,False,False,chuffed,0.459994,0.411262,0.389306,0.021956,89.4059,False,5.79263,23.918,23.3283,0.589698,412.903,False,2351.12,2341.18,2340.17,1.00937,99.5773,False,True,6989168,0.0,1188146,1085827,1.872,5504,8272737,1085827,-1,387,0.0,5462375837,25910,33878175,2046,2348.838,2350.71,1.41,1193652
35950569fac571104766dd75dc903172.param,1685.355364,True,False,False,chuffed,0.455354,0.40114,0.385678,0.015462,88.0941,False,4.91001,19.2707,18.7115,0.559284,392.478,False,1679.99,1673.51,1673.13,0.380161,99.6146,False,True,4250369,0.0,1036052,421814,1.486,3459,4728410,421814,-1,462,0.0,4217830505,15761,581967781,895,1677.98,1679.466,2.11,1039513
1ddd785d6c209d005b2401421bfcb132.param,547.4552570000001,True,False,False,chuffed,0.475237,0.410357,0.395745,0.014612,86.3479,False,6.90902,25.9999,25.2275,0.772396,376.318,False,540.071,537.08,536.391,0.688931,99.4463,False,True,1345231,0.0,2024129,102268,3.057,7341,1472353,102268,-1,552,0.0,1646045854,35641,33878175,254,536.369,539.426,4.75,2031472
c4b11d54cbd0004a2ba811688ecd7b6a.param,2146.53768,True,False,False,chuffed,0.45363,0.408174,0.391582,0.016592,89.9795,False,4.83405,21.3044,20.7648,0.5396,440.715,False,2141.25,2132.94,2132.64,0.293839,99.6117,False,True,5179864,0.0,887914,539638,1.31,3402,5777388,539638,-1,321,0.0,6412549428,15516,1729375933,1023,2139.634,2140.944,3.16,891318
f405574319e3f8c41e509793d6c60e72.param,2074.904521,True,False,False,chuffed,0.453331,0.399459,0.380605,0.018854,88.1164,False,5.47119,19.8833,19.3103,0.572991,363.418,False,2068.98,2060.96,2060.53,0.43008,99.6123,False,True,4237557,0.0,1128922,491806,1.664,4293,4801813,491806,-1,357,0.0,5829476947,19966,997811386,1022,2066.727,2068.391,3.16,1133217
37423da49dbf20d0d6b64cd71e616443.param,4047.365496,True,False,False,chuffed,0.704596,0.637155,0.621199,0.015956,90.4284,False,11.9209,29.7509,29.214,0.536907,249.57,False,4034.74,4018.8,4018.02,0.777106,99.6049,False,True,10074872,0.0,1094794,1205487,1.628,4225,11423482,1205487,-1,331,0.0,11018057623,19253,471384344,2047,4032.733,4034.361,3.16,1099021
07ae9bb674f0d6f3db86b53369cbaeb8.param,739.984424,True,False,False,chuffed,0.435844,0.402147,0.384688,0.017459,92.2686,False,4.30758,17.9245,17.4079,0.516558,416.115,False,735.241,732.219,731.863,0.356593,99.5891,False,True,2356630,0.0,915929,252198,1.384,4061,2650704,252198,-1,2215,0.0,1977342253,19097,997811386,511,733.379,734.763,1.41,919992
f253479c15e83ea1a2b127cd6df07274.param,1574.27422,True,False,False,chuffed,0.46085,0.425157,0.40923,0.015927,92.255,False,5.43337,22.271,21.6817,0.589347,409.893,False,1568.38,1562.43,1562.07,0.360197,99.6202,False,True,4763349,0.0,1194071,371160,1.822,5789,5195342,371160,-1,1431,0.0,5590832740,27773,33878175,767,1565.954,1567.776,2.11,1199862
7f45188eac85d91346c1ad96aa772e33.param,518.387098,True,False,False,chuffed,0.685258,0.633561,0.618887,0.014674,92.4558,False,5.95284,24.2224,23.6019,0.620463,406.905,False,511.749,509.76,509.543,0.21711,99.6113,False,True,1405193,0.0,766682,254067,1.827,4498,1689769,254067,-1,244,0.0,1425994642,16865,471384344,511,509.655,511.482,1.41,771182
c2786ec05c485d90eb9b63bb38484269.param,1446.688322,True,False,False,chuffed,0.477222,0.410714,0.39468,0.016034,86.0635,False,3.8711,18.1793,17.6665,0.512718,469.615,False,1442.34,1435.88,1434.89,0.990356,99.552,False,True,3680471,0.0,824818,493587,1.329,3539,4247569,493587,-1,309,0.0,4298930744,16565,997811386,1022,1440.557,1441.886,1.41,828359
0828198795ee391db4cc2edb42b4f1e2.param,965.602165,True,False,False,chuffed,0.479575,0.412583,0.394989,0.017594,86.031,False,8.07559,24.3999,23.6804,0.719476,302.144,False,957.047,953.343,952.961,0.38251,99.613,False,True,1812188,0.0,2035142,133943,3.194,7359,1974452,133943,-1,725,0.0,1812443697,35641,997811386,318,953.016,956.21,2.11,2042503
4ef9174663f1275b82c13efac27d6d5b.param,485.148253,True,False,False,chuffed,0.784883,0.766038,0.742142,0.023896,97.599,False,4.86437,18.7948,18.2485,0.546317,386.377,False,479.499,477.506,477.314,0.191947,99.5844,False,True,1327963,0.0,479903,218205,0.735,3494,1576661,218205,-1,279,0.0,1198795721,16103,471384344,510,478.493,479.228,0.94,483399
ff5cce94c2c9372bc59f20bac9250a77.param,1459.394139,True,False,False,chuffed,0.446309,0.406082,0.392494,0.013588,90.9867,False,4.58783,20.5735,20.0408,0.532733,448.437,False,1454.36,1448.72,1448.44,0.27972,99.6124,False,True,5279838,0.0,1297051,328812,1.911,4033,5663654,328812,-1,482,0.0,5496771297,19097,581967781,703,1451.963,1453.874,2.11,1301086
aa7652a2c9cc3bc227b7237143876d8c.param,2745.474953,True,False,False,chuffed,0.670063,0.628233,0.61126,0.016973,93.7573,False,5.11489,22.0345,21.4925,0.542023,430.792,False,2739.69,2728.19,2727.15,1.03288,99.5802,False,True,7615264,0.0,964952,1054501,2.166,3849,8822710,1054501,-1,320,0.0,6407034635,17981,1127671626,2046,2737.06,2739.226,1.41,968803
8dcf1d98f4f5fed6f5460909584948fc.param,583.729458,True,False,False,chuffed,0.472508,0.41944,0.400846,0.018594,88.7689,False,9.28595,28.2557,27.4836,0.772184,304.285,False,573.971,571.462,570.812,0.650367,99.5629,False,True,939490,0.0,1898243,102333,2.946,8361,1066548,102333,-1,559,0.0,1336140693,40577,1608745367,254,570.269,573.215,3.16,1906606
77d35acabf173b684e0ff7bcc5e790b7.param,1449.50978,True,False,False,chuffed,0.44624,0.418287,0.404367,0.01392,93.7359,False,7.22354,25.0569,24.3289,0.728045,346.879,False,1441.84,1436.47,1436.1,0.37292,99.6278,False,True,3264491,0.0,1594061,245666,2.474,7115,3554738,245666,-1,456,0.0,3584247912,34205,1127671626,511,1438.662,1441.136,2.11,1601178
a71c7a98c6bc84b72bb0d8d4ce282b12.param,896.414422,True,False,False,chuffed,0.459952,0.407874,0.388998,0.018876,88.6775,False,4.22847,16.5119,15.9805,0.531382,390.492,False,891.726,888.236,888.015,0.221685,99.6087,False,True,2162006,0.0,244593,1101150,0.405,3047,3347470,1101150,-1,183,0.0,3835408070,14185,581967781,2046,891.18,891.585,0.63,247642
c805deddc3c228976be584a361aec418.param,1469.634418,True,False,False,chuffed,0.475728,0.421818,0.404138,0.01768,88.6679,False,7.98869,26.5146,25.7895,0.725066,331.901,False,1461.17,1455.75,1455.33,0.427275,99.629,False,True,3383579,0.0,1608301,244831,2.426,7143,3673145,244831,-1,498,0.0,3499692141,34373,1608745367,511,1458.228,1460.654,3.16,1615446
bb3b571dd2dcf261f7f9fc752e44098f.param,1821.363542,True,False,False,chuffed,0.445642,0.413075,0.394352,0.018723,92.6921,False,5.1779,19.1557,18.594,0.561684,369.951,False,1815.74,1808.31,1807.68,0.624335,99.5906,False,True,5288338,0.0,1303790,369024,1.929,4043,5713545,369024,-1,502,0.0,5538459226,19097,1729375933,767,1813.174,1815.103,2.11,1307835
5d39cfd06f42ae44f5b1d24e7b3101cf.param,1655.312176,True,False,False,chuffed,0.471396,0.411762,0.398757,0.013005,87.3495,False,7.95078,28.2068,27.4981,0.708711,354.768,False,1646.89,1640.0,1639.1,0.899296,99.5813,False,True,4187634,0.0,1580157,306509,2.392,7092,4549329,306509,-1,559,0.0,4733136244,34023,1729375933,639,1643.939,1646.331,3.16,1587251
b6bb7d7967f9cc92f4db5f4528541df7.param,1453.234057,True,False,False,chuffed,0.445717,0.405169,0.387446,0.017723,90.9028,False,4.16834,18.982,18.4822,0.499827,455.385,False,1448.62,1442.65,1442.11,0.538162,99.5879,False,True,3689413,0.0,818500,444141,1.215,3524,4195170,444141,-1,319,0.0,4971960455,16323,33878175,959,1446.965,1448.18,3.16,822026
fbb90fe079c19ce2ba3331a580765b09.param,1095.575934,True,False,False,chuffed,0.461954,0.413805,0.395138,0.018667,89.5771,False,5.13398,21.0685,20.5017,0.566846,410.373,False,1089.98,1085.81,1085.57,0.239852,99.6177,False,True,3558376,0.0,878087,419926,1.306,3993,4039617,419926,-1,313,0.0,2834798413,18123,1729375933,895,1088.322,1089.628,1.41,882082
e35bb98a8f779eed3a50ca317d514214.param,2223.360212,True,False,False,chuffed,0.466232,0.4147,0.404667,0.010033,88.9471,False,6.73398,22.8629,22.1659,0.697047,339.516,False,2216.16,2207.51,2207.22,0.294841,99.6099,False,True,6091153,0.0,1538790,534011,2.291,5823,6691612,534011,-1,385,0.0,6890003537,26729,1127671626,1023,2213.225,2215.516,2.11,1544615
42d66ac6f4b9672ac4b85bf868155448.param,970.9254551,True,False,False,chuffed,0.0480551,0.43376,0.414486,0.019274,902.631,False,12.1914,33.1301,32.3077,0.822467,271.749,False,958.686,955.561,955.077,0.483232,99.674,False,True,2401706,0.0,2485375,166378,4.722,8881,2613046,166378,-1,1000,0.0,3741865164,43165,1729375933,383,953.653,958.375,4.75,2494258
29e5f3e7add913df405b0c1b3f40da56.param,1499.555254,True,False,False,chuffed,0.461794,0.408773,0.399757,0.009016,88.5185,False,5.58346,22.4282,21.7814,0.646798,401.69,False,1493.51,1487.64,1487.17,0.472867,99.6068,False,True,3621961,0.0,881655,488154,1.313,4026,4180820,488154,-1,286,0.0,4180595696,18557,471384344,1022,1491.743,1493.056,2.11,885683
042bca80554e9d5d479dec7d4ca8346a.param,3410.876779,True,False,False,chuffed,0.446999,0.40288,0.387901,0.014979,90.1299,False,5.68978,21.0706,20.4652,0.605429,370.324,False,3404.74,3392.46,3392.24,0.222801,99.6394,False,True,7043700,0.0,731569,1165651,1.093,4316,8340207,1165651,-1,269,0.0,5449471711,16523,1608745367,2047,3403.315,3404.408,0.94,735887
b1d5fbae78794dec8c6c67bcc49a4964.param,1642.331106,True,False,False,chuffed,0.496776,0.420166,0.400441,0.019725,84.5786,False,8.44433,26.9439,26.1916,0.75232,319.077,False,1633.39,1626.85,1625.85,0.997242,99.5996,False,True,3005459,0.0,1895513,249324,2.924,8357,3307844,249324,-1,567,0.0,3913070431,40577,997811386,511,1629.656,1632.58,3.16,1903872
2b983b4a1022872a1b95c5523b1c0547.param,2257.582252,True,False,False,chuffed,0.439272,0.409061,0.389137,0.019924,93.1225,False,5.39298,21.7727,21.2208,0.551957,403.723,False,2251.75,2242.73,2241.89,0.833855,99.5991,False,True,7573822,0.0,1227361,1037303,1.869,5401,8810222,1037303,-1,771,0.0,5612397247,25705,1608745367,2046,2249.519,2251.388,1.41,1232764
0fe73839ed111db62f8edc01e6589976.param,604.1379919999999,True,False,False,chuffed,0.446292,0.407722,0.393731,0.013991,91.3577,False,4.3877,19.0203,18.4893,0.531026,433.493,False,599.304,597.067,596.877,0.18913,99.6266,False,True,1678585,0.0,777247,213916,1.172,3874,1920989,213916,-1,361,0.0,2517975437,18163,1308277068,510,597.844,599.016,2.11,781123
6b9e351744b097c4a7c2d27f4f75cb6b.param,1833.225681,True,False,False,chuffed,0.470511,0.419703,0.402913,0.01679,89.2015,False,7.33517,26.202,25.4722,0.729873,357.211,False,1825.42,1817.23,1816.45,0.779163,99.5517,False,True,4812206,0.0,986888,850152,1.494,5551,5815404,850152,-1,354,0.0,4639211553,25681,1127671626,1631,1823.529,1825.023,2.11,992441
d33917a3b87124b44d1664f52c9b9523.param,1023.19662,True,False,False,chuffed,0.47159,0.419622,0.398843,0.020779,88.9803,False,4.10503,16.6188,16.0935,0.525268,404.84,False,1018.62,1014.76,1014.44,0.318464,99.6203,False,True,3290277,0.0,1296538,233336,2.848,4031,3563826,233336,-1,488,0.0,4414079760,19097,33878175,511,1015.23,1018.078,3.16,1300571
6252d701a7194fd3c4fef84ce1cd8633.param,1276.5522090000002,True,False,False,chuffed,0.445969,0.414955,0.396131,0.018824,93.0457,False,7.68624,26.726,26.0555,0.670482,347.713,False,1268.42,1263.7,1263.4,0.298758,99.6275,False,True,2733528,0.0,1539715,169380,2.324,5829,2932046,169380,-1,396,0.0,3479108918,26729,1608745367,398,1265.401,1267.725,3.16,1545546
d097bce7237a89d37f709547b9ffeeed.param,1057.604048,True,False,False,chuffed,0.478638,0.411839,0.391462,0.020377,86.044,False,4.97541,17.8228,17.2897,0.533065,358.218,False,1052.15,1048.16,1047.99,0.174268,99.6205,False,True,4118921,0.0,790770,473376,1.183,3359,4671806,473376,-1,323,0.0,3330119120,15761,33878175,1022,1050.629,1051.812,1.41,794131
e1e48f0c61d6b272fc8c377c950209e5.param,3314.339708,True,False,False,chuffed,0.461088,0.416648,0.392865,0.023783,90.3619,False,6.27862,22.8461,22.1614,0.684683,363.871,False,3307.6,3294.52,3293.38,1.14063,99.6045,False,True,6711383,0.0,1201463,1175702,1.75,4935,8014273,1175702,-1,289,0.0,6251140941,18469,1308277068,2047,3305.46,3307.21,1.41,1206400
d092754e1de8d2ec9bd98094a1d97b10.param,1580.210826,True,False,False,chuffed,0.474126,0.414747,0.395357,0.01939,87.4761,False,5.6567,20.844,20.1868,0.657221,368.483,False,1574.08,1567.89,1567.56,0.326632,99.6065,False,True,3840276,0.0,1025198,548267,1.541,4556,4461152,548267,-1,319,0.0,5128266043,20990,1608745367,1023,1572.124,1573.665,3.16,1029756
a43632fca1c7785171831784cb78756c.param,1645.705179,True,False,False,chuffed,0.458109,0.408145,0.383277,0.024868,89.0934,False,5.74707,21.6277,20.988,0.639646,376.325,False,1639.5,1632.73,1631.91,0.819268,99.5871,False,True,4774866,0.0,1195026,443396,1.796,5379,5299117,443396,-1,431,0.0,3946463223,25705,33878175,959,1637.104,1638.9,2.11,1200407
ecd73b028f21ba7d4399d093b7acad07.param,3811.660527,True,False,False,chuffed,0.458647,0.406875,0.389386,0.017489,88.712,False,5.63188,22.1726,21.5911,0.581508,393.698,False,3805.57,3789.27,3788.87,0.402381,99.5717,False,True,11199157,0.0,963607,1698683,1.456,4604,13095286,1698683,-1,267,0.0,14576286248,21111,1308277068,3070,3803.795,3805.251,2.11,968213
ac25b1d7948c3eee08573fd85884f293.param,1736.112103,True,False,False,chuffed,0.486703,0.42393,0.405292,0.018638,87.1024,False,10.2754,24.3953,23.6919,0.703341,237.414,False,1725.35,1717.06,1715.42,1.64458,99.5197,False,True,4061995,0.0,1811400,255165,2.75,7615,4362091,255165,-1,680,0.0,4841528809,36845,1608745367,511,1721.811,1724.561,3.16,1819017
3e5ba9ff2235cefe5d804dada4ef8dd8.param,936.731077,True,False,False,chuffed,0.560407,0.501155,0.478546,0.022609,89.427,False,4.64567,20.3933,19.8421,0.551281,438.975,False,931.525,928.016,927.844,0.171395,99.6232,False,True,3330078,0.0,858955,355535,1.28,3705,3744069,355535,-1,461,0.0,4027815162,17389,997811386,766,929.928,931.208,2.11,862662
3afa4efc879d16a0b804c52cc3515f1f.param,1962.534007,True,False,False,chuffed,0.465417,0.405517,0.392783,0.012734,87.1298,False,4.68859,19.5457,19.0391,0.506679,416.879,False,1957.38,1949.14,1948.44,0.702031,99.5791,False,True,5722913,0.0,982768,605904,1.43,3680,6418700,605904,-1,335,0.0,5084917441,17151,1729375933,1150,1955.38,1956.81,1.41,986450
fddc006eeb52b503e87205511adbf051.param,2535.031127,True,False,False,chuffed,0.469587,0.423509,0.405475,0.018034,90.1876,False,7.89154,25.5661,24.85,0.716088,323.968,False,2526.67,2517.35,2516.9,0.449877,99.6308,False,True,6631798,0.0,1611219,490217,2.465,7150,7213603,490217,-1,528,0.0,6510857676,34331,581967781,1022,2523.606,2526.071,2.11,1618371
da90dd1d58b21f42285f6ac2b45c0d1a.param,1510.398941,True,False,False,chuffed,0.478141,0.424895,0.407143,0.017752,88.864,False,5.1208,20.1086,19.5737,0.534882,392.684,False,1504.8,1498.25,1497.2,1.05053,99.5647,False,True,3835609,0.0,881854,474159,1.316,4060,4388488,474159,-1,313,0.0,3073485152,18613,581967781,1022,1503.108,1504.424,1.41,885916
a25db5ae0cac2233a3cf6ca87019812f.param,2459.938514,True,False,False,chuffed,0.457514,0.408181,0.394332,0.013849,89.2172,False,5.921,22.2109,21.629,0.581888,375.121,False,2453.56,2443.58,2442.95,0.631406,99.5934,False,True,6355352,0.0,1228907,808641,1.896,5405,7307930,808641,-1,359,0.0,4890815846,25705,1127671626,1535,2451.012,2452.908,1.41,1234314
260e11b3238c87df8cdd6a5d54896e98.param,1776.383184,True,False,False,chuffed,0.631144,0.578446,0.557612,0.020834,91.6504,False,5.73204,21.7108,21.0315,0.679286,378.762,False,1770.02,1762.92,1762.6,0.320362,99.5989,False,True,3667204,0.0,1015611,477488,1.529,4689,4211871,477488,-1,347,0.0,4761623697,20885,581967781,1022,1768.002,1769.531,2.11,1020302
bf6c4fe9c646cb2fffb5bb5efe26a545.param,2374.663196,True,False,False,chuffed,0.480246,0.416763,0.401758,0.015005,86.7812,False,6.07295,21.88,21.2711,0.608965,360.287,False,2368.11,2358.19,2357.49,0.699528,99.5811,False,True,5665367,0.0,1047578,725368,1.852,5411,6491048,725368,-1,600,0.0,7638847131,25593,1608745367,1407,2365.739,2367.591,2.11,1052991
2456db9c2c035ce4e0e088555b424985.param,1290.694065,True,False,False,chuffed,0.462755,0.413905,0.397319,0.016586,89.4436,False,5.06131,21.7967,21.2112,0.585529,430.654,False,1285.17,1279.88,1279.69,0.192118,99.5885,False,True,3987023,0.0,940480,473044,1.408,3938,4532477,473044,-1,320,0.0,2968570770,17279,1608745367,1022,1283.386,1284.794,1.41,944420
42c2153fcb970bdee090eed99c42e5cf.param,1459.286792,True,False,False,chuffed,0.468382,0.417889,0.397178,0.020711,89.2197,False,7.91841,26.9266,26.1933,0.733293,340.051,False,1450.9,1445.22,1444.37,0.849737,99.6088,False,True,2686652,0.0,1887952,220874,2.949,8339,2958159,220874,-1,674,0.0,3309756708,40577,33878175,510,1447.329,1450.278,3.16,1896293
693a8c20e6c2c7b89057bae2edf73ac7.param,2202.87106,True,False,False,chuffed,0.48242,0.420116,0.398319,0.021797,87.0851,False,5.19864,22.4809,21.9215,0.559428,432.438,False,2197.19,2187.88,2186.84,1.04391,99.5765,False,True,6047880,0.0,891612,780509,1.416,4049,6955114,780509,-1,1024,0.0,5330445340,18786,581967781,1534,2195.332,2196.748,1.41,895663
05de19ba588ed2c4798cc31a4dfbf464.param,1024.506806,True,False,False,chuffed,0.476266,0.423053,0.406082,0.016971,88.827,False,6.82054,24.0213,23.2756,0.74569,352.19,False,1017.21,1013.19,1012.84,0.345254,99.6044,False,True,2723523,0.0,1734605,206918,2.587,5781,2973917,206918,-1,594,0.0,2638636621,27773,581967781,510,1013.88,1016.467,3.16,1740388
89966368c94b94f259e1e4c663401eae.param,2466.571177,True,False,False,chuffed,0.497257,0.410168,0.397378,0.01279,82.4861,False,7.14392,25.6207,24.9419,0.678763,358.636,False,2458.93,2449.33,2449.06,0.265903,99.6093,False,True,2767318,0.0,1136022,890178,1.71,5848,3747128,890178,-1,270,0.0,7623808953,22469,581967781,1727,2456.81,2458.52,3.16,1141872
33caee63d86ab853a496839de952eafa.param,2613.182539,True,False,False,chuffed,0.498639,0.41266,0.394268,0.018392,82.7573,False,4.6239,20.3094,19.6998,0.60964,439.227,False,2608.06,2597.53,2596.79,0.744516,99.5962,False,True,8136476,0.0,1129270,814483,1.672,4047,9067804,814483,-1,1609,0.0,7283094098,19097,1608745367,1535,2605.908,2607.58,2.11,1133319
7e24aa84a0ea64babb7be72f15ca9c5f.param,3603.08836,True,False,False,chuffed,0.51286,0.413961,0.396933,0.017028,80.7162,False,6.2555,20.5771,19.9328,0.644308,328.944,False,3596.32,3582.11,3581.5,0.608514,99.6049,False,True,10333937,0.0,1218691,809960,1.847,5853,11259119,809960,-1,453,0.0,13251848064,27773,1308277068,1535,3593.918,3595.765,3.16,1224546
53a9941cc1c55dbb270fa71b239ed278.param,1521.01424,True,False,False,chuffed,0.49149,0.411846,0.388385,0.023461,83.7954,False,4.67275,19.1855,18.6388,0.546695,410.584,False,1515.85,1509.83,1509.6,0.233964,99.603,False,True,5401865,0.0,1008507,491505,1.455,3409,5967791,491505,-1,457,0.0,4469485219,15761,997811386,1022,1513.983,1515.438,2.11,1011918
23343512eab594447ff6339260f9d092.param,2994.594324,True,False,False,chuffed,0.467854,0.416433,0.394496,0.021937,89.0092,False,5.74647,21.9352,21.2978,0.63743,381.717,False,2988.38,2975.55,2974.54,1.00762,99.5706,False,True,7516212,0.0,1132106,799755,1.78,4074,8423995,799755,-1,364,0.0,6912499055,18887,1308277068,1535,2986.166,2987.946,2.11,1136182
c2fa187ce94851252848fef3988d0465.param,2343.229785,True,False,False,chuffed,0.435755,0.40479,0.386886,0.017904,92.894,False,4.98403,22.0952,21.5434,0.551773,443.32,False,2337.81,2328.56,2328.03,0.530211,99.6042,False,True,8042753,0.0,852564,1065764,1.256,3924,9250324,1065764,-1,729,0.0,10658943031,18377,581967781,2046,2336.204,2337.46,3.16,856490
b10792be11984890d2e7c24ed0cfc8b9.param,2685.512844,True,False,False,chuffed,0.511414,0.457295,0.43745,0.019845,89.4178,False,6.44143,21.9322,21.2695,0.662673,340.487,False,2678.56,2667.46,2667.08,0.377098,99.5857,False,True,6267639,0.0,1202234,529510,1.816,5807,6881662,529510,-1,471,0.0,7975930574,27773,997811386,1023,2676.27,2678.086,2.11,1208043
