Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
209,7c8415d4bae11cdd884c6d3df39a3208.param,319.08106300000003,True,False,False,chuffed,0.494263,0.400951,0.369755,0.031196,81.121,False,70.2928,87.4322,85.935,1.49723,124.383,False,248.294,246.218,245.78,0.438118,99.1636,False,True,31029,0.00,241640,16202,1.507,18979,64535,16202,-1,488,0.00,997300178,194706,569459731,62,246.591,248.098,2.11,260621
209,dcfa710148e52f7710acb075a169c00f.param,324.056561,False,False,True,chuffed,0.374561,0.362075,0.347171,0.014904,96.6665,False,129.713,149.989,148.214,1.7755,115.632,False,193.969,192.476,192.049,0.427098,99.2304,True,,,,,,,,,,,,,,,,,,,,
209,fb08f6112c8f79a40bd73b7fdbd1287f.param,326.009008,False,False,True,chuffed,0.767008,0.657963,0.640164,0.017799,85.7831,False,325.242,338.507,336.612,1.89455,104.078,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,92ef59d07b26a94426551d337c1f26a7.param,328.09911999999997,False,False,True,chuffed,0.37812,0.3596,0.344727,0.014873,95.1021,False,128.699,151.797,150.025,1.77228,117.947,False,199.022,197.632,197.373,0.258931,99.3018,True,,,,,,,,,,,,,,,,,,,,
209,3bf433267c3a925da244a1fd28e4ff6d.param,247.285298,True,False,False,chuffed,0.407298,0.389468,0.36447,0.024998,95.6224,False,126.501,146.201,144.148,2.05346,115.573,False,120.377,119.192,118.603,0.589467,99.0162,False,True,42702,0.00,243229,5360,3.308,13108,56698,5360,-1,721,0.00,232914724,295235,364773034,23,116.681,119.989,3.16,256339
209,16a60b2a540ca7da7671b99e1f372bbe.param,345.558424,False,False,True,chuffed,0.364424,0.35691,0.345901,0.011009,97.9381,False,345.194,357.677,355.498,2.17905,103.616,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,a481d3457e1065ecbb885b11978e7d3f.param,358.85686000000004,False,False,True,chuffed,0.36986,0.358022,0.343928,0.014094,96.7993,False,358.487,378.497,375.722,2.7752,105.582,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,3dfdc63ebe5d3418e9b75ba931891eed.param,358.96068,False,False,True,chuffed,0.36468,0.351661,0.33374,0.017921,96.43,False,358.596,374.768,372.109,2.65873,104.51,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,cebe966bf62b79ec49b15b07f6016352.param,378.493085,False,False,True,chuffed,0.372085,0.360185,0.348195,0.01199,96.8018,False,378.121,395.169,391.526,3.64345,104.509,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,6f561777331c0a2a6e2ddcf191d85588.param,385.042428,False,False,True,chuffed,0.405428,0.380371,0.365533,0.014838,93.8196,False,384.637,397.548,395.548,2.00016,103.357,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,a9328be038a1071486e1ecfd0ecc4984.param,387.51166900000004,False,False,True,chuffed,0.377669,0.357468,0.329086,0.028382,94.6512,False,387.134,397.863,396.375,1.48786,102.771,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,2784334ca6c72c7dcfc3b0ea358c97be.param,67.740599,False,False,False,chuffed,0.420999,0.417823,0.388178,0.029645,99.2456,False,40.7676,56.4975,55.0522,1.44526,138.584,False,26.552,26.3441,26.1695,0.174598,99.2168,False,False,3615,0.00,156852,1414,1.926,10697,6891,1414,-1,360,0.00,68356279,160884,24629714,7,24.416,26.342,2.11,167551
209,d82d29771b5637e6e5798083b04a58fe.param,410.672813,False,False,True,chuffed,0.389813,0.375643,0.367629,0.008014,96.3649,False,410.283,425.136,422.959,2.1775,103.62,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,553d810df8bbd157c515477e3db89f39.param,421.429667,False,False,True,chuffed,0.367667,0.355649,0.337777,0.017872,96.7313,False,421.062,431.485,429.464,2.02117,102.475,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,01a01ecbbdabd36c4f96dc2b3e2b101b.param,429.16450100000003,False,False,True,chuffed,0.364501,0.352355,0.338418,0.013937,96.6678,False,428.8,442.021,439.61,2.41144,103.083,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,42309446caa70549efde2682b43e480e.param,312.965588,False,False,True,chuffed,0.399088,0.391818,0.371058,0.02076,98.1783,False,273.553,295.046,292.889,2.15752,107.857,False,39.0135,38.7583,38.53,0.228214,99.3458,True,,,,,,,,,,,,,,,,,,,,
209,f45ad7961bfee83d53c856bb5d02bc36.param,447.82924699999995,False,False,True,chuffed,0.376247,0.369941,0.355037,0.014904,98.324,False,447.453,462.396,459.125,3.27107,103.34,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,413dd60ba20ec2c3b64d0738af1e2834.param,450.45685299999997,False,False,True,chuffed,0.383853,0.362378,0.35232,0.010058,94.4054,False,450.073,468.861,465.795,3.06609,104.174,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,2daa1d4565b53b6f616183c43f200e9c.param,462.004685,False,False,True,chuffed,0.484685,0.382708,0.366678,0.01603,78.9602,False,461.52,477.086,474.793,2.29354,103.373,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,f03c6dc3c439cf0b1a586c4fcf0b4653.param,474.560421,False,False,True,chuffed,0.474421,0.366203,0.343287,0.022916,77.1895,False,474.086,487.567,484.992,2.57514,102.844,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,040ba8b01f3e0d6d94406a4948c3f704.param,479.59110899999996,False,False,True,chuffed,0.499109,0.38117,0.36467,0.0165,76.3701,False,479.092,496.178,492.935,3.2429,103.566,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,bceedacfd5cd6dbaa11496ce3bd82f66.param,489.630608,False,False,True,chuffed,0.049608,0.364591,0.349637,0.014954,734.944,False,489.581,505.765,503.523,2.24265,103.306,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,32efe611b084f42044031ec42f37e1a4.param,495.02936600000004,False,False,True,chuffed,0.494366,0.385634,0.364776,0.020858,78.0058,False,494.535,510.639,507.467,3.17146,103.256,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,deb975d1f2fdf3ca58decd7dfc78db9d.param,509.1383609,False,False,True,chuffed,0.0553609,0.369126,0.356088,0.013038,666.763,False,509.083,527.468,524.47,2.99758,103.611,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,39194ce5848978ffebb590d82bb0a1eb.param,526.157361,False,False,True,chuffed,0.077361,0.385007,0.359009,0.025998,497.676,False,526.08,539.198,536.108,3.09012,102.494,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,72f4fa2e3ecdccddd1722bba2c278ee6.param,546.6042279999999,False,False,True,chuffed,0.049228,0.350432,0.332627,0.017805,711.855,False,546.555,562.293,559.179,3.1147,102.88,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,094216b0b3a71a2165528f35a982d9c1.param,553.367112,False,False,True,chuffed,0.077112,0.380069,0.366192,0.013877,492.879,False,553.29,566.978,563.022,3.95603,102.474,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,5916f2d97346dbec50f1f33a2fe259f0.param,432.80829700000004,False,False,True,chuffed,0.448297,0.425856,0.397559,0.028297,94.9942,False,432.36,446.151,442.588,3.56292,103.19,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,769f106132c3423d4b9e9f9993789dff.param,556.1349621,False,False,True,chuffed,0.0549621,0.354591,0.34167,0.012921,645.156,False,556.08,569.747,566.726,3.02077,102.458,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,31b6276ea9531008f75a93df737fec13.param,245.179398,True,False,False,chuffed,0.427398,0.418452,0.398593,0.019859,97.9069,False,56.96,69.3408,68.017,1.32383,121.736,False,187.792,186.287,186.148,0.138847,99.1984,False,True,12351,0.00,134705,16008,0.912,9364,40548,16008,-1,1524,0.00,696271914,131961,569459731,62,186.678,187.590,1.41,144071
209,6e4c2675dd6a2b1acf03bb4eefdcaed3.param,295.833085,False,False,True,chuffed,0.423085,0.395719,0.374727,0.020992,93.5318,False,100.048,116.076,114.074,2.00205,116.02,False,195.362,193.925,193.696,0.229184,99.2644,True,,,,,,,,,,,,,,,,,,,,
209,821f09a56e338ddcc7a984cd80733bc8.param,385.60585,False,False,True,chuffed,0.54285,0.519085,0.479738,0.039347,95.6222,False,385.063,405.405,400.061,5.34437,105.283,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,80aa3bab673fd129c83643de363e3a54.param,303.057704,False,False,True,chuffed,0.477704,0.454534,0.4214,0.033134,95.1497,False,302.58,314.538,312.115,2.42308,103.952,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,01e6eac6616f87f2f070226fee06c1dc.param,304.45950200000004,False,False,True,chuffed,0.417502,0.396989,0.377346,0.019643,95.0867,False,144.653,162.162,159.445,2.71678,112.104,False,159.389,158.389,158.139,0.250315,99.3723,True,,,,,,,,,,,,,,,,,,,,
209,06a6eebfb743412b385603812efee874.param,655.1590910000001,False,False,True,chuffed,0.339091,0.389005,0.37524,0.013765,114.72,False,654.82,653.55,650.604,2.94557,99.806,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,9d567ad1dc6568b649e6f365cbe83bac.param,360.259618,False,False,True,chuffed,0.489618,0.477234,0.460251,0.016983,97.4707,False,359.77,373.17,369.924,3.24627,103.725,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,1531bf3b9b67ab21e8a23f57dd3901af.param,363.19780000000003,False,False,True,chuffed,1.042,1.02349,0.990731,0.032761,98.2238,False,79.0478,91.6957,89.6793,2.01638,116.0,False,283.108,280.961,280.771,0.18949,99.2415,True,,,,,,,,,,,,,,,,,,,,
209,2dc1016bb72e527c733111a261612bf0.param,258.08502799999997,False,False,True,chuffed,0.484528,0.452082,0.430992,0.02109,93.3036,False,70.3505,95.4091,93.5154,1.89372,135.62,False,187.25,186.354,186.227,0.127419,99.5218,True,,,,,,,,,,,,,,,,,,,,
209,dd99230f175b0500621ec2be23862608.param,328.070871,False,False,True,chuffed,0.455871,0.439756,0.412735,0.027021,96.465,False,327.615,340.716,338.402,2.3132,103.999,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,be219953e4ec13c7922274b0f3454a44.param,258.609671,False,False,True,chuffed,0.405971,0.404477,0.376014,0.028463,99.632,False,39.1907,56.6474,55.2628,1.38463,144.543,False,219.013,217.421,217.304,0.117016,99.2731,True,,,,,,,,,,,,,,,,,,,,
209,05bc069dd26a6995da232d7ccf648a36.param,325.111092,False,False,True,chuffed,0.407092,0.396039,0.378584,0.017455,97.2849,False,324.704,338.231,335.619,2.61117,104.166,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,8cd301e9bcd53ab2a3f85eb58fe0cc0b.param,354.691245,False,False,True,chuffed,0.428245,0.419083,0.390909,0.028174,97.8605,False,354.263,368.224,365.69,2.53422,103.941,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,575e705073fd6135481b7d97cf2cb58e.param,425.680542,False,False,True,chuffed,0.442542,0.430082,0.401025,0.029057,97.1844,False,425.238,440.269,437.201,3.06763,103.534,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,085dd8ee467851646e7aac0a0bc84cbf.param,400.60731799999996,False,False,True,chuffed,0.397318,0.386351,0.365482,0.020869,97.2397,False,400.21,413.474,411.125,2.34915,103.314,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,bba750024d4136d38e737bc04ebcb024.param,396.82727700000004,False,False,True,chuffed,0.732277,0.71399,0.687359,0.026631,97.5027,False,396.095,416.403,412.923,3.48009,105.127,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,63c03bb1718662497fb93450bdbc577f.param,387.51486500000004,False,False,True,chuffed,0.450865,0.439661,0.419787,0.019874,97.515,False,387.064,405.762,403.555,2.20664,104.831,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,687df24c1e24f0c6b754c6cfcbc01fa0.param,332.58030199999996,False,False,True,chuffed,0.401302,0.389279,0.369492,0.019787,97.004,False,332.179,342.349,340.629,1.72046,103.062,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,8fe2241a111296a5c324ac4f64293cf9.param,487.16415700000005,False,False,True,chuffed,0.398157,0.386493,0.364249,0.022244,97.0705,False,486.766,499.767,496.055,3.71239,102.671,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,06563715081b5ecc75263458e2bd8392.param,292.461115,False,False,True,chuffed,0.386115,0.373325,0.353686,0.019639,96.6875,False,292.075,304.817,302.595,2.2223,104.363,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,5a7a802dbfb25d681e70a4c0716490fb.param,373.485457,False,False,True,chuffed,0.410457,0.402684,0.38219,0.020494,98.1063,False,373.075,386.953,384.438,2.51548,103.72,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,4b3aad35b7056c588d042ccc638f0e40.param,380.03056300000003,False,False,True,chuffed,0.446563,0.43204,0.413151,0.018889,96.7478,False,379.584,393.733,391.407,2.32563,103.727,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,caf582503c2d025d7b0ee7d57d79b6ac.param,283.095717,False,False,True,chuffed,0.427717,0.403491,0.380625,0.022866,94.336,False,115.61,142.467,140.566,1.90071,123.231,False,167.058,166.139,165.929,0.209639,99.4496,True,,,,,,,,,,,,,,,,,,,,
209,a81cdd0b19984310690c6327d72b9753.param,493.952953,False,False,True,chuffed,0.444953,0.421851,0.390908,0.030943,94.808,False,493.508,511.183,507.272,3.91148,103.582,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,57c24713c60b84e1c7c375c9e37550db.param,506.81233100000003,False,False,True,chuffed,0.421331,0.403965,0.382086,0.021879,95.8783,False,506.391,526.332,523.228,3.10437,103.938,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,6882175929f4e650febd088bceb9aa89.param,378.56691,False,False,True,chuffed,0.49891,0.460483,0.443463,0.01702,92.2978,False,378.068,394.486,392.133,2.35265,104.343,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,66f36f48645fafe35df63ae51a4d0252.param,382.42647400000004,False,False,True,chuffed,0.386474,0.374538,0.361688,0.01285,96.9116,False,382.04,398.239,395.652,2.58679,104.24,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,b1faf588fac8acc951de61ea12bc4a07.param,521.873486,False,False,True,chuffed,0.430486,0.402435,0.378497,0.023938,93.4839,False,521.443,533.672,531.157,2.5148,102.345,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,ac1c2ce29b63faa7798c188f448431ad.param,332.400319,False,False,True,chuffed,0.463019,0.44847,0.433496,0.014974,96.8578,False,54.1113,70.4674,68.7364,1.73106,130.227,False,277.826,275.857,275.643,0.214792,99.2916,True,,,,,,,,,,,,,,,,,,,,
209,f2f945a3554572fb1f59f57ad0f59d1a.param,502.79311099999995,False,False,True,chuffed,0.398111,0.391765,0.374375,0.01739,98.406,False,502.395,520.213,516.775,3.43768,103.547,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,b388f1333d7e9c5ef077380757dcb33f.param,522.509861,False,False,True,chuffed,0.421861,0.404767,0.382418,0.022349,95.9479,False,522.088,537.624,533.833,3.79092,102.976,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,dea13c4782ee6d4a9e182d44b6afc7cc.param,570.8203179999999,False,False,True,chuffed,0.448318,0.422191,0.390788,0.031403,94.1722,False,570.372,582.648,579.297,3.35115,102.152,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0b71b37fc6a7b0cab966598bfbb49530.param,560.6297079999999,False,False,True,chuffed,0.450708,0.42294,0.39724,0.0257,93.839,False,560.179,580.143,576.804,3.33919,103.564,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,8e91e7b33a0c79afdb9540f43ae6fe07.param,267.572186,False,False,True,chuffed,0.439186,0.423203,0.405133,0.01807,96.3607,False,267.133,283.714,281.856,1.85767,106.207,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,be51124efc928cecdcc3d163be65552f.param,498.838651,False,False,True,chuffed,0.401651,0.388386,0.37838,0.010006,96.6974,False,498.437,513.554,509.909,3.64511,103.033,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,46ad7897556da566b80cff509d5d4aa2.param,391.48584600000004,False,False,True,chuffed,0.409846,0.391913,0.372228,0.019685,95.6245,False,391.076,411.299,408.346,2.95306,105.171,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,598c46109681840ad2c7abdc741622ab.param,411.651243,False,False,True,chuffed,0.603243,0.585852,0.561932,0.02392,97.1171,False,411.048,423.759,421.151,2.60845,103.092,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,fcef41e48c6b49326c0052e35660dd79.param,231.917415,True,False,False,chuffed,0.458815,0.450243,0.426839,0.023404,98.1317,False,53.5816,76.6112,74.8537,1.75744,142.98,False,177.877,176.411,176.249,0.161933,99.1759,False,True,14230,0.00,166569,11640,1.154,12100,36493,11640,-1,471,0.00,489995528,152875,508299779,43,176.544,177.698,2.11,178671
209,b6d04224572eef1c46d30420ba18e80a.param,344.487933,False,False,True,chuffed,0.398933,0.398992,0.373649,0.025343,100.015,False,344.089,364.652,361.834,2.81853,105.976,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,f66902eebfdd487d6ee4878770ad3326.param,354.773889,False,False,True,chuffed,0.426889,0.401556,0.379392,0.022164,94.0656,False,354.347,377.202,374.394,2.80843,106.45,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,e282606e3f8351df5e66c28e3c1d77e9.param,463.309495,False,False,True,chuffed,0.410495,0.403053,0.388195,0.014858,98.187,False,462.899,477.885,474.841,3.04381,103.238,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,dd89fc4152c0068f7f32e29ff89384f8.param,442.799799,False,False,True,chuffed,0.396799,0.383573,0.363579,0.019994,96.6668,False,442.403,453.81,451.171,2.63859,102.578,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,eb275642dfb4e2af7421bbe804b0bf8f.param,472.490253,False,False,True,chuffed,0.417253,0.410729,0.384819,0.02591,98.4364,False,472.073,493.064,490.078,2.98558,104.447,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,c1414c65a210d862bca4ab6d2be6b60a.param,422.647351,False,False,True,chuffed,0.390351,0.376812,0.358931,0.017881,96.5316,False,422.257,441.286,438.633,2.65305,104.507,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,cd0426dbd10031a59899f7e639bb7c73.param,290.905905,False,False,True,chuffed,0.484905,0.481779,0.464835,0.016944,99.3553,False,290.421,310.982,308.324,2.65793,107.08,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,e75e274f4e35b7387192eb8a4911800f.param,284.491462,False,False,True,chuffed,0.443462,0.427239,0.408222,0.019017,96.3417,False,284.048,296.886,294.638,2.24795,104.52,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,a5ed62a4e7bf163702caa96793fdcb8e.param,401.102463,False,False,True,chuffed,0.441463,0.419376,0.387008,0.032368,94.9969,False,400.661,418.969,415.281,3.68795,104.57,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,702205e643376251fa3aba0972d956b1.param,308.482024,False,False,True,chuffed,0.415024,0.394708,0.364188,0.03052,95.1048,False,308.067,322.875,320.108,2.76726,104.807,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,670e9ad8e71cb9517e279b2f919b434c.param,564.483567,False,False,True,chuffed,0.398567,0.388777,0.372302,0.016475,97.5437,False,564.085,579.844,575.176,4.66865,102.794,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,e398466d4c2b4e1e97df837910733f9e.param,557.466113,False,False,True,chuffed,0.407113,0.397353,0.3754,0.021953,97.6026,False,557.059,577.093,572.993,4.09964,103.596,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,d1d03a2019103abdb8d897aa5534c836.param,528.475045,False,False,True,chuffed,0.409045,0.392175,0.3721,0.020075,95.8758,False,528.066,547.972,543.508,4.46419,103.77,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,542b1187e91f1e76f146562640d846fe.param,304.438338,False,False,True,chuffed,0.389338,0.380895,0.36042,0.020475,97.8315,False,304.049,315.112,312.971,2.14171,103.639,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,6096b9f38839b22b3f33aee3f13c38d5.param,386.83018200000004,False,False,True,chuffed,0.578182,0.567449,0.550105,0.017344,98.1436,False,386.252,401.456,398.843,2.61204,103.936,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,7bcb426582a83e34153f0cfec008ca67.param,800.608434,False,False,True,chuffed,0.396434,0.379991,0.362057,0.017934,95.8523,False,800.212,799.098,796.076,3.02212,99.8609,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,f5757e9ab99419c3c27c5f08b494d9c5.param,416.492813,False,False,True,chuffed,0.427813,0.397212,0.378538,0.018674,92.8471,False,416.065,430.713,428.193,2.51984,103.521,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,15bd67267e9fc93e84eed3158836c1cd.param,532.769384,False,False,True,chuffed,0.586384,0.54549,0.521644,0.023846,93.0261,False,532.183,552.371,548.464,3.90699,103.793,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,089d6e98b89c27453489e375121ab3d2.param,472.51804300000003,False,False,True,chuffed,0.425043,0.403823,0.385052,0.018771,95.0076,False,472.093,488.358,484.075,4.283,103.445,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,ef828214047ee04305b89c24eeecf653.param,479.492623,False,False,True,chuffed,0.417623,0.408866,0.389997,0.018869,97.9031,False,479.075,493.69,489.81,3.87939,103.051,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,4ca26a6acff4e9c6f87cbd3f3842978c.param,522.485685,False,False,True,chuffed,0.408685,0.401633,0.362844,0.038789,98.2745,False,522.077,537.918,533.724,4.19361,103.034,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,fed09df39a35a22593e5905cb42bf31f.param,442.45237899999995,False,False,True,chuffed,0.386379,0.382261,0.364685,0.017576,98.9342,False,442.066,455.056,451.513,3.54304,102.939,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,ed02a0519970f126eb6864a13f760757.param,862.02182,False,False,True,chuffed,0.83182,0.823316,0.795076,0.02824,98.9777,False,861.19,860.525,857.419,3.10622,99.9227,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,924fdef4145f182e8fcbb48d880e543c.param,776.61789,False,False,True,chuffed,0.41589,0.398339,0.370475,0.027864,95.7799,False,776.202,775.61,772.271,3.33912,99.9237,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,c15223f24248aaa5cf2b737f5c1b582e.param,962.622973,False,False,True,chuffed,0.399973,0.397819,0.374825,0.022994,99.4615,False,962.223,961.403,958.602,2.80116,99.9147,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142-55,47c95fd120fc0e7d12748dd766c3d157.param,11.992378,True,False,False,chuffed,0.382638,0.356424,0.337579,0.018845,93.1491,False,8.30977,18.6868,18.0187,0.668082,224.878,False,3.29997,3.29621,3.26134,0.034873,99.8863,False,True,8917,0.00,72067,3716,0.470,9579,19356,3716,-1,589,0.00,2885791,4410,508299779,15,2.784,3.254,0.28,81648
142-55,92ef59d07b26a94426551d337c1f26a7.param,25.920977,True,False,False,chuffed,0.379077,0.357132,0.343229,0.013903,94.211,False,14.2681,24.8921,23.8867,1.00537,174.46,False,11.2738,11.2328,11.184,0.048764,99.636,False,True,11800,0.00,110519,11694,0.532,14628,45151,11694,-1,899,0.00,12456898,6259,508299779,43,10.694,11.226,0.42,125149
142-55,a9328be038a1071486e1ecfd0ecc4984.param,26.300177,True,False,False,chuffed,0.574217,0.547421,0.527134,0.020287,95.3335,False,19.4357,30.3121,29.0557,1.25636,155.96,False,6.29026,6.26245,6.20069,0.061758,99.5579,False,True,97669,0.00,135011,3896,0.477,17552,113822,3896,-1,1883,0.00,3038882,4124,81348047,15,5.747,6.224,0.63,152565
142-55,3bf433267c3a925da244a1fd28e4ff6d.param,18.108649,True,False,False,chuffed,0.384719,0.388621,0.364979,0.023642,101.014,False,12.566,24.1089,23.1084,1.00056,191.858,False,5.15793,5.13567,5.09485,0.040816,99.5684,False,True,9035,0.00,98611,6403,0.348,13107,31763,6403,-1,1413,0.00,6978451,6006,364773034,30,4.763,5.111,0.42,111720
142-55,dcfa710148e52f7710acb075a169c00f.param,34.773064000000005,True,False,False,chuffed,0.392064,0.362156,0.350268,0.011888,92.3716,False,16.9817,28.7041,27.6225,1.0816,169.03,False,17.3993,17.3272,17.2415,0.08566,99.5853,False,True,99655,0.00,140779,22533,0.514,18363,156626,22533,-1,1139,0.00,16822727,5928,1909228284,65,16.813,17.327,0.63,159144
142-55,42309446caa70549efde2682b43e480e.param,19.437786,True,False,False,chuffed,0.728256,0.712888,0.694007,0.018881,97.8898,False,12.304,23.1261,22.216,0.9101,187.956,False,6.40553,6.37718,6.34134,0.035838,99.5573,False,True,49357,0.00,101679,7050,0.368,13458,69213,7050,-1,910,0.00,6983207,5765,1474081920,30,5.970,6.338,0.42,115139
142-55,fb08f6112c8f79a40bd73b7fdbd1287f.param,52.037344000000004,True,False,False,chuffed,0.367944,0.356204,0.34616,0.010044,96.8093,False,24.4231,38.4138,37.1893,1.22453,157.285,False,27.2463,27.0768,26.9883,0.088496,99.3779,False,True,190222,0.00,166011,11401,0.597,21502,233932,11401,-1,1774,0.00,9941440,4582,716030871,42,26.526,27.123,0.63,187515
