Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
158,469434957b5c2936733417dd2f77339e.param,195.335284,True,False,False,lingeling,0.188684,0.366184,0.354195,0.011989,194.073,False,109.944,128.379,126.3,2.07887,116.768,False,85.2026,84.9258,84.0457,0.880063,99.6751,False,True,15164,31,24,1,7,27,54606,48295727,89,11,81348047,83.2
158,3dcc1db8f150f1d3d806314deb657177.param,351.08945100000005,False,False,True,lingeling,0.413451,0.385699,0.374113,0.011586,93.2877,False,222.568,241.221,238.867,2.35347,108.381,False,128.108,127.695,126.53,1.16468,99.6778,True,,,,,,,,,,,,,
158,46064e39b7272fad5c5fa50f0f1648ca.param,236.317286,False,False,True,lingeling,0.385086,0.369897,0.35704,0.012857,96.0557,False,146.926,166.097,164.197,1.90021,113.048,False,89.0062,88.7314,88.314,0.417389,99.6912,True,,,,,,,,,,,,,
158,0e25a57c51db1a2dd75e669efdbedf24.param,232.468143,True,False,False,lingeling,0.415143,0.384617,0.367181,0.017436,92.6469,False,113.528,131.937,130.051,1.88677,116.216,False,118.525,118.135,117.667,0.468984,99.6714,False,True,8193,58,37,1,4,286,206440,146221354,68,32,19371032,116.3
158,0b6961c755f7b68c1187699589f5a2a3.param,401.247124,True,False,False,lingeling,0.167124,0.381934,0.362218,0.019716,228.533,False,270.225,285.649,282.552,3.09757,105.708,False,130.855,130.445,129.187,1.25809,99.6873,False,True,15230,89,53,2,4,1216,6942027,303350436,21,79,1444739013,128.5
158,fcbebeba5f3caf9c663b0a9830ffe76e.param,313.108565,True,False,False,lingeling,0.445565,0.406969,0.390675,0.016294,91.3377,False,165.858,185.222,183.271,1.95055,111.675,False,146.805,146.376,145.767,0.609344,99.7079,False,True,8113,11,3,0,3,3,211750,47292120,91,9,569459731,144.1
158,0aa56e06a86b18a1a5fdcac03b26f403.param,281.619677,True,False,False,lingeling,0.395677,0.36184,0.343393,0.018447,91.4483,False,157.849,175.941,173.844,2.09676,111.461,False,123.375,122.982,121.952,1.02969,99.6811,False,True,14548,26,27,1,7,27,97785,45319969,91,9,1534100310,120.8
158,be3cc474e9b6e8d45f4a5c0376dd2da2.param,544.5656200000001,False,False,True,lingeling,0.37962,0.369942,0.355024,0.014918,97.4506,False,544.186,544.633,542.23,2.40319,100.082,True,,,,,,,,,,,,,,,,,,,
264,b0173dc4a5902c7857e6c2bcf3ea7ea4.param,114.450187,True,False,False,lingeling,0.415187,0.405154,0.388725,0.016429,97.5835,False,13.97,33.5122,32.5198,0.992387,239.887,False,100.065,99.7169,99.3431,0.373776,99.652,False,True,98331,2361,84,4,16,834,4779719,224162887,21,79,1474081920,99.3
264,ccf1a202be48c3fc37134b2e6719aebe.param,122.731675,True,False,False,lingeling,0.364375,0.352897,0.340702,0.012195,96.8499,False,11.6483,30.1606,29.3411,0.819449,258.927,False,110.719,110.297,109.899,0.397425,99.6182,False,True,116012,5096,195,3,18,3249,6976578,250213688,21,79,508299779,109.7
264,48712ba4daf26169aea5ffde5ddddebb.param,123.803015,True,False,False,lingeling,0.384915,0.360448,0.344298,0.01615,93.6435,False,13.3461,31.0118,30.0189,0.99281,232.365,False,110.072,109.714,109.396,0.318022,99.6748,False,True,104114,2339,124,4,17,4296,6023488,262562498,20,80,1909228284,109.3
264,6f2fe3c82783a88a16c606ff7650d0d3.param,133.294429,True,False,False,lingeling,0.374429,0.355715,0.343709,0.012006,95.002,False,109.693,125.163,122.818,2.345,114.103,False,23.227,23.1317,22.3817,0.749983,99.5897,False,True,3749,73,75,0,1,38,242917,13009637,72,28,569459731,21.7
264,0df16f9fbb09ad3b7dce4ea2f31c8966.param,139.141592,True,False,False,lingeling,0.400592,0.368129,0.353575,0.014554,91.8962,False,14.065,33.3593,32.3344,1.0249,237.179,False,124.676,124.287,123.944,0.342605,99.6877,False,True,50065,2480,49,5,7,4142,7705408,283489713,18,82,1457301386,123.7
264,b440a97937b4ca32447dc0bf26deec02.param,140.474947,True,False,False,lingeling,0.370847,0.356411,0.340138,0.016273,96.1073,False,13.4911,32.7336,31.7752,0.95841,242.63,False,126.613,126.206,125.855,0.350766,99.6784,False,True,194685,2302,213,1,30,5698,6646587,319914554,17,83,491094124,125.7
264,25351711a4ba0b82de82ec8dba23cce8.param,144.19951,True,False,False,lingeling,0.40421,0.395596,0.382626,0.01297,97.8689,False,121.352,138.698,136.042,2.6567,114.294,False,22.4433,22.3553,21.6297,0.725622,99.6081,False,True,4876,120,118,0,2,30,192457,11463191,80,20,569459731,20.7
264,01d8f9b71961c4a8cacc6aeee8cab852.param,144.757184,True,False,False,lingeling,0.359584,0.347192,0.334281,0.012911,96.5538,False,19.6126,37.1535,35.8841,1.26948,189.437,False,124.785,124.204,123.873,0.330715,99.534,False,True,61445,655,76,3,12,693,5929775,266851122,14,86,364773034,123.7
264,c83fa794a535ccc27b86721ae0f3fc0b.param,155.976168,True,False,False,lingeling,0.378268,0.366607,0.35066,0.015947,96.9173,False,19.2269,35.8207,34.6081,1.21266,186.305,False,136.371,135.914,135.396,0.518408,99.6646,False,True,114804,1147,242,0,21,4737,7117200,314173306,12,88,508299779,135.4
264,ff1fe6c293bb54117351b20fd221f9f6.param,158.025391,True,False,False,lingeling,0.404491,0.386941,0.373607,0.013334,95.6612,False,16.3349,35.5597,34.3566,1.2031,217.691,False,141.286,140.804,140.305,0.498369,99.6583,False,True,139030,2744,120,2,22,3154,7498509,343083359,19,81,1457301386,140.4
264,a1f8048cc78c60c831a5e2e1e4bd0f00.param,161.322788,True,False,False,lingeling,0.354588,0.345875,0.330939,0.014936,97.5428,False,16.3362,35.8365,34.6509,1.18563,219.369,False,144.632,144.161,143.725,0.43639,99.6746,False,True,66075,2265,60,4,9,2458,7726349,334528380,20,80,989800890,143.7
264,c90aba8c556b11dffbe688338319543d.param,166.09772800000002,True,False,False,lingeling,0.414328,0.397854,0.38487,0.012984,96.0239,False,13.3434,33.342,32.3725,0.969502,249.877,False,152.34,151.752,151.313,0.439222,99.6142,False,True,177903,2304,132,2,28,5302,6588933,313604566,18,82,1724245322,151.3
264,764684c0ea75a0a7a2719cb406cc8c51.param,164.821275,True,False,False,lingeling,0.384675,0.377351,0.360545,0.016806,98.0961,False,16.8566,35.5006,34.3534,1.1472,210.603,False,147.58,147.075,146.673,0.401637,99.6579,False,True,74920,2581,68,5,11,1192,7022678,306136610,14,86,508299779,146.6
264,32b6738d531f145aba39f9d20e070308.param,177.506989,True,False,False,lingeling,0.368089,0.353011,0.338025,0.014986,95.9037,False,18.9009,38.0508,36.7414,1.30933,201.318,False,158.238,157.716,157.243,0.473227,99.6703,False,True,133597,2569,86,2,21,1709,7550951,374603065,16,84,1909228284,157.2
264,3e5b5779145a14c659162f68626820a5.param,189.19973199999998,True,False,False,lingeling,0.404832,0.395641,0.384775,0.010866,97.7296,False,15.5829,30.6003,29.6652,0.935082,196.37,False,173.212,172.576,172.31,0.265969,99.6328,False,True,133362,1260,58,4,19,4523,7296214,428738040,16,84,1909228284,172.2
264,e27e6a0228c451d95f9ef84d356abf12.param,197.275088,True,False,False,lingeling,0.354388,0.34959,0.337637,0.011953,98.6461,False,16.0757,35.1944,33.98,1.21446,218.929,False,180.845,180.026,179.605,0.421267,99.5468,False,True,288104,2705,187,5,39,6799,9724598,476728296,14,86,508299779,179.6
264,067c6783c6fc7b81301b311314eb81dd.param,198.761846,True,False,False,lingeling,0.404346,0.376345,0.362192,0.014153,93.075,False,10.5245,28.4477,27.6499,0.797859,270.3,False,187.833,187.021,186.629,0.392016,99.5676,False,True,291612,4843,161,4,38,10225,10090324,427728707,13,87,1909228284,186.5
264,bd2250c2d1c2f0cd5c4286b9e30ce42e.param,206.130354,True,False,False,lingeling,0.377254,0.353873,0.343027,0.010846,93.8023,False,16.8041,36.3823,35.227,1.15529,216.508,False,188.949,188.333,187.941,0.391759,99.674,False,True,163435,2585,125,5,25,5260,9731089,460231554,16,84,24629714,187.9
264,416dc41ccd09493f17c6b76daeff1ce0.param,227.902706,True,False,False,lingeling,0.354906,0.348628,0.33764,0.010988,98.2311,False,16.9288,34.3199,33.1841,1.13578,202.73,False,210.619,209.942,209.459,0.482469,99.6785,False,True,234877,2441,181,1,32,5073,10025554,496670625,19,81,569459731,209.5
264,b10186a7e18d3e280f292c88cca132c2.param,97.324848,True,False,False,lingeling,0.400928,0.372661,0.354076,0.018585,92.9496,False,8.94322,23.5713,22.7983,0.772999,263.567,False,87.9807,87.6834,87.3354,0.347928,99.6621,False,True,162485,4532,190,5,25,3008,4761391,211387368,21,79,1646195835,87.4
264,101b115a7a0946e2187aaed5ae19319b.param,252.414976,True,False,False,lingeling,0.364476,0.359515,0.350533,0.008982,98.6388,False,17.5135,35.3338,34.111,1.22287,201.752,False,234.537,233.681,233.194,0.487644,99.6351,False,True,103895,2313,72,3,15,1911,9616871,458664337,16,84,1646195835,233.2
264,60eace1c7a73e378501491113f4ac9b3.param,144.01297,True,False,False,lingeling,0.38067,0.363308,0.342718,0.02059,95.4391,False,15.0813,30.0394,28.8901,1.14931,199.183,False,128.551,128.058,127.674,0.383668,99.6164,False,True,32460,1059,55,3,6,2950,7567191,305649710,12,88,132362068,127.6
264,627abbe5abb236e5a7f08e97a893be7e.param,153.96298,True,False,False,lingeling,0.38568,0.363604,0.350626,0.012978,94.2761,False,13.5963,29.1333,28.0491,1.08422,214.274,False,139.981,139.49,139.109,0.380742,99.6492,False,True,78033,2077,50,2,11,456,7200199,350400487,21,79,132362068,139.1
264,29c088d3dec8ded8cd6bb526b08398bd.param,138.710769,True,False,False,lingeling,0.372869,0.371217,0.356203,0.015014,99.557,False,17.0899,31.66,30.4316,1.22836,185.255,False,121.248,120.802,120.522,0.280002,99.6324,False,True,46041,734,59,4,9,777,6782681,292685022,11,89,1909228284,120.3
264,30f100cec5db90bfeabd099e321f7ee1.param,150.59892399999998,True,False,False,lingeling,0.243024,0.360145,0.342821,0.017324,148.193,False,10.1789,26.0727,25.2351,0.837588,256.146,False,140.177,139.636,139.195,0.441356,99.6142,False,True,298398,2406,171,6,41,7151,7005882,353244475,17,83,1724245322,139.3
264,65210c946c7655ffc3b56c6f65aaa6c8.param,174.895824,True,False,False,lingeling,0.376524,0.366973,0.350172,0.016801,97.4633,False,14.4843,29.1003,27.9023,1.19796,200.91,False,160.035,159.403,158.886,0.517198,99.605,False,True,122449,2592,86,3,20,2227,7708810,372901520,21,79,1474081920,158.9
264,dfba80d0a27d697a4afbb396832a4729.param,179.300158,True,False,False,lingeling,0.377458,0.365971,0.353987,0.011984,96.9567,False,10.2807,26.6404,25.7819,0.858461,259.131,False,168.642,168.022,167.588,0.433607,99.632,False,True,200188,5127,259,4,28,5571,8907133,361479785,16,84,508299779,167.7
264,c4881a2f6997268e23d182f76c73d0f4.param,173.50563,True,False,False,lingeling,0.41963,0.364523,0.345833,0.01869,86.8677,False,14.9,29.5684,28.3572,1.21124,198.446,False,158.186,157.631,157.086,0.545101,99.6489,False,True,95196,2942,138,3,14,1462,7781049,360903377,19,81,1909228284,157.1
264,e05e724cff271e1d7cc497fc3372be38.param,192.25510300000002,True,False,False,lingeling,0.380403,0.366661,0.348581,0.01808,96.3875,False,18.7357,34.1326,32.93,1.20267,182.18,False,173.139,172.6,172.16,0.439521,99.6883,False,True,159764,1099,67,1,28,603,8479417,408963068,17,83,1618562023,172.0
264,e2da366519d1e52b51cd00bcb69374d9.param,155.291684,True,False,False,lingeling,0.133084,0.361061,0.349109,0.011952,271.303,False,14.8026,28.76,27.6346,1.12544,194.291,False,140.356,139.879,139.579,0.300055,99.6602,False,True,95656,1052,95,2,17,3092,7420152,349290586,18,82,24629714,139.5
264,50007bc2eb2871231ac1ab39e7de2918.param,169.971904,True,False,False,lingeling,0.193804,0.359855,0.347873,0.011982,185.68,False,16.7911,32.2284,31.0502,1.17815,191.938,False,152.987,152.467,151.549,0.91804,99.6604,False,True,221933,1339,188,2,36,837,7432370,349304924,20,80,508299779,151.9
264,de94ee79ad7cc969d9939b920485f2f1.param,162.475305,True,False,False,lingeling,0.370705,0.354796,0.339917,0.014879,95.7084,False,111.069,126.16,123.709,2.45115,113.588,False,51.0356,50.8414,49.8324,1.00897,99.6195,False,True,7034,26,39,2,2,258,1554231,71888195,45,55,132362068,49.4
264,18d4aeecd6b762a719bcff7ad94750b2.param,172.69275399999998,True,False,False,lingeling,0.375754,0.362248,0.349287,0.012961,96.4056,False,13.652,28.2215,27.0282,1.19335,206.721,False,158.665,158.096,157.699,0.396562,99.6411,False,True,59827,2507,53,4,9,4313,9287748,354402762,17,83,1724245322,157.6
264,037a1d3ac56d3aa2e72bbbb163b05a33.param,218.613169,True,False,False,lingeling,0.368169,0.361131,0.343738,0.017393,98.0884,False,15.018,30.498,29.2765,1.22144,203.076,False,203.227,202.513,201.89,0.623805,99.6489,False,True,169486,2668,68,3,26,889,7430060,385954284,18,82,81348047,202.0
264,247bcec37164251734119656701fa5ef.param,153.399825,True,False,False,lingeling,0.408225,0.365416,0.347029,0.018387,89.5134,False,29.6416,46.0023,44.4375,1.56481,155.195,False,123.35,122.873,121.667,1.20589,99.6136,False,True,146709,1029,286,6,24,4433,2556210,218730460,31,69,19371032,122.1
264,dc1f79f95975c97733ae155a78203718.param,213.452148,False,False,True,lingeling,0.368448,0.367674,0.35008,0.017594,99.79,False,17.0797,31.9507,30.7347,1.21595,187.068,False,196.004,195.335,195.017,0.317842,99.6584,True,,,,,,,,,,,,,
264,86e980f2d109f5a7f0bcbdd766b742c3.param,259.03932000000003,True,False,False,lingeling,0.39122,0.371305,0.355032,0.016273,94.9095,False,15.4431,31.1452,29.9295,1.21567,201.677,False,243.205,242.334,241.603,0.730592,99.6419,False,True,112733,2596,76,4,18,4694,10298723,463615037,15,85,1644963606,241.8
264,1998ac8eaae585bd34db7da3fbbdaf38.param,189.06015100000002,True,False,False,lingeling,0.375351,0.363769,0.354794,0.008975,96.9144,False,14.4458,28.5497,27.3343,1.21534,197.632,False,174.239,173.609,173.088,0.520783,99.6382,False,True,96890,2299,104,3,15,4171,8997797,405557431,17,83,81348047,173.1
264,8e2aa3ba6030eb9d90feec78ebff1522.param,158.71758300000002,True,False,False,lingeling,0.366583,0.370289,0.353677,0.016612,101.011,False,10.998,25.6451,24.7528,0.892219,233.18,False,147.353,146.847,146.44,0.407481,99.6565,False,True,62946,2280,64,3,10,2693,7029680,280028025,17,83,81348047,146.5
264,f226bc2aada3fe12a4e5b5956f80f417.param,290.278975,True,False,False,lingeling,0.397075,0.37211,0.353927,0.018183,93.7128,False,249.532,266.379,263.44,2.93918,106.751,False,40.3499,40.2188,38.724,1.49483,99.6751,False,True,7553,51,31,2,3,45,486038,26708255,74,26,81348047,37.8
264,0f19240c8bd23844142da94143f612e4.param,166.340272,True,False,False,lingeling,0.384762,0.370485,0.350936,0.019549,96.2894,False,7.67551,21.4125,20.7412,0.671294,278.971,False,158.28,157.715,157.421,0.294048,99.643,False,True,447430,8166,196,6,51,13106,10703278,413640485,11,89,1646195835,157.5
264,74c6bc09831c7f848c14e2f3326c0b2f.param,205.727829,True,False,False,lingeling,0.149429,0.363307,0.346849,0.016458,243.13,False,11.8324,27.3665,26.4046,0.961917,231.284,False,193.746,193.039,192.793,0.246097,99.6352,False,True,191438,1612,75,3,28,4629,8943159,508037037,12,88,1909228284,192.7
264,f5cb9715d27c8a3db4281da82882adb2.param,258.950405,True,False,False,lingeling,0.379205,0.365962,0.350159,0.015803,96.5077,False,15.0552,30.2104,29.0033,1.2071,200.664,False,243.516,242.628,241.968,0.660369,99.6354,False,True,285545,2695,172,2,39,1952,9455120,499242903,14,86,1724245322,242.1
264,33b9687ddb87368dac66facd697ff6ab.param,164.769122,True,False,False,lingeling,0.334422,0.36057,0.350509,0.010061,107.819,False,10.5007,25.9661,25.016,0.950087,247.28,False,153.934,153.401,153.203,0.198825,99.6541,False,True,342594,2343,119,11,40,9999,7928973,443499735,15,85,1457301386,153.2
264,72ba7f1838b10ed5342e2b80f9031faf.param,178.516952,True,False,False,lingeling,0.377552,0.370345,0.351104,0.019241,98.0911,False,10.6654,25.4465,24.6059,0.840584,238.59,False,167.474,166.88,166.498,0.381804,99.6453,False,True,316105,4604,174,3,41,9364,9060298,433748498,15,85,1618562023,166.6
264,d21f5094dc5d7e89544c5b5f9c5b3c9a.param,141.925082,True,False,False,lingeling,0.315982,0.368912,0.355126,0.013786,116.751,False,16.1981,29.9643,28.8169,1.14737,184.987,False,125.411,124.981,124.621,0.359898,99.6573,False,True,110976,727,122,2,20,5070,6924566,326224080,20,80,1618562023,124.6
264,9749d89bf1ad9f210ff9aa8a0ec2788a.param,220.953328,True,False,False,lingeling,0.393228,0.387812,0.376442,0.01137,98.6227,False,13.6761,29.1198,28.0048,1.11498,212.924,False,206.884,206.197,205.797,0.399599,99.6678,False,True,58674,2290,54,4,8,3964,9370238,376017040,16,84,716030871,205.8
264,770edf2665579f452d0701dd9b9bbad0.param,179.49859899999998,True,False,False,lingeling,0.324899,0.364467,0.346789,0.017678,112.179,False,12.9017,27.86,26.7652,1.09477,215.94,False,166.272,165.431,164.801,0.629585,99.494,False,True,66064,2547,83,4,10,3752,7537222,303716253,16,84,1724245322,165.0
264,3b4d8af0d06fa561953bb04706e4938f.param,171.5198,True,False,False,lingeling,0.39063,0.361473,0.333734,0.027739,92.5359,False,5.93617,19.4718,18.8665,0.605257,328.019,False,165.193,164.622,164.376,0.246221,99.6547,False,True,484208,6398,178,9,54,14578,9524344,374846978,14,86,1909228284,164.4
264,0e7538e66ca840d6c8feee03395c1ace.param,264.277505,True,False,False,lingeling,0.379905,0.368621,0.354997,0.013624,97.0298,False,15.7146,31.9055,30.6909,1.21459,203.03,False,248.183,247.368,246.54,0.828456,99.6719,False,True,163419,2908,128,4,24,2568,9631086,471486374,15,85,1474081920,246.8
264,459df0b8706f363a35eeb8a251b30d4d.param,166.62406399999998,True,False,False,lingeling,0.371064,0.360341,0.344312,0.016029,97.1102,False,18.053,32.6714,31.4352,1.23627,180.975,False,148.2,147.681,147.224,0.456404,99.6496,False,True,97074,1027,57,2,18,541,7582584,354025361,16,84,750180309,147.1
264,cdbabec84d9b151841c83def971c3a0c.param,215.369479,True,False,False,lingeling,0.375679,0.355875,0.337356,0.018519,94.7285,False,15.6658,31.9503,30.7494,1.20086,203.949,False,199.328,198.587,197.655,0.931927,99.6282,False,True,66669,2727,66,4,9,4083,10782801,438977811,19,81,508299779,198.0
264,4f765e700fd271796efe80dd0b3767e5.param,139.067527,True,False,False,lingeling,0.387427,0.36696,0.351319,0.015641,94.7172,False,14.0461,30.3198,29.1509,1.16895,215.859,False,124.634,124.12,123.545,0.575369,99.588,False,True,137450,2958,131,3,23,1004,5476199,260597950,20,80,1909228284,123.6
264,694f4a2b2c52c167a79ef45da93d4452.param,137.382754,True,False,False,lingeling,0.360054,0.362924,0.347409,0.015515,100.797,False,12.9807,28.4561,27.3711,1.08504,219.218,False,124.042,123.869,123.521,0.34799,99.8607,False,True,69605,2291,93,4,11,3796,6986616,288577219,17,83,81348047,123.4
264,b006d170c5e66da9e94e7f7d0c03bfd9.param,112.141461,True,False,False,lingeling,0.372781,0.359943,0.341632,0.018311,96.5562,False,9.32168,23.6551,22.8334,0.821793,253.765,False,102.447,102.062,101.71,0.35171,99.6248,False,True,122598,4620,91,3,18,1266,5790555,230984291,22,78,132362068,101.7
264,63e65d1c8249696ae72fbe0f6c2a5667.param,146.622176,True,False,False,lingeling,0.328076,0.364734,0.34875,0.015984,111.174,False,14.0851,29.1459,28.0158,1.13013,206.928,False,132.209,131.682,131.218,0.463519,99.6013,False,True,131523,2641,128,4,21,2167,6602056,315677898,18,82,364773034,131.2
264,1d1a7c768ff9b43e1a2ec230761307a9.param,242.760519,True,False,False,lingeling,0.367819,0.356557,0.342429,0.014128,96.9381,False,14.1397,29.333,28.2065,1.12648,207.452,False,228.253,227.465,226.902,0.562793,99.655,False,True,235583,2627,149,1,33,4486,9469935,483811778,18,82,626340417,227.0
264,75cff27610386e0038e355dee55d07a3.param,183.40584,True,False,False,lingeling,0.37584,0.368825,0.3516,0.017225,98.1335,False,14.106,27.9388,26.7598,1.17907,198.063,False,168.924,168.319,167.88,0.439599,99.6422,False,True,105381,2475,80,3,17,2871,8478580,392583103,18,82,364773034,167.8
264,6068c1b88234622b87089e27c8be4f82.param,162.612297,True,False,False,lingeling,0.203097,0.360404,0.34299,0.017414,177.454,False,11.6412,28.6308,27.5608,1.07,245.945,False,150.768,150.227,149.777,0.449189,99.6411,False,True,129992,2757,172,5,21,2667,7292474,331534862,17,83,81348047,149.8
264,4dee5f74cb5476b332d1d014521070c4.param,172.336639,False,False,True,lingeling,0.385339,0.363872,0.34712,0.016752,94.429,False,5.3083,19.9823,19.3405,0.641836,376.436,False,166.643,166.04,165.753,0.287021,99.6381,True,,,,,,,,,,,,,
264,3a5d0c28ec2a08513ec4c9dd83cb88c4.param,117.786833,True,False,False,lingeling,0.368533,0.369358,0.354647,0.014711,100.224,False,12.0323,28.2975,27.1968,1.10074,235.18,False,105.386,105.025,104.652,0.372808,99.6571,False,True,126389,2548,117,2,21,1953,5448599,262806669,19,81,1534100310,104.6
