Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
7-9,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,2,True,69.553,32.6,0,129642.0,0
7-9,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,1,True,2.676,2.5,0,319.0,0
7-9,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,0,True,2.676,2.5,0,319.0,0
7-9,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,2,True,2.697,2.2,0,319.0,0
7-9,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,0,True,29.516,9.7,0,800.0,0
7-9,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,2,True,30.392,9.6,0,800.0,0
7-9,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,1,True,30.79,10.4,0,800.0,0
7-9,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,0,True,48.108999999999995,17.6,0,60822.0,0
7-9,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,2,True,7.561,6.8,0,2892.0,0
7-9,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,1,True,47.785,17.4,0,60822.0,0
7-9,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,2,True,32.95,16.0,0,4785.0,0
7-9,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,0,True,34.08,15.9,0,4785.0,0
7-9,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,2,True,47.83600000000001,19.5,0,60822.0,0
7-9,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,0,False,4.615,0.0,0,0.0,0
7-9,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,1,False,4.4239999999999995,0.0,0,0.0,0
7-9,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,2,False,4.605,0.0,0,0.0,0
7-9,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,1,True,3.4330000000000003,2.1,0,730.0,0
7-9,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,2,True,3.531,2.1,0,730.0,0
7-9,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,0,True,5.443,4.7,0,185.0,0
7-9,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,1,True,5.38,4.7,0,185.0,0
7-9,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,2,True,5.2829999999999995,4.7,0,185.0,0
7-9,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,1,True,57.313,16.1,0,2555.0,0
7-9,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,2,True,57.173,16.2,0,2555.0,0
7-9,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,0,True,9.113,9.3,0,475.0,0
7-9,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,0,True,23.844,21.9,0,23268.0,0
7-9,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,1,True,24.22,22.3,0,23268.0,0
7-9,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,2,True,24.985,21.9,0,23268.0,0
7-9,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,1,True,9.302999999999999,9.3,0,475.0,0
7-9,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,2,True,9.182,9.2,0,475.0,0
7-9,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,0,True,33.391,11.4,0,8590.0,0
7-9,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,1,True,31.645,11.7,0,8590.0,0
7-9,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,2,True,31.246,11.5,0,8590.0,0
7-9,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,0,True,40.301,28.6,0,59633.0,0
7-9,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,1,True,40.301,28.6,0,59633.0,0
7-9,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,2,True,40.891,28.1,0,59633.0,0
7-9,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,0,True,3.339,2.9,0,204.0,0
7-9,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,1,True,3.3819999999999997,2.9,0,204.0,0
7-9,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,2,True,3.505,3.1,0,204.0,0
7-9,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,0,True,26.311,7.6,0,9760.0,0
7-9,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,2,True,26.311,7.6,0,9760.0,0
7-9,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,1,True,27.55,7.5,0,9760.0,0
7-9,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,0,False,1.11,0.0,0,0.0,0
7-9,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,1,False,1.1059999999999999,0.0,0,0.0,0
7-9,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,1,True,19.932000000000002,7.4,0,5768.0,0
7-9,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,0,True,17.617,7.2,0,400.0,0
7-9,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,1,True,17.362000000000002,7.4,0,400.0,0
7-9,fe1f9c08e7edd09fba7b4e3c0e3c4254.param,0,300,1931197912,0,True,14.645999999999999,23.5,0,76856.0,0
7-9,fe1f9c08e7edd09fba7b4e3c0e3c4254.param,0,300,1931197912,1,True,14.213,24.1,0,76856.0,0
7-9,fe1f9c08e7edd09fba7b4e3c0e3c4254.param,0,300,1931197912,2,True,14.767000000000001,25.5,0,76856.0,0
7-9,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,2,True,16.492,8.0,0,803.0,0
7-9,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,0,True,2.665,1.8,0,222.0,0
7-9,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,1,True,2.6519999999999997,1.7,0,222.0,0
7-9,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,2,True,2.437,1.7,0,222.0,0
7-9,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,2,True,65.88,72.8,0,96631.0,0
7-9,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,0,True,5.8729999999999976,12.2,0,45159.0,0
7-9,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,1,True,5.795,12.4,0,45159.0,0
7-9,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,2,True,5.541,12.1,0,45159.0,0
7-9,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,0,False,3.5589999999999997,4.8,0,1433.0,0
7-9,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,1,False,3.6069999999999998,4.5,0,1433.0,0
7-9,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,0,True,33.091,12.7,0,3962.0,0
7-9,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,1,True,33.93,12.8,0,3962.0,0
7-9,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,2,True,33.538000000000004,12.7,0,3962.0,0
7-9,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,2,False,3.593,4.8,0,1433.0,0
7-9,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,0,True,23.921999999999997,22.6,0,25441.0,0
7-9,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,0,True,25.836,8.9,0,1227.0,0
7-9,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,1,True,23.98,23.1,0,25441.0,0
7-9,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,2,True,25.726,9.0,0,1227.0,0
7-9,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,1,True,26.340999999999998,8.8,0,1227.0,0
7-9,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,2,True,24.05,22.9,0,25441.0,0
7-9,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,0,True,3.6260000000000003,2.2,0,11173.0,0
7-9,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,1,True,3.741,2.2,0,11173.0,0
7-9,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,2,True,3.741,2.2,0,11173.0,0
7-9,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,0,True,97.079,100.8,0,58956.0,0
7-9,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,2,True,95.667,96.3,0,58956.0,0
7-9,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,1,True,95.932,100.7,0,58956.0,0
7-9,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,1,True,92.15100000000001,29.5,0,55669.0,0
7-9,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,0,True,5.678,5.3,0,8995.0,0
7-9,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,0,True,14.034,11.5,0,2051.0,0
7-9,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,1,True,13.972000000000001,11.6,0,2051.0,0
7-9,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,0,True,6.2360000000000015,4.4,0,603.0,0
7-9,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,2,True,14.079,11.7,0,2051.0,0
7-9,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,0,True,2.965,3.0,0,176.0,0
7-9,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,2,True,2.9330000000000003,3.0,0,176.0,0
7-9,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,0,True,4.85,4.8,0,239.0,0
7-9,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,1,True,4.853,4.8,0,239.0,0
7-9,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,2,True,4.668,4.7,0,239.0,0
7-9,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,1,True,11.794,9.1,0,352.0,0
7-9,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,2,True,11.844000000000001,9.4,0,352.0,0
7-9,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,1,True,24.169,17.1,0,26924.0,0
7-9,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,2,True,23.783,17.2,0,26924.0,0
7-9,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,1,True,16.866,8.2,0,1359.0,0
7-9,ff9d372213081416abda87674c12c965.param,0,300,898484186,2,True,23.925,14.9,0,22175.0,0
7-9,ff9d372213081416abda87674c12c965.param,0,300,898484186,1,True,24.513,15.1,0,22175.0,0
7-9,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,0,True,74.667,72.6,0,47476.0,0
7-9,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,1,True,72.906,74.2,0,47476.0,0
7-9,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,2,True,72.906,74.2,0,47476.0,0
7-9,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,2,True,3.748,4.5,0,446.0,0
7-9,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,0,True,48.981,46.9,0,97789.0,0
7-9,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,1,True,50.518,43.5,0,97789.0,0
7-9,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,2,True,50.478,44.4,0,97789.0,0
7-9,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,2,True,60.148999999999994,58.3,0,102039.0,0
7-9,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,1,True,61.131,62.7,0,102039.0,0
7-9,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,0,True,62.096000000000004,62.6,0,102039.0,0
7-9,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,1,True,19.368,7.3,0,313.0,0
7-9,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,2,True,19.582,7.5,0,313.0,0
7-9,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,0,True,19.664,8.2,0,1869.0,0
7-9,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,0,True,76.031,19.5,0,60128.0,0
7-9,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,0,True,35.2,15.5,0,5946.0,0
7-9,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,2,True,77.3,17.1,0,60128.0,0
7-9,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,1,True,79.03,18.9,0,60128.0,0
7-9,ff033ce1f924e01109b280def9faa265.param,0,300,2138789403,0,True,21.69400000000001,14.6,0,41517.0,0
7-9,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,2,True,23.362,7.3,0,8497.0,0
7-9,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,0,True,24.005,7.3,0,8497.0,0
7-9,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,1,True,24.480999999999998,7.2,0,8497.0,0
7-9,ff033ce1f924e01109b280def9faa265.param,0,300,2138789403,2,True,22.125,13.5,0,41517.0,0
7-9,ff033ce1f924e01109b280def9faa265.param,0,300,2138789403,1,True,22.125,13.5,0,41517.0,0
7-9,fe32c90b9ef8f67faf1973c4dac7fa61.param,0,300,1809274823,0,True,23.69400000000001,10.3,0,334.0,0
7-9,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,0,True,13.618,9.5,0,45924.0,0
7-9,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,0,True,5.864,3.2,0,10707.0,0
7-9,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,1,True,5.715,3.0,0,10707.0,0
7-9,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,1,True,11.402999999999999,9.2,0,45924.0,0
7-133,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,1,False,0.812,0.0,0,0.0,0
7-133,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,2,False,0.7659999999999999,0.0,0,0.0,0
7-133,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,1,False,0.401,0.0,0,0.0,0
7-9,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,2,True,5.3629999999999995,3.2,0,10707.0,0
7-133,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,2,False,0.38299999999999995,0.0,0,0.0,0
7-133,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,0,False,0.41600000000000004,0.0,0,0.0,0
7-133,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,1,False,0.45299999999999996,0.0,0,0.0,0
7-133,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,2,False,0.44299999999999995,0.0,0,0.0,0
7-133,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,1,False,0.33299999999999996,0.0,0,0.0,0
7-133,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,2,False,0.306,0.0,0,0.0,0
7-133,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,0,False,6.438,0.0,0,0.0,0
7-133,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,1,False,6.284,0.0,0,0.0,0
7-133,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,2,False,6.129,0.0,0,0.0,0
7-133,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,1,False,0.374,0.0,0,0.0,0
7-133,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,2,False,0.41100000000000003,0.0,0,0.0,0
7-133,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,0,False,0.303,0.0,0,0.0,0
7-133,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,1,False,0.285,0.0,0,0.0,0
7-9,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,1,True,65.941,19.0,0,503.0,0
7-133,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,2,False,0.278,0.0,0,0.0,0
7-9,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,2,True,65.8,19.8,0,503.0,0
7-133,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,1,False,0.609,0.0,0,0.0,0
7-9,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,0,True,42.833999999999996,15.2,0,22394.0,0
7-133,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,2,False,0.643,0.0,0,0.0,0
7-9,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,1,True,41.855,15.6,0,22394.0,0
7-133,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,1,False,0.938,0.0,0,0.0,0
7-133,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,0,False,0.88,0.0,0,0.0,0
7-133,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,2,False,0.9390000000000001,0.0,0,0.0,0
7-133,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,1,False,1.883,0.0,0,0.0,0
7-9,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,2,True,43.397,14.9,0,22394.0,0
7-133,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,2,False,1.885,0.0,0,0.0,0
7-9,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,1,True,20.704,8.2,0,551.0,0
7-133,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,0,False,0.856,0.0,0,0.0,0
7-9,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,2,True,20.05,7.9,0,551.0,0
7-133,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,0,False,0.48100000000000004,0.0,0,0.0,0
7-133,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,1,False,0.56,0.0,0,0.0,0
7-133,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,1,False,0.882,0.0,0,0.0,0
7-133,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,2,False,0.882,0.0,0,0.0,0
7-133,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,0,False,2.7910000000000004,0.0,0,0.0,0
7-133,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,2,False,0.45899999999999996,0.0,0,0.0,0
7-133,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,1,False,2.727,0.0,0,0.0,0
7-133,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,2,False,2.715,0.0,0,0.0,0
7-133,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,0,False,1.273,0.0,0,0.0,0
7-133,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,0,False,1.147,0.0,0,0.0,0
7-133,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,1,False,1.3090000000000002,0.0,0,0.0,0
7-133,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,2,False,1.3090000000000002,0.0,0,0.0,0
7-133,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,2,False,1.181,0.0,0,0.0,0
7-133,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,1,False,1.181,0.0,0,0.0,0
7-133,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,2,False,0.728,0.0,0,0.0,0
7-133,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,1,False,0.795,0.0,0,0.0,0
7-133,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,0,False,0.67,0.0,0,0.0,0
7-133,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,0,False,0.882,0.0,0,0.0,0
7-133,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,2,False,0.887,0.0,0,0.0,0
7-133,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,1,False,0.89,0.0,0,0.0,0
7-133,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,1,False,0.66,0.0,0,0.0,0
7-133,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,2,False,0.6970000000000001,0.0,0,0.0,0
7-133,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,0,False,0.778,0.0,0,0.0,0
7-133,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,2,False,0.6579999999999999,0.0,0,0.0,0
7-133,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,0,False,0.282,0.0,0,0.0,0
7-133,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,1,False,0.325,0.0,0,0.0,0
7-133,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,0,False,0.614,0.0,0,0.0,0
7-133,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,1,False,0.629,0.0,0,0.0,0
7-133,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,2,False,0.31,0.0,0,0.0,0
7-133,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,2,False,0.652,0.0,0,0.0,0
7-133,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,2,False,0.44799999999999995,0.0,0,0.0,0
7-133,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,1,False,0.44799999999999995,0.0,0,0.0,0
7-133,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,0,False,0.8290000000000001,0.0,0,0.0,0
7-133,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,1,False,0.883,0.0,0,0.0,0
7-133,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,2,False,0.9129999999999999,0.0,0,0.0,0
7-133,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,0,False,0.9540000000000001,0.0,0,0.0,0
7-133,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,2,False,0.915,0.0,0,0.0,0
7-133,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,1,False,0.915,0.0,0,0.0,0
7-133,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,0,False,0.9570000000000001,0.0,0,0.0,0
7-133,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,1,False,0.9570000000000001,0.0,0,0.0,0
7-133,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,0,False,0.22899999999999998,0.0,0,0.0,0
7-133,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,1,False,0.22899999999999998,0.0,0,0.0,0
7-133,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,2,False,0.98,0.0,0,0.0,0
7-133,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,2,False,0.212,0.0,0,0.0,0
7-133,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,1,False,4.16,0.0,0,0.0,0
7-133,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,2,False,4.16,0.0,0,0.0,0
7-133,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,0,False,0.363,0.0,0,0.0,0
7-133,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,1,False,0.405,0.0,0,0.0,0
7-133,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,2,False,0.40399999999999997,0.0,0,0.0,0
7-133,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,2,False,0.474,0.0,0,0.0,0
7-133,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,0,False,0.988,0.0,0,0.0,0
7-133,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,0,False,0.321,0.0,0,0.0,0
7-133,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,2,False,0.96,0.0,0,0.0,0
7-133,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,1,False,0.6809999999999999,0.0,0,0.0,0
7-133,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,1,False,0.322,0.0,0,0.0,0
7-133,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,2,False,0.695,0.0,0,0.0,0
7-133,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,2,False,0.324,0.0,0,0.0,0
7-133,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,2,False,0.504,0.0,0,0.0,0
7-133,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,0,False,0.89,0.0,0,0.0,0
7-133,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,1,False,0.9179999999999999,0.0,0,0.0,0
7-133,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,2,False,0.883,0.0,0,0.0,0
7-133,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,0,False,0.9740000000000001,0.0,0,0.0,0
7-133,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,2,False,1.189,0.0,0,0.0,0
7-133,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,1,False,1.189,0.0,0,0.0,0
7-133,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,0,False,0.36,0.0,0,0.0,0
7-133,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,2,False,2.6239999999999997,0.0,0,0.0,0
7-133,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,1,False,0.322,0.0,0,0.0,0
7-133,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,2,False,0.316,0.0,0,0.0,0
7-133,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,0,False,0.314,0.0,0,0.0,0
7-133,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,1,False,0.35100000000000003,0.0,0,0.0,0
7-133,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,0,False,2.695,0.0,0,0.0,0
7-133,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,2,False,0.39299999999999996,0.0,0,0.0,0
7-133,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,0,False,2.36,0.0,0,0.0,0
7-133,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,1,False,2.5839999999999996,0.0,0,0.0,0
7-133,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,1,False,2.379,0.0,0,0.0,0
7-133,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,2,False,2.609,0.0,0,0.0,0
7-133,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,2,False,2.3480000000000003,0.0,0,0.0,0
7-9,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,2,True,31.56,10.7,0,527.0,0
7-133,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,1,False,0.42100000000000004,0.0,0,0.0,0
7-133,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,2,False,0.42,0.0,0,0.0,0
