Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
5,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.724,107.895,0,-1,0,0,300,779649811
5,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.571,116.069,0,-1,0,0,300,980725521
5,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.365,114.006,0,-1,0,0,300,973248006
5,fa6cf952aa7911600abcc4f14abeb761.param,True,1.887,0.6,0,-1,0,0,300,1169256702
5,f2007121c18d387644a093474dd71f6a.param,True,2.119,20.97,0,-1,0,0,300,1424554504
5,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.419,4.44,0,-1,0,0,300,2021626086
5,fef839caaaddee553d5041683072fc8f.param,True,6.832,0.769,0,-1,0,0,300,1196195634
5,fa66b1961ec20f7baf92f9075a5c561b.param,True,1.054,8.176,0,-1,0,0,300,163345553
5,f2b04cda98775897deb8154fb63354e6.param,True,0.94,0.215,0,-1,0,0,300,797188053
5,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.525,5.735,0,-1,0,0,300,2071023479
5,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.438,9.605,0,-1,0,0,300,1620541406
5,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.327,0.467,0,-1,0,0,300,154214791
5,f11602d9db6843db89a483ac9c3d5054.param,True,1.184,16.989,0,-1,0,0,300,1619106388
5,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.338,1.036,0,-1,0,0,300,744323180
5,f530f1249da9492aff80e17874fc6f6f.param,True,1.118,5.8,0,-1,0,0,300,2046511596
8,f8b247f07c0761fa6abbcdb32ff6cbb8.param,False,1.853,300.201,1,-1,0,0,300,1615609331
8,fb0c41a3786fe2220841238318e78cf5.param,True,2.04,255.069,0,-1,0,0,300,230215370
8,f117615d4345d0cbffb354721fef604e.param,False,2.779,300.209,1,-1,0,0,300,1285639220
8,fa36324b37871c93a6966ba50d6997ca.param,False,2.9,300.194,1,-1,0,0,300,388100837
8,fe3bfdc5c0bc46a5f41366cc6985016e.param,False,4.517,300.048,1,-1,0,0,300,427958588
5-33,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,0.628,1.04,0,-1,0,0,300,980725521
5-33,f596bb74ad92bbca3561aca6056b9644.param,True,3.359,6.834,0,-1,0,0,300,101414308
5-33,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.432,0.672,0,-1,0,0,300,154214791
5,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.288,16.444,0,-1,0,0,300,1620541406
5-33,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.523,1.47,0,-1,0,0,300,925836541
5,fcf0872803d659a94a013050db11b49d.param,True,0.825,38.448,0,-1,0,0,300,83764746
5-33,f7a9f32450682b83ae3232774eea2122.param,True,4.806,15.558,0,-1,0,0,300,797188053
5,fab75abe41ae7824e552cb08ceec457d.param,True,1.262,42.684,0,-1,0,0,300,860459089
8,f2b7d2b212911eff864c56af0624c034.param,False,2.44,300.041,1,-1,0,0,300,823195977
5-33,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.14,1.154,0,-1,0,0,300,1100722462
8,fc946525df4ce68e9a26ee9664363279.param,False,1.375,300.048,1,-1,0,0,300,925836541
5-33,fb04e96f81b85fbcb27a3b8137737de3.param,True,2.209,9.624,0,-1,0,0,300,980725521
5-33,f204324b19b8cfd258c91edb3c13e9e4.param,True,1.088,3.938,0,-1,0,0,300,1540740587
5-33,fe3bfdc5c0bc46a5f41366cc6985016e.param,True,2.341,11.617,0,-1,0,0,300,427958588
5-33,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.277,2.982,0,-1,0,0,300,860459089
5-33,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.689,1.004,0,-1,0,0,300,1674225298
5-33,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.713,5.851,0,-1,0,0,300,1489413963
5-33,f9bb02ef22c6dce0dba28c7a92a8156b.param,True,0.933,25.426,0,-1,0,0,300,973248006
5,f6aa40de5e5a108f21af528bf65d95ba.param,True,2.215,39.319,0,-1,0,0,300,427561046
5-33,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.462,12.499,0,-1,0,0,300,779649811
5-33,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.583,0.306,0,-1,0,0,300,1442484079
5-33,feb55946fcdad2fa01e3fd4f502df2e6.param,True,2.141,5.728,0,-1,0,0,300,170936346
5-33,f756116eee812a40002eaf81dac463f8.param,True,2.201,4.705,0,-1,0,0,300,101414308
5,f8142079c833cc2ef2c57ad424f784ef.param,True,0.928,54.111,0,-1,0,0,300,427958588
5-33,f1f91537b8861382561ac5e92eaabac8.param,True,0.616,0.602,0,-1,0,0,300,2071023479
5-33,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.727,1.197,0,-1,0,0,300,980725521
5-33,f8eff5ce5e6381879e9866302debb950.param,True,3.003,1.999,0,-1,0,0,300,1489413963
8,f65ac5175f1cbd2e66257652c92a562f.param,False,1.657,300.04,1,-1,0,0,300,318880298
5-33,f117615d4345d0cbffb354721fef604e.param,True,1.096,42.262,0,-1,0,0,300,1285639220
5-33,fcca434e0f52ce8a54d96d39bb18a01e.param,True,0.6,9.162,0,-1,0,0,300,520201018
8,f6ff8ea82829fb4025300a95245890e0.param,False,1.452,300.083,1,-1,0,0,300,797188053
5-33,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.014,1.372,0,-1,0,0,300,1285639220
5-33,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,1.86,36.826,0,-1,0,0,300,1196195634
5-33,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.491,0.087,0,-1,0,0,300,1169256702
5-33,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.516,15.289,0,-1,0,0,300,2071023479
5-33,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.541,0.827,0,-1,0,0,300,973248006
5-33,f808d309f285c3653acb5993f871bb50.param,True,1.448,4.778,0,-1,0,0,300,154214791
5-33,f9f3bc70364a7b012a9fee4ba0703a68.param,True,3.74,9.491,0,-1,0,0,300,318880298
5-33,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.466,1.548,0,-1,0,0,300,78986094
5-33,ef9acad9e031744bbd043019079d6db9.param,True,0.881,32.239,0,-1,0,0,300,230215370
5-33,efc8084b12c7d3cec7996b1de92cc714.param,True,3.026,46.646,0,-1,0,0,300,1607933593
5-33,fa36324b37871c93a6966ba50d6997ca.param,True,1.37,59.311,0,-1,0,0,300,388100837
5-33,f2b7d2b212911eff864c56af0624c034.param,True,2.032,9.459,0,-1,0,0,300,823195977
5-33,ef876399bf98f243d9e6c66d808f7243.param,True,2.389,17.511,0,-1,0,0,300,1932416450
5-33,f39745e49d643426737cc7fedadb7824.param,True,2.862,11.608,0,-1,0,0,300,779649811
8,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.378,300.037,1,-1,0,0,300,744323180
5-33,f08e40b7d331da1c5b7b23b621157e47.param,True,1.055,8.927,0,-1,0,0,300,1100722462
5-33,f6dbb44e658f3b68e228c2148714d09a.param,True,1.476,52.437,0,-1,0,0,300,344518559
5-33,ef1bdde468220ed66d8b7704a6283dc8.param,True,0.957,19.518,0,-1,0,0,300,1884391688
5-33,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.541,28.446,0,-1,0,0,300,980725521
5-33,fd88c428065aaa7780bf698d510bc0d4.param,True,1.481,1.393,0,-1,0,0,300,1320003510
5,fe3bfdc5c0bc46a5f41366cc6985016e.param,False,2.389,300.039,1,-1,0,0,300,427958588
5-33,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,2.789,11.734,0,-1,0,0,300,427561046
5-33,efb88743e6dc0066aed43fc64a30f04c.param,True,0.906,1.616,0,-1,0,0,300,860459089
5-33,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.438,77.205,0,-1,0,0,300,68988760
5-33,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.453,23.247,0,-1,0,0,300,58523442
5-33,fe64909ce1a9df7de9713bebdbd55731.param,True,2.33,21.687,0,-1,0,0,300,779649811
5-33,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.355,21.15,0,-1,0,0,300,860459089
5-33,fad5eb60f86f24fd88fa7397ad191251.param,True,1.09,82.764,0,-1,0,0,300,1269299538
5,f62ef883ce6143b1d2d0611dd83578c8.param,True,1.425,216.284,0,-1,0,0,300,154214791
5-33,fb6e308da6503ece87ac9383dbdd10de.param,True,1.21,0.114,0,-1,0,0,300,1855041826
5-33,f766600ac6f19bced7601c24fb011896.param,True,0.943,0.12,0,-1,0,0,300,1013400673
5-33,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.414,6.649,0,-1,0,0,300,797188053
5,f70dbe02d86aba03515f3581d40516d2.param,False,0.62,300.044,1,-1,0,0,300,925836541
5,fb0c41a3786fe2220841238318e78cf5.param,True,2.025,221.04,0,-1,0,0,300,230215370
5-33,efc6ea2f6780940330b321aa94568ea0.param,True,8.236,33.449,0,-1,0,0,300,1196195634
5-33,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,3.964,64.861,0,-1,0,0,300,427958588
5,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.907,300.042,1,-1,0,0,300,779649811
5-33,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.089,5.776,0,-1,0,0,300,925836541
5-33,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.273,1.823,0,-1,0,0,300,1965498196
5-33,f0538e8170ab0a753d1148472843627e.param,True,8.689,17.749,0,-1,0,0,300,101414308
5,faab8d42749259a61cdeefd6cdd51e73.param,False,2.442,300.043,1,-1,0,0,300,1607933593
5-33,ef352849b21711e06879c8bd32e9d616.param,True,0.6,4.454,0,-1,0,0,300,973248006
5-33,fb6f114846a446e510dfa8e6102d6652.param,True,0.864,0.178,0,-1,0,0,300,1001245471
5-33,f8b247f07c0761fa6abbcdb32ff6cbb8.param,True,0.778,127.459,0,-1,0,0,300,1615609331
5-33,fb1d71f37e2e5599aa4f3829a58019ff.param,True,2.303,41.581,0,-1,0,0,300,344518559
5,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.313,300.042,1,-1,0,0,300,1341657535
5-33,f96b50f89910e575aa7896aca2195caf.param,False,0.657,4.347,0,-1,0,0,300,1013400673
5-33,f4f5060681fea2e670a68739a58cceaf.param,True,1.987,58.732,0,-1,0,0,300,779649811
5-33,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.878,0.203,0,-1,0,0,300,318880298
5-33,fdcf0e981f8f5fd91d5484b9a751075e.param,True,1.881,27.559,0,-1,0,0,300,250908876
5-33,fce8f76933cce5d650591b1b407d61e1.param,True,2.401,3.086,0,-1,0,0,300,1196195634
5-33,f2007121c18d387644a093474dd71f6a.param,True,1.75,7.252,0,-1,0,0,300,1424554504
5-33,fca369e57e0d7d04eb2457c2bff7c41f.param,True,0.831,0.342,0,-1,0,0,300,1884391688
5-33,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.327,101.031,0,-1,0,0,300,973248006
5-33,fa6cf952aa7911600abcc4f14abeb761.param,True,1.573,0.466,0,-1,0,0,300,1169256702
5-33,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.468,99.119,0,-1,0,0,300,779649811
5,fd40d0b5d4b395b51638123ade0b69f9.param,False,2.023,300.043,1,-1,0,0,300,427561046
5-33,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.302,8.132,0,-1,0,0,300,1965498196
5-33,faab8d42749259a61cdeefd6cdd51e73.param,True,2.543,107.845,0,-1,0,0,300,1607933593
5-33,f11602d9db6843db89a483ac9c3d5054.param,True,1.024,2.857,0,-1,0,0,300,1619106388
5-33,f2b04cda98775897deb8154fb63354e6.param,True,0.991,0.208,0,-1,0,0,300,797188053
5-33,fef839caaaddee553d5041683072fc8f.param,True,6.581,0.621,0,-1,0,0,300,1196195634
5-33,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.76,0.455,0,-1,0,0,300,154214791
5-33,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.587,8.422,0,-1,0,0,300,2021626086
5-33,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.318,1.001,0,-1,0,0,300,744323180
5-33,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.586,8.157,0,-1,0,0,300,2071023479
5,f4f5060681fea2e670a68739a58cceaf.param,False,1.938,300.104,1,-1,0,0,300,779649811
6-35,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,True,0.765,0.112,0,-1,0,0,300,980725521
6-35,f7a9f32450682b83ae3232774eea2122.param,True,4.344,0.198,0,-1,0,0,300,797188053
5-33,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.485,13.791,0,-1,0,0,300,1620541406
5-33,fa151fe27ed2f5d074c618ac4fa53ffa.param,True,1.21,32.673,0,-1,0,0,300,250908876
5-33,f530f1249da9492aff80e17874fc6f6f.param,True,1.262,9.889,0,-1,0,0,300,2046511596
6-35,f596bb74ad92bbca3561aca6056b9644.param,True,3.472,0.667,0,-1,0,0,300,101414308
5-33,fa66b1961ec20f7baf92f9075a5c561b.param,True,1.152,22.58,0,-1,0,0,300,163345553
6-35,fa36324b37871c93a6966ba50d6997ca.param,False,1.165,3.214,0,-1,0,0,300,388100837
6-35,f117615d4345d0cbffb354721fef604e.param,True,0.912,3.61,0,-1,0,0,300,1285639220
6-35,fb04e96f81b85fbcb27a3b8137737de3.param,False,2.329,0.112,0,-1,0,0,300,980725521
5-33,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,0.823,119.816,0,-1,0,0,300,925836541
6-35,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,0.897,8.958,0,-1,0,0,300,973248006
6-35,fe3bfdc5c0bc46a5f41366cc6985016e.param,False,2.539,0.209,0,-1,0,0,300,427958588
6-35,f2b66f7814ddf99ec9c20882b2a363ba.param,False,1.196,0.216,0,-1,0,0,300,1100722462
6-35,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.084,3.662,0,-1,0,0,300,154214791
6-35,efc8084b12c7d3cec7996b1de92cc714.param,False,3.018,0.149,0,-1,0,0,300,1607933593
5-33,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.347,16.238,0,-1,0,0,300,1620541406
6-35,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,1.883,0.099,0,-1,0,0,300,1196195634
5-33,f62ef883ce6143b1d2d0611dd83578c8.param,True,1.189,66.923,0,-1,0,0,300,154214791
5-33,fc946525df4ce68e9a26ee9664363279.param,True,1.126,134.229,0,-1,0,0,300,925836541
6-35,f204324b19b8cfd258c91edb3c13e9e4.param,False,0.917,0.681,0,-1,0,0,300,1540740587
6-35,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.257,0.113,0,-1,0,0,300,1891751401
6-35,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.585,0.056,0,-1,0,0,300,1674225298
6-35,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.497,0.251,0,-1,0,0,300,68988760
5,f0538e8170ab0a753d1148472843627e.param,False,8.712,300.093,1,-1,0,0,300,101414308
6-35,fdbb79de85aebb7d450c4e27dae76b65.param,False,3.533,0.233,0,-1,0,0,300,860459089
6-35,f6dbb44e658f3b68e228c2148714d09a.param,True,1.631,0.11,0,-1,0,0,300,344518559
6-35,f756116eee812a40002eaf81dac463f8.param,True,2.097,0.13,0,-1,0,0,300,101414308
6-35,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.604,0.05,0,-1,0,0,300,1442484079
6-35,ef9acad9e031744bbd043019079d6db9.param,True,0.782,2.256,0,-1,0,0,300,230215370
6-35,fcca434e0f52ce8a54d96d39bb18a01e.param,False,0.507,0.363,0,-1,0,0,300,520201018
5-33,f6aa40de5e5a108f21af528bf65d95ba.param,True,2.181,27.638,0,-1,0,0,300,427561046
6-35,f1f91537b8861382561ac5e92eaabac8.param,False,0.524,0.042,0,-1,0,0,300,2071023479
6-35,fad5eb60f86f24fd88fa7397ad191251.param,True,0.986,0.769,0,-1,0,0,300,1269299538
6-35,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.606,0.622,0,-1,0,0,300,2071023479
6-35,fc59f498f6864b2bf6426eb7f118b6a0.param,False,0.669,0.146,0,-1,0,0,300,980725521
6-35,f8b247f07c0761fa6abbcdb32ff6cbb8.param,False,0.73,4.015,0,-1,0,0,300,1615609331
6-35,f8eff5ce5e6381879e9866302debb950.param,False,2.655,0.434,0,-1,0,0,300,1489413963
6-35,f70dbe02d86aba03515f3581d40516d2.param,False,0.628,0.103,0,-1,0,0,300,925836541
6-35,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.095,0.218,0,-1,0,0,300,1285639220
6-35,f808d309f285c3653acb5993f871bb50.param,True,1.409,0.197,0,-1,0,0,300,154214791
6-35,feb55946fcdad2fa01e3fd4f502df2e6.param,False,2.143,8.907,0,-1,0,0,300,170936346
6-35,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.542,0.049,0,-1,0,0,300,973248006
6-35,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.473,0.04,0,-1,0,0,300,1169256702
6-35,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.596,0.506,0,-1,0,0,300,980725521
6-35,ef876399bf98f243d9e6c66d808f7243.param,False,2.565,3.93,0,-1,0,0,300,1932416450
6-35,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.436,1.185,0,-1,0,0,300,78986094
6-35,f9f3bc70364a7b012a9fee4ba0703a68.param,True,4.11,3.019,0,-1,0,0,300,318880298
6-35,f39745e49d643426737cc7fedadb7824.param,True,2.962,0.829,0,-1,0,0,300,779649811
5-33,f8142079c833cc2ef2c57ad424f784ef.param,True,0.916,43.654,0,-1,0,0,300,427958588
6-35,fc946525df4ce68e9a26ee9664363279.param,True,1.25,0.157,0,-1,0,0,300,925836541
6-35,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.433,0.226,0,-1,0,0,300,973248006
6-35,faab8d42749259a61cdeefd6cdd51e73.param,False,2.676,0.104,0,-1,0,0,300,1607933593
6-35,f08e40b7d331da1c5b7b23b621157e47.param,True,1.468,1.657,0,-1,0,0,300,1100722462
6-35,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.989,5.955,0,-1,0,0,300,779649811
6-35,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,0.813,1.064,0,-1,0,0,300,925836541
6-35,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.797,1.464,0,-1,0,0,300,779649811
6-35,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.404,0.104,0,-1,0,0,300,1341657535
6-35,fd88c428065aaa7780bf698d510bc0d4.param,True,1.467,0.157,0,-1,0,0,300,1320003510
5-33,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.337,208.312,0,-1,0,0,300,1891751401
6-35,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,2.914,0.456,0,-1,0,0,300,427561046
6-35,efb88743e6dc0066aed43fc64a30f04c.param,False,1.088,0.58,0,-1,0,0,300,860459089
6-35,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.881,0.163,0,-1,0,0,300,58523442
5,f65ac5175f1cbd2e66257652c92a562f.param,False,1.482,300.058,1,-1,0,0,300,318880298
6-35,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.193,0.109,0,-1,0,0,300,860459089
6-35,ef1bdde468220ed66d8b7704a6283dc8.param,False,1.039,10.26,0,-1,0,0,300,1884391688
6-35,fe64909ce1a9df7de9713bebdbd55731.param,True,2.738,1.469,0,-1,0,0,300,779649811
5-33,fcf0872803d659a94a013050db11b49d.param,True,1.022,60.752,0,-1,0,0,300,83764746
6-35,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.415,0.078,0,-1,0,0,300,797188053
6-35,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.698,0.173,0,-1,0,0,300,344518559
6-35,f766600ac6f19bced7601c24fb011896.param,True,1.163,0.053,0,-1,0,0,300,1013400673
6-35,fb6e308da6503ece87ac9383dbdd10de.param,True,1.333,0.889,0,-1,0,0,300,1855041826
6-35,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.213,0.123,0,-1,0,0,300,154214791
6-35,f40b2ff7b0e92f43af5031ccccca33b0.param,False,1.547,35.178,0,-1,0,0,300,779649811
6-35,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.047,0.474,0,-1,0,0,300,925836541
6-35,f65ac5175f1cbd2e66257652c92a562f.param,False,1.593,0.153,0,-1,0,0,300,318880298
6-35,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.192,0.587,0,-1,0,0,300,250908876
6-35,efc6ea2f6780940330b321aa94568ea0.param,True,8.707,0.168,0,-1,0,0,300,1196195634
6-35,ef352849b21711e06879c8bd32e9d616.param,False,0.636,0.065,0,-1,0,0,300,973248006
6-35,fa151fe27ed2f5d074c618ac4fa53ffa.param,False,1.448,0.079,0,-1,0,0,300,250908876
6-35,fd40d0b5d4b395b51638123ade0b69f9.param,True,2.455,12.167,0,-1,0,0,300,427561046
6-35,fb6f114846a446e510dfa8e6102d6652.param,True,0.903,0.075,0,-1,0,0,300,1001245471
6-35,f0538e8170ab0a753d1148472843627e.param,True,9.55,0.416,0,-1,0,0,300,101414308
6-35,f96b50f89910e575aa7896aca2195caf.param,False,0.6,0.091,0,-1,0,0,300,1013400673
6-35,ffd075e344e3fa33a11309d424fc1d1c.param,False,2.318,3.42,0,-1,0,0,300,1965498196
6-35,f2007121c18d387644a093474dd71f6a.param,False,2.026,1.449,0,-1,0,0,300,1424554504
6-35,fd5ae6d71fd5beeb22ed711505aa25d7.param,False,0.795,0.048,0,-1,0,0,300,318880298
6-35,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.382,0.119,0,-1,0,0,300,1965498196
6-35,fca369e57e0d7d04eb2457c2bff7c41f.param,True,1.039,0.171,0,-1,0,0,300,1884391688
6-35,fce8f76933cce5d650591b1b407d61e1.param,False,2.535,0.121,0,-1,0,0,300,1196195634
5,f6ff8ea82829fb4025300a95245890e0.param,False,1.757,300.048,1,-1,0,0,300,797188053
6-35,fa6cf952aa7911600abcc4f14abeb761.param,False,1.532,0.254,0,-1,0,0,300,1169256702
6-35,fa66b1961ec20f7baf92f9075a5c561b.param,True,0.911,0.549,0,-1,0,0,300,163345553
6-35,f11602d9db6843db89a483ac9c3d5054.param,True,0.878,0.362,0,-1,0,0,300,1619106388
5-33,f6ff8ea82829fb4025300a95245890e0.param,True,1.532,93.84,0,-1,0,0,300,797188053
6-35,fcf0872803d659a94a013050db11b49d.param,True,0.839,0.125,0,-1,0,0,300,83764746
6-35,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.286,0.571,0,-1,0,0,300,2021626086
6-35,fab75abe41ae7824e552cb08ceec457d.param,False,1.38,0.072,0,-1,0,0,300,860459089
6-35,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,False,4.21,25.311,0,-1,0,0,300,427958588
6-35,f2b04cda98775897deb8154fb63354e6.param,True,0.896,0.991,0,-1,0,0,300,797188053
6-35,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.341,2.792,0,-1,0,0,300,1620541406
6-35,fef839caaaddee553d5041683072fc8f.param,True,6.374,0.234,0,-1,0,0,300,1196195634
6-35,f530f1249da9492aff80e17874fc6f6f.param,False,1.061,0.109,0,-1,0,0,300,2046511596
6-35,f0f0d8f6d7448bdd955d4a288a5e73b0.param,False,2.597,1.647,0,-1,0,0,300,2071023479
6-35,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.474,0.084,0,-1,0,0,300,744323180
6-35,f4f5060681fea2e670a68739a58cceaf.param,True,1.936,23.935,0,-1,0,0,300,779649811
6-35,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.474,0.47,0,-1,0,0,300,1620541406
5-8,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,0.716,0.071,0,-1,0,0,300,980725521
6-35,f6aa40de5e5a108f21af528bf65d95ba.param,True,2.408,0.481,0,-1,0,0,300,427561046
6-35,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.869,0.143,0,-1,0,0,300,154214791
5-8,f596bb74ad92bbca3561aca6056b9644.param,True,3.956,0.435,0,-1,0,0,300,101414308
5-8,fa36324b37871c93a6966ba50d6997ca.param,False,1.435,0.101,0,-1,0,0,300,388100837
5-8,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,0.885,3.172,0,-1,0,0,300,973248006
5-8,f117615d4345d0cbffb354721fef604e.param,False,1.253,0.99,0,-1,0,0,300,1285639220
5-8,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.425,1.524,0,-1,0,0,300,154214791
5-8,fe3bfdc5c0bc46a5f41366cc6985016e.param,False,2.817,0.344,0,-1,0,0,300,427958588
6-35,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.524,70.34,0,-1,0,0,300,925836541
5-8,f204324b19b8cfd258c91edb3c13e9e4.param,True,1.108,1.116,0,-1,0,0,300,1540740587
5-8,efc8084b12c7d3cec7996b1de92cc714.param,False,3.518,0.134,0,-1,0,0,300,1607933593
5-8,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.53,2.924,0,-1,0,0,300,1100722462
5-8,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.52,0.064,0,-1,0,0,300,1674225298
5-8,fb91e4e70358b56df58dc3f07e4315d1.param,True,5.388,0.205,0,-1,0,0,300,1489413963
5-8,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.387,0.577,0,-1,0,0,300,779649811
5-8,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.406,5.317,0,-1,0,0,300,1891751401
5-8,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.177,2.226,0,-1,0,0,300,860459089
5-8,f8b247f07c0761fa6abbcdb32ff6cbb8.param,False,0.677,0.133,0,-1,0,0,300,1615609331
5-8,feb55946fcdad2fa01e3fd4f502df2e6.param,True,1.898,1.333,0,-1,0,0,300,170936346
5-8,f6dbb44e658f3b68e228c2148714d09a.param,True,1.637,0.355,0,-1,0,0,300,344518559
6-35,fb0c41a3786fe2220841238318e78cf5.param,True,2.289,34.035,0,-1,0,0,300,230215370
5-8,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.493,0.054,0,-1,0,0,300,1442484079
5-8,ef9acad9e031744bbd043019079d6db9.param,True,0.947,2.087,0,-1,0,0,300,230215370
5-8,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.783,0.215,0,-1,0,0,300,2071023479
5-8,fcca434e0f52ce8a54d96d39bb18a01e.param,False,0.702,1.692,0,-1,0,0,300,520201018
5-8,fad5eb60f86f24fd88fa7397ad191251.param,True,0.937,2.236,0,-1,0,0,300,1269299538
5-8,f1f91537b8861382561ac5e92eaabac8.param,False,0.53,0.069,0,-1,0,0,300,2071023479
5-8,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.928,13.945,0,-1,0,0,300,925836541
6-35,f924c449dc0bb2a539bfbb0042719b8e.param,True,1.937,46.145,0,-1,0,0,300,1156888534
5-8,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.699,0.557,0,-1,0,0,300,980725521
5-8,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.418,11.21,0,-1,0,0,300,68988760
5-8,f8eff5ce5e6381879e9866302debb950.param,False,2.987,0.192,0,-1,0,0,300,1489413963
