feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1600-299128973,model,0.0,0.0,0.0,5.847,0.0,0.0,196.75099999999998,0.0,-1.0,yes,2019-11-10 09:29:45: ../wrapper.py 1600 1 299128973 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,92789c16a3a74f0ce6c9fd21498bad76,233.035416126251,sat + graded,1600,299128973,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-77789236,model,0.0,0.0,0.0,5.792000000000001,0.0,0.0,202.63099999999997,0.0,-1.0,yes,2019-11-10 09:35:16: ../wrapper.py 1600 1 77789236 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,eb2b40ea6f94834f8b4fb71c024c62c0,236.781964302063,sat + graded,1600,77789236,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-1393337447,model,0.0,0.0,0.0,10.862,0.0,0.0,110.805,0.0,-1.0,yes,2019-11-10 09:41:21: ../wrapper.py 1600 1 1393337447 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,1bfba3a3649cb0110e16ab1b9731ca27,159.900246143341,sat + graded,1600,1393337447,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-201683679,model,0.0,0.0,0.0,14.745,0.0,0.0,198.28799999999998,0.0,-1.0,yes,2019-11-10 09:47:37: ../wrapper.py 1600 1 201683679 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,dd732319bb1f76cad0afaccb01b7d351,228.215188980103,sat + graded,1600,201683679,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-192777137,model,0.0,0.0,0.0,7.938,0.0,0.0,44.396,0.0,-1.0,yes,2019-11-10 09:53:43: ../wrapper.py 1600 1 192777137 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,21ca020070d570555ad695a4f72c5054,81.9400901794434,sat + graded,1600,192777137,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-1446201711,model,0.0,0.0,0.0,7.566,0.0,0.0,200.158,0.0,-1.0,yes,2019-11-10 09:58:53: ../wrapper.py 1600 1 1446201711 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,cfec2817d87326007562fe21890568bf,245.71212267875703,sat + graded,1600,1446201711,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-160825871,model,0.0,0.0,0.0,17.031,0.0,0.0,136.10399999999998,0.0,-1.0,yes,2019-11-10 08:06:36: ../wrapper.py 1602 1 160825871 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,383b48402b12924dc54ccba5a8483565,234.883660554886,sat + graded,1602,160825871,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-1562158891,model,0.0,0.0,0.0,10.635,0.0,0.0,132.562,0.0,-1.0,yes,2019-11-10 08:18:10: ../wrapper.py 1602 1 1562158891 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,4b6113b618daf36f1e689a414edd48e8,180.472070455551,sat + graded,1602,1562158891,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-20695176,model,0.0,0.0,0.0,8.918,0.0,0.0,46.772,0.0,-1.0,yes,2019-11-10 08:27:05: ../wrapper.py 1602 1 20695176 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,23a25fd2271c3ae1fd28153ac07c4b1f,95.0228960514069,sat + graded,1602,20695176,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-462887982,model,0.0,0.0,0.0,7.565,0.0,0.0,45.417,0.0,-1.0,yes,2019-11-10 08:34:59: ../wrapper.py 1602 1 462887982 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,3c842d5538eb8f30cc3838c1b2d9dcd2,89.03884744644171,sat + graded,1602,462887982,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-791012751,model,0.0,0.0,0.0,7.206,0.0,0.0,47.24100000000001,0.0,-1.0,yes,2019-11-10 08:43:57: ../wrapper.py 1602 1 791012751 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,443a7b6e3ebc7505fe02853c7fda34c7,87.2202000617981,sat + graded,1602,791012751,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-2103774211,model,0.0,0.0,0.0,7.819,0.0,0.0,46.906000000000006,0.0,-1.0,yes,2019-11-10 08:53:00: ../wrapper.py 1602 1 2103774211 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,9d24e93c5d55a17aa4054e842c942244,77.49834847450259,sat + graded,1602,2103774211,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-743888899,model,0.0,0.0,0.0,8.892999999999999,0.0,0.0,46.25,0.0,-1.0,yes,2019-11-10 08:59:10: ../wrapper.py 1602 1 743888899 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,17a9a6b2cc7e08425dcd222d5d12d3ff,88.4893169403076,sat + graded,1602,743888899,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-1787393382,model,0.0,0.0,0.0,11.478,0.0,0.0,44.027,0.0,-1.0,yes,2019-11-10 09:06:01: ../wrapper.py 1602 1 1787393382 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,36f11c0165b699983f0ffee07405020e,86.0344552993774,sat + graded,1602,1787393382,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-555005475,model,0.0,0.0,0.0,6.689,0.0,0.0,109.48200000000001,0.0,-1.0,yes,2019-11-10 09:12:38: ../wrapper.py 1602 1 555005475 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,36b1e9e2451064b5e566f128295365cd,138.211827754974,sat + graded,1602,555005475,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-1875769675,model,0.0,0.0,0.0,15.232000000000001,0.0,0.0,45.138000000000005,0.0,-1.0,yes,2019-11-10 09:18:51: ../wrapper.py 1602 1 1875769675 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,e0b36078e910674fdbd42a85823b5651,77.0421495437622,sat + graded,1602,1875769675,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-629014253,model,0.0,0.0,0.0,7.33,0.0,0.0,47.353,0.0,-1.0,yes,2019-11-10 09:25:13: ../wrapper.py 1602 1 629014253 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,be90d92da63738e235614dd8cc39aa0e,83.9548246860504,sat + graded,1602,629014253,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-299128973,model,0.0,0.0,0.0,5.0280000000000005,0.0,0.0,45.386,0.0,-1.0,yes,2019-11-10 09:29:46: ../wrapper.py 1602 1 299128973 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,f33d27c3b4c3be0b671b2dd2aebfbf76,76.82486486434941,sat + graded,1602,299128973,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-77789236,model,0.0,0.0,0.0,8.196,0.0,0.0,99.191,0.0,-1.0,yes,2019-11-10 09:35:16: ../wrapper.py 1602 1 77789236 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,c5f14c19c32313fb0e56f99845ae0ab3,135.060617208481,sat + graded,1602,77789236,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-1393337447,model,0.0,0.0,0.0,11.587,0.0,0.0,45.375,0.0,-1.0,yes,2019-11-10 09:41:21: ../wrapper.py 1602 1 1393337447 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,929fa306f6abd03be1c142fced7c3a4f,95.3471598625183,sat + graded,1602,1393337447,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-201683679,model,0.0,0.0,0.0,8.816,0.0,0.0,13.879000000000001,0.0,-1.0,yes,2019-11-10 09:47:37: ../wrapper.py 1602 1 201683679 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,9cba2a0b66d6ca499c089bcb6ee19409,52.8530957698822,sat + graded,1602,201683679,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-192777137,model,0.0,0.0,0.0,8.896,0.0,0.0,44.406000000000006,0.0,-1.0,yes,2019-11-10 09:53:44: ../wrapper.py 1602 1 192777137 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,8bf7e231b7a9b79afeda679c1889f17d,84.7681455612183,sat + graded,1602,192777137,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1602-1446201711,model,0.0,0.0,0.0,7.442,0.0,0.0,45.12,0.0,-1.0,yes,2019-11-10 09:58:52: ../wrapper.py 1602 1 1446201711 tuning -np_cars_plus 181 -np_classes 2 -np_options 31 -quantity_range_min 68 -quantity_range_delta 83 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 31 -usage_card_delta 1,fd5b58d4e650f0c3cd01f1f85669c38d,91.0048031806946,sat + graded,1602,1446201711,6.0,1602,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-160825871,model,0.0,0.0,0.0,4.474,0.0,0.0,130.151,0.0,-1.0,yes,2019-11-10 08:06:36: ../wrapper.py 1606 1 160825871 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,f0fb4d1d9c0afe91ca2c8b6c2852157a,215.78956246376,sat + graded,1606,160825871,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-1562158891,model,0.0,0.0,0.0,8.68,0.0,0.0,132.905,0.0,-1.0,yes,2019-11-10 08:18:10: ../wrapper.py 1606 1 1562158891 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,0b4671fe1aabc5d402625fdf6f1de8ad,179.11320734024,sat + graded,1606,1562158891,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-20695176,model,0.0,0.0,0.0,8.851,0.0,0.0,55.163000000000004,0.0,-1.0,yes,2019-11-10 08:27:05: ../wrapper.py 1606 1 20695176 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,68c6e620e47748cc23d07b1aef1eb0a8,102.605324029922,sat + graded,1606,20695176,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-462887982,model,0.0,0.0,0.0,7.375,0.0,0.0,130.391,0.0,-1.0,yes,2019-11-10 08:34:59: ../wrapper.py 1606 1 462887982 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,f1d9d06f1d5cfb121b5f8b1a9e839651,174.557684421539,sat + graded,1606,462887982,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-791012751,model,0.0,0.0,0.0,10.31,0.0,0.0,125.139,0.0,-1.0,yes,2019-11-10 08:43:57: ../wrapper.py 1606 1 791012751 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,649c90ab3742e169ce7c69042c4284fd,168.393513202667,sat + graded,1606,791012751,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-2103774211,model,0.0,0.0,0.0,4.582,0.0,0.0,130.75,0.0,-1.0,yes,2019-11-10 08:53:00: ../wrapper.py 1606 1 2103774211 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,5a7a1c7321f9e133fb5b7ce04d91f6aa,157.650060415268,sat + graded,1606,2103774211,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-743888899,model,0.0,0.0,0.0,8.617,0.0,0.0,128.705,0.0,-1.0,yes,2019-11-10 08:59:10: ../wrapper.py 1606 1 743888899 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,9350645de66f66e8168a324f44207e25,169.875343322754,sat + graded,1606,743888899,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-1787393382,model,0.0,0.0,0.0,9.965,0.0,0.0,131.713,0.0,-1.0,yes,2019-11-10 09:06:01: ../wrapper.py 1606 1 1787393382 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,86ff7a7bd9d96d7ff2d533c611b00e33,170.698771476746,sat + graded,1606,1787393382,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-555005475,model,0.0,0.0,0.0,4.595,0.0,0.0,131.701,0.0,-1.0,yes,2019-11-10 09:12:38: ../wrapper.py 1606 1 555005475 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,c27296c00ee6bc9776d976d6dd0a54d1,160.360935688019,sat + graded,1606,555005475,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-1875769675,model,0.0,0.0,0.0,14.807,0.0,0.0,128.403,0.0,-1.0,yes,2019-11-10 09:18:51: ../wrapper.py 1606 1 1875769675 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,65295202df20473f4eeced3a5e109808,159.56437754631,sat + graded,1606,1875769675,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-629014253,model,0.0,0.0,0.0,8.566,0.0,0.0,130.775,0.0,-1.0,yes,2019-11-10 09:25:13: ../wrapper.py 1606 1 629014253 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,110cc2966aa59e6c554c02e1a04e77df,167.98740720748899,sat + graded,1606,629014253,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-299128973,model,0.0,0.0,0.0,5.047,0.0,0.0,132.024,0.0,-1.0,yes,2019-11-10 09:29:46: ../wrapper.py 1606 1 299128973 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,4cef61100239546536573b2d02aa92ec,164.289877414703,sat + graded,1606,299128973,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-77789236,model,0.0,0.0,0.0,6.43,0.0,0.0,130.885,0.0,-1.0,yes,2019-11-10 09:35:16: ../wrapper.py 1606 1 77789236 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,913b1080df15339ab7ab5b27a772794e,164.904760122299,sat + graded,1606,77789236,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-1393337447,model,0.0,0.0,0.0,10.539000000000001,0.0,0.0,123.148,0.0,-1.0,yes,2019-11-10 09:41:21: ../wrapper.py 1606 1 1393337447 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,cca13570e562dcf76251f8dcbd49094e,171.588958740234,sat + graded,1606,1393337447,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-201683679,model,0.0,0.0,0.0,14.65,0.0,0.0,130.49200000000002,0.0,-1.0,yes,2019-11-10 09:47:37: ../wrapper.py 1606 1 201683679 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,ea29144bf8c805753f71f98c8a9f2bb7,160.343349218369,sat + graded,1606,201683679,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1606-192777137,model,0.0,0.0,0.0,4.935,0.0,0.0,128.187,0.0,-1.0,yes,2019-11-10 09:53:44: ../wrapper.py 1606 1 192777137 tuning -np_cars_plus 181 -np_classes 2 -np_options 19 -quantity_range_min 91 -quantity_range_delta 88 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,6a6770142f2f2c1037d2b55f5860cb19,162.860842227936,sat + graded,1606,192777137,6.0,1606,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
