Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
7,c152c85ed7c361e18fb79713a1da058f.param,False,5.891,3585.5,1.0,13763982.0,0,0,3600,1498784785,0
7,c152c85ed7c361e18fb79713a1da058f.param,False,5.9860000000000015,3586.4,1.0,13883627.0,0,0,3600,1498784785,1
7,c152c85ed7c361e18fb79713a1da058f.param,False,5.831,3585.9,1.0,13747674.0,0,0,3600,1498784785,2
7,f0720313eb6e9db53ce4978550a0ecf3.param,True,19.93,458.3,0.0,4774432.0,0,0,3600,1862403973,0
7,f0720313eb6e9db53ce4978550a0ecf3.param,True,19.892,453.5,0.0,4774432.0,0,0,3600,1862403973,1
7,f0720313eb6e9db53ce4978550a0ecf3.param,True,20.28,464.5,0.0,4774432.0,0,0,3600,1862403973,2
7,c1bf7141bb6d13135bdc382572a3d799.param,True,16.954,590.8,0.0,6300355.0,0,0,3600,1891845487,0
7,c1bf7141bb6d13135bdc382572a3d799.param,True,16.529,597.7,0.0,6300355.0,0,0,3600,1891845487,1
7,c1bf7141bb6d13135bdc382572a3d799.param,True,16.999000000000002,585.6,0.0,6300355.0,0,0,3600,1891845487,2
7,5574990385a5e4634cd4081071737a21.param,True,11.248,393.5,0.0,2382100.0,0,0,3600,1716769868,0
7,5574990385a5e4634cd4081071737a21.param,True,11.069,395.4,0.0,2382100.0,0,0,3600,1716769868,1
7,a2b0ca6d4bee036ab599495f81fd3e68.param,False,74.83800000000002,6769.3,1.0,398415.0,0,0,3600,1862403973,0
7,a2b0ca6d4bee036ab599495f81fd3e68.param,False,74.956,6768.6,1.0,398415.0,0,0,3600,1862403973,2
7,a2b0ca6d4bee036ab599495f81fd3e68.param,False,75.495,6767.3,1.0,398415.0,0,0,3600,1862403973,1
7,5574990385a5e4634cd4081071737a21.param,True,11.419,408.3,0.0,2382100.0,0,0,3600,1716769868,2
7,e2d64294e573a5490e5061d3a5e97e93.param,True,104.581,135.2,0.0,192935.0,0,0,3600,2124404365,0
7,e2d64294e573a5490e5061d3a5e97e93.param,True,102.732,135.1,0.0,192935.0,0,0,3600,2124404365,1
7,bdc72e61b60a070c453ec34a3251118e.param,True,90.553,93.6,0.0,187609.0,0,0,3600,1716769868,0
7,e2d64294e573a5490e5061d3a5e97e93.param,True,104.558,136.0,0.0,192935.0,0,0,3600,2124404365,2
7,8413c2ebd0355e0cdeebbb30fdb6f9fc.param,False,23.681,3587.4,1.0,65282722.0,0,0,3600,597684715,0
7,8413c2ebd0355e0cdeebbb30fdb6f9fc.param,False,23.796,3585.8,1.0,65406679.0,0,0,3600,597684715,1
7,8413c2ebd0355e0cdeebbb30fdb6f9fc.param,False,23.21,3586.9,1.0,65206096.0,0,0,3600,597684715,2
7,bdc72e61b60a070c453ec34a3251118e.param,True,94.381,95.3,0.0,187609.0,0,0,3600,1716769868,1
7,bdc72e61b60a070c453ec34a3251118e.param,True,94.24,95.3,0.0,187609.0,0,0,3600,1716769868,2
7,d251ea9d1af091fd4d66c95b35ffc198.param,True,69.517,63.3,0.0,118864.0,0,0,3600,841611709,0
7,d251ea9d1af091fd4d66c95b35ffc198.param,True,71.498,63.9,0.0,118864.0,0,0,3600,841611709,1
7,d251ea9d1af091fd4d66c95b35ffc198.param,True,70.249,63.7,0.0,118864.0,0,0,3600,841611709,2
7,977942e72c125b5a5256155a92a38fa0.param,True,17.253,831.4,0.0,2350581.0,0,0,3600,938335154,2
7,4230f8364148c90a1b37e3c89b4e782f.param,True,12.165,11.0,0.0,89614.0,0,0,3600,841611709,0
7,fa4ad173cb2bef8bb32c4dbf331825a4.param,True,23.776,98.5,0.0,362047.0,0,0,3600,1862403973,2
7,fa4ad173cb2bef8bb32c4dbf331825a4.param,True,23.599,105.7,0.0,362047.0,0,0,3600,1862403973,1
7,e920bb5cbadd0970163d92ac672478ff.param,True,8.089,1175.8,0.0,55337298.0,0,0,3600,2029107197,1
7,c269e775b6f906d471e02743a0a8ab29.param,True,21.962,59.1,0.0,459589.0,0,0,3600,1862403973,0
7,e920bb5cbadd0970163d92ac672478ff.param,True,7.999,1276.2,0.0,55337298.0,0,0,3600,2029107197,0
7,c269e775b6f906d471e02743a0a8ab29.param,True,21.391,58.4,0.0,459589.0,0,0,3600,1862403973,1
7,c269e775b6f906d471e02743a0a8ab29.param,True,21.47,58.7,0.0,459589.0,0,0,3600,1862403973,2
7,5252d28fd9176cc302a0bc3d479e3fde.param,True,7.657999999999999,282.4,0.0,3232669.0,0,0,3600,858678116,0
7,fb8a39fa8d4b78011cfef6580ae9014c.param,False,18.377,3585.8,1.0,69502898.0,0,0,3600,871604110,0
7,e920bb5cbadd0970163d92ac672478ff.param,True,8.138,1216.6,0.0,55337298.0,0,0,3600,2029107197,2
7,fb8a39fa8d4b78011cfef6580ae9014c.param,False,18.973,3586.3,1.0,66072867.0,0,0,3600,871604110,1
7,44043683fd3c6ee9916b9e8684a50881.param,True,54.59,55.0,0.0,121125.0,0,0,3600,1323164217,0
7,fb8a39fa8d4b78011cfef6580ae9014c.param,False,18.625,3586.2,1.0,69551371.0,0,0,3600,871604110,2
7,44043683fd3c6ee9916b9e8684a50881.param,True,53.639,54.4,0.0,121125.0,0,0,3600,1323164217,1
7,44043683fd3c6ee9916b9e8684a50881.param,True,53.465,53.5,0.0,121125.0,0,0,3600,1323164217,2
7,0769c285b990d26ea48a6b95f7f5cd7a.param,False,63.163,3587.2,1.0,9770884.0,0,0,3600,49586643,0
7,0769c285b990d26ea48a6b95f7f5cd7a.param,False,62.917,3587.8,1.0,9224658.0,0,0,3600,49586643,1
7,0769c285b990d26ea48a6b95f7f5cd7a.param,False,64.166,3588.4,1.0,9968390.0,0,0,3600,49586643,2
7,7adce8daf5152f765a760e3174979ee8.param,True,7.806,548.1,0.0,13000494.0,0,0,3600,2138789403,0
7,7adce8daf5152f765a760e3174979ee8.param,True,7.744,545.7,0.0,13000494.0,0,0,3600,2138789403,2
7,7adce8daf5152f765a760e3174979ee8.param,True,7.841,558.7,0.0,13000494.0,0,0,3600,2138789403,1
7,b0323cfd200e85fc66751bd701acd75c.param,True,89.85,114.0,0.0,154182.0,0,0,3600,529417144,0
7,6131f2d83cedd50fa454a7031fed43df.param,True,9.3,783.1,0.0,17705216.0,0,0,3600,1323164217,0
7,b0323cfd200e85fc66751bd701acd75c.param,True,88.912,113.6,0.0,154182.0,0,0,3600,529417144,1
7,6131f2d83cedd50fa454a7031fed43df.param,True,9.571,781.9,0.0,17705216.0,0,0,3600,1323164217,1
7,dfc697cd4dd5489761f7f2c8c3301d83.param,False,3.443,17.0,0.0,129595.0,0,0,3600,1444022664,0
7,dfc697cd4dd5489761f7f2c8c3301d83.param,False,3.405,17.0,0.0,129595.0,0,0,3600,1444022664,1
7,dfc697cd4dd5489761f7f2c8c3301d83.param,False,3.405,16.8,0.0,129595.0,0,0,3600,1444022664,2
7,275fba649412ad1c1465d0b529c92364.param,True,9.429,746.1,0.0,6572868.0,0,0,3600,2138789403,2
7,b0323cfd200e85fc66751bd701acd75c.param,True,90.04799999999999,114.2,0.0,154182.0,0,0,3600,529417144,2
7,6131f2d83cedd50fa454a7031fed43df.param,True,9.349,874.5,0.0,17705216.0,0,0,3600,1323164217,2
7,dd7c4419c81ad550164563be4513618c.param,True,7.79,331.9,0.0,6546720.0,0,0,3600,1444022664,0
7,dd7c4419c81ad550164563be4513618c.param,True,7.805,328.1,0.0,6546720.0,0,0,3600,1444022664,1
7,63420053ba48f45c8f289b3925d32571.param,True,66.128,896.1,0.0,4204321.0,0,0,3600,1498784785,1
7,dd7c4419c81ad550164563be4513618c.param,True,7.773,330.3,0.0,6546720.0,0,0,3600,1444022664,2
7,63420053ba48f45c8f289b3925d32571.param,True,67.914,901.2,0.0,4204321.0,0,0,3600,1498784785,2
7,63420053ba48f45c8f289b3925d32571.param,True,66.50399999999999,1065.6,0.0,4204321.0,0,0,3600,1498784785,0
7,d9fcbd2b3cff8c599a3e81bde2d35aab.param,False,4.689,3585.7,1.0,18032407.0,0,0,3600,1818598742,2
7,50a7cacf4621a0f0153eeb242e8aea2f.param,False,24.321,3598.8,1.0,37582074.0,0,0,3600,1506308188,0
7,50a7cacf4621a0f0153eeb242e8aea2f.param,False,24.898000000000003,3587.8,1.0,42472276.0,0,0,3600,1506308188,1
7,50a7cacf4621a0f0153eeb242e8aea2f.param,False,24.576,3587.1,1.0,38773166.0,0,0,3600,1506308188,2
7,6ae0920927fff364880cb21786122b8e.param,True,45.431,13.7,0.0,62343.0,0,0,3600,704231107,0
7,6ae0920927fff364880cb21786122b8e.param,True,46.13800000000001,13.7,0.0,62343.0,0,0,3600,704231107,1
7,9db561ac29dd88130f0845d1801b7e45.param,True,17.762,2277.1,0.0,34002353.0,0,0,3600,414963117,0
7,a2f2ab4a3e016f9fdca3ecac4b5e7fd9.param,True,19.321,8.7,0.0,17483.0,0,0,3600,1346680148,0
7,698efb5926809f957d03fec0fcca1d9a.param,False,3.337,3584.3,1.0,34911666.0,0,0,3600,809507184,0
7,698efb5926809f957d03fec0fcca1d9a.param,False,3.317,3585.4,1.0,34850422.0,0,0,3600,809507184,1
7,698efb5926809f957d03fec0fcca1d9a.param,False,3.407,3584.8,1.0,35267793.0,0,0,3600,809507184,2
7,0443d9c148b94dce7500c6e3e28c97fd.param,True,119.092,181.7,0.0,557785.0,0,0,3600,858678116,1
7,0443d9c148b94dce7500c6e3e28c97fd.param,True,120.665,189.5,0.0,557785.0,0,0,3600,858678116,0
7,0443d9c148b94dce7500c6e3e28c97fd.param,True,118.99,194.2,0.0,557785.0,0,0,3600,858678116,2
7,9db561ac29dd88130f0845d1801b7e45.param,True,17.134,2317.5,0.0,34002353.0,0,0,3600,414963117,1
7,9db561ac29dd88130f0845d1801b7e45.param,True,17.480999999999998,2300.8,0.0,34002353.0,0,0,3600,414963117,2
7,cfc3ff9ec9e155cf7635ef7e10fb7aa8.param,True,40.086,768.0,0.0,3660985.0,0,0,3600,2124404365,0
7,cfc3ff9ec9e155cf7635ef7e10fb7aa8.param,True,39.441,774.5,0.0,3660985.0,0,0,3600,2124404365,2
7,cfc3ff9ec9e155cf7635ef7e10fb7aa8.param,True,39.817,780.8,0.0,3660985.0,0,0,3600,2124404365,1
7,a5b49dd53d4b606e4dec0e971ae1e99a.param,False,44.429,3589.8,1.0,7503771.0,0,0,3600,703432190,0
7,d3c825182c29a59d23077f7d40470aa7.param,True,9.795,1073.9,0.0,12699807.0,0,0,3600,414963117,2
7,a5b49dd53d4b606e4dec0e971ae1e99a.param,False,45.202,3588.0,1.0,7175917.0,0,0,3600,703432190,1
7,d3c825182c29a59d23077f7d40470aa7.param,True,9.678,1155.0,0.0,12699807.0,0,0,3600,414963117,0
7,d3c825182c29a59d23077f7d40470aa7.param,True,10.043,1157.5,0.0,12699807.0,0,0,3600,414963117,1
7,a5b49dd53d4b606e4dec0e971ae1e99a.param,False,44.75100000000001,3590.2,1.0,7469603.0,0,0,3600,703432190,2
7,76df59fbc1f44b48c5aac2674e090c63.param,False,26.676,3586.8,1.0,27965911.0,0,0,3600,2029107197,0
7,fbb19f674c72ee9a04588d2c360a1f75.param,True,13.127,502.3,0.0,14104435.0,0,0,3600,1944277308,0
7,fbb19f674c72ee9a04588d2c360a1f75.param,True,12.979,500.6,0.0,14104435.0,0,0,3600,1944277308,1
7,76df59fbc1f44b48c5aac2674e090c63.param,False,28.103,3587.2,1.0,28231330.0,0,0,3600,2029107197,1
7,fbb19f674c72ee9a04588d2c360a1f75.param,True,12.970999999999998,502.3,0.0,14104435.0,0,0,3600,1944277308,2
7,0f2a8b8caea5abda98fd3c3268bf281a.param,True,7.598,159.5,0.0,7838529.0,0,0,3600,2111368897,0
7,0f2a8b8caea5abda98fd3c3268bf281a.param,True,8.546,162.3,0.0,7838529.0,0,0,3600,2111368897,1
7,8ed38aee34610d26593998a39e9d6d7f.param,True,47.952,174.3,0.0,412939.0,0,0,3600,858678116,0
7,0f2a8b8caea5abda98fd3c3268bf281a.param,True,7.511,162.8,0.0,7838529.0,0,0,3600,2111368897,2
7,611bab663d685ec7ebba256e923bea37.param,True,29.691,614.0,0.0,3550544.0,0,0,3600,938335154,0
7,611bab663d685ec7ebba256e923bea37.param,True,29.281,626.6,0.0,3550544.0,0,0,3600,938335154,2
7,05b1be9197bdf64054d28e6dbabe9be2.param,True,9.079,460.8,0.0,11416884.0,0,0,3600,1818598742,0
7,611bab663d685ec7ebba256e923bea37.param,True,29.268,685.1,0.0,3550544.0,0,0,3600,938335154,1
7,05b1be9197bdf64054d28e6dbabe9be2.param,True,9.228,462.8,0.0,11416884.0,0,0,3600,1818598742,1
7,05b1be9197bdf64054d28e6dbabe9be2.param,True,9.364,471.2,0.0,11416884.0,0,0,3600,1818598742,2
7,04146f1c19459b586236821d2a6b8ba0.param,True,19.701,1017.2,0.0,26895470.0,0,0,3600,597684715,1
7,04146f1c19459b586236821d2a6b8ba0.param,True,18.49,1035.9,0.0,26895470.0,0,0,3600,597684715,0
7,04146f1c19459b586236821d2a6b8ba0.param,True,18.582,1011.2,0.0,26895470.0,0,0,3600,597684715,2
7,1d5bb8b82ae32b88fe3967f2ad0a4505.param,True,16.169,395.9,0.0,5220181.0,0,0,3600,841814201,0
7,76df59fbc1f44b48c5aac2674e090c63.param,False,28.581,3587.7,1.0,25729222.0,0,0,3600,2029107197,2
7,e08af95155149223481feb6086323985.param,False,12.161,2.9,0.0,39.0,0,0,3600,1001249781,0
7,e08af95155149223481feb6086323985.param,False,12.193,2.9,0.0,39.0,0,0,3600,1001249781,1
7,1d5bb8b82ae32b88fe3967f2ad0a4505.param,True,15.945,399.4,0.0,5220181.0,0,0,3600,841814201,1
7,e08af95155149223481feb6086323985.param,False,12.311,2.9,0.0,39.0,0,0,3600,1001249781,2
7,1d5bb8b82ae32b88fe3967f2ad0a4505.param,True,16.218,422.6,0.0,5220181.0,0,0,3600,841814201,2
7,cf27dec9d3bcc70aefafe9cd6629695c.param,False,6.769,3587.3,1.0,36058688.0,0,0,3600,2020952127,1
7,cf27dec9d3bcc70aefafe9cd6629695c.param,False,6.901,3586.9,1.0,35902531.0,0,0,3600,2020952127,2
7,3141a0722c14fef20543276176de90a5.param,True,34.296,37.1,0.0,169608.0,0,0,3600,704231107,0
7,3141a0722c14fef20543276176de90a5.param,True,34.633,36.6,0.0,169608.0,0,0,3600,704231107,1
7,3141a0722c14fef20543276176de90a5.param,True,32.157,36.5,0.0,169608.0,0,0,3600,704231107,2
7,349b19feea97a1639e36de769e30a449.param,False,3.928,3587.2,1.0,17334079.0,0,0,3600,1716769868,0
7,349b19feea97a1639e36de769e30a449.param,False,3.995,3587.0,1.0,16638033.0,0,0,3600,1716769868,1
7,349b19feea97a1639e36de769e30a449.param,False,3.977,3587.7,1.0,17208906.0,0,0,3600,1716769868,2
7,ceae9f6575ec0b79f3f7a485ada37d59.param,True,38.923,705.8,0.0,4420943.0,0,0,3600,2138789403,0
7,ceae9f6575ec0b79f3f7a485ada37d59.param,True,40.632,711.9,0.0,4420943.0,0,0,3600,2138789403,1
7,ceae9f6575ec0b79f3f7a485ada37d59.param,True,40.208,699.4,0.0,4420943.0,0,0,3600,2138789403,2
7,3dd61754e12175248e03e2c57d6d492b.param,False,8.511000000000001,3588.0,1.0,82999825.0,0,0,3600,1323164217,0
7,3dd61754e12175248e03e2c57d6d492b.param,False,10.416,3587.8,1.0,83577814.0,0,0,3600,1323164217,1
7,3dd61754e12175248e03e2c57d6d492b.param,False,8.742,3586.1,1.0,79823953.0,0,0,3600,1323164217,2
7,d8a9e674260ffe728970fc583312f7e8.param,False,38.207,3587.4,1.0,51911521.0,0,0,3600,1912589385,0
7,28367610782ac51391de3fa362271644.param,True,7.093,178.4,0.0,11060592.0,0,0,3600,938335154,0
7,d8a9e674260ffe728970fc583312f7e8.param,False,39.203,3588.2,1.0,58122342.0,0,0,3600,1912589385,1
7,28367610782ac51391de3fa362271644.param,True,7.189,181.8,0.0,11060592.0,0,0,3600,938335154,1
7,28367610782ac51391de3fa362271644.param,True,6.939,183.5,0.0,11060592.0,0,0,3600,938335154,2
7,b5bd9d14832fe6c6cb925c9132171f6c.param,True,15.427,338.0,0.0,825527.0,0,0,3600,1243161153,0
7,624c271cfe1c62eca8d0805913993655.param,True,9.15,45.0,0.0,355186.0,0,0,3600,1862403973,0
7,624c271cfe1c62eca8d0805913993655.param,True,9.298,45.4,0.0,355186.0,0,0,3600,1862403973,1
7,624c271cfe1c62eca8d0805913993655.param,True,9.5,44.5,0.0,355186.0,0,0,3600,1862403973,2
7,b5bd9d14832fe6c6cb925c9132171f6c.param,True,16.147000000000002,349.1,0.0,825527.0,0,0,3600,1243161153,2
7,b5bd9d14832fe6c6cb925c9132171f6c.param,True,15.497,361.5,0.0,825527.0,0,0,3600,1243161153,1
7,b4bd24b02dd259be413e8eb262e81847.param,True,18.765,322.9,0.0,917537.0,0,0,3600,1745685560,0
7,b4bd24b02dd259be413e8eb262e81847.param,True,18.633,322.6,0.0,917537.0,0,0,3600,1745685560,2
7,4a7e5e9b847bc1958c6d2746037f1cd6.param,True,66.707,77.8,0.0,158775.0,0,0,3600,767868241,0
7,4a7e5e9b847bc1958c6d2746037f1cd6.param,True,66.707,77.8,0.0,158775.0,0,0,3600,767868241,1
7,b4bd24b02dd259be413e8eb262e81847.param,True,18.888,371.2,0.0,917537.0,0,0,3600,1745685560,1
7,4a7e5e9b847bc1958c6d2746037f1cd6.param,True,65.69800000000001,78.2,0.0,158775.0,0,0,3600,767868241,2
7,cbbb321ebd5c7519784864f44df1dcbd.param,True,7.693,97.8,0.0,852722.0,0,0,3600,209868865,0
7,d8a9e674260ffe728970fc583312f7e8.param,False,36.914,3588.0,1.0,57596303.0,0,0,3600,1912589385,2
7,cbbb321ebd5c7519784864f44df1dcbd.param,True,7.9,97.7,0.0,852722.0,0,0,3600,209868865,1
7,e6a8974a85ad7f4e49991e300bb6b56f.param,False,4.948,0.0,0.0,0.0,0,0,3600,1855736283,0
7,e6a8974a85ad7f4e49991e300bb6b56f.param,False,4.723,0.0,0.0,0.0,0,0,3600,1855736283,1
7,e6a8974a85ad7f4e49991e300bb6b56f.param,False,4.932,0.0,0.0,0.0,0,0,3600,1855736283,2
7,cbbb321ebd5c7519784864f44df1dcbd.param,True,7.9929999999999986,98.7,0.0,852722.0,0,0,3600,209868865,2
7,c527b1f9db139f517b3608847b82b32b.param,True,19.415,582.0,0.0,10720673.0,0,0,3600,529417144,0
7,cc37d70cfbedc1a10a5803524ec6169f.param,True,80.782,118.3,0.0,167139.0,0,0,3600,841611709,0
7,80536a47e5bb669ff659823810bd16ca.param,False,4.635,3585.8,1.0,23378734.0,0,0,3600,300832992,0
7,80536a47e5bb669ff659823810bd16ca.param,False,4.552,3587.4,1.0,24145981.0,0,0,3600,300832992,1
7,cc37d70cfbedc1a10a5803524ec6169f.param,True,80.598,118.6,0.0,167139.0,0,0,3600,841611709,1
7,0a1bbb019f5526cfdc85f8c84eafafde.param,True,15.162,1262.0,0.0,16097438.0,0,0,3600,1243161153,2
7,80536a47e5bb669ff659823810bd16ca.param,False,4.308,3585.5,1.0,23371228.0,0,0,3600,300832992,2
7,6d139e7e409caa34611047eee1c05559.param,False,3.956,3586.8,1.0,30302500.0,0,0,3600,49586643,0
7,6d139e7e409caa34611047eee1c05559.param,False,4.0360000000000005,3586.6,1.0,30581606.0,0,0,3600,49586643,1
7,6d139e7e409caa34611047eee1c05559.param,False,3.969,3586.7,1.0,30080171.0,0,0,3600,49586643,2
7,1051fbeef9ea4783a3924573ef84d9db.param,True,9.209,565.9,0.0,16249104.0,0,0,3600,472156590,0
7,11ce240141c263e4a3c666a8fbce41b5.param,True,7.61,242.7,0.0,5558333.0,0,0,3600,1931197912,0
7,2da0dbd8082efc82fbc40e1909c48ea4.param,False,3.137,0.0,0.0,0.0,0,0,3600,1716769868,0
7,2da0dbd8082efc82fbc40e1909c48ea4.param,False,3.096,0.0,0.0,0.0,0,0,3600,1716769868,1
7,2da0dbd8082efc82fbc40e1909c48ea4.param,False,3.099,0.0,0.0,0.0,0,0,3600,1716769868,2
7,1051fbeef9ea4783a3924573ef84d9db.param,True,8.861,583.2,0.0,16249104.0,0,0,3600,472156590,1
7,11ce240141c263e4a3c666a8fbce41b5.param,True,7.6389999999999985,238.1,0.0,5558333.0,0,0,3600,1931197912,1
7,1051fbeef9ea4783a3924573ef84d9db.param,True,8.9,575.8,0.0,16249104.0,0,0,3600,472156590,2
7,5e563e892d7deedb568f16ba5b919d9d.param,True,10.161,1340.9,0.0,33762824.0,0,0,3600,2138789403,1
7,5e563e892d7deedb568f16ba5b919d9d.param,True,10.402,1378.4,0.0,33762824.0,0,0,3600,2138789403,0
7,11ce240141c263e4a3c666a8fbce41b5.param,True,7.574,240.9,0.0,5558333.0,0,0,3600,1931197912,2
7,5e563e892d7deedb568f16ba5b919d9d.param,True,10.058,1384.5,0.0,33762824.0,0,0,3600,2138789403,2
7,9743c01ee3dc0882f2024295f4a049eb.param,True,31.981,7.6,0.0,14329.0,0,0,3600,809507184,0
7,9743c01ee3dc0882f2024295f4a049eb.param,True,30.264,7.7,0.0,14329.0,0,0,3600,809507184,1
7,9743c01ee3dc0882f2024295f4a049eb.param,True,31.539,7.6,0.0,14329.0,0,0,3600,809507184,2
7,aa5ebc2f6948fedcc009259cd9727894.param,True,11.289,368.8,0.0,3646955.0,0,0,3600,703432190,0
7,fb646413fb0251904a517ff0f7bc04ad.param,True,11.556,427.7,0.0,5960975.0,0,0,3600,1243161153,0
7,fb646413fb0251904a517ff0f7bc04ad.param,True,11.807,424.9,0.0,5960975.0,0,0,3600,1243161153,2
7,3ff08b23348035fdd91d3bd2b844577d.param,True,16.288,945.6,0.0,16494622.0,0,0,3600,858678116,0
7,fb646413fb0251904a517ff0f7bc04ad.param,True,11.626,452.4,0.0,5960975.0,0,0,3600,1243161153,1
7,3ff08b23348035fdd91d3bd2b844577d.param,True,16.649,936.0,0.0,16494622.0,0,0,3600,858678116,1
7,a1a5f03e2411716c1b83f73a5d31429d.param,True,14.815,324.2,0.0,9870750.0,0,0,3600,2079374523,0
7,3ff08b23348035fdd91d3bd2b844577d.param,True,16.512,953.4,0.0,16494622.0,0,0,3600,858678116,2
7,a1a5f03e2411716c1b83f73a5d31429d.param,True,15.359000000000002,312.3,0.0,9870750.0,0,0,3600,2079374523,1
7,f283044dadeeb524c37692f9b7862774.param,True,33.486999999999995,532.0,0.0,3145298.0,0,0,3600,1498784785,0
7,f283044dadeeb524c37692f9b7862774.param,True,32.876,536.7,0.0,3145298.0,0,0,3600,1498784785,1
7,f283044dadeeb524c37692f9b7862774.param,True,33.822,530.5,0.0,3145298.0,0,0,3600,1498784785,2
7,3e6066ec13cef457b34f4b58135ea621.param,True,17.17,196.8,0.0,1708247.0,0,0,3600,809507184,0
7,a1a5f03e2411716c1b83f73a5d31429d.param,True,18.587,305.3,0.0,9870750.0,0,0,3600,2079374523,2
7,acea81a9767de5866356479ab4be70c5.param,True,13.581,381.4,0.0,3460696.0,0,0,3600,703432190,0
7,acea81a9767de5866356479ab4be70c5.param,True,13.306,382.7,0.0,3460696.0,0,0,3600,703432190,1
7,3e6066ec13cef457b34f4b58135ea621.param,True,17.546,197.4,0.0,1708247.0,0,0,3600,809507184,1
7,acea81a9767de5866356479ab4be70c5.param,True,13.061,380.0,0.0,3460696.0,0,0,3600,703432190,2
7,3e6066ec13cef457b34f4b58135ea621.param,True,17.745,195.9,0.0,1708247.0,0,0,3600,809507184,2
7,66ea1eb6f5c247321a117f78d8a93d29.param,True,4.255,205.8,0.0,7794917.0,0,0,3600,1323164217,0
7,66ea1eb6f5c247321a117f78d8a93d29.param,True,4.323,203.4,0.0,7794917.0,0,0,3600,1323164217,1
7,66ea1eb6f5c247321a117f78d8a93d29.param,True,4.197,211.2,0.0,7794917.0,0,0,3600,1323164217,2
7,7d56c5fad1060e79e08cc770fab1de16.param,False,6.518,14.6,0.0,51299.0,0,0,3600,414963117,0
7,7d56c5fad1060e79e08cc770fab1de16.param,False,6.0429999999999975,14.2,0.0,51299.0,0,0,3600,414963117,1
7,7d56c5fad1060e79e08cc770fab1de16.param,False,6.415,14.4,0.0,51299.0,0,0,3600,414963117,2
7,8f367ea472411a86ab2c3df337e3a739.param,True,34.185,207.1,0.0,678052.0,0,0,3600,742222371,1
7,8f367ea472411a86ab2c3df337e3a739.param,True,34.611999999999995,209.1,0.0,678052.0,0,0,3600,742222371,2
7,2a0e76e52c26fa1e26768a7673794aba.param,True,3.81,415.7,0.0,6802648.0,0,0,3600,209868865,0
7,d27b2c0104a6dbe358f476b43f4d0a99.param,True,14.955,43.6,0.0,686936.0,0,0,3600,1912589385,0
7,2a0e76e52c26fa1e26768a7673794aba.param,True,4.051,425.0,0.0,6802648.0,0,0,3600,209868865,1
7,2a0e76e52c26fa1e26768a7673794aba.param,True,3.883,423.3,0.0,6802648.0,0,0,3600,209868865,2
7,34c1a6464a42afc7a274bfd9d93f88e3.param,True,11.278,671.7,0.0,7833486.0,0,0,3600,2020952127,0
7,d27b2c0104a6dbe358f476b43f4d0a99.param,True,15.272,44.3,0.0,686936.0,0,0,3600,1912589385,1
7,34c1a6464a42afc7a274bfd9d93f88e3.param,True,10.839,677.8,0.0,7833486.0,0,0,3600,2020952127,1
7,b0f1f19f87d26150552ce13dd7b5d313.param,True,28.929,637.5,0.0,3389891.0,0,0,3600,1323164217,1
7,b0f1f19f87d26150552ce13dd7b5d313.param,True,28.856,638.5,0.0,3389891.0,0,0,3600,1323164217,2
7,d27b2c0104a6dbe358f476b43f4d0a99.param,True,14.913,42.4,0.0,686936.0,0,0,3600,1912589385,2
7,34c1a6464a42afc7a274bfd9d93f88e3.param,True,10.719,685.9,0.0,7833486.0,0,0,3600,2020952127,2
7,e462df20ce06d68fabb246435b9731b6.param,False,3.52,23.0,0.0,22927.0,0,0,3600,572465125,0
7,e462df20ce06d68fabb246435b9731b6.param,False,3.462,23.2,0.0,22927.0,0,0,3600,572465125,1
7,e462df20ce06d68fabb246435b9731b6.param,False,3.557,23.4,0.0,22927.0,0,0,3600,572465125,2
7,a134e222a311175eefae0c6a137c4c42.param,True,57.322,14.0,0.0,10992.0,0,0,3600,1745685560,0
7,fc81222a69ade57c3b1cb04d2130b31b.param,False,15.019,27.8,0.0,224270.0,0,0,3600,1855736283,0
7,fc81222a69ade57c3b1cb04d2130b31b.param,False,14.313,28.3,0.0,224270.0,0,0,3600,1855736283,1
7,fc81222a69ade57c3b1cb04d2130b31b.param,False,15.081,27.9,0.0,224270.0,0,0,3600,1855736283,2
7,4c8807768737e297614b927f3e608743.param,True,17.309,57.6,0.0,124874.0,0,0,3600,2079374523,2
7,7f54519be37353590455ff540dad32d2.param,False,3.367,9.3,0.0,55701.0,0,0,3600,2124404365,0
7,7f54519be37353590455ff540dad32d2.param,False,3.194,9.2,0.0,55701.0,0,0,3600,2124404365,1
7,7f54519be37353590455ff540dad32d2.param,False,3.218,9.1,0.0,55701.0,0,0,3600,2124404365,2
7,81a7ca51032bc77ce8f34d430d339902.param,True,7.818,297.9,0.0,15403572.0,0,0,3600,767868241,1
7,81a7ca51032bc77ce8f34d430d339902.param,True,7.851,301.7,0.0,15403572.0,0,0,3600,767868241,0
7,81a7ca51032bc77ce8f34d430d339902.param,True,7.638,320.2,0.0,15403572.0,0,0,3600,767868241,2
7,bb7d2b479b30ae5faa8e111186f8c753.param,False,25.12,3587.2,1.0,26683179.0,0,0,3600,1931197912,2
7,c38fa455f37811d8ca89f988e6dca910.param,False,30.908,3587.0,1.0,11394956.0,0,0,3600,529417144,0
