Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
36,2f718f5c041eae74f3326f08ce540702.param,False,26.594,111.2,0,47722.0,0,0,300,1884391688
36,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,44.605,10.2,0,577.0,0,0,300,427561046
36,c2723027ae84b2e6ccbcd359e62a478a.param,True,65.093,96.2,0,15899.0,0,0,300,1196195634
36,92df4a20aefe41d739a02a00218214fd.param,True,34.556,16.8,0,7526.0,0,0,300,925836541
36,94d03c8eec194ce9948fe413f14c9146.param,True,48.239,57.6,0,16035.0,0,0,300,1855041826
36,7812ab040ebf2e6f0b94dda8d152da06.param,True,43.651,9.3,0,657.0,0,0,300,427561046
36,8873dd3de872dd1d72f4d23f152fae77.param,True,42.447,10.9,0,506.0,0,0,300,1607214242
36,3188fc232ae152596a36a9ba27f80d26.param,True,35.618,37.4,0,8410.0,0,0,300,1269299538
36,2b571672fc9e81a5df15bbeabb71cdb5.param,True,47.405,7.2,0,1053.0,0,0,300,2021626086
36,0ce2fcdab4cd132a8a17d50233010275.param,True,57.401,6.5,0,158.0,0,0,300,1327675615
36,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,99.948,8.4,0,97588.0,0,0,300,69538093
36-9,78354c37ffb0f3247751591f29a053d9.param,False,13.307,51.1,0,82359.0,0,0,300,973248006
36,2e29a56e148e9e8bb4e11489c455b0ea.param,True,33.525,27.0,0,14623.0,0,0,300,469417037
36,46b896dfbbd550910c216096468a047d.param,True,49.995,7.3,0,1427.0,0,0,300,1440308437
36-9,d8fb994232f3225ea56d32b249c0af82.param,True,36.249,5.5,0,444.0,0,0,300,1013400673
36,922f1e8fff582a736b9123106cc80907.param,True,48.387,10.8,0,2305.0,0,0,300,277159353
36,dbfe548a7373eb9eef41983101efe52f.param,True,51.898,10.5,0,2957.0,0,0,300,1341657535
36,a40c7fbe6a27cb8aa041e8a619872818.param,True,70.282,9.6,0,1124.0,0,0,300,230215370
36-9,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,56.422,6.0,0,3670.0,0,0,300,83764746
36-9,6b3f69c14733ff0565c590be9a584a7b.param,True,44.525,7.2,0,2532.0,0,0,300,973248006
36-9,2ef5eb6059ead90dec75989f2f761624.param,True,25.746,7.2,0,1255.0,0,0,300,1013400673
36-9,0312df096c7e76823394465e2cc0948e.param,True,23.795,4.7,0,317.0,0,0,300,78986094
36-9,59f2956588d9e3f585dbb9eb424b4238.param,True,18.391,88.4,0,55750.0,0,0,300,973248006
36,89065fa6051004231c18ce987fd1e916.param,True,71.762,12.5,0,1694.0,0,0,300,769169161
36-9,1c18aff4a875aa4126c5d04725928f92.param,True,28.954,9.2,0,2112.0,0,0,300,2071023479
36-9,ab031fa93285040f14480d008369b1c2.param,True,46.908,33.1,0,20003.0,0,0,300,1285639220
36,bc7fae0a750f6bf530392d3f65bb44c2.param,True,93.154,7.3,0,1205.0,0,0,300,1320003510
36-9,9856a5824fbcf30ab20b65b6a9621aaf.param,True,34.139,7.9,0,2378.0,0,0,300,78986094
36-9,bcf88e662c3b077cb5a7863ca544bf25.param,True,51.383,10.2,0,2218.0,0,0,300,973248006
36,573e53fda9bf289523d28dc840ba27f5.param,True,108.672,11.2,0,18432.0,0,0,300,1320003510
36,b09da3d6e4f8cb6385e28452ecad01a6.param,True,83.799,12.9,0,419.0,0,0,300,68988760
36-9,475e9a73458c455ad34dad6e75067531.param,True,47.472,16.9,0,6799.0,0,0,300,973248006
36-9,941683e67286101946238d6204646108.param,True,65.675,14.3,0,8637.0,0,0,300,1285639220
36-9,82e5446c25f291294a3a5eb195521302.param,True,29.098,10.0,0,2514.0,0,0,300,78986094
36-9,041684fe35fa9a1fed579e53f578968f.param,True,16.526,7.1,0,1909.0,0,0,300,1965498196
36-9,f74f6ec9236c53d56c569fbc731c9489.param,False,3.055,9.6,0,26519.0,0,0,300,154214791
36-9,c3e5b8dee114b60510b1086730d579ad.param,True,88.89,18.4,0,14011.0,0,0,300,83764746
36,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,157.361,12.4,0,926.0,0,0,300,68988760
36-9,42f02b54bdd343238fd8aa3e17859337.param,True,19.011,3.1,0,416.0,0,0,300,2030950767
36-9,76dba3ccc6395dc9bf29a4e47065ad75.param,True,11.848,11.1,0,31227.0,0,0,300,101414308
36,7ed9942a6d78bedefbdd6608643fe960.param,False,6.65,298.6,1,1303874.0,0,0,300,520201018
36-9,8cb26338f1930bf129608e1345811a03.param,True,11.026,21.3,0,171617.0,0,0,300,101414308
36,fb98edb60b8e5c099d268a1dc65500d3.param,True,120.994,25.0,0,585.0,0,0,300,1156888534
36-9,d46cc47d34f625b2b89d6821f69f49a5.param,True,40.386,11.7,0,7275.0,0,0,300,1965498196
36-9,42a772fce654565ad568219e5d314c54.param,True,63.122,22.4,0,13230.0,0,0,300,78986094
36-9,7dbf096f5854546d4bf0843d05a200ef.param,True,72.797,9.8,0,1337.0,0,0,300,1100722462
36-9,eaa47d1795ef755ec76b51a2269dc54c.param,True,73.026,9.7,0,5466.0,0,0,300,1169256702
36,dc3121bc9fafaebdbf1ec39a31037126.param,False,33.956,299.3,1,247279.0,0,0,300,1891751401
36-9,91758f9d85e339667dd5f4525b299a66.param,True,52.802,86.7,0,31248.0,0,0,300,1285639220
36-9,a43ae1cce325366c0d2db342865ad699.param,True,54.179,12.7,0,3922.0,0,0,300,1965498196
36-9,e365ecf8b19297fa995ebba01d030ec1.param,True,86.712,11.6,0,1324.0,0,0,300,2071023479
36-9,d81d1eac888e5a38599da242ff1290b1.param,True,83.148,16.1,0,681.0,0,0,300,2071023479
36-9,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,33.68,9.9,0,879.0,0,0,300,101414308
36-9,5e923e022dc34266f32d930b9fbc5c36.param,True,83.107,14.8,0,21775.0,0,0,300,78986094
36-9,8a74cc3f29a25f961104e016098ec3d5.param,True,46.548,59.1,0,18700.0,0,0,300,1442484079
36-9,4c2ac8dff6a6cb954615a7a445320fd7.param,True,27.346,8.5,0,1817.0,0,0,300,154214791
36-9,32d9d22560516710214f32b283226f20.param,True,22.532,26.2,0,16586.0,0,0,300,344518559
36-9,3fefe313e8a760773f451e08414ddef5.param,True,39.352,48.9,0,15852.0,0,0,300,1239644459
36-9,7e1acdf68ccdd245e298a809d775b432.param,True,33.95,46.9,0,10510.0,0,0,300,101414308
36,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,193.529,25.4,0,8359.0,0,0,300,1620541406
36-9,0c6dbb6fb6e7871c3d917b29023b9855.param,True,30.203,17.4,0,6335.0,0,0,300,58523442
36-9,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,68.399,14.8,0,1087.0,0,0,300,1965498196
36-9,30f3ae66a5df1dfede68a0caa141eeb0.param,True,28.97,9.5,0,1338.0,0,0,300,1316827140
36-9,36bd518d10153f112a7780e603511758.param,True,36.133,11.4,0,3134.0,0,0,300,427958588
36-9,28208818379abfe0f0584d607f6840a1.param,True,48.747,20.2,0,5617.0,0,0,300,101414308
36-9,2267429e9a97c6e3ba6d6b354a00cb58.param,True,84.326,11.2,0,4627.0,0,0,300,250908876
36-9,899eb63983d4c11c1b31abf10cbdcc3c.param,False,17.252,2.2,0,739.0,0,0,300,744323180
36,3e8641aba98f374cd560cec0e0831127.param,True,51.638,237.5,0,22949.0,0,0,300,427561046
36-9,eb3b0c2ab2203751baf75d12f9ab4839.param,True,56.721,15.3,0,864.0,0,0,300,797188053
36-9,9987c5697209bdf214a3af00b74b8936.param,True,56.653,22.4,0,8699.0,0,0,300,58523442
36-9,521f28f6894996c396fe0a416f9926a7.param,True,26.527,11.7,0,4377.0,0,0,300,1607933593
36-9,4afce8fc66b7533e013f7b1e887cd5ef.param,True,25.6,7.0,0,1076.0,0,0,300,744323180
36-9,b3ecc73440900438802cdb675e964bf4.param,True,46.926,20.3,0,2808.0,0,0,300,58523442
36-9,73aa7f6af69053a878308e46681e8833.param,True,17.748,4.8,0,449.0,0,0,300,388100837
36-9,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,49.637,17.8,0,5993.0,0,0,300,1891751401
36-9,5dc882673926b1fe7a62db89d8a4895c.param,True,73.976,24.5,0,656.0,0,0,300,1196195634
36-9,12e97b25b21f9264e679bb1c7331a989.param,True,29.006,7.6,0,2157.0,0,0,300,1855041826
36-9,30268bf20ca295c48e312b7aaa171352.param,True,37.571,13.5,0,13760.0,0,0,300,1607214242
36-9,d4442e22a4bcae1f87e7acd5b3dd5b64.param,True,58.012,29.9,0,5688.0,0,0,300,2009019437
36-9,0082147db31ace65286a23514cb3f38a.param,True,62.896,18.4,0,2153.0,0,0,300,860459089
36-9,2f718f5c041eae74f3326f08ce540702.param,False,25.976,85.9,0,44255.0,0,0,300,1884391688
36-9,c2723027ae84b2e6ccbcd359e62a478a.param,True,79.872,40.6,0,4310.0,0,0,300,1196195634
36-9,f215bd27f1829c222ee7101da584b4a9.param,True,64.325,23.0,0,808.0,0,0,300,779649811
36-9,9b5bcc4744c97723810fc6b13c28e818.param,True,50.415,14.3,0,2863.0,0,0,300,744323180
36-9,3add12c24214ead7a83ebb3bcfca1eb6.param,True,14.277,22.4,0,17135.0,0,0,300,2021626086
36-9,93d0479718f6e4eecfb7d5514511ac27.param,True,18.164,19.5,0,8198.0,0,0,300,427561046
36-9,55edf2c76a9c1d6b695368a55718035d.param,True,89.426,65.8,0,35342.0,0,0,300,1100722462
36-9,d13e971500bebe0c6a94253f78f220fb.param,True,38.934,17.3,0,3496.0,0,0,300,388100837
36-9,bab99425b9ef472ca9737f50d0e4ff26.param,True,53.403,25.7,0,3717.0,0,0,300,520201018
36-9,ab6c55c7b4adb42e858bd024e6e14808.param,True,16.201,12.0,0,6197.0,0,0,300,1327675615
36-9,0740ff5a5622a2237000a4e333d195b8.param,True,27.312,7.4,0,633.0,0,0,300,925836541
36-9,2adbb0be356df1a67311c1840209ef3b.param,True,38.332,25.6,0,14513.0,0,0,300,2021626086
36-9,0fcc2fef4dad22393e7d836fc339ed9b.param,True,87.236,13.6,0,13017.0,0,0,300,520201018
36-9,c01224019854d6449ffb9e6c430f8431.param,True,55.904,148.8,0,44320.0,0,0,300,1013400673
36-9,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,49.919,15.3,0,9535.0,0,0,300,427561046
36-9,188c72b2cbca130953638ce5e3f62909.param,True,72.027,83.1,0,16018.0,0,0,300,344518559
36-9,0ce2fcdab4cd132a8a17d50233010275.param,True,46.372,9.6,0,4225.0,0,0,300,1327675615
36-9,92df4a20aefe41d739a02a00218214fd.param,True,37.626,41.4,0,20864.0,0,0,300,925836541
36-9,3188fc232ae152596a36a9ba27f80d26.param,True,36.128,19.8,0,3874.0,0,0,300,1269299538
36-9,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,102.548,108.6,0,32246.0,0,0,300,1169256702
36-9,2b7ce815fade24d1d5bce2840766c1d2.param,True,31.482,47.9,0,18203.0,0,0,300,1269299538
36-9,2b571672fc9e81a5df15bbeabb71cdb5.param,True,44.61,8.0,0,5145.0,0,0,300,2021626086
36-9,2e29a56e148e9e8bb4e11489c455b0ea.param,True,29.383,11.3,0,1732.0,0,0,300,469417037
36-9,56ec67fe5a45bf09931385e9da744ece.param,True,39.381,118.8,0,36121.0,0,0,300,388100837
36-9,7812ab040ebf2e6f0b94dda8d152da06.param,True,50.724,18.7,0,21954.0,0,0,300,427561046
36-9,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,116.905,7.6,0,1367.0,0,0,300,69538093
36-31,d8fb994232f3225ea56d32b249c0af82.param,True,30.426,6.5,0,97.0,0,0,300,1013400673
36-31,78354c37ffb0f3247751591f29a053d9.param,False,13.72,47.2,0,71760.0,0,0,300,973248006
36-9,dbfe548a7373eb9eef41983101efe52f.param,True,53.727,18.7,0,9394.0,0,0,300,1341657535
36-9,46b896dfbbd550910c216096468a047d.param,True,51.861,25.9,0,12129.0,0,0,300,1440308437
36-9,573e53fda9bf289523d28dc840ba27f5.param,True,86.633,14.7,0,26265.0,0,0,300,1320003510
36-31,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,45.758,6.2,0,2162.0,0,0,300,83764746
36-9,922f1e8fff582a736b9123106cc80907.param,True,47.972,46.7,0,19679.0,0,0,300,277159353
36-31,ab031fa93285040f14480d008369b1c2.param,True,40.559,5.7,0,69.0,0,0,300,1285639220
36-9,bc7fae0a750f6bf530392d3f65bb44c2.param,True,82.464,12.6,0,16071.0,0,0,300,1320003510
36-31,6b3f69c14733ff0565c590be9a584a7b.param,True,45.309,6.9,0,42.0,0,0,300,973248006
36-9,b09da3d6e4f8cb6385e28452ecad01a6.param,True,70.908,15.7,0,866.0,0,0,300,68988760
36-31,91758f9d85e339667dd5f4525b299a66.param,True,42.692,25.7,0,7890.0,0,0,300,1285639220
36-31,0312df096c7e76823394465e2cc0948e.param,True,20.993,6.2,0,504.0,0,0,300,78986094
36-9,8873dd3de872dd1d72f4d23f152fae77.param,True,51.276,89.9,0,25486.0,0,0,300,1607214242
36-9,a40c7fbe6a27cb8aa041e8a619872818.param,True,65.287,75.2,0,15851.0,0,0,300,230215370
36-31,bcf88e662c3b077cb5a7863ca544bf25.param,True,49.465,17.6,0,7098.0,0,0,300,973248006
36-31,c3e5b8dee114b60510b1086730d579ad.param,True,75.512,8.7,0,296.0,0,0,300,83764746
36-9,fb98edb60b8e5c099d268a1dc65500d3.param,True,106.888,27.9,0,2920.0,0,0,300,1156888534
36-9,dc3121bc9fafaebdbf1ec39a31037126.param,False,35.819,299.2,1,154743.0,0,0,300,1891751401
36-31,eaa47d1795ef755ec76b51a2269dc54c.param,True,53.433,7.6,0,115.0,0,0,300,1169256702
36-31,e365ecf8b19297fa995ebba01d030ec1.param,True,66.76,10.2,0,65.0,0,0,300,2071023479
36-9,7ed9942a6d78bedefbdd6608643fe960.param,False,4.168,299.1,1,1220920.0,0,0,300,520201018
36-31,7dbf096f5854546d4bf0843d05a200ef.param,True,57.246,8.9,0,355.0,0,0,300,1100722462
36-9,89065fa6051004231c18ce987fd1e916.param,True,63.685,91.3,0,12033.0,0,0,300,769169161
36-31,8a74cc3f29a25f961104e016098ec3d5.param,True,40.759,16.3,0,2188.0,0,0,300,1442484079
36-31,3fefe313e8a760773f451e08414ddef5.param,True,29.737,10.0,0,1179.0,0,0,300,1239644459
36-31,f74f6ec9236c53d56c569fbc731c9489.param,False,3.762,4.9,0,6472.0,0,0,300,154214791
36-31,42f02b54bdd343238fd8aa3e17859337.param,True,15.692,4.3,0,486.0,0,0,300,2030950767
36-9,94d03c8eec194ce9948fe413f14c9146.param,True,43.121,273.0,0,37504.0,0,0,300,1855041826
36-31,2267429e9a97c6e3ba6d6b354a00cb58.param,True,59.374,10.6,0,320.0,0,0,300,250908876
36-31,55edf2c76a9c1d6b695368a55718035d.param,True,54.17,9.6,0,149.0,0,0,300,1100722462
36-31,a43ae1cce325366c0d2db342865ad699.param,True,45.359,53.9,0,14865.0,0,0,300,1965498196
36-31,0c6dbb6fb6e7871c3d917b29023b9855.param,True,19.568,7.7,0,319.0,0,0,300,58523442
36-9,3e8641aba98f374cd560cec0e0831127.param,True,49.381,261.4,0,27991.0,0,0,300,427561046
36-9,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,142.461,190.2,0,44469.0,0,0,300,68988760
36-9,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,182.467,173.9,0,19696.0,0,0,300,1620541406
36-31,59f2956588d9e3f585dbb9eb424b4238.param,False,18.092,299.3,1,224606.0,0,0,300,973248006
36-31,2ef5eb6059ead90dec75989f2f761624.param,False,24.53,299.5,1,189537.0,0,0,300,1013400673
36-31,1c18aff4a875aa4126c5d04725928f92.param,False,24.025,299.7,1,204934.0,0,0,300,2071023479
36-31,475e9a73458c455ad34dad6e75067531.param,False,44.767,299.4,1,120758.0,0,0,300,973248006
36-31,941683e67286101946238d6204646108.param,False,60.621,299.5,1,113613.0,0,0,300,1285639220
36-31,2f718f5c041eae74f3326f08ce540702.param,False,16.228,63.4,0,24513.0,0,0,300,1884391688
36-31,9856a5824fbcf30ab20b65b6a9621aaf.param,False,22.261,299.3,1,202090.0,0,0,300,78986094
36-31,82e5446c25f291294a3a5eb195521302.param,False,22.003,299.5,1,127375.0,0,0,300,78986094
36-31,041684fe35fa9a1fed579e53f578968f.param,False,15.253,299.3,1,278265.0,0,0,300,1965498196
36-31,42a772fce654565ad568219e5d314c54.param,False,49.338,299.5,1,95951.0,0,0,300,78986094
36-31,d81d1eac888e5a38599da242ff1290b1.param,False,64.37,299.4,1,60662.0,0,0,300,2071023479
36-31,d46cc47d34f625b2b89d6821f69f49a5.param,False,37.882,299.4,1,159172.0,0,0,300,1965498196
36-31,899eb63983d4c11c1b31abf10cbdcc3c.param,False,11.436,2.1,0,629.0,0,0,300,744323180
36-31,7ed9942a6d78bedefbdd6608643fe960.param,False,3.087,29.1,0,91592.0,0,0,300,520201018
36-31,5e923e022dc34266f32d930b9fbc5c36.param,False,65.677,299.7,1,154257.0,0,0,300,78986094
36-31,8cb26338f1930bf129608e1345811a03.param,False,9.197,299.8,1,1087820.0,0,0,300,101414308
36-31,76dba3ccc6395dc9bf29a4e47065ad75.param,False,9.925,299.5,1,429850.0,0,0,300,101414308
36-31,c01224019854d6449ffb9e6c430f8431.param,False,37.907,301.6,1,129476.0,0,0,300,1013400673
36-31,8b27ae6f7cf59f1184ae9fa5981aed2e.param,False,47.775,299.5,1,152637.0,0,0,300,1965498196
36-31,7e1acdf68ccdd245e298a809d775b432.param,False,28.888,299.6,1,179697.0,0,0,300,101414308
36-31,bf73fb69b7a3649e5d62a0922a63c0c5.param,False,24.48,300.0,1,101029.0,0,0,300,101414308
36-31,73aa7f6af69053a878308e46681e8833.param,True,13.003,4.1,0,272.0,0,0,300,388100837
36-31,a0e8c92c4cabf1e200cb66fcd9e03d16.param,False,59.031,300.8,1,46679.0,0,0,300,1169256702
36-31,9b5bcc4744c97723810fc6b13c28e818.param,True,35.903,9.6,0,183.0,0,0,300,744323180
36-31,28208818379abfe0f0584d607f6840a1.param,False,34.019,299.7,1,100575.0,0,0,300,101414308
36-31,12e97b25b21f9264e679bb1c7331a989.param,True,21.857,5.7,0,72.0,0,0,300,1855041826
36-31,32d9d22560516710214f32b283226f20.param,False,16.746,299.7,1,108018.0,0,0,300,344518559
36-31,56ec67fe5a45bf09931385e9da744ece.param,True,29.376,10.0,0,635.0,0,0,300,388100837
36-31,5dc882673926b1fe7a62db89d8a4895c.param,False,36.171,299.2,1,55529.0,0,0,300,1196195634
36-31,c2723027ae84b2e6ccbcd359e62a478a.param,False,44.491,299.4,1,48023.0,0,0,300,1196195634
36-31,3add12c24214ead7a83ebb3bcfca1eb6.param,True,14.963,4.1,0,96.0,0,0,300,2021626086
36-31,eb3b0c2ab2203751baf75d12f9ab4839.param,False,29.659,299.1,1,76306.0,0,0,300,797188053
36-31,4c2ac8dff6a6cb954615a7a445320fd7.param,False,15.178,299.5,1,131652.0,0,0,300,154214791
36-31,9987c5697209bdf214a3af00b74b8936.param,False,31.046,299.3,1,69372.0,0,0,300,58523442
36-31,93d0479718f6e4eecfb7d5514511ac27.param,True,17.596,6.9,0,533.0,0,0,300,427561046
36-31,36bd518d10153f112a7780e603511758.param,False,18.374,299.3,1,110893.0,0,0,300,427958588
36-31,0740ff5a5622a2237000a4e333d195b8.param,True,25.888,5.2,0,1549.0,0,0,300,925836541
36-31,2adbb0be356df1a67311c1840209ef3b.param,True,51.285,7.6,0,91.0,0,0,300,2021626086
36-31,0fcc2fef4dad22393e7d836fc339ed9b.param,True,97.966,8.2,0,919.0,0,0,300,520201018
36-31,dc3121bc9fafaebdbf1ec39a31037126.param,False,20.282,299.3,1,98928.0,0,0,300,1891751401
36-31,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,50.597,14.7,0,2878.0,0,0,300,427561046
36-31,0ce2fcdab4cd132a8a17d50233010275.param,True,50.74,8.2,0,118.0,0,0,300,1327675615
36-31,b3ecc73440900438802cdb675e964bf4.param,False,23.999,299.2,1,74813.0,0,0,300,58523442
36-31,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,93.447,8.1,0,37.0,0,0,300,69538093
36-31,30f3ae66a5df1dfede68a0caa141eeb0.param,False,16.013,299.1,1,118719.0,0,0,300,1316827140
36-31,2b571672fc9e81a5df15bbeabb71cdb5.param,True,33.874,9.3,0,1049.0,0,0,300,2021626086
36-31,573e53fda9bf289523d28dc840ba27f5.param,True,79.136,14.1,0,678.0,0,0,300,1320003510
36-31,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,92.774,14.8,0,1064.0,0,0,300,68988760
36-31,a40c7fbe6a27cb8aa041e8a619872818.param,True,44.596,12.7,0,1550.0,0,0,300,230215370
36-31,46b896dfbbd550910c216096468a047d.param,True,28.414,9.9,0,1130.0,0,0,300,1440308437
36-34,59f2956588d9e3f585dbb9eb424b4238.param,True,6.343,11.1,0,7082.0,0,0,300,973248006
36-31,bc7fae0a750f6bf530392d3f65bb44c2.param,True,49.67,9.0,0,96.0,0,0,300,1320003510
36-34,d8fb994232f3225ea56d32b249c0af82.param,True,12.213,3.6,0,175.0,0,0,300,1013400673
36-34,78354c37ffb0f3247751591f29a053d9.param,False,5.79,28.7,0,46803.0,0,0,300,973248006
36-34,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,22.554,4.0,0,132.0,0,0,300,83764746
36-34,91758f9d85e339667dd5f4525b299a66.param,True,16.189,4.4,0,260.0,0,0,300,1285639220
36-34,ab031fa93285040f14480d008369b1c2.param,True,20.681,3.5,0,2297.0,0,0,300,1285639220
36-31,188c72b2cbca130953638ce5e3f62909.param,False,37.339,299.3,1,66697.0,0,0,300,344518559
36-34,941683e67286101946238d6204646108.param,True,27.277,7.0,0,12800.0,0,0,300,1285639220
36-31,d4442e22a4bcae1f87e7acd5b3dd5b64.param,False,30.176,299.4,1,63677.0,0,0,300,2009019437
36-34,c3e5b8dee114b60510b1086730d579ad.param,True,34.785,6.2,0,267.0,0,0,300,83764746
36-31,521f28f6894996c396fe0a416f9926a7.param,False,19.663,298.9,1,133170.0,0,0,300,1607933593
36-34,6b3f69c14733ff0565c590be9a584a7b.param,True,20.77,3.7,0,1587.0,0,0,300,973248006
36-31,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,False,34.91,298.8,1,123389.0,0,0,300,1891751401
36-31,f215bd27f1829c222ee7101da584b4a9.param,False,41.754,304.7,1,40147.0,0,0,300,779649811
36-34,2ef5eb6059ead90dec75989f2f761624.param,True,10.028,4.5,0,459.0,0,0,300,1013400673
36-34,bcf88e662c3b077cb5a7863ca544bf25.param,True,22.084,6.2,0,287.0,0,0,300,973248006
36-34,1c18aff4a875aa4126c5d04725928f92.param,True,10.208,5.0,0,362.0,0,0,300,2071023479
36-31,0082147db31ace65286a23514cb3f38a.param,False,47.188,299.2,1,112703.0,0,0,300,860459089
36-34,475e9a73458c455ad34dad6e75067531.param,True,15.492,6.8,0,484.0,0,0,300,973248006
36-31,4afce8fc66b7533e013f7b1e887cd5ef.param,False,13.705,299.0,1,202718.0,0,0,300,744323180
36-31,30268bf20ca295c48e312b7aaa171352.param,False,25.705,299.4,1,197782.0,0,0,300,1607214242
36-34,0312df096c7e76823394465e2cc0948e.param,True,10.382,2.7,0,375.0,0,0,300,78986094
36-34,9856a5824fbcf30ab20b65b6a9621aaf.param,True,12.483,4.7,0,1483.0,0,0,300,78986094
36-34,82e5446c25f291294a3a5eb195521302.param,True,10.268,5.1,0,1495.0,0,0,300,78986094
36-34,e365ecf8b19297fa995ebba01d030ec1.param,True,32.288,5.6,0,179.0,0,0,300,2071023479
36-31,dbfe548a7373eb9eef41983101efe52f.param,True,34.08,105.3,0,50426.0,0,0,300,1341657535
36-34,d81d1eac888e5a38599da242ff1290b1.param,True,30.134,9.4,0,558.0,0,0,300,2071023479
36-34,eaa47d1795ef755ec76b51a2269dc54c.param,True,27.894,5.7,0,26506.0,0,0,300,1169256702
36-34,7dbf096f5854546d4bf0843d05a200ef.param,True,29.93,5.5,0,126.0,0,0,300,1100722462
36-34,041684fe35fa9a1fed579e53f578968f.param,True,5.531,2.1,0,3217.0,0,0,300,1965498196
36-34,8a74cc3f29a25f961104e016098ec3d5.param,True,17.64,5.9,0,333.0,0,0,300,1442484079
36-34,d46cc47d34f625b2b89d6821f69f49a5.param,True,16.118,6.7,0,5984.0,0,0,300,1965498196
36-34,42a772fce654565ad568219e5d314c54.param,True,26.45,9.9,0,835.0,0,0,300,78986094
36-34,f74f6ec9236c53d56c569fbc731c9489.param,False,2.258,0.6,0,38.0,0,0,300,154214791
36-34,76dba3ccc6395dc9bf29a4e47065ad75.param,True,6.452,2.1,0,1418.0,0,0,300,101414308
36-34,5e923e022dc34266f32d930b9fbc5c36.param,True,26.762,9.7,0,4218.0,0,0,300,78986094
36-34,42f02b54bdd343238fd8aa3e17859337.param,True,11.115,3.0,0,2372.0,0,0,300,2030950767
36-34,8cb26338f1930bf129608e1345811a03.param,True,6.496,5.1,0,66411.0,0,0,300,101414308
36-34,a43ae1cce325366c0d2db342865ad699.param,True,22.917,10.6,0,3311.0,0,0,300,1965498196
36-31,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,129.449,166.4,0,20485.0,0,0,300,1620541406
36-34,3fefe313e8a760773f451e08414ddef5.param,True,14.666,4.8,0,375.0,0,0,300,1239644459
36-31,bab99425b9ef472ca9737f50d0e4ff26.param,False,45.722,298.8,1,185177.0,0,0,300,520201018
36-31,94d03c8eec194ce9948fe413f14c9146.param,False,41.14,299.7,1,120028.0,0,0,300,1855041826
36-34,2267429e9a97c6e3ba6d6b354a00cb58.param,True,32.904,7.0,0,407.0,0,0,300,250908876
36-34,7e1acdf68ccdd245e298a809d775b432.param,True,15.835,6.7,0,217.0,0,0,300,101414308
36-34,c01224019854d6449ffb9e6c430f8431.param,True,27.252,7.7,0,369.0,0,0,300,1013400673
36-34,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,26.98,11.1,0,6888.0,0,0,300,1965498196
36-34,28208818379abfe0f0584d607f6840a1.param,True,20.925,7.7,0,268.0,0,0,300,101414308
36-34,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,16.702,5.9,0,217.0,0,0,300,101414308
36-34,4c2ac8dff6a6cb954615a7a445320fd7.param,True,10.761,5.7,0,515.0,0,0,300,154214791
36-34,0c6dbb6fb6e7871c3d917b29023b9855.param,True,14.652,5.0,0,285.0,0,0,300,58523442
36-34,55edf2c76a9c1d6b695368a55718035d.param,True,43.183,6.9,0,992.0,0,0,300,1100722462
36-31,d13e971500bebe0c6a94253f78f220fb.param,False,45.028,298.1,1,76712.0,0,0,300,388100837
36-34,2f718f5c041eae74f3326f08ce540702.param,False,11.995,3.2,0,16.0,0,0,300,1884391688
36-34,36bd518d10153f112a7780e603511758.param,True,15.287,6.2,0,1050.0,0,0,300,427958588
36-31,ab6c55c7b4adb42e858bd024e6e14808.param,False,17.099,298.0,1,133769.0,0,0,300,1327675615
36-34,eb3b0c2ab2203751baf75d12f9ab4839.param,True,21.965,10.8,0,404.0,0,0,300,797188053
36-34,9987c5697209bdf214a3af00b74b8936.param,True,23.877,9.9,0,1396.0,0,0,300,58523442
36-34,30f3ae66a5df1dfede68a0caa141eeb0.param,True,13.171,5.8,0,336.0,0,0,300,1316827140
36-34,5dc882673926b1fe7a62db89d8a4895c.param,True,27.474,11.0,0,237.0,0,0,300,1196195634
36-34,c2723027ae84b2e6ccbcd359e62a478a.param,True,30.355,11.1,0,1020.0,0,0,300,1196195634
