Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
56,11bf244132ab904626e0b1eca2a6e377.param,True,18.812,402.7,0,8176619.0,0,0,3600,1470727592,2
43,1157e4f59d63483444b657f310787527.param,True,6.153,31.3,0,2788329.0,0,0,3600,1139903203,0
43,1157e4f59d63483444b657f310787527.param,True,6.0310000000000015,30.6,0,2788329.0,0,0,3600,1139903203,1
43,1157e4f59d63483444b657f310787527.param,True,5.747000000000001,30.7,0,2788329.0,0,0,3600,1139903203,2
43,08062835dcb0c8f3bba72c52bc26f9fe.param,True,8.513,183.1,0,5664854.0,0,0,3600,1057470620,0
43,08062835dcb0c8f3bba72c52bc26f9fe.param,True,8.151,184.0,0,5664854.0,0,0,3600,1057470620,1
43,08062835dcb0c8f3bba72c52bc26f9fe.param,True,8.362,183.3,0,5664854.0,0,0,3600,1057470620,2
43,07cbd2859ec0fe46119a444cd18d45c8.param,True,18.676,197.4,0,3313927.0,0,0,3600,753387864,0
43,07cbd2859ec0fe46119a444cd18d45c8.param,True,18.114,194.9,0,3313927.0,0,0,3600,753387864,1
43,07cbd2859ec0fe46119a444cd18d45c8.param,True,18.224,193.0,0,3313927.0,0,0,3600,753387864,2
56,03594548a7ec66712a83ff38a8d7510c.param,True,27.64,2580.7,0,10948230.0,0,0,3600,1057470620,0
56,03594548a7ec66712a83ff38a8d7510c.param,True,28.107,2548.0,0,10948230.0,0,0,3600,1057470620,1
56,03594548a7ec66712a83ff38a8d7510c.param,True,27.763,2599.3,0,10948230.0,0,0,3600,1057470620,2
56,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,6.629,559.1,0,7285973.0,0,0,3600,95956545,0
56,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,6.699,554.6,0,7285973.0,0,0,3600,95956545,1
56,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,6.739,549.8,0,7285973.0,0,0,3600,95956545,2
43,08a6b94e299efb613b12988b71ee0244.param,True,14.054,41.7,0,1408356.0,0,0,3600,1918631718,0
43,08a6b94e299efb613b12988b71ee0244.param,True,13.755999999999998,40.9,0,1408356.0,0,0,3600,1918631718,1
43,08a6b94e299efb613b12988b71ee0244.param,True,13.848,41.4,0,1408356.0,0,0,3600,1918631718,2
43,04976916e89460ee0a631951d5f2e8f4.param,True,13.331,12.0,0,1313878.0,0,0,3600,1139903203,0
43,04976916e89460ee0a631951d5f2e8f4.param,True,12.968,11.6,0,1313878.0,0,0,3600,1139903203,1
43,04976916e89460ee0a631951d5f2e8f4.param,True,13.056,11.7,0,1313878.0,0,0,3600,1139903203,2
43,0e9b511396956fda1bf47ce958a42679.param,True,14.095,322.2,0,3864036.0,0,0,3600,1405409883,0
43,0e9b511396956fda1bf47ce958a42679.param,True,13.866,329.2,0,3864036.0,0,0,3600,1405409883,1
43,0e9b511396956fda1bf47ce958a42679.param,True,14.306,329.2,0,3864036.0,0,0,3600,1405409883,2
56,05e4fb9d242a9cc8cfb8aaece1967c99.param,False,11.987,3587.6,1,7895899.0,0,0,3600,1139903203,0
43,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,2.975,31.1,0,1748751.0,0,0,3600,1802391418,0
43,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,2.954,31.0,0,1748751.0,0,0,3600,1802391418,1
43,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.007,31.2,0,1748751.0,0,0,3600,1802391418,2
43,09e4dfa41dcfc9a5680f887a977677e4.param,True,15.594,13.1,0,1863600.0,0,0,3600,600810857,0
43,09e4dfa41dcfc9a5680f887a977677e4.param,True,15.291,12.7,0,1863600.0,0,0,3600,600810857,1
43,09e4dfa41dcfc9a5680f887a977677e4.param,True,15.863,12.7,0,1863600.0,0,0,3600,600810857,2
56,017ecd18320cbd2bbc9dc0138417e760.param,False,42.308,3587.7,1,12711351.0,0,0,3600,746355495,0
56,0b887d696fe38c36996eacdadc6dc2e6.param,True,7.796,1593.7,0,9497098.0,0,0,3600,1057470620,0
56,0b887d696fe38c36996eacdadc6dc2e6.param,True,7.831,1613.3,0,9497098.0,0,0,3600,1057470620,1
56,0b887d696fe38c36996eacdadc6dc2e6.param,True,7.898,1584.8,0,9497098.0,0,0,3600,1057470620,2
56,05a768a4f7872e0121b96e8f755766e9.param,True,14.675999999999998,1649.0,0,27730017.0,0,0,3600,1470727592,0
56,05a768a4f7872e0121b96e8f755766e9.param,True,14.704,1684.3,0,27730017.0,0,0,3600,1470727592,1
56,05a768a4f7872e0121b96e8f755766e9.param,True,14.794,1675.5,0,27730017.0,0,0,3600,1470727592,2
56,0b89b046fa53103fcee0982525a3926b.param,True,15.991,649.6,0,7000758.0,0,0,3600,1802391418,0
56,0b89b046fa53103fcee0982525a3926b.param,True,15.932,654.8,0,7000758.0,0,0,3600,1802391418,1
56,0b89b046fa53103fcee0982525a3926b.param,True,16.183,658.2,0,7000758.0,0,0,3600,1802391418,2
43,1003031df1fafe2e9dd35ec534b73dec.param,True,8.932,276.5,0,3851468.0,0,0,3600,693280077,0
43,1003031df1fafe2e9dd35ec534b73dec.param,True,8.56,275.0,0,3851468.0,0,0,3600,693280077,1
43,1003031df1fafe2e9dd35ec534b73dec.param,True,8.514,274.9,0,3851468.0,0,0,3600,693280077,2
43,0d35b76a8fce3c33b9052d46e0789d40.param,True,10.781,38.5,0,548948.0,0,0,3600,1000145660,0
43,0d35b76a8fce3c33b9052d46e0789d40.param,True,10.405,38.4,0,548948.0,0,0,3600,1000145660,1
43,0d35b76a8fce3c33b9052d46e0789d40.param,True,10.432,39.1,0,548948.0,0,0,3600,1000145660,2
43,06f5115588c88f9117e8899c5b42fbf4.param,True,3.801,16.4,0,545620.0,0,0,3600,1773928994,0
43,06f5115588c88f9117e8899c5b42fbf4.param,True,3.835,16.0,0,545620.0,0,0,3600,1773928994,1
43,06f5115588c88f9117e8899c5b42fbf4.param,True,3.771,16.0,0,545620.0,0,0,3600,1773928994,2
43,0870a6a4bc76fad334caa31dc7485c8c.param,True,6.6610000000000005,60.3,0,1594771.0,0,0,3600,1571287961,0
43,0870a6a4bc76fad334caa31dc7485c8c.param,True,6.9110000000000005,60.0,0,1594771.0,0,0,3600,1571287961,1
43,0870a6a4bc76fad334caa31dc7485c8c.param,True,6.815,61.1,0,1594771.0,0,0,3600,1571287961,2
56,08b614ed0e3edc18a1e3c5a1d7e250ff.param,False,41.832,3588.9,1,15347931.0,0,0,3600,1571287961,0
43,102524501277e416d87d1617df940f26.param,True,3.885,7.3,0,538227.0,0,0,3600,254168822,0
43,102524501277e416d87d1617df940f26.param,True,3.688,7.2,0,538227.0,0,0,3600,254168822,1
43,102524501277e416d87d1617df940f26.param,True,3.731,7.4,0,538227.0,0,0,3600,254168822,2
43,0b887d696fe38c36996eacdadc6dc2e6.param,True,7.419,104.5,0,2184352.0,0,0,3600,1057470620,0
43,0b887d696fe38c36996eacdadc6dc2e6.param,True,7.519,103.7,0,2184352.0,0,0,3600,1057470620,1
43,0b887d696fe38c36996eacdadc6dc2e6.param,True,7.715,103.4,0,2184352.0,0,0,3600,1057470620,2
43,0473ec33746f91f1444685164eff4d38.param,True,47.863,282.1,0,4011899.0,0,0,3600,1057470620,0
43,0473ec33746f91f1444685164eff4d38.param,True,50.25899999999999,285.3,0,4011899.0,0,0,3600,1057470620,1
43,0473ec33746f91f1444685164eff4d38.param,True,49.63,280.9,0,4011899.0,0,0,3600,1057470620,2
43,0d23385478a22a42f0f7431346c07256.param,True,15.713,90.6,0,1341873.0,0,0,3600,1057470620,0
43,0d23385478a22a42f0f7431346c07256.param,True,15.398,88.5,0,1341873.0,0,0,3600,1057470620,1
43,0d23385478a22a42f0f7431346c07256.param,True,15.62,91.1,0,1341873.0,0,0,3600,1057470620,2
43,02f18f596587f008475243cbbec24d22.param,True,4.883,846.9,0,8507045.0,0,0,3600,95956545,0
43,02f18f596587f008475243cbbec24d22.param,True,5.2010000000000005,847.9,0,8507045.0,0,0,3600,95956545,1
43,02f18f596587f008475243cbbec24d22.param,True,5.189,844.8,0,8507045.0,0,0,3600,95956545,2
43,11c80363f6ab642201c7499e3984ce1b.param,True,31.34,614.1,0,9795934.0,0,0,3600,1057470620,0
43,11c80363f6ab642201c7499e3984ce1b.param,True,30.263,617.7,0,9795934.0,0,0,3600,1057470620,1
43,11c80363f6ab642201c7499e3984ce1b.param,True,31.087,620.9,0,9795934.0,0,0,3600,1057470620,2
43,0586544e033baa6ec02aa566c208c7e9.param,False,7.0070000000000014,3587.6,1,14452968.0,0,0,3600,2050821110,0
43,03594548a7ec66712a83ff38a8d7510c.param,False,25.932,3587.8,1,10975180.0,0,0,3600,1057470620,0
43,1032139ef57998b80da60943d6b6766b.param,True,4.363,10.4,0,292351.0,0,0,3600,335975281,0
43,1032139ef57998b80da60943d6b6766b.param,True,4.388999999999999,10.4,0,292351.0,0,0,3600,335975281,1
43,1032139ef57998b80da60943d6b6766b.param,True,4.6530000000000005,10.5,0,292351.0,0,0,3600,335975281,2
43,09138fc2d121ade35f7a48740641cbd2.param,True,5.05,1269.5,0,6718659.0,0,0,3600,2028359165,0
43,09138fc2d121ade35f7a48740641cbd2.param,True,5.284,1281.0,0,6718659.0,0,0,3600,2028359165,1
43,09138fc2d121ade35f7a48740641cbd2.param,True,5.105,1269.7,0,6718659.0,0,0,3600,2028359165,2
43,017ecd18320cbd2bbc9dc0138417e760.param,True,41.447,162.3,0,4563214.0,0,0,3600,746355495,0
43,017ecd18320cbd2bbc9dc0138417e760.param,True,40.428,163.3,0,4563214.0,0,0,3600,746355495,1
43,017ecd18320cbd2bbc9dc0138417e760.param,True,41.923,164.2,0,4563214.0,0,0,3600,746355495,2
43,0778706670925ee9156f0eea2bc4a0f9.param,True,16.96,146.7,0,4808585.0,0,0,3600,1057470620,0
43,0778706670925ee9156f0eea2bc4a0f9.param,True,17.023,143.9,0,4808585.0,0,0,3600,1057470620,1
43,0778706670925ee9156f0eea2bc4a0f9.param,True,16.423,143.1,0,4808585.0,0,0,3600,1057470620,2
43,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.012,560.8,0,5772679.0,0,0,3600,2028359165,0
43,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.055,560.7,0,5772679.0,0,0,3600,2028359165,1
43,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.038,573.1,0,5772679.0,0,0,3600,2028359165,2
43,10c6c5fe332b2c35134697b6afea7173.param,True,2.6210000000000004,4.9,0,224388.0,0,0,3600,95956545,0
43,10c6c5fe332b2c35134697b6afea7173.param,True,2.782,4.8,0,224388.0,0,0,3600,95956545,1
43,10c6c5fe332b2c35134697b6afea7173.param,True,2.6260000000000003,4.9,0,224388.0,0,0,3600,95956545,2
43,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,16.307000000000002,37.3,0,3838969.0,0,0,3600,2028359165,0
43,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,16.252,35.9,0,3838969.0,0,0,3600,2028359165,1
43,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,16.294,36.0,0,3838969.0,0,0,3600,2028359165,2
43,00d7180242820d5b89bc0e6f14d64cc6.param,True,6.4579999999999975,30.1,0,1612122.0,0,0,3600,372553220,0
43,00d7180242820d5b89bc0e6f14d64cc6.param,True,6.472,30.3,0,1612122.0,0,0,3600,372553220,1
43,00d7180242820d5b89bc0e6f14d64cc6.param,True,6.261,30.7,0,1612122.0,0,0,3600,372553220,2
43,05ed7157b3b32d2f36a61ff665326694.param,True,4.873,251.4,0,2428664.0,0,0,3600,1802391418,0
43,05ed7157b3b32d2f36a61ff665326694.param,True,4.959,251.1,0,2428664.0,0,0,3600,1802391418,1
43,05ed7157b3b32d2f36a61ff665326694.param,True,4.945,247.1,0,2428664.0,0,0,3600,1802391418,2
43,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,4.627,10.4,0,270284.0,0,0,3600,182366586,0
43,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,4.713,10.4,0,270284.0,0,0,3600,182366586,1
43,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,4.655,10.3,0,270284.0,0,0,3600,182366586,2
43,0546dbeadce27a97e4f1a2f608178956.param,True,30.239,1236.3,0,13369925.0,0,0,3600,254168822,0
43,0546dbeadce27a97e4f1a2f608178956.param,True,31.861,1235.1,0,13369925.0,0,0,3600,254168822,1
43,0546dbeadce27a97e4f1a2f608178956.param,True,32.003,1222.4,0,13369925.0,0,0,3600,254168822,2
43,0ad1b7fde5556a90b0a7e95ee3ee010a.param,False,40.108,3587.2,1,19343444.0,0,0,3600,746355495,0
43,0d610bdcf9fdbd35f7272423e2fd842a.param,True,5.715,421.5,0,4214792.0,0,0,3600,1139903203,0
43,0d610bdcf9fdbd35f7272423e2fd842a.param,True,5.895,419.4,0,4214792.0,0,0,3600,1139903203,1
43,0d610bdcf9fdbd35f7272423e2fd842a.param,True,5.67,413.1,0,4214792.0,0,0,3600,1139903203,2
43,046072d3184434d751ffaad98c587846.param,True,2.75,6.6,0,131256.0,0,0,3600,1258716603,0
43,046072d3184434d751ffaad98c587846.param,True,2.677,6.6,0,131256.0,0,0,3600,1258716603,1
43,046072d3184434d751ffaad98c587846.param,True,2.801,6.6,0,131256.0,0,0,3600,1258716603,2
43,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,6.539,25.5,0,2971864.0,0,0,3600,95956545,0
43,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,6.6,25.2,0,2971864.0,0,0,3600,95956545,1
43,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,6.551,25.2,0,2971864.0,0,0,3600,95956545,2
43,1228a68065c26dba97bbcde3e5cd7e24.param,False,11.005999999999998,3587.6,1,16061374.0,0,0,3600,1242281828,0
43,05a39ee4147df4f5c2e55f9105bd29be.param,True,26.054,1281.8,0,6484158.0,0,0,3600,372553220,0
43,05a39ee4147df4f5c2e55f9105bd29be.param,True,26.495,1274.8,0,6484158.0,0,0,3600,372553220,1
43,05a39ee4147df4f5c2e55f9105bd29be.param,True,26.92,1256.1,0,6484158.0,0,0,3600,372553220,2
23,0586544e033baa6ec02aa566c208c7e9.param,True,7.09,21.6,0,2636854.0,0,0,3600,2050821110,0
23,0586544e033baa6ec02aa566c208c7e9.param,True,6.81,21.7,0,2636854.0,0,0,3600,2050821110,1
23,0586544e033baa6ec02aa566c208c7e9.param,True,6.794,21.1,0,2636854.0,0,0,3600,2050821110,2
43,098f0dfdaea012528a2ebcf8fda47b69.param,True,16.104,74.6,0,3552285.0,0,0,3600,1979567522,0
43,098f0dfdaea012528a2ebcf8fda47b69.param,True,16.256,75.5,0,3552285.0,0,0,3600,1979567522,1
43,098f0dfdaea012528a2ebcf8fda47b69.param,True,16.083,75.1,0,3552285.0,0,0,3600,1979567522,2
43,0d6907b3af3bbb49b1995a40ddd983c1.param,True,23.871,754.7,0,4555286.0,0,0,3600,254168822,0
43,0d6907b3af3bbb49b1995a40ddd983c1.param,True,23.495,746.9,0,4555286.0,0,0,3600,254168822,1
43,0d6907b3af3bbb49b1995a40ddd983c1.param,True,23.224,749.8,0,4555286.0,0,0,3600,254168822,2
43,05a768a4f7872e0121b96e8f755766e9.param,False,15.082,3587.1,1,16915283.0,0,0,3600,1470727592,0
23,08062835dcb0c8f3bba72c52bc26f9fe.param,True,8.751,40.2,0,2909184.0,0,0,3600,1057470620,0
23,08062835dcb0c8f3bba72c52bc26f9fe.param,True,8.576,40.5,0,2909184.0,0,0,3600,1057470620,1
23,08062835dcb0c8f3bba72c52bc26f9fe.param,True,8.707,40.8,0,2909184.0,0,0,3600,1057470620,2
23,0e9b511396956fda1bf47ce958a42679.param,True,14.763,15.0,0,2387836.0,0,0,3600,1405409883,0
23,0e9b511396956fda1bf47ce958a42679.param,True,14.441,15.1,0,2387836.0,0,0,3600,1405409883,1
23,0e9b511396956fda1bf47ce958a42679.param,True,14.945,15.1,0,2387836.0,0,0,3600,1405409883,2
23,07cbd2859ec0fe46119a444cd18d45c8.param,True,19.402,14.6,0,2848821.0,0,0,3600,753387864,0
23,07cbd2859ec0fe46119a444cd18d45c8.param,True,19.484,14.5,0,2848821.0,0,0,3600,753387864,1
23,07cbd2859ec0fe46119a444cd18d45c8.param,True,19.398,14.7,0,2848821.0,0,0,3600,753387864,2
23,1157e4f59d63483444b657f310787527.param,True,6.1560000000000015,56.5,0,4616955.0,0,0,3600,1139903203,0
23,1157e4f59d63483444b657f310787527.param,True,6.164,56.7,0,4616955.0,0,0,3600,1139903203,1
23,1157e4f59d63483444b657f310787527.param,True,6.074,55.7,0,4616955.0,0,0,3600,1139903203,2
43,05e4fb9d242a9cc8cfb8aaece1967c99.param,False,11.11,3587.6,1,7386530.0,0,0,3600,1139903203,0
43,120cbeb06baa9773e1ce7a11be0f76a5.param,True,7.065,465.8,0,4970477.0,0,0,3600,2028359165,0
43,120cbeb06baa9773e1ce7a11be0f76a5.param,True,7.231,466.7,0,4970477.0,0,0,3600,2028359165,1
43,120cbeb06baa9773e1ce7a11be0f76a5.param,True,7.056,459.5,0,4970477.0,0,0,3600,2028359165,2
23,02f18f596587f008475243cbbec24d22.param,True,5.1,182.5,0,4478691.0,0,0,3600,95956545,0
23,02f18f596587f008475243cbbec24d22.param,True,5.006,181.8,0,4478691.0,0,0,3600,95956545,1
23,02f18f596587f008475243cbbec24d22.param,True,5.1160000000000005,185.3,0,4478691.0,0,0,3600,95956545,2
56,086d8eda8c881821bf636c99448c0f99.param,True,19.962,2388.4,0,7819545.0,0,0,3600,1242281828,0
56,086d8eda8c881821bf636c99448c0f99.param,True,19.9,2359.5,0,7819545.0,0,0,3600,1242281828,1
56,086d8eda8c881821bf636c99448c0f99.param,True,20.844,2400.7,0,7819545.0,0,0,3600,1242281828,2
23,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,2.985,9.0,0,795164.0,0,0,3600,1802391418,0
23,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.18,8.9,0,795164.0,0,0,3600,1802391418,1
23,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.044,9.1,0,795164.0,0,0,3600,1802391418,2
23,1003031df1fafe2e9dd35ec534b73dec.param,True,9.192,13.7,0,1770818.0,0,0,3600,693280077,0
23,1003031df1fafe2e9dd35ec534b73dec.param,True,9.269,13.8,0,1770818.0,0,0,3600,693280077,1
23,1003031df1fafe2e9dd35ec534b73dec.param,True,8.794,14.0,0,1770818.0,0,0,3600,693280077,2
23,08a6b94e299efb613b12988b71ee0244.param,True,14.4,187.8,0,1273843.0,0,0,3600,1918631718,0
23,08a6b94e299efb613b12988b71ee0244.param,True,13.906,187.8,0,1273843.0,0,0,3600,1918631718,1
23,08a6b94e299efb613b12988b71ee0244.param,True,14.427,190.3,0,1273843.0,0,0,3600,1918631718,2
23,09e4dfa41dcfc9a5680f887a977677e4.param,True,15.695,117.6,0,1701548.0,0,0,3600,600810857,0
23,09e4dfa41dcfc9a5680f887a977677e4.param,True,16.125,118.8,0,1701548.0,0,0,3600,600810857,1
23,09e4dfa41dcfc9a5680f887a977677e4.param,True,15.686,117.4,0,1701548.0,0,0,3600,600810857,2
43,0b89b046fa53103fcee0982525a3926b.param,True,15.204,665.5,0,4604226.0,0,0,3600,1802391418,0
43,0b89b046fa53103fcee0982525a3926b.param,True,15.507,671.8,0,4604226.0,0,0,3600,1802391418,1
43,0b89b046fa53103fcee0982525a3926b.param,True,15.859000000000002,683.6,0,4604226.0,0,0,3600,1802391418,2
23,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,40.41,134.1,0,2355732.0,0,0,3600,746355495,0
23,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,41.898,131.9,0,2355732.0,0,0,3600,746355495,1
23,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,40.565,134.6,0,2355732.0,0,0,3600,746355495,2
23,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.295,30.0,0,2635129.0,0,0,3600,1242281828,0
23,1228a68065c26dba97bbcde3e5cd7e24.param,True,10.975,29.8,0,2635129.0,0,0,3600,1242281828,1
23,1228a68065c26dba97bbcde3e5cd7e24.param,True,12.007,30.4,0,2635129.0,0,0,3600,1242281828,2
23,05a39ee4147df4f5c2e55f9105bd29be.param,True,27.169,18.2,0,433200.0,0,0,3600,372553220,0
23,05a39ee4147df4f5c2e55f9105bd29be.param,True,27.131,18.4,0,433200.0,0,0,3600,372553220,1
23,05a39ee4147df4f5c2e55f9105bd29be.param,True,28.353,18.2,0,433200.0,0,0,3600,372553220,2
23,0d35b76a8fce3c33b9052d46e0789d40.param,True,10.578,47.4,0,525076.0,0,0,3600,1000145660,0
23,0d35b76a8fce3c33b9052d46e0789d40.param,True,10.948,46.8,0,525076.0,0,0,3600,1000145660,1
23,0d35b76a8fce3c33b9052d46e0789d40.param,True,11.09,47.5,0,525076.0,0,0,3600,1000145660,2
43,01e7ae4c89091ba613a7d52017f2d9ca.param,False,43.908,3587.7,1,19570759.0,0,0,3600,1571287961,0
23,06f5115588c88f9117e8899c5b42fbf4.param,True,3.86,6.6,0,380981.0,0,0,3600,1773928994,0
23,06f5115588c88f9117e8899c5b42fbf4.param,True,4.011,6.8,0,380981.0,0,0,3600,1773928994,1
23,06f5115588c88f9117e8899c5b42fbf4.param,True,3.908,6.6,0,380981.0,0,0,3600,1773928994,2
43,0e14baec8335b4b489cfb99f30d522b1.param,True,33.38,2015.6,0,11913659.0,0,0,3600,1057470620,0
43,0e14baec8335b4b489cfb99f30d522b1.param,True,35.088,1986.7,0,11913659.0,0,0,3600,1057470620,1
43,0e14baec8335b4b489cfb99f30d522b1.param,True,35.214,2001.1,0,11913659.0,0,0,3600,1057470620,2
23,0870a6a4bc76fad334caa31dc7485c8c.param,True,6.665,52.0,0,875171.0,0,0,3600,1571287961,0
23,0870a6a4bc76fad334caa31dc7485c8c.param,True,6.635,52.1,0,875171.0,0,0,3600,1571287961,1
23,0870a6a4bc76fad334caa31dc7485c8c.param,True,6.75,51.6,0,875171.0,0,0,3600,1571287961,2
23,102524501277e416d87d1617df940f26.param,True,3.865,8.3,0,815102.0,0,0,3600,254168822,0
23,102524501277e416d87d1617df940f26.param,True,4.005,8.4,0,815102.0,0,0,3600,254168822,1
23,102524501277e416d87d1617df940f26.param,True,3.886,8.2,0,815102.0,0,0,3600,254168822,2
23,09138fc2d121ade35f7a48740641cbd2.param,True,5.194,731.3,0,5024388.0,0,0,3600,2028359165,0
23,09138fc2d121ade35f7a48740641cbd2.param,True,5.1560000000000015,728.2,0,5024388.0,0,0,3600,2028359165,1
23,09138fc2d121ade35f7a48740641cbd2.param,True,5.335,733.2,0,5024388.0,0,0,3600,2028359165,2
23,0b887d696fe38c36996eacdadc6dc2e6.param,True,7.631,56.4,0,1867430.0,0,0,3600,1057470620,0
23,0b887d696fe38c36996eacdadc6dc2e6.param,True,8.13,56.3,0,1867430.0,0,0,3600,1057470620,1
23,0b887d696fe38c36996eacdadc6dc2e6.param,True,7.646,56.7,0,1867430.0,0,0,3600,1057470620,2
23,0d23385478a22a42f0f7431346c07256.param,True,15.126,10.8,0,1801421.0,0,0,3600,1057470620,0
23,0d23385478a22a42f0f7431346c07256.param,True,15.917,10.9,0,1801421.0,0,0,3600,1057470620,1
23,0d23385478a22a42f0f7431346c07256.param,True,15.73,10.9,0,1801421.0,0,0,3600,1057470620,2
43,11bf244132ab904626e0b1eca2a6e377.param,False,17.936,3587.1,1,28881517.0,0,0,3600,1470727592,0
23,0473ec33746f91f1444685164eff4d38.param,False,51.488,251.8,0,3392564.0,0,0,3600,1057470620,0
23,0473ec33746f91f1444685164eff4d38.param,False,51.81,256.3,0,3392564.0,0,0,3600,1057470620,1
23,0473ec33746f91f1444685164eff4d38.param,False,48.997,249.9,0,3392564.0,0,0,3600,1057470620,2
43,086d8eda8c881821bf636c99448c0f99.param,True,19.992,1156.1,0,4974670.0,0,0,3600,1242281828,0
43,086d8eda8c881821bf636c99448c0f99.param,True,19.578,1160.4,0,4974670.0,0,0,3600,1242281828,1
43,086d8eda8c881821bf636c99448c0f99.param,True,19.478,1171.1,0,4974670.0,0,0,3600,1242281828,2
23,0778706670925ee9156f0eea2bc4a0f9.param,True,17.325,49.5,0,2818146.0,0,0,3600,1057470620,0
23,0778706670925ee9156f0eea2bc4a0f9.param,True,17.322,50.1,0,2818146.0,0,0,3600,1057470620,1
23,0778706670925ee9156f0eea2bc4a0f9.param,True,17.42,49.6,0,2818146.0,0,0,3600,1057470620,2
23,1032139ef57998b80da60943d6b6766b.param,True,4.663,2.4,0,194259.0,0,0,3600,335975281,0
23,1032139ef57998b80da60943d6b6766b.param,True,4.593999999999999,2.5,0,194259.0,0,0,3600,335975281,1
23,1032139ef57998b80da60943d6b6766b.param,True,4.529,2.6,0,194259.0,0,0,3600,335975281,2
23,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.304,394.1,0,2990338.0,0,0,3600,2028359165,0
23,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.195,398.2,0,2990338.0,0,0,3600,2028359165,1
23,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.04,403.1,0,2990338.0,0,0,3600,2028359165,2
23,0d610bdcf9fdbd35f7272423e2fd842a.param,True,5.778,102.6,0,3468595.0,0,0,3600,1139903203,0
23,0d610bdcf9fdbd35f7272423e2fd842a.param,True,5.688,102.7,0,3468595.0,0,0,3600,1139903203,1
23,0d610bdcf9fdbd35f7272423e2fd842a.param,True,5.78,102.7,0,3468595.0,0,0,3600,1139903203,2
23,03594548a7ec66712a83ff38a8d7510c.param,False,27.571,3587.6,1,18606268.0,0,0,3600,1057470620,0
23,05ed7157b3b32d2f36a61ff665326694.param,True,5.159,10.2,0,641913.0,0,0,3600,1802391418,0
23,05ed7157b3b32d2f36a61ff665326694.param,True,5.0760000000000005,10.2,0,641913.0,0,0,3600,1802391418,1
23,05ed7157b3b32d2f36a61ff665326694.param,True,5.365,10.4,0,641913.0,0,0,3600,1802391418,2
23,01e7ae4c89091ba613a7d52017f2d9ca.param,True,44.952,69.0,0,8792053.0,0,0,3600,1571287961,0
23,01e7ae4c89091ba613a7d52017f2d9ca.param,True,44.706,68.9,0,8792053.0,0,0,3600,1571287961,1
23,01e7ae4c89091ba613a7d52017f2d9ca.param,True,41.632,68.3,0,8792053.0,0,0,3600,1571287961,2
23,10c6c5fe332b2c35134697b6afea7173.param,True,2.733,31.6,0,686987.0,0,0,3600,95956545,0
23,10c6c5fe332b2c35134697b6afea7173.param,True,2.901,31.3,0,686987.0,0,0,3600,95956545,1
23,10c6c5fe332b2c35134697b6afea7173.param,True,2.801,31.2,0,686987.0,0,0,3600,95956545,2
23,00d7180242820d5b89bc0e6f14d64cc6.param,True,6.617000000000001,10.6,0,1451534.0,0,0,3600,372553220,0
23,00d7180242820d5b89bc0e6f14d64cc6.param,True,6.615,10.5,0,1451534.0,0,0,3600,372553220,1
23,00d7180242820d5b89bc0e6f14d64cc6.param,True,6.569,10.3,0,1451534.0,0,0,3600,372553220,2
23,0e14baec8335b4b489cfb99f30d522b1.param,True,36.09,806.5,0,9572634.0,0,0,3600,1057470620,0
23,0e14baec8335b4b489cfb99f30d522b1.param,True,36.235,810.0,0,9572634.0,0,0,3600,1057470620,1
23,0e14baec8335b4b489cfb99f30d522b1.param,True,34.193000000000005,802.0,0,9572634.0,0,0,3600,1057470620,2
23,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,4.737,10.5,0,693813.0,0,0,3600,182366586,0
23,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,4.801,10.2,0,693813.0,0,0,3600,182366586,1
