Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
3,7c22129afd49934aa4b60485268664b8.param,True,57.787,54.7,0.0,294751.0,0,0,3600,1249572440,0
3,6c76a321470937fe33f903a94be7e047.param,True,40.542,833.6,0.0,18131064.0,0,0,3600,840069750,1
3,6c76a321470937fe33f903a94be7e047.param,True,39.783,881.2,0.0,18131064.0,0,0,3600,840069750,0
3,6c76a321470937fe33f903a94be7e047.param,True,39.172,904.6,0.0,18131064.0,0,0,3600,840069750,2
3,7c22129afd49934aa4b60485268664b8.param,True,57.919,248.4,0.0,1654798.0,0,0,3600,1249572440,2
3,7c22129afd49934aa4b60485268664b8.param,True,56.274,398.5,0.0,2087141.0,0,0,3600,1249572440,1
3,195ad743f1f4da07110b1b9a6c10c9f5.param,False,3.297,3587.5,1.0,31269789.0,0,0,3600,1286470096,0
3,195ad743f1f4da07110b1b9a6c10c9f5.param,False,3.267,3587.3,1.0,31376194.0,0,0,3600,1286470096,1
3,195ad743f1f4da07110b1b9a6c10c9f5.param,False,3.317,3587.1,1.0,31662934.0,0,0,3600,1286470096,2
3,51c5f205c9e5f104ae96e615793e3085.param,True,54.129,321.5,0.0,2201637.0,0,0,3600,196911426,0
3,51c5f205c9e5f104ae96e615793e3085.param,True,55.94,316.1,0.0,2201637.0,0,0,3600,196911426,1
3,700ff6c7065334261108175db607f441.param,True,72.90899999999998,624.7,0.0,8271807.0,0,0,3600,49961226,0
3,51c5f205c9e5f104ae96e615793e3085.param,True,56.837,313.4,0.0,2201637.0,0,0,3600,196911426,2
3,700ff6c7065334261108175db607f441.param,True,72.71600000000002,611.6,0.0,8271807.0,0,0,3600,49961226,2
3,0e79c7525c972e250d2fe985d42aa97d.param,False,72.351,3587.6,1.0,20741085.0,0,0,3600,777757778,0
3,700ff6c7065334261108175db607f441.param,True,70.836,723.6,0.0,8271807.0,0,0,3600,49961226,1
3,0e79c7525c972e250d2fe985d42aa97d.param,False,72.598,3588.7,1.0,18834175.0,0,0,3600,777757778,1
3,a52ff521c079c553b3be63eafabd5cd0.param,True,21.17,157.5,0.0,2802828.0,0,0,3600,1286470096,1
3,a52ff521c079c553b3be63eafabd5cd0.param,True,21.089,160.0,0.0,2802828.0,0,0,3600,1286470096,2
3,97104ad94d8365e9f216a04079896a83.param,True,32.963,484.0,0.0,4269185.0,0,0,3600,1774067305,0
3,0e79c7525c972e250d2fe985d42aa97d.param,False,72.248,3588.4,1.0,21603881.0,0,0,3600,777757778,2
3,ae00702383d9d842b854f28c2865cb84.param,True,53.492,582.5,0.0,5776152.0,0,0,3600,1567099469,0
3,ae00702383d9d842b854f28c2865cb84.param,True,52.059,578.2,0.0,5776152.0,0,0,3600,1567099469,1
3,fc504fc8ecc45d02da8b4f019237acc1.param,False,52.831,3588.2,1.0,16241800.0,0,0,3600,840069750,0
3,fc504fc8ecc45d02da8b4f019237acc1.param,False,52.923,3588.6,1.0,18445933.0,0,0,3600,840069750,1
3,ee2010c088ef69102219b0cab5c3a8bd.param,True,40.307,450.5,0.0,3111297.0,0,0,3600,244893256,0
3,ae00702383d9d842b854f28c2865cb84.param,True,54.021,573.6,0.0,5776152.0,0,0,3600,1567099469,2
3,fc504fc8ecc45d02da8b4f019237acc1.param,False,51.94,3587.4,1.0,16212641.0,0,0,3600,840069750,2
3,ee2010c088ef69102219b0cab5c3a8bd.param,True,39.673,451.5,0.0,3111297.0,0,0,3600,244893256,1
3,ee2010c088ef69102219b0cab5c3a8bd.param,True,41.012,437.6,0.0,3111297.0,0,0,3600,244893256,2
3,111bbd6984120462efc17c1f5b20c906.param,True,41.574,636.1,0.0,4438116.0,0,0,3600,1501635494,0
12,0fb89fb97fac01834a565e3f34a52093.param,True,24.398000000000003,90.6,0.0,1188958.0,0,0,3600,1844253989,0
3,111bbd6984120462efc17c1f5b20c906.param,True,42.162,544.3,0.0,4438116.0,0,0,3600,1501635494,2
3,111bbd6984120462efc17c1f5b20c906.param,True,42.855,606.3,0.0,4438116.0,0,0,3600,1501635494,1
12,0fb89fb97fac01834a565e3f34a52093.param,True,25.517,90.5,0.0,1188958.0,0,0,3600,1844253989,1
12,0fb89fb97fac01834a565e3f34a52093.param,True,24.322,86.6,0.0,1188958.0,0,0,3600,1844253989,2
12,ad5ef4bb8f767950495cfba14b6334cc.param,True,15.968,137.2,0.0,4125016.0,0,0,3600,35506082,0
12,ad5ef4bb8f767950495cfba14b6334cc.param,True,15.538,135.8,0.0,4125016.0,0,0,3600,35506082,1
12,ad5ef4bb8f767950495cfba14b6334cc.param,True,15.535,139.1,0.0,4125016.0,0,0,3600,35506082,2
12,8640855d19fab2a4582e305cd1ef2292.param,True,52.529,377.6,0.0,2460524.0,0,0,3600,1629847962,0
12,8640855d19fab2a4582e305cd1ef2292.param,True,54.974,316.7,0.0,2460524.0,0,0,3600,1629847962,2
12,8640855d19fab2a4582e305cd1ef2292.param,True,52.732,389.6,0.0,2460524.0,0,0,3600,1629847962,1
12,ddf429470af59d9c774e755015d49a92.param,True,30.053,151.8,0.0,3185816.0,0,0,3600,840069750,0
12,ddf429470af59d9c774e755015d49a92.param,True,28.955,168.1,0.0,3185816.0,0,0,3600,840069750,1
12,ddf429470af59d9c774e755015d49a92.param,True,30.252,184.7,0.0,3185816.0,0,0,3600,840069750,2
3,070e1e40e3eca39702ee8476ab6b14fd.param,False,13.409,3587.8,1.0,18160312.0,0,0,3600,1844253989,0
3,070e1e40e3eca39702ee8476ab6b14fd.param,False,13.692,3587.6,1.0,18032495.0,0,0,3600,1844253989,1
3,070e1e40e3eca39702ee8476ab6b14fd.param,False,13.361,3587.6,1.0,18479562.0,0,0,3600,1844253989,2
12,d8019a10d67487810fc81fa0c6089c29.param,True,42.24,204.6,0.0,2044388.0,0,0,3600,1644943262,0
3,d1e60738bfac986c4ed8e644fc9015d0.param,False,68.557,3589.7,1.0,11471245.0,0,0,3600,840069750,0
3,d1e60738bfac986c4ed8e644fc9015d0.param,False,70.539,3588.2,1.0,11176837.0,0,0,3600,840069750,1
3,d1e60738bfac986c4ed8e644fc9015d0.param,False,70.188,3588.2,1.0,11045543.0,0,0,3600,840069750,2
3,919372594623fb209cf8d873cccb9b19.param,False,19.415,3587.3,1.0,20901216.0,0,0,3600,1286470096,1
3,919372594623fb209cf8d873cccb9b19.param,False,19.415,3587.3,1.0,20901216.0,0,0,3600,1286470096,0
3,919372594623fb209cf8d873cccb9b19.param,False,18.177,3587.6,1.0,22023724.0,0,0,3600,1286470096,2
12,67968d3466bcd9e30115147cd8fa15d6.param,True,40.88800000000001,1039.4,0.0,6890508.0,0,0,3600,1328155696,1
12,67968d3466bcd9e30115147cd8fa15d6.param,True,40.956,1099.2,0.0,6890508.0,0,0,3600,1328155696,0
12,67968d3466bcd9e30115147cd8fa15d6.param,True,41.93600000000001,1141.3,0.0,6890508.0,0,0,3600,1328155696,2
12,dc509140d1f434e400ccf4d7047791cc.param,True,94.667,718.4,0.0,4277619.0,0,0,3600,1328155696,0
12,dc509140d1f434e400ccf4d7047791cc.param,True,91.378,793.5,0.0,4277619.0,0,0,3600,1328155696,1
12,dc509140d1f434e400ccf4d7047791cc.param,True,93.971,654.7,0.0,4277619.0,0,0,3600,1328155696,2
12,d44c72db063af5ddad98fd003dead72d.param,False,78.53399999999998,3588.3,1.0,33636577.0,0,0,3600,60844001,0
12,d44c72db063af5ddad98fd003dead72d.param,False,81.235,3588.7,1.0,33816621.0,0,0,3600,60844001,1
12,d44c72db063af5ddad98fd003dead72d.param,False,78.729,3588.5,1.0,35386449.0,0,0,3600,60844001,2
12,3d975ce385376423a0d5717f445eea9d.param,True,45.754,2652.5,0.0,12447293.0,0,0,3600,1328155696,2
12,3d975ce385376423a0d5717f445eea9d.param,True,46.365,2803.4,0.0,12447293.0,0,0,3600,1328155696,1
12,3d975ce385376423a0d5717f445eea9d.param,True,44.858,2889.3,0.0,12447293.0,0,0,3600,1328155696,0
12,136d6f84a21ae6f9e61578d4433ed4e9.param,True,48.283,2448.5,0.0,23311766.0,0,0,3600,196911426,0
12,136d6f84a21ae6f9e61578d4433ed4e9.param,True,48.213,2575.0,0.0,23311766.0,0,0,3600,196911426,2
12,f728cf6e9a0223bb63d9bf40452936bd.param,True,43.692,2964.3,0.0,21882817.0,0,0,3600,60844001,1
12,4272733eecdf6e7616f79f5307e89f7b.param,True,41.326,819.0,0.0,3984275.0,0,0,3600,49961226,0
12,136d6f84a21ae6f9e61578d4433ed4e9.param,True,46.913,2908.4,0.0,23311766.0,0,0,3600,196911426,1
12,f83323533382903de3b78be533b967a8.param,True,75.306,460.8,0.0,3235250.0,0,0,3600,244893256,0
12,4272733eecdf6e7616f79f5307e89f7b.param,True,41.199,862.9,0.0,3984275.0,0,0,3600,49961226,1
12,4272733eecdf6e7616f79f5307e89f7b.param,True,40.112,851.1,0.0,3984275.0,0,0,3600,49961226,2
12,f728cf6e9a0223bb63d9bf40452936bd.param,True,45.08,3340.2,0.0,21882817.0,0,0,3600,60844001,0
12,e36b411215c0c9d477983b21c2c45e53.param,False,46.64100000000001,3588.5,1.0,21967618.0,0,0,3600,1328155696,0
12,e36b411215c0c9d477983b21c2c45e53.param,False,48.14100000000001,3588.4,1.0,24068402.0,0,0,3600,1328155696,1
12,f7661fff2872589f2de6e949829f14b5.param,True,27.332,2287.1,0.0,6562761.0,0,0,3600,1286470096,0
12,f83323533382903de3b78be533b967a8.param,True,72.493,532.0,0.0,3235250.0,0,0,3600,244893256,1
12,b1aeaa68721e917c37058f1498ac9aa8.param,True,15.22,209.4,0.0,8423156.0,0,0,3600,1902871736,0
12,e36b411215c0c9d477983b21c2c45e53.param,False,46.853,3588.4,1.0,21804882.0,0,0,3600,1328155696,2
12,f728cf6e9a0223bb63d9bf40452936bd.param,True,45.208,3360.4,0.0,21882817.0,0,0,3600,60844001,2
12,b1aeaa68721e917c37058f1498ac9aa8.param,True,14.634,213.2,0.0,8423156.0,0,0,3600,1902871736,1
12,b1aeaa68721e917c37058f1498ac9aa8.param,True,15.159,221.7,0.0,8423156.0,0,0,3600,1902871736,2
12,f7661fff2872589f2de6e949829f14b5.param,True,26.814,2284.7,0.0,6562761.0,0,0,3600,1286470096,1
12,f83323533382903de3b78be533b967a8.param,True,72.546,535.0,0.0,3235250.0,0,0,3600,244893256,2
12,f7661fff2872589f2de6e949829f14b5.param,True,27.276,2400.4,0.0,6562761.0,0,0,3600,1286470096,2
12,cff021439ffb494a3de62e1b07766a5e.param,True,97.337,669.8,0.0,16742217.0,0,0,3600,132895789,0
12,cff021439ffb494a3de62e1b07766a5e.param,True,97.562,675.7,0.0,16742217.0,0,0,3600,132895789,2
12,cff021439ffb494a3de62e1b07766a5e.param,True,99.244,705.6,0.0,16742217.0,0,0,3600,132895789,1
12,880fdf94d4ead8b516314b821577dfef.param,True,58.999,435.1,0.0,4553968.0,0,0,3600,806577290,1
12,880fdf94d4ead8b516314b821577dfef.param,True,57.153,436.4,0.0,4553968.0,0,0,3600,806577290,2
12,1d65fbea80e86ce2f1322efebdabdfc6.param,True,57.941,569.8,0.0,4585244.0,0,0,3600,1629847962,1
12,1d65fbea80e86ce2f1322efebdabdfc6.param,True,58.72,592.1,0.0,4585244.0,0,0,3600,1629847962,0
12,880fdf94d4ead8b516314b821577dfef.param,True,57.293,531.7,0.0,4553968.0,0,0,3600,806577290,0
12,1d65fbea80e86ce2f1322efebdabdfc6.param,True,61.018,586.9,0.0,4585244.0,0,0,3600,1629847962,2
12,436e37bde90840ba161c18142eb88b97.param,True,18.93,519.2,0.0,2241019.0,0,0,3600,412763963,1
12,436e37bde90840ba161c18142eb88b97.param,True,18.458,548.9,0.0,2241019.0,0,0,3600,412763963,0
12,436e37bde90840ba161c18142eb88b97.param,True,18.818,559.4,0.0,2241019.0,0,0,3600,412763963,2
12,b3a270706186f3fcead31f242beba943.param,True,65.592,973.8,0.0,9780880.0,0,0,3600,1774067305,1
12,b3a270706186f3fcead31f242beba943.param,True,67.46300000000001,988.2,0.0,9780880.0,0,0,3600,1774067305,0
12,b3a270706186f3fcead31f242beba943.param,True,64.88600000000001,880.4,0.0,9780880.0,0,0,3600,1774067305,2
12,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,True,76.803,528.3,0.0,5201942.0,0,0,3600,1501635494,0
12,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,True,73.93,548.9,0.0,5201942.0,0,0,3600,1501635494,1
12,8029f8ff9e224e27806a6f386734cf92.param,True,56.57899999999999,844.9,0.0,7177583.0,0,0,3600,1328155696,1
12,8029f8ff9e224e27806a6f386734cf92.param,True,57.852,1004.2,0.0,7177583.0,0,0,3600,1328155696,0
12,0f6cf5794d39d88a77873685a17c2659.param,True,42.71100000000001,383.6,0.0,3107762.0,0,0,3600,1629847962,0
12,8029f8ff9e224e27806a6f386734cf92.param,True,59.142,991.6,0.0,7177583.0,0,0,3600,1328155696,2
12,0f6cf5794d39d88a77873685a17c2659.param,True,41.483,377.7,0.0,3107762.0,0,0,3600,1629847962,1
12,0f6cf5794d39d88a77873685a17c2659.param,True,42.601000000000006,370.8,0.0,3107762.0,0,0,3600,1629847962,2
12,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,True,76.699,564.8,0.0,5201942.0,0,0,3600,1501635494,2
12,8e0f9cb580f31c9eed9aee97f6958d84.param,True,67.684,1285.1,0.0,2849069.0,0,0,3600,1926475017,2
12,a6a54baf97ca6636b13562c848f66d63.param,True,54.51600000000001,516.8,0.0,3657212.0,0,0,3600,585091262,1
12,a6a54baf97ca6636b13562c848f66d63.param,True,53.285,533.7,0.0,3657212.0,0,0,3600,585091262,2
12,a6a54baf97ca6636b13562c848f66d63.param,True,52.591,632.5,0.0,3657212.0,0,0,3600,585091262,0
12,5e55e0e235be927b683352c0dce5364d.param,True,41.853,2297.8,0.0,26743469.0,0,0,3600,2124985527,0
12,5e55e0e235be927b683352c0dce5364d.param,True,41.051,2320.7,0.0,26743469.0,0,0,3600,2124985527,1
12,4d3f6126f1fa32ce27e30756d6ad9284.param,True,64.523,846.3,0.0,4431964.0,0,0,3600,132895789,0
12,5e55e0e235be927b683352c0dce5364d.param,True,40.207,2401.4,0.0,26743469.0,0,0,3600,2124985527,2
12,4d3f6126f1fa32ce27e30756d6ad9284.param,True,67.256,814.3,0.0,4431964.0,0,0,3600,132895789,1
12,89720c9fddf6da383570d6dc0af8ab61.param,True,53.218,504.7,0.0,4632785.0,0,0,3600,132895789,1
12,4d3f6126f1fa32ce27e30756d6ad9284.param,True,65.437,947.8,0.0,4431964.0,0,0,3600,132895789,2
12,c068dba1a9370eb01d0db34f84e2de9b.param,True,59.339,411.3,0.0,4104108.0,0,0,3600,2013321741,0
12,89720c9fddf6da383570d6dc0af8ab61.param,True,55.105,583.5,0.0,4632785.0,0,0,3600,132895789,0
12,89720c9fddf6da383570d6dc0af8ab61.param,True,55.929,489.6,0.0,4632785.0,0,0,3600,132895789,2
12,c068dba1a9370eb01d0db34f84e2de9b.param,True,57.302,429.9,0.0,4104108.0,0,0,3600,2013321741,1
12,5cd03ad6ebbe96fd6216b659ec055d68.param,True,32.376999999999995,52.6,0.0,534742.0,0,0,3600,132895789,0
12,5cd03ad6ebbe96fd6216b659ec055d68.param,True,33.684,51.9,0.0,534742.0,0,0,3600,132895789,1
12,5cd03ad6ebbe96fd6216b659ec055d68.param,True,32.244,51.3,0.0,534742.0,0,0,3600,132895789,2
12,38c7b637da1c2648eabe64eacccb2176.param,True,43.21100000000001,1070.5,0.0,4466825.0,0,0,3600,1328155696,0
12,c068dba1a9370eb01d0db34f84e2de9b.param,True,60.099,459.4,0.0,4104108.0,0,0,3600,2013321741,2
12,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,53.435,479.0,0.0,3535916.0,0,0,3600,132895789,1
12,1343824e8d50fd3507c8139bbef8bc47.param,True,58.972,288.5,0.0,3309045.0,0,0,3600,412763963,1
12,1343824e8d50fd3507c8139bbef8bc47.param,True,56.639,297.6,0.0,3309045.0,0,0,3600,412763963,2
12,1343824e8d50fd3507c8139bbef8bc47.param,True,59.448,377.9,0.0,3309045.0,0,0,3600,412763963,0
12,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,51.53100000000001,584.6,0.0,3535916.0,0,0,3600,132895789,0
12,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,52.521,568.8,0.0,3535916.0,0,0,3600,132895789,2
12,bdae400df688cad28034c86aa8742598.param,True,46.27,77.1,0.0,860995.0,0,0,3600,244893256,0
12,bdae400df688cad28034c86aa8742598.param,True,45.37,78.8,0.0,860995.0,0,0,3600,244893256,1
12,bdae400df688cad28034c86aa8742598.param,True,46.215,75.7,0.0,860995.0,0,0,3600,244893256,2
12,9a550dc5d36ce88258aaf346d8336231.param,True,80.318,233.7,0.0,1583011.0,0,0,3600,1774067305,0
12,9a550dc5d36ce88258aaf346d8336231.param,True,77.469,205.7,0.0,1583011.0,0,0,3600,1774067305,1
12,9a550dc5d36ce88258aaf346d8336231.param,True,78.53399999999998,222.5,0.0,1583011.0,0,0,3600,1774067305,2
12,6d9ad6058aa1e72abedc0820895d3ba6.param,True,57.84,277.1,0.0,2180169.0,0,0,3600,883017807,0
12,6d9ad6058aa1e72abedc0820895d3ba6.param,True,54.56800000000001,278.8,0.0,2180169.0,0,0,3600,883017807,1
12,6d9ad6058aa1e72abedc0820895d3ba6.param,True,55.342,358.2,0.0,2180169.0,0,0,3600,883017807,2
12,d10cc05d85d2d45c34f5e7d5d717668d.param,True,24.075,295.6,0.0,2928082.0,0,0,3600,1583568782,0
12,d10cc05d85d2d45c34f5e7d5d717668d.param,True,22.331,302.1,0.0,2928082.0,0,0,3600,1583568782,1
12,a4804c5d45b0fc1010a62b40db26cf79.param,True,64.65899999999999,526.4,0.0,4719755.0,0,0,3600,60844001,0
12,d10cc05d85d2d45c34f5e7d5d717668d.param,True,22.636,298.1,0.0,2928082.0,0,0,3600,1583568782,2
12,a4804c5d45b0fc1010a62b40db26cf79.param,True,64.859,531.3,0.0,4719755.0,0,0,3600,60844001,1
12,a4804c5d45b0fc1010a62b40db26cf79.param,True,63.127,537.6,0.0,4719755.0,0,0,3600,60844001,2
12,cca42e48836ecd245db38761c6cc0ede.param,True,62.36600000000001,259.8,0.0,2233566.0,0,0,3600,840069750,0
12,bd3e1268b7b5848a5332a85db95a76e0.param,True,41.389,3270.1,0.0,75284466.0,0,0,3600,244893256,0
12,cca42e48836ecd245db38761c6cc0ede.param,True,60.01600000000001,255.4,0.0,2233566.0,0,0,3600,840069750,1
12,bd3e1268b7b5848a5332a85db95a76e0.param,True,41.101000000000006,3276.7,0.0,75284466.0,0,0,3600,244893256,2
12,cca42e48836ecd245db38761c6cc0ede.param,True,60.287,255.3,0.0,2233566.0,0,0,3600,840069750,2
12,d2365dcd7e17eff98406a83d8cad66e4.param,True,25.13300000000001,304.8,0.0,7858707.0,0,0,3600,196911426,1
12,d2365dcd7e17eff98406a83d8cad66e4.param,True,24.165,332.3,0.0,7858707.0,0,0,3600,196911426,0
12,d2365dcd7e17eff98406a83d8cad66e4.param,True,25.251,352.9,0.0,7858707.0,0,0,3600,196911426,2
12,a1889a54179ea2c3b76e44094d95bcb6.param,True,38.987,313.3,0.0,20735781.0,0,0,3600,412763963,0
12,bd3e1268b7b5848a5332a85db95a76e0.param,True,42.041,3544.2,0.0,75284466.0,0,0,3600,244893256,1
12,a1889a54179ea2c3b76e44094d95bcb6.param,True,39.341,336.3,0.0,20735781.0,0,0,3600,412763963,2
12,a1889a54179ea2c3b76e44094d95bcb6.param,True,39.612,366.1,0.0,20735781.0,0,0,3600,412763963,1
12,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,False,40.619,3588.3,1.0,62642773.0,0,0,3600,464307573,0
12,ec0a7aa1e84c90a2887218876c287263.param,True,75.138,86.5,0.0,790333.0,0,0,3600,49961226,1
12,ec0a7aa1e84c90a2887218876c287263.param,True,78.919,102.9,0.0,790333.0,0,0,3600,49961226,0
12,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,False,40.9,3588.2,1.0,66698125.0,0,0,3600,464307573,1
12,ec0a7aa1e84c90a2887218876c287263.param,True,74.529,85.4,0.0,790333.0,0,0,3600,49961226,2
12,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,False,42.125,3588.3,1.0,63875452.0,0,0,3600,464307573,2
12,486d044bf50a28261dd368f73f4190f1.param,True,43.437,345.2,0.0,1674091.0,0,0,3600,1501635494,0
12,486d044bf50a28261dd368f73f4190f1.param,True,45.06399999999999,367.9,0.0,1674091.0,0,0,3600,1501635494,1
12,486d044bf50a28261dd368f73f4190f1.param,True,44.657,349.9,0.0,1674091.0,0,0,3600,1501635494,2
12,4ba99bbccc101e78b018461d1f267812.param,True,64.389,398.1,0.0,1624455.0,0,0,3600,777757778,0
12,4ba99bbccc101e78b018461d1f267812.param,True,67.627,410.4,0.0,1624455.0,0,0,3600,777757778,1
12,4ba99bbccc101e78b018461d1f267812.param,True,66.362,413.8,0.0,1624455.0,0,0,3600,777757778,2
12,fb9db5b748014e0c53b44048b3f7362d.param,True,100.468,1040.1,0.0,59495822.0,0,0,3600,2124985527,0
12,fb9db5b748014e0c53b44048b3f7362d.param,True,97.625,1027.7,0.0,59495822.0,0,0,3600,2124985527,1
12,a5f89ec06d4b0047835df3144595a61c.param,True,34.521,336.5,0.0,3343244.0,0,0,3600,1902871736,0
12,38c7b637da1c2648eabe64eacccb2176.param,False,39.577,3589.0,1.0,14075172.0,0,0,3600,1328155696,1
12,fb9db5b748014e0c53b44048b3f7362d.param,True,96.714,1065.2,0.0,59495822.0,0,0,3600,2124985527,2
12,a5f89ec06d4b0047835df3144595a61c.param,True,35.789,332.5,0.0,3343244.0,0,0,3600,1902871736,1
12,38c7b637da1c2648eabe64eacccb2176.param,False,37.772,3588.4,1.0,14357346.0,0,0,3600,1328155696,2
12,a5f89ec06d4b0047835df3144595a61c.param,True,35.843,333.5,0.0,3343244.0,0,0,3600,1902871736,2
12,2fa4545c5ddd6f7950cafb8480896072.param,True,46.228,415.8,0.0,4315263.0,0,0,3600,1328155696,0
12,2fa4545c5ddd6f7950cafb8480896072.param,True,45.01600000000001,402.0,0.0,4315263.0,0,0,3600,1328155696,2
12,2fa4545c5ddd6f7950cafb8480896072.param,True,45.993,496.7,0.0,4315263.0,0,0,3600,1328155696,1
12,121c014e204c8a2b8beef82793704089.param,True,44.142,752.5,0.0,5094535.0,0,0,3600,777757778,0
12,121c014e204c8a2b8beef82793704089.param,True,44.014,641.4,0.0,5094535.0,0,0,3600,777757778,1
12,121c014e204c8a2b8beef82793704089.param,True,44.95,639.4,0.0,5094535.0,0,0,3600,777757778,2
12,7564ff69c45aab5268e22d36ab7585d0.param,True,64.164,743.8,0.0,4348333.0,0,0,3600,2013321741,1
12,7564ff69c45aab5268e22d36ab7585d0.param,True,65.806,733.3,0.0,4348333.0,0,0,3600,2013321741,2
12,7564ff69c45aab5268e22d36ab7585d0.param,True,64.148,753.4,0.0,4348333.0,0,0,3600,2013321741,0
12,ea3ddf261bba2f71331d06b1daeb3805.param,True,45.931,926.2,0.0,41800160.0,0,0,3600,1286470096,0
12,5055be47bee534763c6c8b62548e1748.param,True,61.101000000000006,627.5,0.0,4253922.0,0,0,3600,244893256,0
12,5055be47bee534763c6c8b62548e1748.param,True,55.87600000000001,628.3,0.0,4253922.0,0,0,3600,244893256,1
12,5055be47bee534763c6c8b62548e1748.param,True,55.87600000000001,628.3,0.0,4253922.0,0,0,3600,244893256,2
12,ea3ddf261bba2f71331d06b1daeb3805.param,True,45.46,1049.5,0.0,41800160.0,0,0,3600,1286470096,1
12,ea3ddf261bba2f71331d06b1daeb3805.param,True,44.265,1040.6,0.0,41800160.0,0,0,3600,1286470096,2
12,393b971bc268f282f385663b4936bc68.param,True,40.211,297.0,0.0,1051281.0,0,0,3600,777757778,0
12,17ace2b7a21c0757f805324edf45a27e.param,True,53.418,238.6,0.0,1822026.0,0,0,3600,1844253989,1
12,17ace2b7a21c0757f805324edf45a27e.param,True,51.682,259.2,0.0,1822026.0,0,0,3600,1844253989,0
12,17ace2b7a21c0757f805324edf45a27e.param,True,52.66,237.1,0.0,1822026.0,0,0,3600,1844253989,2
12,393b971bc268f282f385663b4936bc68.param,True,41.462,318.4,0.0,1051281.0,0,0,3600,777757778,2
12,393b971bc268f282f385663b4936bc68.param,True,41.652,325.0,0.0,1051281.0,0,0,3600,777757778,1
12,0a9f26ae02f264f010c5a603b8f6acf1.param,True,21.32,66.5,0.0,369918.0,0,0,3600,196911426,0
12,0a9f26ae02f264f010c5a603b8f6acf1.param,True,21.243,69.9,0.0,369918.0,0,0,3600,196911426,2
12,0a9f26ae02f264f010c5a603b8f6acf1.param,True,22.014,78.5,0.0,369918.0,0,0,3600,196911426,1
12,977bf8e7f96a10fd1ca79dfd99c123ff.param,True,41.955,3329.1,0.0,30784194.0,0,0,3600,1286470096,0
12,977bf8e7f96a10fd1ca79dfd99c123ff.param,True,41.84,3343.0,0.0,30784194.0,0,0,3600,1286470096,1
12,977bf8e7f96a10fd1ca79dfd99c123ff.param,True,42.256,3386.7,0.0,30784194.0,0,0,3600,1286470096,2
12,4adc5a41eb7996c6f6903f9858524838.param,False,30.608,3588.0,1.0,49571852.0,0,0,3600,1902871736,0
12,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,55.402,1180.8,0.0,10886478.0,0,0,3600,1902871736,1
12,4adc5a41eb7996c6f6903f9858524838.param,True,30.486,3571.0,0.0,49605397.0,0,0,3600,1902871736,1
12,4adc5a41eb7996c6f6903f9858524838.param,False,29.726,3588.0,1.0,45153487.0,0,0,3600,1902871736,2
12,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,57.26600000000001,1362.7,0.0,10886478.0,0,0,3600,1902871736,0
12,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,55.832,1459.8,0.0,10886478.0,0,0,3600,1902871736,2
12,3ff323ab281b974d5d66e9e2b69c60d0.param,True,63.88,210.7,0.0,774926.0,0,0,3600,49961226,0
12,3ff323ab281b974d5d66e9e2b69c60d0.param,True,61.492,206.0,0.0,774926.0,0,0,3600,49961226,1
12,3ff323ab281b974d5d66e9e2b69c60d0.param,True,63.532,204.7,0.0,774926.0,0,0,3600,49961226,2
12,f0ad968837de834bbc0b87976864b709.param,True,40.786,188.5,0.0,4033641.0,0,0,3600,196911426,1
12,f0ad968837de834bbc0b87976864b709.param,True,40.681,194.3,0.0,4033641.0,0,0,3600,196911426,0
12,24b8ad246546456b53c641ceb9fed87c.param,True,31.738000000000003,1394.2,0.0,10458754.0,0,0,3600,1501635494,0
12,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.597,26.0,0.0,611411.0,0,0,3600,1844253989,1
12,24e5bb81b7c04bff2b5e368e3102c546.param,True,11.054,26.5,0.0,611411.0,0,0,3600,1844253989,2
12,24b8ad246546456b53c641ceb9fed87c.param,True,31.843000000000004,1407.8,0.0,10458754.0,0,0,3600,1501635494,2
12,24b8ad246546456b53c641ceb9fed87c.param,True,32.803000000000004,1546.1,0.0,10458754.0,0,0,3600,1501635494,1
12,f0ad968837de834bbc0b87976864b709.param,True,41.74800000000001,215.2,0.0,4033641.0,0,0,3600,196911426,2
12,2cf7ada9c261883b7f6968783de18b4c.param,False,48.377,3588.5,1.0,31797933.0,0,0,3600,1844253989,0
12,2cf7ada9c261883b7f6968783de18b4c.param,False,49.25899999999999,3587.4,1.0,34368911.0,0,0,3600,1844253989,1
