BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,961c19c03c02883966956b0fbeeef825.param,0.0,0.0,0.0,66.18,686326256.0,416f8e996846b84715290fba5ef62c5b,7870919.0,1.0,0.0,349.64,Original,6878121.0,0.0,1831943.0,23089.0,6.653,6576.0,23089.0,-1.0,56141.0,0.0,3960605.0,25752.0,686326256.0,68.0,341.975,348.62800000000016,1.41,1838521.0,False
3600.0,961c19c03c02883966956b0fbeeef825.param,1.0,0.0,0.0,65.97399999999999,686326256.0,416f8e996846b84715290fba5ef62c5b,7870919.0,1.0,0.0,353.131,Original,6878121.0,0.0,1831943.0,23089.0,6.7120000000000015,6576.0,23089.0,-1.0,56141.0,0.0,3960605.0,25752.0,686326256.0,68.0,345.07,351.782,1.41,1838521.0,False
3600.0,961c19c03c02883966956b0fbeeef825.param,2.0,0.0,0.0,65.313,686326256.0,416f8e996846b84715290fba5ef62c5b,7870919.0,1.0,0.0,347.867,Original,6878121.0,0.0,1831943.0,23089.0,6.819,6576.0,23089.0,-1.0,56141.0,0.0,3960605.0,25752.0,686326256.0,68.0,340.047,346.866,1.41,1838521.0,False
3600.0,b2f48318855711b168a5133abc725774.param,0.0,0.0,0.0,113.787,160742207.0,7b234866028802637a6b050e6988e5b6,5963546.0,1.0,0.0,346.289,Original,4900850.0,0.0,3132488.0,26402.0,11.73,10350.0,26402.0,-1.0,53333.0,0.0,3674665.0,40764.0,160742207.0,80.0,332.603,344.333,1.41,3142840.0,False
3600.0,b2f48318855711b168a5133abc725774.param,1.0,0.0,0.0,111.706,160742207.0,7b234866028802637a6b050e6988e5b6,5963546.0,1.0,0.0,346.12699999999984,Original,4900850.0,0.0,3132488.0,26402.0,11.522,10350.0,26402.0,-1.0,53333.0,0.0,3674665.0,40764.0,160742207.0,80.0,332.949,344.471,1.41,3142840.0,False
3600.0,b2f48318855711b168a5133abc725774.param,2.0,0.0,0.0,107.94,160742207.0,7b234866028802637a6b050e6988e5b6,5963546.0,1.0,0.0,347.861,Original,4900850.0,0.0,3132488.0,26402.0,11.353,10350.0,26402.0,-1.0,53333.0,0.0,3674665.0,40764.0,160742207.0,80.0,334.4290000000001,345.782,1.41,3142840.0,False
3600.0,a8a915a46e6d513c26aa25603e021853.param,0.0,0.0,0.0,85.976,254168822.0,152f39de654a23bae14d8d35595cc6d0,8035283.0,1.0,0.0,1010.724,Original,6331004.0,0.0,379074.0,472378.0,3.629,1280.0,472378.0,-1.0,8838.0,0.0,13920208.0,4835.0,254168822.0,1022.0,1006.623,1010.252,0.19,380356.0,False
3600.0,a8a915a46e6d513c26aa25603e021853.param,1.0,0.0,0.0,86.48200000000001,254168822.0,425b0831d4971483405d75b303421629,5446346.0,1.0,0.0,708.4730000000003,Original,4328946.0,0.0,379074.0,300498.0,3.479,1280.0,300498.0,-1.0,8835.0,0.0,9199581.0,4835.0,254168822.0,638.0,704.6089999999997,708.0880000000003,0.28,380356.0,False
3600.0,a8a915a46e6d513c26aa25603e021853.param,2.0,0.0,0.0,86.331,254168822.0,425b0831d4971483405d75b303421629,5446346.0,1.0,0.0,701.154,Original,4328946.0,0.0,379074.0,300498.0,3.463,1280.0,300498.0,-1.0,8835.0,0.0,9199581.0,4835.0,254168822.0,638.0,697.303,700.7660000000003,0.28,380356.0,False
3600.0,1b0372a45c602d2bbc8812e2f5f4eaae.param,0.0,0.0,0.0,76.235,160742207.0,7a7c42c7b345438396b76036f4858e75,7236129.0,1.0,0.0,401.084,Original,6178737.0,0.0,2156031.0,24793.0,8.093,7124.0,24793.0,-1.0,54247.0,0.0,4115830.0,27932.0,160742207.0,77.0,391.752,399.845,1.41,2163157.0,False
3600.0,1b0372a45c602d2bbc8812e2f5f4eaae.param,1.0,0.0,0.0,76.263,160742207.0,7a7c42c7b345438396b76036f4858e75,7236129.0,1.0,0.0,397.48,Original,6178737.0,0.0,2156031.0,24793.0,7.798999999999999,7124.0,24793.0,-1.0,54247.0,0.0,4115830.0,27932.0,160742207.0,77.0,388.546,396.345,1.41,2163157.0,False
3600.0,1b0372a45c602d2bbc8812e2f5f4eaae.param,2.0,0.0,0.0,73.685,160742207.0,7a7c42c7b345438396b76036f4858e75,7236129.0,1.0,0.0,397.918,Original,6178737.0,0.0,2156031.0,24793.0,7.775,7124.0,24793.0,-1.0,54247.0,0.0,4115830.0,27932.0,160742207.0,77.0,389.048,396.823,1.41,2163157.0,False
3600.0,e954a00986a87783fe7c56f20cbc0de5.param,0.0,0.0,0.0,117.53,1000145660.0,da99f7fb9cb779f540eef5cd27b8d9bd,5862816.0,1.0,0.0,325.914,Original,4870983.0,0.0,3432038.0,24795.0,12.751,11340.0,24795.0,-1.0,55883.0,0.0,4509444.0,44700.0,1000145660.0,77.0,310.823,323.574,1.41,3443380.0,False
3600.0,e954a00986a87783fe7c56f20cbc0de5.param,1.0,0.0,0.0,118.466,1000145660.0,da99f7fb9cb779f540eef5cd27b8d9bd,5862816.0,1.0,0.0,326.001,Original,4870983.0,0.0,3432038.0,24795.0,12.772,11340.0,24795.0,-1.0,55883.0,0.0,4509444.0,44700.0,1000145660.0,77.0,311.55,324.322,1.41,3443380.0,False
3600.0,e954a00986a87783fe7c56f20cbc0de5.param,2.0,0.0,0.0,117.392,1000145660.0,da99f7fb9cb779f540eef5cd27b8d9bd,5862816.0,1.0,0.0,326.762,Original,4870983.0,0.0,3432038.0,24795.0,12.677,11340.0,24795.0,-1.0,55883.0,0.0,4509444.0,44700.0,1000145660.0,77.0,312.344,325.021,1.41,3443380.0,False
3600.0,696a8d4bc9404787f0fe7b4a659d8f78.param,0.0,0.0,0.0,87.852,34754393.0,2ecfee8bc64d25333959edc835205e29,7012968.0,1.0,0.0,308.7290000000001,Original,5950847.0,0.0,2425719.0,24695.0,8.869,8178.0,24695.0,-1.0,56451.0,0.0,3544638.0,32118.0,34754393.0,76.0,298.1670000000001,307.036,1.41,2433899.0,False
3600.0,696a8d4bc9404787f0fe7b4a659d8f78.param,1.0,0.0,0.0,83.35,34754393.0,2ecfee8bc64d25333959edc835205e29,7012968.0,1.0,0.0,308.948,Original,5950847.0,0.0,2425719.0,24695.0,8.823,8178.0,24695.0,-1.0,56451.0,0.0,3544638.0,32118.0,34754393.0,76.0,298.853,307.676,1.41,2433899.0,False
3600.0,696a8d4bc9404787f0fe7b4a659d8f78.param,2.0,0.0,0.0,87.527,34754393.0,2ecfee8bc64d25333959edc835205e29,7012968.0,1.0,0.0,308.434,Original,5950847.0,0.0,2425719.0,24695.0,8.988,8178.0,24695.0,-1.0,56451.0,0.0,3544638.0,32118.0,34754393.0,76.0,297.725,306.713,1.41,2433899.0,False
3600.0,681a4235f5d90a27152264e171752ee0.param,0.0,0.0,0.0,99.053,160742207.0,9923e491525a95ccef6748af94389a2f,4120996.0,1.0,0.0,308.212,Original,3263657.0,0.0,2775362.0,23183.0,10.107,9750.0,23183.0,-1.0,52258.0,0.0,2072039.0,38388.0,160742207.0,69.0,296.666,306.773,1.41,2785114.0,False
3600.0,681a4235f5d90a27152264e171752ee0.param,1.0,0.0,0.0,99.209,160742207.0,9923e491525a95ccef6748af94389a2f,4120996.0,1.0,0.0,308.649,Original,3263657.0,0.0,2775362.0,23183.0,10.164,9750.0,23183.0,-1.0,52258.0,0.0,2072039.0,38388.0,160742207.0,69.0,297.011,307.175,1.41,2785114.0,False
3600.0,681a4235f5d90a27152264e171752ee0.param,2.0,0.0,0.0,98.427,160742207.0,9923e491525a95ccef6748af94389a2f,4120996.0,1.0,0.0,308.105,Original,3263657.0,0.0,2775362.0,23183.0,10.127,9750.0,23183.0,-1.0,52258.0,0.0,2072039.0,38388.0,160742207.0,69.0,296.464,306.591,1.41,2785114.0,False
3600.0,ac3d4eabf6d58b10294c01065c7bf881.param,0.0,0.0,0.0,35.172,1257636424.0,042d88874ff392673975e8fb386dcd74,8039773.0,1.0,0.0,307.045,Original,7000263.0,0.0,990125.0,26499.0,3.557,3240.0,26499.0,-1.0,47984.0,0.0,3015182.0,12486.0,1257636424.0,80.0,302.761,306.318,0.94,993367.0,False
3600.0,ac3d4eabf6d58b10294c01065c7bf881.param,1.0,0.0,0.0,33.486999999999995,1257636424.0,042d88874ff392673975e8fb386dcd74,8039773.0,1.0,0.0,309.172,Original,7000263.0,0.0,990125.0,26499.0,3.666,3240.0,26499.0,-1.0,47984.0,0.0,3015182.0,12486.0,1257636424.0,80.0,304.812,308.478,0.94,993367.0,False
3600.0,ac3d4eabf6d58b10294c01065c7bf881.param,2.0,0.0,0.0,32.917,1257636424.0,042d88874ff392673975e8fb386dcd74,8039773.0,1.0,0.0,304.985,Original,7000263.0,0.0,990125.0,26499.0,3.508,3240.0,26499.0,-1.0,47984.0,0.0,3015182.0,12486.0,1257636424.0,80.0,300.939,304.447,0.94,993367.0,False
3600.0,2a19f6dbc101566da822517fc36013ed.param,0.0,0.0,0.0,103.86,1235388569.0,f0665cb9b157f0cff1ae2a7ad93edea7,5486893.0,1.0,0.0,296.469,Original,4563757.0,0.0,3051002.0,24185.0,11.135,10496.0,24185.0,-1.0,52407.0,0.0,4164695.0,41357.0,1235388569.0,73.0,283.144,294.279,1.41,3061500.0,False
3600.0,2a19f6dbc101566da822517fc36013ed.param,1.0,0.0,0.0,108.794,1235388569.0,f0665cb9b157f0cff1ae2a7ad93edea7,5486893.0,1.0,0.0,295.51,Original,4563757.0,0.0,3051002.0,24185.0,11.3,10496.0,24185.0,-1.0,52407.0,0.0,4164695.0,41357.0,1235388569.0,73.0,282.573,293.873,1.41,3061500.0,False
3600.0,2a19f6dbc101566da822517fc36013ed.param,2.0,0.0,0.0,105.989,1235388569.0,f0665cb9b157f0cff1ae2a7ad93edea7,5486893.0,1.0,0.0,297.6140000000001,Original,4563757.0,0.0,3051002.0,24185.0,11.202,10496.0,24185.0,-1.0,52407.0,0.0,4164695.0,41357.0,1235388569.0,73.0,284.308,295.51,1.41,3061500.0,False
3600.0,675456f18b8c4123f603e4c417d14133.param,0.0,0.0,0.0,102.143,1000145660.0,aa94468ab8d455719b3f986caecbd5ee,4484783.0,1.0,0.0,303.584,Original,3447610.0,0.0,2990508.0,23181.0,10.85,10508.0,23181.0,-1.0,58219.0,0.0,3171340.0,41387.0,1000145660.0,69.0,290.574,301.4240000000001,1.41,3001018.0,False
3600.0,675456f18b8c4123f603e4c417d14133.param,1.0,0.0,0.0,101.02,1000145660.0,aa94468ab8d455719b3f986caecbd5ee,4484783.0,1.0,0.0,302.923,Original,3447610.0,0.0,2990508.0,23181.0,10.925,10508.0,23181.0,-1.0,58219.0,0.0,3171340.0,41387.0,1000145660.0,69.0,289.928,300.853,1.41,3001018.0,False
3600.0,675456f18b8c4123f603e4c417d14133.param,2.0,0.0,0.0,109.194,1000145660.0,aa94468ab8d455719b3f986caecbd5ee,4484783.0,1.0,0.0,301.576,Original,3447610.0,0.0,2990508.0,23181.0,10.906,10508.0,23181.0,-1.0,58219.0,0.0,3171340.0,41387.0,1000145660.0,69.0,289.059,299.965,1.41,3001018.0,False
3600.0,51afe21c142a463a6df1366636026585.param,0.0,0.0,0.0,96.279,1773928994.0,cd2d700d6549d818420e1d58501fca9e,6257213.0,1.0,0.0,311.365,Original,5262575.0,0.0,2772304.0,24600.0,10.136,9344.0,24600.0,-1.0,52621.0,0.0,4178217.0,36776.0,1773928994.0,76.0,299.779,309.915,1.41,2781650.0,False
3600.0,51afe21c142a463a6df1366636026585.param,1.0,0.0,0.0,101.653,1773928994.0,cd2d700d6549d818420e1d58501fca9e,6257213.0,1.0,0.0,311.913,Original,5262575.0,0.0,2772304.0,24600.0,10.052,9344.0,24600.0,-1.0,52621.0,0.0,4178217.0,36776.0,1773928994.0,76.0,300.438,310.49,1.41,2781650.0,False
3600.0,51afe21c142a463a6df1366636026585.param,2.0,0.0,0.0,93.307,1773928994.0,cd2d700d6549d818420e1d58501fca9e,6257213.0,1.0,0.0,310.996,Original,5262575.0,0.0,2772304.0,24600.0,10.101,9344.0,24600.0,-1.0,52621.0,0.0,4178217.0,36776.0,1773928994.0,76.0,299.437,309.538,1.41,2781650.0,False
3600.0,6b1f4d56355967742d96a5f896472fc1.param,0.0,0.0,0.0,92.278,611971112.0,23163b048bc807cf9115c723eecb6b76,11103578.0,1.0,0.0,351.124,Original,9785845.0,0.0,2524819.0,24794.0,9.294,8344.0,24794.0,-1.0,64495.0,0.0,4499864.0,32764.0,611971112.0,77.0,340.021,349.315,1.41,2533165.0,False
3600.0,6b1f4d56355967742d96a5f896472fc1.param,1.0,0.0,0.0,85.462,611971112.0,23163b048bc807cf9115c723eecb6b76,11103578.0,1.0,0.0,353.959,Original,9785845.0,0.0,2524819.0,24794.0,9.467,8344.0,24794.0,-1.0,64495.0,0.0,4499864.0,32764.0,611971112.0,77.0,342.69699999999995,352.164,1.41,2533165.0,False
3600.0,6b1f4d56355967742d96a5f896472fc1.param,2.0,0.0,0.0,84.685,611971112.0,23163b048bc807cf9115c723eecb6b76,11103578.0,1.0,0.0,350.295,Original,9785845.0,0.0,2524819.0,24794.0,9.218,8344.0,24794.0,-1.0,64495.0,0.0,4499864.0,32764.0,611971112.0,77.0,339.756,348.974,1.41,2533165.0,False
3600.0,c28906a34ae54d6351d0f6833c435453.param,0.0,0.0,0.0,104.228,34754393.0,716475b810ef703683478ecd0d632d70,7579559.0,1.0,0.0,375.133,Original,6539408.0,0.0,2852522.0,24696.0,10.372,9520.0,24696.0,-1.0,54266.0,0.0,4243253.0,37459.0,34754393.0,76.0,363.282,373.654,1.41,2862044.0,False
3600.0,c28906a34ae54d6351d0f6833c435453.param,1.0,0.0,0.0,95.722,34754393.0,716475b810ef703683478ecd0d632d70,7579559.0,1.0,0.0,376.54,Original,6539408.0,0.0,2852522.0,24696.0,10.44,9520.0,24696.0,-1.0,54266.0,0.0,4243253.0,37459.0,34754393.0,76.0,364.066,374.506,1.41,2862044.0,False
3600.0,c28906a34ae54d6351d0f6833c435453.param,2.0,0.0,0.0,97.937,34754393.0,716475b810ef703683478ecd0d632d70,7579559.0,1.0,0.0,376.288,Original,6539408.0,0.0,2852522.0,24696.0,10.456,9520.0,24696.0,-1.0,54266.0,0.0,4243253.0,37459.0,34754393.0,76.0,364.316,374.772,1.41,2862044.0,False
3600.0,d444b83e57209d3443720fcd998b1f17.param,0.0,0.0,0.0,73.607,1000145660.0,0a6a6af2232e76e54d7a9f8cc7a0fa61,8115771.0,1.0,0.0,308.356,Original,7003359.0,0.0,2207353.0,24791.0,8.017000000000001,7367.0,24791.0,-1.0,61054.0,0.0,3514705.0,28895.0,1000145660.0,77.0,298.774,306.791,1.41,2214722.0,False
3600.0,d444b83e57209d3443720fcd998b1f17.param,1.0,0.0,0.0,71.497,1000145660.0,0a6a6af2232e76e54d7a9f8cc7a0fa61,8115771.0,1.0,0.0,306.722,Original,7003359.0,0.0,2207353.0,24791.0,8.016,7367.0,24791.0,-1.0,61054.0,0.0,3514705.0,28895.0,1000145660.0,77.0,297.448,305.464,1.41,2214722.0,False
3600.0,d444b83e57209d3443720fcd998b1f17.param,2.0,0.0,0.0,71.337,1000145660.0,0a6a6af2232e76e54d7a9f8cc7a0fa61,8115771.0,1.0,0.0,307.517,Original,7003359.0,0.0,2207353.0,24791.0,8.066,7367.0,24791.0,-1.0,61054.0,0.0,3514705.0,28895.0,1000145660.0,77.0,298.22,306.286,1.41,2214722.0,False
3600.0,ff23eeddcda6e95c45410bf675a374f6.param,0.0,0.0,0.0,91.62,554543104.0,efb21a2f17192294fb4a7d19d5a55d73,6375948.0,1.0,0.0,340.6380000000001,Original,5428746.0,0.0,2506613.0,26404.0,9.169,8201.0,26404.0,-1.0,52754.0,0.0,3465226.0,32213.0,554543104.0,80.0,330.16,339.329,1.41,2514816.0,False
3600.0,ff23eeddcda6e95c45410bf675a374f6.param,1.0,0.0,0.0,87.51,554543104.0,efb21a2f17192294fb4a7d19d5a55d73,6375948.0,1.0,0.0,341.702,Original,5428746.0,0.0,2506613.0,26404.0,9.078,8201.0,26404.0,-1.0,52754.0,0.0,3465226.0,32213.0,554543104.0,80.0,330.886,339.964,1.41,2514816.0,False
3600.0,ff23eeddcda6e95c45410bf675a374f6.param,2.0,0.0,0.0,87.22200000000002,554543104.0,efb21a2f17192294fb4a7d19d5a55d73,6375948.0,1.0,0.0,341.061,Original,5428746.0,0.0,2506613.0,26404.0,9.091,8201.0,26404.0,-1.0,52754.0,0.0,3465226.0,32213.0,554543104.0,80.0,330.662,339.7530000000001,1.41,2514816.0,False
3600.0,78d8c0c2c814c36a628ea2d8745da936.param,0.0,0.0,0.0,105.291,160742207.0,b15ec768bfa77ba474a7c99d6ce17d2b,10505511.0,1.0,0.0,312.978,Original,9397162.0,0.0,3016517.0,26401.0,11.057,9869.0,26401.0,-1.0,55448.0,0.0,6297875.0,38849.0,160742207.0,80.0,299.817,310.874,1.41,3026388.0,False
3600.0,78d8c0c2c814c36a628ea2d8745da936.param,1.0,0.0,0.0,105.89,160742207.0,b15ec768bfa77ba474a7c99d6ce17d2b,10505511.0,1.0,0.0,314.646,Original,9397162.0,0.0,3016517.0,26401.0,11.205,9869.0,26401.0,-1.0,55448.0,0.0,6297875.0,38849.0,160742207.0,80.0,301.33,312.535,1.41,3026388.0,False
3600.0,78d8c0c2c814c36a628ea2d8745da936.param,2.0,0.0,0.0,105.368,160742207.0,b15ec768bfa77ba474a7c99d6ce17d2b,10505511.0,1.0,0.0,315.187,Original,9397162.0,0.0,3016517.0,26401.0,11.018,9869.0,26401.0,-1.0,55448.0,0.0,6297875.0,38849.0,160742207.0,80.0,302.654,313.672,1.41,3026388.0,False
3600.0,afa2b062154b1c5b037a9759d82b9b25.param,0.0,0.0,0.0,96.965,12299805.0,cab096428acda4a64faf367c62a56988,9223567.0,1.0,0.0,343.233,Original,8036840.0,0.0,2640991.0,26499.0,9.551,8642.0,26499.0,-1.0,60250.0,0.0,3611747.0,33950.0,12299805.0,80.0,332.331,341.88199999999995,1.41,2649635.0,False
3600.0,afa2b062154b1c5b037a9759d82b9b25.param,1.0,0.0,0.0,96.903,12299805.0,cab096428acda4a64faf367c62a56988,9223567.0,1.0,0.0,344.2580000000001,Original,8036840.0,0.0,2640991.0,26499.0,9.778,8642.0,26499.0,-1.0,60250.0,0.0,3611747.0,33950.0,12299805.0,80.0,332.921,342.699,1.41,2649635.0,False
3600.0,afa2b062154b1c5b037a9759d82b9b25.param,2.0,0.0,0.0,92.387,12299805.0,cab096428acda4a64faf367c62a56988,9223567.0,1.0,0.0,342.06699999999995,Original,8036840.0,0.0,2640991.0,26499.0,9.743,8642.0,26499.0,-1.0,60250.0,0.0,3611747.0,33950.0,12299805.0,80.0,330.482,340.225,1.41,2649635.0,False
3600.0,fb51723294510fc6ced1fa93ff066ca7.param,0.0,0.0,0.0,102.021,12299805.0,054b30dca721912a7cbdbc84317a206e,8710331.0,1.0,0.0,320.558,Original,7505179.0,0.0,3055475.0,24795.0,11.261,10098.0,24795.0,-1.0,63761.0,0.0,3020489.0,39738.0,12299805.0,77.0,307.14,318.401,1.41,3065575.0,False
3600.0,fb51723294510fc6ced1fa93ff066ca7.param,1.0,0.0,0.0,110.694,12299805.0,054b30dca721912a7cbdbc84317a206e,8710331.0,1.0,0.0,318.6040000000001,Original,7505179.0,0.0,3055475.0,24795.0,11.133,10098.0,24795.0,-1.0,63761.0,0.0,3020489.0,39738.0,12299805.0,77.0,305.842,316.975,1.41,3065575.0,False
3600.0,fb51723294510fc6ced1fa93ff066ca7.param,2.0,0.0,0.0,100.722,12299805.0,054b30dca721912a7cbdbc84317a206e,8710331.0,1.0,0.0,319.4840000000001,Original,7505179.0,0.0,3055475.0,24795.0,11.323,10098.0,24795.0,-1.0,63761.0,0.0,3020489.0,39738.0,12299805.0,77.0,306.576,317.899,1.41,3065575.0,False
3600.0,96e9c8e9344e4ae2a335727228dfff57.param,0.0,0.0,0.0,119.563,746355495.0,3e83a419d6b1392c9754158cbbfe190e,10746853.0,1.0,0.0,463.045,Original,9589300.0,0.0,3541853.0,24795.0,13.281,11703.0,24795.0,-1.0,64839.0,0.0,5445748.0,46143.0,746355495.0,77.0,447.917,461.198,1.41,3553558.0,False
3600.0,96e9c8e9344e4ae2a335727228dfff57.param,1.0,0.0,0.0,126.896,746355495.0,3e83a419d6b1392c9754158cbbfe190e,10746853.0,1.0,0.0,464.675,Original,9589300.0,0.0,3541853.0,24795.0,13.038,11703.0,24795.0,-1.0,64839.0,0.0,5445748.0,46143.0,746355495.0,77.0,449.786,462.824,1.41,3553558.0,False
3600.0,96e9c8e9344e4ae2a335727228dfff57.param,2.0,0.0,0.0,129.866,746355495.0,3e83a419d6b1392c9754158cbbfe190e,10746853.0,1.0,0.0,465.38,Original,9589300.0,0.0,3541853.0,24795.0,13.276,11703.0,24795.0,-1.0,64839.0,0.0,5445748.0,46143.0,746355495.0,77.0,450.333,463.609,1.41,3553558.0,False
3600.0,ee5558d5cb4176c697b1afc13fa2a0a5.param,0.0,0.0,0.0,11.470999999999998,823094821.0,8347ce810a7e2b553be90d5b50fc2a37,4860049.0,1.0,0.0,584.654,Original,4064767.0,0.0,48425.0,396331.0,0.337,380.0,396331.0,-1.0,8212.0,0.0,21485377.0,947.0,823094821.0,846.0,584.182,584.519,0.19,48807.0,False
3600.0,ee5558d5cb4176c697b1afc13fa2a0a5.param,1.0,0.0,0.0,11.303,823094821.0,8347ce810a7e2b553be90d5b50fc2a37,4860049.0,1.0,0.0,587.059,Original,4064767.0,0.0,48425.0,396331.0,0.337,380.0,396331.0,-1.0,8212.0,0.0,21485377.0,947.0,823094821.0,846.0,586.5880000000002,586.925,0.19,48807.0,False
3600.0,ee5558d5cb4176c697b1afc13fa2a0a5.param,2.0,0.0,0.0,11.265,823094821.0,8347ce810a7e2b553be90d5b50fc2a37,4860049.0,1.0,0.0,582.381,Original,4064767.0,0.0,48425.0,396331.0,0.336,380.0,396331.0,-1.0,8212.0,0.0,21485377.0,947.0,823094821.0,846.0,581.914,582.25,0.19,48807.0,False
3600.0,5df8471c5d24680dd752aafaf07b7748.param,0.0,0.0,0.0,92.864,554543104.0,5a774af8d813e0f2c3492a8f9574c26e,6165169.0,1.0,0.0,325.879,Original,5188929.0,0.0,2492423.0,26402.0,9.159,8235.0,26402.0,-1.0,57234.0,0.0,3422203.0,32355.0,554543104.0,80.0,315.387,324.546,1.41,2500660.0,False
3600.0,5df8471c5d24680dd752aafaf07b7748.param,1.0,0.0,0.0,83.227,554543104.0,5a774af8d813e0f2c3492a8f9574c26e,6165169.0,1.0,0.0,325.487,Original,5188929.0,0.0,2492423.0,26402.0,8.982999999999997,8235.0,26402.0,-1.0,57234.0,0.0,3422203.0,32355.0,554543104.0,80.0,315.202,324.185,1.41,2500660.0,False
3600.0,5df8471c5d24680dd752aafaf07b7748.param,2.0,0.0,0.0,92.798,554543104.0,5a774af8d813e0f2c3492a8f9574c26e,6165169.0,1.0,0.0,324.3640000000001,Original,5188929.0,0.0,2492423.0,26402.0,9.151,8235.0,26402.0,-1.0,57234.0,0.0,3422203.0,32355.0,554543104.0,80.0,313.91,323.061,1.41,2500660.0,False
3600.0,15cf0b35206310a29789665b1890db4d.param,0.0,0.0,0.0,106.248,686326256.0,ddc413911f3a9c7551b8340dfd16fa93,6458830.0,1.0,0.0,307.8,Original,5446787.0,0.0,2985494.0,24697.0,10.871,10064.0,24697.0,-1.0,52197.0,0.0,3596905.0,39629.0,686326256.0,76.0,294.847,305.718,1.41,2995560.0,False
3600.0,15cf0b35206310a29789665b1890db4d.param,1.0,0.0,0.0,104.852,686326256.0,ddc413911f3a9c7551b8340dfd16fa93,6458830.0,1.0,0.0,305.382,Original,5446787.0,0.0,2985494.0,24697.0,10.905,10064.0,24697.0,-1.0,52197.0,0.0,3596905.0,39629.0,686326256.0,76.0,292.888,303.793,1.41,2995560.0,False
3600.0,15cf0b35206310a29789665b1890db4d.param,2.0,0.0,0.0,111.268,686326256.0,ddc413911f3a9c7551b8340dfd16fa93,6458830.0,1.0,0.0,305.266,Original,5446787.0,0.0,2985494.0,24697.0,10.916,10064.0,24697.0,-1.0,52197.0,0.0,3596905.0,39629.0,686326256.0,76.0,292.783,303.699,1.41,2995560.0,False
3600.0,0cb27f4cb5b553e01e7312199e60e487.param,0.0,0.0,0.0,98.253,1271712850.0,5c5aa84b6c5365cdc9834f57234cb3c4,8166458.0,1.0,0.0,316.536,Original,7078517.0,0.0,2873651.0,24794.0,10.486,9590.0,24794.0,-1.0,51312.0,0.0,5229178.0,37742.0,1271712850.0,77.0,304.03,314.516,1.41,2883243.0,False
3600.0,0cb27f4cb5b553e01e7312199e60e487.param,1.0,0.0,0.0,96.803,1271712850.0,5c5aa84b6c5365cdc9834f57234cb3c4,8166458.0,1.0,0.0,318.586,Original,7078517.0,0.0,2873651.0,24794.0,10.545,9590.0,24794.0,-1.0,51312.0,0.0,5229178.0,37742.0,1271712850.0,77.0,305.9290000000001,316.474,1.41,2883243.0,False
3600.0,0cb27f4cb5b553e01e7312199e60e487.param,2.0,0.0,0.0,103.831,1271712850.0,5c5aa84b6c5365cdc9834f57234cb3c4,8166458.0,1.0,0.0,318.42,Original,7078517.0,0.0,2873651.0,24794.0,10.494000000000002,9590.0,24794.0,-1.0,51312.0,0.0,5229178.0,37742.0,1271712850.0,77.0,305.907,316.401,1.41,2883243.0,False
3600.0,02c103bc1e48459dc1cf813a715e0205.param,0.0,0.0,0.0,82.40299999999998,611971112.0,1fe1afd505af938eed5c8b2c65695a73,6410555.0,1.0,0.0,312.99,Original,5409726.0,0.0,2380592.0,24794.0,8.807,7866.0,24794.0,-1.0,55275.0,0.0,3290354.0,30882.0,611971112.0,77.0,302.955,311.762,1.41,2388460.0,False
3600.0,02c103bc1e48459dc1cf813a715e0205.param,1.0,0.0,0.0,83.818,611971112.0,1fe1afd505af938eed5c8b2c65695a73,6410555.0,1.0,0.0,312.053,Original,5409726.0,0.0,2380592.0,24794.0,8.689,7866.0,24794.0,-1.0,55275.0,0.0,3290354.0,30882.0,611971112.0,77.0,301.763,310.452,1.41,2388460.0,False
3600.0,02c103bc1e48459dc1cf813a715e0205.param,2.0,0.0,0.0,81.791,611971112.0,1fe1afd505af938eed5c8b2c65695a73,6410555.0,1.0,0.0,311.8640000000001,Original,5409726.0,0.0,2380592.0,24794.0,8.642000000000001,7866.0,24794.0,-1.0,55275.0,0.0,3290354.0,30882.0,611971112.0,77.0,302.001,310.643,1.41,2388460.0,False
3600.0,4c658d21d8e7a30323d862d87cd83359.param,0.0,0.0,0.0,94.389,160742207.0,a7bab2c0415398313516265c725b819d,6793743.0,1.0,0.0,302.079,Original,5694398.0,0.0,2741743.0,26501.0,9.993,8970.0,26501.0,-1.0,50171.0,0.0,3506136.0,35274.0,160742207.0,81.0,290.103,300.096,1.41,2750715.0,False
3600.0,4c658d21d8e7a30323d862d87cd83359.param,1.0,0.0,0.0,98.938,160742207.0,a7bab2c0415398313516265c725b819d,6793743.0,1.0,0.0,299.867,Original,5694398.0,0.0,2741743.0,26501.0,10.026,8970.0,26501.0,-1.0,50171.0,0.0,3506136.0,35274.0,160742207.0,81.0,288.374,298.4,1.41,2750715.0,False
