feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-326-1257636424,model,0.0,0.0,0.0,15.008,0.0,0.0,861.0,0.0,4702442.0,yes,2020-07-24 19:18:32: ../wrapper.py 326 1 1257636424 tuning -t_middle 1 -t_delta 2 -k_middle 6 -k_delta 9 -g_middle 34 -g_delta 46 -delta_b_middle 88 -delta_b_delta 19,1d688a8e0410eece74d74a9f19805fbf,883.950002908707,326,1257636424,sat + graded,3.0,1481.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-342-1257636424,model,0.0,0.0,0.0,6.515,0.0,0.0,677.5,0.0,4776034.0,yes,2020-07-24 19:20:06: ../wrapper.py 342 1 1257636424 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 11 -g_middle 61 -g_delta 29 -delta_b_middle 11 -delta_b_delta 13,ce72a9d007f68d49cb0b3ba9e75e47e9,690.0108754634861,342,1257636424,sat + graded,3.0,1497.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-343-1257636424,model,0.0,0.0,0.0,4.438,0.0,0.0,418.6,0.0,4563306.0,yes,2020-07-24 19:20:08: ../wrapper.py 343 1 1257636424 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 10 -g_middle 42 -g_delta 47 -delta_b_middle 14 -delta_b_delta 13,8273d1a036f70283ff358d17255b2ab4,427.537932872772,343,1257636424,sat + graded,3.0,1498.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-392-1257636424,model,0.0,0.0,0.0,21.636999999999997,0.0,0.0,3459.6,0.0,19845826.0,yes,2020-07-24 19:38:21: ../wrapper.py 392 1 1257636424 tuning -t_middle 1 -t_delta 2 -k_middle 4 -k_delta 27 -g_middle 45 -g_delta 40 -delta_b_middle 25 -delta_b_delta 42,70fcc22df3483eab87ef099650fc9436,3499.33825135231,392,1257636424,sat + graded,3.0,1547.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-394-1257636424,model,0.0,0.0,0.0,8.457,0.0,0.0,371.5,0.0,3401788.0,yes,2020-07-24 19:39:39: ../wrapper.py 394 1 1257636424 tuning -t_middle 1 -t_delta 1 -k_middle 8 -k_delta 13 -g_middle 97 -g_delta 29 -delta_b_middle 20 -delta_b_delta 13,6212c8d04f89d4bcac10fe8f7a75f182,384.448491334915,394,1257636424,sat + graded,3.0,1549.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-415-1257636424,model,0.0,0.0,0.0,10.86,0.0,0.0,2873.9,0.0,8705537.0,yes,2020-07-24 19:54:28: ../wrapper.py 415 1 1257636424 tuning -t_middle 1 -t_delta 1 -k_middle 9 -k_delta 2 -g_middle 93 -g_delta 20 -delta_b_middle 39 -delta_b_delta 33,656ac2bd1b88f411c1cf8de5edfd0721,2898.0191679000895,415,1257636424,sat + graded,3.0,1570.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-420-1257636424,model,0.0,0.0,0.0,7.447,0.0,0.0,3571.8,0.0,24424095.0,yes,2020-07-24 19:59:19: ../wrapper.py 420 1 1257636424 tuning -t_middle 1 -t_delta 2 -k_middle 1 -k_delta 28 -g_middle 15 -g_delta 47 -delta_b_middle 5 -delta_b_delta 9,177c389b7c9cac80bc4d48091312a7de,3595.16687703133,420,1257636424,sat + graded,3.0,1575.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-423-1257636424,model,0.0,0.0,0.0,26.984,0.0,0.0,689.3,0.0,5438874.0,yes,2020-07-24 20:04:19: ../wrapper.py 423 1 1257636424 tuning -t_middle 1 -t_delta 1 -k_middle 28 -k_delta 3 -g_middle 58 -g_delta 7 -delta_b_middle 86 -delta_b_delta 11,19070f6013928aacd3f25afb454deb68,722.9976933002471,423,1257636424,sat + graded,3.0,1578.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-432-1257636424,model,0.0,0.0,0.0,10.645,0.0,0.0,1039.3,0.0,4850171.0,yes,2020-07-24 20:18:50: ../wrapper.py 432 1 1257636424 tuning -t_middle 1 -t_delta 1 -k_middle 13 -k_delta 20 -g_middle 50 -g_delta 23 -delta_b_middle 57 -delta_b_delta 16,9771fb89964da4f2c6f9435f606205cf,1056.74186038971,432,1257636424,sat + graded,3.0,1587.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-433-1257636424,model,0.0,0.0,0.0,4.916,0.0,0.0,1263.4,0.0,12144483.0,yes,2020-07-24 20:18:51: ../wrapper.py 433 1 1257636424 tuning -t_middle 1 -t_delta 1 -k_middle 27 -k_delta 7 -g_middle 22 -g_delta 10 -delta_b_middle 10 -delta_b_delta 23,efff4814b33afe8c4ad7bc7db5242493,1275.904692173,433,1257636424,sat + graded,3.0,1588.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-336-600810857,model,0.0,0.0,0.0,7.106,0.0,0.0,1691.2,0.0,11182092.0,yes,2020-07-24 21:29:16: ../wrapper.py 336 1 600810857 tuning -t_middle 1 -t_delta 1 -k_middle 18 -k_delta 6 -g_middle 43 -g_delta 12 -delta_b_middle 32 -delta_b_delta 32,69a4c92e2bf7289f4e41df4fa8b0585e,1708.98262929916,336,600810857,sat + graded,3.0,1621.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-340-600810857,model,0.0,0.0,0.0,6.122000000000001,0.0,0.0,1615.2,0.0,7597757.0,yes,2020-07-24 21:29:16: ../wrapper.py 340 1 600810857 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 6 -g_middle 62 -g_delta 26 -delta_b_middle 18 -delta_b_delta 41,676e28093b89c67330e27aadc7cea07b,1631.5194926261902,340,600810857,sat + graded,3.0,1625.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-349-600810857,model,0.0,0.0,0.0,24.685,0.0,0.0,1029.9,0.0,7634996.0,yes,2020-07-24 21:29:37: ../wrapper.py 349 1 600810857 tuning -t_middle 1 -t_delta 1 -k_middle 20 -k_delta 8 -g_middle 83 -g_delta 27 -delta_b_middle 85 -delta_b_delta 19,ce91eae9fa41591ba41006cb0cd416a5,1062.5163500309,349,600810857,sat + graded,3.0,1634.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-385-600810857,model,0.0,0.0,0.0,5.857,0.0,0.0,2763.2,0.0,11680432.0,yes,2020-07-24 21:40:10: ../wrapper.py 385 1 600810857 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 10 -g_middle 58 -g_delta 21 -delta_b_middle 10 -delta_b_delta 42,f4e0626cf02a37291c6d5690801f61dd,2782.93838858604,385,600810857,sat + graded,3.0,1670.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-424-600810857,model,0.0,0.0,0.0,4.975,0.0,0.0,1782.0,0.0,10457986.0,yes,2020-07-24 21:58:05: ../wrapper.py 424 1 600810857 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 8 -g_middle 40 -g_delta 39 -delta_b_middle 40 -delta_b_delta 44,800d41c7c727d2ba419e1bbe8707b57d,1795.95574498177,424,600810857,sat + graded,3.0,1709.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-320-1057470620,model,0.0,0.0,0.0,7.497999999999999,0.0,0.0,2122.7,0.0,15917715.0,yes,2020-07-24 23:16:39: ../wrapper.py 320 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 39 -g_middle 33 -g_delta 6 -delta_b_middle 3 -delta_b_delta 11,08062835dcb0c8f3bba72c52bc26f9fe,2142.26224136353,320,1057470620,sat + graded,3.0,1735.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-348-1057470620,model,0.0,0.0,0.0,9.474,0.0,0.0,800.1,0.0,5218085.0,yes,2020-07-24 23:21:42: ../wrapper.py 348 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 8 -g_middle 50 -g_delta 39 -delta_b_middle 21 -delta_b_delta 14,db72f5bb852678458af942b1f8fb335f,815.167663097382,348,1057470620,sat + graded,3.0,1763.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-386-1057470620,model,0.0,0.0,0.0,49.428000000000004,0.0,0.0,2693.9,0.0,21030612.0,yes,2020-07-24 23:42:29: ../wrapper.py 386 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 60 -k_delta 11 -g_middle 41 -g_delta 17 -delta_b_middle 72 -delta_b_delta 3,c49b71f8b62c8d09debc732b98b7a916,2759.79852938652,386,1057470620,sat + graded,3.0,1801.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-407-1057470620,model,0.0,0.0,0.0,10.3,0.0,0.0,787.5,0.0,7314971.0,yes,2020-07-24 23:57:39: ../wrapper.py 407 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 19 -k_delta 4 -g_middle 28 -g_delta 39 -delta_b_middle 7 -delta_b_delta 48,958dbb6e720383109140c04c4b34b7fc,803.389533519745,407,1057470620,sat + graded,3.0,1822.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-415-1057470620,model,0.0,0.0,0.0,11.494000000000002,0.0,0.0,1161.9,0.0,7743477.0,yes,2020-07-25 00:06:48: ../wrapper.py 415 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 9 -k_delta 2 -g_middle 93 -g_delta 20 -delta_b_middle 39 -delta_b_delta 33,838f09614a24dcaf7ffb1f3ae8b72341,1180.61376881599,415,1057470620,sat + graded,3.0,1830.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-438-1057470620,model,0.0,0.0,0.0,9.719,0.0,0.0,447.2,0.0,4115494.0,yes,2020-07-25 00:22:12: ../wrapper.py 438 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 4 -g_middle 77 -g_delta 13 -delta_b_middle 19 -delta_b_delta 23,a6745012c32c7dae164e32f91b8d66c6,461.116397619247,438,1057470620,sat + graded,3.0,1853.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-336-693280077,model,0.0,0.0,0.0,9.754,0.0,0.0,398.1,0.0,2698441.0,yes,2020-07-25 01:25:01: ../wrapper.py 336 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 18 -k_delta 6 -g_middle 43 -g_delta 12 -delta_b_middle 32 -delta_b_delta 32,360650120e143455993759b6dfd9f724,412.909083604813,336,693280077,sat + graded,3.0,1881.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-338-693280077,model,0.0,0.0,0.0,8.088,0.0,0.0,1432.7,0.0,10299822.0,yes,2020-07-25 01:25:01: ../wrapper.py 338 1 693280077 tuning -t_middle 1 -t_delta 2 -k_middle 1 -k_delta 32 -g_middle 34 -g_delta 48 -delta_b_middle 8 -delta_b_delta 3,b789cf02e695343e252a6579cf703769,1450.6608235836,338,693280077,sat + graded,3.0,1883.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-347-693280077,model,0.0,0.0,0.0,10.148,0.0,0.0,832.2,0.0,4216651.0,yes,2020-07-25 01:25:28: ../wrapper.py 347 1 693280077 tuning -t_middle 1 -t_delta 2 -k_middle 6 -k_delta 4 -g_middle 77 -g_delta 8 -delta_b_middle 70 -delta_b_delta 1,d9426c5748d288271a32992c74545f60,848.4750397205349,347,693280077,sat + graded,3.0,1892.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-368-693280077,model,0.0,0.0,0.0,6.178,0.0,0.0,640.6,0.0,5801044.0,yes,2020-07-25 01:31:58: ../wrapper.py 368 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 9 -k_delta 13 -g_middle 49 -g_delta 8 -delta_b_middle 8 -delta_b_delta 28,99fa31754015698ced7d890f308512c5,651.610209465027,368,693280077,sat + graded,3.0,1913.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-392-693280077,model,0.0,0.0,0.0,17.687,0.0,0.0,3272.8,0.0,20322251.0,yes,2020-07-25 01:42:44: ../wrapper.py 392 1 693280077 tuning -t_middle 1 -t_delta 2 -k_middle 4 -k_delta 27 -g_middle 45 -g_delta 40 -delta_b_middle 25 -delta_b_delta 42,c71a2bb53fa682395941ccceffb2d96a,3306.83734917641,392,693280077,sat + graded,3.0,1937.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-396-693280077,model,0.0,0.0,0.0,14.959000000000001,0.0,0.0,2123.0,0.0,11273647.0,yes,2020-07-25 01:44:58: ../wrapper.py 396 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 22 -k_delta 6 -g_middle 72 -g_delta 20 -delta_b_middle 15 -delta_b_delta 14,23d1bd16141ded9b6cf0ea2d6fccf5e2,2149.13400197029,396,693280077,sat + graded,3.0,1941.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-410-693280077,model,0.0,0.0,0.0,49.39,0.0,0.0,2459.8,0.0,22559421.0,yes,2020-07-25 01:55:30: ../wrapper.py 410 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 41 -k_delta 9 -g_middle 88 -g_delta 43 -delta_b_middle 58 -delta_b_delta 19,af356dd413845b9a7559b61850f490ab,2526.0016174316397,410,693280077,sat + graded,3.0,1955.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-416-693280077,model,0.0,0.0,0.0,12.155999999999999,0.0,0.0,1354.7,0.0,7747733.0,yes,2020-07-25 01:58:12: ../wrapper.py 416 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 16 -k_delta 11 -g_middle 88 -g_delta 38 -delta_b_middle 6 -delta_b_delta 35,247a12fe7326daa08f83da9712298095,1374.5095367431602,416,693280077,sat + graded,3.0,1961.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-423-693280077,model,0.0,0.0,0.0,27.28,0.0,0.0,1323.3,0.0,8266847.0,yes,2020-07-25 02:06:44: ../wrapper.py 423 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 28 -k_delta 3 -g_middle 58 -g_delta 7 -delta_b_middle 86 -delta_b_delta 11,7eaa7a3157be4325b0e1cc1e906745c7,1359.32772278786,423,693280077,sat + graded,3.0,1968.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-438-693280077,model,0.0,0.0,0.0,9.134,0.0,0.0,1273.6,0.0,5930815.0,yes,2020-07-25 02:25:16: ../wrapper.py 438 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 4 -g_middle 77 -g_delta 13 -delta_b_middle 19 -delta_b_delta 23,afebbe0e6249ce1265433040057003b0,1290.04658961296,438,693280077,sat + graded,3.0,1983.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-322-506016928,model,0.0,0.0,0.0,14.936,0.0,0.0,1314.8,0.0,7103266.0,yes,2020-07-25 03:28:24: ../wrapper.py 322 1 506016928 tuning -t_middle 1 -t_delta 2 -k_middle 17 -k_delta 4 -g_middle 59 -g_delta 15 -delta_b_middle 67 -delta_b_delta 4,dd0884adcef81147244bf838952e91a0,1338.67656826973,322,506016928,sat + graded,3.0,1997.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-336-506016928,model,0.0,0.0,0.0,4.886,0.0,0.0,3264.4,0.0,19021243.0,yes,2020-07-25 03:28:24: ../wrapper.py 336 1 506016928 tuning -t_middle 1 -t_delta 1 -k_middle 18 -k_delta 6 -g_middle 43 -g_delta 12 -delta_b_middle 32 -delta_b_delta 32,ec600dd7d10523bf4e9e633de7490bc8,3286.05295228958,336,506016928,sat + graded,3.0,2011.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-338-506016928,model,0.0,0.0,0.0,4.909,0.0,0.0,1884.5,0.0,10617324.0,yes,2020-07-25 03:28:24: ../wrapper.py 338 1 506016928 tuning -t_middle 1 -t_delta 2 -k_middle 1 -k_delta 32 -g_middle 34 -g_delta 48 -delta_b_middle 8 -delta_b_delta 3,255cd556a42ac2b2a6b20598d6a6e885,1900.48750710487,338,506016928,sat + graded,3.0,2013.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-342-506016928,model,0.0,0.0,0.0,4.218,0.0,0.0,321.5,0.0,4302205.0,yes,2020-07-25 03:28:24: ../wrapper.py 342 1 506016928 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 11 -g_middle 61 -g_delta 29 -delta_b_middle 11 -delta_b_delta 13,611bfe74929a401f29b6f791bb925dcb,329.686887979507,342,506016928,sat + graded,3.0,2017.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-349-506016928,model,0.0,0.0,0.0,19.348,0.0,0.0,3117.4,0.0,14101594.0,yes,2020-07-25 03:28:31: ../wrapper.py 349 1 506016928 tuning -t_middle 1 -t_delta 1 -k_middle 20 -k_delta 8 -g_middle 83 -g_delta 27 -delta_b_middle 85 -delta_b_delta 19,f169dd1a254f015ea7da64f340cfdc71,3152.86505794525,349,506016928,sat + graded,3.0,2024.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-351-506016928,model,0.0,0.0,0.0,19.913,0.0,0.0,2268.3,0.0,13109875.0,yes,2020-07-25 03:28:34: ../wrapper.py 351 1 506016928 tuning -t_middle 1 -t_delta 2 -k_middle 34 -k_delta 8 -g_middle 71 -g_delta 3 -delta_b_middle 19 -delta_b_delta 26,165500185992a1076e42a7385b53fdeb,2301.69269275665,351,506016928,sat + graded,3.0,2026.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-373-506016928,model,0.0,0.0,0.0,3.7239999999999998,0.0,0.0,2318.4,0.0,12283903.0,yes,2020-07-25 03:33:49: ../wrapper.py 373 1 506016928 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 14 -g_middle 61 -g_delta 21 -delta_b_middle 24 -delta_b_delta 21,bc1c4e083d9d859ffc8df85f5859438b,2334.42079353333,373,506016928,sat + graded,3.0,2048.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-394-506016928,model,0.0,0.0,0.0,6.256,0.0,0.0,1492.4,0.0,7365514.0,yes,2020-07-25 03:39:15: ../wrapper.py 394 1 506016928 tuning -t_middle 1 -t_delta 1 -k_middle 8 -k_delta 13 -g_middle 97 -g_delta 29 -delta_b_middle 20 -delta_b_delta 13,c17fd49dcd87e8e06e3927fa81daa4db,1507.4587242603302,394,506016928,sat + graded,3.0,2069.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-410-506016928,model,0.0,0.0,0.0,27.45,0.0,0.0,2592.4,0.0,22693582.0,yes,2020-07-25 03:49:07: ../wrapper.py 410 1 506016928 tuning -t_middle 1 -t_delta 1 -k_middle 41 -k_delta 9 -g_middle 88 -g_delta 43 -delta_b_middle 58 -delta_b_delta 19,e50d36816e5b17bc19775f68c35b1f85,2633.7144515514397,410,506016928,sat + graded,3.0,2085.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-420-506016928,model,0.0,0.0,0.0,1.919,0.0,0.0,2435.3,0.0,15784641.0,yes,2020-07-25 03:54:18: ../wrapper.py 420 1 506016928 tuning -t_middle 1 -t_delta 2 -k_middle 1 -k_delta 28 -g_middle 15 -g_delta 47 -delta_b_middle 5 -delta_b_delta 9,7120da2f2a45422e9c3dcaaf3c638227,2448.1968874931304,420,506016928,sat + graded,3.0,2095.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-431-506016928,model,0.0,0.0,0.0,26.898000000000003,0.0,0.0,2472.3,0.0,14825525.0,yes,2020-07-25 04:00:05: ../wrapper.py 431 1 506016928 tuning -t_middle 1 -t_delta 1 -k_middle 32 -k_delta 6 -g_middle 73 -g_delta 10 -delta_b_middle 79 -delta_b_delta 3,13a766b34b42b176517e952f0244b4fb,2511.50918865204,431,506016928,sat + graded,3.0,2106.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-438-506016928,model,0.0,0.0,0.0,4.82,0.0,0.0,705.0,0.0,5945569.0,yes,2020-07-25 04:04:43: ../wrapper.py 438 1 506016928 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 4 -g_middle 77 -g_delta 13 -delta_b_middle 19 -delta_b_delta 23,44f338a0f94caa3e35122479b3e360d5,714.631355524063,438,506016928,sat + graded,3.0,2113.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-336-95956545,model,0.0,0.0,0.0,3.931,0.0,0.0,341.9,0.0,3354860.0,yes,2020-07-25 05:09:22: ../wrapper.py 336 1 95956545 tuning -t_middle 1 -t_delta 1 -k_middle 18 -k_delta 6 -g_middle 43 -g_delta 12 -delta_b_middle 32 -delta_b_delta 32,b08c01528bcca4be63c2e15f5126c750,349.122817993164,336,95956545,sat + graded,3.0,2127.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-415-270657042,model,0.0,0.0,0.0,5.886,0.0,0.0,1013.6,0.0,5525243.0,yes,2020-07-25 05:15:12: ../wrapper.py 415 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 9 -k_delta 2 -g_middle 93 -g_delta 20 -delta_b_middle 39 -delta_b_delta 33,17e6f0fa9941cb7d0d79dcf30d2d79f1,1024.9748065471601,415,270657042,sat + graded,3.0,2155.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
