Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
17,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.938,24.26,0,-1,0,0,300,192777137
17,fe722c8830458943c361723e945e20c8.param,True,1.349,8.654,0,-1,0,0,300,1393337447
17,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.31,0.096,0,-1,0,0,300,1740824026
17,f9e32b94c38e3a40021118a0d4023280.param,True,1.491,11.648,0,-1,0,0,300,174126892
17,fd1e845b60fb50f890f18b09172327ba.param,True,4.481,23.503,0,-1,0,0,300,1589761485
17,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.777,19.004,0,-1,0,0,300,1787393382
15,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.001,136.2,0,-1,0,0,300,823901960
17,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.67,36.213,0,-1,0,0,300,1376615134
17,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.843,0.598,0,-1,0,0,300,1986588282
17,fbdfbd831c5bf6d58c96407499b139b1.param,True,3.234,0.303,0,-1,0,0,300,1376615134
17,fa0cc55e6fd56456aaabe6ce33facd21.param,True,2.253,0.506,0,-1,0,0,300,1986588282
17,fb9428c82a37ec74e892267580849c13.param,True,3.174,0.973,0,-1,0,0,300,2105674026
17,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.632,0.983,0,-1,0,0,300,458019745
17,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,1.378,0.078,0,-1,0,0,300,744557062
15,fc05408172e2cc5cd40c54474ac53473.param,True,2.684,97.69,0,-1,0,0,300,591334587
17,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.182,0.092,0,-1,0,0,300,1393337447
17,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.486,2.023,0,-1,0,0,300,927333768
17,ff732f79044f2292fdf1a131cd03009b.param,True,2.618,0.482,0,-1,0,0,300,800453660
17,fe2e0e4452f1389c204ae887e3085f11.param,True,1.973,0.152,0,-1,0,0,300,39837378
17,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.638,18.873,0,-1,0,0,300,1500793997
17,fb291c189c86353fe883ba30fb45b00b.param,True,1.539,27.185,0,-1,0,0,300,1986588282
19-33,fa80efca8eabfbae5b590039df61a239.param,True,2.133,0.144,0,-1,0,0,300,800453660
17,fa804eee464118ca417ef0a576c3c040.param,True,2.18,24.335,0,-1,0,0,300,299128973
17,fc05408172e2cc5cd40c54474ac53473.param,True,3.583,8.987,0,-1,0,0,300,591334587
19-33,fa22c10f9125a4d4934018914d865ccf.param,True,1.082,0.136,0,-1,0,0,300,743888899
19-33,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.738,1.746,0,-1,0,0,300,354316943
17,f9dd8364117794d23856b240ca02c525.param,True,1.767,55.65,0,-1,0,0,300,1010011044
17,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.773,24.408,0,-1,0,0,300,1010011044
15,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.263,148.817,0,-1,0,0,300,744557062
19-33,fcd0f3078df0e33db928668da5a13bf1.param,True,3.535,5.431,0,-1,0,0,300,1589761485
19-33,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,1.86,0.705,0,-1,0,0,300,1062852738
19-33,fbafc512f729f87a98d559bf7c4474c6.param,True,2.784,3.966,0,-1,0,0,300,1740824026
19-33,fb87f7787266d9776d39b3027ef5faa5.param,True,1.072,0.328,0,-1,0,0,300,201683679
19-33,f9de04ccdba9454179cf8739cec003ff.param,True,0.874,0.13,0,-1,0,0,300,629014253
19-33,feaec5aa30601f6a0f739819132e714c.param,True,1.564,10.178,0,-1,0,0,300,1500793997
19-33,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.512,3.676,0,-1,0,0,300,1010011044
19-33,fc281754646cc0569f5eb7f966627b2f.param,True,2.12,13.889,0,-1,0,0,300,192777137
17,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.628,19.582,0,-1,0,0,300,458019745
19-33,f9debb78ed0da551c4dd01c51c673079.param,True,1.462,0.103,0,-1,0,0,300,1500793997
17,feacc3adf926549f88927802968457c0.param,True,27.98,84.491,0,-1,0,0,300,2082662588
19-33,fe4d47acdde2d4540a531536ac78614f.param,True,2.924,3.524,0,-1,0,0,300,1010011044
19-33,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.24,4.937,0,-1,0,0,300,437001438
19-33,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,5.531,13.562,0,-1,0,0,300,1194860815
19-33,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.912,7.953,0,-1,0,0,300,230427500
19-33,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.405,0.135,0,-1,0,0,300,39837378
19-33,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.497,1.622,0,-1,0,0,300,2041845406
19-33,fc79bbc8931897bba4f8de36d1fb2934.param,True,0.992,7.687,0,-1,0,0,300,462887982
19-33,fd2556e4550af1c47e4cfde893c5530c.param,True,1.676,0.726,0,-1,0,0,300,2105674026
19-33,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.758,5.593,0,-1,0,0,300,1500793997
19-33,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.651,0.204,0,-1,0,0,300,1393337447
19-33,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.405,4.12,0,-1,0,0,300,1194860815
19-33,fb28cc6cd1d1002ad38141956e734538.param,True,2.369,1.668,0,-1,0,0,300,766559620
19-33,fd477587e69a873737e03f8c25a79a1f.param,True,1.409,6.822,0,-1,0,0,300,629014253
19-33,fd069899ad740b33e575d905ae8d63da.param,True,3.068,0.745,0,-1,0,0,300,2105674026
17,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,4.418,39.328,0,-1,0,0,300,39837378
19-33,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.344,0.401,0,-1,0,0,300,1589761485
17,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.649,40.474,0,-1,0,0,300,20695176
19-33,fd4a19720da842e487149c3a334baa39.param,True,3.526,10.515,0,-1,0,0,300,927333768
19-33,fc9d6ac4da14b24208afde624ac8da48.param,True,1.516,13.526,0,-1,0,0,300,1562158891
19-33,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.574,29.623,0,-1,0,0,300,458019745
19-33,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,1.035,1.445,0,-1,0,0,300,77789236
19-33,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.023,1.721,0,-1,0,0,300,39837378
19-33,fa17adfb1e7af44b989617df93b925e6.param,True,8.066,17.149,0,-1,0,0,300,458019745
17,fc14654a6075e63dde27f89e9f511253.param,True,2.461,39.775,0,-1,0,0,300,1589761485
19-33,fa5505696911779bc92d59a074b19f12.param,True,2.038,0.472,0,-1,0,0,300,1986588282
19-33,fcff4172ac9965ff3c14abf339836879.param,True,1.23,29.728,0,-1,0,0,300,791012751
19-33,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.075,0.077,0,-1,0,0,300,1446201711
19-33,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.309,0.097,0,-1,0,0,300,1393337447
19-33,fe6accfa22058f0ca50f669680ba475b.param,True,1.801,0.157,0,-1,0,0,300,766559620
19-33,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.155,19.572,0,-1,0,0,300,823901960
19-33,fab1727bb5b92a60b9eb23b479e54f9a.param,True,1.095,23.244,0,-1,0,0,300,2103774211
19-33,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.842,1.523,0,-1,0,0,300,1194860815
19-33,fac91bad13974822943e2c55e21b211b.param,True,2.226,2.799,0,-1,0,0,300,1986588282
17,fdc35917232f272ac394f92d5f2142dd.param,True,2.212,70.446,0,-1,0,0,300,766559620
19-33,faf971f64ae0d35e73663d7990b17027.param,True,2.77,22.717,0,-1,0,0,300,39837378
19-33,fb20186b64eb6106f520e01b86c6ebad.param,True,6.018,3.739,0,-1,0,0,300,927333768
19-33,ffb035066473696eb1c10bc07ae17caf.param,True,1.427,0.146,0,-1,0,0,300,800453660
19-33,f9c86ddaed0b50b50094e0999787e8bb.param,True,1.007,13.793,0,-1,0,0,300,299128973
19-33,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.208,13.085,0,-1,0,0,300,744557062
19-33,ff140b8628ac905b24af551338575e5f.param,True,42.615,3.04,0,-1,0,0,300,2041845406
19-33,fed286e6888080c9e89d03cce12fb7c0.param,True,2.83,11.586,0,-1,0,0,300,1010011044
19-33,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,3.346,2.198,0,-1,0,0,300,458019745
19-33,fe798db3994893a1df263f0b3cc71038.param,True,3.001,5.052,0,-1,0,0,300,1589761485
19-33,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.517,10.889,0,-1,0,0,300,1589761485
19-33,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.471,3.001,0,-1,0,0,300,1740824026
19-33,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.516,0.251,0,-1,0,0,300,413144656
19-33,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.42,11.034,0,-1,0,0,300,160825871
19-33,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.774,32.877,0,-1,0,0,300,1635451494
19-33,fbe08b0141b575e5079927234af0925a.param,True,1.779,0.12,0,-1,0,0,300,354316943
15,fd5b58d4e650f0c3cd01f1f85669c38d.param,True,2.961,208.2,0,-1,0,0,300,1446201711
19-33,f9c6992fc7217d711ac4797618e17f10.param,True,2.934,0.153,0,-1,0,0,300,1500793997
19-33,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.443,15.391,0,-1,0,0,300,458019745
17,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.494,113.01,0,-1,0,0,300,20695176
19-33,fe722c8830458943c361723e945e20c8.param,True,1.401,8.608,0,-1,0,0,300,1393337447
19-33,ff70905b8ca7c38bdb54abcada6f674e.param,True,1.847,3.356,0,-1,0,0,300,77789236
19-33,fd1e845b60fb50f890f18b09172327ba.param,True,4.32,23.098,0,-1,0,0,300,1589761485
19-33,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.727,18.654,0,-1,0,0,300,1787393382
19-33,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.917,24.638,0,-1,0,0,300,192777137
19-33,fba18780d9c7bb14451d739a9b2fec12.param,True,2.135,0.183,0,-1,0,0,300,1194860815
19-33,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.755,36.079,0,-1,0,0,300,1376615134
19-33,f9e32b94c38e3a40021118a0d4023280.param,True,1.687,11.104,0,-1,0,0,300,174126892
19-33,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.138,5.376,0,-1,0,0,300,20695176
19-33,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.24,0.18,0,-1,0,0,300,458019745
19-33,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.331,0.092,0,-1,0,0,300,1740824026
17,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.574,139.865,0,-1,0,0,300,1589761485
19-33,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.847,0.835,0,-1,0,0,300,1986588282
19-33,fa0cc55e6fd56456aaabe6ce33facd21.param,True,2.295,0.535,0,-1,0,0,300,1986588282
19-33,fbdfbd831c5bf6d58c96407499b139b1.param,True,3.336,0.464,0,-1,0,0,300,1376615134
19-33,fb9428c82a37ec74e892267580849c13.param,True,3.633,0.943,0,-1,0,0,300,2105674026
19-33,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.873,17.839,0,-1,0,0,300,1500793997
19-33,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.585,0.876,0,-1,0,0,300,458019745
19-33,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,1.192,0.087,0,-1,0,0,300,744557062
19-33,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.498,1.645,0,-1,0,0,300,927333768
19-33,fb291c189c86353fe883ba30fb45b00b.param,True,1.319,27.458,0,-1,0,0,300,1986588282
17,fe06ae39b260630bd868fb961eb32751.param,True,77.244,19.046,0,-1,0,0,300,1596806678
19-33,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.125,0.093,0,-1,0,0,300,1393337447
19-33,ff732f79044f2292fdf1a131cd03009b.param,True,2.435,0.398,0,-1,0,0,300,800453660
19-33,fe2e0e4452f1389c204ae887e3085f11.param,True,2.18,0.146,0,-1,0,0,300,39837378
19-33,fa804eee464118ca417ef0a576c3c040.param,True,1.842,23.692,0,-1,0,0,300,299128973
19-33,f9dd8364117794d23856b240ca02c525.param,True,1.844,55.825,0,-1,0,0,300,1010011044
19-33,fc05408172e2cc5cd40c54474ac53473.param,True,3.086,8.519,0,-1,0,0,300,591334587
19-33,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.783,23.946,0,-1,0,0,300,1010011044
20-17,fa80efca8eabfbae5b590039df61a239.param,True,2.076,0.111,0,-1,0,0,300,800453660
20-17,fcd0f3078df0e33db928668da5a13bf1.param,True,3.732,0.796,0,-1,0,0,300,1589761485
17,fc6b19c884023e5f8c389ee5766d4377.param,True,57.528,118.631,0,-1,0,0,300,813798451
17,ff3bb45200fe1edafb8a641159638fe5.param,True,3.26,118.834,0,-1,0,0,300,354316943
20-17,fa22c10f9125a4d4934018914d865ccf.param,True,1.394,0.408,0,-1,0,0,300,743888899
19-33,fc20666537de6e385b0cb6fc1a050c9f.param,True,3.962,19.329,0,-1,0,0,300,458019745
20-17,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.269,0.161,0,-1,0,0,300,1062852738
20-17,fbafc512f729f87a98d559bf7c4474c6.param,True,3.115,4.742,0,-1,0,0,300,1740824026
20-17,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.735,0.118,0,-1,0,0,300,230427500
20-17,fc281754646cc0569f5eb7f966627b2f.param,True,2.183,9.553,0,-1,0,0,300,192777137
20-17,fb87f7787266d9776d39b3027ef5faa5.param,True,1.208,0.238,0,-1,0,0,300,201683679
20-17,f9de04ccdba9454179cf8739cec003ff.param,True,1.088,0.086,0,-1,0,0,300,629014253
20-17,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.716,2.363,0,-1,0,0,300,1010011044
19-33,fc6b19c884023e5f8c389ee5766d4377.param,True,56.553,43.482,0,-1,0,0,300,813798451
20-17,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.698,18.045,0,-1,0,0,300,354316943
20-17,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.374,3.579,0,-1,0,0,300,437001438
20-17,f9debb78ed0da551c4dd01c51c673079.param,True,1.612,0.285,0,-1,0,0,300,1500793997
20-17,fe4d47acdde2d4540a531536ac78614f.param,True,3.16,5.348,0,-1,0,0,300,1010011044
20-17,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.623,0.087,0,-1,0,0,300,2041845406
19-33,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.758,39.069,0,-1,0,0,300,39837378
20-17,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.445,0.783,0,-1,0,0,300,39837378
17,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.873,141.873,0,-1,0,0,300,1194860815
20-17,fc79bbc8931897bba4f8de36d1fb2934.param,True,1.113,9.763,0,-1,0,0,300,462887982
20-17,fa17adfb1e7af44b989617df93b925e6.param,True,8.264,0.619,0,-1,0,0,300,458019745
19-33,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.552,40.001,0,-1,0,0,300,20695176
20-17,fd2556e4550af1c47e4cfde893c5530c.param,True,1.718,0.118,0,-1,0,0,300,2105674026
19-33,fc14654a6075e63dde27f89e9f511253.param,True,2.288,38.839,0,-1,0,0,300,1589761485
20-17,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.708,0.119,0,-1,0,0,300,1194860815
20-17,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.483,0.087,0,-1,0,0,300,1393337447
20-17,fd477587e69a873737e03f8c25a79a1f.param,True,1.398,3.345,0,-1,0,0,300,629014253
20-17,fd4a19720da842e487149c3a334baa39.param,True,3.744,2.366,0,-1,0,0,300,927333768
20-17,fb28cc6cd1d1002ad38141956e734538.param,True,2.414,0.14,0,-1,0,0,300,766559620
19-33,fdc35917232f272ac394f92d5f2142dd.param,True,2.209,66.615,0,-1,0,0,300,766559620
20-17,fd069899ad740b33e575d905ae8d63da.param,True,3.449,1.829,0,-1,0,0,300,2105674026
20-17,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,1.239,0.187,0,-1,0,0,300,77789236
20-17,fcff4172ac9965ff3c14abf339836879.param,True,1.441,31.028,0,-1,0,0,300,791012751
20-17,fc9d6ac4da14b24208afde624ac8da48.param,True,1.598,14.811,0,-1,0,0,300,1562158891
20-17,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.642,3.36,0,-1,0,0,300,1589761485
20-17,feaec5aa30601f6a0f739819132e714c.param,True,1.776,46.114,0,-1,0,0,300,1500793997
20-17,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.2,10.982,0,-1,0,0,300,823901960
20-17,fa5505696911779bc92d59a074b19f12.param,True,2.228,0.117,0,-1,0,0,300,1986588282
20-17,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.455,0.118,0,-1,0,0,300,1446201711
20-17,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.417,9.119,0,-1,0,0,300,39837378
20-17,fe6accfa22058f0ca50f669680ba475b.param,True,1.807,0.098,0,-1,0,0,300,766559620
20-17,fac91bad13974822943e2c55e21b211b.param,True,1.967,0.894,0,-1,0,0,300,1986588282
20-17,fb20186b64eb6106f520e01b86c6ebad.param,True,5.966,0.425,0,-1,0,0,300,927333768
20-17,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,5.357,61.479,0,-1,0,0,300,1194860815
20-17,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.649,59.854,0,-1,0,0,300,458019745
20-17,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.377,0.934,0,-1,0,0,300,1393337447
20-17,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.522,9.609,0,-1,0,0,300,744557062
20-17,f9c86ddaed0b50b50094e0999787e8bb.param,True,1.063,15.734,0,-1,0,0,300,299128973
20-17,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.94,0.836,0,-1,0,0,300,1194860815
19-33,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.644,137.637,0,-1,0,0,300,1589761485
20-17,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.701,25.515,0,-1,0,0,300,1589761485
20-17,ff140b8628ac905b24af551338575e5f.param,True,40.036,15.516,0,-1,0,0,300,2041845406
19-33,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.591,122.328,0,-1,0,0,300,20695176
20-17,faf971f64ae0d35e73663d7990b17027.param,True,2.877,33.58,0,-1,0,0,300,39837378
20-17,ffb035066473696eb1c10bc07ae17caf.param,True,1.715,0.199,0,-1,0,0,300,800453660
19-33,feacc3adf926549f88927802968457c0.param,True,25.101,161.374,0,-1,0,0,300,2082662588
19-33,fe06ae39b260630bd868fb961eb32751.param,True,70.232,19.603,0,-1,0,0,300,1596806678
20-17,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.651,0.112,0,-1,0,0,300,458019745
20-17,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.931,67.295,0,-1,0,0,300,1500793997
20-17,fe798db3994893a1df263f0b3cc71038.param,True,2.96,4.306,0,-1,0,0,300,1589761485
20-17,feacc3adf926549f88927802968457c0.param,True,27.918,66.8,0,-1,0,0,300,2082662588
20-17,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.664,3.69,0,-1,0,0,300,1740824026
20-17,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.863,0.628,0,-1,0,0,300,413144656
20-17,fbe08b0141b575e5079927234af0925a.param,True,1.968,1.095,0,-1,0,0,300,354316943
20-17,fefcfe2216c28dedb3703d5a32b3a247.param,True,3.185,43.196,0,-1,0,0,300,1635451494
20-17,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,3.224,9.305,0,-1,0,0,300,458019745
20-17,fb291c189c86353fe883ba30fb45b00b.param,True,1.62,7.261,0,-1,0,0,300,1986588282
20-17,f9c6992fc7217d711ac4797618e17f10.param,True,2.794,0.615,0,-1,0,0,300,1500793997
20-17,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.801,2.984,0,-1,0,0,300,1500793997
20-17,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.549,18.782,0,-1,0,0,300,160825871
20-17,fbedca95b3ffff9486dfc5f8acd177e3.param,True,1.078,20.941,0,-1,0,0,300,192777137
20-17,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.996,16.562,0,-1,0,0,300,1787393382
20-17,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.479,0.272,0,-1,0,0,300,20695176
20-17,fab1727bb5b92a60b9eb23b479e54f9a.param,True,1.227,64.473,0,-1,0,0,300,2103774211
19-33,ff3bb45200fe1edafb8a641159638fe5.param,True,3.521,120.474,0,-1,0,0,300,354316943
20-17,f9dd8364117794d23856b240ca02c525.param,True,2.234,44.999,0,-1,0,0,300,1010011044
20-17,fba18780d9c7bb14451d739a9b2fec12.param,True,2.505,2.1,0,-1,0,0,300,1194860815
20-17,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.578,26.572,0,-1,0,0,300,20695176
20-17,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.504,0.582,0,-1,0,0,300,1740824026
20-17,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.982,1.459,0,-1,0,0,300,1986588282
20-17,ff70905b8ca7c38bdb54abcada6f674e.param,True,2.089,12.194,0,-1,0,0,300,77789236
20-17,f9e32b94c38e3a40021118a0d4023280.param,True,1.758,23.486,0,-1,0,0,300,174126892
20-17,fb9428c82a37ec74e892267580849c13.param,True,3.566,2.232,0,-1,0,0,300,2105674026
20-17,ff3bb45200fe1edafb8a641159638fe5.param,True,3.53,3.253,0,-1,0,0,300,354316943
20-17,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.52,0.114,0,-1,0,0,300,458019745
19-33,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.795,133.002,0,-1,0,0,300,1194860815
20-17,fc05408172e2cc5cd40c54474ac53473.param,True,3.08,1.013,0,-1,0,0,300,591334587
20-17,fae1fcd5665ed26093d4223e4467ea4d.param,True,3.193,56.088,0,-1,0,0,300,1376615134
20-17,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.732,2.201,0,-1,0,0,300,39837378
20-17,fbdfbd831c5bf6d58c96407499b139b1.param,True,3.437,6.29,0,-1,0,0,300,1376615134
20-17,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.447,0.462,0,-1,0,0,300,927333768
20-17,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,1.234,0.244,0,-1,0,0,300,744557062
20-17,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.708,46.335,0,-1,0,0,300,1589761485
20-17,fa0cc55e6fd56456aaabe6ce33facd21.param,True,2.265,8.438,0,-1,0,0,300,1986588282
20-17,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.304,0.332,0,-1,0,0,300,1393337447
20-17,ff732f79044f2292fdf1a131cd03009b.param,True,2.655,0.253,0,-1,0,0,300,800453660
20-17,fe2e0e4452f1389c204ae887e3085f11.param,True,2.368,0.265,0,-1,0,0,300,39837378
20-9,fa80efca8eabfbae5b590039df61a239.param,True,2.186,0.152,0,-1,0,0,300,800453660
20-9,fcd0f3078df0e33db928668da5a13bf1.param,True,3.636,0.269,0,-1,0,0,300,1589761485
20-17,fed286e6888080c9e89d03cce12fb7c0.param,True,2.907,56.198,0,-1,0,0,300,1010011044
20-9,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.496,0.183,0,-1,0,0,300,354316943
20-17,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.322,29.813,0,-1,0,0,300,458019745
20-9,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.186,0.123,0,-1,0,0,300,1062852738
20-9,fbafc512f729f87a98d559bf7c4474c6.param,True,2.846,3.588,0,-1,0,0,300,1740824026
20-9,fc281754646cc0569f5eb7f966627b2f.param,True,2.171,8.107,0,-1,0,0,300,192777137
20-17,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.85,13.055,0,-1,0,0,300,20695176
20-9,feaec5aa30601f6a0f739819132e714c.param,True,1.631,5.84,0,-1,0,0,300,1500793997
20-9,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.749,3.43,0,-1,0,0,300,458019745
20-9,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.495,0.114,0,-1,0,0,300,230427500
20-9,fb87f7787266d9776d39b3027ef5faa5.param,True,1.199,1.098,0,-1,0,0,300,201683679
20-9,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.421,2.998,0,-1,0,0,300,1010011044
20-9,f9de04ccdba9454179cf8739cec003ff.param,True,1.195,0.106,0,-1,0,0,300,629014253
20-9,fa22c10f9125a4d4934018914d865ccf.param,True,1.302,9.851,0,-1,0,0,300,743888899
20-9,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,5.332,10.709,0,-1,0,0,300,1194860815
20-9,fe4d47acdde2d4540a531536ac78614f.param,True,2.863,0.137,0,-1,0,0,300,1010011044
20-17,fd1e845b60fb50f890f18b09172327ba.param,True,4.606,68.34,0,-1,0,0,300,1589761485
20-9,f9debb78ed0da551c4dd01c51c673079.param,True,1.562,0.265,0,-1,0,0,300,1500793997
20-9,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.553,0.136,0,-1,0,0,300,2041845406
20-17,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,4.009,47.799,0,-1,0,0,300,1010011044
20-9,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.469,0.499,0,-1,0,0,300,39837378
20-9,fd2556e4550af1c47e4cfde893c5530c.param,True,1.705,0.268,0,-1,0,0,300,2105674026
20-9,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.553,0.095,0,-1,0,0,300,1194860815
20-9,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.445,10.082,0,-1,0,0,300,437001438
17,fd5b58d4e650f0c3cd01f1f85669c38d.param,False,2.674,300.039,1,-1,0,0,300,1446201711
20-9,fd4a19720da842e487149c3a334baa39.param,True,3.705,1.953,0,-1,0,0,300,927333768
20-9,fa17adfb1e7af44b989617df93b925e6.param,True,8.748,2.923,0,-1,0,0,300,458019745
20-9,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.494,0.26,0,-1,0,0,300,1393337447
20-17,fe722c8830458943c361723e945e20c8.param,True,1.324,66.421,0,-1,0,0,300,1393337447
20-9,fb28cc6cd1d1002ad38141956e734538.param,True,2.551,5.208,0,-1,0,0,300,766559620
20-9,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.547,0.116,0,-1,0,0,300,1589761485
20-17,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.132,47.198,0,-1,0,0,300,458019745
20-9,fab1727bb5b92a60b9eb23b479e54f9a.param,True,1.141,11.049,0,-1,0,0,300,2103774211
20-9,faf971f64ae0d35e73663d7990b17027.param,True,2.721,6.346,0,-1,0,0,300,39837378
20-9,fd477587e69a873737e03f8c25a79a1f.param,True,1.178,15.832,0,-1,0,0,300,629014253
