BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,1,0,0,4.385,2046511596,16620.0,True,0.0,8.1,10
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,0,0,0,4.385,2046511596,16620.0,True,0.0,8.1,10
300,46914e89194fb892584e8a7e9e64975b.param,2,0,0,4.3919999999999995,1891751401,1916237.0,True,0.0,82.4,10
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,2,0,0,4.495,2046511596,16620.0,True,0.0,8.1,10
300,9acfa68e4b737e4280fb7b4441e84d0c.param,0,0,0,5.19,980725521,5391199.0,False,1.0,298.8,10
300,d6c46a24b958c13c95665d20e6e9dc5c.param,0,0,0,8.187999999999999,69538093,39851.0,True,0.0,4.4,10
300,d6c46a24b958c13c95665d20e6e9dc5c.param,1,0,0,8.2,69538093,39851.0,True,0.0,4.1,10
300,d6c46a24b958c13c95665d20e6e9dc5c.param,2,0,0,8.2,69538093,39851.0,True,0.0,4.1,10
300,debe8b1fbb126005076b8de19f78e310.param,1,0,0,2.048,69538093,3736556.0,True,0.0,295.5,10
300,debe8b1fbb126005076b8de19f78e310.param,2,0,0,2.259,69538093,3719453.0,False,1.0,298.9,10
300,91fd7ccd48a6f641457ce911f60fb89c.param,0,0,0,2.5639999999999996,1965498196,206698.0,True,0.0,12.9,10
300,91fd7ccd48a6f641457ce911f60fb89c.param,2,0,0,2.455,1965498196,206698.0,True,0.0,12.9,10
300,91fd7ccd48a6f641457ce911f60fb89c.param,1,0,0,2.6630000000000003,1965498196,206698.0,True,0.0,13.0,10
300,1c93e7212da56086e1502c4ea6a409f4.param,0,0,0,21.794,101414308,6477.0,True,0.0,2.3,10
300,1c93e7212da56086e1502c4ea6a409f4.param,1,0,0,22.375,101414308,6477.0,True,0.0,2.2,10
300,1c93e7212da56086e1502c4ea6a409f4.param,2,0,0,22.706,101414308,6477.0,True,0.0,2.2,10
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,2,0,0,2.345,1607214242,3007683.0,True,0.0,163.3,10
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,1,0,0,2.162,1607214242,3007683.0,True,0.0,167.3,10
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,0,0,0,2.305,1607214242,3007683.0,True,0.0,168.2,10
300,2a22ca47adefa76cfa243866f4246721.param,1,0,0,7.157,1607214242,474635.0,True,0.0,33.6,10
300,2a22ca47adefa76cfa243866f4246721.param,2,0,0,7.44,1607214242,474635.0,True,0.0,34.1,10
300,b83eb80a93eb8f20daac806a39af6565.param,0,0,0,5.224,1013400673,509663.0,True,0.0,20.9,10
300,3cace4593f134d93b52dd301977b4a7d.param,1,0,0,8.151,1196195634,90195.0,True,0.0,24.1,10
300,3cace4593f134d93b52dd301977b4a7d.param,0,0,0,8.151,1196195634,90195.0,True,0.0,24.1,10
300,b83eb80a93eb8f20daac806a39af6565.param,1,0,0,5.126,1013400673,509663.0,True,0.0,20.6,10
300,b83eb80a93eb8f20daac806a39af6565.param,2,0,0,5.435,1013400673,509663.0,True,0.0,21.7,10
300,b02324a0ff1197b63e156987b7deeee5.param,0,0,0,4.965,1196195634,168631.0,True,0.0,30.3,10
300,b02324a0ff1197b63e156987b7deeee5.param,1,0,0,4.749,1196195634,168631.0,True,0.0,30.5,10
300,b02324a0ff1197b63e156987b7deeee5.param,2,0,0,5.008,1196195634,168631.0,True,0.0,30.6,10
300,dc0e8a5532cb85649ffe9b4e56a24432.param,2,0,0,1.7209999999999999,1965498196,4503133.0,True,0.0,273.8,10
300,713f16be4055bbe85c58049d766741d8.param,0,0,0,20.691,1891751401,5929.0,True,0.0,2.3,10
300,713f16be4055bbe85c58049d766741d8.param,1,0,0,20.753,1891751401,5929.0,True,0.0,2.3,10
300,713f16be4055bbe85c58049d766741d8.param,2,0,0,20.906,1891751401,5929.0,True,0.0,2.3,10
300,ec825334fb67475e7c8d43b598a07bd9.param,0,0,0,6.0360000000000005,154214791,18727.0,True,0.0,5.9,10
300,ec825334fb67475e7c8d43b598a07bd9.param,2,0,0,5.879,154214791,18727.0,True,0.0,6.0,10
300,ec825334fb67475e7c8d43b598a07bd9.param,1,0,0,5.879,154214791,18727.0,True,0.0,6.0,10
300,023aad0e8a266323ad04e80707afcb71.param,0,0,0,1.72,1620541406,2152108.0,True,0.0,76.7,10
300,023aad0e8a266323ad04e80707afcb71.param,1,0,0,1.581,1620541406,2152108.0,True,0.0,76.9,10
300,023aad0e8a266323ad04e80707afcb71.param,2,0,0,1.7990000000000002,1620541406,2152108.0,True,0.0,78.2,10
300,8f633bf6383905277e2b24a2b8ff2e84.param,1,0,0,5.766,1855041826,1075667.0,True,0.0,74.0,10
300,8f633bf6383905277e2b24a2b8ff2e84.param,0,0,0,5.155,1855041826,1075667.0,True,0.0,74.7,10
300,8f633bf6383905277e2b24a2b8ff2e84.param,2,0,0,5.525,1855041826,1075667.0,True,0.0,74.8,10
300,028623bad741ba848e10f4fe7a7711ad.param,0,0,0,1.6640000000000001,83764746,2233014.0,True,0.0,96.9,10
300,028623bad741ba848e10f4fe7a7711ad.param,1,0,0,1.719,83764746,2233014.0,True,0.0,97.6,10
300,00fd3201cc2091a24c87af84230ade1c.param,0,0,0,12.56,2071023479,170776.0,True,0.0,13.4,10
300,00fd3201cc2091a24c87af84230ade1c.param,2,0,0,12.782,2071023479,170776.0,True,0.0,13.3,10
300,00fd3201cc2091a24c87af84230ade1c.param,1,0,0,12.667,2071023479,170776.0,True,0.0,13.3,10
300,028623bad741ba848e10f4fe7a7711ad.param,2,0,0,1.5319999999999998,83764746,2233014.0,True,0.0,98.9,10
300,ee7192f7b07bb440216a18f2885229fc.param,0,0,0,22.873,1729270151,7098.0,True,0.0,4.2,10
300,ee7192f7b07bb440216a18f2885229fc.param,1,0,0,23.24,1729270151,7098.0,True,0.0,4.1,10
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,0,0,0,3.627,83764746,31615.0,True,0.0,8.7,10
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,1,0,0,3.888,83764746,31615.0,True,0.0,8.5,10
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,2,0,0,3.875,83764746,31615.0,True,0.0,8.4,10
300,f2f407f567a154f01f5c6692bb9573b1.param,0,0,0,5.122999999999998,1100722462,2237629.0,True,0.0,104.6,10
300,d33246b49906e4881ff6b0c8b57df50f.param,0,0,0,26.086,1196195634,5205.0,True,0.0,4.7,10
300,d33246b49906e4881ff6b0c8b57df50f.param,1,0,0,25.441,1196195634,5205.0,True,0.0,4.8,10
300,d33246b49906e4881ff6b0c8b57df50f.param,2,0,0,25.738000000000003,1196195634,5205.0,True,0.0,4.7,10
300,f2f407f567a154f01f5c6692bb9573b1.param,1,0,0,5.186,1100722462,2237629.0,True,0.0,110.0,10
300,65f0db700d82a133c63195904a54dfc9.param,0,0,0,5.04,1196195634,18459.0,True,0.0,9.1,10
300,65f0db700d82a133c63195904a54dfc9.param,2,0,0,5.124,1196195634,18459.0,True,0.0,9.1,10
300,65f0db700d82a133c63195904a54dfc9.param,1,0,0,5.125,1196195634,18459.0,True,0.0,9.1,10
300,ba3852c23c107b006d64896c79e838df.param,0,0,0,5.824,1891751401,20657.0,True,0.0,7.1,10
300,ba3852c23c107b006d64896c79e838df.param,1,0,0,5.784,1891751401,20657.0,True,0.0,7.1,10
300,ecb5393cd978c298f6b61493ee26a3ee.param,0,0,0,1.138,1100722462,1086623.0,True,0.0,64.7,10
300,ecb5393cd978c298f6b61493ee26a3ee.param,2,0,0,1.23,1100722462,1086623.0,True,0.0,64.9,10
300,ecb5393cd978c298f6b61493ee26a3ee.param,1,0,0,1.124,1100722462,1086623.0,True,0.0,65.6,10
300,f2f407f567a154f01f5c6692bb9573b1.param,2,0,0,5.3389999999999995,1100722462,2237629.0,True,0.0,110.5,10
300,ba3852c23c107b006d64896c79e838df.param,2,0,0,5.749,1891751401,20657.0,True,0.0,7.5,10
300,01ead668396c74080697e879a9c531cb.param,0,0,0,6.1720000000000015,1056092832,23069.0,True,0.0,6.5,10
300,76dc15f03f3d26f26061fa149f4c7604.param,0,0,0,4.835,58523442,23403.0,True,0.0,3.1,10
300,76dc15f03f3d26f26061fa149f4c7604.param,1,0,0,4.828,58523442,23403.0,True,0.0,3.1,10
300,4893d6185becc6f38b1ae9a54de86a9e.param,0,0,0,1.07,973248006,1343689.0,True,0.0,68.1,10
300,4893d6185becc6f38b1ae9a54de86a9e.param,1,0,0,1.04,973248006,1343689.0,True,0.0,68.5,10
300,4893d6185becc6f38b1ae9a54de86a9e.param,2,0,0,1.081,973248006,1343689.0,True,0.0,70.2,10
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,2,0,0,4.516,58523442,5082.0,True,0.0,1.6,10
300,a6d1eea52ecebb826e44e83c4bcaf592.param,2,0,0,1.624,83764746,380512.0,True,0.0,13.2,10
300,2d9086c4b6d26de3d76b835996219bc6.param,0,0,0,2.477,101414308,320187.0,True,0.0,11.3,10
300,fdf3da195528d2b3aaaf82754d67b9c8.param,2,0,0,7.553,528554847,19884.0,True,0.0,7.6,10
300,84c23f44b2363c3c324300dc64bdebe1.param,0,0,0,6.617000000000001,101414308,22178.0,True,0.0,10.9,10
300,84c23f44b2363c3c324300dc64bdebe1.param,1,0,0,6.3,101414308,22178.0,True,0.0,11.1,10
300,c2e180477170c23c8f1c7e31af37a8e1.param,2,0,0,1.6280000000000001,69538093,878148.0,True,0.0,30.4,10
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,0,0,0,8.897,1156888534,638807.0,True,0.0,54.8,10
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,1,0,0,8.975,1156888534,638807.0,True,0.0,54.3,10
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,2,0,0,9.0,1156888534,638807.0,True,0.0,54.4,10
300,edef0776fcb4014af0933c69e04fb918.param,2,0,0,4.407,1846589799,6398891.0,False,1.0,298.9,10
300,7b1ccaaa4b47da015d1fffbecf353444.param,0,0,0,7.581,1620541406,3318834.0,False,1.0,299.0,10
300,7b1ccaaa4b47da015d1fffbecf353444.param,1,0,0,7.506,1620541406,3353816.0,False,1.0,298.9,10
300,d9465a6ed750a4c60fbe79af67eb07f2.param,0,0,0,5.053,528554847,3484.0,True,0.0,1.7,2
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,0,0,0,4.605,1217690403,37286.0,True,0.0,9.4,10
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,1,0,0,4.605,1217690403,37286.0,True,0.0,9.4,10
300,d9465a6ed750a4c60fbe79af67eb07f2.param,1,0,0,5.112,528554847,3484.0,True,0.0,1.6,2
300,d9465a6ed750a4c60fbe79af67eb07f2.param,2,0,0,5.03,528554847,3484.0,True,0.0,1.7,2
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,2,0,0,4.641,1217690403,37286.0,True,0.0,9.4,10
300,042b40ed2c97441ddaa9cf17270e2bd4.param,0,0,0,4.684,1729270151,2015.0,False,0.0,1.5,2
300,7b1ccaaa4b47da015d1fffbecf353444.param,2,0,0,7.5779999999999985,1620541406,3368389.0,False,1.0,299.0,10
300,042b40ed2c97441ddaa9cf17270e2bd4.param,2,0,0,4.691,1729270151,2015.0,False,0.0,1.6,2
300,042b40ed2c97441ddaa9cf17270e2bd4.param,1,0,0,5.018,1729270151,2015.0,False,0.0,1.5,2
300,d5402ec0b51bdd092ad0d54a69356787.param,1,0,0,7.769,860459089,4604.0,True,0.0,2.0,2
300,d5402ec0b51bdd092ad0d54a69356787.param,2,0,0,7.7920000000000025,860459089,4604.0,True,0.0,2.0,2
300,bcaee1ee090f38c80990b5d07c567f1f.param,0,0,0,3.7030000000000003,1239644459,1345.0,False,0.0,1.2,2
300,9acfa68e4b737e4280fb7b4441e84d0c.param,0,0,0,0.619,980725521,0.0,False,0.0,0.0,2
300,9acfa68e4b737e4280fb7b4441e84d0c.param,1,0,0,0.599,980725521,0.0,False,0.0,0.0,2
300,9acfa68e4b737e4280fb7b4441e84d0c.param,2,0,0,0.59,980725521,0.0,False,0.0,0.0,2
300,debe8b1fbb126005076b8de19f78e310.param,0,0,0,0.608,69538093,0.0,False,0.0,0.0,2
300,debe8b1fbb126005076b8de19f78e310.param,1,0,0,0.595,69538093,0.0,False,0.0,0.0,2
300,bcaee1ee090f38c80990b5d07c567f1f.param,1,0,0,3.763,1239644459,1345.0,False,0.0,1.2,2
300,bcaee1ee090f38c80990b5d07c567f1f.param,2,0,0,3.752,1239644459,1345.0,False,0.0,1.2,2
300,debe8b1fbb126005076b8de19f78e310.param,2,0,0,0.652,69538093,0.0,False,0.0,0.0,2
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,0,0,0,0.557,1607214242,0.0,False,0.0,0.0,2
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,1,0,0,0.573,1607214242,0.0,False,0.0,0.0,2
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,2,0,0,0.528,1607214242,0.0,False,0.0,0.0,2
300,18d31e025f093cabfc41c1ed5ff59d3c.param,2,0,0,3.8739999999999997,1884391688,2225.0,False,0.0,1.1,2
300,18d31e025f093cabfc41c1ed5ff59d3c.param,0,0,0,3.8739999999999997,1884391688,2225.0,False,0.0,1.1,2
300,10aa77d3a84da740fb8fa93785a507b2.param,0,0,0,2.229,58523442,693.0,False,0.0,0.7,2
300,15e60b6a9b8571aec981d2a091e99a48.param,2,0,0,2.477,1284241217,1387.0,False,0.0,0.9,2
300,6499113b1fc3279d4d1ad3b3a9675185.param,0,0,0,0.3,1607214242,0.0,False,0.0,0.0,2
300,6499113b1fc3279d4d1ad3b3a9675185.param,2,0,0,0.305,1607214242,0.0,False,0.0,0.0,2
300,6499113b1fc3279d4d1ad3b3a9675185.param,1,0,0,0.305,1607214242,0.0,False,0.0,0.0,2
300,10aa77d3a84da740fb8fa93785a507b2.param,1,0,0,1.8880000000000001,58523442,693.0,False,0.0,0.7,2
300,10aa77d3a84da740fb8fa93785a507b2.param,2,0,0,1.8880000000000001,58523442,693.0,False,0.0,0.7,2
300,b8fffa93ebca35ee8dbeae145d383d11.param,0,0,0,1.494,1855041826,0.0,False,0.0,0.0,2
300,b8fffa93ebca35ee8dbeae145d383d11.param,1,0,0,1.479,1855041826,0.0,False,0.0,0.0,2
300,b8fffa93ebca35ee8dbeae145d383d11.param,2,0,0,1.499,1855041826,0.0,False,0.0,0.0,2
300,28ef398b0a4ab130bbe6af3039aff0ec.param,1,0,0,1.383,1607214242,2154847.0,True,0.0,170.3,10
300,28ef398b0a4ab130bbe6af3039aff0ec.param,0,0,0,1.48,1607214242,2154847.0,True,0.0,171.2,10
300,8e94b15ce2f85fae5f371352fd830bf8.param,2,0,0,1.5630000000000002,68988760,3961210.0,True,0.0,253.7,10
300,28ef398b0a4ab130bbe6af3039aff0ec.param,2,0,0,1.439,1607214242,2154847.0,True,0.0,172.5,10
300,dc0e8a5532cb85649ffe9b4e56a24432.param,2,0,0,2.177,1965498196,541.0,False,0.0,0.5,2
300,8e94b15ce2f85fae5f371352fd830bf8.param,1,0,0,1.5530000000000002,68988760,3961210.0,True,0.0,259.0,10
300,9ddf632a492646a4883069cd4cc75d3a.param,1,0,0,7.037999999999999,1196195634,19.0,False,0.0,1.1,2
300,9ddf632a492646a4883069cd4cc75d3a.param,0,0,0,7.037999999999999,1196195634,19.0,False,0.0,1.1,2
300,24bf18b4baeac8149c6042719b49449a.param,0,0,0,1.505,1674225298,239.0,False,0.0,0.5,2
300,9ddf632a492646a4883069cd4cc75d3a.param,2,0,0,6.715,1196195634,19.0,False,0.0,1.1,2
300,24bf18b4baeac8149c6042719b49449a.param,2,0,0,1.6280000000000001,1674225298,239.0,False,0.0,0.5,2
300,24bf18b4baeac8149c6042719b49449a.param,1,0,0,1.6280000000000001,1674225298,239.0,False,0.0,0.5,2
300,dc4de610322f17acb5307ec956329a43.param,0,0,0,1.1440000000000001,1965498196,0.0,False,0.0,0.2,2
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,0,0,0,0.91,388100837,0.0,False,0.0,0.0,2
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,2,0,0,0.821,388100837,0.0,False,0.0,0.0,2
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,1,0,0,0.821,388100837,0.0,False,0.0,0.0,2
300,e7e98b417d334642801255cd236ef476.param,1,0,0,7.144,1729270151,3267.0,False,0.0,1.9,2
300,38a9dc54c8f77cc78190a28b41436e18.param,0,0,0,0.888,388100837,0.0,False,0.0,0.0,2
300,e7e98b417d334642801255cd236ef476.param,2,0,0,7.197,1729270151,3267.0,False,0.0,1.9,2
300,38a9dc54c8f77cc78190a28b41436e18.param,1,0,0,0.9309999999999999,388100837,0.0,False,0.0,0.0,2
300,38a9dc54c8f77cc78190a28b41436e18.param,2,0,0,0.9309999999999999,388100837,0.0,False,0.0,0.0,2
300,8eababcfb1aac910a3b132087694b216.param,2,0,0,8.333,1891751401,3295.0,False,0.0,3.9,2
300,8eababcfb1aac910a3b132087694b216.param,1,0,0,8.333,1891751401,3295.0,False,0.0,3.9,2
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,1,0,0,0.638,1607214242,0.0,False,0.0,0.0,2
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,2,0,0,0.63,1607214242,0.0,False,0.0,0.0,2
300,57acc8b89ceb51b32cf48bc9f60451ac.param,1,0,0,1.9469999999999998,1674225298,0.0,False,0.0,0.2,2
300,57acc8b89ceb51b32cf48bc9f60451ac.param,0,0,0,1.9469999999999998,1674225298,0.0,False,0.0,0.2,2
300,57acc8b89ceb51b32cf48bc9f60451ac.param,2,0,0,1.9469999999999998,1674225298,0.0,False,0.0,0.2,2
300,bfea4b1505493c28b5f270838b3826fe.param,1,0,0,2.79,83764746,935.0,False,0.0,1.1,2
300,bfea4b1505493c28b5f270838b3826fe.param,2,0,0,2.7310000000000003,83764746,935.0,False,0.0,1.0,2
300,78342f336a4da247ea0593515b03f2b7.param,0,0,0,2.9139999999999997,1169256702,738.0,False,0.0,0.9,2
300,6f89f562efbd944cc5e0b584b485267c.param,0,0,0,0.561,1607214242,0.0,False,0.0,0.0,2
300,6f89f562efbd944cc5e0b584b485267c.param,1,0,0,0.537,1607214242,0.0,False,0.0,0.0,2
300,3c31975d524cab1782e1ff3d4e46fa80.param,1,0,0,3.511,1424554504,1004.0,True,0.0,0.9,2
300,6f89f562efbd944cc5e0b584b485267c.param,2,0,0,0.47100000000000003,1607214242,0.0,False,0.0,0.0,2
300,d6c46a24b958c13c95665d20e6e9dc5c.param,2,0,0,1.307,69538093,0.0,False,0.0,0.0,2
300,4b6896a4fb87747f17147af748a19cee.param,0,0,0,19.415,2090072651,3542.0,True,0.0,4.4,2
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,2,0,0,4.533,2046511596,2500.0,False,0.0,1.7,2
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,0,0,0,4.533,2046511596,2500.0,False,0.0,1.7,2
300,4b6896a4fb87747f17147af748a19cee.param,1,0,0,19.489,2090072651,3542.0,True,0.0,4.4,2
300,4b6896a4fb87747f17147af748a19cee.param,2,0,0,19.838,2090072651,3542.0,True,0.0,4.3,2
300,c4727f0fb13a1349a569dbaac2fb222c.param,0,0,0,0.9329999999999999,744323180,0.0,False,0.0,0.0,2
300,c4727f0fb13a1349a569dbaac2fb222c.param,1,0,0,1.022,744323180,0.0,False,0.0,0.0,2
300,91fd7ccd48a6f641457ce911f60fb89c.param,0,0,0,2.338,1965498196,324.0,False,0.0,0.8,2
300,c4727f0fb13a1349a569dbaac2fb222c.param,2,0,0,0.943,744323180,0.0,False,0.0,0.0,2
300,91fd7ccd48a6f641457ce911f60fb89c.param,2,0,0,2.3680000000000003,1965498196,324.0,False,0.0,0.7,2
300,2a22ca47adefa76cfa243866f4246721.param,1,0,0,0.8590000000000001,1607214242,0.0,False,0.0,0.0,2
300,2a22ca47adefa76cfa243866f4246721.param,0,0,0,0.929,1607214242,0.0,False,0.0,0.0,2
300,2a22ca47adefa76cfa243866f4246721.param,2,0,0,0.867,1607214242,0.0,False,0.0,0.0,2
300,7e73ff92a7d490a12e423677aafa4d0b.param,0,0,0,4.761,1001245471,39.0,False,0.0,0.6,2
300,7e73ff92a7d490a12e423677aafa4d0b.param,1,0,0,4.962,1001245471,39.0,False,0.0,0.6,2
300,7e73ff92a7d490a12e423677aafa4d0b.param,2,0,0,4.97,1001245471,39.0,False,0.0,0.6,2
300,3cace4593f134d93b52dd301977b4a7d.param,0,0,0,7.4110000000000005,1196195634,490.0,False,0.0,1.1,2
300,3cace4593f134d93b52dd301977b4a7d.param,1,0,0,7.641,1196195634,490.0,False,0.0,1.1,2
300,3cace4593f134d93b52dd301977b4a7d.param,2,0,0,7.513,1196195634,490.0,False,0.0,1.1,2
300,62bd466680ea1eca4bf5eefe582ac05e.param,1,0,0,13.429,779649811,4229.0,True,0.0,3.1,2
300,62bd466680ea1eca4bf5eefe582ac05e.param,0,0,0,13.429,779649811,4229.0,True,0.0,3.1,2
300,22ac1602cd06474fae98f92d55761aaa.param,1,0,0,5.675,1316827140,3777.0,False,0.0,1.8,2
300,62bd466680ea1eca4bf5eefe582ac05e.param,2,0,0,14.005999999999998,779649811,4229.0,True,0.0,3.2,2
300,22ac1602cd06474fae98f92d55761aaa.param,0,0,0,5.8729999999999976,1316827140,3777.0,False,0.0,1.9,2
300,22ac1602cd06474fae98f92d55761aaa.param,2,0,0,5.62,1316827140,3777.0,False,0.0,1.9,2
300,1c93e7212da56086e1502c4ea6a409f4.param,0,0,0,21.52,101414308,2337.0,True,0.0,3.3,2
300,1c93e7212da56086e1502c4ea6a409f4.param,2,0,0,21.274,101414308,2337.0,True,0.0,3.2,2
300,1c93e7212da56086e1502c4ea6a409f4.param,1,0,0,22.381,101414308,2337.0,True,0.0,3.5,2
300,023aad0e8a266323ad04e80707afcb71.param,0,0,0,0.341,1620541406,0.0,False,0.0,0.0,2
300,b83eb80a93eb8f20daac806a39af6565.param,0,0,0,5.041,1013400673,2013.0,False,0.0,1.7,2
300,023aad0e8a266323ad04e80707afcb71.param,1,0,0,0.371,1620541406,0.0,False,0.0,0.0,2
300,023aad0e8a266323ad04e80707afcb71.param,2,0,0,0.294,1620541406,0.0,False,0.0,0.0,2
300,b83eb80a93eb8f20daac806a39af6565.param,1,0,0,5.1739999999999995,1013400673,2013.0,False,0.0,1.5,2
300,b02324a0ff1197b63e156987b7deeee5.param,0,0,0,4.727,1196195634,0.0,False,0.0,0.2,2
300,b02324a0ff1197b63e156987b7deeee5.param,2,0,0,4.727,1196195634,0.0,False,0.0,0.2,2
300,b02324a0ff1197b63e156987b7deeee5.param,1,0,0,5.252999999999999,1196195634,0.0,False,0.0,0.2,2
300,8f633bf6383905277e2b24a2b8ff2e84.param,0,0,0,1.2919999999999998,1855041826,0.0,False,0.0,0.0,2
300,8f633bf6383905277e2b24a2b8ff2e84.param,1,0,0,1.222,1855041826,0.0,False,0.0,0.0,2
300,8f633bf6383905277e2b24a2b8ff2e84.param,2,0,0,1.2819999999999998,1855041826,0.0,False,0.0,0.0,2
300,028623bad741ba848e10f4fe7a7711ad.param,0,0,0,1.4880000000000002,83764746,0.0,False,0.0,0.1,2
300,028623bad741ba848e10f4fe7a7711ad.param,1,0,0,1.676,83764746,0.0,False,0.0,0.1,2
300,028623bad741ba848e10f4fe7a7711ad.param,2,0,0,1.567,83764746,0.0,False,0.0,0.1,2
300,7b1ccaaa4b47da015d1fffbecf353444.param,0,0,0,1.1520000000000001,1620541406,0.0,False,0.0,0.0,2
300,7b1ccaaa4b47da015d1fffbecf353444.param,1,0,0,1.135,1620541406,0.0,False,0.0,0.0,2
300,7b1ccaaa4b47da015d1fffbecf353444.param,2,0,0,1.126,1620541406,0.0,False,0.0,0.0,2
300,ec825334fb67475e7c8d43b598a07bd9.param,1,0,0,5.754,154214791,1755.0,False,0.0,1.7,2
300,ec825334fb67475e7c8d43b598a07bd9.param,2,0,0,5.675,154214791,1755.0,False,0.0,1.7,2
300,713f16be4055bbe85c58049d766741d8.param,0,0,0,21.03,1891751401,4017.0,True,0.0,2.3,2
300,713f16be4055bbe85c58049d766741d8.param,1,0,0,21.319000000000006,1891751401,4017.0,True,0.0,2.5,2
300,713f16be4055bbe85c58049d766741d8.param,2,0,0,21.838,1891751401,4017.0,True,0.0,2.4,2
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,2,0,0,3.4939999999999998,83764746,1981.0,True,0.0,1.3,2
300,8e94b15ce2f85fae5f371352fd830bf8.param,0,0,0,0.401,68988760,0.0,False,0.0,0.0,2
300,8e94b15ce2f85fae5f371352fd830bf8.param,1,0,0,0.37,68988760,0.0,False,0.0,0.0,2
300,8e94b15ce2f85fae5f371352fd830bf8.param,2,0,0,0.35600000000000004,68988760,0.0,False,0.0,0.0,2
300,00fd3201cc2091a24c87af84230ade1c.param,1,0,0,12.206,2071023479,1889.0,False,0.0,3.0,2
300,00fd3201cc2091a24c87af84230ade1c.param,0,0,0,12.998,2071023479,1889.0,False,0.0,2.9,2
300,00fd3201cc2091a24c87af84230ade1c.param,2,0,0,12.709000000000001,2071023479,1889.0,False,0.0,2.9,2
300,ecb5393cd978c298f6b61493ee26a3ee.param,0,0,0,0.988,1100722462,0.0,False,0.0,0.3,2
300,ecb5393cd978c298f6b61493ee26a3ee.param,2,0,0,0.981,1100722462,0.0,False,0.0,0.3,2
300,087648f4d250c521d47c36bed532778e.param,1,0,0,4.337,2071023479,0.0,False,0.0,0.2,2
300,4893d6185becc6f38b1ae9a54de86a9e.param,1,0,0,0.298,973248006,0.0,False,0.0,0.0,2
300,4893d6185becc6f38b1ae9a54de86a9e.param,2,0,0,0.304,973248006,0.0,False,0.0,0.0,2
300,ee7192f7b07bb440216a18f2885229fc.param,0,0,0,23.281999999999996,1729270151,2573.0,True,0.0,4.6,2
300,ee7192f7b07bb440216a18f2885229fc.param,1,0,0,23.645,1729270151,2573.0,True,0.0,4.5,2
300,ee7192f7b07bb440216a18f2885229fc.param,2,0,0,23.645,1729270151,2573.0,True,0.0,4.5,2
300,28ef398b0a4ab130bbe6af3039aff0ec.param,0,0,0,0.306,1607214242,0.0,False,0.0,0.0,2
300,28ef398b0a4ab130bbe6af3039aff0ec.param,1,0,0,0.39899999999999997,1607214242,0.0,False,0.0,0.0,2
300,28ef398b0a4ab130bbe6af3039aff0ec.param,2,0,0,0.319,1607214242,0.0,False,0.0,0.0,2
300,fa442ba481cf6eab95bde528a8605d06.param,0,0,0,7.093999999999999,2071023479,1418.0,False,0.0,1.8,2
300,d33246b49906e4881ff6b0c8b57df50f.param,0,0,0,25.996,1196195634,4340.0,True,0.0,3.8,2
300,d33246b49906e4881ff6b0c8b57df50f.param,2,0,0,26.162,1196195634,4340.0,True,0.0,3.9,2
300,d33246b49906e4881ff6b0c8b57df50f.param,1,0,0,26.44400000000001,1196195634,4340.0,True,0.0,4.2,2
300,4879a525409b5f468ad6ddd71051c458.param,0,0,0,0.295,1269299538,0.0,False,0.0,0.0,2
300,4879a525409b5f468ad6ddd71051c458.param,1,0,0,0.27699999999999997,1269299538,0.0,False,0.0,0.0,2
300,76dc15f03f3d26f26061fa149f4c7604.param,1,0,0,4.91,58523442,2924.0,False,0.0,1.7,2
300,4879a525409b5f468ad6ddd71051c458.param,2,0,0,0.309,1269299538,0.0,False,0.0,0.0,2
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,2,0,0,2.105,1239644459,592.0,False,0.0,0.9,2
