Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
8,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,40.883,92.3,0,11216.0,0,0,3600,1285639220,0
8,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,42.02,78.8,0,11216.0,0,0,3600,1285639220,1
8,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,41.828,78.3,0,11216.0,0,0,3600,1285639220,2
8,7db36837872ef56165ee75c085fdf8ac.param,True,37.919,179.3,0,27293.0,0,0,3600,388100837,0
8,762895d65f7c9bb8e579f7fe253cc99b.param,False,3.475,491.7,0,651051.0,0,0,3600,1607933593,0
8,762895d65f7c9bb8e579f7fe253cc99b.param,False,3.66,497.1,0,651051.0,0,0,3600,1607933593,1
8,7db36837872ef56165ee75c085fdf8ac.param,True,38.331,152.0,0,27293.0,0,0,3600,388100837,1
8,7db36837872ef56165ee75c085fdf8ac.param,True,38.752,153.4,0,27293.0,0,0,3600,388100837,2
35,e7fe543ef15069d4bf58dc1011cd2080.param,False,17.355999999999998,3589.1,1,1959038.0,0,0,3600,101414308,0
35,e7fe543ef15069d4bf58dc1011cd2080.param,False,17.295,3588.1,1,1827254.0,0,0,3600,101414308,2
35,e7fe543ef15069d4bf58dc1011cd2080.param,False,17.872,3588.7,1,1822193.0,0,0,3600,101414308,1
8,762895d65f7c9bb8e579f7fe253cc99b.param,False,3.603,478.0,0,651051.0,0,0,3600,1607933593,2
8,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,32.558,43.2,0,9196.0,0,0,3600,230215370,1
8,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,32.28,45.5,0,9196.0,0,0,3600,230215370,0
8,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,32.959,43.4,0,9196.0,0,0,3600,230215370,2
8,4d4b1d68779eb4497d86df62a59c72ed.param,True,30.235,68.1,0,12158.0,0,0,3600,2071023479,0
8,4d4b1d68779eb4497d86df62a59c72ed.param,True,30.121,68.7,0,12158.0,0,0,3600,2071023479,1
8,4d4b1d68779eb4497d86df62a59c72ed.param,True,30.038,67.5,0,12158.0,0,0,3600,2071023479,2
8,d4d1ccac85a916041b8c72f004f2ac3c.param,True,3.252,44.8,0,122418.0,0,0,3600,388100837,0
8,d4d1ccac85a916041b8c72f004f2ac3c.param,True,2.893,45.4,0,122418.0,0,0,3600,388100837,1
8,d4d1ccac85a916041b8c72f004f2ac3c.param,True,2.906,45.6,0,122418.0,0,0,3600,388100837,2
8,a8d01390d8a42de33fcdac0ef20c75cb.param,True,17.787,8.6,0,4898.0,0,0,3600,78986094,0
35,4f93b51a9d6f516b66158bf617d8018a.param,False,17.578,3588.7,1,3302674.0,0,0,3600,2009019437,0
8,a8d01390d8a42de33fcdac0ef20c75cb.param,True,17.588,8.6,0,4898.0,0,0,3600,78986094,1
8,a8d01390d8a42de33fcdac0ef20c75cb.param,True,17.762,8.6,0,4898.0,0,0,3600,78986094,2
8,bcd77325ec75633583fc70c49d761db9.param,True,15.437,180.3,0,145524.0,0,0,3600,1512114345,0
8,bcd77325ec75633583fc70c49d761db9.param,True,15.584,181.0,0,145524.0,0,0,3600,1512114345,1
35,4f93b51a9d6f516b66158bf617d8018a.param,False,18.545,3589.0,1,3298176.0,0,0,3600,2009019437,1
35,4f93b51a9d6f516b66158bf617d8018a.param,False,18.31,3588.6,1,3458922.0,0,0,3600,2009019437,2
8,bcd77325ec75633583fc70c49d761db9.param,True,15.263,202.4,0,145524.0,0,0,3600,1512114345,2
8,83a2ef753d3c957dba5bf20f30858fca.param,True,39.047,13.4,0,1614.0,0,0,3600,520201018,0
8,83a2ef753d3c957dba5bf20f30858fca.param,True,40.008,13.2,0,1614.0,0,0,3600,520201018,2
8,83a2ef753d3c957dba5bf20f30858fca.param,True,40.008,13.2,0,1614.0,0,0,3600,520201018,1
8,77d053591171cfdb245e49366597a9ba.param,True,21.268,22.3,0,2970.0,0,0,3600,1196195634,0
8,685c87fed3928393aa474de9304dbef7.param,True,31.893,14.9,0,488.0,0,0,3600,1285639220,0
8,685c87fed3928393aa474de9304dbef7.param,True,31.893,14.9,0,488.0,0,0,3600,1285639220,1
8,685c87fed3928393aa474de9304dbef7.param,True,32.359,15.0,0,488.0,0,0,3600,1285639220,2
8,77d053591171cfdb245e49366597a9ba.param,True,20.95,22.4,0,2970.0,0,0,3600,1196195634,2
8,935fe3a300c3971d64867ba13eb5ff6d.param,True,10.265,1308.7,0,1295223.0,0,0,3600,1607214242,1
8,092534c15666938a46d83d73b6fe94fe.param,True,11.355,20.3,0,2967.0,0,0,3600,797188053,0
8,092534c15666938a46d83d73b6fe94fe.param,True,11.4,20.5,0,2967.0,0,0,3600,797188053,2
8,935fe3a300c3971d64867ba13eb5ff6d.param,True,10.644,1344.0,0,1295223.0,0,0,3600,1607214242,0
8,935fe3a300c3971d64867ba13eb5ff6d.param,True,11.179,1289.2,0,1295223.0,0,0,3600,1607214242,2
8,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,25.327,17.2,0,522.0,0,0,3600,101414308,0
8,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,25.485,17.5,0,522.0,0,0,3600,101414308,2
8,08eef8e4b67c69d2f50a9021604252eb.param,True,42.333,128.8,0,15489.0,0,0,3600,1285639220,0
8,08eef8e4b67c69d2f50a9021604252eb.param,True,41.685,131.5,0,15489.0,0,0,3600,1285639220,1
8,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,53.75100000000001,265.4,0,35020.0,0,0,3600,925836541,2
8,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,53.75100000000001,265.4,0,35020.0,0,0,3600,925836541,1
8,08eef8e4b67c69d2f50a9021604252eb.param,True,41.133,147.8,0,15489.0,0,0,3600,1285639220,2
8,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,53.606,280.4,0,35020.0,0,0,3600,925836541,0
8,d84a387155de26e01c16ca7c8618d9c4.param,True,20.171,9.8,0,850.0,0,0,3600,1156888534,1
8,d84a387155de26e01c16ca7c8618d9c4.param,True,20.171,9.8,0,850.0,0,0,3600,1156888534,2
8,d257d094ef9b2a4d682879de998b19d1.param,True,34.833,16.6,0,914.0,0,0,3600,1620541406,0
8,d257d094ef9b2a4d682879de998b19d1.param,True,34.767,16.8,0,914.0,0,0,3600,1620541406,1
8,d257d094ef9b2a4d682879de998b19d1.param,True,34.656,17.3,0,914.0,0,0,3600,1620541406,2
8,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,15.927,38.4,0,8458.0,0,0,3600,469417037,0
8,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,16.849,37.0,0,8458.0,0,0,3600,469417037,1
8,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,15.553,41.8,0,8458.0,0,0,3600,469417037,2
8,c5329b786e968a84a3bec88d763b5aee.param,True,23.989,10.2,0,673.0,0,0,3600,68988760,0
8,c5329b786e968a84a3bec88d763b5aee.param,True,23.916,10.2,0,673.0,0,0,3600,68988760,1
8,c5329b786e968a84a3bec88d763b5aee.param,True,24.231,10.1,0,673.0,0,0,3600,68988760,2
8,90d5f86af57275fe56762cc348d3702c.param,True,48.613,80.9,0,9813.0,0,0,3600,980725521,0
8,90d5f86af57275fe56762cc348d3702c.param,True,48.249,78.4,0,9813.0,0,0,3600,980725521,2
8,90d5f86af57275fe56762cc348d3702c.param,True,47.856,86.2,0,9813.0,0,0,3600,980725521,1
8,a8ef2f83db34e28a96a3f172c34231c1.param,True,107.906,22.7,0,1267.0,0,0,3600,83764746,0
8,a8ef2f83db34e28a96a3f172c34231c1.param,True,108.192,22.9,0,1267.0,0,0,3600,83764746,1
8,a8ef2f83db34e28a96a3f172c34231c1.param,True,109.023,22.9,0,1267.0,0,0,3600,83764746,2
8,ecc3208f5ee68503d01821a1190889d4.param,True,54.213,22.8,0,1208.0,0,0,3600,973248006,2
8,ecc3208f5ee68503d01821a1190889d4.param,True,54.33600000000001,24.3,0,1208.0,0,0,3600,973248006,0
8,ecc3208f5ee68503d01821a1190889d4.param,True,54.526,22.8,0,1208.0,0,0,3600,973248006,1
8,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,24.42,128.7,0,22320.0,0,0,3600,1855041826,1
8,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,25.678,127.4,0,22320.0,0,0,3600,1855041826,2
8,ced427a93d55c0f6ac30497b4a2368fc.param,True,32.351,12.1,0,1782.0,0,0,3600,1327675615,0
8,ced427a93d55c0f6ac30497b4a2368fc.param,True,32.516,12.1,0,1782.0,0,0,3600,1327675615,1
8,ced427a93d55c0f6ac30497b4a2368fc.param,True,32.173,12.0,0,1782.0,0,0,3600,1327675615,2
8,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,24.525,145.2,0,22320.0,0,0,3600,1855041826,0
8,736f5da98844b3e5796ea766cbbc0daa.param,True,31.65,54.4,0,5976.0,0,0,3600,1327675615,0
8,736f5da98844b3e5796ea766cbbc0daa.param,True,31.65,54.4,0,5976.0,0,0,3600,1327675615,1
8,736f5da98844b3e5796ea766cbbc0daa.param,True,31.417,54.0,0,5976.0,0,0,3600,1327675615,2
8,c406f35fddb6701d989702d4c4b2f9a3.param,True,18.835,13.6,0,2245.0,0,0,3600,1607214242,1
8,c406f35fddb6701d989702d4c4b2f9a3.param,True,18.491,13.4,0,2245.0,0,0,3600,1607214242,2
8,4a417020c45d7e923dcb979ffa789d3c.param,True,12.869000000000002,35.1,0,12329.0,0,0,3600,1607214242,0
8,4a417020c45d7e923dcb979ffa789d3c.param,True,12.925,34.8,0,12329.0,0,0,3600,1607214242,1
8,a235f4ebe0535d02557d407e7b96b3d8.param,True,11.13,92.1,0,155221.0,0,0,3600,1855041826,0
8,a235f4ebe0535d02557d407e7b96b3d8.param,True,11.486,91.1,0,155221.0,0,0,3600,1855041826,1
8,a235f4ebe0535d02557d407e7b96b3d8.param,True,10.977,100.3,0,155221.0,0,0,3600,1855041826,2
8,57ac937b6be0516d82cbe16132bdec68.param,False,2.714,50.1,0,120062.0,0,0,3600,83764746,0
8,57ac937b6be0516d82cbe16132bdec68.param,False,2.705,49.5,0,120062.0,0,0,3600,83764746,1
8,95fefafa835a008b31b07f66cca4fada.param,True,1.435,458.1,0,1663662.0,0,0,3600,1100722462,0
8,95fefafa835a008b31b07f66cca4fada.param,True,1.365,454.4,0,1663662.0,0,0,3600,1100722462,2
8,95fefafa835a008b31b07f66cca4fada.param,True,1.329,469.2,0,1663662.0,0,0,3600,1100722462,1
8,ea0b9b3651cb7f93070bb91285f99688.param,True,8.096,145.1,0,291618.0,0,0,3600,973248006,1
8,ed4365469cb63cac0be73b89769d75dc.param,True,35.62,187.8,0,16748.0,0,0,3600,823195977,2
8,ea0b9b3651cb7f93070bb91285f99688.param,True,8.443999999999999,149.1,0,291618.0,0,0,3600,973248006,2
8,ea0b9b3651cb7f93070bb91285f99688.param,True,8.124,166.5,0,291618.0,0,0,3600,973248006,0
8,57ac937b6be0516d82cbe16132bdec68.param,False,2.7060000000000004,49.3,0,120062.0,0,0,3600,83764746,2
8,ed4365469cb63cac0be73b89769d75dc.param,True,35.897,212.0,0,16748.0,0,0,3600,823195977,1
8,c43e194fc6e9c17db275c37fb6aecd58.param,True,10.755,424.3,0,202548.0,0,0,3600,2030950767,0
8,518f3757702125acdfab88034531aac0.param,True,4.266,11.9,0,33495.0,0,0,3600,973248006,1
8,518f3757702125acdfab88034531aac0.param,True,4.27,11.9,0,33495.0,0,0,3600,973248006,2
8,1d00a352b338ee888ef6b42f14d0c273.param,True,12.942,62.4,0,24299.0,0,0,3600,1607214242,0
8,1d00a352b338ee888ef6b42f14d0c273.param,True,12.653,72.3,0,24299.0,0,0,3600,1607214242,2
8,fd2a401c905f5bc8a49b4795e10e5c22.param,True,57.272,479.8,0,36379.0,0,0,3600,1341657535,1
8,9b73363ba239e1db4ceeebaa2339e8da.param,True,35.783,11.8,0,3487.0,0,0,3600,520201018,0
8,fd2a401c905f5bc8a49b4795e10e5c22.param,True,56.956,518.3,0,36379.0,0,0,3600,1341657535,2
8,c5171bcf8874addc3f51f6de9c5e541f.param,True,7.438,147.9,0,82686.0,0,0,3600,1100722462,1
8,c5171bcf8874addc3f51f6de9c5e541f.param,True,7.737999999999999,156.0,0,82686.0,0,0,3600,1100722462,0
8,d8de896770623ffe8d3e27cca879887d.param,True,25.167,23.0,0,11895.0,0,0,3600,1855041826,1
8,690ed18372443cbb3431d21b5cb3692f.param,True,5.952000000000001,19.6,0,8398.0,0,0,3600,344518559,0
8,690ed18372443cbb3431d21b5cb3692f.param,True,5.672999999999999,19.5,0,8398.0,0,0,3600,344518559,1
8,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,17.5,32.1,0,15101.0,0,0,3600,1156888534,0
8,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,17.555,32.5,0,15101.0,0,0,3600,1156888534,2
8,8dec66c035758e8fc7bdb060778d0bca.param,True,54.502,277.1,0,39708.0,0,0,3600,1285639220,2
8,a71fad2b9f47f29956563ee9f9015af7.param,True,4.262,171.0,0,201888.0,0,0,3600,101414308,0
8,8dec66c035758e8fc7bdb060778d0bca.param,True,54.956,326.6,0,39708.0,0,0,3600,1285639220,1
8,8dec66c035758e8fc7bdb060778d0bca.param,True,54.025,328.3,0,39708.0,0,0,3600,1285639220,0
8,f33bd2e78371ce3319d15cf71b0abe76.param,True,54.432,288.1,0,448940.0,0,0,3600,427561046,1
8,a15f787e0ffc6a2c4de7e83cc2277603.param,True,4.5,205.1,0,211673.0,0,0,3600,58523442,1
8,a15f787e0ffc6a2c4de7e83cc2277603.param,True,4.479,208.2,0,211673.0,0,0,3600,58523442,0
8,f33bd2e78371ce3319d15cf71b0abe76.param,True,53.58600000000001,296.5,0,448940.0,0,0,3600,427561046,2
8,f33bd2e78371ce3319d15cf71b0abe76.param,True,53.549,340.2,0,448940.0,0,0,3600,427561046,0
8,5bc442b2b91ba120cdd5b93b370749c6.param,True,10.796,49.3,0,64524.0,0,0,3600,2021626086,0
8,5bc442b2b91ba120cdd5b93b370749c6.param,True,11.128,49.3,0,64524.0,0,0,3600,2021626086,1
8,5bc442b2b91ba120cdd5b93b370749c6.param,True,10.63,48.8,0,64524.0,0,0,3600,2021626086,2
8,a15f787e0ffc6a2c4de7e83cc2277603.param,True,4.874,203.5,0,211673.0,0,0,3600,58523442,2
8,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,32.289,160.6,0,23582.0,0,0,3600,925836541,0
8,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,33.558,155.3,0,23582.0,0,0,3600,925836541,2
8,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,32.552,168.7,0,23582.0,0,0,3600,925836541,1
8,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,81.881,25.5,0,5786.0,0,0,3600,1965498196,0
8,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,80.285,24.8,0,5786.0,0,0,3600,1965498196,1
8,dc9a0b806c06cbdc4e5f824824516bf6.param,False,2.266,224.4,0,328435.0,0,0,3600,973248006,0
8,dc9a0b806c06cbdc4e5f824824516bf6.param,False,2.211,235.5,0,328435.0,0,0,3600,973248006,1
8,dc9a0b806c06cbdc4e5f824824516bf6.param,False,2.241,218.4,0,328435.0,0,0,3600,973248006,2
8,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,32.548,21.7,0,847.0,0,0,3600,1620541406,0
8,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,32.293,21.8,0,847.0,0,0,3600,1620541406,1
8,49bff04fd0e0768cb0f84e692e7985b1.param,True,20.269,92.5,0,38336.0,0,0,3600,925836541,0
8,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,32.595,22.1,0,847.0,0,0,3600,1620541406,2
8,49bff04fd0e0768cb0f84e692e7985b1.param,True,20.394,97.6,0,38336.0,0,0,3600,925836541,1
8,49bff04fd0e0768cb0f84e692e7985b1.param,True,20.397,95.1,0,38336.0,0,0,3600,925836541,2
8,6f6aadd8d996b3520d50f705da86b5db.param,True,31.443,169.2,0,15979.0,0,0,3600,1341657535,0
8,df4004cd872f6fc54096b99e490b3b24.param,True,30.922,12.7,0,9046.0,0,0,3600,69538093,0
8,df4004cd872f6fc54096b99e490b3b24.param,True,31.713,12.7,0,9046.0,0,0,3600,69538093,1
8,5600d7929dc17160fa3d989974b29a7c.param,True,28.326,71.8,0,20187.0,0,0,3600,2071023479,2
8,df4004cd872f6fc54096b99e490b3b24.param,True,30.27,12.7,0,9046.0,0,0,3600,69538093,2
8,5600d7929dc17160fa3d989974b29a7c.param,True,28.526,81.3,0,20187.0,0,0,3600,2071023479,1
8,1be3f26c2ff2e97559926cbc289f534f.param,True,26.481,43.2,0,8026.0,0,0,3600,250908876,0
8,23bc3604598035fdbaae71b996856093.param,False,4.212,531.6,0,746026.0,0,0,3600,1489413963,2
8,1be3f26c2ff2e97559926cbc289f534f.param,True,26.744,52.1,0,8026.0,0,0,3600,250908876,1
8,1be3f26c2ff2e97559926cbc289f534f.param,True,26.97,42.9,0,8026.0,0,0,3600,250908876,2
8,7426142bd25dcf9bd9f1d40d3927d183.param,True,6.419,307.6,0,184209.0,0,0,3600,101414308,2
8,7426142bd25dcf9bd9f1d40d3927d183.param,True,6.865,316.0,0,184209.0,0,0,3600,101414308,0
8,d6965c6e3b807ec156c71fb9aad23c41.param,True,29.527,203.1,0,36243.0,0,0,3600,1607214242,1
8,d6965c6e3b807ec156c71fb9aad23c41.param,True,29.059,261.0,0,36243.0,0,0,3600,1607214242,0
8,da83d9bec7266d0be3a71e7d838d3aa3.param,True,33.437,13.6,0,2213.0,0,0,3600,973248006,1
8,7426142bd25dcf9bd9f1d40d3927d183.param,True,6.928,362.5,0,184209.0,0,0,3600,101414308,1
8,da83d9bec7266d0be3a71e7d838d3aa3.param,True,32.658,13.5,0,2213.0,0,0,3600,973248006,2
8,d6965c6e3b807ec156c71fb9aad23c41.param,True,29.103,225.5,0,36243.0,0,0,3600,1607214242,2
8,08b76d90dfe2878b8301e464f3741928.param,True,52.037,107.2,0,18493.0,0,0,3600,83764746,0
8,08b76d90dfe2878b8301e464f3741928.param,True,51.572,107.3,0,18493.0,0,0,3600,83764746,1
8,a196b8e5d95e6229ae4b2acc3fd84ae9.param,True,13.411,113.5,0,51371.0,0,0,3600,1607933593,0
8,a196b8e5d95e6229ae4b2acc3fd84ae9.param,True,13.253,115.9,0,51371.0,0,0,3600,1607933593,1
8,08b76d90dfe2878b8301e464f3741928.param,True,50.685,107.4,0,18493.0,0,0,3600,83764746,2
8,27cc02652ca05a917662573d648dfab3.param,True,10.939,19.7,0,2985.0,0,0,3600,1196195634,0
8,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,3.697,71.4,0,52510.0,0,0,3600,58523442,2
8,27cc02652ca05a917662573d648dfab3.param,True,11.022,19.8,0,2985.0,0,0,3600,1196195634,1
8,c519513cb56083f5505f035cb9655dc0.param,True,42.426,24.3,0,6706.0,0,0,3600,744323180,0
8,c519513cb56083f5505f035cb9655dc0.param,True,42.805,24.5,0,6706.0,0,0,3600,744323180,1
8,c519513cb56083f5505f035cb9655dc0.param,True,42.423,24.8,0,6706.0,0,0,3600,744323180,2
8,90b2cd2a7c78047f2880176351c447d7.param,True,24.131,15.2,0,602.0,0,0,3600,1855041826,0
8,90b2cd2a7c78047f2880176351c447d7.param,True,23.74,15.2,0,602.0,0,0,3600,1855041826,1
8,90b2cd2a7c78047f2880176351c447d7.param,True,24.201,15.3,0,602.0,0,0,3600,1855041826,2
8,20a65f40735049676c86aa94a7a47a33.param,True,6.335,192.6,0,154205.0,0,0,3600,1285639220,0
8,20a65f40735049676c86aa94a7a47a33.param,True,6.6770000000000005,198.9,0,154205.0,0,0,3600,1285639220,2
8,d818051951c71b4a850af1e307885129.param,True,15.337,67.1,0,16905.0,0,0,3600,1414625528,0
8,d818051951c71b4a850af1e307885129.param,True,15.329,66.0,0,16905.0,0,0,3600,1414625528,1
8,d818051951c71b4a850af1e307885129.param,True,14.892,67.1,0,16905.0,0,0,3600,1414625528,2
8,fa943a9c6fa036485794dfb896e6d7cd.param,True,24.593000000000004,376.1,0,35821.0,0,0,3600,1607214242,2
8,fa943a9c6fa036485794dfb896e6d7cd.param,True,24.593000000000004,376.1,0,35821.0,0,0,3600,1607214242,0
8,fa943a9c6fa036485794dfb896e6d7cd.param,True,25.659,380.1,0,35821.0,0,0,3600,1607214242,1
8,bf78a969ab29b83274be1465009f208e.param,True,52.233,89.9,0,8640.0,0,0,3600,1855041826,0
8,bf78a969ab29b83274be1465009f208e.param,True,51.566,90.6,0,8640.0,0,0,3600,1855041826,1
8,bf78a969ab29b83274be1465009f208e.param,True,52.49800000000001,87.9,0,8640.0,0,0,3600,1855041826,2
8,c240183b295ec456b6309a4723cf1b04.param,True,80.91199999999998,224.6,0,38054.0,0,0,3600,973248006,0
8,381d5b08ceaf365529d7b3872caf38b6.param,True,4.62,741.0,0,615487.0,0,0,3600,101414308,0
8,c240183b295ec456b6309a4723cf1b04.param,True,82.148,228.8,0,38054.0,0,0,3600,973248006,1
8,381d5b08ceaf365529d7b3872caf38b6.param,True,4.513,734.5,0,615487.0,0,0,3600,101414308,2
8,381d5b08ceaf365529d7b3872caf38b6.param,True,4.882,854.4,0,615487.0,0,0,3600,101414308,1
8,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,58.054,13.0,0,2734.0,0,0,3600,1320003510,1
8,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,61.57100000000001,13.2,0,2734.0,0,0,3600,1320003510,0
8,c240183b295ec456b6309a4723cf1b04.param,True,81.375,225.8,0,38054.0,0,0,3600,973248006,2
8,60ac8c4ccf7a612eeac70d8abc464e59.param,False,5.48,13.4,0,2769.0,0,0,3600,1100722462,0
8,60ac8c4ccf7a612eeac70d8abc464e59.param,False,5.724,13.4,0,2769.0,0,0,3600,1100722462,1
8,60ac8c4ccf7a612eeac70d8abc464e59.param,False,5.511,13.6,0,2769.0,0,0,3600,1100722462,2
8,802b67e7463acbe8b166ab9fab00b3e6.param,True,8.918,27.9,0,12003.0,0,0,3600,1607214242,0
8,802b67e7463acbe8b166ab9fab00b3e6.param,True,9.284,27.7,0,12003.0,0,0,3600,1607214242,1
8,802b67e7463acbe8b166ab9fab00b3e6.param,True,9.227,27.8,0,12003.0,0,0,3600,1607214242,2
8,48a89751c11ab223e5a6474c8260a055.param,True,7.107,113.3,0,229177.0,0,0,3600,83764746,2
8,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,92.445,34.4,0,10958.0,0,0,3600,230215370,0
8,e7fe543ef15069d4bf58dc1011cd2080.param,True,16.867,2360.8,0,1039161.0,0,0,3600,101414308,0
8,4b06546ba4cb84cb7b1f35580639bac1.param,True,53.104,48.3,0,1496.0,0,0,3600,1607214242,0
8,4b06546ba4cb84cb7b1f35580639bac1.param,True,53.976000000000006,47.9,0,1496.0,0,0,3600,1607214242,1
8,fc910d38000556b18e090a76910f62fd.param,False,2.394,76.7,0,83841.0,0,0,3600,1100722462,0
8,fc910d38000556b18e090a76910f62fd.param,False,2.389,75.3,0,83841.0,0,0,3600,1100722462,1
8,fc910d38000556b18e090a76910f62fd.param,False,2.4330000000000003,76.1,0,83841.0,0,0,3600,1100722462,2
8,beca8dd1263b66f62077bf3c88938c08.param,False,12.776,3588.8,1,2282717.0,0,0,3600,58523442,0
8,beca8dd1263b66f62077bf3c88938c08.param,False,13.066,3588.6,1,2074602.0,0,0,3600,58523442,1
8,beca8dd1263b66f62077bf3c88938c08.param,False,12.39,3588.4,1,2120701.0,0,0,3600,58523442,2
36,412f095255f2d5151c1c65a236459726.param,True,11.167,71.4,0,41347.0,0,0,3600,344518559,1
36,412f095255f2d5151c1c65a236459726.param,True,10.954,71.8,0,41347.0,0,0,3600,344518559,2
36,d6af10322ac2428c96b5a33903ded470.param,True,5.336,121.6,0,111234.0,0,0,3600,1013400673,0
36,d6af10322ac2428c96b5a33903ded470.param,True,5.51,119.5,0,111234.0,0,0,3600,1013400673,1
36,d6af10322ac2428c96b5a33903ded470.param,True,5.7410000000000005,119.4,0,111234.0,0,0,3600,1013400673,2
36,c22ab0006c1dabac9464a265c339fa44.param,True,18.951,67.5,0,48459.0,0,0,3600,1607933593,0
8,537e885e61061bddc23d64cf0a325e85.param,False,19.098,3588.9,1,2502441.0,0,0,3600,528554847,0
8,537e885e61061bddc23d64cf0a325e85.param,False,19.236,3588.4,1,2465636.0,0,0,3600,528554847,1
8,537e885e61061bddc23d64cf0a325e85.param,False,18.632,3588.8,1,2533403.0,0,0,3600,528554847,2
36,acc40c9292e8e13976f15040f1eba4b7.param,True,20.887,46.5,0,16992.0,0,0,3600,925836541,0
36,acc40c9292e8e13976f15040f1eba4b7.param,True,20.817,46.1,0,16992.0,0,0,3600,925836541,1
36,acc40c9292e8e13976f15040f1eba4b7.param,True,20.739,44.4,0,16992.0,0,0,3600,925836541,2
36,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,42.37600000000001,76.0,0,11216.0,0,0,3600,1285639220,1
36,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,42.542,80.4,0,11216.0,0,0,3600,1285639220,0
36,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,42.214,82.8,0,11216.0,0,0,3600,1285639220,2
36,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,31.699,42.0,0,9196.0,0,0,3600,230215370,0
36,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,31.987,43.1,0,9196.0,0,0,3600,230215370,1
36,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,32.056999999999995,43.2,0,9196.0,0,0,3600,230215370,2
36,7db36837872ef56165ee75c085fdf8ac.param,True,38.764,166.2,0,27293.0,0,0,3600,388100837,1
36,762895d65f7c9bb8e579f7fe253cc99b.param,False,3.775,462.1,0,651051.0,0,0,3600,1607933593,0
36,762895d65f7c9bb8e579f7fe253cc99b.param,False,3.726,486.5,0,651051.0,0,0,3600,1607933593,2
36,762895d65f7c9bb8e579f7fe253cc99b.param,False,3.851,495.0,0,651051.0,0,0,3600,1607933593,1
36,bcd77325ec75633583fc70c49d761db9.param,True,15.651,187.2,0,145524.0,0,0,3600,1512114345,0
36,bcd77325ec75633583fc70c49d761db9.param,True,15.136,184.7,0,145524.0,0,0,3600,1512114345,2
36,bcd77325ec75633583fc70c49d761db9.param,True,15.651,187.5,0,145524.0,0,0,3600,1512114345,1
36,d4d1ccac85a916041b8c72f004f2ac3c.param,True,2.7510000000000003,46.5,0,122418.0,0,0,3600,388100837,0
36,d4d1ccac85a916041b8c72f004f2ac3c.param,True,2.877,46.5,0,122418.0,0,0,3600,388100837,1
36,d4d1ccac85a916041b8c72f004f2ac3c.param,True,2.793,46.4,0,122418.0,0,0,3600,388100837,2
36,a8d01390d8a42de33fcdac0ef20c75cb.param,True,17.584,8.7,0,4898.0,0,0,3600,78986094,1
36,a8d01390d8a42de33fcdac0ef20c75cb.param,True,17.505,8.5,0,4898.0,0,0,3600,78986094,2
36,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,53.922,264.0,0,35020.0,0,0,3600,925836541,0
36,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,53.883,244.7,0,35020.0,0,0,3600,925836541,2
36,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,53.778,263.1,0,35020.0,0,0,3600,925836541,1
36,83a2ef753d3c957dba5bf20f30858fca.param,True,40.428,13.7,0,1614.0,0,0,3600,520201018,1
