BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,275.74,253356103,73957.0,True,0.0,7.7,133-98
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,86.742,1940177851,44108.0,True,0.0,5.0,133-98
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,230.622,1680973732,29314.0,True,0.0,6.1,133-98
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,45.92,156200301,76382.0,True,0.0,5.3,133-98
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,226.681,1857323490,3159907.0,False,1.0,299.0,133-98
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,173.67700000000005,456893001,19528.0,True,0.0,6.4,133-98
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,31.527,290994298,2517122.0,True,0.0,48.1,133-98
300,59aeba69de76c00781c110cb6908ec96.param,0,0,1,,1680973732,,False,,,133-98
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,221.611,1680973732,65911.0,True,0.0,26.6,133-98
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,298.589,253356103,97499.0,True,0.0,13.3,133-98
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,142.408,1619776526,16745.0,True,0.0,5.8,133-98
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,121.948,1087074857,83474.0,True,0.0,13.5,133-98
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,114.926,1087074857,159928.0,True,0.0,16.4,133-98
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,144.108,654120890,88290.0,True,0.0,8.8,133-98
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,279.653,1680973732,106916.0,True,0.0,18.1,133-98
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,260.108,1619776526,243335.0,True,0.0,22.0,133-98
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,83.59700000000002,235676718,19973.0,True,0.0,5.2,133-98
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,107.953,997418060,19612.0,True,0.0,5.5,133-98
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,221.885,290994298,46859.0,True,0.0,5.9,133-98
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,117.45,456893001,34171.0,True,0.0,11.1,133-98
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,119.948,1680973732,5217.0,True,0.0,5.0,133-98
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,81.851,290994298,48573.0,True,0.0,9.9,133-98
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,75.222,1857323490,1755181.0,True,0.0,197.7,133-98
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,147.44299999999996,1680973732,25011.0,True,0.0,7.3,133-98
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,151.942,1502197926,43155.0,True,0.0,5.7,133-98
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,59.734,1498545895,2341724.0,True,0.0,183.4,133-98
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,258.153,2024818125,11446.0,True,0.0,13.3,133-98
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,161.655,456893001,33903.0,True,0.0,5.7,133-98
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,280.647,1875093227,312160.0,True,0.0,28.0,133-98
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,94.35,265427638,44731.0,True,0.0,5.9,133-98
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,248.138,1875093227,78305.0,True,0.0,7.5,133-98
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,0,265.715,71873657,41131.0,True,0.0,7.2,133-98
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,0,275.295,1090662700,2067618.0,True,0.0,182.4,133-98
300,542c48564cd61176997207b29e054e4c.param,0,0,0,26.335,1875093227,479867.0,True,0.0,22.1,133-34
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,206.161,290994298,137440.0,True,0.0,9.2,133-98
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,102.609,158281005,197345.0,True,0.0,18.9,133-98
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,56.1,1961732065,325016.0,True,0.0,32.7,133-34
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,104.107,156200301,48456.0,True,0.0,5.3,133-34
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,182.793,1680973732,21214.0,True,0.0,7.0,133-98
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,142.836,1875093227,17246.0,True,0.0,11.7,133-98
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,239.048,235676718,171213.0,True,0.0,18.0,133-98
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,159.24200000000005,253356103,51653.0,True,0.0,5.6,133-34
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,238.93400000000003,265427638,712570.0,True,0.0,72.0,133-98
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,89.036,844946483,319507.0,True,0.0,18.0,133-34
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,0,265.206,1857323490,144124.0,True,0.0,17.5,133-98
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,224.705,1857323490,101365.0,True,0.0,9.1,133-34
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,133.804,265427638,44274.0,True,0.0,6.7,133-34
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,236.893,1680973732,30115.0,True,0.0,16.8,133-34
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,129.525,1365701663,36605.0,True,0.0,10.4,133-34
300,921837087750b38384607589a4015289.param,0,0,0,19.153,1721054225,12321485.0,False,1.0,298.8,133-34
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,272.039,1875093227,70325.0,True,0.0,8.4,133-34
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,238.433,265427638,5261589.0,False,1.0,299.0,133-98
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,202.999,1940177851,94824.0,True,0.0,18.6,133-34
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,224.626,1637550472,166200.0,True,0.0,89.0,133-34
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,59.161,1637550472,20203.0,True,0.0,4.1,133-34
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,0,292.877,265427638,179205.0,True,0.0,19.5,133-34
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,115.849,674226709,240899.0,True,0.0,16.6,133-34
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,0,293.159,1940177851,63444.0,True,0.0,16.4,133-34
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,264.023,290994298,7395.0,True,0.0,14.8,133-34
300,8212597ee0ffe142966721733fad261d.param,0,0,0,93.363,654120890,8462204.0,False,1.0,299.0,133-34
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,279.709,253356103,88992.0,True,0.0,7.7,133-34
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,270.771,164594273,2461717.0,True,0.0,207.4,133-34
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,250.442,1680973732,45011.0,True,0.0,7.5,133-34
300,284b921cf01904af3cb2fd68831cee90.param,0,0,1,,1875093227,,False,,,133-34
300,a946865e3601e61418836e522bcc5458.param,0,0,0,271.942,253356103,70261.0,True,0.0,7.0,133-34
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,70.809,1897117060,47953.0,True,0.0,5.2,133-34
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,191.777,1875093227,15530.0,True,0.0,12.5,133-34
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,24.394,456893001,1455362.0,True,0.0,40.5,133-34
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,1,,1961732065,,False,,,133-34
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,1,,156200301,,False,,,133-34
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,39.19,674226709,11902859.0,False,1.0,299.0,133-34
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,69.428,1857323490,16354.0,True,0.0,4.2,133-34
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,111.194,804372683,7327078.0,False,1.0,298.9,133-34
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,117.065,253356103,17498.0,True,0.0,4.8,133-34
300,4bef53320b02e461a06d945a601a84ad.param,0,0,0,286.318,1554369401,2314589.0,True,0.0,253.2,133-34
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,250.578,1498545895,35157.0,True,0.0,15.5,133-34
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,83.044,1637550472,1024992.0,True,0.0,57.7,133-34
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,100.157,1526514068,6278552.0,False,1.0,299.0,133-34
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,139.401,2024818125,789560.0,True,0.0,64.6,133-34
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,107.728,265427638,8720264.0,False,1.0,298.9,133-34
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,171.108,253356103,38922.0,True,0.0,12.9,133-34
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,241.68,253356103,81879.0,True,0.0,7.6,133-34
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,119.761,1619776526,114673.0,True,0.0,11.0,133-34
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,80.324,2024818125,9275183.0,False,1.0,298.9,133-34
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,233.507,1940177851,563474.0,True,0.0,84.0,133-34
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,37.882,265427638,9603016.0,False,1.0,298.9,133-34
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,169.917,1857323490,739982.0,True,0.0,73.7,133-34
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,203.255,1857323490,25056.0,True,0.0,12.2,133-34
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,225.412,1619776526,197256.0,True,0.0,11.4,133-34
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,111.237,1637550472,102251.0,True,0.0,14.1,133-34
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,235.123,1857323490,1408225.0,True,0.0,167.1,133-34
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,220.511,1961732065,4250214.0,True,0.0,247.8,133-34
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,193.396,1090662700,919502.0,True,0.0,62.8,133-34
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,91.337,235676718,55027.0,True,0.0,15.2,133-34
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,29.822,1365701663,25361.0,True,0.0,2.8,133-34
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,273.508,1680973732,56755.0,True,0.0,21.0,133-34
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,36.736,156200301,21247.0,True,0.0,6.6,133-34
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,81.374,1940177851,141951.0,True,0.0,15.2,133-34
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,217.614,1940177851,148078.0,True,0.0,80.8,133-34
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,95.36,1875093227,1318931.0,True,0.0,101.6,133-34
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,283.018,253356103,37565.0,True,0.0,8.1,133-34
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,103.788,1554369401,896066.0,True,0.0,76.8,133-34
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,173.03900000000004,456893001,16195.0,True,0.0,12.4,133-34
300,59aeba69de76c00781c110cb6908ec96.param,0,0,1,,1680973732,,False,,,133-34
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,287.779,253356103,56452.0,True,0.0,7.5,133-34
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,45.293,156200301,1973745.0,True,0.0,60.1,133-34
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,135.404,1619776526,13147.0,True,0.0,10.7,133-34
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,263.591,1680973732,100190.0,True,0.0,7.5,133-34
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,120.69,1087074857,50018.0,True,0.0,14.3,133-34
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,71.527,1857323490,56325.0,True,0.0,22.5,133-34
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,111.634,1087074857,38645.0,True,0.0,12.1,133-34
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,247.499,1680973732,63758.0,True,0.0,183.1,133-34
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,104.97,997418060,20870.0,True,0.0,5.8,133-34
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,221.194,1680973732,94611.0,True,0.0,161.7,133-34
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,79.301,235676718,15625.0,True,0.0,5.0,133-34
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,218.829,290994298,75442.0,True,0.0,26.1,133-34
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,99.512,654120890,7963587.0,False,1.0,298.9,133-34
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,125.567,456893001,59915.0,True,0.0,11.8,133-34
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,60.87600000000001,1498545895,764530.0,True,0.0,70.9,133-34
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,274.975,1619776526,724381.0,True,0.0,166.0,133-34
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,28.965,290994298,8745351.0,False,1.0,298.8,133-34
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,123.753,1680973732,6508.0,True,0.0,5.0,133-34
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,82.639,290994298,146008.0,True,0.0,15.5,133-34
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,130.217,1680973732,23616.0,True,0.0,9.9,133-34
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,149.655,654120890,103586.0,True,0.0,154.5,133-34
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,158.215,1502197926,33108.0,True,0.0,6.4,133-34
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,267.436,2024818125,24200.0,True,0.0,14.2,133-34
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,136.951,456893001,46613.0,True,0.0,5.9,133-34
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,0,245.467,71873657,72000.0,True,0.0,16.6,133-34
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,253.647,1875093227,54538.0,True,0.0,16.0,133-34
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,90.797,265427638,38049.0,True,0.0,5.5,133-34
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,100.663,158281005,55514.0,True,0.0,5.3,133-34
300,542c48564cd61176997207b29e054e4c.param,0,0,0,25.019,1875093227,1742022.0,True,0.0,61.7,109
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,59.093,1961732065,31738.0,False,0.0,5.1,109
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,0,289.41,1090662700,3904871.0,False,1.0,299.0,133-34
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,188.99400000000003,1680973732,8447.0,True,0.0,5.7,133-34
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,143.69,1875093227,17118.0,True,0.0,11.1,133-34
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,275.197,1875093227,1851196.0,True,0.0,182.9,133-34
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,109.149,156200301,47440.0,True,0.0,10.6,109
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,206.012,290994298,244441.0,True,0.0,77.0,133-34
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,241.68400000000003,235676718,99422.0,True,0.0,6.9,133-34
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,0,265.516,1857323490,173689.0,True,0.0,21.4,133-34
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,239.131,1680973732,47230.0,True,0.0,14.7,109
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,226.755,1637550472,21132.0,False,0.0,12.1,109
300,8212597ee0ffe142966721733fad261d.param,0,0,0,92.865,654120890,66203.0,False,0.0,6.8,109
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,234.192,265427638,4287984.0,False,1.0,299.1,133-34
300,921837087750b38384607589a4015289.param,0,0,0,19.317,1721054225,5030416.0,False,1.0,298.9,109
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,232.196,1857323490,169487.0,True,0.0,27.4,109
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,208.05900000000003,1940177851,24078.0,False,0.0,15.9,109
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,241.213,265427638,3322109.0,True,0.0,230.6,133-34
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,39.14,674226709,32166.0,False,0.0,4.0,109
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,1,,265427638,,False,,,109
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,147.356,253356103,4089119.0,False,1.0,298.9,109
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,130.51,1365701663,17368.0,True,0.0,10.5,109
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,0,273.81,1940177851,171440.0,True,0.0,25.4,109
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,271.35900000000004,164594273,105284.0,False,0.0,78.8,109
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,87.93299999999998,844946483,3298230.0,False,1.0,298.9,109
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,106.572,804372683,62620.0,False,0.0,6.0,109
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,131.359,265427638,2815104.0,False,1.0,298.9,109
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,272.775,290994298,191490.0,True,0.0,35.2,109
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,250.952,1680973732,39459.0,True,0.0,22.7,109
300,4bef53320b02e461a06d945a601a84ad.param,0,0,0,285.815,1554369401,174606.0,False,0.0,12.9,109
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,278.3,253356103,94718.0,True,0.0,18.7,109
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,104.667,265427638,78777.0,False,0.0,13.5,109
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,58.343,1637550472,3975415.0,False,1.0,298.9,109
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,283.706,1875093227,3376683.0,False,1.0,298.9,109
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,73.942,1897117060,18487.0,False,0.0,4.8,109
300,284b921cf01904af3cb2fd68831cee90.param,0,0,1,,1875093227,,False,,,109
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,188.401,1875093227,17860.0,True,0.0,14.4,109
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,83.572,2024818125,104489.0,False,0.0,18.3,109
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,114.598,674226709,3965114.0,False,1.0,298.9,109
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,1,,156200301,,False,,,109
300,a946865e3601e61418836e522bcc5458.param,0,0,0,269.611,253356103,1219564.0,True,0.0,156.4,109
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,101.674,1526514068,4223779.0,False,1.0,298.9,109
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,118.166,253356103,28515.0,True,0.0,6.3,109
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,227.503,1940177851,38143.0,False,0.0,16.8,109
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,25.581,456893001,4572896.0,False,1.0,298.9,109
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,177.085,253356103,62054.0,True,0.0,17.6,109
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,232.543,253356103,59046.0,True,0.0,17.4,109
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,36.709,265427638,6410101.0,False,1.0,298.9,109
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,0,295.487,1961732065,2454712.0,False,1.0,299.0,109
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,70.72399999999998,1857323490,3794986.0,False,1.0,299.0,109
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,121.795,1619776526,34820.0,False,0.0,5.5,109
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,88.67200000000004,1637550472,3732490.0,False,1.0,298.9,109
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,247.998,1498545895,2797990.0,False,1.0,298.8,109
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,130.876,2024818125,4164970.0,False,1.0,298.9,109
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,213.746,1961732065,3531351.0,False,1.0,298.9,109
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,200.951,1857323490,10325.0,True,0.0,15.7,109
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,109.55,1637550472,45230.0,False,0.0,11.9,109
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,140.775,1857323490,3340439.0,True,0.0,203.1,109
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,92.041,235676718,39032.0,False,0.0,6.5,109
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,247.787,1680973732,16051.0,False,0.0,14.8,109
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,257.96,1857323490,3137720.0,False,1.0,299.1,109
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,99.205,1554369401,47103.0,False,0.0,6.1,109
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,97.323,654120890,69597.0,False,0.0,11.7,109
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,228.69,1940177851,51886.0,False,0.0,65.4,109
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,278.051,253356103,56750.0,True,0.0,19.0,109
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,28.205,1365701663,16108.0,False,0.0,6.0,109
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,37.419,156200301,13588.0,True,0.0,7.2,109
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,91.35,1940177851,53080.0,False,0.0,9.8,109
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,244.737,1680973732,92935.0,False,0.0,29.1,109
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,211.39,1680973732,34929.0,False,0.0,9.2,109
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,191.87,1090662700,2990087.0,False,1.0,299.4,109
300,59aeba69de76c00781c110cb6908ec96.param,0,0,1,,1680973732,,False,,,109
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,223.837,1619776526,3153902.0,False,1.0,299.0,109
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,31.41,290994298,11838.0,False,0.0,5.7,109
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,174.007,456893001,18728.0,True,0.0,16.2,109
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,282.855,253356103,106856.0,True,0.0,28.4,109
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,137.009,1619776526,22701.0,True,0.0,12.1,109
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,98.069,1875093227,3519254.0,True,0.0,254.0,109
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,112.229,1087074857,88261.0,True,0.0,15.7,109
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,265.878,1619776526,48898.0,False,0.0,19.1,109
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,109.441,997418060,24467.0,True,0.0,9.5,109
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,85.228,235676718,12279.0,True,0.0,5.1,109
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,149.60399999999996,654120890,34876.0,False,0.0,6.1,109
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,126.322,456893001,18269.0,False,0.0,9.2,109
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,74.219,1857323490,1217152.0,True,0.0,141.9,109
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,121.759,1087074857,79409.0,False,0.0,135.7,109
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,0,286.015,1090662700,87617.0,False,0.0,59.7,109
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,45.984,156200301,3841101.0,False,1.0,298.8,109
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,82.553,290994298,39786.0,False,0.0,5.7,109
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,159.435,1502197926,139713.0,True,0.0,19.7,109
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,257.509,1680973732,2644381.0,False,1.0,298.9,109
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,144.248,456893001,156764.0,True,0.0,18.9,109
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,0,266.108,71873657,44263.0,True,0.0,7.5,109
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,249.754,1875093227,319883.0,True,0.0,54.1,109
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,216.108,290994298,3284511.0,False,1.0,299.0,109
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,64.518,1498545895,3900428.0,False,1.0,299.0,109
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,196.857,290994298,35985.0,False,0.0,45.9,109
300,542c48564cd61176997207b29e054e4c.param,0,0,0,24.751,1875093227,1636827.0,True,0.0,56.2,131-133
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,238.825,265427638,72538.0,False,0.0,56.2,109
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,243.16,265427638,90369.0,False,0.0,8.9,109
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,122.044,1680973732,3881795.0,False,1.0,298.9,109
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,141.17600000000004,1875093227,17806.0,True,0.0,15.7,109
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,270.791,1875093227,2761798.0,False,1.0,298.9,109
