BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,ffb287b1c4c7f1b97472934978b78eec.param,0,0,0,84.353,2006685547,73139.0,True,0.0,9.0,12
300,ffb287b1c4c7f1b97472934978b78eec.param,1,0,0,84.456,2006685547,73139.0,True,0.0,9.0,12
300,ffb287b1c4c7f1b97472934978b78eec.param,2,0,0,84.66,2006685547,73139.0,True,0.0,9.2,12
300,fd705ad08ae72d7fe84f62d3dc651873.param,0,0,0,75.118,1217390015,58895.0,True,0.0,11.8,12
300,fd705ad08ae72d7fe84f62d3dc651873.param,1,0,0,77.627,1217390015,58895.0,True,0.0,12.1,12
300,fd705ad08ae72d7fe84f62d3dc651873.param,2,0,0,77.357,1217390015,58895.0,True,0.0,11.9,12
300,fe54ee25a7e34bdc2740e892c6b9793f.param,0,0,0,169.233,1007545220,231525.0,True,0.0,19.8,12
300,fea7b7492e280e07ba6ae45a037cbd9e.param,0,0,0,48.792,192716508,48270.0,True,0.0,12.7,12
300,fea7b7492e280e07ba6ae45a037cbd9e.param,1,0,0,47.471,192716508,48270.0,True,0.0,12.9,12
300,ffd820df105f19893bbd294a56efc7ad.param,0,0,0,96.295,2006685547,2542807.0,True,0.0,40.7,12
300,fe6d3eb2f34a16291655800c3b4cb61a.param,0,0,0,121.839,1514600599,3007922.0,True,0.0,65.5,12
300,ffd820df105f19893bbd294a56efc7ad.param,1,0,0,92.272,2006685547,2542807.0,True,0.0,49.2,12
300,ffd820df105f19893bbd294a56efc7ad.param,2,0,0,97.063,2006685547,2542807.0,True,0.0,46.9,12
300,fea7b7492e280e07ba6ae45a037cbd9e.param,2,0,0,45.784,192716508,48270.0,True,0.0,12.8,12
300,fe6d3eb2f34a16291655800c3b4cb61a.param,1,0,0,131.803,1514600599,3007922.0,True,0.0,67.3,12
300,fe6d3eb2f34a16291655800c3b4cb61a.param,2,0,0,131.405,1514600599,3007922.0,True,0.0,70.6,12
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,2,0,0,57.414,585091262,135860.0,True,0.0,10.8,12
300,fb7a01561bf3d6c89ad381cff6796027.param,1,0,0,85.07799999999997,997757464,79040.0,True,0.0,10.1,12
300,fcfeccf29fa7084383969eccb276dbf5.param,0,0,0,55.492,585091262,36007.0,True,0.0,12.3,12
300,fcfeccf29fa7084383969eccb276dbf5.param,1,0,0,58.199,585091262,36007.0,True,0.0,12.3,12
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,0,0,0,54.017,407156352,7033.0,True,0.0,12.8,12
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,1,0,0,52.519,407156352,7033.0,True,0.0,13.4,12
300,fdc470c650a3cfc022992375004b75a2.param,1,0,0,90.469,464307573,58944.0,True,0.0,12.1,12
300,fdc470c650a3cfc022992375004b75a2.param,2,0,0,95.314,464307573,58944.0,True,0.0,12.0,12
300,fdc470c650a3cfc022992375004b75a2.param,0,0,0,98.28,464307573,58944.0,True,0.0,13.7,12
300,fca30dc989a8862c2407cfc378d3af17.param,2,0,0,41.913,1415725536,9090.0,True,0.0,10.2,12
300,fcb21b213aca7eff2efefa7baf23703b.param,2,0,0,58.93899999999999,1164916478,30331.0,True,0.0,14.4,12
300,ffaa18c88d54f3815b2114cc720b0feb.param,1,0,0,159.088,1243609504,624405.0,True,0.0,20.6,12
300,ff6736a9e0c098b665933ab28fac2083.param,2,0,0,43.012,1926475017,18166.0,True,0.0,11.4,12
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,1,0,0,94.792,997757464,80552.0,True,0.0,10.8,12
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,0,0,0,98.951,997757464,80552.0,True,0.0,10.8,12
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,2,0,0,97.002,997757464,80552.0,True,0.0,11.6,12
300,fda21e4ec876b99ea3ac694022b01fe8.param,0,0,0,38.967,840069750,27766.0,True,0.0,10.8,12
300,fda21e4ec876b99ea3ac694022b01fe8.param,1,0,0,37.321,840069750,27766.0,True,0.0,11.0,12
300,fda21e4ec876b99ea3ac694022b01fe8.param,2,0,0,37.676,840069750,27766.0,True,0.0,11.3,12
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,0,0,0,38.74800000000001,1007545220,34362.0,True,0.0,11.8,12
300,fee69a8b0c72b4e16057583844ad02ee.param,0,0,0,44.48,859769041,14607.0,True,0.0,9.3,12
300,ffc4fb22c75d59cce23c5056f9fff454.param,0,0,0,47.343,734699066,10214.0,True,0.0,11.2,12
300,ffc4fb22c75d59cce23c5056f9fff454.param,2,0,0,46.148,734699066,10214.0,True,0.0,11.3,12
300,fee69a8b0c72b4e16057583844ad02ee.param,1,0,0,46.545,859769041,14607.0,True,0.0,9.3,12
300,fee69a8b0c72b4e16057583844ad02ee.param,2,0,0,45.235,859769041,14607.0,True,0.0,9.6,12
300,fdbe7917008605227a398aac62990a06.param,0,0,0,116.544,2006685547,108950.0,True,0.0,12.0,12
300,fdbe7917008605227a398aac62990a06.param,2,0,0,116.624,2006685547,108950.0,True,0.0,12.1,12
300,fdbe7917008605227a398aac62990a06.param,1,0,0,118.876,2006685547,108950.0,True,0.0,11.9,12
300,fdd45040f89a217cec7175f78701d2ec.param,0,0,0,69.771,585091262,104198.0,True,0.0,12.0,12
300,fd41dc2869a30438b697fefd1c152b85.param,1,0,0,135.953,1949092726,27610.0,True,0.0,15.8,12
300,fd41dc2869a30438b697fefd1c152b85.param,0,0,0,138.282,1949092726,27610.0,True,0.0,14.8,12
300,fd41dc2869a30438b697fefd1c152b85.param,2,0,0,136.171,1949092726,27610.0,True,0.0,15.6,12
300,fb6311a086e274c309002e2385afc349.param,0,0,0,75.78699999999998,585091262,37791.0,True,0.0,13.5,12
300,fd6ae0632c0ccf1db1d607e142af4a30.param,0,0,0,44.206,1926475017,55305.0,True,0.0,10.8,12
300,feca5dea4440000d5a4809fa429661e5.param,2,0,0,58.949,1844253989,47913.0,True,0.0,13.3,12
300,fc90b17cbec72f702244b845b6fed0e4.param,2,0,0,44.012,976926230,76275.0,True,0.0,15.6,12
300,fc90b17cbec72f702244b845b6fed0e4.param,1,0,0,43.964,976926230,76275.0,True,0.0,17.0,12
300,fb6311a086e274c309002e2385afc349.param,1,0,0,71.487,585091262,37791.0,True,0.0,13.5,12
300,fb6311a086e274c309002e2385afc349.param,2,0,0,74.866,585091262,37791.0,True,0.0,13.3,12
300,ff481db7eed43398b8a74f8ac3ed9369.param,0,0,0,48.606,223629514,8086.0,True,0.0,12.8,12
300,fbe34a4655196e79437b738824e6f553.param,0,0,0,270.535,526627491,80575.0,True,0.0,10.0,12
300,fbe34a4655196e79437b738824e6f553.param,1,0,0,273.502,526627491,80575.0,True,0.0,9.9,12
300,ff284c7bf724f8fb702dd99f08dff894.param,0,0,0,47.428,1249572440,74739.0,True,0.0,11.1,12
300,ff284c7bf724f8fb702dd99f08dff894.param,1,0,0,49.188,1249572440,74739.0,True,0.0,12.2,12
300,ff284c7bf724f8fb702dd99f08dff894.param,2,0,0,50.552,1249572440,74739.0,True,0.0,11.1,12
300,feebe83985cb02440b836d9210d3724c.param,0,0,0,77.987,1243609504,48999.0,True,0.0,9.8,12
300,fcd1f2f692c64841f698907f11f0ed80.param,0,0,0,45.387,734699066,12575.0,True,0.0,11.2,12
300,fc02e30d0ea2d3c12a10db7024c59c85.param,2,0,0,49.541,1570131427,15722.0,True,0.0,13.1,12
300,fc02e30d0ea2d3c12a10db7024c59c85.param,1,0,0,50.684,1570131427,15722.0,True,0.0,13.1,12
300,fca02e907c65ac6cb6ae258e32c0af62.param,1,0,0,95.434,625519950,112330.0,True,0.0,17.1,12
300,fca02e907c65ac6cb6ae258e32c0af62.param,2,0,0,94.017,625519950,112330.0,True,0.0,17.0,12
300,fcd1f2f692c64841f698907f11f0ed80.param,1,0,0,45.306,734699066,12575.0,True,0.0,10.5,12
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,1,0,0,92.795,625519950,118183.0,True,0.0,11.4,12
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,0,0,0,95.724,625519950,118183.0,True,0.0,11.2,12
300,fcd1f2f692c64841f698907f11f0ed80.param,2,0,0,46.316,734699066,12575.0,True,0.0,10.5,12
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,2,0,0,96.801,625519950,118183.0,True,0.0,11.2,12
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,2,0,0,44.605,1007545220,32102.0,True,0.0,11.1,12
300,ff8544134402257d1ba3b5648aa9ace4.param,0,0,0,58.945,464307573,76939.0,True,0.0,14.0,12
300,ff8544134402257d1ba3b5648aa9ace4.param,2,0,0,58.945,464307573,76939.0,True,0.0,14.0,12
300,ff8544134402257d1ba3b5648aa9ace4.param,1,0,0,61.475,464307573,76939.0,True,0.0,13.1,12
300,fe0b266023327e0a15a222a586df92a6.param,0,0,0,42.64,196911426,30469.0,True,0.0,10.1,12
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,0,0,0,38.737,1833466120,19556.0,True,0.0,10.5,12
300,fe0b266023327e0a15a222a586df92a6.param,1,0,0,43.244,196911426,30469.0,True,0.0,10.4,12
300,fe0b266023327e0a15a222a586df92a6.param,2,0,0,43.951,196911426,30469.0,True,0.0,9.9,12
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,1,0,0,48.169,1949092726,9640439.0,True,0.0,138.6,12
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,0,0,0,114.483,120618560,123992.0,True,0.0,10.5,12
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,1,0,0,37.003,1833466120,19556.0,True,0.0,10.3,12
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,2,0,0,113.592,120618560,123992.0,True,0.0,11.0,12
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,1,0,0,118.886,120618560,123992.0,True,0.0,10.7,12
300,fd36ff81cf57cab0758908f391acbbba.param,0,0,0,52.153,1415725536,201670.0,True,0.0,43.1,12
300,fef0964f8600dc03cfb6af9315ca045e.param,0,0,0,48.227,407156352,27620.0,True,0.0,11.1,12
300,fef0964f8600dc03cfb6af9315ca045e.param,1,0,0,48.139,407156352,27620.0,True,0.0,11.2,12
300,fef0964f8600dc03cfb6af9315ca045e.param,2,0,0,48.665,407156352,27620.0,True,0.0,11.0,12
300,fd36ff81cf57cab0758908f391acbbba.param,1,0,0,51.277,1415725536,44819.0,True,0.0,19.2,12
300,fea308b57f42d8f71d7c482032e1f04c.param,0,0,0,47.962,961237644,16830.0,True,0.0,11.8,10
300,fd36ff81cf57cab0758908f391acbbba.param,2,0,0,52.202,1415725536,44819.0,True,0.0,19.4,12
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,0,0,0,129.702,2037997086,3055743.0,True,0.0,50.7,12
300,fed0e0e5210a3edd272bd30e12e7b82c.param,0,0,0,37.084,581655125,35469.0,True,0.0,10.4,10
300,fe644b161eb2b45fcce2d401ab68c99f.param,0,0,0,123.038,2006685547,36206.0,True,0.0,10.6,10
300,fbc9109ee78a252dc51b85db35d2aa69.param,0,0,0,60.21100000000001,2124985527,35149.0,True,0.0,13.3,10
300,fe3f069e8e0369544c5ac29b4157c59d.param,1,0,0,118.832,1398245536,336394.0,True,0.0,12.8,10
300,fe3f069e8e0369544c5ac29b4157c59d.param,2,0,0,122.384,1398245536,336394.0,True,0.0,12.3,10
300,febf7149b4b02e3cfe8fa724d58c5f38.param,0,0,0,49.425,1415725536,31038.0,True,0.0,12.6,10
300,febf7149b4b02e3cfe8fa724d58c5f38.param,1,0,0,49.549,1415725536,31038.0,True,0.0,12.4,10
300,fbc9109ee78a252dc51b85db35d2aa69.param,1,0,0,63.909,2124985527,35149.0,True,0.0,13.2,10
300,febf7149b4b02e3cfe8fa724d58c5f38.param,2,0,0,52.476000000000006,1415725536,31038.0,True,0.0,12.4,10
300,fbc9109ee78a252dc51b85db35d2aa69.param,2,0,0,60.474,2124985527,35149.0,True,0.0,13.3,10
300,fc4879d8210745bd7e40014454148cc8.param,0,0,0,119.41,1243609504,155885.0,True,0.0,11.5,10
300,fee41ccbdd7a5135f4128d491a067ec6.param,1,0,0,192.715,1949092726,400823.0,True,0.0,26.0,10
300,fee41ccbdd7a5135f4128d491a067ec6.param,2,0,0,192.352,1949092726,400823.0,True,0.0,27.7,10
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,2,0,0,48.672,1644943262,75538.0,True,0.0,10.4,10
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,0,0,0,119.767,707724820,104787.0,True,0.0,10.3,10
300,fee41ccbdd7a5135f4128d491a067ec6.param,0,0,0,200.884,1949092726,400823.0,True,0.0,24.6,10
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,1,0,0,116.464,707724820,104787.0,True,0.0,10.5,10
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,2,0,0,118.935,707724820,104787.0,True,0.0,10.4,10
300,ff5be35f2e691241b180ea7663ccfa4e.param,1,0,0,121.554,1243609504,90783.0,True,0.0,16.8,10
300,ff5be35f2e691241b180ea7663ccfa4e.param,2,0,0,124.998,1243609504,90783.0,True,0.0,16.6,10
300,ff5be35f2e691241b180ea7663ccfa4e.param,0,0,0,150.665,1243609504,90783.0,True,0.0,16.5,10
300,fd028ca19dae09947298975c9d4f3302.param,2,0,0,125.264,1514600599,114867.0,True,0.0,11.9,10
300,fcda026464e1795f87538bd62d4e741c.param,2,0,0,39.701,18114540,6515.0,True,0.0,10.4,10
300,fb704757c7c06f06f079a84d3ac3a111.param,0,0,0,51.779,1007545220,46704.0,True,0.0,10.3,10
300,fb704757c7c06f06f079a84d3ac3a111.param,1,0,0,53.272,1007545220,46704.0,True,0.0,11.3,10
300,fb704757c7c06f06f079a84d3ac3a111.param,2,0,0,52.35,1007545220,46704.0,True,0.0,10.7,10
300,fde75daebb336c29719862db277de306.param,0,0,0,140.125,2037997086,144261.0,True,0.0,12.8,10
300,fe189034bdd9bdaf25b93d015560f018.param,2,0,0,44.00100000000001,407156352,9060.0,True,0.0,11.7,10
300,fe68e25ea94b62ac233f8c269d4dbf09.param,1,0,0,235.167,319782479,62225.0,True,0.0,8.5,10
300,fcd26f6a507d15e7639d32478900040f.param,0,0,0,128.59799999999998,1243609504,120219.0,True,0.0,18.0,10
300,fe68e25ea94b62ac233f8c269d4dbf09.param,0,0,0,243.841,319782479,62225.0,True,0.0,8.3,10
300,fcd26f6a507d15e7639d32478900040f.param,1,0,0,133.849,1243609504,120219.0,True,0.0,17.6,10
300,fcd26f6a507d15e7639d32478900040f.param,2,0,0,133.648,1243609504,120219.0,True,0.0,17.7,10
300,fd8832cd250bc206f18ec58b48254997.param,0,0,0,55.178,840069750,27547.0,True,0.0,12.4,10
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,0,0,0,94.62,707724820,90803.0,True,0.0,10.5,10
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,2,0,0,94.712,707724820,90803.0,True,0.0,10.3,10
300,fddc785344024d492fc9e0952450e0df.param,0,0,0,40.15,1007545220,16645.0,True,0.0,12.5,10
300,fd8832cd250bc206f18ec58b48254997.param,2,0,0,53.538,840069750,27547.0,True,0.0,12.7,10
300,fddc785344024d492fc9e0952450e0df.param,1,0,0,40.78,1007545220,16645.0,True,0.0,12.5,10
300,fd8832cd250bc206f18ec58b48254997.param,1,0,0,55.547,840069750,27547.0,True,0.0,12.5,10
300,fddc785344024d492fc9e0952450e0df.param,2,0,0,39.551,1007545220,16645.0,True,0.0,12.3,10
300,ff0c98566f1c225c5338abb95ddc38de.param,0,0,0,58.378,1844253989,20485.0,True,0.0,14.9,10
300,fe1824ca7b930f67c776f64cf549ba78.param,0,0,0,54.588,464307573,48217.0,True,0.0,10.8,10
300,fe1824ca7b930f67c776f64cf549ba78.param,2,0,0,58.127,464307573,48217.0,True,0.0,10.8,10
300,fe1824ca7b930f67c776f64cf549ba78.param,1,0,0,58.127,464307573,48217.0,True,0.0,10.8,10
300,fd46f8013560e60409039fd9331f467b.param,0,0,0,220.814,1719697662,94530.0,True,0.0,11.0,10
300,fd46f8013560e60409039fd9331f467b.param,2,0,0,218.103,1719697662,94530.0,True,0.0,10.9,10
300,ffa4675de529b9d9e210f4cd31257de2.param,0,0,0,51.601000000000006,464307573,42814.0,True,0.0,12.4,10
300,ffa4675de529b9d9e210f4cd31257de2.param,1,0,0,53.573,464307573,42814.0,True,0.0,12.3,10
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,2,0,0,85.67299999999999,1644943262,107475.0,True,0.0,14.4,10
300,ffa4675de529b9d9e210f4cd31257de2.param,2,0,0,52.95,464307573,42814.0,True,0.0,12.9,10
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,1,0,0,90.491,1644943262,107475.0,True,0.0,15.4,10
300,fcf400895515515622720565d8cd9f18.param,2,0,0,61.094,1644943262,42484.0,True,0.0,12.5,10
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,2,0,0,122.433,526627491,155394.0,True,0.0,12.5,10
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,0,0,0,130.094,526627491,155394.0,True,0.0,11.5,10
300,fc56494be108c0553b2455e1fb5b9d27.param,0,0,0,41.794,1902871736,24679.0,True,0.0,11.6,10
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,1,0,0,130.594,526627491,155394.0,True,0.0,11.8,10
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,0,0,0,131.166,1719697662,33211.0,True,0.0,8.3,10
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,1,0,0,130.092,1719697662,33211.0,True,0.0,8.5,10
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,2,0,0,131.21,1719697662,33211.0,True,0.0,8.2,10
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,0,0,0,44.832,859769041,12899.0,True,0.0,11.3,10
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,1,0,0,44.743,859769041,12899.0,True,0.0,11.2,10
300,fcc0cc53512e569e56fe24075f34c7f1.param,1,0,0,56.326,2124985527,35565.0,True,0.0,11.2,10
300,fcc0cc53512e569e56fe24075f34c7f1.param,0,0,0,56.326,2124985527,35565.0,True,0.0,11.2,10
300,fcc0cc53512e569e56fe24075f34c7f1.param,2,0,0,57.793,2124985527,35565.0,True,0.0,11.1,10
300,ffbb3c3d8fa398738660e237dc012e5d.param,0,0,0,51.862,1389946590,3159.0,True,0.0,12.6,10
300,ffbb3c3d8fa398738660e237dc012e5d.param,2,0,0,51.862,1389946590,3159.0,True,0.0,12.6,10
300,ffbb3c3d8fa398738660e237dc012e5d.param,1,0,0,53.51600000000001,1389946590,3159.0,True,0.0,12.5,10
300,ffb287b1c4c7f1b97472934978b78eec.param,1,0,0,87.65299999999998,2006685547,95442.0,True,0.0,9.5,10
300,fd705ad08ae72d7fe84f62d3dc651873.param,0,0,0,76.21,1217390015,38126.0,True,0.0,11.0,10
300,fd705ad08ae72d7fe84f62d3dc651873.param,2,0,0,82.06200000000003,1217390015,38126.0,True,0.0,11.0,10
300,fd705ad08ae72d7fe84f62d3dc651873.param,1,0,0,82.06200000000003,1217390015,38126.0,True,0.0,11.0,10
300,fe6d3eb2f34a16291655800c3b4cb61a.param,0,0,0,122.788,1514600599,894129.0,True,0.0,29.1,10
300,fe6d3eb2f34a16291655800c3b4cb61a.param,2,0,0,122.999,1514600599,894129.0,True,0.0,29.1,10
300,fe54ee25a7e34bdc2740e892c6b9793f.param,1,0,0,172.442,1007545220,127480.0,True,0.0,11.7,10
300,fe54ee25a7e34bdc2740e892c6b9793f.param,0,0,0,180.705,1007545220,127480.0,True,0.0,11.6,10
300,fe54ee25a7e34bdc2740e892c6b9793f.param,2,0,0,179.408,1007545220,127480.0,True,0.0,12.3,10
300,fe6d3eb2f34a16291655800c3b4cb61a.param,1,0,0,138.792,1514600599,894129.0,True,0.0,30.9,10
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,2,0,0,50.49,2070961743,28954.0,True,0.0,10.9,10
300,fea7b7492e280e07ba6ae45a037cbd9e.param,2,0,0,47.003,192716508,45200.0,True,0.0,12.8,10
300,fea7b7492e280e07ba6ae45a037cbd9e.param,0,0,0,49.174,192716508,45200.0,True,0.0,14.0,10
300,fea7b7492e280e07ba6ae45a037cbd9e.param,1,0,0,48.102,192716508,45200.0,True,0.0,13.0,10
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,0,0,0,56.707,585091262,68932.0,True,0.0,10.1,10
300,fb7a01561bf3d6c89ad381cff6796027.param,1,0,0,85.926,997757464,80276.0,True,0.0,9.7,10
300,fb7a01561bf3d6c89ad381cff6796027.param,0,0,0,85.926,997757464,80276.0,True,0.0,9.7,10
300,fb7a01561bf3d6c89ad381cff6796027.param,2,0,0,82.65700000000002,997757464,80276.0,True,0.0,9.5,10
300,fca30dc989a8862c2407cfc378d3af17.param,0,0,0,40.617,1415725536,9542.0,True,0.0,10.5,10
300,fcfeccf29fa7084383969eccb276dbf5.param,2,0,0,56.525,585091262,45264.0,True,0.0,12.6,10
300,fdc470c650a3cfc022992375004b75a2.param,0,0,0,98.58,464307573,58321.0,True,0.0,12.6,10
300,fcfeccf29fa7084383969eccb276dbf5.param,0,0,0,58.01300000000001,585091262,45264.0,True,0.0,12.9,10
300,fcfeccf29fa7084383969eccb276dbf5.param,1,0,0,59.107,585091262,45264.0,True,0.0,12.6,10
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,1,0,0,51.97,407156352,15614.0,True,0.0,13.5,10
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,0,0,0,53.86600000000001,407156352,15614.0,True,0.0,13.2,10
300,ffaa18c88d54f3815b2114cc720b0feb.param,0,0,0,154.306,1243609504,239382.0,True,0.0,15.7,10
300,ffaa18c88d54f3815b2114cc720b0feb.param,2,0,0,155.452,1243609504,239382.0,True,0.0,14.3,10
300,ffaa18c88d54f3815b2114cc720b0feb.param,1,0,0,160.335,1243609504,239382.0,True,0.0,14.7,10
300,ff6736a9e0c098b665933ab28fac2083.param,0,0,0,43.931,1926475017,25854.0,True,0.0,11.4,10
300,ff6736a9e0c098b665933ab28fac2083.param,1,0,0,42.154,1926475017,25854.0,True,0.0,12.0,10
300,ff6736a9e0c098b665933ab28fac2083.param,2,0,0,44.006,1926475017,25854.0,True,0.0,11.4,10
300,fcb21b213aca7eff2efefa7baf23703b.param,1,0,0,54.905,1164916478,21813.0,True,0.0,14.9,10
300,fcb21b213aca7eff2efefa7baf23703b.param,2,0,0,55.707,1164916478,21813.0,True,0.0,14.2,10
300,fcb21b213aca7eff2efefa7baf23703b.param,0,0,0,55.504,1164916478,21813.0,True,0.0,15.4,10
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,0,0,0,99.533,997757464,106855.0,True,0.0,11.4,10
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,0,0,0,42.352,2124985527,12523.0,True,0.0,12.1,10
300,fda21e4ec876b99ea3ac694022b01fe8.param,2,0,0,38.545,840069750,24572.0,True,0.0,10.7,10
300,fda21e4ec876b99ea3ac694022b01fe8.param,1,0,0,39.492,840069750,24572.0,True,0.0,11.5,10
300,fead6fafc7e218754ed58897f0d9159c.param,2,0,0,25.947,407156352,3046.0,True,0.0,10.3,10
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,0,0,0,39.535,1007545220,37503.0,True,0.0,11.8,10
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,2,0,0,39.962,1007545220,37503.0,True,0.0,12.2,10
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,1,0,0,39.962,1007545220,37503.0,True,0.0,12.2,10
300,ffc4fb22c75d59cce23c5056f9fff454.param,2,0,0,44.653,734699066,11264.0,True,0.0,11.6,10
300,fdbe7917008605227a398aac62990a06.param,0,0,0,117.683,2006685547,143075.0,True,0.0,12.1,10
300,fdbe7917008605227a398aac62990a06.param,1,0,0,115.584,2006685547,143075.0,True,0.0,11.9,10
300,fdbe7917008605227a398aac62990a06.param,2,0,0,120.933,2006685547,143075.0,True,0.0,12.2,10
300,fdd45040f89a217cec7175f78701d2ec.param,0,0,0,69.914,585091262,99817.0,True,0.0,12.4,10
300,fd41dc2869a30438b697fefd1c152b85.param,0,0,0,133.593,1949092726,22531.0,True,0.0,15.0,10
300,fdd45040f89a217cec7175f78701d2ec.param,1,0,0,70.164,585091262,99817.0,True,0.0,11.9,10
300,fd41dc2869a30438b697fefd1c152b85.param,1,0,0,133.51,1949092726,22531.0,True,0.0,15.0,10
300,fdd45040f89a217cec7175f78701d2ec.param,2,0,0,69.44,585091262,99817.0,True,0.0,12.9,10
300,fd41dc2869a30438b697fefd1c152b85.param,2,0,0,137.52200000000002,1949092726,22531.0,True,0.0,14.7,10
300,ff2549895945e79e4fe187572393c143.param,2,0,0,47.449,1349410777,16446.0,True,0.0,10.3,10
300,fc90b17cbec72f702244b845b6fed0e4.param,1,0,0,43.938,976926230,59835.0,True,0.0,10.6,10
300,fc90b17cbec72f702244b845b6fed0e4.param,0,0,0,44.762,976926230,59835.0,True,0.0,10.6,10
300,fc90b17cbec72f702244b845b6fed0e4.param,2,0,0,43.365,976926230,59835.0,True,0.0,10.7,10
300,fd6ae0632c0ccf1db1d607e142af4a30.param,0,0,0,43.473,1926475017,50156.0,True,0.0,10.6,10
300,fd6ae0632c0ccf1db1d607e142af4a30.param,1,0,0,43.415,1926475017,50156.0,True,0.0,10.5,10
300,fb6311a086e274c309002e2385afc349.param,1,0,0,75.509,585091262,26235.0,True,0.0,12.6,10
300,fb6311a086e274c309002e2385afc349.param,0,0,0,75.509,585091262,26235.0,True,0.0,12.6,10
300,fd6ae0632c0ccf1db1d607e142af4a30.param,2,0,0,45.129,1926475017,50156.0,True,0.0,11.7,10
300,fbe34a4655196e79437b738824e6f553.param,2,0,0,265.129,526627491,94204.0,True,0.0,10.7,10
300,fbe34a4655196e79437b738824e6f553.param,0,0,0,277.17,526627491,94204.0,True,0.0,10.3,10
300,fbe34a4655196e79437b738824e6f553.param,1,0,1,,526627491,,False,,,10
300,ff481db7eed43398b8a74f8ac3ed9369.param,1,0,0,49.744,223629514,11118.0,True,0.0,13.0,10
300,ff481db7eed43398b8a74f8ac3ed9369.param,2,0,0,50.13800000000001,223629514,11118.0,True,0.0,13.1,10
300,ff284c7bf724f8fb702dd99f08dff894.param,0,0,0,49.219,1249572440,53078.0,True,0.0,11.1,10
300,ff284c7bf724f8fb702dd99f08dff894.param,1,0,0,49.874,1249572440,53078.0,True,0.0,10.9,10
300,ff284c7bf724f8fb702dd99f08dff894.param,2,0,0,48.942,1249572440,53078.0,True,0.0,11.8,10
300,feebe83985cb02440b836d9210d3724c.param,2,0,0,73.875,1243609504,40352.0,True,0.0,9.6,10
300,feebe83985cb02440b836d9210d3724c.param,1,0,0,79.493,1243609504,40352.0,True,0.0,9.5,10
300,feebe83985cb02440b836d9210d3724c.param,0,0,0,80.275,1243609504,40352.0,True,0.0,9.6,10
300,fca02e907c65ac6cb6ae258e32c0af62.param,0,0,0,92.902,625519950,128937.0,True,0.0,18.0,10
300,fca02e907c65ac6cb6ae258e32c0af62.param,1,0,0,95.197,625519950,128937.0,True,0.0,17.2,10
300,fca02e907c65ac6cb6ae258e32c0af62.param,2,0,0,95.197,625519950,128937.0,True,0.0,17.2,10
300,fc02e30d0ea2d3c12a10db7024c59c85.param,0,0,0,52.37300000000001,1570131427,13752.0,True,0.0,13.2,10
300,fc02e30d0ea2d3c12a10db7024c59c85.param,1,0,0,50.965,1570131427,13752.0,True,0.0,13.9,10
