Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
105,60b0f80ab0690515a1c685d1a839eea9.param,1291.79314,False,False,True,chuffed,0.60004,0.538075,0.516275,0.0218,89.6732,False,31.1931,45.4661,44.2667,1.19941,145.757,False,1260.0,1253.47,1252.45,1.01105,99.4812,True,,,,,,,,,,,,,,,,,,,,
105,bb7477a7c6c683c24aa070def06aba54.param,1142.786546,False,False,True,chuffed,0.416246,0.391367,0.371526,0.019841,94.023,False,60.1903,75.3506,73.8412,1.50946,125.187,False,1082.18,1077.88,1077.59,0.288034,99.6023,True,,,,,,,,,,,,,,,,,,,,
105,b6968bbd13d493527c071c807213b4b6.param,930.524059,False,False,True,chuffed,0.640059,0.602264,0.584369,0.017895,94.0951,False,244.166,257.815,255.857,1.95768,105.59,False,685.718,682.307,681.601,0.70513,99.5024,True,,,,,,,,,,,,,,,,,,,,
105,e20dc5b283cb0ead86ed9243a3278289.param,1125.992834,False,False,True,chuffed,0.398834,0.376297,0.3626,0.013697,94.3493,False,280.861,295.673,293.672,2.00102,105.274,False,844.733,840.327,840.061,0.265999,99.4785,True,,,,,,,,,,,,,,,,,,,,
105,a599686f8384603ad131c0e67383c6b6.param,1380.237199,False,False,True,chuffed,0.407199,0.376994,0.361243,0.015751,92.5823,False,1379.83,1388.81,1386.2,2.61122,100.651,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,8d31ac6c30ccba193b8990b9e67d58e4.param,1454.475607,False,False,True,chuffed,0.415607,0.379373,0.361386,0.017987,91.2817,False,1454.06,1459.96,1456.96,3.0066,100.406,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,147e522287de64d606f0d86027a4f44c.param,1736.502547,False,False,True,chuffed,0.415547,0.38337,0.368706,0.014664,92.2567,False,333.307,347.163,345.24,1.92252,104.157,False,1402.78,1395.53,1395.2,0.331835,99.4835,True,,,,,,,,,,,,,,,,,,,,
105,8a7121ec5f6635070580c52ad7ba20ba.param,1943.016657,False,False,True,chuffed,0.408657,0.371808,0.355564,0.016244,90.9829,False,1553.39,1562.45,1558.85,3.60171,100.583,False,389.218,387.544,387.195,0.34858,99.5699,True,,,,,,,,,,,,,,,,,,,,
105,706ce3823c187f56a7b0b98c6bbb3bfa.param,1974.176858,False,False,True,chuffed,0.396858,0.371394,0.350094,0.0213,93.5836,False,1973.78,1981.39,1977.75,3.63259,100.385,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,2e41bfca09a7c98a5d8390a54970a2a3.param,2256.129866,False,False,True,chuffed,0.395866,0.370773,0.353823,0.01695,93.6612,False,1623.71,1632.14,1629.02,3.12469,100.519,False,632.024,629.833,629.487,0.346866,99.6534,True,,,,,,,,,,,,,,,,,,,,
105,c21bcf4626bccbdff79b0847a59d9dfa.param,2304.129464,False,False,True,chuffed,0.426464,0.39037,0.376429,0.013941,91.5364,False,504.683,519.145,516.596,2.54919,102.866,False,1799.02,1788.94,1787.57,1.36869,99.4398,True,,,,,,,,,,,,,,,,,,,,
105,d2fec5ae3a3a1c806f23601701e15d15.param,2526.1671570000003,False,False,True,chuffed,0.426157,0.406251,0.389301,0.01695,95.3289,False,1864.7,1872.32,1867.46,4.85459,100.408,False,661.041,658.373,657.983,0.390242,99.5964,True,,,,,,,,,,,,,,,,,,,,
105,8cd8885d7392e25307858d61fc535f81.param,1358.032613,False,False,True,chuffed,0.416613,0.369893,0.356117,0.013776,88.7857,False,149.576,164.658,162.818,1.84043,110.083,False,1208.04,1203.4,1202.92,0.481867,99.6158,True,,,,,,,,,,,,,,,,,,,,
105,41b4440242d7b938a354361279abaedd.param,2622.541243,False,False,True,chuffed,0.471243,0.425728,0.40661,0.019118,90.3415,False,562.56,576.12,573.435,2.68435,102.41,False,2059.51,2050.91,2050.14,0.771015,99.5826,True,,,,,,,,,,,,,,,,,,,,
105,c2b2a7ac4e35eb65bd91dc1d71dbf49c.param,2634.648053,False,False,True,chuffed,0.436053,0.389646,0.367832,0.021814,89.3575,False,723.182,733.35,729.442,3.90836,101.406,False,1911.03,1901.9,1901.07,0.822824,99.5222,True,,,,,,,,,,,,,,,,,,,,
105,5048e93bcb051788d1c5b6b50f4108bf.param,1437.736109,False,False,True,chuffed,0.446109,0.36911,0.351646,0.017464,82.7399,False,92.27,105.998,104.476,1.52215,114.878,False,1345.02,1339.93,1339.5,0.426246,99.6217,True,,,,,,,,,,,,,,,,,,,,
105,3b68cc4929607bde7db39fb060dc137f.param,2859.310101,False,False,True,chuffed,0.435101,0.369128,0.351903,0.017225,84.8373,False,917.295,929.816,927.184,2.63156,101.365,False,1941.58,1933.44,1932.99,0.449141,99.5805,True,,,,,,,,,,,,,,,,,,,,
105,d0ef13de6bf68a8d22a3887794da8cc4.param,633.435373,True,False,False,chuffed,0.529673,0.464522,0.445201,0.019321,87.6998,False,39.5307,52.9289,51.652,1.27694,133.893,False,593.375,591.058,590.843,0.215078,99.6096,False,True,187812.0,0.0,136858.0,141263.0,1.031,7719.0,419409.0,141263.0,-1.0,868.0,0.0,3426560175.0,168972.0,1618562023.0,335.0,592.198,593.229,2.11,144579.0
105,9007afca47b0e6a9dd313d74f7b67959.param,1995.246383,False,False,True,chuffed,0.446383,0.374599,0.3509,0.023699,83.9188,False,1994.8,2002.73,1999.34,3.39293,100.398,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,5ce8cbe59d56ec0306ac14b8d9ad219b.param,1653.958567,False,False,True,chuffed,0.438567,0.376756,0.363743,0.013013,85.9061,False,1653.52,1658.13,1654.29,3.83378,100.279,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,ac843c509ac2fb8f0412f1d91df84292.param,3095.166984,False,False,True,chuffed,0.367984,0.396389,0.376888,0.019501,107.719,False,129.799,143.291,141.545,1.74618,110.395,False,2965.0,2953.61,2952.98,0.630567,99.6157,True,,,,,,,,,,,,,,,,,,,,
105,3196efd3fd90a343e3fe1a48b473d8b9.param,1647.830276,False,False,True,chuffed,0.460276,0.376077,0.35816,0.017917,81.7069,False,1647.37,1653.7,1651.0,2.70244,100.384,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,94ccf34682e492fbee5932ddf2eb85e8.param,2425.536306,False,False,True,chuffed,0.426306,0.373222,0.35251,0.020712,87.5479,False,2425.11,2430.28,2425.43,4.85268,100.213,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,b4794620731dd3eefc4810dbb1895109.param,2338.050012,False,False,True,chuffed,0.153012,0.370987,0.354002,0.016985,242.456,False,633.847,649.375,647.186,2.18932,102.45,False,1704.05,1695.19,1694.63,0.56297,99.48,True,,,,,,,,,,,,,,,,,,,,
105,2423662b17a255e3e06e3c0d01f1653c.param,3340.245503,False,False,True,chuffed,0.479503,0.38545,0.37048,0.01497,80.3853,False,182.076,196.588,194.611,1.97701,107.971,False,3157.69,3143.04,3141.64,1.39914,99.5359,True,,,,,,,,,,,,,,,,,,,,
105,13d783012ad20e5f43eca5f21ffe10bb.param,1630.768558,False,False,True,chuffed,0.438558,0.369378,0.354401,0.014977,84.2256,False,1630.33,1635.34,1632.41,2.92802,100.307,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,be601d3436c5e6c1a0eeab67ce79ce72.param,1239.982065,True,False,False,chuffed,0.462065,0.389217,0.369445,0.019772,84.2342,False,390.04,403.721,401.339,2.38168,103.508,False,849.48,845.187,844.864,0.322454,99.4946,False,True,131703.0,0.0,412420.0,34130.0,3.51,14901.0,221854.0,34130.0,-1.0,1438.0,0.0,4032082253.0,622572.0,132362068.0,107.0,845.66,849.17,7.12,427323.0
105,cadc892c8f4f63abc06d0f5dd9ab1452.param,2270.543088,False,False,True,chuffed,0.463088,0.389301,0.367361,0.02194,84.0663,False,2270.08,2276.0,2272.43,3.57774,100.261,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,55f38c7b9f9bca23b3ffd8750a1f6e7f.param,2244.840936,False,False,True,chuffed,0.430936,0.371014,0.352171,0.018843,86.0949,False,248.38,262.008,259.94,2.0677,105.487,False,1996.03,1984.8,1983.21,1.5903,99.4375,True,,,,,,,,,,,,,,,,,,,,
105,247cc7be7a82ea4d1a0f1ffa9a9364ae.param,2893.195336,False,False,True,chuffed,0.425336,0.37465,0.355953,0.018697,88.0833,False,2892.77,2893.67,2889.24,4.42947,100.031,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,77eacc10c870b1a076f66201f524be26.param,1750.134598,False,False,True,chuffed,0.427598,0.372788,0.351186,0.021602,87.1819,False,164.677,180.516,178.585,1.93063,109.618,False,1585.03,1577.47,1576.79,0.677139,99.5233,True,,,,,,,,,,,,,,,,,,,,
105,b28a8a27942dfd1285cf0e46b891db67.param,1908.79133,False,False,True,chuffed,0.42633,0.3701,0.352276,0.017824,86.8107,False,1481.33,1491.73,1488.46,3.26614,100.702,False,427.035,424.687,424.203,0.483955,99.4501,True,,,,,,,,,,,,,,,,,,,,
105,b44ab20d9db095569c6bd1558045c9d9.param,1367.433002,False,False,True,chuffed,0.460002,0.395041,0.375862,0.019179,85.8781,False,281.943,294.123,292.008,2.11418,104.32,False,1085.03,1079.25,1078.66,0.584182,99.467,True,,,,,,,,,,,,,,,,,,,,
105,5f1b683f8d3ed1d1903c38f3baf8fd44.param,1831.557694,False,False,True,chuffed,0.457694,0.400024,0.379041,0.020983,87.3999,False,1831.1,1837.25,1833.64,3.60978,100.336,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,70cadfe5cde3b54ce6978426b65ffcfa.param,3811.670031,False,False,True,chuffed,0.410231,0.367323,0.352553,0.01477,89.5405,False,3736.23,3736.95,3732.02,4.93475,100.019,False,75.0298,74.7,74.1604,0.539564,99.5604,True,,,,,,,,,,,,,,,,,,,,
105,5b92e00644aac3a0598b407e0f3881b1.param,2800.5881,False,False,True,chuffed,0.4781,0.383129,0.364225,0.018904,80.1358,False,1558.09,1566.88,1563.69,3.18326,100.564,False,1242.02,1235.69,1234.88,0.810481,99.4897,True,,,,,,,,,,,,,,,,,,,,
105,41a9b70856d38708baf78081f6125ed6.param,1813.998628,False,False,True,chuffed,0.479628,0.394043,0.372324,0.021719,82.156,False,126.489,142.828,140.925,1.90356,112.917,False,1687.03,1679.19,1678.78,0.402056,99.535,True,,,,,,,,,,,,,,,,,,,,
105,3929de18a8502b3e7c5df21fa8639220.param,2493.507231,False,False,True,chuffed,0.427231,0.377582,0.345627,0.031955,88.3789,False,2493.08,2497.69,2494.62,3.07168,100.185,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,ab6d7adacd07046fdc40635446e0b784.param,1545.772398,True,False,False,chuffed,0.426498,0.388178,0.371129,0.017049,91.0152,False,19.5459,31.2954,30.2384,1.05709,160.112,False,1525.8,1518.13,1517.65,0.478624,99.4975,False,True,209863.0,0.0,81319.0,614980.0,0.609,4906.0,1013548.0,614980.0,-1.0,475.0,0.0,7559759504.0,102692.0,1724245322.0,1155.0,1525.066,1525.675,0.94,86227.0
105,5e4b86cdf8ab322bd917ae3636ad4cc1.param,1829.094994,False,False,True,chuffed,0.446594,0.384002,0.361621,0.022381,85.9846,False,16.6384,27.8267,27.0295,0.797205,167.244,False,1812.01,1803.89,1803.58,0.306735,99.5515,True,,,,,,,,,,,,,,,,,,,,
105,684bf663ce3b6a7c6e78d8c572b7a98d.param,2678.320109,False,False,True,chuffed,0.437109,0.381152,0.361293,0.019859,87.1984,False,2476.16,2483.91,2479.27,4.64791,100.313,False,201.723,200.953,200.593,0.359759,99.6183,True,,,,,,,,,,,,,,,,,,,,
105,7495ffc67096878fb77e7c29d92faf3a.param,1797.014403,False,False,True,chuffed,0.460403,0.383709,0.359634,0.024075,83.342,False,604.744,616.315,613.34,2.97559,101.913,False,1191.81,1186.82,1186.41,0.410919,99.581,True,,,,,,,,,,,,,,,,,,,,
105,ad4fb70aba1de88c54ab422610ec2f16.param,1434.0764829999998,True,False,False,chuffed,0.427273,0.377087,0.354212,0.022875,88.2543,False,8.53921,25.7197,25.0003,0.719423,301.196,False,1425.11,1419.17,1418.84,0.326542,99.5831,False,True,4337611.0,0.0,63082.0,1896299.0,0.358,6082.0,6930207.0,1896299.0,-1.0,563.0,0.0,8827164316.0,43490.0,1724245322.0,3327.0,1424.667,1425.025,0.63,69166.0
105,f0bc102f7c81478e107cb2d42b9a94bf.param,1871.068852,False,False,True,chuffed,0.476252,0.392696,0.376788,0.015908,82.4555,False,22.5726,34.5767,33.3874,1.18929,153.18,False,1848.02,1839.41,1838.66,0.745328,99.5343,True,,,,,,,,,,,,,,,,,,,,
105,c95ca57b49f9e4a9626b5b627f0fb086.param,2300.2640340000003,False,False,True,chuffed,0.477034,0.405668,0.381788,0.02388,85.0397,False,183.097,197.931,195.963,1.96776,108.101,False,2116.69,2107.36,2106.83,0.531833,99.559,True,,,,,,,,,,,,,,,,,,,,
105,96de32e9c651f85eb2e3a8026d28d829.param,2611.835375,False,False,True,chuffed,0.462075,0.401442,0.385471,0.015971,86.8781,False,10.2833,25.5748,24.7366,0.838275,248.702,False,2601.09,2588.6,2587.93,0.676227,99.5198,True,,,,,,,,,,,,,,,,,,,,
105,3568b2db918f26811d3f86f9220f9f20.param,2297.677557,False,False,True,chuffed,0.587557,0.543394,0.523886,0.019508,92.4836,False,2297.09,2305.77,2301.81,3.95614,100.378,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,8114c4cb5d264afa5e543a190fe605a4.param,3933.381654,False,False,True,chuffed,0.671654,0.61344,0.594518,0.018922,91.3327,False,1465.67,1479.06,1476.01,3.0576,100.914,False,2467.04,2455.66,2454.86,0.802717,99.5386,True,,,,,,,,,,,,,,,,,,,,
105,fda78d79d38ea39406be4d3332f96344.param,3456.255055,False,False,True,chuffed,0.450055,0.396993,0.380772,0.016221,88.2099,False,17.475,33.9629,32.8538,1.10907,194.351,False,3438.33,3422.44,3421.72,0.721299,99.538,True,,,,,,,,,,,,,,,,,,,,
105,b334fb1cd39e1893d951efd4279e4d7e.param,1962.562215,False,False,True,chuffed,0.577215,0.433869,0.367986,0.065883,75.1659,False,111.965,126.89,125.181,1.70982,113.331,False,1850.02,1841.04,1839.73,1.30674,99.5143,True,,,,,,,,,,,,,,,,,,,,
105,c7030b7510ebc6fee9b2cc0e8e6729e3.param,1934.996931,False,False,True,chuffed,0.430731,0.379475,0.365421,0.014054,88.1002,False,17.9362,32.0512,30.923,1.12816,178.695,False,1916.63,1907.31,1906.34,0.973029,99.5138,True,,,,,,,,,,,,,,,,,,,,
105,7f51be00ea2c441cc9ac87d7a7bf6d06.param,3264.47725,False,False,True,chuffed,0.43725,0.395069,0.372381,0.022688,90.3531,False,1774.33,1786.05,1782.88,3.16977,100.66,False,1489.71,1482.26,1481.82,0.445766,99.4997,True,,,,,,,,,,,,,,,,,,,,
105,0ca5432095a9e1b556f8ac2fd88befc1.param,1613.740303,False,False,True,chuffed,0.450303,0.384945,0.372969,0.011976,85.4858,False,1613.29,1621.67,1618.46,3.20675,100.52,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,6fdf978e633c880d7f434accebf1b4e1.param,2066.607318,False,False,True,chuffed,0.422318,0.381371,0.364357,0.017014,90.3042,False,243.825,258.459,256.41,2.04946,106.002,False,1822.36,1814.51,1813.76,0.745796,99.5691,True,,,,,,,,,,,,,,,,,,,,
105,f3581a8c97ca4bbe84d0da105bff0c1b.param,3085.934165,False,False,True,chuffed,0.437165,0.401257,0.385321,0.015936,91.7862,False,2138.14,2147.19,2143.53,3.66909,100.423,False,947.357,942.478,942.091,0.386411,99.4849,True,,,,,,,,,,,,,,,,,,,,
105,bf63eecb5371420b76e08f4c5316db48.param,1514.496338,False,False,True,chuffed,0.416338,0.376326,0.36172,0.014606,90.3896,False,1514.08,1522.45,1519.06,3.3821,100.552,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,4d30d14d280a21ee47afc23216a4f32c.param,3577.675384,False,False,True,chuffed,0.437384,0.391169,0.375097,0.016072,89.4338,False,2797.2,2805.52,2801.28,4.24192,100.298,False,780.038,777.142,776.715,0.426305,99.6287,True,,,,,,,,,,,,,,,,,,,,
105,f12ff330975ba4a3ca5009545d576385.param,2606.169253,False,False,True,chuffed,0.447653,0.384061,0.366912,0.017149,85.7943,False,36.2316,48.4054,47.1904,1.21505,133.6,False,2569.49,2557.89,2557.28,0.612091,99.5489,True,,,,,,,,,,,,,,,,,,,,
105,cabfb542723151a93a80634c85a06fa2.param,2194.816576,False,False,True,chuffed,0.426576,0.382977,0.367019,0.015958,89.7793,False,1160.0,1168.95,1164.91,4.03728,100.771,False,1034.39,1030.65,1030.34,0.312775,99.6384,True,,,,,,,,,,,,,,,,,,,,
105,3b8758922ebc0d968ae48423b26d0c94.param,1445.283252,False,False,True,chuffed,0.416852,0.376641,0.363628,0.013013,90.3536,False,17.3464,31.253,30.2202,1.0328,180.17,False,1427.52,1419.86,1418.76,1.1037,99.4633,True,,,,,,,,,,,,,,,,,,,,
105,8dc88bbce4b01ea383aa380e289229aa.param,4230.481341,False,False,True,chuffed,0.438341,0.419101,0.384663,0.034438,95.6107,False,537.043,550.39,547.621,2.76888,102.485,False,3693.0,3678.09,3677.5,0.590031,99.5963,True,,,,,,,,,,,,,,,,,,,,
105,b0fabbf9ec5853589799f46f41b11b6c.param,2555.063172,False,False,True,chuffed,0.462172,0.376263,0.359359,0.016904,81.4119,False,1827.56,1836.57,1832.88,3.6946,100.493,False,727.041,723.573,723.092,0.480948,99.523,True,,,,,,,,,,,,,,,,,,,,
105,8c4022fac25e69e9f5e2a5f88a3e4ee9.param,1643.835364,False,False,True,chuffed,0.454764,0.367147,0.351279,0.015868,80.7335,False,94.2806,107.936,106.471,1.46501,114.484,False,1549.1,1539.85,1537.8,2.05166,99.4032,True,,,,,,,,,,,,,,,,,,,,
105,1370290b951eeef202befc3aadc42467.param,2512.550959,False,False,True,chuffed,0.460959,0.386711,0.370166,0.016545,83.8927,False,2512.09,2518.72,2514.49,4.2351,100.264,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,ea0622d0f22795a229945398bc54d9b3.param,2179.176049,False,False,True,chuffed,0.459049,0.385977,0.369909,0.016068,84.0818,False,321.087,335.072,333.092,1.97974,104.356,False,1857.63,1849.28,1848.19,1.08374,99.5503,True,,,,,,,,,,,,,,,,,,,,
105,f27d4a625c28ea997a0b85e67e59e3fb.param,1338.612697,False,False,True,chuffed,0.426697,0.370302,0.352601,0.017701,86.7833,False,143.166,156.829,155.05,1.77893,109.544,False,1195.02,1187.91,1187.63,0.277614,99.4052,True,,,,,,,,,,,,,,,,,,,,
105,231a6e8c73da7c5f5252bb05f6000d58.param,2686.879778,False,False,True,chuffed,0.450778,0.37859,0.362924,0.015666,83.9859,False,113.839,130.781,128.959,1.82178,114.882,False,2572.59,2559.99,2558.83,1.15559,99.5102,True,,,,,,,,,,,,,,,,,,,,
105,e66b1a621730b8a0d86a7ecf8c2a30f7.param,2945.439294,False,False,True,chuffed,0.439694,0.379929,0.363958,0.015971,86.4076,False,2855.22,2859.89,2855.83,4.06033,100.163,False,89.7796,89.2753,88.7352,0.540189,99.4383,True,,,,,,,,,,,,,,,,,,,,
105,2356fe7120bb5223190771c0dc63cf51.param,2498.4313030000003,False,False,True,chuffed,0.436903,0.37507,0.357185,0.017885,85.8474,False,23.6144,37.478,36.3703,1.10769,158.708,False,2474.38,2464.95,2464.49,0.460932,99.6187,True,,,,,,,,,,,,,,,,,,,,
105,71a10dc18ddcc1bae509cf870c1f1d89.param,2899.531771,False,False,True,chuffed,0.451771,0.375906,0.352231,0.023675,83.2072,False,2899.08,2900.34,2896.34,4.00744,100.044,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,3462d3d73a444c2ff4f0e43237767f71.param,2540.2295580000005,False,False,True,chuffed,0.435758,0.376565,0.357898,0.018667,86.4161,False,2447.26,2456.93,2453.43,3.50645,100.395,False,92.5338,92.2153,91.8257,0.389669,99.6558,True,,,,,,,,,,,,,,,,,,,,
105,36c6cc1e74159110c40edfb64de546ca.param,536.460508,True,False,False,chuffed,0.415908,0.368927,0.353348,0.015579,88.704,False,79.6506,92.8096,91.3581,1.45153,116.521,False,456.394,454.616,454.27,0.346366,99.6105,False,True,37752.0,0.0,188276.0,58769.0,1.498,7805.0,142943.0,58769.0,-1.0,974.0,0.0,2879330876.0,275660.0,1618562023.0,158.0,454.693,456.191,3.16,196083.0
105,f136e0e27c9393c837105c3a813b2285.param,1667.471158,False,False,True,chuffed,0.461358,0.379036,0.362994,0.016042,82.1566,False,66.3698,79.1534,77.6885,1.46489,119.261,False,1600.64,1591.63,1590.23,1.39928,99.437,True,,,,,,,,,,,,,,,,,,,,
105,012b6357c596bb961e066f37d3a4cc5f.param,322.900673,True,False,False,chuffed,0.416573,0.367313,0.353521,0.013792,88.1749,False,11.0081,26.1133,25.354,0.759351,237.219,False,311.476,310.364,310.222,0.141443,99.643,False,True,290847.0,0.0,70665.0,415660.0,0.445,5606.0,842494.0,415660.0,-1.0,639.0,0.0,3367010217.0,66518.0,1618562023.0,894.0,310.963,311.408,0.94,76273.0
105,19c58dd9bd75cf49c3cda11b2237ae27.param,2840.3460950000003,False,False,True,chuffed,0.449795,0.391232,0.36851,0.022722,86.9801,False,10.3063,19.7975,19.0943,0.703126,192.091,False,2829.59,2818.08,2817.71,0.37664,99.5934,True,,,,,,,,,,,,,,,,,,,,
105,de4bf2848b47a3d036aa044ec979dc93.param,1756.468181,False,False,True,chuffed,0.437181,0.3774,0.355272,0.022128,86.3258,False,1154.0,1164.1,1161.37,2.72956,100.876,False,602.031,599.95,599.578,0.371442,99.6543,True,,,,,,,,,,,,,,,,,,,,
105,88ae3b3384309e835690ee4ba123b75c.param,1571.014884,False,False,True,chuffed,0.469884,0.392459,0.366278,0.026181,83.5225,False,161.525,177.482,175.519,1.96284,109.879,False,1409.02,1403.96,1403.12,0.837612,99.6406,True,,,,,,,,,,,,,,,,,,,,
105,6e8a4db3ddd53bc20cf2cd05e75e3820.param,2075.627082,False,False,True,chuffed,0.437082,0.378914,0.366991,0.011923,86.6917,False,2075.19,2084.2,2080.4,3.79661,100.434,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,796a64cbe86f0ae52d4e135960517dfd.param,2424.297966,False,False,True,chuffed,0.416566,0.380285,0.362444,0.017841,91.2905,False,36.5814,51.9836,50.662,1.32163,142.104,False,2387.3,2376.01,2375.66,0.353107,99.5274,True,,,,,,,,,,,,,,,,,,,,
105,c4c52924ba8f8450ec89f005375f7789.param,3417.2816620000003,False,False,True,chuffed,0.476662,0.396681,0.379732,0.016949,83.2206,False,3256.78,3263.19,3259.22,3.97369,100.197,False,160.025,159.478,159.12,0.357851,99.6583,True,,,,,,,,,,,,,,,,,,,,
105,38608c4134a153ef90a88ae9883f63e6.param,2096.338046,False,False,True,chuffed,0.406046,0.375108,0.359352,0.015756,92.3807,False,215.902,230.018,227.843,2.17435,106.538,False,1880.03,1872.69,1872.2,0.49757,99.6097,True,,,,,,,,,,,,,,,,,,,,
105,13fc590200e407c4c3bfec10c5707f06.param,2162.910445,False,False,True,chuffed,0.416445,0.379403,0.361723,0.01768,91.1052,False,276.464,290.806,288.645,2.16109,105.188,False,1886.03,1878.76,1877.71,1.04924,99.6145,True,,,,,,,,,,,,,,,,,,,,
105,a1aa0da3820f838b0f284e95930ccf0e.param,2740.67695,False,False,True,chuffed,0.40395,0.374448,0.328886,0.045562,92.6966,False,121.233,137.036,135.247,1.78898,113.035,False,2619.04,2606.8,2605.01,1.79503,99.5329,True,,,,,,,,,,,,,,,,,,,,
105,9275d2717d4a29ed881ae78c66ea7a75.param,2331.159728,False,False,True,chuffed,0.446928,0.387083,0.368401,0.018682,86.6097,False,84.7128,98.472,96.8603,1.61172,116.242,False,2246.0,2237.7,2237.44,0.254838,99.6302,True,,,,,,,,,,,,,,,,,,,,
105,4404b4ed8d02ccb2bb76a3f3e0172fd3.param,2434.307883,False,False,True,chuffed,0.425883,0.37183,0.35789,0.01394,87.308,False,1778.84,1791.44,1787.26,4.18084,100.709,False,655.042,652.775,652.388,0.38689,99.6539,True,,,,,,,,,,,,,,,,,,,,
105,54a966af062c790866ac4854cab3c81a.param,4490.446296,False,False,True,chuffed,0.416296,0.380807,0.360951,0.019856,91.4751,False,1466.02,1475.34,1472.21,3.12838,100.635,False,3024.01,3013.75,3013.08,0.66296,99.6607,True,,,,,,,,,,,,,,,,,,,,
105,d1133a8667b2fed5c785c5c844e3ed3b.param,3379.744939,False,False,True,chuffed,0.406939,0.367733,0.353969,0.013764,90.3657,False,13.328,26.3203,25.5221,0.798223,197.48,False,3366.01,3354.94,3354.59,0.348672,99.6711,True,,,,,,,,,,,,,,,,,,,,
209,3881f9c08544d17e429ca9fb2c333452.param,98.562114,True,False,False,chuffed,0.514414,0.461794,0.443888,0.017906,89.7709,False,43.5984,56.4982,55.3392,1.15907,129.588,False,54.4493,54.1743,54.0857,0.088622,99.495,False,True,6558.0,0.0,160666.0,5247.0,1.101,10534.0,18224.0,5247.0,-1.0,522.0,0.0,290988419.0,166697.0,132362068.0,23.0,53.235,54.336,2.11,171202.0
209,01c866c4fa59a1f8b13fb61bcb0b3cf6.param,16.637091,False,False,False,chuffed,0.453911,0.394031,0.386054,0.007977,86.808,False,12.6559,27.3442,26.5276,0.816613,216.059,False,3.52728,3.50874,3.45703,0.051717,99.4746,False,False,4987.0,0.0,66916.0,3598.0,0.461,4867.0,10760.0,3598.0,-1.0,335.0,0.0,22746079.0,75371.0,508299779.0,15.0,3.018,3.479,0.94,71785.0
209,c8676c8553b0624ae39b9498bc06d50d.param,184.312055,True,False,False,chuffed,0.407655,0.356401,0.344369,0.012032,87.4271,False,123.718,137.626,136.003,1.62361,111.242,False,60.1864,59.8761,59.7219,0.154243,99.4844,False,True,5208.0,0.0,235087.0,3447.0,1.965,10696.0,14482.0,3447.0,-1.0,576.0,0.0,290557792.0,318233.0,24629714.0,15.0,58.053,60.018,3.16,245785.0
