feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-444-24629714,model,0,0,0,18.657,0.0,0.0,753.856,0.0,2943791.0,yes,2022-08-29 07:23:42: ../wrapper.py 444 1 24629714 tuning -numChars_min 6 -numChars_max 18 -lam_min 16 -lam_max 70 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 2 -dist_max 37,fc34fc8e6a5d08bb311366e7cbe1669d,781.640553236008,444,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-448-1618562023,model,0,0,0,51.572,0.0,0.0,1095.426,0.0,3205202.0,yes,2022-08-29 09:34:34: ../wrapper.py 448 1 1618562023 tuning -numChars_min 7 -numChars_max 10 -lam_min 50 -lam_max 93 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 33 -dist_max 56,09ca54a03337a7eb2258af9153694b19,1153.65255093575,448,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-448-508299779,model,0,0,0,62.404,0.0,0.0,1031.353,0.0,2961784.0,yes,2022-08-29 15:26:30: ../wrapper.py 448 1 508299779 tuning -numChars_min 7 -numChars_max 10 -lam_min 50 -lam_max 93 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 33 -dist_max 56,e9d2761d6cb56fe35a30ce73d55341f4,1100.5468518734,448,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-450-1618562023,model,0,0,0,33.55,0.0,0.0,907.91,0.0,3274787.0,yes,2022-08-29 09:34:34: ../wrapper.py 450 1 1618562023 tuning -numChars_min 5 -numChars_max 19 -lam_min 12 -lam_max 84 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 15 -dist_max 51,550aac902906dcffaeedc77e31d5ca6d,948.351006507874,450,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-450-364773034,model,0,0,0,50.549,0.0,0.0,1407.383,0.0,8083667.0,yes,2022-08-29 19:46:38: ../wrapper.py 450 1 364773034 tuning -numChars_min 5 -numChars_max 19 -lam_min 12 -lam_max 84 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 15 -dist_max 51,cbeec3af6127c3c62d7bd31bc2df3c67,1462.17541193962,450,364773034,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-450-569459731,model,0,0,0,35.458,0.0,0.0,351.128,0.0,1459065.0,yes,2022-08-29 18:44:58: ../wrapper.py 450 1 569459731 tuning -numChars_min 5 -numChars_max 19 -lam_min 12 -lam_max 84 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 15 -dist_max 51,49b1c80d329803c9418895ee1c2b8731,390.889952421188,450,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-452-1724245322,model,0,0,0,34.475,0.0,0.0,2829.756,0.0,7078145.0,yes,2022-08-29 13:12:19: ../wrapper.py 452 1 1724245322 tuning -numChars_min 4 -numChars_max 13 -lam_min 52 -lam_max 94 -numCodeWords_min 1 -numCodeWords_max 5 -dist_min 26 -dist_max 31,b040b8ace8d3378608dd4ccc33a8e6b9,2871.50000905991,452,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-453-1618562023,model,0,0,0,24.417,0.0,0.0,2616.26,0.0,6627466.0,yes,2022-08-29 09:34:34: ../wrapper.py 453 1 1618562023 tuning -numChars_min 5 -numChars_max 8 -lam_min 52 -lam_max 73 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 13 -dist_max 53,36c6cc1e74159110c40edfb64de546ca,2646.79521393776,453,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-454-24629714,model,0,0,0,39.254,0.0,0.0,1197.711,0.0,2908589.0,yes,2022-08-29 07:23:42: ../wrapper.py 454 1 24629714 tuning -numChars_min 5 -numChars_max 7 -lam_min 70 -lam_max 79 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 28 -dist_max 68,595f10b7eeff8d18f1b373f2b9f6208c,1244.26032590866,454,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-454-364773034,model,0,0,0,44.057,0.0,0.0,310.608,0.0,1208770.0,yes,2022-08-29 19:46:38: ../wrapper.py 454 1 364773034 tuning -numChars_min 5 -numChars_max 7 -lam_min 70 -lam_max 79 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 28 -dist_max 68,b51de5f55436a5d6fe81e5e7b3017aee,359.426394701004,454,364773034,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-454-508299779,model,0,0,0,60.309,0.0,0.0,412.226,0.0,1315699.0,yes,2022-08-29 15:26:30: ../wrapper.py 454 1 508299779 tuning -numChars_min 5 -numChars_max 7 -lam_min 70 -lam_max 79 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 28 -dist_max 68,90e1a8bcbe402da6960aca8460b7b3f4,478.482031822205,454,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-455-19371032,model,0,0,0,37.935,0.0,0.0,417.138,0.0,1500025.0,yes,2022-08-29 10:51:53: ../wrapper.py 455 1 19371032 tuning -numChars_min 6 -numChars_max 7 -lam_min 66 -lam_max 83 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 6 -dist_max 60,8a87dedc9dd333fa695533d1e2ee5d23,460.567644357681,455,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-455-508299779,model,0,0,0,66.186,0.0,0.0,2323.985,0.0,6175512.0,yes,2022-08-29 15:26:30: ../wrapper.py 455 1 508299779 tuning -numChars_min 6 -numChars_max 7 -lam_min 66 -lam_max 83 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 6 -dist_max 60,5b92e00644aac3a0598b407e0f3881b1,2397.46738433838,455,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-456-132362068,model,0,0,0,49.569,0.0,0.0,572.766,0.0,1264895.0,yes,2022-08-29 17:40:59: ../wrapper.py 456 1 132362068 tuning -numChars_min 2 -numChars_max 10 -lam_min 58 -lam_max 91 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 30 -dist_max 53,6b8648dca616274caf186504527f39b2,627.273320674896,456,132362068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-456-19371032,model,0,0,0,38.234,0.0,0.0,911.172,0.0,2201715.0,yes,2022-08-29 10:51:53: ../wrapper.py 456 1 19371032 tuning -numChars_min 2 -numChars_max 10 -lam_min 58 -lam_max 91 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 30 -dist_max 53,5395061ec7eb2a2a14cf18d8da8d97f0,957.352953672409,456,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-456-364773034,model,0,0,0,50.7,0.0,0.0,627.879,0.0,2049022.0,yes,2022-08-29 19:46:38: ../wrapper.py 456 1 364773034 tuning -numChars_min 2 -numChars_max 10 -lam_min 58 -lam_max 91 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 30 -dist_max 53,10c4f6aeb0fd1a9a20429ea7820a9607,683.468924045563,456,364773034,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-457-132362068,model,0,0,0,25.718,0.0,0.0,786.341,0.0,2424849.0,yes,2022-08-29 17:40:59: ../wrapper.py 457 1 132362068 tuning -numChars_min 4 -numChars_max 7 -lam_min 54 -lam_max 84 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 20 -dist_max 55,6328ea0b8ca51eabea32e4f3c3dc7e72,818.045452833176,457,132362068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-457-1724245322,model,0,0,0,20.591,0.0,0.0,441.825,0.0,1339376.0,yes,2022-08-29 13:12:19: ../wrapper.py 457 1 1724245322 tuning -numChars_min 4 -numChars_max 7 -lam_min 54 -lam_max 84 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 20 -dist_max 55,190ce2e7339e142f19a57a38cf802a48,466.891654253006,457,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-457-508299779,model,0,0,0,63.959,0.0,0.0,2552.015,0.0,5543147.0,yes,2022-08-29 15:26:30: ../wrapper.py 457 1 508299779 tuning -numChars_min 4 -numChars_max 7 -lam_min 54 -lam_max 84 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 20 -dist_max 55,684bf663ce3b6a7c6e78d8c572b7a98d,2622.09176182747,457,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-458-19371032,model,0,0,0,71.091,0.0,0.0,1053.518,0.0,4281062.0,yes,2022-08-29 10:51:53: ../wrapper.py 458 1 19371032 tuning -numChars_min 4 -numChars_max 11 -lam_min 60 -lam_max 84 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 83 -dist_max 97,ff7044cc930f4dcaf734296d35ffb2dc,1129.45615100861,458,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-458-508299779,model,0,0,0,79.224,0.0,0.0,373.654,0.0,2367380.0,yes,2022-08-29 15:26:30: ../wrapper.py 458 1 508299779 tuning -numChars_min 4 -numChars_max 11 -lam_min 60 -lam_max 84 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 83 -dist_max 97,04f1a2a4ad94e71c20c12126008ada89,457.512080192566,458,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-459-1618562023,model,0,0,0,65.448,0.0,0.0,623.936,0.0,2396766.0,yes,2022-08-29 09:34:34: ../wrapper.py 459 1 1618562023 tuning -numChars_min 8 -numChars_max 18 -lam_min 9 -lam_max 93 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 12 -dist_max 51,d39acf09ecfc8723b0f8e47fc77ea0c6,694.8991522789,459,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-459-1909228284,model,0,0,0,65.781,0.0,0.0,2689.229,0.0,8332009.0,yes,2022-08-29 20:47:47: ../wrapper.py 459 1 1909228284 tuning -numChars_min 8 -numChars_max 18 -lam_min 9 -lam_max 93 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 12 -dist_max 51,8114c4cb5d264afa5e543a190fe605a4,2759.45154428482,459,1909228284,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-459-19371032,model,0,0,0,78.296,0.0,0.0,1993.017,0.0,7845857.0,yes,2022-08-29 10:51:53: ../wrapper.py 459 1 19371032 tuning -numChars_min 8 -numChars_max 18 -lam_min 9 -lam_max 93 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 12 -dist_max 51,dc614ffd7cab6582b9c1b50fb23ad485,2077.88903474808,459,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-459-24629714,model,0,0,0,27.754,0.0,0.0,1782.184,0.0,7812203.0,yes,2022-08-29 07:23:42: ../wrapper.py 459 1 24629714 tuning -numChars_min 8 -numChars_max 18 -lam_min 9 -lam_max 93 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 12 -dist_max 51,442be94848a416cb9159861616dc4b74,1816.72634935379,459,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-459-569459731,model,0,0,0,63.062,0.0,0.0,1129.152,0.0,5144734.0,yes,2022-08-29 18:44:58: ../wrapper.py 459 1 569459731 tuning -numChars_min 8 -numChars_max 18 -lam_min 9 -lam_max 93 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 12 -dist_max 51,5ce8cbe59d56ec0306ac14b8d9ad219b,1196.76346492767,459,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-460-19371032,model,0,0,0,65.794,0.0,0.0,494.538,0.0,1563811.0,yes,2022-08-29 10:51:53: ../wrapper.py 460 1 19371032 tuning -numChars_min 7 -numChars_max 8 -lam_min 75 -lam_max 89 -numCodeWords_min 1 -numCodeWords_max 7 -dist_min 8 -dist_max 67,5937062fb51e300726780fa2e5cc0ee3,565.429627418518,460,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-462-1618562023,model,0,0,0,12.559,0.0,0.0,595.167,0.0,2316656.0,yes,2022-08-29 09:34:34: ../wrapper.py 462 1 1618562023 tuning -numChars_min 3 -numChars_max 11 -lam_min 56 -lam_max 86 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 56 -dist_max 87,96e3b086f45f1f19fe2bce2ceb0ad872,614.184163570404,462,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-462-1909228284,model,0,0,0,22.702,0.0,0.0,1319.929,0.0,4715227.0,yes,2022-08-29 20:47:47: ../wrapper.py 462 1 1909228284 tuning -numChars_min 3 -numChars_max 11 -lam_min 56 -lam_max 86 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 56 -dist_max 87,5048e93bcb051788d1c5b6b50f4108bf,1346.79537129402,462,1909228284,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-462-19371032,model,0,0,0,49.321,0.0,0.0,952.316,0.0,3430801.0,yes,2022-08-29 10:51:53: ../wrapper.py 462 1 19371032 tuning -numChars_min 3 -numChars_max 11 -lam_min 56 -lam_max 86 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 56 -dist_max 87,ec0b60733e3619cb0d5e2f49dcf15234,1009.35553717613,462,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-462-508299779,model,0,0,0,45.112,0.0,0.0,2599.165,0.0,6781159.0,yes,2022-08-29 15:26:30: ../wrapper.py 462 1 508299779 tuning -numChars_min 3 -numChars_max 11 -lam_min 56 -lam_max 86 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 56 -dist_max 87,d396eab0d52645d65d5974003ed9a63c,2650.73027849197,462,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-463-24629714,model,0,0,0,29.605,0.0,0.0,1082.96,0.0,4556009.0,yes,2022-08-29 07:24:08: ../wrapper.py 463 1 24629714 tuning -numChars_min 8 -numChars_max 18 -lam_min 25 -lam_max 79 -numCodeWords_min 2 -numCodeWords_max 3 -dist_min 7 -dist_max 58,c8676c8553b0624ae39b9498bc06d50d,1121.9857172966,463,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-466-24629714,model,0,0,0,30.563,0.0,0.0,3008.363,0.0,6372294.0,yes,2022-08-29 07:24:42: ../wrapper.py 466 1 24629714 tuning -numChars_min 4 -numChars_max 15 -lam_min 49 -lam_max 84 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 38 -dist_max 39,a1aa0da3820f838b0f284e95930ccf0e,3047.75645256042,466,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-467-1724245322,model,0,0,0,32.976,0.0,0.0,401.737,0.0,1744786.0,yes,2022-08-29 13:12:51: ../wrapper.py 467 1 1724245322 tuning -numChars_min 4 -numChars_max 10 -lam_min 66 -lam_max 93 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 71 -dist_max 94,c23adcbc84f2ad6304fdabee8b78eac5,442.83111000061,467,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-467-1909228284,model,0,0,0,57.943,0.0,0.0,454.242,0.0,1870019.0,yes,2022-08-29 20:47:47: ../wrapper.py 467 1 1909228284 tuning -numChars_min 4 -numChars_max 10 -lam_min 66 -lam_max 93 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 71 -dist_max 94,6d9c96c3326bad79a01ac0d56a56ff95,516.824886798859,467,1909228284,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-467-19371032,model,0,0,0,41.835,0.0,0.0,323.975,0.0,1188113.0,yes,2022-08-29 10:52:36: ../wrapper.py 467 1 19371032 tuning -numChars_min 4 -numChars_max 10 -lam_min 66 -lam_max 93 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 71 -dist_max 94,3038eda8c1d9d43b99e1c6fd3a861914,373.801281452179,467,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-469-1618562023,model,0,0,0,60.986,0.0,0.0,2699.987,0.0,4820100.0,yes,2022-08-29 09:34:54: ../wrapper.py 469 1 1618562023 tuning -numChars_min 6 -numChars_max 12 -lam_min 70 -lam_max 90 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 66 -dist_max 88,3b68cc4929607bde7db39fb060dc137f,2767.07802391052,469,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-469-19371032,model,0,0,0,110.15,0.0,0.0,1172.871,0.0,3356639.0,yes,2022-08-29 10:53:35: ../wrapper.py 469 1 19371032 tuning -numChars_min 6 -numChars_max 12 -lam_min 70 -lam_max 90 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 66 -dist_max 88,fe4c5850bbf5b761e9097f81d6548125,1288.4915304184,469,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-469-364773034,model,0,0,0,88.15,0.0,0.0,2497.807,0.0,6921683.0,yes,2022-08-29 19:46:38: ../wrapper.py 469 1 364773034 tuning -numChars_min 6 -numChars_max 12 -lam_min 70 -lam_max 90 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 66 -dist_max 88,70cadfe5cde3b54ce6978426b65ffcfa,2590.52137827873,469,364773034,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-471-1724245322,model,0,0,0,34.698,0.0,0.0,1095.708,0.0,2425878.0,yes,2022-08-29 13:13:18: ../wrapper.py 471 1 1724245322 tuning -numChars_min 4 -numChars_max 6 -lam_min 66 -lam_max 92 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 17 -dist_max 67,b6968bbd13d493527c071c807213b4b6,1136.06276154518,471,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-472-19371032,model,0,0,0,78.759,0.0,0.0,1943.633,0.0,4043354.0,yes,2022-08-29 10:54:11: ../wrapper.py 472 1 19371032 tuning -numChars_min 7 -numChars_max 11 -lam_min 59 -lam_max 80 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 62 -dist_max 82,199f6618c0850d7d773b8fa15ecd37b2,2030.07735085487,472,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-473-132362068,model,0,0,0,56.253,0.0,0.0,2993.042,0.0,11506297.0,yes,2022-08-29 17:40:59: ../wrapper.py 473 1 132362068 tuning -numChars_min 6 -numChars_max 8 -lam_min 54 -lam_max 60 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 63 -dist_max 85,be601d3436c5e6c1a0eeab67ce79ce72,3054.08378577232,473,132362068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-473-1457301386,model,0,0,0,68.275,0.0,0.0,727.13,0.0,3562697.0,yes,2022-08-29 21:49:13: ../wrapper.py 473 1 1457301386 tuning -numChars_min 6 -numChars_max 8 -lam_min 54 -lam_max 60 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 63 -dist_max 85,b53328b20823b1b51a5850083d6f99c3,799.892893791199,473,1457301386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-473-1646195835,model,0,0,0,31.588,0.0,0.0,370.157,0.0,2568441.0,yes,2022-08-29 22:53:49: ../wrapper.py 473 1 1646195835 tuning -numChars_min 6 -numChars_max 8 -lam_min 54 -lam_max 60 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 63 -dist_max 85,2b54c47359a38003a2e284a6dc7834c2,405.677305221558,473,1646195835,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-473-1909228284,model,0,0,0,39.594,0.0,0.0,327.372,0.0,1388196.0,yes,2022-08-29 20:47:47: ../wrapper.py 473 1 1909228284 tuning -numChars_min 6 -numChars_max 8 -lam_min 54 -lam_max 60 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 63 -dist_max 85,e9e4e11540fa8da5b005e826a99fd1e6,371.96053981781,473,1909228284,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-473-24629714,model,0,0,0,32.455,0.0,0.0,330.122,0.0,2167411.0,yes,2022-08-29 07:27:20: ../wrapper.py 473 1 24629714 tuning -numChars_min 6 -numChars_max 8 -lam_min 54 -lam_max 60 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 63 -dist_max 85,4f2e160c7972614e3a72b19313796ce9,370.678020477295,473,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-473-364773034,model,0,0,0,39.261,0.0,0.0,368.476,0.0,1346307.0,yes,2022-08-29 19:46:38: ../wrapper.py 473 1 364773034 tuning -numChars_min 6 -numChars_max 8 -lam_min 54 -lam_max 60 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 63 -dist_max 85,525235ced52894206c752202eefe4891,412.478679656982,473,364773034,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-474-19371032,model,0,0,0,47.803,0.0,0.0,613.616,0.0,1788971.0,yes,2022-08-29 10:56:19: ../wrapper.py 474 1 19371032 tuning -numChars_min 4 -numChars_max 8 -lam_min 70 -lam_max 90 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 6 -dist_max 74,e431bb49cd0a18c34ec7bcf0ab0e2101,667.306777238846,474,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-474-24629714,model,0,0,0,22.321,0.0,0.0,308.196,0.0,817315.0,yes,2022-08-29 07:27:33: ../wrapper.py 474 1 24629714 tuning -numChars_min 4 -numChars_max 8 -lam_min 70 -lam_max 90 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 6 -dist_max 74,44c786b661dc2e403acbccad5c85a1eb,337.783089160919,474,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-474-364773034,model,0,0,0,52.683,0.0,0.0,3393.259,0.0,7143271.0,yes,2022-08-29 19:46:38: ../wrapper.py 474 1 364773034 tuning -numChars_min 4 -numChars_max 8 -lam_min 70 -lam_max 90 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 6 -dist_max 74,8dc88bbce4b01ea383aa380e289229aa,3450.63135361671,474,364773034,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-478-132362068,model,0,0,0,56.611,0.0,0.0,1077.064,0.0,3407801.0,yes,2022-08-29 17:40:59: ../wrapper.py 478 1 132362068 tuning -numChars_min 4 -numChars_max 9 -lam_min 72 -lam_max 75 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 75 -dist_max 87,d3ea9630af10cc83e347f5f6f2d57b81,1139.15320277214,478,132362068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
