BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,2.0,0.0,0.0,0.63,78986094.0,d2975567badeba6f0dc4b690a7c7cf36,20.0,0.0,0.0,0.049,2,0.0,0.0,3369.0,20.0,0.013,369.0,20.0,-1.0,1.0,0.0,16441.0,855.0,78986094.0,0.0,0.002,0.015,0.02,3740.0,0.0
3600.0,218e77f575fb34801f259e675df7cbd2.param,0.0,0.0,0.0,0.344,388100837.0,e20ffb325453cdacfe90f4c20afad78f,248.0,0.0,0.0,0.046,2,163.0,0.0,1757.0,85.0,0.0069999999999999,207.0,85.0,-1.0,7.0,0.0,19048.0,177.0,388100837.0,0.0,0.003,0.01,0.01,1966.0,0.0
3600.0,218e77f575fb34801f259e675df7cbd2.param,1.0,0.0,0.0,0.275,388100837.0,e20ffb325453cdacfe90f4c20afad78f,248.0,0.0,0.0,0.053,2,163.0,0.0,1757.0,85.0,0.0069999999999999,207.0,85.0,-1.0,7.0,0.0,19048.0,177.0,388100837.0,0.0,0.003,0.01,0.01,1966.0,0.0
3600.0,218e77f575fb34801f259e675df7cbd2.param,2.0,0.0,0.0,0.282,388100837.0,e20ffb325453cdacfe90f4c20afad78f,248.0,0.0,0.0,0.045,2,163.0,0.0,1757.0,85.0,0.0069999999999999,207.0,85.0,-1.0,7.0,0.0,19048.0,177.0,388100837.0,0.0,0.003,0.01,0.01,1966.0,0.0
3600.0,23b5965948208151585fcf634522534e.param,0.0,0.0,0.0,0.327,1607214242.0,9bb9eeaaab337ddc192a72532be8a81e,545.0,1.0,0.0,0.055,2,419.0,0.0,2619.0,110.0,0.01,324.0,110.0,-1.0,15.0,0.0,56808.0,228.0,1607214242.0,1.0,0.0069999999999999,0.017,0.01,2945.0,0.0
3600.0,23b5965948208151585fcf634522534e.param,1.0,0.0,0.0,0.38,1607214242.0,9bb9eeaaab337ddc192a72532be8a81e,545.0,1.0,0.0,0.057,2,419.0,0.0,2619.0,110.0,0.01,324.0,110.0,-1.0,15.0,0.0,56808.0,228.0,1607214242.0,1.0,0.006,0.016,0.01,2945.0,0.0
3600.0,23b5965948208151585fcf634522534e.param,2.0,0.0,0.0,0.34,1607214242.0,9bb9eeaaab337ddc192a72532be8a81e,545.0,1.0,0.0,0.061,2,419.0,0.0,2619.0,110.0,0.01,324.0,110.0,-1.0,15.0,0.0,56808.0,228.0,1607214242.0,1.0,0.0069999999999999,0.017,0.01,2945.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,0.0,0.0,0.0,0.436,797188053.0,5b7f8cb5cf36c90ee369a18139c2e7ed,942.0,1.0,0.0,0.07,2,768.0,0.0,4234.0,159.0,0.0139999999999999,454.0,159.0,-1.0,17.0,0.0,140836.0,304.0,797188053.0,1.0,0.017,0.031,0.02,4690.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,1.0,0.0,0.0,0.441,797188053.0,5b7f8cb5cf36c90ee369a18139c2e7ed,942.0,1.0,0.0,0.076,2,768.0,0.0,4234.0,159.0,0.0139999999999999,454.0,159.0,-1.0,17.0,0.0,140836.0,304.0,797188053.0,1.0,0.017,0.031,0.02,4690.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,2.0,0.0,0.0,0.431,797188053.0,5b7f8cb5cf36c90ee369a18139c2e7ed,942.0,1.0,0.0,0.071,2,768.0,0.0,4234.0,159.0,0.0139999999999999,454.0,159.0,-1.0,17.0,0.0,140836.0,304.0,797188053.0,1.0,0.017,0.031,0.02,4690.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,0.0,0.0,0.0,0.802,1013400673.0,8c385954e1d324f22da35a7e01c6bc31,473.0,0.0,0.0,0.096,2,159.0,0.0,8492.0,314.0,0.03,1052.0,314.0,-1.0,47.0,0.0,103545.0,617.0,1013400673.0,2.0,0.0289999999999999,0.059,0.02,9546.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,1.0,0.0,0.0,0.835,1013400673.0,8c385954e1d324f22da35a7e01c6bc31,473.0,0.0,0.0,0.1,2,159.0,0.0,8492.0,314.0,0.03,1052.0,314.0,-1.0,47.0,0.0,103545.0,617.0,1013400673.0,2.0,0.0289999999999999,0.059,0.02,9546.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,2.0,0.0,0.0,0.725,1013400673.0,8c385954e1d324f22da35a7e01c6bc31,473.0,0.0,0.0,0.099,2,159.0,0.0,8492.0,314.0,0.03,1052.0,314.0,-1.0,47.0,0.0,103545.0,617.0,1013400673.0,2.0,0.03,0.06,0.02,9546.0,0.0
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,0.0,0.0,0.0,0.292,69538093.0,d2f4c274b21f0f97e54c57b6ae27e3b8,372.0,1.0,0.0,0.047,2,275.0,0.0,1984.0,83.0,0.0069999999999999,239.0,83.0,-1.0,13.0,0.0,22596.0,162.0,69538093.0,0.0,0.004,0.011,0.01,2225.0,0.0
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,1.0,0.0,0.0,0.305,69538093.0,d2f4c274b21f0f97e54c57b6ae27e3b8,372.0,1.0,0.0,0.048,2,275.0,0.0,1984.0,83.0,0.0069999999999999,239.0,83.0,-1.0,13.0,0.0,22596.0,162.0,69538093.0,0.0,0.004,0.011,0.01,2225.0,0.0
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,2.0,0.0,0.0,0.344,69538093.0,d2f4c274b21f0f97e54c57b6ae27e3b8,372.0,1.0,0.0,0.047,2,275.0,0.0,1984.0,83.0,0.0069999999999999,239.0,83.0,-1.0,13.0,0.0,22596.0,162.0,69538093.0,0.0,0.004,0.011,0.01,2225.0,0.0
3600.0,0f52cd6668e71b5e17d84471f027a997.param,0.0,0.0,0.0,0.615,69538093.0,2119c1936e99806d4936a13a79b7ba60,535.0,1.0,0.0,0.069,2,381.0,0.0,3927.0,143.0,0.016,495.0,143.0,-1.0,11.0,0.0,172188.0,819.0,69538093.0,1.0,0.015,0.031,0.02,4424.0,0.0
3600.0,0f52cd6668e71b5e17d84471f027a997.param,1.0,0.0,0.0,0.5820000000000001,69538093.0,2119c1936e99806d4936a13a79b7ba60,535.0,1.0,0.0,0.067,2,381.0,0.0,3927.0,143.0,0.016,495.0,143.0,-1.0,11.0,0.0,172188.0,819.0,69538093.0,1.0,0.016,0.032,0.02,4424.0,0.0
3600.0,0f52cd6668e71b5e17d84471f027a997.param,2.0,0.0,0.0,0.579,69538093.0,2119c1936e99806d4936a13a79b7ba60,535.0,1.0,0.0,0.068,2,381.0,0.0,3927.0,143.0,0.016,495.0,143.0,-1.0,11.0,0.0,172188.0,819.0,69538093.0,1.0,0.016,0.032,0.02,4424.0,0.0
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,0.0,0.0,0.0,1.011,78986094.0,cd3a9db3d36c5d561c452197e02d9cff,11027329.0,1.0,0.0,1405.817,Original,696701.0,0.0,3473.0,10050882.0,0.021,382.0,10050882.0,-1.0,54.0,0.0,198634053.0,114.0,78986094.0,15246.0,1405.736,1405.757,0.02,3857.0,0.0
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,1.0,0.0,0.0,0.532,78986094.0,cd3a9db3d36c5d561c452197e02d9cff,11027329.0,1.0,0.0,1382.7820000000006,Original,696701.0,0.0,3473.0,10050882.0,0.011,382.0,10050882.0,-1.0,54.0,0.0,198634053.0,114.0,78986094.0,15246.0,1382.72,1382.731,0.02,3857.0,0.0
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,2.0,0.0,0.0,0.5589999999999999,78986094.0,cd3a9db3d36c5d561c452197e02d9cff,11027329.0,1.0,0.0,1404.3670000000006,Original,696701.0,0.0,3473.0,10050882.0,0.011,382.0,10050882.0,-1.0,54.0,0.0,198634053.0,114.0,78986094.0,15246.0,1404.3,1404.311,0.02,3857.0,0.0
3600.0,9e470b686480bff80f1a4aa899e3bf7e.param,0.0,0.0,0.0,0.8079999999999999,101414308.0,081945da6d923329d3fdbf25ac0abe20,889.0,1.0,0.0,0.107,2,400.0,0.0,6810.0,457.0,0.027,835.0,457.0,-1.0,33.0,0.0,350935.0,1319.0,101414308.0,3.0,0.042,0.069,0.05,7647.0,0.0
3600.0,9e470b686480bff80f1a4aa899e3bf7e.param,1.0,0.0,0.0,0.903,101414308.0,081945da6d923329d3fdbf25ac0abe20,889.0,1.0,0.0,0.108,2,400.0,0.0,6810.0,457.0,0.027,835.0,457.0,-1.0,33.0,0.0,350935.0,1319.0,101414308.0,3.0,0.042,0.069,0.05,7647.0,0.0
3600.0,9e470b686480bff80f1a4aa899e3bf7e.param,2.0,0.0,0.0,0.836,101414308.0,081945da6d923329d3fdbf25ac0abe20,889.0,1.0,0.0,0.108,2,400.0,0.0,6810.0,457.0,0.027,835.0,457.0,-1.0,33.0,0.0,350935.0,1319.0,101414308.0,3.0,0.042,0.069,0.05,7647.0,0.0
3600.0,9fa1183b09de1829d8c1096d4feaf0d1.param,0.0,0.0,0.0,0.321,69538093.0,bd59888924f3a2150b6e7c39a651f781,471.0,1.0,0.0,0.052,2,353.0,0.0,2176.0,107.0,0.008,286.0,107.0,-1.0,11.0,0.0,40442.0,181.0,69538093.0,1.0,0.006,0.0139999999999999,0.01,2464.0,0.0
3600.0,9fa1183b09de1829d8c1096d4feaf0d1.param,1.0,0.0,0.0,0.3279999999999999,69538093.0,bd59888924f3a2150b6e7c39a651f781,471.0,1.0,0.0,0.051,2,353.0,0.0,2176.0,107.0,0.008,286.0,107.0,-1.0,11.0,0.0,40442.0,181.0,69538093.0,1.0,0.006,0.0139999999999999,0.01,2464.0,0.0
3600.0,9fa1183b09de1829d8c1096d4feaf0d1.param,2.0,0.0,0.0,0.3339999999999999,69538093.0,bd59888924f3a2150b6e7c39a651f781,471.0,1.0,0.0,0.051,2,353.0,0.0,2176.0,107.0,0.008,286.0,107.0,-1.0,11.0,0.0,40442.0,181.0,69538093.0,1.0,0.006,0.0139999999999999,0.01,2464.0,0.0
3600.0,deece45309682c669a15bc10ea5d031c.param,0.0,0.0,0.0,0.6559999999999999,1239644459.0,45b9cdd9c0ed638f18b5374c881341d5,1158.0,1.0,0.0,0.098,2,961.0,0.0,7162.0,177.0,0.023,687.0,177.0,-1.0,19.0,0.0,397841.0,615.0,1239644459.0,1.0,0.035,0.0579999999999999,0.02,7851.0,0.0
3600.0,deece45309682c669a15bc10ea5d031c.param,1.0,0.0,0.0,0.8290000000000001,1239644459.0,45b9cdd9c0ed638f18b5374c881341d5,1158.0,1.0,0.0,0.0969999999999999,2,961.0,0.0,7162.0,177.0,0.023,687.0,177.0,-1.0,19.0,0.0,397841.0,615.0,1239644459.0,1.0,0.036,0.059,0.02,7851.0,0.0
3600.0,deece45309682c669a15bc10ea5d031c.param,2.0,0.0,0.0,0.691,1239644459.0,45b9cdd9c0ed638f18b5374c881341d5,1158.0,1.0,0.0,0.098,2,961.0,0.0,7162.0,177.0,0.022,687.0,177.0,-1.0,19.0,0.0,397841.0,615.0,1239644459.0,1.0,0.035,0.057,0.02,7851.0,0.0
3600.0,8cddffa90867fce9a082dec451f121d6.param,0.0,0.0,0.0,0.337,1607214242.0,d35c2444ebf2f0fc3fdfc4aef31b1f3b,60.0,0.0,0.0,0.044,2,3.0,0.0,1358.0,57.0,0.006,178.0,57.0,-1.0,2.0,0.0,13273.0,399.0,1607214242.0,0.0,0.002,0.008,0.01,1538.0,0.0
3600.0,8cddffa90867fce9a082dec451f121d6.param,1.0,0.0,0.0,0.357,1607214242.0,d35c2444ebf2f0fc3fdfc4aef31b1f3b,60.0,0.0,0.0,0.055,2,3.0,0.0,1358.0,57.0,0.011,178.0,57.0,-1.0,2.0,0.0,13273.0,399.0,1607214242.0,0.0,0.003,0.0139999999999999,0.01,1538.0,0.0
3600.0,8cddffa90867fce9a082dec451f121d6.param,2.0,0.0,0.0,0.3279999999999999,1607214242.0,d35c2444ebf2f0fc3fdfc4aef31b1f3b,60.0,0.0,0.0,0.047,2,3.0,0.0,1358.0,57.0,0.006,178.0,57.0,-1.0,2.0,0.0,13273.0,399.0,1607214242.0,0.0,0.002,0.008,0.01,1538.0,0.0
3600.0,f9351aae322c772f7e0598accbae97f9.param,0.0,0.0,0.0,0.31,69538093.0,e52d5e80908e05804090575aae4f96eb,455.0,1.0,0.0,0.055,2,343.0,0.0,2847.0,97.0,0.009,275.0,97.0,-1.0,14.0,0.0,37201.0,186.0,69538093.0,0.0,0.006,0.015,0.01,3124.0,0.0
3600.0,f9351aae322c772f7e0598accbae97f9.param,1.0,0.0,0.0,0.318,69538093.0,e52d5e80908e05804090575aae4f96eb,455.0,1.0,0.0,0.059,2,343.0,0.0,2847.0,97.0,0.009,275.0,97.0,-1.0,14.0,0.0,37201.0,186.0,69538093.0,0.0,0.006,0.015,0.01,3124.0,0.0
3600.0,f9351aae322c772f7e0598accbae97f9.param,2.0,0.0,0.0,0.37,69538093.0,e52d5e80908e05804090575aae4f96eb,455.0,1.0,0.0,0.072,2,343.0,0.0,2847.0,97.0,0.016,275.0,97.0,-1.0,14.0,0.0,37201.0,186.0,69538093.0,0.0,0.011,0.027,0.01,3124.0,0.0
3600.0,3ee797466fb2e34329eaed093a197a5d.param,0.0,0.0,0.0,0.303,154214791.0,5f6361281850a8eaae61faca84be8f20,92.0,1.0,0.0,0.048,2,36.0,0.0,1393.0,50.0,0.006,178.0,50.0,-1.0,5.0,0.0,13681.0,333.0,154214791.0,0.0,0.002,0.008,0.01,1573.0,0.0
3600.0,3ee797466fb2e34329eaed093a197a5d.param,1.0,0.0,0.0,0.324,154214791.0,5f6361281850a8eaae61faca84be8f20,92.0,1.0,0.0,0.053,2,36.0,0.0,1393.0,50.0,0.006,178.0,50.0,-1.0,5.0,0.0,13681.0,333.0,154214791.0,0.0,0.002,0.008,0.01,1573.0,0.0
3600.0,3ee797466fb2e34329eaed093a197a5d.param,2.0,0.0,0.0,0.322,154214791.0,5f6361281850a8eaae61faca84be8f20,92.0,1.0,0.0,0.054,2,36.0,0.0,1393.0,50.0,0.011,178.0,50.0,-1.0,5.0,0.0,13681.0,333.0,154214791.0,0.0,0.002,0.013,0.01,1573.0,0.0
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,0.0,0.0,0.0,0.319,823195977.0,b5382d4d8073f591f7a45fa4e03e82e0,374.0,1.0,0.0,0.049,2,276.0,0.0,2148.0,84.0,0.0069999999999999,240.0,84.0,-1.0,13.0,0.0,22521.0,162.0,823195977.0,0.0,0.004,0.011,0.01,2390.0,0.0
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,1.0,0.0,0.0,0.288,823195977.0,b5382d4d8073f591f7a45fa4e03e82e0,374.0,1.0,0.0,0.071,2,276.0,0.0,2148.0,84.0,0.012,240.0,84.0,-1.0,13.0,0.0,22521.0,162.0,823195977.0,0.0,0.006,0.018,0.01,2390.0,0.0
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,2.0,0.0,0.0,0.347,823195977.0,b5382d4d8073f591f7a45fa4e03e82e0,374.0,1.0,0.0,0.048,2,276.0,0.0,2148.0,84.0,0.0069999999999999,240.0,84.0,-1.0,13.0,0.0,22521.0,162.0,823195977.0,0.0,0.004,0.011,0.01,2390.0,0.0
3600.0,87d5528d2969fd9c70be77c3e8cc9f49.param,0.0,0.0,0.0,0.2239999999999999,69538093.0,fe3f1e16984823a2e34138581f8ca448,391.0,1.0,0.0,0.055,2,286.0,0.0,1924.0,91.0,0.0069999999999999,256.0,91.0,-1.0,13.0,0.0,34111.0,151.0,69538093.0,0.0,0.004,0.011,0.01,2182.0,0.0
3600.0,87d5528d2969fd9c70be77c3e8cc9f49.param,1.0,0.0,0.0,0.265,69538093.0,fe3f1e16984823a2e34138581f8ca448,391.0,1.0,0.0,0.06,2,286.0,0.0,1924.0,91.0,0.0069999999999999,256.0,91.0,-1.0,13.0,0.0,34111.0,151.0,69538093.0,0.0,0.004,0.011,0.01,2182.0,0.0
3600.0,87d5528d2969fd9c70be77c3e8cc9f49.param,2.0,0.0,0.0,0.257,69538093.0,fe3f1e16984823a2e34138581f8ca448,391.0,1.0,0.0,0.047,2,286.0,0.0,1924.0,91.0,0.0069999999999999,256.0,91.0,-1.0,13.0,0.0,34111.0,151.0,69538093.0,0.0,0.004,0.011,0.01,2182.0,0.0
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,0.0,0.0,0.0,0.447,1607214242.0,42bc24b76d314b70fa720ca5650dd913,717.0,1.0,0.0,0.07,2,541.0,0.0,3510.0,165.0,0.013,471.0,165.0,-1.0,12.0,0.0,216080.0,625.0,1607214242.0,1.0,0.018,0.031,0.02,3983.0,0.0
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,1.0,0.0,0.0,0.516,1607214242.0,42bc24b76d314b70fa720ca5650dd913,717.0,1.0,0.0,0.099,2,541.0,0.0,3510.0,165.0,0.022,471.0,165.0,-1.0,12.0,0.0,216080.0,625.0,1607214242.0,1.0,0.0289999999999999,0.051,0.02,3983.0,0.0
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,2.0,0.0,0.0,0.59,1607214242.0,42bc24b76d314b70fa720ca5650dd913,717.0,1.0,0.0,0.068,2,541.0,0.0,3510.0,165.0,0.013,471.0,165.0,-1.0,12.0,0.0,216080.0,625.0,1607214242.0,1.0,0.016,0.0289999999999999,0.02,3983.0,0.0
3600.0,0dd32fe980bc90569b0894a4c5fa8a50.param,0.0,0.0,0.0,0.346,277159353.0,4a0837146b84ebee1e34d5dccc88a3db,391.0,1.0,0.0,0.055,2,286.0,0.0,1698.0,91.0,0.0069999999999999,226.0,91.0,-1.0,13.0,0.0,25385.0,134.0,277159353.0,0.0,0.003,0.01,0.01,1926.0,0.0
3600.0,0dd32fe980bc90569b0894a4c5fa8a50.param,1.0,0.0,0.0,0.256,277159353.0,4a0837146b84ebee1e34d5dccc88a3db,391.0,1.0,0.0,0.053,2,286.0,0.0,1698.0,91.0,0.0069999999999999,226.0,91.0,-1.0,13.0,0.0,25385.0,134.0,277159353.0,0.0,0.003,0.01,0.01,1926.0,0.0
3600.0,0dd32fe980bc90569b0894a4c5fa8a50.param,2.0,0.0,0.0,0.294,277159353.0,4a0837146b84ebee1e34d5dccc88a3db,391.0,1.0,0.0,0.0579999999999999,2,286.0,0.0,1698.0,91.0,0.0069999999999999,226.0,91.0,-1.0,13.0,0.0,25385.0,134.0,277159353.0,0.0,0.003,0.01,0.01,1926.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,0.0,0.0,0.0,0.304,1269299538.0,149ab9241ef0f38b72dcab31199fb5d4,95.0,1.0,0.0,0.0559999999999999,1,0.0,0.0,1924.0,78.0,0.0069999999999999,256.0,78.0,-1.0,16.0,0.0,4469.0,151.0,1269299538.0,0.0,0.001,0.008,0.01,2182.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,1.0,0.0,0.0,0.235,1269299538.0,149ab9241ef0f38b72dcab31199fb5d4,95.0,1.0,0.0,0.046,1,0.0,0.0,1924.0,78.0,0.0069999999999999,256.0,78.0,-1.0,16.0,0.0,4469.0,151.0,1269299538.0,0.0,0.001,0.008,0.01,2182.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,2.0,0.0,0.0,0.268,1269299538.0,149ab9241ef0f38b72dcab31199fb5d4,95.0,1.0,0.0,0.051,1,0.0,0.0,1924.0,78.0,0.0069999999999999,256.0,78.0,-1.0,16.0,0.0,4469.0,151.0,1269299538.0,0.0,0.001,0.008,0.01,2182.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,0.0,0.0,0.0,0.226,925836541.0,149ab9241ef0f38b72dcab31199fb5d4,95.0,1.0,0.0,0.047,1,0.0,0.0,1924.0,78.0,0.0069999999999999,256.0,78.0,-1.0,16.0,0.0,4469.0,151.0,925836541.0,0.0,0.001,0.008,0.01,2182.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,1.0,0.0,0.0,0.228,925836541.0,149ab9241ef0f38b72dcab31199fb5d4,95.0,1.0,0.0,0.044,1,0.0,0.0,1924.0,78.0,0.0069999999999999,256.0,78.0,-1.0,16.0,0.0,4469.0,151.0,925836541.0,0.0,0.001,0.008,0.01,2182.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,2.0,0.0,0.0,0.2289999999999999,925836541.0,149ab9241ef0f38b72dcab31199fb5d4,95.0,1.0,0.0,0.044,1,0.0,0.0,1924.0,78.0,0.0069999999999999,256.0,78.0,-1.0,16.0,0.0,4469.0,151.0,925836541.0,0.0,0.001,0.008,0.01,2182.0,0.0
3600.0,c18db3334c317ecf061abb40307ff92c.param,0.0,0.0,0.0,0.617,1341657535.0,06099620739305902cfed4bd7dc47a00,2.0,0.0,0.0,0.055,1,0.0,0.0,4607.0,2.0,0.018,563.0,2.0,-1.0,1.0,0.0,2487.0,883.0,1341657535.0,0.0,0.0,0.018,0.0,5172.0,0.0
3600.0,c18db3334c317ecf061abb40307ff92c.param,1.0,0.0,0.0,0.609,1341657535.0,06099620739305902cfed4bd7dc47a00,2.0,0.0,0.0,0.053,1,0.0,0.0,4607.0,2.0,0.018,563.0,2.0,-1.0,1.0,0.0,2487.0,883.0,1341657535.0,0.0,0.0,0.018,0.0,5172.0,0.0
3600.0,c18db3334c317ecf061abb40307ff92c.param,2.0,0.0,0.0,0.607,1341657535.0,06099620739305902cfed4bd7dc47a00,2.0,0.0,0.0,0.054,1,0.0,0.0,4607.0,2.0,0.018,563.0,2.0,-1.0,1.0,0.0,2487.0,883.0,1341657535.0,0.0,0.0,0.018,0.0,5172.0,0.0
3600.0,218e77f575fb34801f259e675df7cbd2.param,0.0,0.0,0.0,0.268,388100837.0,4cdbc2a767fed2605d547ce26ae8916e,62.0,0.0,0.0,0.049,1,4.0,0.0,1757.0,58.0,0.0069999999999999,207.0,58.0,-1.0,15.0,0.0,3591.0,177.0,388100837.0,0.0,0.001,0.008,0.01,1966.0,0.0
3600.0,218e77f575fb34801f259e675df7cbd2.param,1.0,0.0,0.0,0.305,388100837.0,4cdbc2a767fed2605d547ce26ae8916e,62.0,0.0,0.0,0.043,1,4.0,0.0,1757.0,58.0,0.006,207.0,58.0,-1.0,15.0,0.0,3591.0,177.0,388100837.0,0.0,0.001,0.0069999999999999,0.01,1966.0,0.0
3600.0,218e77f575fb34801f259e675df7cbd2.param,2.0,0.0,0.0,0.267,388100837.0,4cdbc2a767fed2605d547ce26ae8916e,62.0,0.0,0.0,0.043,1,4.0,0.0,1757.0,58.0,0.006,207.0,58.0,-1.0,15.0,0.0,3591.0,177.0,388100837.0,0.0,0.001,0.0069999999999999,0.01,1966.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,0.0,0.0,0.0,0.465,797188053.0,9ee7d8ec1be5b5269e72776da16915b1,64.0,1.0,0.0,0.054,1,0.0,0.0,4234.0,42.0,0.0139999999999999,454.0,42.0,-1.0,21.0,0.0,4708.0,304.0,797188053.0,0.0,0.002,0.016,0.02,4690.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,1.0,0.0,0.0,0.439,797188053.0,9ee7d8ec1be5b5269e72776da16915b1,64.0,1.0,0.0,0.052,1,0.0,0.0,4234.0,42.0,0.0139999999999999,454.0,42.0,-1.0,21.0,0.0,4708.0,304.0,797188053.0,0.0,0.001,0.015,0.02,4690.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,2.0,0.0,0.0,0.481,797188053.0,9ee7d8ec1be5b5269e72776da16915b1,64.0,1.0,0.0,0.055,1,0.0,0.0,4234.0,42.0,0.0139999999999999,454.0,42.0,-1.0,21.0,0.0,4708.0,304.0,797188053.0,0.0,0.001,0.015,0.02,4690.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,0.0,0.0,0.0,0.716,1013400673.0,111477dc311e6e9f4890b11d956b0723,449.0,0.0,0.0,0.083,1,391.0,0.0,8492.0,58.0,0.03,1052.0,58.0,-1.0,30.0,0.0,124160.0,617.0,1013400673.0,0.0,0.0139999999999999,0.044,0.04,9546.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,1.0,0.0,0.0,0.779,1013400673.0,111477dc311e6e9f4890b11d956b0723,449.0,0.0,0.0,0.083,1,391.0,0.0,8492.0,58.0,0.03,1052.0,58.0,-1.0,30.0,0.0,124160.0,617.0,1013400673.0,0.0,0.015,0.045,0.04,9546.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,2.0,0.0,0.0,0.745,1013400673.0,111477dc311e6e9f4890b11d956b0723,449.0,0.0,0.0,0.0819999999999999,1,391.0,0.0,8492.0,58.0,0.03,1052.0,58.0,-1.0,30.0,0.0,124160.0,617.0,1013400673.0,0.0,0.015,0.045,0.04,9546.0,0.0
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,0.0,0.0,0.0,0.87,388100837.0,258eba2d62690b2714b5eae3dd5db3bc,3.0,0.0,0.0,0.069,1,0.0,0.0,8059.0,3.0,0.03,1020.0,3.0,-1.0,2.0,0.0,2514.0,812.0,388100837.0,0.0,0.0,0.03,0.01,9081.0,0.0
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,1.0,0.0,0.0,0.867,388100837.0,258eba2d62690b2714b5eae3dd5db3bc,3.0,0.0,0.0,0.067,1,0.0,0.0,8059.0,3.0,0.03,1020.0,3.0,-1.0,2.0,0.0,2514.0,812.0,388100837.0,0.0,0.0,0.03,0.01,9081.0,0.0
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,2.0,0.0,0.0,0.7829999999999999,388100837.0,258eba2d62690b2714b5eae3dd5db3bc,3.0,0.0,0.0,0.069,1,0.0,0.0,8059.0,3.0,0.03,1020.0,3.0,-1.0,2.0,0.0,2514.0,812.0,388100837.0,0.0,0.001,0.031,0.01,9081.0,0.0
3600.0,9fa1183b09de1829d8c1096d4feaf0d1.param,0.0,0.0,0.0,0.336,69538093.0,5d69a1792ea5fc280cd184c606365fa6,56.0,1.0,0.0,0.045,1,0.0,0.0,2176.0,40.0,0.008,286.0,40.0,-1.0,15.0,0.0,3484.0,181.0,69538093.0,0.0,0.001,0.009,0.01,2464.0,0.0
3600.0,9fa1183b09de1829d8c1096d4feaf0d1.param,1.0,0.0,0.0,0.303,69538093.0,5d69a1792ea5fc280cd184c606365fa6,56.0,1.0,0.0,0.046,1,0.0,0.0,2176.0,40.0,0.008,286.0,40.0,-1.0,15.0,0.0,3484.0,181.0,69538093.0,0.0,0.001,0.009,0.01,2464.0,0.0
3600.0,9fa1183b09de1829d8c1096d4feaf0d1.param,2.0,0.0,0.0,0.306,69538093.0,5d69a1792ea5fc280cd184c606365fa6,56.0,1.0,0.0,0.048,1,0.0,0.0,2176.0,40.0,0.008,286.0,40.0,-1.0,15.0,0.0,3484.0,181.0,69538093.0,0.0,0.001,0.009,0.01,2464.0,0.0
3600.0,8cddffa90867fce9a082dec451f121d6.param,0.0,0.0,0.0,0.28,1607214242.0,1c3afc18433490e51f137dcf99c2e17f,26.0,0.0,0.0,0.042,1,14.0,0.0,1358.0,12.0,0.006,178.0,12.0,-1.0,21.0,0.0,2062.0,399.0,1607214242.0,0.0,0.001,0.0069999999999999,0.01,1538.0,0.0
