BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,efc8084b12c7d3cec7996b1de92cc714.param,2.0,0.0,0.0,1.109,1607933593.0,edf71ce1624dbed5052bf37553e2b13b,173500.0,1.0,0.0,142.865,Original,3467.0,0.0,119386.0,78711.0,0.209,2940.0,78711.0,-1.0,838.0,0.0,38810762.0,1075.0,1607933593.0,214.0,142.548,142.757,0.08,122328.0,False
300.0,fcca434e0f52ce8a54d96d39bb18a01e.param,0.0,0.0,0.0,0.504,520201018.0,2b88a2831240fdd26bd9bad0dde93af7,234460.0,1.0,0.0,87.613,Original,6415.0,0.0,23138.0,197990.0,0.043,786.0,197990.0,-1.0,128.0,0.0,60786799.0,323.0,520201018.0,479.0,87.51100000000002,87.554,0.02,23926.0,False
300.0,fcca434e0f52ce8a54d96d39bb18a01e.param,1.0,0.0,0.0,0.519,520201018.0,2b88a2831240fdd26bd9bad0dde93af7,234460.0,1.0,0.0,87.296,Original,6415.0,0.0,23138.0,197990.0,0.048,786.0,197990.0,-1.0,128.0,0.0,60786799.0,323.0,520201018.0,479.0,87.18,87.228,0.02,23926.0,False
300.0,fcca434e0f52ce8a54d96d39bb18a01e.param,2.0,0.0,0.0,0.49,520201018.0,2b88a2831240fdd26bd9bad0dde93af7,234460.0,1.0,0.0,87.449,Original,6415.0,0.0,23138.0,197990.0,0.044000000000000004,786.0,197990.0,-1.0,128.0,0.0,60786799.0,323.0,520201018.0,479.0,87.34299999999998,87.387,0.02,23926.0,False
300.0,f68302fd0d54c20ccae3aa8c7929a31d.param,0.0,0.0,0.0,0.45899999999999996,973248006.0,731c442b618786ab205093d1b6086404,43162.0,1.0,0.0,9.381,Original,2002.0,0.0,11307.0,32571.0,0.027000000000000003,715.0,32571.0,-1.0,175.0,0.0,9045894.0,300.0,973248006.0,99.0,9.299,9.326,0.02,12024.0,False
300.0,f68302fd0d54c20ccae3aa8c7929a31d.param,1.0,0.0,0.0,0.4270000000000001,973248006.0,731c442b618786ab205093d1b6086404,43162.0,1.0,0.0,9.424,Original,2002.0,0.0,11307.0,32571.0,0.026000000000000002,715.0,32571.0,-1.0,175.0,0.0,9045894.0,300.0,973248006.0,99.0,9.349,9.375,0.02,12024.0,False
300.0,f68302fd0d54c20ccae3aa8c7929a31d.param,2.0,0.0,0.0,0.462,973248006.0,731c442b618786ab205093d1b6086404,43162.0,1.0,0.0,9.232999999999999,Original,2002.0,0.0,11307.0,32571.0,0.027000000000000003,715.0,32571.0,-1.0,175.0,0.0,9045894.0,300.0,973248006.0,99.0,9.154,9.181000000000001,0.02,12024.0,False
300.0,f6dbb44e658f3b68e228c2148714d09a.param,0.0,0.0,0.0,0.8009999999999999,344518559.0,4a250df40a55d3753fba812e45025152,477299.0,1.0,0.0,111.307,Original,3965.0,0.0,18214.0,309757.0,0.055,1738.0,309757.0,-1.0,490.0,0.0,60386768.0,654.0,344518559.0,654.0,111.19,111.245,0.05,19954.0,False
300.0,f6dbb44e658f3b68e228c2148714d09a.param,1.0,0.0,0.0,0.765,344518559.0,4a250df40a55d3753fba812e45025152,477299.0,1.0,0.0,113.324,Original,3965.0,0.0,18214.0,309757.0,0.049,1738.0,309757.0,-1.0,490.0,0.0,60386768.0,654.0,344518559.0,654.0,113.21700000000001,113.266,0.05,19954.0,False
300.0,f6dbb44e658f3b68e228c2148714d09a.param,2.0,0.0,0.0,0.7809999999999999,344518559.0,4a250df40a55d3753fba812e45025152,477299.0,1.0,0.0,112.37899999999999,Original,3965.0,0.0,18214.0,309757.0,0.05,1738.0,309757.0,-1.0,490.0,0.0,60386768.0,654.0,344518559.0,654.0,112.26,112.31,0.05,19954.0,False
300.0,fb04e96f81b85fbcb27a3b8137737de3.param,0.0,0.0,0.0,2.775,980725521.0,31017663fafdaeae3c70c8825736fed0,394841.0,1.0,0.0,160.20600000000005,Original,8773.0,0.0,48214.0,207392.0,0.13699999999999998,2454.0,207392.0,-1.0,693.0,0.0,56399330.0,906.0,980725521.0,510.0,159.967,160.10399999999996,0.08,50670.0,False
300.0,fb04e96f81b85fbcb27a3b8137737de3.param,1.0,0.0,0.0,0.892,980725521.0,31017663fafdaeae3c70c8825736fed0,394841.0,1.0,0.0,186.297,Original,8773.0,0.0,48214.0,207392.0,0.102,2454.0,207392.0,-1.0,693.0,0.0,56399330.0,906.0,980725521.0,510.0,186.11700000000002,186.21900000000002,0.08,50670.0,False
300.0,fb04e96f81b85fbcb27a3b8137737de3.param,2.0,0.0,0.0,1.028,980725521.0,31017663fafdaeae3c70c8825736fed0,394841.0,1.0,0.0,184.11700000000002,Original,8773.0,0.0,48214.0,207392.0,0.1,2454.0,207392.0,-1.0,693.0,0.0,56399330.0,906.0,980725521.0,510.0,183.94,184.04,0.08,50670.0,False
300.0,f6b02ddcc1eac3ba30ca293040e72d7d.param,0.0,0.0,0.0,0.938,1285639220.0,cd82fa8d637cf9eedfdae04869c6a868,138350.0,1.0,0.0,77.222,Original,4274.0,0.0,51621.0,72856.0,0.106,2361.0,72856.0,-1.0,627.0,0.0,32802309.0,876.0,1285639220.0,191.0,77.046,77.152,0.08,53984.0,False
300.0,f6b02ddcc1eac3ba30ca293040e72d7d.param,1.0,0.0,0.0,0.866,1285639220.0,cd82fa8d637cf9eedfdae04869c6a868,138350.0,1.0,0.0,76.528,Original,4274.0,0.0,51621.0,72856.0,0.106,2361.0,72856.0,-1.0,627.0,0.0,32802309.0,876.0,1285639220.0,191.0,76.34100000000002,76.447,0.08,53984.0,False
300.0,f6b02ddcc1eac3ba30ca293040e72d7d.param,2.0,0.0,0.0,0.898,1285639220.0,cd82fa8d637cf9eedfdae04869c6a868,138350.0,1.0,0.0,86.29799999999999,Original,4274.0,0.0,51621.0,72856.0,0.106,2361.0,72856.0,-1.0,627.0,0.0,32802309.0,876.0,1285639220.0,191.0,86.12299999999998,86.229,0.08,53984.0,False
300.0,fb6d14194480d231e8bb3c6a641d4f21.param,0.0,0.0,0.0,0.821,68988760.0,f2a67865dd16af9112120e1f24b59e91,279318.0,1.0,0.0,177.813,Original,9476.0,0.0,72614.0,175434.0,0.13,1852.0,175434.0,-1.0,447.0,0.0,72556143.0,704.0,68988760.0,415.0,177.60299999999995,177.733,0.05,74468.0,False
300.0,fb6d14194480d231e8bb3c6a641d4f21.param,1.0,0.0,0.0,0.769,68988760.0,f2a67865dd16af9112120e1f24b59e91,279318.0,1.0,0.0,190.628,Original,9476.0,0.0,72614.0,175434.0,0.128,1852.0,175434.0,-1.0,447.0,0.0,72556143.0,704.0,68988760.0,415.0,190.407,190.535,0.05,74468.0,False
300.0,fb6d14194480d231e8bb3c6a641d4f21.param,2.0,0.0,0.0,0.805,68988760.0,f2a67865dd16af9112120e1f24b59e91,279318.0,1.0,0.0,182.21200000000002,Original,9476.0,0.0,72614.0,175434.0,0.175,1852.0,175434.0,-1.0,447.0,0.0,72556143.0,704.0,68988760.0,415.0,181.953,182.128,0.05,74468.0,False
300.0,f9f3bc70364a7b012a9fee4ba0703a68.param,0.0,0.0,0.0,1.253,318880298.0,c681236c5c84226a42e7eacdfff7495f,144513.0,1.0,0.0,99.88600000000001,Original,1489.0,0.0,111489.0,61602.0,0.209,3603.0,61602.0,-1.0,965.0,0.0,22441684.0,1322.0,318880298.0,166.0,99.569,99.77799999999999,0.08,115094.0,False
300.0,f9f3bc70364a7b012a9fee4ba0703a68.param,1.0,0.0,0.0,1.198,318880298.0,c681236c5c84226a42e7eacdfff7495f,144513.0,1.0,0.0,103.69,Original,1489.0,0.0,111489.0,61602.0,0.21100000000000002,3603.0,61602.0,-1.0,965.0,0.0,22441684.0,1322.0,318880298.0,166.0,103.384,103.595,0.08,115094.0,False
300.0,f9f3bc70364a7b012a9fee4ba0703a68.param,2.0,0.0,0.0,1.179,318880298.0,c681236c5c84226a42e7eacdfff7495f,144513.0,1.0,0.0,101.126,Original,1489.0,0.0,111489.0,61602.0,0.207,3603.0,61602.0,-1.0,965.0,0.0,22441684.0,1322.0,318880298.0,166.0,100.81200000000001,101.01899999999999,0.08,115094.0,False
300.0,fc946525df4ce68e9a26ee9664363279.param,0.0,0.0,0.0,0.6709999999999999,925836541.0,9e06d01e79a2a972475b3e5ebf54b87c,12353.0,1.0,0.0,10.107999999999999,Original,128.0,0.0,68286.0,6689.0,0.138,1394.0,6689.0,-1.0,338.0,0.0,4369642.0,535.0,925836541.0,30.0,9.889,10.027000000000001,0.05,69682.0,False
300.0,fc946525df4ce68e9a26ee9664363279.param,1.0,0.0,0.0,0.639,925836541.0,9e06d01e79a2a972475b3e5ebf54b87c,12353.0,1.0,0.0,10.196,Original,128.0,0.0,68286.0,6689.0,0.11900000000000001,1394.0,6689.0,-1.0,338.0,0.0,4369642.0,535.0,925836541.0,30.0,10.01,10.129,0.05,69682.0,False
300.0,fc946525df4ce68e9a26ee9664363279.param,2.0,0.0,0.0,0.6990000000000001,925836541.0,9e06d01e79a2a972475b3e5ebf54b87c,12353.0,1.0,0.0,9.935,Original,128.0,0.0,68286.0,6689.0,0.113,1394.0,6689.0,-1.0,338.0,0.0,4369642.0,535.0,925836541.0,30.0,9.76,9.873,0.05,69682.0,False
300.0,faab8d42749259a61cdeefd6cdd51e73.param,0.0,0.0,0.0,1.081,1607933593.0,48aca04c0990bf3356282d8a52776de2,55482.0,1.0,0.0,35.083,Original,969.0,0.0,91330.0,24912.0,0.16899999999999998,2738.0,24912.0,-1.0,735.0,0.0,9924042.0,1011.0,1607933593.0,78.0,34.836,35.005,0.12,94070.0,False
300.0,faab8d42749259a61cdeefd6cdd51e73.param,1.0,0.0,0.0,1.054,1607933593.0,48aca04c0990bf3356282d8a52776de2,55482.0,1.0,0.0,29.36,Original,969.0,0.0,91330.0,24912.0,0.165,2738.0,24912.0,-1.0,735.0,0.0,9924042.0,1011.0,1607933593.0,78.0,29.114,29.279,0.12,94070.0,False
300.0,faab8d42749259a61cdeefd6cdd51e73.param,2.0,0.0,0.0,1.341,1607933593.0,48aca04c0990bf3356282d8a52776de2,55482.0,1.0,0.0,32.939,Original,969.0,0.0,91330.0,24912.0,0.168,2738.0,24912.0,-1.0,735.0,0.0,9924042.0,1011.0,1607933593.0,78.0,32.689,32.857,0.12,94070.0,False
300.0,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,0.0,0.0,0.0,2.7439999999999998,1196195634.0,793858ecb1b4dbdd025c517c9f2cad1d,257667.0,1.0,0.0,224.078,Original,5466.0,0.0,16809.0,148472.0,0.091,2021.0,148472.0,-1.0,574.0,0.0,118414071.0,755.0,1196195634.0,359.0,223.886,223.977,0.05,18832.0,False
300.0,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,1.0,0.0,0.0,0.797,1196195634.0,793858ecb1b4dbdd025c517c9f2cad1d,257667.0,1.0,0.0,249.18599999999998,Original,5466.0,0.0,16809.0,148472.0,0.052000000000000005,2021.0,148472.0,-1.0,574.0,0.0,118414071.0,755.0,1196195634.0,359.0,249.07,249.122,0.05,18832.0,False
300.0,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,2.0,0.0,0.0,0.8690000000000001,1196195634.0,793858ecb1b4dbdd025c517c9f2cad1d,257667.0,1.0,0.0,255.264,Original,5466.0,0.0,16809.0,148472.0,0.055,2021.0,148472.0,-1.0,574.0,0.0,118414071.0,755.0,1196195634.0,359.0,255.136,255.19099999999997,0.05,18832.0,False
300.0,f7e33543f98f59f47e0904cbb45c55ca.param,0.0,0.0,0.0,0.4370000000000001,980725521.0,317da18ce647d886f71acef32077f936,155064.0,1.0,0.0,75.49600000000002,Original,1292.0,0.0,28801.0,131363.0,0.05,681.0,131363.0,-1.0,140.0,0.0,44233981.0,279.0,980725521.0,318.0,75.385,75.435,0.02,29484.0,False
300.0,f7e33543f98f59f47e0904cbb45c55ca.param,1.0,0.0,0.0,0.48200000000000004,980725521.0,317da18ce647d886f71acef32077f936,155064.0,1.0,0.0,74.953,Original,1292.0,0.0,28801.0,131363.0,0.05,681.0,131363.0,-1.0,140.0,0.0,44233981.0,279.0,980725521.0,318.0,74.842,74.892,0.02,29484.0,False
300.0,f7e33543f98f59f47e0904cbb45c55ca.param,2.0,0.0,0.0,0.518,980725521.0,317da18ce647d886f71acef32077f936,155064.0,1.0,0.0,77.033,Original,1292.0,0.0,28801.0,131363.0,0.05,681.0,131363.0,-1.0,140.0,0.0,44233981.0,279.0,980725521.0,318.0,76.919,76.969,0.02,29484.0,False
300.0,f70dbe02d86aba03515f3581d40516d2.param,0.0,0.0,0.0,0.48,925836541.0,aaa84c4b3fdd580c367ee3e78147a528,241717.0,1.0,0.0,108.791,Original,4988.0,0.0,31197.0,201809.0,0.054000000000000006,733.0,201809.0,-1.0,137.0,0.0,55311371.0,304.0,925836541.0,495.0,108.676,108.73,0.02,31932.0,False
300.0,f70dbe02d86aba03515f3581d40516d2.param,1.0,0.0,0.0,0.4920000000000001,925836541.0,aaa84c4b3fdd580c367ee3e78147a528,241717.0,1.0,0.0,107.602,Original,4988.0,0.0,31197.0,201809.0,0.054000000000000006,733.0,201809.0,-1.0,137.0,0.0,55311371.0,304.0,925836541.0,495.0,107.486,107.54,0.02,31932.0,False
300.0,f70dbe02d86aba03515f3581d40516d2.param,2.0,0.0,0.0,0.52,925836541.0,aaa84c4b3fdd580c367ee3e78147a528,241717.0,1.0,0.0,107.56200000000001,Original,4988.0,0.0,31197.0,201809.0,0.076,733.0,201809.0,-1.0,137.0,0.0,55311371.0,304.0,925836541.0,495.0,107.425,107.501,0.02,31932.0,False
300.0,ef1bdde468220ed66d8b7704a6283dc8.param,0.0,0.0,0.0,0.589,1884391688.0,c0acca329edfe099b002508e4a5af8fd,47529.0,1.0,0.0,9.267000000000001,Original,1543.0,0.0,12767.0,31428.0,0.036000000000000004,1303.0,31428.0,-1.0,315.0,0.0,7534352.0,501.0,1884391688.0,95.0,9.183,9.219,0.04,14072.0,False
300.0,ef1bdde468220ed66d8b7704a6283dc8.param,1.0,0.0,0.0,0.636,1884391688.0,c0acca329edfe099b002508e4a5af8fd,47529.0,1.0,0.0,9.296,Original,1543.0,0.0,12767.0,31428.0,0.036000000000000004,1303.0,31428.0,-1.0,315.0,0.0,7534352.0,501.0,1884391688.0,95.0,9.209,9.245,0.04,14072.0,False
300.0,ef1bdde468220ed66d8b7704a6283dc8.param,2.0,0.0,0.0,0.6409999999999999,1884391688.0,c0acca329edfe099b002508e4a5af8fd,47529.0,1.0,0.0,9.124,Original,1543.0,0.0,12767.0,31428.0,0.037000000000000005,1303.0,31428.0,-1.0,315.0,0.0,7534352.0,501.0,1884391688.0,95.0,9.033999999999999,9.071,0.04,14072.0,False
300.0,f08e40b7d331da1c5b7b23b621157e47.param,0.0,0.0,0.0,0.7559999999999999,1100722462.0,8f4b31def1ea8fad2795de0af2e5d39b,37326.0,1.0,0.0,15.739,Original,1144.0,0.0,12702.0,25054.0,0.04,1534.0,25054.0,-1.0,278.0,0.0,12399688.0,598.0,1100722462.0,78.0,15.642000000000001,15.682,0.04,14238.0,False
300.0,f08e40b7d331da1c5b7b23b621157e47.param,1.0,0.0,0.0,0.675,1100722462.0,8f4b31def1ea8fad2795de0af2e5d39b,37326.0,1.0,0.0,16.314,Original,1144.0,0.0,12702.0,25054.0,0.040999999999999995,1534.0,25054.0,-1.0,278.0,0.0,12399688.0,598.0,1100722462.0,78.0,16.224,16.265,0.04,14238.0,False
300.0,f08e40b7d331da1c5b7b23b621157e47.param,2.0,0.0,0.0,0.685,1100722462.0,8f4b31def1ea8fad2795de0af2e5d39b,37326.0,1.0,0.0,15.725999999999999,Original,1144.0,0.0,12702.0,25054.0,0.039,1534.0,25054.0,-1.0,278.0,0.0,12399688.0,598.0,1100722462.0,78.0,15.634,15.673,0.04,14238.0,False
300.0,fe3bfdc5c0bc46a5f41366cc6985016e.param,0.0,0.0,0.0,2.988,427958588.0,e0def7f7781448fdd96f0f381c67ee1d,280663.0,1.0,0.0,252.196,Original,3744.0,0.0,85638.0,144302.0,0.17300000000000001,2916.0,144302.0,-1.0,746.0,0.0,75619057.0,1074.0,427958588.0,350.0,251.918,252.09099999999998,0.08,88556.0,False
300.0,fe3bfdc5c0bc46a5f41366cc6985016e.param,1.0,0.0,0.0,1.085,427958588.0,e0def7f7781448fdd96f0f381c67ee1d,280663.0,1.0,0.0,291.557,Original,3744.0,0.0,85638.0,144302.0,0.159,2916.0,144302.0,-1.0,746.0,0.0,75619057.0,1074.0,427958588.0,350.0,291.295,291.454,0.08,88556.0,False
300.0,fe3bfdc5c0bc46a5f41366cc6985016e.param,2.0,0.0,0.0,1.105,427958588.0,e0def7f7781448fdd96f0f381c67ee1d,280663.0,1.0,0.0,262.809,Original,3744.0,0.0,85638.0,144302.0,0.159,2916.0,144302.0,-1.0,746.0,0.0,75619057.0,1074.0,427958588.0,350.0,262.543,262.702,0.08,88556.0,False
300.0,f39745e49d643426737cc7fedadb7824.param,0.0,0.0,0.0,1.099,779649811.0,fc0a387eb1d249241e8db3435450fb9d,185261.0,1.0,0.0,121.288,Original,6014.0,0.0,83719.0,83792.0,0.163,2933.0,83792.0,-1.0,838.0,0.0,34637931.0,1087.0,779649811.0,227.0,121.029,121.19200000000001,0.08,86654.0,False
300.0,f39745e49d643426737cc7fedadb7824.param,1.0,0.0,0.0,1.242,779649811.0,fc0a387eb1d249241e8db3435450fb9d,185261.0,1.0,0.0,118.61,Original,6014.0,0.0,83719.0,83792.0,0.159,2933.0,83792.0,-1.0,838.0,0.0,34637931.0,1087.0,779649811.0,227.0,118.34299999999999,118.50200000000001,0.08,86654.0,False
300.0,f39745e49d643426737cc7fedadb7824.param,2.0,0.0,0.0,1.052,779649811.0,fc0a387eb1d249241e8db3435450fb9d,185261.0,1.0,0.0,108.984,Original,6014.0,0.0,83719.0,83792.0,0.158,2933.0,83792.0,-1.0,838.0,0.0,34637931.0,1087.0,779649811.0,227.0,108.73299999999999,108.891,0.08,86654.0,False
300.0,fad5eb60f86f24fd88fa7397ad191251.param,0.0,0.0,0.0,0.6579999999999999,1269299538.0,f85542a02a5f8ec91d08fdfa4252c65e,439830.0,1.0,0.0,203.00400000000002,Original,6900.0,0.0,49112.0,315965.0,0.087,1396.0,315965.0,-1.0,334.0,0.0,97067554.0,536.0,1269299538.0,671.0,202.845,202.93200000000002,0.05,50510.0,False
300.0,fad5eb60f86f24fd88fa7397ad191251.param,1.0,0.0,0.0,0.6859999999999999,1269299538.0,f85542a02a5f8ec91d08fdfa4252c65e,439830.0,1.0,0.0,206.65400000000002,Original,6900.0,0.0,49112.0,315965.0,0.08800000000000001,1396.0,315965.0,-1.0,334.0,0.0,97067554.0,536.0,1269299538.0,671.0,206.50099999999998,206.58900000000003,0.05,50510.0,False
300.0,fad5eb60f86f24fd88fa7397ad191251.param,2.0,0.0,0.0,0.634,1269299538.0,f85542a02a5f8ec91d08fdfa4252c65e,439830.0,1.0,0.0,211.09099999999998,Original,6900.0,0.0,49112.0,315965.0,0.08800000000000001,1396.0,315965.0,-1.0,334.0,0.0,97067554.0,536.0,1269299538.0,671.0,210.935,211.023,0.05,50510.0,False
300.0,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,0.0,0.0,0.0,1.078,2071023479.0,2ab1a14925b39cd72e2728a741ddf007,225717.0,1.0,0.0,212.225,Original,7537.0,0.0,59490.0,113548.0,0.12300000000000001,2926.0,113548.0,-1.0,807.0,0.0,64443132.0,1073.0,2071023479.0,255.0,212.019,212.142,0.08,62418.0,False
300.0,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,1.0,0.0,0.0,1.012,2071023479.0,2ab1a14925b39cd72e2728a741ddf007,225717.0,1.0,0.0,226.18099999999998,Original,7537.0,0.0,59490.0,113548.0,0.124,2926.0,113548.0,-1.0,807.0,0.0,64443132.0,1073.0,2071023479.0,255.0,225.975,226.09900000000002,0.08,62418.0,False
300.0,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,2.0,0.0,0.0,1.0590000000000002,2071023479.0,2ab1a14925b39cd72e2728a741ddf007,225717.0,1.0,0.0,211.609,Original,7537.0,0.0,59490.0,113548.0,0.124,2926.0,113548.0,-1.0,807.0,0.0,64443132.0,1073.0,2071023479.0,255.0,211.38400000000001,211.50799999999998,0.08,62418.0,False
300.0,f970fb7ef30a28c64dab4ffc9ab407e9.param,0.0,0.0,0.0,1.161,427561046.0,076bf546634d52f250faccf2c7c8efe8,43501.0,1.0,0.0,37.334,Original,1429.0,0.0,188616.0,16619.0,0.316,3248.0,16619.0,-1.0,788.0,0.0,8281589.0,1189.0,427561046.0,62.0,36.909,37.225,0.12,191866.0,False
300.0,f970fb7ef30a28c64dab4ffc9ab407e9.param,1.0,0.0,0.0,1.169,427561046.0,076bf546634d52f250faccf2c7c8efe8,43501.0,1.0,0.0,35.758,Original,1429.0,0.0,188616.0,16619.0,0.309,3248.0,16619.0,-1.0,788.0,0.0,8281589.0,1189.0,427561046.0,62.0,35.342,35.650999999999996,0.12,191866.0,False
300.0,f970fb7ef30a28c64dab4ffc9ab407e9.param,2.0,0.0,0.0,1.146,427561046.0,076bf546634d52f250faccf2c7c8efe8,43501.0,1.0,0.0,39.663000000000004,Original,1429.0,0.0,188616.0,16619.0,0.317,3248.0,16619.0,-1.0,788.0,0.0,8281589.0,1189.0,427561046.0,62.0,39.215,39.532,0.12,191866.0,False
300.0,f8cf3be3b777c5f9c25e3cb307690781.param,0.0,0.0,0.0,1.168,58523442.0,180ef3727cba6b1dbb364c4933bf2b82,42970.0,1.0,0.0,28.48,Original,2336.0,0.0,82097.0,14706.0,0.159,3137.0,14706.0,-1.0,934.0,0.0,7775117.0,1155.0,58523442.0,54.0,28.236,28.395,0.08,85236.0,False
300.0,f8cf3be3b777c5f9c25e3cb307690781.param,1.0,0.0,0.0,1.215,58523442.0,180ef3727cba6b1dbb364c4933bf2b82,42970.0,1.0,0.0,30.566999999999997,Original,2336.0,0.0,82097.0,14706.0,0.163,3137.0,14706.0,-1.0,934.0,0.0,7775117.0,1155.0,58523442.0,54.0,30.316999999999997,30.48,0.08,85236.0,False
300.0,f8cf3be3b777c5f9c25e3cb307690781.param,2.0,0.0,0.0,1.182,58523442.0,180ef3727cba6b1dbb364c4933bf2b82,42970.0,1.0,0.0,28.079,Original,2336.0,0.0,82097.0,14706.0,0.159,3137.0,14706.0,-1.0,934.0,0.0,7775117.0,1155.0,58523442.0,54.0,27.837,27.996,0.08,85236.0,False
300.0,ef876399bf98f243d9e6c66d808f7243.param,0.0,0.0,0.0,0.988,1932416450.0,ea355d08c98002459075177693b748cb,269297.0,1.0,0.0,202.021,Original,4307.0,0.0,46687.0,141802.0,0.105,2667.0,141802.0,-1.0,723.0,0.0,70838515.0,983.0,1932416450.0,338.0,201.84099999999998,201.946,0.08,49356.0,False
300.0,ef876399bf98f243d9e6c66d808f7243.param,1.0,0.0,0.0,1.02,1932416450.0,ea355d08c98002459075177693b748cb,269297.0,1.0,0.0,180.861,Original,4307.0,0.0,46687.0,141802.0,0.102,2667.0,141802.0,-1.0,723.0,0.0,70838515.0,983.0,1932416450.0,338.0,180.68400000000003,180.78599999999997,0.08,49356.0,False
300.0,ef876399bf98f243d9e6c66d808f7243.param,2.0,0.0,0.0,1.0070000000000001,1932416450.0,ea355d08c98002459075177693b748cb,269297.0,1.0,0.0,183.305,Original,4307.0,0.0,46687.0,141802.0,0.10400000000000001,2667.0,141802.0,-1.0,723.0,0.0,70838515.0,983.0,1932416450.0,338.0,183.12099999999998,183.225,0.08,49356.0,False
300.0,fc12e4b7d1c1bcf52670763b38d34a6a.param,0.0,0.0,0.0,0.635,925836541.0,34ef6a631841c0d256be4a3ecfef3113,68293.0,1.0,0.0,62.718,Original,2172.0,0.0,59525.0,49180.0,0.098,1151.0,49180.0,-1.0,267.0,0.0,28873516.0,447.0,925836541.0,127.0,62.556000000000004,62.653999999999996,0.04,60678.0,False
300.0,fc12e4b7d1c1bcf52670763b38d34a6a.param,1.0,0.0,0.0,0.615,925836541.0,34ef6a631841c0d256be4a3ecfef3113,68293.0,1.0,0.0,62.934,Original,2172.0,0.0,59525.0,49180.0,0.1,1151.0,49180.0,-1.0,267.0,0.0,28873516.0,447.0,925836541.0,127.0,62.769,62.869,0.04,60678.0,False
300.0,fc12e4b7d1c1bcf52670763b38d34a6a.param,2.0,0.0,0.0,0.595,925836541.0,34ef6a631841c0d256be4a3ecfef3113,68293.0,1.0,0.0,63.38,Original,2172.0,0.0,59525.0,49180.0,0.099,1151.0,49180.0,-1.0,267.0,0.0,28873516.0,447.0,925836541.0,127.0,63.218,63.317,0.04,60678.0,False
300.0,fd40d0b5d4b395b51638123ade0b69f9.param,0.0,0.0,0.0,0.8690000000000001,427561046.0,d42de1ce14c63cb8003154482f3584b6,115669.0,1.0,0.0,34.289,Original,2875.0,0.0,24859.0,58846.0,0.067,2301.0,58846.0,-1.0,677.0,0.0,12453378.0,852.0,427561046.0,158.0,34.161,34.228,0.05,27162.0,False
300.0,fd40d0b5d4b395b51638123ade0b69f9.param,1.0,0.0,0.0,0.831,427561046.0,d42de1ce14c63cb8003154482f3584b6,115669.0,1.0,0.0,27.905,Original,2875.0,0.0,24859.0,58846.0,0.068,2301.0,58846.0,-1.0,677.0,0.0,12453378.0,852.0,427561046.0,158.0,27.765,27.833000000000002,0.05,27162.0,False
300.0,fd40d0b5d4b395b51638123ade0b69f9.param,2.0,0.0,0.0,0.899,427561046.0,d42de1ce14c63cb8003154482f3584b6,115669.0,1.0,0.0,29.333000000000002,Original,2875.0,0.0,24859.0,58846.0,0.085,2301.0,58846.0,-1.0,677.0,0.0,12453378.0,852.0,427561046.0,158.0,29.18,29.265,0.05,27162.0,False
300.0,fa8407babcc8f049d3be17ce296cb0a4.param,0.0,0.0,0.0,0.9179999999999999,973248006.0,529fb9ab5cdbf131bebc775ca58f8399,283495.0,1.0,0.0,111.632,Original,7120.0,0.0,32088.0,183127.0,0.11800000000000001,1654.0,183127.0,-1.0,413.0,0.0,56867941.0,628.0,973248006.0,446.0,111.441,111.559,0.05,33744.0,False
300.0,fa8407babcc8f049d3be17ce296cb0a4.param,1.0,0.0,0.0,0.765,973248006.0,529fb9ab5cdbf131bebc775ca58f8399,283495.0,1.0,0.0,116.48,Original,7120.0,0.0,32088.0,183127.0,0.071,1654.0,183127.0,-1.0,413.0,0.0,56867941.0,628.0,973248006.0,446.0,116.34200000000001,116.413,0.05,33744.0,False
300.0,fa8407babcc8f049d3be17ce296cb0a4.param,2.0,0.0,0.0,0.738,973248006.0,529fb9ab5cdbf131bebc775ca58f8399,283495.0,1.0,0.0,118.757,Original,7120.0,0.0,32088.0,183127.0,0.07,1654.0,183127.0,-1.0,413.0,0.0,56867941.0,628.0,973248006.0,446.0,118.616,118.686,0.05,33744.0,False
300.0,fd88c428065aaa7780bf698d510bc0d4.param,0.0,0.0,0.0,1.101,1320003510.0,5bfe1c1f046d338655d58bf311f7157e,31461.0,1.0,0.0,34.952,Original,509.0,0.0,111308.0,15691.0,0.184,1912.0,15691.0,-1.0,503.0,0.0,12191803.0,728.0,1320003510.0,59.0,34.687,34.871,0.05,113222.0,False
