BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,fe8ef38abbde554e86d6f7be1d317362.param,0.0,0.0,0.0,3.4330000000000003,60795112.0,2e65c2ed0a7db985091db45f688b1a11,19454565.0,1.0,0.0,2294.343,Original,1256708.0,0.0,15561.0,15375441.0,0.078,2307.0,15375441.0,-1.0,349.0,0.0,765315902.0,734.0,60795112.0,21390.0,2294.183,2294.261,0.05,17870.0,False
3600.0,fe8ef38abbde554e86d6f7be1d317362.param,1.0,0.0,0.0,2.802,60795112.0,2e65c2ed0a7db985091db45f688b1a11,19454565.0,1.0,0.0,2310.593,Original,1256708.0,0.0,15561.0,15375441.0,0.068,2307.0,15375441.0,-1.0,349.0,0.0,765315902.0,734.0,60795112.0,21390.0,2310.452,2310.52,0.05,17870.0,False
3600.0,fe8ef38abbde554e86d6f7be1d317362.param,2.0,0.0,0.0,2.764,60795112.0,2e65c2ed0a7db985091db45f688b1a11,19454565.0,1.0,0.0,2316.135,Original,1256708.0,0.0,15561.0,15375441.0,0.068,2307.0,15375441.0,-1.0,349.0,0.0,765315902.0,734.0,60795112.0,21390.0,2315.995,2316.063,0.05,17870.0,False
3600.0,a7524f8935b63b7462d9535d535e5b00.param,0.0,0.0,0.0,68.919,1389946590.0,d2d3ac8b53739528c06feac14cddc6da,10816.0,1.0,0.0,5.2810000000000015,Original,3577.0,0.0,485103.0,1260.0,2.272,61201.0,1260.0,-1.0,2025.0,0.0,412049.0,1566.0,1389946590.0,7.0,2.7030000000000003,4.975,2.11,546306.0,False
3600.0,a7524f8935b63b7462d9535d535e5b00.param,1.0,0.0,0.0,68.869,1389946590.0,d2d3ac8b53739528c06feac14cddc6da,10816.0,1.0,0.0,5.202999999999999,Original,3577.0,0.0,485103.0,1260.0,2.262,61201.0,1260.0,-1.0,2025.0,0.0,412049.0,1566.0,1389946590.0,7.0,2.648,4.91,2.11,546306.0,False
3600.0,a7524f8935b63b7462d9535d535e5b00.param,2.0,0.0,0.0,69.679,1389946590.0,d2d3ac8b53739528c06feac14cddc6da,10816.0,1.0,0.0,5.268,Original,3577.0,0.0,485103.0,1260.0,2.276,61201.0,1260.0,-1.0,2025.0,0.0,412049.0,1566.0,1389946590.0,7.0,2.685,4.961,2.11,546306.0,False
3600.0,7ab7ec025bc1f3b4e56f7241c2d5171d.param,0.0,0.0,0.0,98.515,1415725536.0,10c2639cd2e5b41aeba2343bb31b19e7,4869112.0,1.0,0.0,1666.382,Original,2148230.0,0.0,407106.0,1264186.0,2.05,51602.0,1264186.0,-1.0,6461.0,0.0,223671125.0,2073.0,1415725536.0,2159.0,1664.063,1666.1129999999994,1.41,458710.0,False
3600.0,7ab7ec025bc1f3b4e56f7241c2d5171d.param,1.0,0.0,0.0,106.127,1415725536.0,10c2639cd2e5b41aeba2343bb31b19e7,4869112.0,1.0,0.0,1737.303,Original,2148230.0,0.0,407106.0,1264186.0,2.045,51602.0,1264186.0,-1.0,6461.0,0.0,223671125.0,2073.0,1415725536.0,2159.0,1734.885,1736.93,1.41,458710.0,False
3600.0,7ab7ec025bc1f3b4e56f7241c2d5171d.param,2.0,0.0,0.0,97.255,1415725536.0,10c2639cd2e5b41aeba2343bb31b19e7,4869112.0,1.0,0.0,1816.856,Original,2148230.0,0.0,407106.0,1264186.0,2.044,51602.0,1264186.0,-1.0,6461.0,0.0,223671125.0,2073.0,1415725536.0,2159.0,1814.434,1816.478,1.41,458710.0,False
3600.0,b608681bd499b6ea9a21bd05916f8881.param,0.0,0.0,0.0,24.588,291385018.0,071e537e44120a845a0adca71db2b2e4,12148153.0,1.0,0.0,1978.413,Original,2878013.0,0.0,61491.0,6492915.0,0.312,8491.0,6492915.0,-1.0,928.0,0.0,931482671.0,2415.0,291385018.0,9694.0,1977.998,1978.31,0.19,69984.0,False
3600.0,b608681bd499b6ea9a21bd05916f8881.param,1.0,0.0,0.0,25.239,291385018.0,071e537e44120a845a0adca71db2b2e4,12148153.0,1.0,0.0,1908.029,Original,2878013.0,0.0,61491.0,6492915.0,0.312,8491.0,6492915.0,-1.0,928.0,0.0,931482671.0,2415.0,291385018.0,9694.0,1907.613,1907.925,0.19,69984.0,False
3600.0,b608681bd499b6ea9a21bd05916f8881.param,2.0,0.0,0.0,23.691,291385018.0,071e537e44120a845a0adca71db2b2e4,12148153.0,1.0,0.0,1974.697,Original,2878013.0,0.0,61491.0,6492915.0,0.308,8491.0,6492915.0,-1.0,928.0,0.0,931482671.0,2415.0,291385018.0,9694.0,1974.288,1974.596,0.19,69984.0,False
3600.0,776148f00ff3b69c0f122bb92d0b4d71.param,0.0,0.0,0.0,6.31,407156352.0,0df1e3e3fae4040729269d5d88fb02a4,25568876.0,1.0,0.0,2889.744,Original,5569088.0,0.0,28986.0,15551434.0,0.121,3922.0,15551434.0,-1.0,623.0,0.0,1015866910.0,697.0,407156352.0,21626.0,2889.546,2889.667,0.12,32910.0,False
3600.0,776148f00ff3b69c0f122bb92d0b4d71.param,1.0,0.0,0.0,4.922,407156352.0,0df1e3e3fae4040729269d5d88fb02a4,25568876.0,1.0,0.0,2938.563,Original,5569088.0,0.0,28986.0,15551434.0,0.12,3922.0,15551434.0,-1.0,623.0,0.0,1015866910.0,697.0,407156352.0,21626.0,2938.36,2938.48,0.12,32910.0,False
3600.0,776148f00ff3b69c0f122bb92d0b4d71.param,2.0,0.0,0.0,5.126,407156352.0,0df1e3e3fae4040729269d5d88fb02a4,25568876.0,1.0,0.0,2928.189000000001,Original,5569088.0,0.0,28986.0,15551434.0,0.117,3922.0,15551434.0,-1.0,623.0,0.0,1015866910.0,697.0,407156352.0,21626.0,2927.991,2928.108,0.12,32910.0,False
3600.0,2270e17a5109403029b49522e72eee11.param,0.0,0.0,0.0,23.192,1833466120.0,fdae30decdbd682ecd11dbd8aeb4e22c,6861229.0,1.0,0.0,1309.885,Original,2710224.0,0.0,123227.0,2118964.0,0.52,15836.0,2118964.0,-1.0,2060.0,0.0,241197461.0,1114.0,1833466120.0,3775.0,1309.192,1309.712,0.42,139065.0,False
3600.0,2270e17a5109403029b49522e72eee11.param,1.0,0.0,0.0,23.849,1833466120.0,fdae30decdbd682ecd11dbd8aeb4e22c,6861229.0,1.0,0.0,1284.845,Original,2710224.0,0.0,123227.0,2118964.0,0.537,15836.0,2118964.0,-1.0,2060.0,0.0,241197461.0,1114.0,1833466120.0,3775.0,1284.165,1284.702,0.42,139065.0,False
3600.0,2270e17a5109403029b49522e72eee11.param,2.0,0.0,0.0,22.884,1833466120.0,fdae30decdbd682ecd11dbd8aeb4e22c,6861229.0,1.0,0.0,1275.0739999999996,Original,2710224.0,0.0,123227.0,2118964.0,0.5379999999999999,15836.0,2118964.0,-1.0,2060.0,0.0,241197461.0,1114.0,1833466120.0,3775.0,1274.401,1274.939,0.42,139065.0,False
3600.0,82ee8e4cd2fc84faec85f2d1b0bd8a01.param,0.0,0.0,0.0,28.507,1389946590.0,b2aed09e559e9b52cbb07b48e3d9c416,11958830.0,1.0,0.0,1106.621,Original,5224818.0,0.0,51519.0,4781691.0,0.302,7653.0,4781691.0,-1.0,743.0,0.0,1085613045.0,4105.0,1389946590.0,7871.0,1106.232,1106.534,0.19,59174.0,False
3600.0,82ee8e4cd2fc84faec85f2d1b0bd8a01.param,1.0,0.0,0.0,29.674,1389946590.0,b2aed09e559e9b52cbb07b48e3d9c416,11958830.0,1.0,0.0,1166.3010000000004,Original,5224818.0,0.0,51519.0,4781691.0,0.299,7653.0,4781691.0,-1.0,743.0,0.0,1085613045.0,4105.0,1389946590.0,7871.0,1165.906,1166.205,0.19,59174.0,False
3600.0,82ee8e4cd2fc84faec85f2d1b0bd8a01.param,2.0,0.0,0.0,30.788,1389946590.0,b2aed09e559e9b52cbb07b48e3d9c416,11958830.0,1.0,0.0,1191.846,Original,5224818.0,0.0,51519.0,4781691.0,0.305,7653.0,4781691.0,-1.0,743.0,0.0,1085613045.0,4105.0,1389946590.0,7871.0,1191.442,1191.747,0.19,59174.0,False
3600.0,bcad7061725bfa9d927f3874c2ffe422.param,0.0,0.0,0.0,66.758,1798912920.0,59350fb0b2f81a42ebfabe37aeba068b,3674262.0,1.0,0.0,812.0319999999997,Original,1046892.0,0.0,169433.0,1234838.0,0.8909999999999999,22103.0,1234838.0,-1.0,1995.0,0.0,209856534.0,2841.0,1798912920.0,2075.0,810.95,811.841,0.63,191538.0,False
3600.0,bcad7061725bfa9d927f3874c2ffe422.param,1.0,0.0,0.0,68.517,1798912920.0,59350fb0b2f81a42ebfabe37aeba068b,3674262.0,1.0,0.0,760.113,Original,1046892.0,0.0,169433.0,1234838.0,0.885,22103.0,1234838.0,-1.0,1995.0,0.0,209856534.0,2841.0,1798912920.0,2075.0,759.077,759.962,0.63,191538.0,False
3600.0,bcad7061725bfa9d927f3874c2ffe422.param,2.0,0.0,0.0,65.49600000000001,1798912920.0,59350fb0b2f81a42ebfabe37aeba068b,3674262.0,1.0,0.0,763.375,Original,1046892.0,0.0,169433.0,1234838.0,0.875,22103.0,1234838.0,-1.0,1995.0,0.0,209856534.0,2841.0,1798912920.0,2075.0,762.346,763.221,0.63,191538.0,False
3600.0,7151f21c79e3086e3fcf4ab32599c4fe.param,0.0,0.0,0.0,16.230999999999998,1204181562.0,4399b7b40ca5305a366aaf9fd0b1eef7,6827187.0,1.0,0.0,511.214,Original,3278537.0,0.0,29227.0,2543769.0,0.152,4057.0,2543769.0,-1.0,729.0,0.0,441863493.0,1108.0,1204181562.0,4095.0,510.99300000000005,511.145,0.12,33286.0,False
3600.0,7151f21c79e3086e3fcf4ab32599c4fe.param,1.0,0.0,0.0,16.214000000000002,1204181562.0,4399b7b40ca5305a366aaf9fd0b1eef7,6827187.0,1.0,0.0,504.562,Original,3278537.0,0.0,29227.0,2543769.0,0.15,4057.0,2543769.0,-1.0,729.0,0.0,441863493.0,1108.0,1204181562.0,4095.0,504.328,504.478,0.12,33286.0,False
3600.0,7151f21c79e3086e3fcf4ab32599c4fe.param,2.0,0.0,0.0,16.48,1204181562.0,4399b7b40ca5305a366aaf9fd0b1eef7,6827187.0,1.0,0.0,522.436,Original,3278537.0,0.0,29227.0,2543769.0,0.152,4057.0,2543769.0,-1.0,729.0,0.0,441863493.0,1108.0,1204181562.0,4095.0,522.2,522.352,0.12,33286.0,False
3600.0,1a6030c006fea8b5cd762c6aef92fcd6.param,0.0,0.0,0.0,38.51300000000001,262477543.0,043c9ab61cee5496644ccc106e5f6322,2796462.0,1.0,0.0,713.115,Original,1299694.0,0.0,394281.0,585454.0,1.689,49827.0,585454.0,-1.0,4806.0,0.0,62869044.0,1457.0,262477543.0,1087.0,711.155,712.8439999999997,1.41,444110.0,False
3600.0,1a6030c006fea8b5cd762c6aef92fcd6.param,1.0,0.0,0.0,36.42,262477543.0,043c9ab61cee5496644ccc106e5f6322,2796462.0,1.0,0.0,713.44,Original,1299694.0,0.0,394281.0,585454.0,1.669,49827.0,585454.0,-1.0,4806.0,0.0,62869044.0,1457.0,262477543.0,1087.0,711.498,713.1669999999997,1.41,444110.0,False
3600.0,1a6030c006fea8b5cd762c6aef92fcd6.param,2.0,0.0,0.0,36.194,262477543.0,043c9ab61cee5496644ccc106e5f6322,2796462.0,1.0,0.0,718.32,Original,1299694.0,0.0,394281.0,585454.0,1.6669999999999998,49827.0,585454.0,-1.0,4806.0,0.0,62869044.0,1457.0,262477543.0,1087.0,716.3739999999997,718.041,1.41,444110.0,False
3600.0,20a749449b970ae0dbd2a527472e6702.param,0.0,0.0,0.0,72.56,407156352.0,b207f1bf6bc36d8620abbaed8d9026f5,7985806.0,1.0,0.0,2793.898,Original,3661811.0,0.0,429906.0,1237303.0,1.925,54302.0,1237303.0,-1.0,5744.0,0.0,196356510.0,1512.0,407156352.0,2079.0,2791.544000000001,2793.469,1.41,484210.0,False
3600.0,20a749449b970ae0dbd2a527472e6702.param,1.0,0.0,0.0,72.942,407156352.0,8db2c9a753d0791461c993a630782eb3,7647550.0,1.0,0.0,2740.2790000000005,Original,3086316.0,0.0,429906.0,1260424.0,1.975,54302.0,1260424.0,-1.0,6172.0,0.0,204418456.0,1512.0,407156352.0,2143.0,2737.88,2739.855,1.41,484210.0,False
3600.0,20a749449b970ae0dbd2a527472e6702.param,2.0,0.0,0.0,76.574,407156352.0,b207f1bf6bc36d8620abbaed8d9026f5,7985806.0,1.0,0.0,2857.022,Original,3661811.0,0.0,429906.0,1237303.0,2.04,54302.0,1237303.0,-1.0,5744.0,0.0,196356510.0,1512.0,407156352.0,2079.0,2854.551,2856.591,1.41,484210.0,False
3600.0,238df3bd0b9b6acf8df66426d29be726.param,0.0,0.0,0.0,109.844,769297980.0,dd2f1d0bca21cc9e75d1722047b55662,8484902.0,1.0,0.0,1106.917,Original,4445959.0,0.0,208230.0,1364842.0,1.16,26926.0,1364842.0,-1.0,3839.0,0.0,286599666.0,2761.0,769297980.0,2367.0,1105.581,1106.741,0.94,235158.0,False
3600.0,238df3bd0b9b6acf8df66426d29be726.param,1.0,0.0,0.0,120.482,769297980.0,dd2f1d0bca21cc9e75d1722047b55662,8484902.0,1.0,0.0,1196.357,Original,4445959.0,0.0,208230.0,1364842.0,1.142,26926.0,1364842.0,-1.0,3839.0,0.0,286599666.0,2761.0,769297980.0,2367.0,1194.979,1196.121,0.94,235158.0,False
3600.0,238df3bd0b9b6acf8df66426d29be726.param,2.0,0.0,0.0,114.604,769297980.0,dd2f1d0bca21cc9e75d1722047b55662,8484902.0,1.0,0.0,1206.978,Original,4445959.0,0.0,208230.0,1364842.0,1.157,26926.0,1364842.0,-1.0,3839.0,0.0,286599666.0,2761.0,769297980.0,2367.0,1205.592,1206.749,0.94,235158.0,False
3600.0,1650e2ea4fbdeced199b6699fee57047.param,0.0,0.0,0.0,33.42,1670273744.0,d2fd371f976be97c44327b222eb24483,3539410.0,1.0,0.0,570.192,Original,741645.0,0.0,75860.0,1846987.0,0.4,10672.0,1846987.0,-1.0,1010.0,0.0,371924033.0,3976.0,1670273744.0,3215.0,569.697,570.097,0.28,86534.0,False
3600.0,1650e2ea4fbdeced199b6699fee57047.param,1.0,0.0,0.0,32.13,1670273744.0,d2fd371f976be97c44327b222eb24483,3539410.0,1.0,0.0,608.2769999999998,Original,741645.0,0.0,75860.0,1846987.0,0.398,10672.0,1846987.0,-1.0,1010.0,0.0,371924033.0,3976.0,1670273744.0,3215.0,607.76,608.158,0.28,86534.0,False
3600.0,1650e2ea4fbdeced199b6699fee57047.param,2.0,0.0,0.0,32.128,1670273744.0,d2fd371f976be97c44327b222eb24483,3539410.0,1.0,0.0,595.429,Original,741645.0,0.0,75860.0,1846987.0,0.395,10672.0,1846987.0,-1.0,1010.0,0.0,371924033.0,3976.0,1670273744.0,3215.0,594.914,595.309,0.28,86534.0,False
3600.0,077f5b1c7eeedbe5b679fbf2ef5b57af.param,0.0,0.0,0.0,60.817,1036286541.0,cd3768225d72bc1e5724cfa87383f1e8,8775937.0,1.0,0.0,1989.041,Original,2645632.0,0.0,200073.0,2785667.0,0.919,25651.0,2785667.0,-1.0,2410.0,0.0,401488608.0,1708.0,1036286541.0,4383.0,1987.884,1988.803,0.63,225726.0,False
3600.0,077f5b1c7eeedbe5b679fbf2ef5b57af.param,1.0,0.0,0.0,59.215,1036286541.0,cd3768225d72bc1e5724cfa87383f1e8,8775937.0,1.0,0.0,1867.838,Original,2645632.0,0.0,200073.0,2785667.0,0.918,25651.0,2785667.0,-1.0,2410.0,0.0,401488608.0,1708.0,1036286541.0,4383.0,1866.683,1867.601,0.63,225726.0,False
3600.0,077f5b1c7eeedbe5b679fbf2ef5b57af.param,2.0,0.0,0.0,60.838,1036286541.0,cd3768225d72bc1e5724cfa87383f1e8,8775937.0,1.0,0.0,2040.317,Original,2645632.0,0.0,200073.0,2785667.0,0.925,25651.0,2785667.0,-1.0,2410.0,0.0,401488608.0,1708.0,1036286541.0,4383.0,2039.154,2040.079,0.63,225726.0,False
3600.0,55cfdbb6af4dd05c2a6adb7fe54494a0.param,0.0,0.0,0.0,42.595,859769041.0,28977462be8d2dfbe27b52cb0af2fab9,4536899.0,1.0,0.0,1677.454,Original,1356479.0,0.0,294900.0,1651707.0,1.264,37412.0,1651707.0,-1.0,2536.0,0.0,157298583.0,1518.0,859769041.0,2947.0,1675.889,1677.1529999999998,1.41,332314.0,False
3600.0,55cfdbb6af4dd05c2a6adb7fe54494a0.param,1.0,0.0,0.0,41.407,859769041.0,28977462be8d2dfbe27b52cb0af2fab9,4536899.0,1.0,0.0,1572.3010000000006,Original,1356479.0,0.0,294900.0,1651707.0,1.268,37412.0,1651707.0,-1.0,2536.0,0.0,157298583.0,1518.0,859769041.0,2947.0,1570.811,1572.079,1.41,332314.0,False
3600.0,55cfdbb6af4dd05c2a6adb7fe54494a0.param,2.0,0.0,0.0,41.475,859769041.0,28977462be8d2dfbe27b52cb0af2fab9,4536899.0,1.0,0.0,1631.0770000000002,Original,1356479.0,0.0,294900.0,1651707.0,1.279,37412.0,1651707.0,-1.0,2536.0,0.0,157298583.0,1518.0,859769041.0,2947.0,1629.487,1630.766,1.41,332314.0,False
3600.0,d3bfd5aa1ba1d29dc94213731af62081.param,0.0,0.0,0.0,46.854,1845819539.0,70ecf4907702dde5f3c4c11c0f8429ed,4684195.0,1.0,0.0,341.534,Original,2646494.0,0.0,96688.0,798165.0,0.487,12719.0,798165.0,-1.0,2251.0,0.0,138255239.0,1855.0,1845819539.0,1535.0,340.939,341.426,0.42,109409.0,False
3600.0,d3bfd5aa1ba1d29dc94213731af62081.param,1.0,0.0,0.0,46.17,1845819539.0,70ecf4907702dde5f3c4c11c0f8429ed,4684195.0,1.0,0.0,341.88699999999994,Original,2646494.0,0.0,96688.0,798165.0,0.49,12719.0,798165.0,-1.0,2251.0,0.0,138255239.0,1855.0,1845819539.0,1535.0,341.29,341.78,0.42,109409.0,False
3600.0,d3bfd5aa1ba1d29dc94213731af62081.param,2.0,0.0,0.0,45.503,1845819539.0,70ecf4907702dde5f3c4c11c0f8429ed,4684195.0,1.0,0.0,341.951,Original,2646494.0,0.0,96688.0,798165.0,0.482,12719.0,798165.0,-1.0,2251.0,0.0,138255239.0,1855.0,1845819539.0,1535.0,341.357,341.839,0.42,109409.0,False
3600.0,436aa0b966c0d3b8fc03ce3f5d531dd4.param,0.0,0.0,0.0,3.511,262477543.0,d204cc6d80709e33a425f9ec17a3eac3,3575035.0,1.0,0.0,888.745,Original,131978.0,0.0,22419.0,3188563.0,0.093,3071.0,3188563.0,-1.0,203.0,0.0,153821749.0,1068.0,262477543.0,5119.0,888.578,888.671,0.08,25492.0,False
3600.0,436aa0b966c0d3b8fc03ce3f5d531dd4.param,1.0,0.0,0.0,3.489,262477543.0,d204cc6d80709e33a425f9ec17a3eac3,3575035.0,1.0,0.0,850.2769999999997,Original,131978.0,0.0,22419.0,3188563.0,0.093,3071.0,3188563.0,-1.0,203.0,0.0,153821749.0,1068.0,262477543.0,5119.0,850.1189999999997,850.212,0.08,25492.0,False
3600.0,436aa0b966c0d3b8fc03ce3f5d531dd4.param,2.0,0.0,0.0,3.4160000000000004,262477543.0,d204cc6d80709e33a425f9ec17a3eac3,3575035.0,1.0,0.0,904.594,Original,131978.0,0.0,22419.0,3188563.0,0.094,3071.0,3188563.0,-1.0,203.0,0.0,153821749.0,1068.0,262477543.0,5119.0,904.428,904.522,0.08,25492.0,False
3600.0,387d26bf03ec18d81c9aed7c1c6400da.param,0.0,0.0,0.0,39.957,1356425086.0,d595e6d5256954c412fc23eb1a66c354,14314371.0,1.0,0.0,2270.983,Original,4121057.0,0.0,81404.0,6424994.0,0.412,11153.0,6424994.0,-1.0,1292.0,0.0,1302250469.0,2957.0,1356425086.0,9518.0,2270.452,2270.864,0.28,92559.0,False
3600.0,387d26bf03ec18d81c9aed7c1c6400da.param,1.0,0.0,0.0,43.901,1356425086.0,d595e6d5256954c412fc23eb1a66c354,14314371.0,1.0,0.0,2279.235,Original,4121057.0,0.0,81404.0,6424994.0,0.43,11153.0,6424994.0,-1.0,1292.0,0.0,1302250469.0,2957.0,1356425086.0,9518.0,2278.679,2279.109,0.28,92559.0,False
3600.0,387d26bf03ec18d81c9aed7c1c6400da.param,2.0,0.0,0.0,41.231,1356425086.0,d595e6d5256954c412fc23eb1a66c354,14314371.0,1.0,0.0,2204.554,Original,4121057.0,0.0,81404.0,6424994.0,0.414,11153.0,6424994.0,-1.0,1292.0,0.0,1302250469.0,2957.0,1356425086.0,9518.0,2204.032,2204.446,0.28,92559.0,False
3600.0,8ed37275eda5f50bec68e3d5b25c5c02.param,0.0,0.0,0.0,24.24,1670273744.0,39037e91716147c41ebc88e74b03a661,3607775.0,1.0,0.0,954.885,Original,288729.0,0.0,45505.0,2748036.0,0.255,6576.0,2748036.0,-1.0,368.0,0.0,338858787.0,2861.0,1670273744.0,4334.0,954.547,954.802,0.19,52083.0,False
3600.0,8ed37275eda5f50bec68e3d5b25c5c02.param,1.0,0.0,0.0,23.983,1670273744.0,39037e91716147c41ebc88e74b03a661,3607775.0,1.0,0.0,901.71,Original,288729.0,0.0,45505.0,2748036.0,0.252,6576.0,2748036.0,-1.0,368.0,0.0,338858787.0,2861.0,1670273744.0,4334.0,901.373,901.625,0.19,52083.0,False
3600.0,8ed37275eda5f50bec68e3d5b25c5c02.param,2.0,0.0,0.0,24.554,1670273744.0,39037e91716147c41ebc88e74b03a661,3607775.0,1.0,0.0,922.1,Original,288729.0,0.0,45505.0,2748036.0,0.255,6576.0,2748036.0,-1.0,368.0,0.0,338858787.0,2861.0,1670273744.0,4334.0,921.76,922.015,0.19,52083.0,False
3600.0,01208f3c4cd6a01be9ac85eec215ccce.param,0.0,0.0,0.0,55.91,552852798.0,9cf895ced4d9713888745c7d47e79a12,145018.0,1.0,0.0,19.142,Original,100784.0,0.0,452109.0,7654.0,2.033,57003.0,7654.0,-1.0,7486.0,0.0,2588405.0,1246.0,552852798.0,30.0,16.831,18.864,2.11,509114.0,False
3600.0,01208f3c4cd6a01be9ac85eec215ccce.param,1.0,0.0,0.0,54.552,552852798.0,9cf895ced4d9713888745c7d47e79a12,145018.0,1.0,0.0,18.917,Original,100784.0,0.0,452109.0,7654.0,2.008,57003.0,7654.0,-1.0,7486.0,0.0,2588405.0,1246.0,552852798.0,30.0,16.632,18.64,2.11,509114.0,False
3600.0,01208f3c4cd6a01be9ac85eec215ccce.param,2.0,0.0,0.0,56.129,552852798.0,9cf895ced4d9713888745c7d47e79a12,145018.0,1.0,0.0,18.764,Original,100784.0,0.0,452109.0,7654.0,2.028,57003.0,7654.0,-1.0,7486.0,0.0,2588405.0,1246.0,552852798.0,30.0,16.461,18.489,2.11,509114.0,False
3600.0,0a11ec290e2e553f64c00a55757c7c86.param,0.0,0.0,0.0,94.727,769297980.0,a78552831802f838cbd6fb824c4d5eec,926144.0,1.0,0.0,499.112,Original,286005.0,0.0,438303.0,335230.0,2.165,55501.0,335230.0,-1.0,3097.0,0.0,57811419.0,2101.0,769297980.0,728.0,496.544,498.709,2.11,493806.0,False
3600.0,0a11ec290e2e553f64c00a55757c7c86.param,1.0,0.0,0.0,95.229,769297980.0,a78552831802f838cbd6fb824c4d5eec,926144.0,1.0,0.0,466.396,Original,286005.0,0.0,438303.0,335230.0,2.166,55501.0,335230.0,-1.0,3097.0,0.0,57811419.0,2101.0,769297980.0,728.0,463.927,466.093,2.11,493806.0,False
3600.0,0a11ec290e2e553f64c00a55757c7c86.param,2.0,0.0,0.0,94.8,769297980.0,a78552831802f838cbd6fb824c4d5eec,926144.0,1.0,0.0,496.614,Original,286005.0,0.0,438303.0,335230.0,2.166,55501.0,335230.0,-1.0,3097.0,0.0,57811419.0,2101.0,769297980.0,728.0,494.05,496.216,2.11,493806.0,False
3600.0,eaaebebadb87e975e611eeab95f24e37.param,0.0,0.0,0.0,64.332,1798912920.0,7c4f855df2a911163ff20a8b4d806311,1778947.0,1.0,0.0,640.432,Original,508332.0,0.0,245436.0,688860.0,1.135,31322.0,688860.0,-1.0,4932.0,0.0,104236277.0,1754.0,1798912920.0,1318.0,639.036,640.1709999999998,0.94,276760.0,False
3600.0,eaaebebadb87e975e611eeab95f24e37.param,1.0,0.0,0.0,68.923,1798912920.0,7c4f855df2a911163ff20a8b4d806311,1778947.0,1.0,0.0,620.389,Original,508332.0,0.0,245436.0,688860.0,1.14,31322.0,688860.0,-1.0,4932.0,0.0,104236277.0,1754.0,1798912920.0,1318.0,619.049,620.189,0.94,276760.0,False
3600.0,eaaebebadb87e975e611eeab95f24e37.param,2.0,0.0,0.0,64.97800000000001,1798912920.0,7c4f855df2a911163ff20a8b4d806311,1778947.0,1.0,0.0,619.88,Original,508332.0,0.0,245436.0,688860.0,1.142,31322.0,688860.0,-1.0,4932.0,0.0,104236277.0,1754.0,1798912920.0,1318.0,618.5269999999998,619.669,0.94,276760.0,False
3600.0,e78a51bdbe7aee67f6753fe012a2d72b.param,0.0,0.0,0.0,93.113,1798912920.0,b3a4e6342d27026f11b1067668ed1751,3181386.0,1.0,0.0,513.281,Original,1157047.0,0.0,154589.0,838254.0,0.852,20242.0,838254.0,-1.0,2273.0,0.0,195372364.0,2747.0,1798912920.0,1598.0,512.24,513.092,0.63,174833.0,False
3600.0,e78a51bdbe7aee67f6753fe012a2d72b.param,1.0,0.0,0.0,91.181,1798912920.0,b3a4e6342d27026f11b1067668ed1751,3181386.0,1.0,0.0,492.46,Original,1157047.0,0.0,154589.0,838254.0,0.898,20242.0,838254.0,-1.0,2273.0,0.0,195372364.0,2747.0,1798912920.0,1598.0,491.415,492.31300000000016,0.63,174833.0,False
3600.0,e78a51bdbe7aee67f6753fe012a2d72b.param,2.0,0.0,0.0,92.285,1798912920.0,b3a4e6342d27026f11b1067668ed1751,3181386.0,1.0,0.0,490.904,Original,1157047.0,0.0,154589.0,838254.0,0.833,20242.0,838254.0,-1.0,2273.0,0.0,195372364.0,2747.0,1798912920.0,1598.0,489.879,490.712,0.63,174833.0,False
3600.0,01297b26763f17a65130763079140e17.param,0.0,0.0,0.0,94.88,262477543.0,6fe11c3b7b87786f598b952a264c0bf3,709338.0,1.0,0.0,322.885,Original,259422.0,0.0,479109.0,221550.0,2.477,60603.0,221550.0,-1.0,3603.0,0.0,41757677.0,2142.0,262477543.0,510.0,320.076,322.553,2.11,539714.0,False
3600.0,01297b26763f17a65130763079140e17.param,1.0,0.0,0.0,94.823,262477543.0,6fe11c3b7b87786f598b952a264c0bf3,709338.0,1.0,0.0,323.93,Original,259422.0,0.0,479109.0,221550.0,2.386,60603.0,221550.0,-1.0,3603.0,0.0,41757677.0,2142.0,262477543.0,510.0,321.113,323.499,2.11,539714.0,False
3600.0,01297b26763f17a65130763079140e17.param,2.0,0.0,0.0,99.105,262477543.0,6fe11c3b7b87786f598b952a264c0bf3,709338.0,1.0,0.0,352.55400000000014,Original,259422.0,0.0,479109.0,221550.0,2.415,60603.0,221550.0,-1.0,3603.0,0.0,41757677.0,2142.0,262477543.0,510.0,349.706,352.121,2.11,539714.0,False
3600.0,6ac8b835a521453a3638bac5247bf937.param,0.0,0.0,0.0,84.545,1296150403.0,51ee07f5531702fb5e9f29a92d1799ba,5850900.0,1.0,0.0,1423.418,Original,2061534.0,0.0,301503.0,1331746.0,1.514,38401.0,1331746.0,-1.0,3391.0,0.0,218228430.0,1969.0,1296150403.0,2303.0,1421.658,1423.172,0.94,339906.0,False
