Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
158,68cfbeda9309801ff8a8c7d267338eba.param,3552.4854320000004,False,False,True,lingeling,0.415432,0.366139,0.343757,0.022382,88.1345,False,1061.06,1080.96,1076.05,4.91263,101.876,False,2491.01,2480.15,2476.06,4.08222,99.5639,True,,,,,,,,,,,,,
158,25ca4cca8c4ab36155f13858b518c757.param,168.416463,False,False,False,lingeling,0.402163,0.36151,0.3416,0.01991,89.8914,False,91.9159,111.683,109.645,2.03886,121.506,False,76.0984,75.6135,75.1747,0.43884,99.3628,False,False,14553.0,41.0,34.0,2.0,7.0,9.0,56686.0,62999811.0,71.0,29.0,24629714.0,74.4
158,6e0851741dc2cf05b0eb69992700beed.param,708.492823,False,False,True,lingeling,0.436823,0.389211,0.369259,0.019952,89.1004,False,708.056,720.978,718.618,2.35946,101.825,True,,,,,,,,,,,,,,,,,,,
158,24257361c4a59674c891c605d887d6e9.param,60.100453,False,False,False,lingeling,0.456953,0.398865,0.377924,0.020941,87.288,False,37.0164,59.9354,58.1844,1.75101,161.916,False,22.6271,22.4606,21.5842,0.876325,99.264,False,False,1327.0,37.0,32.0,14.0,0.0,49.0,48608.0,7637380.0,85.0,15.0,1909228284.0,21.1
158,ffa3a14f41ea062c9a3cb4c9ed9a6e55.param,580.323865,False,False,True,lingeling,0.415865,0.370432,0.355889,0.014543,89.0751,False,306.131,326.25,323.531,2.71892,106.572,False,273.777,272.788,272.27,0.517589,99.6385,True,,,,,,,,,,,,,
158,4ae8dadf9d6f4e89ad8e2cdaeb8a7bd0.param,2660.97952,False,False,True,lingeling,0.42952,0.373585,0.358617,0.014968,86.9773,False,1530.53,1547.06,1541.94,5.1254,101.08,False,1130.02,1125.77,1122.98,2.79709,99.6241,True,,,,,,,,,,,,,
158,b77a33cd9463f1ec3342698c23d2b7cb.param,491.500862,False,False,True,lingeling,0.405862,0.378304,0.367363,0.010941,93.21,False,491.095,503.541,500.782,2.75835,102.534,True,,,,,,,,,,,,,,,,,,,
158,a2bf4b2f150673b4914038613bfefe3a.param,829.354329,True,False,False,lingeling,0.447329,0.399844,0.382849,0.016995,89.3848,False,416.56,443.836,440.297,3.53882,106.548,False,412.347,410.554,408.256,2.29799,99.5652,False,True,5059.0,28.0,20.0,5.0,1.0,205.0,249828.0,129022066.0,85.0,15.0,1724245322.0,405.0
158,899362e9eb052b273d885d2f51ab3a9e.param,31.615629,False,False,False,lingeling,0.493829,0.382672,0.365166,0.017506,77.4908,False,20.57,41.7307,40.4295,1.30126,202.872,False,10.5518,10.5011,10.1666,0.334438,99.5196,False,False,642.0,19.0,29.0,17.0,0.0,49.0,26345.0,2610298.0,91.0,9.0,508299779.0,9.8
158,a679a70e5ef22c6918ecc62cf84f5a3a.param,986.798414,True,False,False,lingeling,0.416414,0.376641,0.361209,0.015432,90.4487,False,250.15,272.975,270.168,2.80687,109.125,False,736.232,733.131,730.772,2.35906,99.5789,False,True,106754.0,76.0,69.0,0.0,28.0,24.0,374890.0,295798393.0,80.0,20.0,24629714.0,729.9
158,7f0bea7c2b8f6a35d461088710a30cc3.param,1836.906809,False,False,True,lingeling,0.446809,0.396855,0.382739,0.014116,88.8198,False,1836.46,1840.27,1834.55,5.71772,100.207,True,,,,,,,,,,,,,,,,,,,
158,a085ad114ea5bf19b1fcf759b86db84b.param,1264.226815,False,False,True,lingeling,0.436815,0.382846,0.366338,0.016508,87.6449,False,334.372,354.421,351.229,3.19144,105.996,False,929.418,925.669,923.866,1.80341,99.5966,True,,,,,,,,,,,,,
158,a9897ef2ea18de4f5a42c9ea097dbe0d.param,1690.065031,False,False,True,lingeling,0.835031,0.791979,0.771139,0.02084,94.8443,False,258.07,282.0,278.959,3.04161,109.273,False,1431.16,1425.31,1420.84,4.4718,99.5909,True,,,,,,,,,,,,,
158,b90333d5c2bf063d8ef5a854bbd0cb0f.param,217.151785,True,False,False,lingeling,0.405285,0.367223,0.350835,0.016388,90.6086,False,192.213,213.116,210.575,2.54133,110.875,False,24.5335,24.4231,23.5963,0.826755,99.5498,False,True,2234.0,7.0,3.0,0.0,0.0,16.0,58971.0,27488204.0,42.0,58.0,569459731.0,21.2
158,960fbb9c38468c7634530b895a55ae30.param,488.009051,True,False,False,lingeling,0.446051,0.397941,0.381969,0.015972,89.2142,False,207.732,229.696,227.054,2.64273,110.573,False,279.831,277.7,275.907,1.79329,99.2386,False,True,7463.0,25.0,11.0,1.0,3.0,60.0,192976.0,90149197.0,83.0,17.0,1646195835.0,274.2
158,b2db5692b7407a17df5d3e098d807762.param,30.600732,False,False,False,lingeling,0.476532,0.445881,0.429189,0.016692,93.5679,False,19.4533,40.8932,39.7078,1.18542,210.212,False,10.6709,10.6231,10.4851,0.137957,99.552,False,False,847.0,30.0,29.0,15.0,0.0,74.0,41358.0,5481540.0,85.0,15.0,508299779.0,10.2
158,857ebca895965acb1b34f239a8498e41.param,2667.9478910000003,False,False,True,lingeling,0.439891,0.373191,0.3584,0.014791,84.8371,False,923.128,944.108,939.426,4.68191,102.273,False,1744.38,1736.1,1731.53,4.57371,99.5254,True,,,,,,,,,,,,,
158,0209629fbe3708d701f8a5b3f8bd62a5.param,2028.957749,False,False,True,lingeling,0.526749,0.483463,0.468558,0.014905,91.7824,False,304.341,327.469,324.351,3.11796,107.599,False,1724.09,1716.15,1712.18,3.97037,99.5398,True,,,,,,,,,,,,,
158,ce10938ef2296440044eb952260e9477.param,993.002897,False,False,True,lingeling,0.419897,0.382867,0.367048,0.015819,91.1812,False,992.583,1001.57,998.306,3.2673,100.906,True,,,,,,,,,,,,,,,,,,,
158,d75de97a3e87ad7a86acc2d7a9033a18.param,736.515192,False,False,True,lingeling,0.460192,0.406605,0.382629,0.023976,88.3555,False,736.055,747.754,745.076,2.67847,101.59,True,,,,,,,,,,,,,,,,,,,
158,7f66500111078b0981b2dd36d247bfd9.param,546.7953259999999,False,False,True,lingeling,0.463326,0.42038,0.399404,0.020976,90.7309,False,155.325,177.539,175.301,2.23864,114.302,False,391.007,388.932,387.474,1.45764,99.4693,True,,,,,,,,,,,,,
158,da915c8115ac431b3be79453ca0ec602.param,2634.4693930000003,False,False,True,lingeling,0.479393,0.41408,0.393998,0.020082,86.3759,False,1031.28,1051.38,1046.94,4.43574,101.949,False,1602.71,1595.4,1592.83,2.56715,99.5436,True,,,,,,,,,,,,,
158,b3acb3e685ef18b6d02fcb28ad35a820.param,1804.225831,False,False,True,lingeling,0.395831,0.375602,0.363822,0.01178,94.8895,False,1803.83,1808.29,1804.43,3.86579,100.247,True,,,,,,,,,,,,,,,,,,,
158,ff1bb31bd637b184b2727abf7794ee7d.param,722.2785799999999,False,False,True,lingeling,0.41958,0.395854,0.381252,0.014602,94.3453,False,314.847,335.89,333.094,2.79631,106.684,False,407.012,404.846,402.723,2.12308,99.4678,True,,,,,,,,,,,,,
158,949ad6b8c70e6538d73be082e8913f75.param,3362.095664,False,False,True,lingeling,0.405664,0.375364,0.364405,0.010959,92.5308,False,3361.69,3360.6,3355.54,5.06017,99.9675,True,,,,,,,,,,,,,,,,,,,
158,ccdc2c15810162edf52d48142c50c194.param,2150.190003,False,False,True,lingeling,0.420003,0.375885,0.354869,0.021016,89.4958,False,2149.77,2160.56,2156.27,4.28907,100.502,True,,,,,,,,,,,,,,,,,,,
158,bca67ea40c8962a90bd194892d2cf4cc.param,100.699331,False,False,False,lingeling,0.405431,0.376159,0.359343,0.016816,92.7801,False,54.6185,77.601,75.7135,1.88746,142.078,False,45.6754,45.5,44.2524,1.24755,99.616,False,False,3345.0,46.0,42.0,18.0,0.0,203.0,212418.0,22047762.0,76.0,24.0,1909228284.0,43.7
158,f872e197853e4f19940386f838ae2d3c.param,1042.267354,False,False,True,lingeling,0.401354,0.373179,0.358784,0.014395,92.98,False,365.255,387.541,384.323,3.21765,106.101,False,676.611,673.721,672.337,1.38434,99.5729,True,,,,,,,,,,,,,
158,e2defd06d26ed053fdbd072f2c75bd05.param,3721.212332,False,False,True,lingeling,0.422332,0.375646,0.359157,0.016489,88.9457,False,3720.79,3716.02,3708.83,7.1905,99.8719,True,,,,,,,,,,,,,,,,,,,
158,a27bc4722e808c53d2a7cb7d16029037.param,1134.0857950000002,False,False,True,lingeling,0.425795,0.403042,0.388806,0.014236,94.6564,False,1133.66,1142.27,1138.75,3.51193,100.759,True,,,,,,,,,,,,,,,,,,,
158,8f56b9e04a7764be6b02ab6029b3d784.param,708.194975,False,False,True,lingeling,0.410975,0.374449,0.356673,0.017776,91.1123,False,707.784,717.638,715.361,2.27706,101.392,True,,,,,,,,,,,,,,,,,,,
158,aaa790276d44dfe4c2fc11d75710ab13.param,915.424865,False,False,True,lingeling,0.395865,0.373948,0.359857,0.014091,94.4635,False,182.037,203.597,201.092,2.50443,111.844,False,732.992,730.22,728.044,2.1758,99.6218,True,,,,,,,,,,,,,
158,7a216c2cf5e85dd38be76ce4d3e3d1ff.param,2026.399549,False,False,True,lingeling,0.425549,0.369487,0.354516,0.014971,86.826,False,527.934,553.277,549.577,3.7,104.801,False,1498.04,1490.6,1488.23,2.36924,99.5037,True,,,,,,,,,,,,,
158,e525dcac17fc825c42d98751acaa80de.param,1837.251651,True,False,False,lingeling,0.440651,0.426143,0.405256,0.020887,96.7076,False,261.491,283.299,280.143,3.15637,108.34,False,1575.32,1568.4,1564.32,4.07743,99.5607,False,True,68660.0,1145.0,43.0,6.0,12.0,4106.0,8711401.0,1582972142.0,28.0,72.0,1618562023.0,1563.6
158,9993bbc5bc93e01b3fbf79a8f16b48fa.param,1930.868071,False,False,True,lingeling,0.348071,0.454532,0.435587,0.018945,130.586,False,1930.52,1937.63,1933.65,3.98036,100.368,True,,,,,,,,,,,,,,,,,,,
158,b697355bdf8bd6cdc9829d65a215a79c.param,1883.52586,False,False,True,lingeling,0.40586,0.372141,0.356196,0.015945,91.692,False,1883.12,1892.63,1888.8,3.8378,100.505,True,,,,,,,,,,,,,,,,,,,
158,5e5b149d38f458a4c8ffc778fa6ecd2b.param,1595.682468,False,False,True,lingeling,0.438468,0.386193,0.365638,0.020555,88.0778,False,1160.47,1182.36,1178.06,4.29696,101.886,False,434.774,433.197,431.097,2.10029,99.6374,True,,,,,,,,,,,,,
158,e9170e490257af6e243bca210e572269.param,517.986137,True,False,False,lingeling,0.424937,0.385004,0.366148,0.018856,90.6026,False,87.0532,108.277,106.287,1.99048,124.381,False,430.508,428.364,426.683,1.68149,99.502,False,True,44142.0,843.0,127.0,4.0,9.0,3957.0,3934173.0,762598902.0,18.0,82.0,1646195835.0,426.8
158,9d74d44c80358fe260d9cbfca5a6dbdf.param,2229.501029,False,False,True,lingeling,0.451029,0.39762,0.375691,0.021929,88.1584,False,2229.05,2233.38,2229.63,3.75002,100.194,True,,,,,,,,,,,,,,,,,,,
158,abb98bf870ad3cbca7b8fa1ad6a50bc5.param,5045.572622,True,False,False,lingeling,0.392622,0.363886,0.346982,0.016904,92.681,False,1588.2,1584.52,1581.76,2.76081,99.7685,False,3456.98,3442.03,3435.07,6.96026,99.5677,False,True,447424.0,8190.0,267.0,4.0,40.0,3065.0,92503695.0,4889840077.0,4.0,96.0,132362068.0,3438.7
158,23e4acfeb1412ccc43412b257fd4876e.param,1891.389928,True,False,False,lingeling,0.407928,0.383027,0.363823,0.019204,93.8957,False,316.682,339.846,336.392,3.45433,107.315,False,1574.3,1568.04,1563.68,4.3584,99.6022,False,True,51996.0,669.0,70.0,25.0,10.0,4159.0,5083642.0,1478924866.0,46.0,54.0,364773034.0,1562.1
158,df5db8455b0cdd79d117195167c02c84.param,255.998148,False,False,False,lingeling,0.301248,0.374733,0.355005,0.019728,124.393,False,227.871,248.163,245.161,3.00222,108.905,False,27.8259,27.7148,26.5415,1.17329,99.6005,False,False,3548.0,124.0,99.0,4.0,1.0,63.0,111842.0,28399419.0,55.0,45.0,508299779.0,23.0
158,20fe88ded5575e95e4cbdf95acdedafc.param,578.615087,True,False,False,lingeling,0.530087,0.370112,0.350444,0.019668,69.821,False,146.706,167.607,165.34,2.26652,114.247,False,431.379,429.543,428.048,1.49449,99.5743,False,True,71549.0,488.0,245.0,0.0,18.0,436.0,1572961.0,533227653.0,46.0,54.0,1909228284.0,427.5
158,f0c2405bb52dfb32d5d2866e9a1d1e13.param,1017.119314,False,False,True,lingeling,0.406314,0.381369,0.362479,0.01889,93.8606,False,167.634,188.166,185.677,2.48868,112.248,False,849.079,845.062,841.957,3.10523,99.5269,True,,,,,,,,,,,,,
158,e44b24e634411ff8a97e054bdcaafe52.param,921.095086,False,False,True,lingeling,0.406086,0.370672,0.354081,0.016591,91.2792,False,804.557,826.126,822.424,3.70169,102.681,False,116.132,115.673,113.941,1.73198,99.6046,True,,,,,,,,,,,,,
158,784789d5e34cc3d379f5447b49cd5099.param,636.491663,False,False,True,lingeling,0.426663,0.379322,0.364705,0.014617,88.9043,False,127.426,147.93,145.97,1.95999,116.091,False,508.639,506.08,504.552,1.52828,99.497,True,,,,,,,,,,,,,
158,962e93a1aad1809831600f8ff53fe8fb.param,128.912727,False,False,False,lingeling,0.418927,0.365867,0.353368,0.012499,87.3343,False,58.123,75.6033,73.9982,1.60511,130.075,False,70.3708,70.3749,69.874,0.500896,100.006,False,False,21962.0,28.0,31.0,4.0,10.0,15.0,62917.0,58542783.0,80.0,20.0,1457301386.0,69.4
158,032e35ef4560c9b9681554e8bb627927.param,563.216767,True,False,False,lingeling,0.461167,0.400773,0.383877,0.016896,86.9041,False,89.1596,109.122,107.207,1.91519,122.389,False,473.596,471.819,470.356,1.46348,99.6248,False,True,47300.0,966.0,55.0,16.0,10.0,4219.0,4696084.0,748455397.0,32.0,68.0,569459731.0,470.3
158,45d4822c09f3270982d3af2e75b3c3f7.param,60.32589,False,False,False,lingeling,0.39589,0.362674,0.35121,0.011464,91.6098,False,40.9424,58.3752,56.798,1.57723,142.579,False,18.9876,18.9102,18.6303,0.279901,99.5919,False,False,940.0,17.0,26.0,10.0,0.0,82.0,48439.0,11911560.0,81.0,19.0,1646195835.0,18.2
158,1ed14e55f08232112d85ef2842f49fd4.param,3181.929848,False,False,True,lingeling,0.429848,0.373661,0.358685,0.014976,86.9286,False,3181.5,3182.04,3176.48,5.56384,100.017,True,,,,,,,,,,,,,,,,,,,
158,37a801b52bcedaf1e8ac1eb2a3024fdf.param,3459.702042,False,False,True,lingeling,0.396042,0.365862,0.351871,0.013991,92.3796,False,873.916,892.959,888.262,4.69696,102.179,False,2585.39,2575.25,2570.29,4.95883,99.6075,True,,,,,,,,,,,,,
158,4de97648b7ca82e3dcb9b89b75197d2b.param,5526.886005,False,False,True,lingeling,0.416005,0.388467,0.368889,0.019578,93.3804,False,2329.46,2346.15,2339.68,6.47121,100.716,False,3197.01,3184.22,3179.33,4.89019,99.6002,True,,,,,,,,,,,,,
158,551a44f1426252b69d50f7bcd93bad6d.param,2191.028637,False,False,True,lingeling,0.415637,0.384321,0.36736,0.016961,92.4655,False,279.603,301.314,298.137,3.17711,107.765,False,1911.01,1903.61,1897.81,5.79742,99.6126,True,,,,,,,,,,,,,
158,fd14442b205e8d11f2a1fd49c6e6e59c.param,854.13841,False,False,True,lingeling,0.40641,0.371038,0.354859,0.016179,91.2965,False,438.72,458.373,455.117,3.25668,104.48,False,415.012,413.57,412.068,1.5019,99.6524,True,,,,,,,,,,,,,
158,8b97525057e670d702f5112311a9d79d.param,987.079484,True,False,False,lingeling,0.397484,0.359619,0.342781,0.016838,90.4739,False,133.127,153.146,150.846,2.29976,115.037,False,853.555,850.168,847.049,3.11911,99.6033,False,True,90676.0,588.0,91.0,9.0,17.0,2817.0,4066584.0,1045566070.0,34.0,66.0,1724245322.0,847.3
158,327d9ba0bf9d9ddcece14f69844cf23d.param,5217.315598,False,False,True,lingeling,0.425598,0.378652,0.363211,0.015441,88.9694,False,1740.72,1755.19,1749.37,5.82683,100.831,False,3476.17,3462.94,3455.14,7.80148,99.6195,True,,,,,,,,,,,,,
158,7baf8a06a89a2bb453c191ab18316702.param,3077.146459,False,False,True,lingeling,0.426459,0.394156,0.37605,0.018106,92.4253,False,1795.7,1814.86,1809.88,4.9763,101.067,False,1281.02,1276.4,1273.4,2.99291,99.6394,True,,,,,,,,,,,,,
158,7ae959fb5532975641b2870f04056497.param,3522.722631,False,False,True,lingeling,0.405631,0.378611,0.362746,0.015865,93.3388,False,543.307,563.63,559.87,3.7597,103.741,False,2979.01,2968.03,2962.52,5.51618,99.6315,True,,,,,,,,,,,,,
158,560606e76d8af38e0d520cccb0e8044b.param,1512.295913,False,False,True,lingeling,0.425913,0.411465,0.391799,0.019666,96.6077,False,1511.87,1528.3,1525.01,3.2824,101.086,True,,,,,,,,,,,,,,,,,,,
158,4832d23aa7d574d42fd2b62034810c90.param,532.055493,False,False,True,lingeling,0.417493,0.375637,0.354918,0.020719,89.9744,False,215.125,229.335,226.172,3.16231,106.605,False,316.513,315.092,312.461,2.63162,99.5513,True,,,,,,,,,,,,,
158,36acb5a9014fdc356d5f1dc477ffebc0.param,2872.466312,False,False,True,lingeling,0.417312,0.380987,0.365921,0.015066,91.2955,False,401.259,421.765,418.139,3.62655,105.11,False,2470.79,2460.08,2453.54,6.54675,99.5667,True,,,,,,,,,,,,,
158,ff276bfc86cd9deda184f7b5b8e4d50f.param,2476.452768,False,False,True,lingeling,0.416768,0.387981,0.365339,0.022642,93.0928,False,523.886,542.01,538.396,3.61378,103.46,False,1952.15,1944.06,1941.12,2.93726,99.5853,True,,,,,,,,,,,,,
158,abb58a89ccbcf69c9d512c62cc88478d.param,3308.140708,False,False,True,lingeling,0.460708,0.37325,0.36232,0.01093,81.0166,False,3307.68,3311.07,3307.25,3.82093,100.102,True,,,,,,,,,,,,,,,,,,,
158,871c11d111a6dde9d59b3bbac0a5301f.param,502.918801,True,False,False,lingeling,0.484801,0.420186,0.402184,0.018002,86.6718,False,246.615,267.383,264.346,3.03691,108.421,False,255.819,254.774,252.519,2.25465,99.5915,False,True,7000.0,35.0,45.0,4.0,2.0,107.0,190611.0,93818710.0,80.0,20.0,364773034.0,249.8
158,a0f82f42e9553ad591014fc51e84b008.param,374.427594,True,False,False,lingeling,0.458094,0.41003,0.392756,0.017274,89.5078,False,43.8855,66.9905,65.4113,1.5792,152.648,False,330.084,328.68,327.03,1.65009,99.5746,False,True,55108.0,638.0,44.0,4.0,10.0,3461.0,3410806.0,519915061.0,19.0,81.0,508299779.0,327.2
158,1ee1a853cc87162696b912814eba51a0.param,862.165808,False,False,True,lingeling,0.415808,0.368438,0.357452,0.010986,88.6077,False,861.75,872.293,869.751,2.54193,101.223,True,,,,,,,,,,,,,,,,,,,
158,7772ac8062a5366f0112a5e7aa2356d5.param,3568.586678,True,False,False,lingeling,0.456678,0.387968,0.368159,0.019809,84.9544,False,1151.52,1149.89,1147.32,2.57418,99.8586,False,2416.61,2405.73,2398.2,7.53307,99.5496,False,True,412457.0,3544.0,521.0,2.0,45.0,1030.0,81254724.0,3782567982.0,6.0,94.0,132362068.0,2402.4
158,2f0ae1c3bbec7d8a48cfe5444ca9b535.param,2103.479694,False,False,True,lingeling,0.389694,0.366684,0.348082,0.018602,94.0954,False,2103.09,2107.74,2102.05,5.69274,100.221,True,,,,,,,,,,,,,,,,,,,
158,68f76bb8def7efe480f70dad06aeb99d.param,286.818265,True,False,False,lingeling,0.415365,0.364603,0.34886,0.015743,87.7789,False,250.047,273.294,270.425,2.86856,109.297,False,36.3559,36.2061,35.0771,1.12894,99.588,False,True,2556.0,7.0,3.0,0.0,1.0,11.0,45704.0,35187650.0,43.0,57.0,1909228284.0,31.1
158,db477fb663e5c4e5fbf00625ac255bac.param,2071.541123,False,False,True,lingeling,0.407123,0.37634,0.358244,0.018096,92.4389,False,412.114,432.07,428.774,3.29639,104.842,False,1659.02,1652.01,1648.76,3.25025,99.5775,True,,,,,,,,,,,,,
158,27558405e208ef798d9bf59031a5215a.param,100.845935,False,False,False,lingeling,0.408635,0.384849,0.367864,0.016985,94.1792,False,54.7743,75.4506,73.6773,1.77339,137.748,False,45.663,45.5005,45.2376,0.262864,99.6441,False,False,3734.0,77.0,19.0,5.0,0.0,320.0,493647.0,43047160.0,45.0,55.0,569459731.0,44.5
158,7945f7a2942d58e4851eb78c2d2e44d8.param,578.074553,False,False,True,lingeling,0.458553,0.370053,0.35243,0.017623,80.7001,False,372.603,393.344,390.317,3.02644,105.566,False,205.013,204.33,203.735,0.594522,99.6669,True,,,,,,,,,,,,,
158,03b3286074f9fbe0c68220bd3e20dc50.param,4877.266277,False,False,True,lingeling,0.416277,0.396206,0.383494,0.012712,95.1785,False,1044.85,1064.88,1059.46,5.42344,101.918,False,3832.0,3815.94,3808.62,7.32282,99.5808,True,,,,,,,,,,,,,
158,1702c0c3784be9bf65098c56cd60c846.param,1435.17371,False,False,True,lingeling,0.42671,0.389897,0.37402,0.015877,91.3728,False,153.317,175.329,172.746,2.58295,114.357,False,1281.43,1275.36,1272.03,3.33649,99.5264,True,,,,,,,,,,,,,
158,b9f9928e2c3abb2a66f73393a10e83ba.param,454.840912,False,False,True,lingeling,0.410912,0.383004,0.368048,0.014956,93.2083,False,423.323,441.301,437.654,3.64689,104.247,False,31.107,30.9974,30.4155,0.581875,99.6475,True,,,,,,,,,,,,,
158,dba3238829f0504820b1e9516adf81b0.param,1276.572712,False,False,True,lingeling,0.492712,0.418784,0.355217,0.063567,84.9957,False,1276.08,1282.43,1278.81,3.61887,100.498,True,,,,,,,,,,,,,,,,,,,
158,b7a3155b0fdeb9c23fa9b19ea33c1541.param,703.591743,False,False,True,lingeling,0.435743,0.378869,0.361148,0.017721,86.9478,False,451.147,474.47,471.229,3.24106,105.17,False,252.009,250.97,249.486,1.48422,99.5877,True,,,,,,,,,,,,,
158,f38c20b007ccfcd98796f9ea7bdce9bd.param,1406.149271,False,False,True,lingeling,0.416271,0.364044,0.34337,0.020674,87.4536,False,318.723,340.071,336.827,3.24398,106.698,False,1087.01,1082.87,1080.55,2.31766,99.6189,True,,,,,,,,,,,,,
158,78dbe455017539e9455aeef18a783fae.param,3913.744838000001,False,False,True,lingeling,0.159838,0.383157,0.363964,0.019193,239.716,False,681.575,701.816,697.481,4.33561,102.97,False,3232.01,3218.06,3211.92,6.14268,99.5684,True,,,,,,,,,,,,,
158,44207686c7f16a5ed5c3ea2537cf9e84.param,3294.239309,False,False,True,lingeling,0.409309,0.370395,0.354309,0.016086,90.4928,False,3293.83,3293.93,3288.57,5.36482,100.003,True,,,,,,,,,,,,,,,,,,,
158,cb32dc2baf830a28377d8dd8be7337cf.param,870.124593,True,False,False,lingeling,0.396593,0.377976,0.363109,0.014867,95.3058,False,157.886,178.704,176.419,2.28483,113.185,False,711.842,708.961,706.175,2.78606,99.5954,False,True,75885.0,224.0,93.0,5.0,21.0,1173.0,866673.0,814085097.0,41.0,59.0,1909228284.0,706.7
158,d9464700343a9778605bf525b1425f6d.param,799.49366,False,False,True,lingeling,0.42766,0.392573,0.378556,0.014017,91.7956,False,799.066,810.51,807.89,2.6207,101.432,True,,,,,,,,,,,,,,,,,,,
158,3d397b09857cb5ac2769b856ba04085a.param,22.185145,False,False,False,lingeling,0.403365,0.374728,0.35711,0.017618,92.9005,False,15.5086,38.0968,36.8218,1.27506,245.649,False,6.27318,6.24509,6.10078,0.144314,99.5523,False,False,730.0,15.0,23.0,9.0,0.0,53.0,26114.0,2110305.0,85.0,15.0,508299779.0,5.7
158,f824c6891b202ea80b3ccffdf1874e1b.param,1817.487086,False,False,True,lingeling,0.417086,0.37751,0.355354,0.022156,90.5113,False,1817.07,1826.41,1822.81,3.60654,100.514,True,,,,,,,,,,,,,,,,,,,
158,9b10d92cd5ba0d665a16f63505a0a297.param,688.128524,True,False,False,lingeling,0.435924,0.38028,0.36147,0.01881,87.2354,False,641.203,662.403,658.267,4.1352,103.306,False,46.4896,46.2974,44.8936,1.40383,99.5865,False,True,2883.0,0.0,0.0,0.0,1.0,1.0,13093.0,39867359.0,42.0,58.0,508299779.0,40.0
158,c0a4077c28310c853a86c21632dcaeea.param,1022.757633,False,False,True,lingeling,0.437633,0.401722,0.382723,0.018999,91.7943,False,1022.32,1034.0,1030.76,3.23341,101.143,True,,,,,,,,,,,,,,,,,,,
