Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
56,50dad323fc597d29a98f4dff7aa4a878.param,True,3.635,22.6,0,3765111.0,0,0,300,646920589,2
56,c433cc4f55b98b853f01be62f09fd146.param,True,3.55,23.2,0,551046.0,0,0,300,160742207,0
56,c433cc4f55b98b853f01be62f09fd146.param,True,3.612,23.0,0,551046.0,0,0,300,160742207,1
56,c433cc4f55b98b853f01be62f09fd146.param,True,3.233,23.2,0,551046.0,0,0,300,160742207,2
56,5ee9bf175f547533b8855f8058c4ef77.param,True,2.494,31.5,0,791035.0,0,0,300,270657042,0
56,5ee9bf175f547533b8855f8058c4ef77.param,True,2.76,31.4,0,791035.0,0,0,300,270657042,1
56,5ee9bf175f547533b8855f8058c4ef77.param,True,2.535,31.6,0,791035.0,0,0,300,270657042,2
56,c01ba7eb99d50406d90dd2d8a5891ed8.param,False,4.576,298.9,1,2404727.0,0,0,300,1145031130,0
56,6a2694ede8170369d3d010fb32f2b12a.param,True,3.673,68.5,0,1891956.0,0,0,300,506016928,0
56,6a2694ede8170369d3d010fb32f2b12a.param,True,3.69,69.2,0,1891956.0,0,0,300,506016928,1
56,6a2694ede8170369d3d010fb32f2b12a.param,True,3.787,68.7,0,1891956.0,0,0,300,506016928,2
43,a44d20d1f4cae1157236e2719609f27d.param,True,4.589,13.4,0,1021754.0,0,0,300,1145031130,0
43,a44d20d1f4cae1157236e2719609f27d.param,True,4.527,13.9,0,1021754.0,0,0,300,1145031130,1
43,a44d20d1f4cae1157236e2719609f27d.param,True,4.967,13.8,0,1021754.0,0,0,300,1145031130,2
56,94dcdce1bb412bc8bd601b23d94b4680.param,True,16.849,19.4,0,1334238.0,0,0,300,1242281828,0
56,94dcdce1bb412bc8bd601b23d94b4680.param,True,16.651,18.9,0,1334238.0,0,0,300,1242281828,1
56,94dcdce1bb412bc8bd601b23d94b4680.param,True,15.983,20.0,0,1334238.0,0,0,300,1242281828,2
56,9618a6bcaecc76dd9fd088b3a9fea8bd.param,True,3.848,45.7,0,3893182.0,0,0,300,506016928,0
56,9618a6bcaecc76dd9fd088b3a9fea8bd.param,True,3.683,45.6,0,3893182.0,0,0,300,506016928,1
56,9618a6bcaecc76dd9fd088b3a9fea8bd.param,True,3.622,44.7,0,3893182.0,0,0,300,506016928,2
43,36ca5dce9423be1237a943f1ec16d836.param,True,5.931,13.9,0,1026341.0,0,0,300,160742207,0
43,36ca5dce9423be1237a943f1ec16d836.param,True,6.123,13.7,0,1026341.0,0,0,300,160742207,1
43,36ca5dce9423be1237a943f1ec16d836.param,True,6.293,14.0,0,1026341.0,0,0,300,160742207,2
43,d7bb84e36d9a03a262f4462d6eb1d446.param,False,7.124,0.0,0,0.0,0,0,300,1979567522,0
43,d7bb84e36d9a03a262f4462d6eb1d446.param,False,7.062,0.0,0,0.0,0,0,300,1979567522,1
43,d7bb84e36d9a03a262f4462d6eb1d446.param,False,7.18,0.0,0,0.0,0,0,300,1979567522,2
43,1adb32e1c29664f83ea6eef267ba6714.param,True,2.937,10.3,0,588256.0,0,0,300,34754393,0
43,1adb32e1c29664f83ea6eef267ba6714.param,True,2.951,10.1,0,588256.0,0,0,300,34754393,1
43,1adb32e1c29664f83ea6eef267ba6714.param,True,2.934,10.2,0,588256.0,0,0,300,34754393,2
5,c433cc4f55b98b853f01be62f09fd146.param,True,3.061,295.6,0,3040610.0,0,0,300,160742207,0
5,c433cc4f55b98b853f01be62f09fd146.param,True,3.042,297.7,0,3040610.0,0,0,300,160742207,1
5,c433cc4f55b98b853f01be62f09fd146.param,True,2.918,296.5,0,3040610.0,0,0,300,160742207,2
56,a7da9adfcc6327513d5ec99f9ed73910.param,True,6.751,61.7,0,2511260.0,0,0,300,590654055,0
56,a7da9adfcc6327513d5ec99f9ed73910.param,True,7.103,58.6,0,2511260.0,0,0,300,590654055,1
56,a7da9adfcc6327513d5ec99f9ed73910.param,True,6.781,60.8,0,2511260.0,0,0,300,590654055,2
43,c90071bd793bbfd870aa8a861d9f7845.param,True,4.447,52.6,0,1688149.0,0,0,300,611971112,0
43,c90071bd793bbfd870aa8a861d9f7845.param,True,4.49,52.7,0,1688149.0,0,0,300,611971112,1
43,c90071bd793bbfd870aa8a861d9f7845.param,True,4.684,52.1,0,1688149.0,0,0,300,611971112,2
43,68cd3aa987840f15051819c7ae1c590c.param,True,6.056,13.1,0,1411671.0,0,0,300,1234135464,0
43,68cd3aa987840f15051819c7ae1c590c.param,True,6.189,12.6,0,1411671.0,0,0,300,1234135464,1
43,68cd3aa987840f15051819c7ae1c590c.param,True,6.319,12.9,0,1411671.0,0,0,300,1234135464,2
43,27860f79ba4a8ca38d5fab491b633f6c.param,True,7.781,15.4,0,944811.0,0,0,300,160742207,0
43,27860f79ba4a8ca38d5fab491b633f6c.param,True,8.188,15.5,0,944811.0,0,0,300,160742207,1
43,27860f79ba4a8ca38d5fab491b633f6c.param,True,7.805,15.4,0,944811.0,0,0,300,160742207,2
43,25986e833f6150b8892d2983f4b85ff3.param,True,5.522,18.1,0,1420682.0,0,0,300,1000145660,0
43,25986e833f6150b8892d2983f4b85ff3.param,True,5.574,18.2,0,1420682.0,0,0,300,1000145660,1
43,25986e833f6150b8892d2983f4b85ff3.param,True,5.268,18.5,0,1420682.0,0,0,300,1000145660,2
56,8c1189467e9f591eb442ebad2a04bf44.param,False,9.121,299.7,1,3053726.0,0,0,300,2028359165,0
56,582f528161cbb692618dbd4cc5f52509.param,True,133.442,25.0,0,538240.0,0,0,300,221638566,0
56,582f528161cbb692618dbd4cc5f52509.param,True,135.165,24.9,0,538240.0,0,0,300,221638566,1
56,582f528161cbb692618dbd4cc5f52509.param,True,140.649,25.3,0,538240.0,0,0,300,221638566,2
43,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.104,7.5,0,532325.0,0,0,300,1235388569,0
43,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.351,7.5,0,532325.0,0,0,300,1235388569,1
43,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.114,7.4,0,532325.0,0,0,300,1235388569,2
43,296be08029963dfc84a25c1ec5c52f0e.param,False,3.13,299.0,1,3390222.0,0,0,300,1979567522,0
43,9deab317649d12d00a9d093ff7af8554.param,True,4.059,9.4,0,684712.0,0,0,300,1234135464,0
43,9deab317649d12d00a9d093ff7af8554.param,True,3.988,9.1,0,684712.0,0,0,300,1234135464,1
43,9deab317649d12d00a9d093ff7af8554.param,True,3.992,9.2,0,684712.0,0,0,300,1234135464,2
43,07579a1d80d988e6343e60fa8ce059d1.param,True,1.837,5.8,0,383231.0,0,0,300,506016928,0
43,07579a1d80d988e6343e60fa8ce059d1.param,True,1.844,5.8,0,383231.0,0,0,300,506016928,1
43,07579a1d80d988e6343e60fa8ce059d1.param,True,1.761,5.8,0,383231.0,0,0,300,506016928,2
43,414f8112738d74fee4ce7c4bcb02b1f3.param,True,43.409,30.4,0,768802.0,0,0,300,600810857,0
43,414f8112738d74fee4ce7c4bcb02b1f3.param,True,42.915,30.0,0,768802.0,0,0,300,600810857,1
43,414f8112738d74fee4ce7c4bcb02b1f3.param,True,41.621,29.9,0,768802.0,0,0,300,600810857,2
43,308a5e7a510190b920b91789d7eb5ff6.param,False,4.943,298.9,1,3160520.0,0,0,300,1000145660,0
43,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.177,13.9,0,1275851.0,0,0,300,372553220,0
43,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.073,14.5,0,1275851.0,0,0,300,372553220,1
43,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.231,14.0,0,1275851.0,0,0,300,372553220,2
43,a13d555fd9d5645fad31651266050c06.param,True,4.967,6.0,0,785845.0,0,0,300,372553220,0
43,a13d555fd9d5645fad31651266050c06.param,True,5.483,6.0,0,785845.0,0,0,300,372553220,1
43,a13d555fd9d5645fad31651266050c06.param,True,5.077,6.0,0,785845.0,0,0,300,372553220,2
43,6468deabf5adc30b991f7319440a1d28.param,True,6.024,36.6,0,4089190.0,0,0,300,160742207,0
43,6468deabf5adc30b991f7319440a1d28.param,True,5.795,37.3,0,4089190.0,0,0,300,160742207,1
43,6468deabf5adc30b991f7319440a1d28.param,True,5.948,36.6,0,4089190.0,0,0,300,160742207,2
43,6eae871fa0462ea95d98827a7a0abf87.param,True,3.912,37.5,0,1433059.0,0,0,300,254168822,0
43,6eae871fa0462ea95d98827a7a0abf87.param,True,3.663,37.1,0,1433059.0,0,0,300,254168822,1
43,6eae871fa0462ea95d98827a7a0abf87.param,True,3.647,37.0,0,1433059.0,0,0,300,254168822,2
43,5b2aae57b76bff5aa2fe8b5eaca32444.param,False,6.134,299.1,1,3360423.0,0,0,300,1918631718,0
56,6468deabf5adc30b991f7319440a1d28.param,True,6.267,280.0,0,5529922.0,0,0,300,160742207,0
56,6468deabf5adc30b991f7319440a1d28.param,True,6.199,277.5,0,5529922.0,0,0,300,160742207,1
56,6468deabf5adc30b991f7319440a1d28.param,True,6.013,269.2,0,5529922.0,0,0,300,160742207,2
43,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.458,40.1,0,556722.0,0,0,300,590654055,0
43,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.59,39.3,0,556722.0,0,0,300,590654055,1
43,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.728,39.7,0,556722.0,0,0,300,590654055,2
43,131603d9b2dfa4bae417ee70c79f9c2e.param,True,73.044,66.6,0,1827076.0,0,0,300,506016928,0
43,131603d9b2dfa4bae417ee70c79f9c2e.param,True,76.006,65.6,0,1827076.0,0,0,300,506016928,1
43,131603d9b2dfa4bae417ee70c79f9c2e.param,True,75.98,65.4,0,1827076.0,0,0,300,506016928,2
43,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.268,13.2,0,773922.0,0,0,300,1773928994,0
43,8842ab535612dac22ff5b5cc7da16f3c.param,True,5.78,12.9,0,773922.0,0,0,300,1773928994,1
43,8842ab535612dac22ff5b5cc7da16f3c.param,True,5.918,13.1,0,773922.0,0,0,300,1773928994,2
43,be4a9ad735e300850e0faa239c560239.param,False,2.984,298.9,1,2420267.0,0,0,300,646920589,0
43,8c391f3863170d9b97edc48ea7458c6f.param,True,2.943,8.6,0,644743.0,0,0,300,372553220,0
43,8c391f3863170d9b97edc48ea7458c6f.param,True,2.804,8.5,0,644743.0,0,0,300,372553220,1
43,8c391f3863170d9b97edc48ea7458c6f.param,True,2.906,8.5,0,644743.0,0,0,300,372553220,2
43,1fb51cb17104a22b59061ae252aa9364.param,True,1.045,10.3,0,53228.0,0,0,300,2050821110,0
43,1fb51cb17104a22b59061ae252aa9364.param,True,0.969,10.1,0,53228.0,0,0,300,2050821110,1
43,1fb51cb17104a22b59061ae252aa9364.param,True,1.002,10.1,0,53228.0,0,0,300,2050821110,2
56,a13d555fd9d5645fad31651266050c06.param,True,5.546,293.2,0,2912738.0,0,0,300,372553220,0
56,a13d555fd9d5645fad31651266050c06.param,True,5.6,292.3,0,2912738.0,0,0,300,372553220,1
56,a13d555fd9d5645fad31651266050c06.param,True,5.699,293.6,0,2912738.0,0,0,300,372553220,2
43,0a413c68172af9256bef6fa3f03a51c8.param,False,5.317,299.2,1,3724590.0,0,0,300,1258716603,0
43,7fa61f4124c07fab108b3e527ab232ed.param,True,4.694,10.3,0,1027548.0,0,0,300,746355495,0
43,7fa61f4124c07fab108b3e527ab232ed.param,True,4.707,10.3,0,1027548.0,0,0,300,746355495,1
43,7fa61f4124c07fab108b3e527ab232ed.param,True,4.697,10.6,0,1027548.0,0,0,300,746355495,2
43,fb6897612659c1019136c4a2f2d7e368.param,True,3.611,32.4,0,2017531.0,0,0,300,221638566,0
43,fb6897612659c1019136c4a2f2d7e368.param,True,3.248,32.4,0,2017531.0,0,0,300,221638566,1
43,fb6897612659c1019136c4a2f2d7e368.param,True,3.44,32.4,0,2017531.0,0,0,300,221638566,2
43,3140be83e40a9bcf08c5666e9f684b68.param,True,14.089,48.0,0,675441.0,0,0,300,506016928,0
43,3140be83e40a9bcf08c5666e9f684b68.param,True,14.137,48.1,0,675441.0,0,0,300,506016928,1
43,3140be83e40a9bcf08c5666e9f684b68.param,True,13.781,48.5,0,675441.0,0,0,300,506016928,2
43,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.818,1.0,0,99222.0,0,0,300,1773928994,0
43,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.784,1.0,0,99222.0,0,0,300,1773928994,1
43,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.67,1.0,0,99222.0,0,0,300,1773928994,2
43,2fd8405f246311f044bbc1ace50cb3e1.param,True,3.569,171.7,0,2152592.0,0,0,300,160742207,0
43,2fd8405f246311f044bbc1ace50cb3e1.param,True,3.468,171.0,0,2152592.0,0,0,300,160742207,1
43,2fd8405f246311f044bbc1ace50cb3e1.param,True,3.489,170.8,0,2152592.0,0,0,300,160742207,2
43,5de0d32a6ad90d575988a13db07e5703.param,True,4.647,2.2,0,341302.0,0,0,300,1470727592,0
43,5de0d32a6ad90d575988a13db07e5703.param,True,4.656,2.2,0,341302.0,0,0,300,1470727592,1
43,5de0d32a6ad90d575988a13db07e5703.param,True,4.582,2.2,0,341302.0,0,0,300,1470727592,2
56,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.528,234.4,0,2867687.0,0,0,300,1773928994,0
56,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.044,235.4,0,2867687.0,0,0,300,1773928994,1
56,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.217,232.5,0,2867687.0,0,0,300,1773928994,2
43,c433cc4f55b98b853f01be62f09fd146.param,True,3.234,5.2,0,535837.0,0,0,300,160742207,0
43,c433cc4f55b98b853f01be62f09fd146.param,True,3.37,5.3,0,535837.0,0,0,300,160742207,1
43,c433cc4f55b98b853f01be62f09fd146.param,True,3.216,5.4,0,535837.0,0,0,300,160742207,2
43,914143fe2cf57b7b5265510186e846bc.param,False,1.886,299.0,1,2608498.0,0,0,300,1235388569,0
43,5ee9bf175f547533b8855f8058c4ef77.param,True,2.35,5.8,0,235828.0,0,0,300,270657042,0
43,5ee9bf175f547533b8855f8058c4ef77.param,True,2.326,5.8,0,235828.0,0,0,300,270657042,1
43,5ee9bf175f547533b8855f8058c4ef77.param,True,2.309,5.8,0,235828.0,0,0,300,270657042,2
43,f919b6fc0dda8d240de8c44242f01ced.param,True,1.931,10.0,0,348631.0,0,0,300,506016928,0
43,f919b6fc0dda8d240de8c44242f01ced.param,True,1.905,9.9,0,348631.0,0,0,300,506016928,1
43,f919b6fc0dda8d240de8c44242f01ced.param,True,1.853,9.9,0,348631.0,0,0,300,506016928,2
43,d3a403ea77354fdb2ba300ac5acb238c.param,False,3.885,299.2,1,2760509.0,0,0,300,335975281,0
43,90ed9aac3af0d9914541203070268b50.param,True,1.597,0.7,0,64334.0,0,0,300,1235388569,0
43,90ed9aac3af0d9914541203070268b50.param,True,1.697,0.7,0,64334.0,0,0,300,1235388569,1
43,90ed9aac3af0d9914541203070268b50.param,True,1.676,0.7,0,64334.0,0,0,300,1235388569,2
43,a7da9adfcc6327513d5ec99f9ed73910.param,True,6.489,42.6,0,2848100.0,0,0,300,590654055,0
43,a7da9adfcc6327513d5ec99f9ed73910.param,True,6.558,44.6,0,2848100.0,0,0,300,590654055,1
43,a7da9adfcc6327513d5ec99f9ed73910.param,True,6.599,42.9,0,2848100.0,0,0,300,590654055,2
43,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,4.568,105.7,0,2423123.0,0,0,300,1145031130,0
43,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,4.497,106.0,0,2423123.0,0,0,300,1145031130,1
43,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,4.525,106.0,0,2423123.0,0,0,300,1145031130,2
43,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.493,232.0,0,2949825.0,0,0,300,1235388569,0
43,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.279,231.7,0,2949825.0,0,0,300,1235388569,1
43,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.439,236.8,0,2949825.0,0,0,300,1235388569,2
43,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,False,7.555,299.8,1,1885113.0,0,0,300,1000145660,0
23,296be08029963dfc84a25c1ec5c52f0e.param,True,3.291,8.1,0,811859.0,0,0,300,1979567522,0
23,296be08029963dfc84a25c1ec5c52f0e.param,True,3.387,7.9,0,811859.0,0,0,300,1979567522,1
23,296be08029963dfc84a25c1ec5c52f0e.param,True,3.274,8.0,0,811859.0,0,0,300,1979567522,2
43,efc11ebb179a39a0a833ad350408627a.param,True,5.343,267.3,0,3793750.0,0,0,300,1235388569,0
43,efc11ebb179a39a0a833ad350408627a.param,True,5.179,270.1,0,3793750.0,0,0,300,1235388569,1
43,efc11ebb179a39a0a833ad350408627a.param,True,5.179,275.1,0,3793750.0,0,0,300,1235388569,2
43,6a2694ede8170369d3d010fb32f2b12a.param,False,3.539,298.9,1,2463156.0,0,0,300,506016928,0
43,7c55f83a940e5c5a28b607388abf1aec.param,False,6.225,299.1,1,3490903.0,0,0,300,1405409883,0
23,36ca5dce9423be1237a943f1ec16d836.param,True,6.023,9.8,0,1019130.0,0,0,300,160742207,0
23,36ca5dce9423be1237a943f1ec16d836.param,True,6.228,9.7,0,1019130.0,0,0,300,160742207,1
23,36ca5dce9423be1237a943f1ec16d836.param,True,5.991,9.7,0,1019130.0,0,0,300,160742207,2
43,582f528161cbb692618dbd4cc5f52509.param,True,130.34,11.5,0,176618.0,0,0,300,221638566,0
43,582f528161cbb692618dbd4cc5f52509.param,True,136.35,11.3,0,176618.0,0,0,300,221638566,1
43,582f528161cbb692618dbd4cc5f52509.param,True,136.305,11.4,0,176618.0,0,0,300,221638566,2
43,50dad323fc597d29a98f4dff7aa4a878.param,False,3.519,299.2,1,3061358.0,0,0,300,646920589,0
43,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.04,44.8,0,2161741.0,0,0,300,1773928994,0
43,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.031,45.0,0,2161741.0,0,0,300,1773928994,1
43,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.062,46.0,0,2161741.0,0,0,300,1773928994,2
23,a44d20d1f4cae1157236e2719609f27d.param,True,4.731,23.4,0,2749514.0,0,0,300,1145031130,0
23,a44d20d1f4cae1157236e2719609f27d.param,True,4.923,23.7,0,2749514.0,0,0,300,1145031130,1
23,a44d20d1f4cae1157236e2719609f27d.param,True,4.683,23.8,0,2749514.0,0,0,300,1145031130,2
23,d7bb84e36d9a03a262f4462d6eb1d446.param,False,7.231,0.0,0,0.0,0,0,300,1979567522,0
23,d7bb84e36d9a03a262f4462d6eb1d446.param,False,6.77,0.0,0,0.0,0,0,300,1979567522,1
23,d7bb84e36d9a03a262f4462d6eb1d446.param,False,6.885,0.0,0,0.0,0,0,300,1979567522,2
43,bc318e0ce3cb6886a23a1b63dc752a99.param,True,7.505,187.8,0,4565524.0,0,0,300,1098776393,0
43,bc318e0ce3cb6886a23a1b63dc752a99.param,True,7.399,191.8,0,4565524.0,0,0,300,1098776393,1
43,bc318e0ce3cb6886a23a1b63dc752a99.param,True,7.478,189.7,0,4565524.0,0,0,300,1098776393,2
23,efc11ebb179a39a0a833ad350408627a.param,True,5.665,19.0,0,1886362.0,0,0,300,1235388569,0
23,efc11ebb179a39a0a833ad350408627a.param,True,5.268,18.7,0,1886362.0,0,0,300,1235388569,1
23,efc11ebb179a39a0a833ad350408627a.param,True,5.308,19.4,0,1886362.0,0,0,300,1235388569,2
23,1adb32e1c29664f83ea6eef267ba6714.param,True,2.788,16.5,0,772188.0,0,0,300,34754393,0
23,1adb32e1c29664f83ea6eef267ba6714.param,True,2.869,16.8,0,772188.0,0,0,300,34754393,1
23,1adb32e1c29664f83ea6eef267ba6714.param,True,2.737,16.8,0,772188.0,0,0,300,34754393,2
43,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,3.62,299.2,1,2728570.0,0,0,300,506016928,0
23,27860f79ba4a8ca38d5fab491b633f6c.param,True,8.582,17.8,0,1340261.0,0,0,300,160742207,0
23,27860f79ba4a8ca38d5fab491b633f6c.param,True,8.031,17.5,0,1340261.0,0,0,300,160742207,1
23,27860f79ba4a8ca38d5fab491b633f6c.param,True,7.852,18.3,0,1340261.0,0,0,300,160742207,2
23,25986e833f6150b8892d2983f4b85ff3.param,True,5.357,14.4,0,1527105.0,0,0,300,1000145660,0
23,25986e833f6150b8892d2983f4b85ff3.param,True,5.337,14.8,0,1527105.0,0,0,300,1000145660,1
23,25986e833f6150b8892d2983f4b85ff3.param,True,5.233,15.6,0,1527105.0,0,0,300,1000145660,2
23,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.254,4.8,0,363378.0,0,0,300,1235388569,0
23,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.239,4.7,0,363378.0,0,0,300,1235388569,1
23,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.249,4.7,0,363378.0,0,0,300,1235388569,2
23,07579a1d80d988e6343e60fa8ce059d1.param,True,1.732,5.2,0,523117.0,0,0,300,506016928,0
23,07579a1d80d988e6343e60fa8ce059d1.param,True,1.829,5.2,0,523117.0,0,0,300,506016928,1
23,07579a1d80d988e6343e60fa8ce059d1.param,True,1.764,5.1,0,523117.0,0,0,300,506016928,2
43,94dcdce1bb412bc8bd601b23d94b4680.param,False,15.545,298.9,1,2276951.0,0,0,300,1242281828,0
43,e5943994eedf008b6479225c89abf98e.param,True,3.975,166.3,0,1659750.0,0,0,300,1773928994,0
43,e5943994eedf008b6479225c89abf98e.param,True,4.009,166.4,0,1659750.0,0,0,300,1773928994,1
43,e5943994eedf008b6479225c89abf98e.param,True,3.899,165.4,0,1659750.0,0,0,300,1773928994,2
23,9deab317649d12d00a9d093ff7af8554.param,True,4.17,22.7,0,2027297.0,0,0,300,1234135464,0
23,9deab317649d12d00a9d093ff7af8554.param,True,3.908,22.0,0,2027297.0,0,0,300,1234135464,1
23,9deab317649d12d00a9d093ff7af8554.param,True,3.953,22.5,0,2027297.0,0,0,300,1234135464,2
23,6eae871fa0462ea95d98827a7a0abf87.param,True,3.715,24.3,0,3084078.0,0,0,300,254168822,0
23,6eae871fa0462ea95d98827a7a0abf87.param,True,3.821,24.0,0,3084078.0,0,0,300,254168822,1
23,6eae871fa0462ea95d98827a7a0abf87.param,True,3.735,23.9,0,3084078.0,0,0,300,254168822,2
43,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.56,260.1,0,3290134.0,0,0,300,1057470620,0
43,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.608,264.4,0,3290134.0,0,0,300,1057470620,1
43,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.549,260.9,0,3290134.0,0,0,300,1057470620,2
23,2fd8405f246311f044bbc1ace50cb3e1.param,True,3.779,91.6,0,1303749.0,0,0,300,160742207,0
23,2fd8405f246311f044bbc1ace50cb3e1.param,True,3.574,91.5,0,1303749.0,0,0,300,160742207,1
23,2fd8405f246311f044bbc1ace50cb3e1.param,True,3.737,90.7,0,1303749.0,0,0,300,160742207,2
23,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,6.732,82.5,0,1598923.0,0,0,300,1918631718,0
23,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,6.407,82.8,0,1598923.0,0,0,300,1918631718,1
23,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,6.069,80.6,0,1598923.0,0,0,300,1918631718,2
23,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.658,1.9,0,174259.0,0,0,300,590654055,0
23,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.588,1.9,0,174259.0,0,0,300,590654055,1
23,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.791,2.0,0,174259.0,0,0,300,590654055,2
23,308a5e7a510190b920b91789d7eb5ff6.param,True,5.23,113.0,0,2618868.0,0,0,300,1000145660,0
23,308a5e7a510190b920b91789d7eb5ff6.param,True,5.092,110.4,0,2618868.0,0,0,300,1000145660,1
23,308a5e7a510190b920b91789d7eb5ff6.param,True,5.035,110.1,0,2618868.0,0,0,300,1000145660,2
23,68cd3aa987840f15051819c7ae1c590c.param,False,6.258,299.1,1,1802027.0,0,0,300,1234135464,0
23,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.1,30.0,0,2805821.0,0,0,300,372553220,0
23,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.239,30.0,0,2805821.0,0,0,300,372553220,1
23,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.147,30.9,0,2805821.0,0,0,300,372553220,2
23,77ddc30b9768ffe16655c901bb7a6c05.param,False,4.243,299.5,1,2465097.0,0,0,300,1235388569,0
23,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.614,0.5,0,23822.0,0,0,300,1057470620,0
23,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.706,0.5,0,23822.0,0,0,300,1057470620,1
23,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.555,0.5,0,23822.0,0,0,300,1057470620,2
23,914143fe2cf57b7b5265510186e846bc.param,True,2.021,6.0,0,807049.0,0,0,300,1235388569,0
23,914143fe2cf57b7b5265510186e846bc.param,True,1.921,6.1,0,807049.0,0,0,300,1235388569,1
23,914143fe2cf57b7b5265510186e846bc.param,True,1.898,6.1,0,807049.0,0,0,300,1235388569,2
23,a13d555fd9d5645fad31651266050c06.param,True,5.254,6.5,0,708293.0,0,0,300,372553220,0
23,a13d555fd9d5645fad31651266050c06.param,True,5.414,6.5,0,708293.0,0,0,300,372553220,1
23,a13d555fd9d5645fad31651266050c06.param,True,5.229,6.5,0,708293.0,0,0,300,372553220,2
23,8c391f3863170d9b97edc48ea7458c6f.param,True,3.197,5.0,0,552223.0,0,0,300,372553220,0
23,8c391f3863170d9b97edc48ea7458c6f.param,True,2.983,5.0,0,552223.0,0,0,300,372553220,1
23,8c391f3863170d9b97edc48ea7458c6f.param,True,3.014,4.9,0,552223.0,0,0,300,372553220,2
23,131603d9b2dfa4bae417ee70c79f9c2e.param,False,75.261,298.9,1,5768441.0,0,0,300,506016928,0
23,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.208,10.3,0,540337.0,0,0,300,1773928994,0
23,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.117,10.0,0,540337.0,0,0,300,1773928994,1
23,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.04,9.5,0,540337.0,0,0,300,1773928994,2
23,414f8112738d74fee4ce7c4bcb02b1f3.param,False,42.339,299.1,1,3368610.0,0,0,300,600810857,0
23,1fb51cb17104a22b59061ae252aa9364.param,True,1.994,4.6,0,38535.0,0,0,300,2050821110,0
23,1fb51cb17104a22b59061ae252aa9364.param,True,1.98,4.6,0,38535.0,0,0,300,2050821110,1
23,1fb51cb17104a22b59061ae252aa9364.param,True,2.016,4.7,0,38535.0,0,0,300,2050821110,2
23,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.908,2.2,0,410484.0,0,0,300,1773928994,0
23,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.722,2.1,0,410484.0,0,0,300,1773928994,1
23,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.949,2.1,0,410484.0,0,0,300,1773928994,2
23,be4a9ad735e300850e0faa239c560239.param,False,2.963,299.2,1,3108948.0,0,0,300,646920589,0
23,fb6897612659c1019136c4a2f2d7e368.param,True,3.41,20.9,0,2114485.0,0,0,300,221638566,0
