BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,78a16f97ffde5474d531d152f5b140b4.param,0.0,0.0,0.0,199.217,1897117060.0,b81dc7bb59e628e446612a84dea7c795,11556482.0,1.0,0.0,1325.256,Original,10556335.0,0.0,1444604.0,439879.0,17.48,74251.0,439879.0,-1.0,10187.0,0.0,190219756.0,120371.0,1897117060.0,958.0,1306.177,1323.6570000000004,1.41,1518857.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,1.0,0.0,0.0,194.856,1897117060.0,5f2ae8e16f61952ae5902e15bb0b2c94,13198852.0,1.0,0.0,1390.46,Original,11970625.0,0.0,1444604.0,602548.0,17.444000000000006,74251.0,602548.0,-1.0,10187.0,0.0,222089752.0,120371.0,1897117060.0,1150.0,1371.3929999999998,1388.8370000000002,1.41,1518857.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,2.0,0.0,0.0,222.221,1897117060.0,5f2ae8e16f61952ae5902e15bb0b2c94,13198852.0,1.0,0.0,1466.814,Original,11970625.0,0.0,1444604.0,602548.0,19.033,74251.0,602548.0,-1.0,10187.0,0.0,222089752.0,120371.0,1897117060.0,1150.0,1446.476,1465.509,1.41,1518857.0,False
3600.0,125e657e97eaa3b20483b9287c019454.param,0.0,0.0,0.0,204.627,1721054225.0,b301a000260e29c0a6901a9fc9fc6834,3142881.0,1.0,0.0,536.696,Original,1484953.0,0.0,1445380.0,172154.0,17.241,72961.0,172154.0,-1.0,10007.0,0.0,80454839.0,147817.0,1721054225.0,409.0,517.6759999999998,534.9169999999998,1.41,1518343.0,False
3600.0,125e657e97eaa3b20483b9287c019454.param,1.0,0.0,0.0,216.669,1721054225.0,b301a000260e29c0a6901a9fc9fc6834,3142881.0,1.0,0.0,521.366,Original,1484953.0,0.0,1445380.0,172154.0,17.158,72961.0,172154.0,-1.0,10007.0,0.0,80454839.0,147817.0,1721054225.0,409.0,502.533,519.691,1.41,1518343.0,False
3600.0,125e657e97eaa3b20483b9287c019454.param,2.0,0.0,0.0,198.256,1721054225.0,b301a000260e29c0a6901a9fc9fc6834,3142881.0,1.0,0.0,492.809,Original,1484953.0,0.0,1445380.0,172154.0,17.086,72961.0,172154.0,-1.0,10007.0,0.0,80454839.0,147817.0,1721054225.0,409.0,474.388,491.474,1.41,1518343.0,False
3600.0,53b0d4badc0fb0d364dbe7c3917649f6.param,0.0,0.0,0.0,189.352,1897117060.0,ee27c106503c1dd61c4f0c3f5dd3de90,2518533.0,1.0,0.0,377.798,Original,1178413.0,0.0,1400140.0,143182.0,16.398,70681.0,143182.0,-1.0,6791.0,0.0,65601068.0,143161.0,1897117060.0,343.0,360.047,376.445,1.41,1470823.0,False
3600.0,53b0d4badc0fb0d364dbe7c3917649f6.param,1.0,0.0,0.0,205.331,1897117060.0,ee27c106503c1dd61c4f0c3f5dd3de90,2518533.0,1.0,0.0,386.134,Original,1178413.0,0.0,1400140.0,143182.0,16.735,70681.0,143182.0,-1.0,6791.0,0.0,65601068.0,143161.0,1897117060.0,343.0,367.717,384.452,1.41,1470823.0,False
3600.0,53b0d4badc0fb0d364dbe7c3917649f6.param,2.0,0.0,0.0,195.832,1897117060.0,ee27c106503c1dd61c4f0c3f5dd3de90,2518533.0,1.0,0.0,381.119,Original,1178413.0,0.0,1400140.0,143182.0,16.581,70681.0,143182.0,-1.0,6791.0,0.0,65601068.0,143161.0,1897117060.0,343.0,362.816,379.397,1.41,1470823.0,False
3600.0,85c3dd46a9ddc5434f003e95dc7543be.param,0.0,0.0,0.0,171.675,1875093227.0,bc9d848513d190daffc5909c8af04f90,3091872.0,1.0,0.0,498.731,Original,2624291.0,0.0,1249963.0,245847.0,14.655,65196.0,245847.0,-1.0,11216.0,0.0,84581762.0,76263.0,1875093227.0,511.0,482.712,497.367,1.41,1315161.0,False
3600.0,85c3dd46a9ddc5434f003e95dc7543be.param,1.0,0.0,0.0,178.672,1875093227.0,bc9d848513d190daffc5909c8af04f90,3091872.0,1.0,0.0,560.148,Original,2624291.0,0.0,1249963.0,245847.0,14.663,65196.0,245847.0,-1.0,11216.0,0.0,84581762.0,76263.0,1875093227.0,511.0,544.064,558.727,1.41,1315161.0,False
3600.0,85c3dd46a9ddc5434f003e95dc7543be.param,2.0,0.0,0.0,193.834,1875093227.0,bc9d848513d190daffc5909c8af04f90,3091872.0,1.0,0.0,560.001,Original,2624291.0,0.0,1249963.0,245847.0,14.716,65196.0,245847.0,-1.0,11216.0,0.0,84581762.0,76263.0,1875093227.0,511.0,543.92,558.636,1.41,1315161.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,0.0,0.0,0.0,160.468,1502197926.0,387a259f8cb9e55b8b01dd33f82201f4,1878774.0,1.0,0.0,137.154,133,1684427.0,0.0,1174380.0,39854.0,13.707,61641.0,39854.0,-1.0,8049.0,0.0,24136695.0,99942.0,1502197926.0,126.0,122.134,135.841,1.41,1236023.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,1.0,0.0,0.0,154.322,1502197926.0,387a259f8cb9e55b8b01dd33f82201f4,1878774.0,1.0,0.0,132.365,133,1684427.0,0.0,1174380.0,39854.0,13.901,61641.0,39854.0,-1.0,8049.0,0.0,24136695.0,99942.0,1502197926.0,126.0,117.442,131.343,1.41,1236023.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,2.0,0.0,0.0,155.238,1502197926.0,387a259f8cb9e55b8b01dd33f82201f4,1878774.0,1.0,0.0,130.716,133,1684427.0,0.0,1174380.0,39854.0,13.654000000000002,61641.0,39854.0,-1.0,8049.0,0.0,24136695.0,99942.0,1502197926.0,126.0,116.072,129.726,1.41,1236023.0,False
3600.0,c068645cc8ba1daf9b9b7857b25e01a2.param,0.0,0.0,0.0,186.326,674226709.0,c1758e9beaa17e80064e697136e34c4c,4973070.0,1.0,0.0,574.121,Original,4482230.0,0.0,1257826.0,274945.0,14.98,65485.0,274945.0,-1.0,7041.0,0.0,92238238.0,88705.0,674226709.0,574.0,557.68,572.66,1.41,1323313.0,False
3600.0,c068645cc8ba1daf9b9b7857b25e01a2.param,1.0,0.0,0.0,184.656,674226709.0,c1758e9beaa17e80064e697136e34c4c,4973070.0,1.0,0.0,496.196,Original,4482230.0,0.0,1257826.0,274945.0,14.907,65485.0,274945.0,-1.0,7041.0,0.0,92238238.0,88705.0,674226709.0,574.0,479.796,494.703,1.41,1323313.0,False
3600.0,c068645cc8ba1daf9b9b7857b25e01a2.param,2.0,0.0,0.0,174.8,674226709.0,c1758e9beaa17e80064e697136e34c4c,4973070.0,1.0,0.0,567.934,Original,4482230.0,0.0,1257826.0,274945.0,14.714,65485.0,274945.0,-1.0,7041.0,0.0,92238238.0,88705.0,674226709.0,574.0,551.749,566.4630000000002,1.41,1323313.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,0.0,0.0,0.0,223.579,1857323490.0,846d5670ce8a80b4140272e29e2ae55f,4244991.0,1.0,0.0,286.112,133,4064901.0,0.0,1460182.0,70661.0,17.684,72095.0,70661.0,-1.0,8214.0,0.0,53339149.0,116657.0,1857323490.0,191.0,267.194,284.878,1.41,1532279.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,1.0,0.0,0.0,192.12,1857323490.0,846d5670ce8a80b4140272e29e2ae55f,4244991.0,1.0,0.0,281.6690000000001,133,4064901.0,0.0,1460182.0,70661.0,17.545,72095.0,70661.0,-1.0,8214.0,0.0,53339149.0,116657.0,1857323490.0,191.0,262.923,280.468,1.41,1532279.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,2.0,0.0,0.0,199.355,1857323490.0,6574ccf184a0cecabe4430698d36807c,3869619.0,1.0,0.0,268.882,133,3699399.0,0.0,1460182.0,65993.0,17.511,72095.0,65993.0,-1.0,8214.0,0.0,51363566.0,116657.0,1857323490.0,182.0,250.165,267.676,1.41,1532279.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,0.0,0.0,0.0,60.415,156200301.0,6dfac12d2441e371e029d88f649d584c,11466378.0,1.0,0.0,1106.546,Original,9790588.0,0.0,519919.0,1062112.0,5.452999999999999,31636.0,1062112.0,-1.0,3927.0,0.0,242425926.0,51511.0,156200301.0,2046.0,1100.586,1106.039,0.63,551557.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,1.0,0.0,0.0,61.062,156200301.0,6dfac12d2441e371e029d88f649d584c,11466378.0,1.0,0.0,1072.213,Original,9790588.0,0.0,519919.0,1062112.0,5.615,31636.0,1062112.0,-1.0,3927.0,0.0,242425926.0,51511.0,156200301.0,2046.0,1065.95,1071.565,0.63,551557.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,2.0,0.0,0.0,60.182,156200301.0,6dfac12d2441e371e029d88f649d584c,11466378.0,1.0,0.0,1055.202,Original,9790588.0,0.0,519919.0,1062112.0,5.521,31636.0,1062112.0,-1.0,3927.0,0.0,242425926.0,51511.0,156200301.0,2046.0,1049.029,1054.55,0.63,551557.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,0.0,0.0,0.0,148.208,1857323490.0,b99bc2e2b0690ec996f34af0f79f7834,4233514.0,1.0,0.0,462.01,133,3883208.0,0.0,1123226.0,173625.0,13.15,58961.0,173625.0,-1.0,2246.0,0.0,80669363.0,95572.0,1857323490.0,414.0,447.538,460.68800000000016,0.94,1182189.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,1.0,0.0,0.0,148.71,1857323490.0,b99bc2e2b0690ec996f34af0f79f7834,4233514.0,1.0,0.0,480.7,133,3883208.0,0.0,1123226.0,173625.0,13.145,58961.0,173625.0,-1.0,2246.0,0.0,80669363.0,95572.0,1857323490.0,414.0,466.232,479.377,0.94,1182189.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,2.0,0.0,0.0,148.91,1857323490.0,b99bc2e2b0690ec996f34af0f79f7834,4233514.0,1.0,0.0,469.583,133,3883208.0,0.0,1123226.0,173625.0,13.313,58961.0,173625.0,-1.0,2246.0,0.0,80669363.0,95572.0,1857323490.0,414.0,455.264,468.577,0.94,1182189.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,0.0,0.0,0.0,216.235,2024818125.0,21d08ce3bc7ce014f67fdc60212994c5,3142809.0,1.0,0.0,433.56300000000016,133,1641533.0,0.0,1510618.0,153568.0,17.918,75274.0,153568.0,-1.0,10199.0,0.0,78839692.0,152474.0,2024818125.0,381.0,414.284,432.202,1.41,1585894.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,1.0,0.0,0.0,210.91,2024818125.0,21d08ce3bc7ce014f67fdc60212994c5,3142809.0,1.0,0.0,472.465,133,1641533.0,0.0,1510618.0,153568.0,17.980999999999995,75274.0,153568.0,-1.0,10199.0,0.0,78839692.0,152474.0,2024818125.0,381.0,452.659,470.64,1.41,1585894.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,2.0,0.0,0.0,194.585,2024818125.0,21d08ce3bc7ce014f67fdc60212994c5,3142809.0,1.0,0.0,492.17800000000005,133,1641533.0,0.0,1510618.0,153568.0,17.768,75274.0,153568.0,-1.0,10199.0,0.0,78839692.0,152474.0,2024818125.0,381.0,472.572,490.34,1.41,1585894.0,False
3600.0,b07d12c3e0e0009cf8f0631447f70c5b.param,0.0,0.0,0.0,183.391,158281005.0,a0214bcec391d3ac0addb3a11ec054fb,10248658.0,1.0,0.0,1124.67,Original,9352302.0,0.0,1386724.0,406084.0,16.715,71281.0,406084.0,-1.0,8409.0,0.0,177532930.0,115531.0,158281005.0,878.0,1106.374,1123.089,1.41,1458007.0,False
3600.0,b07d12c3e0e0009cf8f0631447f70c5b.param,1.0,0.0,0.0,203.579,158281005.0,a0214bcec391d3ac0addb3a11ec054fb,10248658.0,1.0,0.0,1188.763,Original,9352302.0,0.0,1386724.0,406084.0,16.711,71281.0,406084.0,-1.0,8409.0,0.0,177532930.0,115531.0,158281005.0,878.0,1170.485,1187.196,1.41,1458007.0,False
3600.0,b07d12c3e0e0009cf8f0631447f70c5b.param,2.0,0.0,0.0,202.394,158281005.0,a0214bcec391d3ac0addb3a11ec054fb,10248658.0,1.0,0.0,991.742,Original,9352302.0,0.0,1386724.0,406084.0,16.668,71281.0,406084.0,-1.0,8409.0,0.0,177532930.0,115531.0,158281005.0,878.0,973.888,990.556,1.41,1458007.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,0.0,0.0,0.0,221.174,977178985.0,23b7f52f9308e0fff81cfc5a5457e7a6,3870286.0,1.0,0.0,669.143,133,1896339.0,0.0,1648156.0,200001.0,20.046,82117.0,200001.0,-1.0,10453.0,0.0,98546542.0,166442.0,977178985.0,488.0,647.085,667.1310000000002,1.41,1730275.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,1.0,0.0,0.0,233.798,977178985.0,23b7f52f9308e0fff81cfc5a5457e7a6,3870286.0,1.0,0.0,621.607,133,1896339.0,0.0,1648156.0,200001.0,19.647,82117.0,200001.0,-1.0,10453.0,0.0,98546542.0,166442.0,977178985.0,488.0,600.3919999999998,620.039,1.41,1730275.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,2.0,0.0,0.0,235.152,977178985.0,23b7f52f9308e0fff81cfc5a5457e7a6,3870286.0,1.0,0.0,583.757,133,1896339.0,0.0,1648156.0,200001.0,19.994,82117.0,200001.0,-1.0,10453.0,0.0,98546542.0,166442.0,977178985.0,488.0,562.205,582.1990000000002,1.41,1730275.0,False
3600.0,5023a4d1dbbe1f2ab499fbe287197fd4.param,0.0,0.0,0.0,14.834,1875093227.0,c2ae40a9f262974ea6ca2ceddff2ccf2,6545560.0,1.0,0.0,1109.9489999999996,Original,3490752.0,0.0,130801.0,2552646.0,1.119,9766.0,2552646.0,-1.0,1286.0,0.0,268206060.0,11647.0,1875093227.0,4095.0,1108.651,1109.77,0.19,140569.0,False
3600.0,5023a4d1dbbe1f2ab499fbe287197fd4.param,1.0,0.0,0.0,15.806,1875093227.0,c2ae40a9f262974ea6ca2ceddff2ccf2,6545560.0,1.0,0.0,1161.133,Original,3490752.0,0.0,130801.0,2552646.0,1.147,9766.0,2552646.0,-1.0,1286.0,0.0,268206060.0,11647.0,1875093227.0,4095.0,1159.805,1160.952,0.19,140569.0,False
3600.0,5023a4d1dbbe1f2ab499fbe287197fd4.param,2.0,0.0,0.0,14.62,1875093227.0,c2ae40a9f262974ea6ca2ceddff2ccf2,6545560.0,1.0,0.0,1192.643,Original,3490752.0,0.0,130801.0,2552646.0,1.139,9766.0,2552646.0,-1.0,1286.0,0.0,268206060.0,11647.0,1875093227.0,4095.0,1191.3010000000004,1192.44,0.19,140569.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,0.0,0.0,0.0,223.156,1377465598.0,ec5147d5dd885ad92b563e861fbdeaf7,2959771.0,1.0,0.0,328.8,133,2001409.0,0.0,1602310.0,85522.0,19.175,79836.0,85522.0,-1.0,10351.0,0.0,53883010.0,161786.0,1377465598.0,237.0,308.063,327.238,1.41,1682148.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,1.0,0.0,0.0,226.475,1377465598.0,ec5147d5dd885ad92b563e861fbdeaf7,2959771.0,1.0,0.0,315.966,133,2001409.0,0.0,1602310.0,85522.0,19.067,79836.0,85522.0,-1.0,10351.0,0.0,53883010.0,161786.0,1377465598.0,237.0,295.474,314.541,1.41,1682148.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,2.0,0.0,0.0,226.643,1377465598.0,ec5147d5dd885ad92b563e861fbdeaf7,2959771.0,1.0,0.0,319.052,133,2001409.0,0.0,1602310.0,85522.0,19.179,79836.0,85522.0,-1.0,10351.0,0.0,53883010.0,161786.0,1377465598.0,237.0,298.443,317.622,1.41,1682148.0,False
3600.0,e7af0a2e8950273d9cc806087b9e74ec.param,0.0,0.0,0.0,199.321,1721054225.0,f1e69282cb43e0f1a02c976647518d32,2474978.0,1.0,0.0,267.265,133,1623623.0,0.0,1516294.0,89484.0,17.827,77479.0,89484.0,-1.0,11021.0,0.0,45705005.0,157207.0,1721054225.0,252.0,247.623,265.45,1.41,1593775.0,False
3600.0,e7af0a2e8950273d9cc806087b9e74ec.param,1.0,0.0,0.0,196.473,1721054225.0,f1e69282cb43e0f1a02c976647518d32,2474978.0,1.0,0.0,264.874,133,1623623.0,0.0,1516294.0,89484.0,17.972,77479.0,89484.0,-1.0,11021.0,0.0,45705005.0,157207.0,1721054225.0,252.0,245.52,263.492,1.41,1593775.0,False
3600.0,e7af0a2e8950273d9cc806087b9e74ec.param,2.0,0.0,0.0,199.478,1721054225.0,f1e69282cb43e0f1a02c976647518d32,2474978.0,1.0,0.0,289.089,133,1623623.0,0.0,1516294.0,89484.0,18.168,77479.0,89484.0,-1.0,11021.0,0.0,45705005.0,157207.0,1721054225.0,252.0,269.096,287.264,1.41,1593775.0,False
3600.0,15f6ddb7e8abca01783a3ea44bc4d760.param,0.0,0.0,0.0,254.702,2133776171.0,6b94b90ed07886cb18f772c63dc2fd12,2333246.0,1.0,0.0,292.112,133,1543542.0,0.0,1831540.0,65508.0,22.381,91241.0,65508.0,-1.0,10668.0,0.0,47468532.0,185066.0,2133776171.0,181.0,267.657,290.038,2.11,1922783.0,False
3600.0,15f6ddb7e8abca01783a3ea44bc4d760.param,1.0,0.0,0.0,268.435,2133776171.0,6b94b90ed07886cb18f772c63dc2fd12,2333246.0,1.0,0.0,283.839,133,1543542.0,0.0,1831540.0,65508.0,21.788,91241.0,65508.0,-1.0,10668.0,0.0,47468532.0,185066.0,2133776171.0,181.0,260.337,282.125,2.11,1922783.0,False
3600.0,15f6ddb7e8abca01783a3ea44bc4d760.param,2.0,0.0,0.0,248.051,2133776171.0,6b94b90ed07886cb18f772c63dc2fd12,2333246.0,1.0,0.0,299.58,133,1543542.0,0.0,1831540.0,65508.0,21.967,91241.0,65508.0,-1.0,10668.0,0.0,47468532.0,185066.0,2133776171.0,181.0,275.923,297.89,2.11,1922783.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,0.0,0.0,0.0,223.418,1857323490.0,0aa9bf1ff71b78c957547d7566af3a1c,1877104.0,1.0,0.0,160.283,133,1770037.0,0.0,1549904.0,48112.0,18.826,77311.0,48112.0,-1.0,9757.0,0.0,26226068.0,104616.0,1857323490.0,127.0,140.191,159.017,1.41,1627217.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,1.0,0.0,0.0,221.186,1857323490.0,0aa9bf1ff71b78c957547d7566af3a1c,1877104.0,1.0,0.0,157.937,133,1770037.0,0.0,1549904.0,48112.0,18.597,77311.0,48112.0,-1.0,9757.0,0.0,26226068.0,104616.0,1857323490.0,127.0,138.095,156.692,1.41,1627217.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,2.0,0.0,0.0,242.981,1857323490.0,0aa9bf1ff71b78c957547d7566af3a1c,1877104.0,1.0,0.0,157.05700000000004,133,1770037.0,0.0,1549904.0,48112.0,18.863,77311.0,48112.0,-1.0,9757.0,0.0,26226068.0,104616.0,1857323490.0,127.0,136.899,155.762,1.41,1627217.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,0.0,0.0,0.0,140.53,977178985.0,c30f1c42293eb999c168f5e1cdbceb18,3233526.0,1.0,0.0,338.117,133,2912523.0,0.0,1028124.0,158480.0,11.692,54961.0,158480.0,-1.0,7376.0,0.0,61445390.0,74496.0,977178985.0,382.0,325.273,336.965,0.94,1083087.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,1.0,0.0,0.0,159.392,977178985.0,c30f1c42293eb999c168f5e1cdbceb18,3233526.0,1.0,0.0,328.724,133,2912523.0,0.0,1028124.0,158480.0,11.991,54961.0,158480.0,-1.0,7376.0,0.0,61445390.0,74496.0,977178985.0,382.0,315.548,327.539,0.94,1083087.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,2.0,0.0,0.0,151.746,977178985.0,c30f1c42293eb999c168f5e1cdbceb18,3233526.0,1.0,0.0,321.098,133,2912523.0,0.0,1028124.0,158480.0,11.869000000000002,54961.0,158480.0,-1.0,7376.0,0.0,61445390.0,74496.0,977178985.0,382.0,308.3520000000001,320.221,0.94,1083087.0,False
3600.0,52e3fcbff080da8e841596281b4ca1ed.param,0.0,0.0,0.0,179.792,1857323490.0,82572177928e62b7db5f1f09a6bef842,5735074.0,1.0,0.0,493.695,133,5305451.0,0.0,1343242.0,170238.0,16.688,68334.0,170238.0,-1.0,6303.0,0.0,84923056.0,110692.0,1857323490.0,399.0,475.821,492.509,1.41,1411578.0,False
3600.0,52e3fcbff080da8e841596281b4ca1ed.param,1.0,0.0,0.0,184.115,1857323490.0,82572177928e62b7db5f1f09a6bef842,5735074.0,1.0,0.0,550.545,133,5305451.0,0.0,1343242.0,170238.0,16.171,68334.0,170238.0,-1.0,6303.0,0.0,84923056.0,110692.0,1857323490.0,399.0,532.883,549.054,1.41,1411578.0,False
3600.0,52e3fcbff080da8e841596281b4ca1ed.param,2.0,0.0,0.0,181.4,1857323490.0,82572177928e62b7db5f1f09a6bef842,5735074.0,1.0,0.0,534.242,133,5305451.0,0.0,1343242.0,170238.0,15.878,68334.0,170238.0,-1.0,6303.0,0.0,84923056.0,110692.0,1857323490.0,399.0,516.807,532.685,1.41,1411578.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,0.0,0.0,0.0,96.072,2024818125.0,fcfe219d34a97639e1057403024d6926,1902578.0,1.0,0.0,280.458,133,773470.0,0.0,763738.0,174832.0,8.176,44766.0,174832.0,-1.0,4436.0,0.0,61931801.0,91316.0,2024818125.0,415.0,271.261,279.437,2.11,808506.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,1.0,0.0,0.0,87.32600000000002,2024818125.0,fcfe219d34a97639e1057403024d6926,1902578.0,1.0,0.0,252.635,133,773470.0,0.0,763738.0,174832.0,8.127,44766.0,174832.0,-1.0,4436.0,0.0,61931801.0,91316.0,2024818125.0,415.0,243.796,251.923,2.11,808506.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,2.0,0.0,0.0,86.816,2024818125.0,fcfe219d34a97639e1057403024d6926,1902578.0,1.0,0.0,254.361,133,773470.0,0.0,763738.0,174832.0,7.941,44766.0,174832.0,-1.0,4436.0,0.0,61931801.0,91316.0,2024818125.0,415.0,245.71,253.651,2.11,808506.0,False
3600.0,5c06208ac8b0217cce804373d8ceb42d.param,0.0,0.0,0.0,246.621,1377465598.0,e2295e66c1b4d5af41d61ccb8c4dcd5f,2385466.0,1.0,0.0,313.935,133,1493844.0,0.0,1785694.0,84898.0,21.371,88960.0,84898.0,-1.0,10680.0,0.0,57415292.0,180410.0,1377465598.0,232.0,290.996,312.367,1.41,1874656.0,False
3600.0,5c06208ac8b0217cce804373d8ceb42d.param,1.0,0.0,0.0,260.773,1377465598.0,e2295e66c1b4d5af41d61ccb8c4dcd5f,2385466.0,1.0,0.0,350.376,133,1493844.0,0.0,1785694.0,84898.0,21.232,88960.0,84898.0,-1.0,10680.0,0.0,57415292.0,180410.0,1377465598.0,232.0,327.106,348.338,1.41,1874656.0,False
3600.0,5c06208ac8b0217cce804373d8ceb42d.param,2.0,0.0,0.0,232.32,1377465598.0,e2295e66c1b4d5af41d61ccb8c4dcd5f,2385466.0,1.0,0.0,328.94,133,1493844.0,0.0,1785694.0,84898.0,21.282,88960.0,84898.0,-1.0,10680.0,0.0,57415292.0,180410.0,1377465598.0,232.0,305.575,326.857,1.41,1874656.0,False
3600.0,a0c6cc7d4bfec3044dafec45b477040d.param,0.0,0.0,0.0,168.735,977178985.0,3f97508ee5a2197afbf7d677a3ec17ed,2230731.0,1.0,0.0,243.832,133,1371196.0,0.0,1311104.0,85505.0,15.545,67009.0,85505.0,-1.0,8996.0,0.0,43195052.0,135817.0,977178985.0,237.0,227.09,242.635,1.41,1378115.0,False
3600.0,a0c6cc7d4bfec3044dafec45b477040d.param,1.0,0.0,0.0,164.301,977178985.0,3f97508ee5a2197afbf7d677a3ec17ed,2230731.0,1.0,0.0,279.034,133,1371196.0,0.0,1311104.0,85505.0,15.561,67009.0,85505.0,-1.0,8996.0,0.0,43195052.0,135817.0,977178985.0,237.0,261.92900000000003,277.49,1.41,1378115.0,False
3600.0,a0c6cc7d4bfec3044dafec45b477040d.param,2.0,0.0,0.0,185.616,977178985.0,3f97508ee5a2197afbf7d677a3ec17ed,2230731.0,1.0,0.0,235.841,133,1371196.0,0.0,1311104.0,85505.0,15.576,67009.0,85505.0,-1.0,8996.0,0.0,43195052.0,135817.0,977178985.0,237.0,219.092,234.668,1.41,1378115.0,False
3600.0,a5507135a6e793d87f3f72d69136a966.param,0.0,0.0,0.0,162.738,1857323490.0,dfc8c25c46a709daab8cbb4578a85fea,19526130.0,1.0,0.0,2154.75,Original,17436926.0,0.0,1212166.0,1046822.0,14.542,64297.0,1046822.0,-1.0,7994.0,0.0,357943468.0,104311.0,1857323490.0,2046.0,2138.709,2153.251,1.41,1276465.0,False
3600.0,a5507135a6e793d87f3f72d69136a966.param,1.0,0.0,0.0,163.562,1857323490.0,dfc8c25c46a709daab8cbb4578a85fea,19526130.0,1.0,0.0,1918.579,Original,17436926.0,0.0,1212166.0,1046822.0,14.386,64297.0,1046822.0,-1.0,7994.0,0.0,357943468.0,104311.0,1857323490.0,2046.0,1903.102,1917.488,1.41,1276465.0,False
3600.0,a5507135a6e793d87f3f72d69136a966.param,2.0,0.0,0.0,167.227,1857323490.0,dfc8c25c46a709daab8cbb4578a85fea,19526130.0,1.0,0.0,2371.08,Original,17436926.0,0.0,1212166.0,1046822.0,14.416,64297.0,1046822.0,-1.0,7994.0,0.0,357943468.0,104311.0,1857323490.0,2046.0,2355.127,2369.543,1.41,1276465.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,0.0,0.0,0.0,219.21,1987667442.0,eebcef63c0e712001b5b418c6449e5ad,2574483.0,1.0,0.0,202.92,133,2496515.0,0.0,1593166.0,30059.0,19.511,78649.0,30059.0,-1.0,9315.0,0.0,32391885.0,127325.0,1987667442.0,94.0,181.614,201.125,1.41,1671817.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,1.0,0.0,0.0,223.896,1987667442.0,eebcef63c0e712001b5b418c6449e5ad,2574483.0,1.0,0.0,184.711,133,2496515.0,0.0,1593166.0,30059.0,19.992,78649.0,30059.0,-1.0,9315.0,0.0,32391885.0,127325.0,1987667442.0,94.0,163.309,183.301,1.41,1671817.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,2.0,0.0,0.0,219.812,1987667442.0,eebcef63c0e712001b5b418c6449e5ad,2574483.0,1.0,0.0,180.477,133,2496515.0,0.0,1593166.0,30059.0,19.546,78649.0,30059.0,-1.0,9315.0,0.0,32391885.0,127325.0,1987667442.0,94.0,159.625,179.171,1.41,1671817.0,False
3600.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,0.0,0.0,0.0,126.35,900724603.0,395f1d5d91d223d1c5ac204d64ea6ea6,2652863.0,1.0,0.0,214.437,133,2429934.0,0.0,931468.0,86716.0,10.405,50485.0,86716.0,-1.0,7152.0,0.0,44254756.0,81893.0,900724603.0,239.0,203.198,213.603,0.94,981955.0,False
