Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
129,e9059a759dbc3463d4866b2e346c741d.param,False,78.156,3588.2,1.0,8003961.0,0,0,3600,2041897378,2
129,88c9be2a81511f5c604f411a654e3e29.param,False,47.37,3587.4,1.0,8260955.0,0,0,3600,1494214306,0
129,f926131e6159a4bda760a2334a302edb.param,True,40.565,677.9,0.0,1592952.0,0,0,3600,339658564,0
129,f926131e6159a4bda760a2334a302edb.param,True,38.437,581.1,0.0,1592952.0,0,0,3600,339658564,1
129,d88ac3e3893697ea3d74b43d95ee75d0.param,True,45.8,542.3,0.0,1503903.0,0,0,3600,374671542,0
129,f926131e6159a4bda760a2334a302edb.param,True,39.392,587.1,0.0,1592952.0,0,0,3600,339658564,2
129,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,36.221,2264.0,0.0,7810245.0,0,0,3600,2136320533,0
129,d88ac3e3893697ea3d74b43d95ee75d0.param,True,45.31100000000001,522.3,0.0,1503903.0,0,0,3600,374671542,1
129,c02720b56d3e85a26bbbaec3f0e570ed.param,True,9.327,2617.4,0.0,12786587.0,0,0,3600,50228376,0
129,d88ac3e3893697ea3d74b43d95ee75d0.param,True,44.425,521.2,0.0,1503903.0,0,0,3600,374671542,2
129,c02720b56d3e85a26bbbaec3f0e570ed.param,True,9.325,2687.5,0.0,12786587.0,0,0,3600,50228376,1
129,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,35.606,2355.2,0.0,7810245.0,0,0,3600,2136320533,1
129,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,36.101,2306.7,0.0,7810245.0,0,0,3600,2136320533,2
129,6d8ba9028cb7e6073af9245f9f59d157.param,False,275.071,3587.9,1.0,4105906.0,0,0,3600,1552387955,0
129,c02720b56d3e85a26bbbaec3f0e570ed.param,True,9.121,2780.7,0.0,12786587.0,0,0,3600,50228376,2
129,6d8ba9028cb7e6073af9245f9f59d157.param,False,271.828,3587.4,1.0,4072584.0,0,0,3600,1552387955,1
129,6d8ba9028cb7e6073af9245f9f59d157.param,False,265.957,3587.9,1.0,3700814.0,0,0,3600,1552387955,2
129,69d4d002aae8726214a96cb55c766150.param,False,126.878,3587.9,1.0,5312177.0,0,0,3600,594091929,2
129,0f8e21112b5ccc85377d47d4509024e7.param,False,165.168,3587.4,1.0,5312429.0,0,0,3600,1552387955,0
129,0f8e21112b5ccc85377d47d4509024e7.param,False,160.974,3588.6,1.0,5505603.0,0,0,3600,1552387955,1
129,0f8e21112b5ccc85377d47d4509024e7.param,False,158.873,3588.1,1.0,5564732.0,0,0,3600,1552387955,2
129,d1bb3015c77b1381859feff17cb14b2a.param,True,161.945,951.7,0.0,1229655.0,0,0,3600,1907490018,0
129,d1bb3015c77b1381859feff17cb14b2a.param,True,155.929,969.7,0.0,1229655.0,0,0,3600,1907490018,1
129,d1bb3015c77b1381859feff17cb14b2a.param,True,156.46200000000005,911.1,0.0,1229655.0,0,0,3600,1907490018,2
129,329a9037dcc89f50efc0594d425a6c59.param,True,101.76,974.8,0.0,1694738.0,0,0,3600,1762763010,0
129,329a9037dcc89f50efc0594d425a6c59.param,True,105.296,927.6,0.0,1694738.0,0,0,3600,1762763010,2
129,329a9037dcc89f50efc0594d425a6c59.param,True,100.494,952.4,0.0,1694738.0,0,0,3600,1762763010,1
129,5717688bde729172c2d89a46725903b0.param,True,48.856,229.2,0.0,526611.0,0,0,3600,1552387955,0
129,113e0d3e3257406931d503e33cd44b24.param,True,173.84,994.0,0.0,1379710.0,0,0,3600,1552387955,0
129,5717688bde729172c2d89a46725903b0.param,True,48.294,229.2,0.0,526611.0,0,0,3600,1552387955,1
129,5717688bde729172c2d89a46725903b0.param,True,47.92,228.1,0.0,526611.0,0,0,3600,1552387955,2
129,113e0d3e3257406931d503e33cd44b24.param,True,166.856,1129.7,0.0,1379710.0,0,0,3600,1552387955,1
129,113e0d3e3257406931d503e33cd44b24.param,True,167.57,1092.8,0.0,1379710.0,0,0,3600,1552387955,2
129,03f306251be85a8d1c7859b6b8c377cf.param,True,37.51300000000001,614.2,0.0,2373285.0,0,0,3600,1494214306,0
129,03f306251be85a8d1c7859b6b8c377cf.param,True,36.559,598.1,0.0,2373285.0,0,0,3600,1494214306,1
129,03f306251be85a8d1c7859b6b8c377cf.param,True,38.216,617.4,0.0,2373285.0,0,0,3600,1494214306,2
129,95dbac51e517845766a90ac97b28dd85.param,False,38.642,3587.2,1.0,10837804.0,0,0,3600,374671542,0
129,95dbac51e517845766a90ac97b28dd85.param,False,38.794,3587.8,1.0,10135801.0,0,0,3600,374671542,1
129,1c4bfc3f12508226327ec96742a51a5b.param,True,250.974,2480.1,0.0,2609308.0,0,0,3600,1552387955,2
129,95dbac51e517845766a90ac97b28dd85.param,False,41.125,3588.1,1.0,11141741.0,0,0,3600,374671542,2
129,5303881006d853b7b5bf17ec9a6d202b.param,False,196.495,3588.0,1.0,4996388.0,0,0,3600,50228376,0
129,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.844,156.1,0.0,672857.0,0,0,3600,75382855,0
129,5e8c7761036ee91b6fe619517da9d767.param,False,227.087,3587.7,1.0,4422072.0,0,0,3600,50228376,0
129,5e8c7761036ee91b6fe619517da9d767.param,False,226.269,3588.6,1.0,3897779.0,0,0,3600,50228376,1
129,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.966,158.2,0.0,672857.0,0,0,3600,75382855,1
129,5e8c7761036ee91b6fe619517da9d767.param,False,226.132,3588.0,1.0,3942406.0,0,0,3600,50228376,2
129,5e0eca810cd876362b596fc2ba7e6be6.param,True,26.023000000000003,167.1,0.0,672857.0,0,0,3600,75382855,2
129,1fc743fb47899f7705b4203aba1854e9.param,False,41.362,3588.3,1.0,11356600.0,0,0,3600,1962824292,0
129,1fc743fb47899f7705b4203aba1854e9.param,False,39.062,3587.5,1.0,10168123.0,0,0,3600,1962824292,1
129,1fc743fb47899f7705b4203aba1854e9.param,False,38.8,3587.7,1.0,10466781.0,0,0,3600,1962824292,2
129,36f2bf63302aeb9a9767afc03111930e.param,True,44.027,519.4,0.0,1376572.0,0,0,3600,1552387955,2
129,36f2bf63302aeb9a9767afc03111930e.param,True,44.585,612.2,0.0,1376572.0,0,0,3600,1552387955,0
129,36f2bf63302aeb9a9767afc03111930e.param,True,43.872,588.6,0.0,1376572.0,0,0,3600,1552387955,1
129,57fa36b46dab2b6fe314be4f1e9a8341.param,True,92.602,220.9,0.0,386700.0,0,0,3600,1552387955,0
129,57fa36b46dab2b6fe314be4f1e9a8341.param,True,92.728,228.2,0.0,386700.0,0,0,3600,1552387955,1
129,57fa36b46dab2b6fe314be4f1e9a8341.param,True,95.959,221.7,0.0,386700.0,0,0,3600,1552387955,2
129,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,210.792,1344.7,0.0,1579656.0,0,0,3600,500508321,0
129,58acf69d3364238b4f4450efdbce1c7c.param,True,111.454,2339.2,0.0,3826673.0,0,0,3600,1762763010,1
129,58acf69d3364238b4f4450efdbce1c7c.param,True,114.436,2387.8,0.0,3826673.0,0,0,3600,1762763010,2
129,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,40.92,288.6,0.0,767114.0,0,0,3600,1494214306,0
129,084c531df31e829d82a878f6a83c0ccf.param,False,176.94799999999995,3587.2,1.0,4829705.0,0,0,3600,1907490018,0
129,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,40.45,322.8,0.0,767114.0,0,0,3600,1494214306,1
129,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,40.752,324.6,0.0,767114.0,0,0,3600,1494214306,2
79,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.753,8.5,0.0,13342.0,0,0,3600,500508321,0
129,084c531df31e829d82a878f6a83c0ccf.param,False,184.007,3588.3,1.0,4713962.0,0,0,3600,1907490018,1
79,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.998,8.7,0.0,13342.0,0,0,3600,500508321,1
79,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.802,8.6,0.0,13342.0,0,0,3600,500508321,2
129,228f811eda399108edf8cc4c0f651cb6.param,False,83.334,3588.2,1.0,7028218.0,0,0,3600,1936042965,0
129,084c531df31e829d82a878f6a83c0ccf.param,False,178.49599999999995,3587.7,1.0,4427255.0,0,0,3600,1907490018,2
129,234bfe7f965212f86bd516b128385fe9.param,True,100.994,634.4,0.0,1101519.0,0,0,3600,2041897378,0
129,234bfe7f965212f86bd516b128385fe9.param,True,100.97,693.7,0.0,1101519.0,0,0,3600,2041897378,1
129,234bfe7f965212f86bd516b128385fe9.param,True,102.669,610.6,0.0,1101519.0,0,0,3600,2041897378,2
129,228f811eda399108edf8cc4c0f651cb6.param,False,84.275,3587.8,1.0,8211720.0,0,0,3600,1936042965,1
79,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.951,50.7,0.0,631212.0,0,0,3600,594091929,0
79,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.998,49.6,0.0,631212.0,0,0,3600,594091929,1
129,228f811eda399108edf8cc4c0f651cb6.param,False,87.236,3587.5,1.0,7217811.0,0,0,3600,1936042965,2
79,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.073,50.6,0.0,631212.0,0,0,3600,594091929,2
79,8d44d7b3d46663bb279aa81c0a695de3.param,True,131.90200000000002,1033.9,0.0,1654152.0,0,0,3600,594091929,0
79,8d44d7b3d46663bb279aa81c0a695de3.param,True,131.493,1035.4,0.0,1654152.0,0,0,3600,594091929,1
79,8d44d7b3d46663bb279aa81c0a695de3.param,True,124.949,1002.7,0.0,1654152.0,0,0,3600,594091929,2
79,ce69497392e1f0d5d53771ee3ad49245.param,True,195.371,1647.5,0.0,2321205.0,0,0,3600,1907490018,0
129,38c4d8cea039c8a68cff47376592da15.param,False,10.009,3587.0,1.0,19962043.0,0,0,3600,1762763010,0
79,ce69497392e1f0d5d53771ee3ad49245.param,True,196.856,1755.7,0.0,2321205.0,0,0,3600,1907490018,1
79,ce69497392e1f0d5d53771ee3ad49245.param,True,194.733,1646.6,0.0,2321205.0,0,0,3600,1907490018,2
129,38c4d8cea039c8a68cff47376592da15.param,False,9.839,3586.8,1.0,19385868.0,0,0,3600,1762763010,1
129,38c4d8cea039c8a68cff47376592da15.param,False,10.487,3586.7,1.0,19390379.0,0,0,3600,1762763010,2
129,aaaf25a9022f6d5740ab723544024a13.param,False,3.448,3586.8,1.0,19489215.0,0,0,3600,2136320533,0
129,aaaf25a9022f6d5740ab723544024a13.param,False,3.387,3586.8,1.0,19746476.0,0,0,3600,2136320533,1
129,aaaf25a9022f6d5740ab723544024a13.param,False,3.281,3587.3,1.0,19542170.0,0,0,3600,2136320533,2
79,88c9be2a81511f5c604f411a654e3e29.param,True,47.832,701.7,0.0,1946163.0,0,0,3600,1494214306,0
79,88c9be2a81511f5c604f411a654e3e29.param,True,47.847,723.3,0.0,1946163.0,0,0,3600,1494214306,2
79,88c9be2a81511f5c604f411a654e3e29.param,True,48.96100000000001,752.3,0.0,1946163.0,0,0,3600,1494214306,1
79,100217ca4f288000582dce9e0b77b75e.param,True,45.577,220.6,0.0,650295.0,0,0,3600,374671542,0
79,100217ca4f288000582dce9e0b77b75e.param,True,43.203,220.4,0.0,650295.0,0,0,3600,374671542,1
79,100217ca4f288000582dce9e0b77b75e.param,True,44.92100000000001,230.1,0.0,650295.0,0,0,3600,374671542,2
79,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.493,666.2,0.0,2636102.0,0,0,3600,1907490018,0
79,c4ab71e6f4f0ac59c2f622facd23862d.param,True,163.243,1423.1,0.0,2054364.0,0,0,3600,1907490018,0
79,c4ab71e6f4f0ac59c2f622facd23862d.param,True,167.36700000000005,1373.7,0.0,2054364.0,0,0,3600,1907490018,2
79,e9059a759dbc3463d4866b2e346c741d.param,True,99.527,3000.4,0.0,6128982.0,0,0,3600,2041897378,0
79,e9059a759dbc3463d4866b2e346c741d.param,True,94.337,3018.7,0.0,6128982.0,0,0,3600,2041897378,1
79,c4ab71e6f4f0ac59c2f622facd23862d.param,True,165.942,1556.6,0.0,2054364.0,0,0,3600,1907490018,1
79,3b023608bfad59b0d4082a9c51309858.param,True,59.825,451.0,0.0,1007664.0,0,0,3600,500508321,0
79,3b023608bfad59b0d4082a9c51309858.param,True,59.98,446.3,0.0,1007664.0,0,0,3600,500508321,1
79,3b023608bfad59b0d4082a9c51309858.param,True,59.523,446.4,0.0,1007664.0,0,0,3600,500508321,2
79,2bec231eddd9cc3e014459fcf4e0f905.param,False,275.443,3588.2,1.0,3761360.0,0,0,3600,594091929,0
79,6d8ba9028cb7e6073af9245f9f59d157.param,True,260.57,2251.9,0.0,2633361.0,0,0,3600,1552387955,2
79,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.497,1042.8,0.0,6051339.0,0,0,3600,50228376,0
79,2bec231eddd9cc3e014459fcf4e0f905.param,False,287.505,3588.2,1.0,3877756.0,0,0,3600,594091929,1
79,2bec231eddd9cc3e014459fcf4e0f905.param,False,287.46,3588.2,1.0,3519808.0,0,0,3600,594091929,2
79,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.651,1046.9,0.0,6051339.0,0,0,3600,50228376,1
79,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.43,1039.7,0.0,6051339.0,0,0,3600,50228376,2
79,6d8ba9028cb7e6073af9245f9f59d157.param,True,256.826,2518.2,0.0,2633361.0,0,0,3600,1552387955,1
79,6d8ba9028cb7e6073af9245f9f59d157.param,True,258.821,2626.5,0.0,2633361.0,0,0,3600,1552387955,0
79,f926131e6159a4bda760a2334a302edb.param,True,40.817,231.4,0.0,619792.0,0,0,3600,339658564,0
79,f926131e6159a4bda760a2334a302edb.param,True,39.721,257.5,0.0,619792.0,0,0,3600,339658564,1
79,f926131e6159a4bda760a2334a302edb.param,True,39.634,229.9,0.0,619792.0,0,0,3600,339658564,2
79,d88ac3e3893697ea3d74b43d95ee75d0.param,True,45.66,354.1,0.0,879517.0,0,0,3600,374671542,1
79,d88ac3e3893697ea3d74b43d95ee75d0.param,True,43.15,379.2,0.0,879517.0,0,0,3600,374671542,0
79,d88ac3e3893697ea3d74b43d95ee75d0.param,True,43.221,325.4,0.0,879517.0,0,0,3600,374671542,2
79,0f8e21112b5ccc85377d47d4509024e7.param,True,166.49400000000003,2468.9,0.0,3767103.0,0,0,3600,1552387955,0
79,7701e3ec64076fc7ea99d07cd323be72.param,True,223.397,3547.8,0.0,3845445.0,0,0,3600,2041897378,2
79,d1bb3015c77b1381859feff17cb14b2a.param,True,139.181,696.3,0.0,1156140.0,0,0,3600,1907490018,1
79,d1bb3015c77b1381859feff17cb14b2a.param,True,146.08,708.9,0.0,1156140.0,0,0,3600,1907490018,0
79,d1bb3015c77b1381859feff17cb14b2a.param,True,144.504,704.5,0.0,1156140.0,0,0,3600,1907490018,2
79,69d4d002aae8726214a96cb55c766150.param,False,143.726,3588.2,1.0,5675449.0,0,0,3600,594091929,0
79,69d4d002aae8726214a96cb55c766150.param,True,149.471,3417.3,0.0,6017389.0,0,0,3600,594091929,2
79,69d4d002aae8726214a96cb55c766150.param,False,144.185,3587.5,1.0,5601612.0,0,0,3600,594091929,1
79,329a9037dcc89f50efc0594d425a6c59.param,True,99.722,661.7,0.0,1149703.0,0,0,3600,1762763010,0
79,329a9037dcc89f50efc0594d425a6c59.param,True,99.346,669.5,0.0,1149703.0,0,0,3600,1762763010,1
79,329a9037dcc89f50efc0594d425a6c59.param,True,101.761,616.2,0.0,1149703.0,0,0,3600,1762763010,2
79,5303881006d853b7b5bf17ec9a6d202b.param,True,183.639,1137.3,0.0,1719925.0,0,0,3600,50228376,0
79,5303881006d853b7b5bf17ec9a6d202b.param,True,187.206,1145.8,0.0,1719925.0,0,0,3600,50228376,1
79,5303881006d853b7b5bf17ec9a6d202b.param,True,182.365,1114.0,0.0,1719925.0,0,0,3600,50228376,2
79,1fc743fb47899f7705b4203aba1854e9.param,True,40.756,293.9,0.0,1021391.0,0,0,3600,1962824292,0
79,1fc743fb47899f7705b4203aba1854e9.param,True,40.713,298.6,0.0,1021391.0,0,0,3600,1962824292,1
79,1fc743fb47899f7705b4203aba1854e9.param,True,40.238,293.4,0.0,1021391.0,0,0,3600,1962824292,2
79,03f306251be85a8d1c7859b6b8c377cf.param,True,40.214,493.1,0.0,1909125.0,0,0,3600,1494214306,2
79,03f306251be85a8d1c7859b6b8c377cf.param,True,39.014,511.1,0.0,1909125.0,0,0,3600,1494214306,1
79,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,36.92,3587.4,1.0,10470735.0,0,0,3600,2136320533,0
79,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,38.719,3587.6,1.0,10525403.0,0,0,3600,2136320533,1
79,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,38.51300000000001,3587.8,1.0,11182454.0,0,0,3600,2136320533,2
79,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.243,64.1,0.0,217771.0,0,0,3600,75382855,2
79,228f811eda399108edf8cc4c0f651cb6.param,True,65.30199999999999,307.5,0.0,566911.0,0,0,3600,1936042965,0
79,95dbac51e517845766a90ac97b28dd85.param,True,40.043,3387.0,0.0,10328140.0,0,0,3600,374671542,2
79,95dbac51e517845766a90ac97b28dd85.param,True,40.81,3462.8,0.0,10328140.0,0,0,3600,374671542,1
79,95dbac51e517845766a90ac97b28dd85.param,True,39.755,3574.6,0.0,10328140.0,0,0,3600,374671542,0
79,36f2bf63302aeb9a9767afc03111930e.param,True,48.585,205.1,0.0,517289.0,0,0,3600,1552387955,0
79,36f2bf63302aeb9a9767afc03111930e.param,True,46.777,209.8,0.0,517289.0,0,0,3600,1552387955,1
79,36f2bf63302aeb9a9767afc03111930e.param,True,49.344,205.0,0.0,517289.0,0,0,3600,1552387955,2
79,38c4d8cea039c8a68cff47376592da15.param,True,9.472,376.5,0.0,2816856.0,0,0,3600,1762763010,1
79,38c4d8cea039c8a68cff47376592da15.param,True,9.598,422.8,0.0,2816856.0,0,0,3600,1762763010,0
79,38c4d8cea039c8a68cff47376592da15.param,True,9.584,380.9,0.0,2816856.0,0,0,3600,1762763010,2
79,57fa36b46dab2b6fe314be4f1e9a8341.param,True,86.788,367.8,0.0,732774.0,0,0,3600,1552387955,2
79,113e0d3e3257406931d503e33cd44b24.param,True,172.77700000000004,2671.4,0.0,3911627.0,0,0,3600,1552387955,1
79,aaaf25a9022f6d5740ab723544024a13.param,True,3.266,589.9,0.0,5233841.0,0,0,3600,2136320533,0
79,aaaf25a9022f6d5740ab723544024a13.param,True,3.49,609.8,0.0,5233841.0,0,0,3600,2136320533,1
79,58acf69d3364238b4f4450efdbce1c7c.param,True,103.951,1573.5,0.0,2584129.0,0,0,3600,1762763010,1
79,113e0d3e3257406931d503e33cd44b24.param,True,171.655,2674.1,0.0,3911627.0,0,0,3600,1552387955,2
79,58acf69d3364238b4f4450efdbce1c7c.param,True,109.87,1606.7,0.0,2584129.0,0,0,3600,1762763010,0
79,58acf69d3364238b4f4450efdbce1c7c.param,True,110.183,1598.9,0.0,2584129.0,0,0,3600,1762763010,2
79,5e8c7761036ee91b6fe619517da9d767.param,False,229.958,3587.7,1.0,4279484.0,0,0,3600,50228376,0
79,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,44.427,195.7,0.0,444097.0,0,0,3600,1494214306,0
79,113e0d3e3257406931d503e33cd44b24.param,True,173.84900000000005,3010.6,0.0,3911627.0,0,0,3600,1552387955,0
79,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.918,170.8,0.0,444097.0,0,0,3600,1494214306,1
79,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.918,170.8,0.0,444097.0,0,0,3600,1494214306,2
79,aaaf25a9022f6d5740ab723544024a13.param,True,3.378,603.9,0.0,5233841.0,0,0,3600,2136320533,2
79,5e8c7761036ee91b6fe619517da9d767.param,True,232.027,3547.9,0.0,4303056.0,0,0,3600,50228376,1
79,5e8c7761036ee91b6fe619517da9d767.param,True,230.56,3527.6,0.0,4303056.0,0,0,3600,50228376,2
79,234bfe7f965212f86bd516b128385fe9.param,True,107.511,466.0,0.0,731612.0,0,0,3600,2041897378,1
79,234bfe7f965212f86bd516b128385fe9.param,True,109.256,474.6,0.0,731612.0,0,0,3600,2041897378,0
79,234bfe7f965212f86bd516b128385fe9.param,True,108.203,502.3,0.0,731612.0,0,0,3600,2041897378,2
79,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,238.168,2060.6,0.0,2312770.0,0,0,3600,500508321,0
79,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,233.71,1983.1,0.0,2312770.0,0,0,3600,500508321,1
79,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,240.701,1935.5,0.0,2312770.0,0,0,3600,500508321,2
37,2bec231eddd9cc3e014459fcf4e0f905.param,False,,,,,0,1,3600,594091929,0
37,2bec231eddd9cc3e014459fcf4e0f905.param,False,,,,,0,1,3600,594091929,1
37,2bec231eddd9cc3e014459fcf4e0f905.param,False,,,,,0,1,3600,594091929,2
37,a1946ed35a836124b1cd6e9886f6e80e.param,True,16.461,1394.0,0.0,3815093.0,0,0,3600,500508321,0
37,a1946ed35a836124b1cd6e9886f6e80e.param,True,17.617,1413.1,0.0,3815093.0,0,0,3600,500508321,2
37,a1946ed35a836124b1cd6e9886f6e80e.param,True,17.538,1527.1,0.0,3815093.0,0,0,3600,500508321,1
37,86c1c581ef94df9abaadb45ddb4aef40.param,True,5.001,1293.0,0.0,8000462.0,0,0,3600,594091929,0
37,86c1c581ef94df9abaadb45ddb4aef40.param,True,5.053999999999999,1337.3,0.0,8000462.0,0,0,3600,594091929,2
37,86c1c581ef94df9abaadb45ddb4aef40.param,True,5.09,1357.0,0.0,8000462.0,0,0,3600,594091929,1
37,100217ca4f288000582dce9e0b77b75e.param,True,58.881,966.3,0.0,1678842.0,0,0,3600,374671542,0
37,90e4ec1c2088d6aed030fbbad1990ed5.param,True,37.375,970.3,0.0,2225477.0,0,0,3600,1907490018,0
37,100217ca4f288000582dce9e0b77b75e.param,True,56.952,994.2,0.0,1678842.0,0,0,3600,374671542,2
37,100217ca4f288000582dce9e0b77b75e.param,True,56.43600000000001,1131.4,0.0,1678842.0,0,0,3600,374671542,1
37,8d44d7b3d46663bb279aa81c0a695de3.param,True,179.905,2727.2,0.0,2254212.0,0,0,3600,594091929,0
37,6d8ba9028cb7e6073af9245f9f59d157.param,False,,,,,0,1,3600,1552387955,0
37,6d8ba9028cb7e6073af9245f9f59d157.param,False,,,,,0,1,3600,1552387955,1
37,90e4ec1c2088d6aed030fbbad1990ed5.param,True,37.891,970.9,0.0,2225477.0,0,0,3600,1907490018,1
37,6d8ba9028cb7e6073af9245f9f59d157.param,False,,,,,0,1,3600,1552387955,2
37,90e4ec1c2088d6aed030fbbad1990ed5.param,True,37.574,971.5,0.0,2225477.0,0,0,3600,1907490018,2
37,ce69497392e1f0d5d53771ee3ad49245.param,False,239.377,3588.2,1.0,2116174.0,0,0,3600,1907490018,0
37,ce69497392e1f0d5d53771ee3ad49245.param,False,234.037,3587.8,1.0,2182382.0,0,0,3600,1907490018,1
37,ce69497392e1f0d5d53771ee3ad49245.param,False,243.075,3588.6,1.0,2429382.0,0,0,3600,1907490018,2
37,e9059a759dbc3463d4866b2e346c741d.param,False,116.669,3588.3,1.0,4349768.0,0,0,3600,2041897378,2
37,88c9be2a81511f5c604f411a654e3e29.param,False,59.926,3587.1,1.0,5347525.0,0,0,3600,1494214306,0
37,88c9be2a81511f5c604f411a654e3e29.param,False,60.995,3588.3,1.0,5218335.0,0,0,3600,1494214306,1
37,88c9be2a81511f5c604f411a654e3e29.param,False,59.75,3587.5,1.0,5331368.0,0,0,3600,1494214306,2
37,3b023608bfad59b0d4082a9c51309858.param,True,75.88,702.9,0.0,797235.0,0,0,3600,500508321,0
37,c4ab71e6f4f0ac59c2f622facd23862d.param,False,211.666,3588.2,1.0,2385679.0,0,0,3600,1907490018,0
37,3b023608bfad59b0d4082a9c51309858.param,True,79.42,661.5,0.0,797235.0,0,0,3600,500508321,1
37,3b023608bfad59b0d4082a9c51309858.param,True,75.707,725.6,0.0,797235.0,0,0,3600,500508321,2
37,0f8e21112b5ccc85377d47d4509024e7.param,True,209.699,994.8,0.0,618749.0,0,0,3600,1552387955,1
37,c4ab71e6f4f0ac59c2f622facd23862d.param,False,215.23,3588.8,1.0,2108164.0,0,0,3600,1907490018,1
37,0f8e21112b5ccc85377d47d4509024e7.param,True,209.32,1082.5,0.0,618749.0,0,0,3600,1552387955,2
37,c4ab71e6f4f0ac59c2f622facd23862d.param,False,216.535,3589.0,1.0,2193705.0,0,0,3600,1907490018,2
37,f926131e6159a4bda760a2334a302edb.param,True,57.49800000000001,491.9,0.0,781963.0,0,0,3600,339658564,0
37,f926131e6159a4bda760a2334a302edb.param,True,55.828,484.7,0.0,781963.0,0,0,3600,339658564,1
37,f926131e6159a4bda760a2334a302edb.param,True,57.18899999999999,488.1,0.0,781963.0,0,0,3600,339658564,2
37,d88ac3e3893697ea3d74b43d95ee75d0.param,True,60.19600000000001,1234.7,0.0,1984021.0,0,0,3600,374671542,0
37,d88ac3e3893697ea3d74b43d95ee75d0.param,True,60.825,1230.8,0.0,1984021.0,0,0,3600,374671542,1
37,d88ac3e3893697ea3d74b43d95ee75d0.param,True,58.824,1290.4,0.0,1984021.0,0,0,3600,374671542,2
37,7701e3ec64076fc7ea99d07cd323be72.param,False,278.05400000000003,3587.3,1.0,1826268.0,0,0,3600,2041897378,2
37,69d4d002aae8726214a96cb55c766150.param,False,182.047,3588.6,1.0,2884726.0,0,0,3600,594091929,0
37,c02720b56d3e85a26bbbaec3f0e570ed.param,True,11.741,3099.0,0.0,9818721.0,0,0,3600,50228376,0
37,69d4d002aae8726214a96cb55c766150.param,False,186.345,3588.9,1.0,2609538.0,0,0,3600,594091929,1
37,c02720b56d3e85a26bbbaec3f0e570ed.param,True,11.287,2942.7,0.0,9818721.0,0,0,3600,50228376,1
37,c02720b56d3e85a26bbbaec3f0e570ed.param,True,11.397,2934.3,0.0,9818721.0,0,0,3600,50228376,2
37,69d4d002aae8726214a96cb55c766150.param,False,184.316,3588.4,1.0,2745344.0,0,0,3600,594091929,2
37,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,47.598,3588.2,1.0,6220848.0,0,0,3600,2136320533,0
37,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,48.933,3587.4,1.0,5950748.0,0,0,3600,2136320533,1
37,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,49.777,3588.1,1.0,6455156.0,0,0,3600,2136320533,2
37,329a9037dcc89f50efc0594d425a6c59.param,True,128.343,943.3,0.0,789544.0,0,0,3600,1762763010,0
37,329a9037dcc89f50efc0594d425a6c59.param,True,127.331,978.0,0.0,789544.0,0,0,3600,1762763010,1
37,329a9037dcc89f50efc0594d425a6c59.param,True,127.798,946.6,0.0,789544.0,0,0,3600,1762763010,2
37,1c4bfc3f12508226327ec96742a51a5b.param,False,,,,,0,1,3600,1552387955,0
37,d1bb3015c77b1381859feff17cb14b2a.param,True,186.704,2084.8,0.0,1424722.0,0,0,3600,1907490018,0
37,1c4bfc3f12508226327ec96742a51a5b.param,False,,,,,0,1,3600,1552387955,1
37,d1bb3015c77b1381859feff17cb14b2a.param,True,194.081,1828.0,0.0,1424722.0,0,0,3600,1907490018,2
37,d1bb3015c77b1381859feff17cb14b2a.param,True,194.648,2018.8,0.0,1424722.0,0,0,3600,1907490018,1
