Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
161,5ccc226a2689bd2f26149ad95b07777f.param,1111.1702360000002,True,False,False,chuffed,0.471576,0.399288,0.388584,0.010704,84.671,False,4.06866,19.7623,19.2602,0.502067,485.72,False,1106.63,1102.33,1102.08,0.253336,99.6118,False,True,3639961.0,0.0,909614.0,464589.0,1.362,3868.0,4186131.0,464589.0,-1.0,1014.0,0.0,2912611455.0,17979.0,33878175.0,1022.0,1104.904,1106.266,1.41,913484.0
161,832897e45c2b86fa9e4b32af4611a7d6.param,390.129891,True,False,False,chuffed,0.476151,0.401726,0.386769,0.014957,84.3695,False,3.52274,14.8,14.3217,0.478304,420.128,False,386.131,384.717,384.567,0.150315,99.634,False,True,1087920.0,0.0,572553.0,210072.0,0.858,3181.0,1325976.0,210072.0,-1.0,274.0,0.0,1330694084.0,14977.0,33878175.0,510.0,385.003,385.861,1.41,575736.0
161,e49701e62df44ab291e540981d5f6511.param,883.8670719999999,False,False,True,chuffed,0.525872,0.471553,0.455534,0.016019,89.6707,False,4.1322,17.0053,16.5281,0.477159,411.532,False,879.209,875.803,875.401,0.401563,99.6126,True,,,,,,,,,,,,,,,,,,,,
161,a998d7f6aa19ad31ac05fb3801fb4f2c.param,151.955725,True,False,False,chuffed,0.423225,0.393848,0.374275,0.019573,93.0588,False,3.5195,14.7515,14.2637,0.487775,419.136,False,148.013,147.431,147.275,0.155168,99.6064,False,True,510356.0,0.0,561688.0,86284.0,0.845,2688.0,610693.0,86284.0,-1.0,220.0,0.0,392014124.0,12024.0,1608745367.0,238.0,146.991,147.836,0.63,564378.0
161,5630e6c747129438eee00079b357daae.param,363.284605,True,False,False,chuffed,0.439795,0.393713,0.373105,0.020608,89.5219,False,3.25881,14.8701,14.4011,0.468938,456.304,False,359.586,358.338,358.184,0.154546,99.653,False,True,1467877.0,0.0,767193.0,196296.0,1.107,2629.0,1692437.0,196296.0,-1.0,304.0,0.0,1240359870.0,12041.0,997811386.0,478.0,358.232,359.339,1.41,769824.0
161,e922f9a136ca49f53751d47243b57e19.param,1107.278333,True,False,False,chuffed,0.467733,0.41725,0.398909,0.018341,89.2069,False,11.8606,28.621,27.8866,0.734374,241.312,False,1094.95,1091.1,1090.75,0.346602,99.6485,False,True,1589776.0,0.0,2044215.0,144654.0,3.299,10065.0,1767572.0,144654.0,-1.0,407.0,0.0,2571028377.0,48581.0,581967781.0,350.0,1090.92,1094.219,3.16,2054282.0
161,aba84a728883bff3350bcbbed01c3726.param,295.033382,True,False,False,chuffed,0.445342,0.416422,0.397718,0.018704,93.5061,False,6.27104,22.2422,21.575,0.66719,354.681,False,288.317,287.361,287.106,0.25525,99.6683,False,True,1040763.0,0.0,1655494.0,70165.0,2.468,5147.0,1126985.0,70165.0,-1.0,538.0,0.0,872977803.0,24701.0,1127671626.0,190.0,285.406,287.874,1.41,1660643.0
161,c5ffdb5555636610032c3fdbb4443ee8.param,581.2430850000001,False,False,True,chuffed,0.477885,0.413105,0.396351,0.016754,86.4444,False,8.7272,24.4073,23.7479,0.65944,279.669,False,572.038,570.009,569.618,0.39092,99.6453,True,,,,,,,,,,,,,,,,,,,,
161,a399f41ce67dc2d2136e2ff2bd479a57.param,498.606462,False,False,True,chuffed,0.436172,0.415486,0.400516,0.01497,95.2574,False,8.13229,25.3452,24.634,0.711282,311.662,False,490.038,488.395,487.984,0.410573,99.6647,True,,,,,,,,,,,,,,,,,,,,
161,4568b2cc801dada0b85306925f98e51d.param,272.654056,True,False,False,chuffed,0.458576,0.410391,0.396347,0.014044,89.4925,False,4.22248,18.0335,17.521,0.512567,427.084,False,267.973,266.91,266.607,0.302757,99.6034,False,True,1062731.0,0.0,931472.0,69515.0,1.354,3370.0,1146093.0,69515.0,-1.0,371.0,0.0,835939201.0,15551.0,1608745367.0,190.0,266.248,267.602,1.41,934844.0
161,0abf628f45ee931645bde4facefad232.param,172.965295,True,False,False,chuffed,0.460475,0.403595,0.383714,0.019881,87.6476,False,4.14782,17.5231,17.0546,0.468454,422.465,False,168.357,167.734,167.505,0.229097,99.6301,False,True,735633.0,0.0,1200049.0,43845.0,1.766,3525.0,787796.0,43845.0,-1.0,488.0,0.0,501156112.0,16565.0,1729375933.0,126.0,166.235,168.001,1.41,1203576.0
161,d3e352c6761e8fc7f5ada1a76e8cb8b3.param,861.548613,True,False,False,chuffed,0.455413,0.409972,0.397639,0.012333,90.022,False,8.4112,26.0897,25.3428,0.74688,310.178,False,852.682,849.674,849.193,0.480703,99.6472,False,True,1945729.0,0.0,1809760.0,144355.0,2.762,6655.0,2121954.0,144355.0,-1.0,736.0,0.0,2964931262.0,32149.0,1308277068.0,350.0,849.205,851.967,3.16,1816417.0
161,ef4d75f4c9a404fffdba27826a305e45.param,361.19923,True,False,False,chuffed,0.6853,0.637997,0.618359,0.019638,93.0975,False,5.23293,21.6777,21.0573,0.620377,414.255,False,355.281,354.006,353.862,0.143513,99.641,False,True,889640.0,0.0,731606.0,165690.0,1.131,4208.0,1081201.0,165690.0,-1.0,211.0,0.0,861248641.0,18902.0,1608745367.0,383.0,353.834,354.965,0.94,735816.0
161,729fad3a605b3944a851fe3cfa7c04a1.param,476.651007,False,False,True,chuffed,0.472737,0.412308,0.392472,0.019836,87.2172,False,8.15127,24.4034,23.7024,0.700978,299.382,False,468.027,466.498,466.235,0.262179,99.6733,True,,,,,,,,,,,,,,,,,,,,
161,8d680f7e0cb9e8e2d51ea6d5e05caa56.param,1006.194604,False,False,True,chuffed,0.449904,0.427277,0.411776,0.015501,94.9707,False,11.1137,27.4665,26.7458,0.720773,247.142,False,994.631,991.058,990.684,0.374525,99.6408,True,,,,,,,,,,,,,,,,,,,,
161,df3901c6400fe07d358d3202a3a0b4b8.param,465.188254,True,False,False,chuffed,0.446134,0.42027,0.398891,0.021379,94.2026,False,9.07812,26.8399,26.1092,0.730628,295.655,False,455.664,453.213,452.48,0.732817,99.4622,False,True,780454.0,0.0,1916403.0,105372.0,2.92,7266.0,902900.0,105372.0,-1.0,373.0,0.0,971452067.0,34619.0,471384344.0,255.0,452.179,455.099,1.41,1923671.0
161,adf91a37b190f7cc5afb2f72c9890776.param,1141.33584,False,False,True,chuffed,0.45631,0.415612,0.397382,0.01823,91.0811,False,5.87953,21.6276,20.9733,0.654293,367.845,False,1135.0,1130.81,1130.47,0.339068,99.6305,True,,,,,,,,,,,,,,,,,,,,
161,9891009db8f536e41b3c0dd25eb51c01.param,974.220459,True,False,False,chuffed,0.457139,0.413263,0.395411,0.017852,90.4021,False,6.13932,24.2414,23.583,0.65843,394.855,False,967.624,963.967,963.747,0.220198,99.6221,False,True,1785119.0,0.0,1154189.0,391446.0,1.772,5384.0,2251657.0,391446.0,-1.0,236.0,0.0,2005877102.0,25293.0,1729375933.0,831.0,965.365,967.137,1.41,1159575.0
161,2c670e382852e96063fa13ffe2fb8894.param,213.294756,True,False,False,chuffed,0.431926,0.395112,0.370969,0.024143,91.4768,False,3.25483,15.042,14.5719,0.470161,462.145,False,209.608,208.781,208.635,0.146394,99.6054,False,True,891618.0,0.0,697551.0,101884.0,1.016,2605.0,1008792.0,101884.0,-1.0,451.0,0.0,722775579.0,12041.0,1729375933.0,254.0,208.359,209.375,1.41,700158.0
161,cffa7c0d229cba03bdb5843d75a33a10.param,217.318683,True,False,False,chuffed,0.438073,0.390006,0.371226,0.01878,89.0276,False,3.19161,14.5507,14.1137,0.43706,455.906,False,213.689,212.811,212.641,0.170124,99.5888,False,True,1006203.0,0.0,689333.0,112308.0,1.009,2589.0,1136741.0,112308.0,-1.0,691.0,0.0,744975670.0,12041.0,33878175.0,255.0,212.455,213.464,1.41,691924.0
161,e6cbddbbe74096e1ced0d31ec0ddac28.param,697.898959,False,False,True,chuffed,0.445249,0.408984,0.391437,0.017547,91.8551,False,4.43471,16.5916,16.0857,0.505858,374.131,False,693.019,690.372,690.108,0.26365,99.618,True,,,,,,,,,,,,,,,,,,,,
161,c2339a20dd1b12f2acc909199b191a60.param,725.006403,True,False,False,chuffed,0.435443,0.40372,0.389807,0.013913,92.7148,False,4.22296,19.2912,18.7395,0.551692,456.817,False,720.348,717.611,717.466,0.145499,99.6201,False,True,1664053.0,0.0,703788.0,379120.0,1.074,3676.0,2096395.0,379120.0,-1.0,222.0,0.0,2352724918.0,16992.0,997811386.0,798.0,718.919,719.993,1.41,707466.0
161,a2849e06d656adb5ca985af65731fd4a.param,592.823761,True,False,False,chuffed,0.455251,0.411627,0.395884,0.015743,90.4176,False,5.47551,19.4534,18.8146,0.638793,355.28,False,586.893,584.742,584.469,0.273194,99.6334,False,True,1135290.0,0.0,950677.0,212313.0,1.437,4567.0,1378985.0,212313.0,-1.0,315.0,0.0,1333257577.0,19905.0,1729375933.0,510.0,585.059,586.496,1.41,955246.0
161,a0109542b5d1a8742052f27b2570ec96.param,162.586005,True,False,False,chuffed,0.466505,0.414638,0.390976,0.023662,88.8818,False,2.6355,12.7932,12.3306,0.462551,485.418,False,159.484,158.815,158.635,0.179835,99.5806,False,True,831381.0,0.0,579475.0,81399.0,0.846,2053.0,926186.0,81399.0,-1.0,291.0,0.0,530654549.0,9369.0,1729375933.0,222.0,158.39,159.236,0.94,581530.0
161,1fa826d1207b86d3245b5137aa4d987f.param,448.882802,True,False,False,chuffed,0.467822,0.415853,0.401949,0.013904,88.8913,False,7.84798,25.4545,24.6974,0.757117,324.345,False,440.567,438.969,438.646,0.322491,99.6373,False,True,930554.0,0.0,1731090.0,80871.0,2.642,7347.0,1029784.0,80871.0,-1.0,452.0,0.0,1067608989.0,35641.0,997811386.0,222.0,437.279,439.921,2.11,1738439.0
161,c55411a45acbfe3863959640e8abd435.param,130.669546,False,False,False,chuffed,0.445206,0.412233,0.391586,0.020647,92.5938,False,4.46834,19.6213,19.1142,0.507065,439.118,False,125.756,125.308,125.153,0.15546,99.6443,False,False,412292.0,0.0,876304.0,44726.0,1.339,3997.0,464664.0,44726.0,-1.0,243.0,0.0,283520778.0,18453.0,1608745367.0,126.0,124.073,125.412,0.94,880303.0
161,31d041613a4de1491963f72a207109f3.param,790.30265,True,False,False,chuffed,0.45987,0.408539,0.3909,0.017639,88.8379,False,4.74278,18.4945,17.969,0.525547,389.952,False,785.1,782.273,782.081,0.191986,99.64,False,True,3277063.0,0.0,600878.0,553597.0,0.949,4443.0,3893318.0,553597.0,-1.0,280.0,0.0,3130452463.0,20885.0,997811386.0,1023.0,783.921,784.87,1.41,605323.0
161,980ac705d1f2df39c7ded6a964cc2809.param,554.167818,True,False,False,chuffed,0.435248,0.397546,0.379,0.018546,91.3378,False,3.55657,15.5268,15.0395,0.487358,436.567,False,550.176,547.543,546.979,0.563701,99.5215,False,True,1292048.0,0.0,730155.0,208850.0,1.072,2761.0,1531621.0,208850.0,-1.0,438.0,0.0,1762103866.0,12689.0,1127671626.0,510.0,548.833,549.905,1.41,732918.0
161,ba9cbe50fa1d64dd62e224e092f0a0c7.param,241.63834,True,False,False,chuffed,0.43572,0.395524,0.377931,0.017593,90.7748,False,3.41362,15.2817,14.7861,0.495553,447.667,False,237.789,236.963,236.823,0.139507,99.6527,False,True,894149.0,0.0,744477.0,91547.0,1.122,2590.0,1001178.0,91547.0,-1.0,662.0,0.0,677122176.0,11971.0,1608745367.0,254.0,236.367,237.489,1.41,747069.0
161,c3df69fa4abc0b200c9f486fb9eaf081.param,26.3435,False,False,False,chuffed,0.43529,0.401102,0.386408,0.014694,92.1459,False,3.26581,15.196,14.7121,0.48386,465.306,False,22.6424,22.5625,22.4329,0.129594,99.6473,False,False,139144.0,0.0,746226.0,11371.0,1.088,2561.0,152274.0,11371.0,-1.0,170.0,0.0,55958805.0,11621.0,1308277068.0,41.0,21.344,22.432,0.42,748789.0
161,e10f3cb77e4df329d0470a2ef142b8b2.param,905.934498,True,False,False,chuffed,0.457008,0.439718,0.423499,0.016219,96.2167,False,8.52249,27.5311,26.8561,0.674991,323.041,False,896.955,893.711,893.237,0.474334,99.6384,False,True,1877140.0,0.0,1721597.0,175673.0,2.663,8373.0,2088531.0,175673.0,-1.0,488.0,0.0,2899572664.0,40577.0,997811386.0,415.0,893.781,896.444,3.16,1729972.0
161,aae3ee16caa0831be83029288875b3f1.param,613.911013,True,False,False,chuffed,0.437813,0.402833,0.385112,0.017721,92.0103,False,4.2482,18.8574,18.3191,0.538293,443.893,False,609.225,606.937,606.483,0.454047,99.6244,False,True,1790853.0,0.0,915097.0,246323.0,1.407,4226.0,2080682.0,246323.0,-1.0,1071.0,0.0,1288363079.0,19715.0,1308277068.0,511.0,607.425,608.832,0.94,919325.0
161,e35eb60717b91e292fa84adddad080f4.param,252.520831,True,False,False,chuffed,0.435281,0.411779,0.386155,0.025624,94.6007,False,4.81055,18.8864,18.354,0.532311,392.603,False,247.275,246.321,246.128,0.193219,99.6142,False,True,859695.0,0.0,948608.0,118384.0,1.443,4596.0,998214.0,118384.0,-1.0,812.0,0.0,641320619.0,21531.0,1729375933.0,270.0,245.527,246.97,1.41,953206.0
161,a6733c3c5911760b88b9cac9730ff520.param,1263.0297349999998,False,False,True,chuffed,0.455445,0.409918,0.391233,0.018685,90.0038,False,7.95429,25.3126,24.5929,0.71974,318.226,False,1254.62,1250.0,1249.43,0.57779,99.6318,True,,,,,,,,,,,,,,,,,,,,
161,d0d4008dd1ce4be8b7513cfeefc5cb77.param,470.84039700000005,True,False,False,chuffed,0.459917,0.426724,0.410403,0.016321,92.7828,False,6.70848,24.22,23.5212,0.698753,361.035,False,463.672,462.01,461.643,0.366745,99.6416,False,True,1300842.0,0.0,1773444.0,106627.0,2.708,6607.0,1429094.0,106627.0,-1.0,462.0,0.0,1580418535.0,31813.0,1729375933.0,255.0,460.444,463.152,2.11,1780053.0
161,c5bec849cbcd1b0b138dc11000c335c8.param,429.914526,True,False,False,chuffed,0.448146,0.400841,0.38014,0.020701,89.4443,False,4.89138,18.9238,18.3688,0.554972,386.88,False,424.575,422.953,422.751,0.202141,99.6178,False,True,1240866.0,0.0,968677.0,163250.0,1.45,4577.0,1428492.0,163250.0,-1.0,412.0,0.0,1486104547.0,20885.0,997811386.0,383.0,422.816,424.266,2.11,973256.0
161,5d95c54f4faadc3e32099ccb33eb23da.param,501.4402270000001,True,False,False,chuffed,0.425397,0.397462,0.380089,0.017373,93.4332,False,5.16983,20.4301,19.8763,0.553863,395.18,False,495.845,494.113,493.928,0.185376,99.6507,False,True,1775947.0,0.0,875810.0,242723.0,1.359,3747.0,2052344.0,242723.0,-1.0,313.0,0.0,1936583191.0,17389.0,1308277068.0,511.0,494.202,495.561,1.41,879559.0
161,5f3ac2baf2187e0df6dedfbec718fd89.param,502.686281,False,False,True,chuffed,0.435221,0.395324,0.378354,0.01697,90.8329,False,3.01106,13.4432,12.9858,0.457344,446.46,False,499.24,497.264,496.968,0.295947,99.6041,True,,,,,,,,,,,,,,,,,,,,
161,b885111b0f95fe02d693ee81179ccd38.param,850.149845,False,False,True,chuffed,0.516235,0.469906,0.453015,0.016891,91.0256,False,5.61161,19.5284,18.9146,0.613735,347.999,False,844.022,840.686,840.172,0.514344,99.6049,True,,,,,,,,,,,,,,,,,,,,
161,4bedc3308afe273c60a02f23d967d157.param,471.280704,True,False,False,chuffed,0.435604,0.410684,0.399002,0.011682,94.2792,False,4.9311,19.3957,18.8493,0.546391,393.334,False,465.914,464.002,463.596,0.405861,99.5897,False,True,1491710.0,0.0,900443.0,139508.0,1.442,5141.0,1656488.0,139508.0,-1.0,408.0,0.0,1420522675.0,24701.0,1308277068.0,330.0,464.123,465.565,2.11,905586.0
161,f2d3277769780728d2de76e4e5b41560.param,597.695182,False,False,True,chuffed,0.437692,0.394142,0.382457,0.011685,90.0501,False,3.23849,14.8698,14.4181,0.451714,459.16,False,594.019,591.962,591.801,0.161468,99.6538,True,,,,,,,,,,,,,,,,,,,,
161,b797b23cc1c6a5145c031859104782df.param,244.873656,True,False,False,chuffed,0.425976,0.402256,0.384619,0.017637,94.4316,False,4.81068,19.2053,18.7045,0.500816,399.223,False,239.637,238.773,238.624,0.149543,99.6393,False,True,960577.0,0.0,897800.0,83544.0,1.373,5135.0,1060940.0,83544.0,-1.0,650.0,0.0,873163797.0,24701.0,581967781.0,226.0,237.992,239.365,1.41,902937.0
161,34c3c21f67beaa7130a26dcb9ef5b0bb.param,372.612692,True,False,False,chuffed,0.461502,0.417367,0.397681,0.019686,90.4367,False,9.47519,26.693,25.9898,0.703181,281.715,False,362.676,360.726,360.354,0.371407,99.4623,False,True,745785.0,0.0,698095.0,102877.0,1.193,8445.0,866994.0,102877.0,-1.0,282.0,0.0,1305521828.0,40577.0,1608745367.0,255.0,361.151,362.344,1.41,706542.0
161,be59d9229de82317c24928cb8a729d92.param,464.320901,True,False,False,chuffed,0.436401,0.404828,0.392169,0.012659,92.7652,False,5.1105,19.3106,18.8171,0.493571,377.861,False,458.774,457.022,456.708,0.313436,99.618,False,True,1505583.0,0.0,897800.0,123046.0,1.425,5135.0,1651027.0,123046.0,-1.0,458.0,0.0,1416392560.0,24701.0,1775965088.0,286.0,457.034,458.459,2.11,902937.0
161,20740cf37a26faeefae1475d40748fb6.param,359.14824500000003,True,False,False,chuffed,0.435545,0.39804,0.382423,0.015617,91.3889,False,3.4847,16.3664,15.8699,0.496476,469.664,False,355.228,354.03,353.854,0.175362,99.6626,False,True,1197640.0,0.0,894485.0,94638.0,1.331,2785.0,1307284.0,94638.0,-1.0,335.0,0.0,847938369.0,12745.0,1608745367.0,254.0,353.538,354.869,0.94,897272.0
161,e09fd87420208967a5b55c6a65df72bf.param,1123.514341,True,False,False,chuffed,0.550691,0.489746,0.472047,0.017699,88.933,False,4.41365,19.0471,18.555,0.492097,431.55,False,1118.55,1114.4,1114.23,0.171375,99.6286,False,True,2073290.0,0.0,700868.0,726706.0,1.064,3596.0,2877693.0,726706.0,-1.0,503.0,0.0,4207369482.0,16582.0,581967781.0,1407.0,1117.281,1118.345,1.41,704466.0
161,40ff7e6ecb7b381b5e2fab060014b83b.param,781.841131,False,False,True,chuffed,0.425731,0.402061,0.390065,0.011996,94.4401,False,5.3764,18.3417,17.7915,0.550266,341.153,False,776.039,772.668,771.962,0.705672,99.5655,True,,,,,,,,,,,,,,,,,,,,
161,7261b4c54560ae05a412821ceecd981e.param,926.101068,True,False,False,chuffed,0.437018,0.40047,0.386521,0.013949,91.637,False,5.50905,19.5386,18.9571,0.581466,354.664,False,920.155,916.812,916.557,0.255222,99.6367,False,True,2996526.0,0.0,697715.0,367998.0,1.073,4581.0,3422415.0,367998.0,-1.0,336.0,0.0,2568777840.0,21809.0,1308277068.0,767.0,918.772,919.845,1.41,702298.0
161,0330c2c104bfb662aec1d2c4106188aa.param,1245.09056,False,False,True,chuffed,0.4268,0.399881,0.374104,0.025777,93.6928,False,3.66376,17.8156,17.3157,0.49985,486.265,False,1241.0,1236.1,1235.88,0.21996,99.6051,True,,,,,,,,,,,,,,,,,,,,
161,67729af76e5999cfd0f024beee0f67d8.param,545.697762,True,False,False,chuffed,0.427792,0.406925,0.388628,0.018297,95.1222,False,7.82897,25.0179,24.3056,0.712257,319.555,False,537.441,535.492,535.195,0.296914,99.6375,False,True,1188622.0,0.0,1563232.0,105901.0,2.609,7647.0,1315579.0,105901.0,-1.0,445.0,0.0,1744238307.0,36845.0,581967781.0,255.0,534.354,536.963,2.11,1570881.0
161,c380cd8e59a67b8f544e02d4ccd0a9fe.param,34.768905,False,False,False,chuffed,0.450785,0.400243,0.389237,0.011006,88.788,False,5.70662,20.4563,19.8123,0.643969,358.466,False,28.6115,28.4885,28.3789,0.109576,99.5702,False,False,90975.0,0.0,658674.0,18360.0,1.044,4951.0,113232.0,18360.0,-1.0,172.0,0.0,69295325.0,21521.0,1308277068.0,62.0,27.301,28.345,0.63,663627.0
161,5c3c21f20b14744e52ee2fd395bbd3f8.param,843.9461050000001,False,False,True,chuffed,0.426885,0.402862,0.391938,0.010924,94.3725,False,8.44922,25.0259,24.3025,0.723328,296.191,False,835.07,831.879,831.388,0.491462,99.6179,True,,,,,,,,,,,,,,,,,,,,
161,0051e4a17e1433514270abd40b63efdb.param,647.278084,False,False,True,chuffed,0.424974,0.408983,0.39097,0.018013,96.2372,False,7.81011,23.9451,23.2607,0.684373,306.591,False,639.043,636.777,636.338,0.439363,99.6454,True,,,,,,,,,,,,,,,,,,,,
161,2279d5400fdc4428ca7516cddadcb9dd.param,460.493937,True,False,False,chuffed,0.588907,0.553471,0.533445,0.020026,93.9828,False,5.28503,19.952,19.3401,0.611875,377.519,False,454.62,452.513,452.304,0.209186,99.5366,False,True,1552913.0,0.0,1144158.0,137527.0,1.802,5347.0,1716064.0,137527.0,-1.0,380.0,0.0,1719388439.0,25705.0,1775965088.0,319.0,452.474,454.276,2.11,1149507.0
161,97ab150023a90050cdc8d0f5a02bbca5.param,869.68124,False,False,True,chuffed,0.44515,0.414326,0.399398,0.014928,93.0756,False,7.15009,23.6134,22.9683,0.645089,330.253,False,862.086,858.87,858.523,0.347303,99.627,True,,,,,,,,,,,,,,,,,,,,
161,5392e5fe3a9ae2f378a4ceef77757741.param,216.592684,True,False,False,chuffed,0.435114,0.416831,0.398213,0.018618,95.7981,False,9.13957,27.52,26.7936,0.726426,301.108,False,207.018,206.262,205.988,0.274076,99.6349,False,True,527369.0,0.0,1519356.0,50977.0,2.366,7786.0,589538.0,50977.0,-1.0,355.0,0.0,561845849.0,37467.0,471384344.0,127.0,204.206,206.572,1.41,1527144.0
161,e0a2e3e47ab27d767f7f6b985db47c96.param,430.064831,True,False,False,chuffed,0.521881,0.442164,0.430203,0.011961,84.7251,False,4.27895,17.5757,17.1022,0.473457,410.747,False,425.264,423.67,423.441,0.228764,99.6252,False,True,1771453.0,0.0,695461.0,223063.0,1.071,4573.0,2031143.0,223063.0,-1.0,764.0,0.0,1647545102.0,21809.0,1775965088.0,510.0,423.946,425.017,1.41,700036.0
161,f5debd71a6990e7acd31fd2894c91a7c.param,246.430412,True,False,False,chuffed,0.439332,0.401066,0.38726,0.013806,91.29,False,5.25808,18.2301,17.6363,0.593847,346.707,False,240.733,239.834,239.635,0.199132,99.6265,False,True,928948.0,0.0,895450.0,82343.0,1.363,4544.0,1026347.0,82343.0,-1.0,311.0,0.0,758326748.0,21683.0,1608745367.0,223.0,239.088,240.451,1.41,899996.0
161,7ed344e757dc06c0bd3394cf2fd85a88.param,562.232622,True,False,False,chuffed,0.628682,0.583802,0.574805,0.008997,92.8613,False,5.12694,18.2824,17.6915,0.590867,356.594,False,556.477,554.459,554.298,0.161362,99.6374,False,True,1946848.0,0.0,697886.0,244869.0,1.075,4581.0,2228727.0,244869.0,-1.0,308.0,0.0,1798867499.0,21781.0,1729375933.0,511.0,555.056,556.131,1.41,702469.0
161,e855b040f076de1233730e7ebd9d211d.param,675.454058,True,False,False,chuffed,0.468658,0.408661,0.394713,0.013948,87.1981,False,6.1984,22.4958,21.8106,0.685215,362.93,False,668.787,666.247,665.979,0.267774,99.6203,False,True,1490831.0,0.0,1161963.0,233704.0,1.794,5564.0,1769248.0,233704.0,-1.0,288.0,0.0,1285940645.0,25833.0,997811386.0,511.0,666.516,668.31,0.94,1167529.0
161,6bc8e9a11aa51e44d6b0dd381e46c2f9.param,98.031541,False,False,False,chuffed,0.455781,0.398441,0.377777,0.020664,87.4194,False,4.84536,20.334,19.8156,0.518389,419.66,False,92.7304,92.3835,92.1912,0.192232,99.6259,False,False,339505.0,0.0,1043770.0,48037.0,1.539,4142.0,394768.0,48037.0,-1.0,217.0,0.0,299525343.0,18819.0,1308277068.0,127.0,90.883,92.422,0.94,1047914.0
161,4583b67f62e3fd8f7bc7f859cc2728c8.param,399.18064,True,False,False,chuffed,0.46534,0.400265,0.381336,0.018929,86.0156,False,4.6913,19.0231,18.5,0.523094,405.498,False,394.024,392.643,392.385,0.25815,99.6496,False,True,1303715.0,0.0,1481273.0,101792.0,2.218,4917.0,1425421.0,101792.0,-1.0,412.0,0.0,1318969634.0,23717.0,1775965088.0,254.0,391.388,393.606,2.11,1486192.0
161,c1f71ff5cb668a95b7f53f4835e7ff77.param,174.86033700000002,True,False,False,chuffed,0.454927,0.424672,0.40296,0.021712,93.3495,False,6.43941,23.7416,23.1113,0.630312,368.692,False,167.966,167.06,166.779,0.280804,99.4605,False,True,484536.0,0.0,1001014.0,96706.0,1.564,5590.0,604638.0,96706.0,-1.0,263.0,0.0,424814359.0,26169.0,1729375933.0,254.0,166.084,167.648,0.94,1006606.0
161,06be09359764435c94291b5307b00f25.param,1013.060524,False,False,True,chuffed,0.450244,0.421053,0.402848,0.018205,93.5166,False,4.65028,17.5267,17.0415,0.485182,376.895,False,1007.96,1004.26,1004.09,0.163433,99.6326,True,,,,,,,,,,,,,,,,,,,,
