Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
19,c423cf3b1e4921b4da834afef92c4de4.param,True,1.745,0.185,0,-1,0,0,300,1607214242
12,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,True,1.985,150.862,0,-1,0,0,300,427958588
12,522817dc318c4d250e152ca2d502db14.param,False,0.726,300.015,1,-1,0,0,300,1285639220
19,a310954ad65aae114b261ca5f96f1a0f.param,True,1.463,18.383,0,-1,0,0,300,277159353
3-9,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.52,68.829,0,-1,0,0,300,1607933593
19,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.91,15.906,0,-1,0,0,300,925836541
12,4974163beed777eb038a9cc229465590.param,False,2.227,300.029,1,-1,0,0,300,980725521
3-9,d24f808264ee39c959ba47cc6afaf66c.param,True,0.693,70.406,0,-1,0,0,300,779649811
19,a68a8221b3cf1503f661c3f0550f8242.param,True,0.891,0.101,0,-1,0,0,300,1620541406
19,866aede99ace323cb1b545e2d0beb865.param,True,0.741,60.395,0,-1,0,0,300,2046511596
3-9,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,1.139,114.098,0,-1,0,0,300,68988760
19,4974163beed777eb038a9cc229465590.param,True,2.59,40.232,0,-1,0,0,300,980725521
19,6002d8d3bf334b81633899a4a650b8d7.param,True,0.76,15.907,0,-1,0,0,300,1327675615
19,8d474e6edcbcf403dfdd33a2add123d9.param,True,0.933,0.09,0,-1,0,0,300,1607214242
19,491b0a54b1672a02731f2b58c58c7280.param,True,0.857,24.889,0,-1,0,0,300,520201018
19,e2f7352bdc3ebf132814e0bcc277c233.param,True,0.85,0.302,0,-1,0,0,300,230215370
19,7693d0621897a08695cc01e256c109aa.param,True,1.643,0.268,0,-1,0,0,300,1607214242
19,0ddc726bf9b67381801bd37c3e61c121.param,True,0.942,45.65,0,-1,0,0,300,1855041826
3-9,0da117899f6c80cf9d387a166dfbbd41.param,False,1.857,169.117,0,-1,0,0,300,1001245471
12,a68a8221b3cf1503f661c3f0550f8242.param,False,0.839,300.014,1,-1,0,0,300,1620541406
3-9,80b01d9b15d6a135cd05b1f787ebcd19.param,True,1.651,151.242,0,-1,0,0,300,277159353
19,77548a052a42281c87b4c3d6c1b69d0a.param,True,1.52,49.934,0,-1,0,0,300,388100837
19,f016aa1df174cc6436a8d2977ba0d952.param,True,0.862,54.524,0,-1,0,0,300,1607214242
19,e5c50ff145176c8733d45dea45061dab.param,True,1.012,68.629,0,-1,0,0,300,1607214242
19,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.583,15.907,0,-1,0,0,300,2030950767
19,22740af0bf889d1fee41e166e25fc1aa.param,True,1.978,73.65,0,-1,0,0,300,69538093
12,d55a8097190dac59419044e48b7191dc.param,False,1.807,300.028,1,-1,0,0,300,1620541406
19,10731f9e8f0fd23b9b704dbac1183555.param,True,1.592,2.424,0,-1,0,0,300,1968972511
19,d95d594f17fc3d0fe08d152ef094a1e9.param,True,1.542,153.473,0,-1,0,0,300,1001245471
19,cb6d5124e0f327b04fb2a9032c970025.param,True,1.067,140.122,0,-1,0,0,300,388100837
3-9,cb6d5124e0f327b04fb2a9032c970025.param,True,1.33,234.39,0,-1,0,0,300,388100837
19,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,1.327,128.887,0,-1,0,0,300,427561046
11-3,57b307c7ee7a2149041faf56a268c0f7.param,False,0.913,0.045,0,-1,0,0,300,1100722462
12,d24f808264ee39c959ba47cc6afaf66c.param,False,0.799,300.016,1,-1,0,0,300,779649811
19,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,True,1.822,11.618,0,-1,0,0,300,1891751401
19,23160bf62deb0582f5d3d97dfa7253af.param,True,1.781,30.927,0,-1,0,0,300,1607933593
11-3,74c183867cfffc5ce13c31b6efad7510.param,True,0.882,0.063,0,-1,0,0,300,78986094
11-3,d95d594f17fc3d0fe08d152ef094a1e9.param,False,1.946,0.207,0,-1,0,0,300,1001245471
11-3,1edf557f34df5d0c553e4632b24cb0d3.param,True,0.806,0.126,0,-1,0,0,300,1965498196
12,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,2.17,300.022,1,-1,0,0,300,427958588
11-3,0da117899f6c80cf9d387a166dfbbd41.param,True,2.016,7.024,0,-1,0,0,300,1001245471
19,4099e30dd963b0a4787f3b4388bf0d6d.param,True,1.387,54.549,0,-1,0,0,300,344518559
11-3,e7ff5a1dd393911270fda14482e38043.param,True,1.39,0.154,0,-1,0,0,300,1674225298
11-3,6a519f050633eadb7959d07d59137f3c.param,False,0.907,0.056,0,-1,0,0,300,1100722462
12,9bd90256e7597aab3460612fb2a50a0f.param,False,2.504,300.028,1,-1,0,0,300,101414308
12,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,2.159,300.023,1,-1,0,0,300,1891751401
11-3,f7c9950bf1a777fac926a0b2b6a9a161.param,False,1.063,0.357,0,-1,0,0,300,1013400673
11-3,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,1.785,0.403,0,-1,0,0,300,1620541406
11-3,cb6d5124e0f327b04fb2a9032c970025.param,False,1.393,1.219,0,-1,0,0,300,388100837
11-3,a310954ad65aae114b261ca5f96f1a0f.param,False,2.206,0.113,0,-1,0,0,300,277159353
19,80b01d9b15d6a135cd05b1f787ebcd19.param,True,1.314,149.018,0,-1,0,0,300,277159353
11-3,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.66,0.369,0,-1,0,0,300,925836541
19,b3adec954404eafdc8ff425bd6011553.param,True,0.789,99.194,0,-1,0,0,300,1607933593
11-3,491b0a54b1672a02731f2b58c58c7280.param,False,1.444,0.617,0,-1,0,0,300,520201018
11-3,85e6662ca27a07daaf28694bab571b34.param,False,1.723,0.425,0,-1,0,0,300,520201018
11-3,0ddc726bf9b67381801bd37c3e61c121.param,True,1.109,7.641,0,-1,0,0,300,1855041826
11-3,c423cf3b1e4921b4da834afef92c4de4.param,False,1.804,7.077,0,-1,0,0,300,1607214242
11-3,6002d8d3bf334b81633899a4a650b8d7.param,False,0.997,0.035,0,-1,0,0,300,1327675615
11-3,80b01d9b15d6a135cd05b1f787ebcd19.param,False,1.698,0.361,0,-1,0,0,300,277159353
11-3,d97f65c2649e4e707bf9c783ee9e5c4c.param,False,1.232,6.837,0,-1,0,0,300,68988760
11-3,77548a052a42281c87b4c3d6c1b69d0a.param,False,2.004,0.285,0,-1,0,0,300,388100837
11-3,8d474e6edcbcf403dfdd33a2add123d9.param,True,1.077,0.08,0,-1,0,0,300,1607214242
11-3,e2f7352bdc3ebf132814e0bcc277c233.param,False,1.049,0.078,0,-1,0,0,300,230215370
19,d24f808264ee39c959ba47cc6afaf66c.param,True,0.749,111.943,0,-1,0,0,300,779649811
11-3,ed3d1c037f08d2f6b900519f6ea44f93.param,True,0.965,56.753,0,-1,0,0,300,78986094
11-3,f016aa1df174cc6436a8d2977ba0d952.param,True,0.809,0.095,0,-1,0,0,300,1607214242
11-3,e5c50ff145176c8733d45dea45061dab.param,True,1.469,15.742,0,-1,0,0,300,1607214242
11-3,7693d0621897a08695cc01e256c109aa.param,True,1.903,0.453,0,-1,0,0,300,1607214242
11-3,8a6d5723fe45da7aadd7cbd9e105fd9a.param,False,1.714,0.549,0,-1,0,0,300,2021626086
11-3,8daed4e4e14435ccb3eeb5998db34490.param,False,0.627,0.039,0,-1,0,0,300,101414308
11-3,9c3349f0edcebf63cd7a079a3507eca0.param,False,0.566,0.025,0,-1,0,0,300,1607933593
11-3,d55a8097190dac59419044e48b7191dc.param,False,2.229,11.418,0,-1,0,0,300,1620541406
11-3,dc85c0fdaa288911481b39919a0b9e1d.param,True,1.233,76.346,0,-1,0,0,300,1239644459
11-3,495a1a9af94d15663a72ae1c53d4f33c.param,False,0.527,0.025,0,-1,0,0,300,2030950767
11-3,d24f808264ee39c959ba47cc6afaf66c.param,False,0.742,0.05,0,-1,0,0,300,779649811
11-3,4099e30dd963b0a4787f3b4388bf0d6d.param,False,0.565,0.011,0,-1,0,0,300,344518559
11-3,10731f9e8f0fd23b9b704dbac1183555.param,False,1.49,0.244,0,-1,0,0,300,1968972511
11-3,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,0.802,0.009,0,-1,0,0,300,427958588
11-3,23160bf62deb0582f5d3d97dfa7253af.param,False,0.601,0.011,0,-1,0,0,300,1607933593
11-3,74cde344735e098715ee60727a4f2273.param,False,1.219,0.012,0,-1,0,0,300,1615609331
11-3,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,1.552,2.271,0,-1,0,0,300,427958588
3-9,9c693a641da19e5fdaee3914e8be222c.param,False,2.684,300.037,1,-1,0,0,300,1320003510
11-3,b3adec954404eafdc8ff425bd6011553.param,True,0.792,21.851,0,-1,0,0,300,1607933593
3-9,d55a8097190dac59419044e48b7191dc.param,False,1.842,300.035,1,-1,0,0,300,1620541406
3-9,8a6d5723fe45da7aadd7cbd9e105fd9a.param,False,1.863,300.03,1,-1,0,0,300,2021626086
17-19,ed3d1c037f08d2f6b900519f6ea44f93.param,True,1.157,2.152,0,-1,0,0,300,78986094
17-19,d95d594f17fc3d0fe08d152ef094a1e9.param,True,2.076,0.194,0,-1,0,0,300,1001245471
11-3,866aede99ace323cb1b545e2d0beb865.param,True,0.741,106.178,0,-1,0,0,300,2046511596
19,85e6662ca27a07daaf28694bab571b34.param,True,1.235,247.203,0,-1,0,0,300,520201018
17-19,866aede99ace323cb1b545e2d0beb865.param,True,1.185,0.524,0,-1,0,0,300,2046511596
11-3,22740af0bf889d1fee41e166e25fc1aa.param,True,2.537,78.288,0,-1,0,0,300,69538093
19,0da117899f6c80cf9d387a166dfbbd41.param,False,1.49,300.027,1,-1,0,0,300,1001245471
17-19,e7ff5a1dd393911270fda14482e38043.param,True,1.269,1.402,0,-1,0,0,300,1674225298
19,522817dc318c4d250e152ca2d502db14.param,False,1.353,300.015,1,-1,0,0,300,1285639220
17-19,6a519f050633eadb7959d07d59137f3c.param,True,1.289,0.363,0,-1,0,0,300,1100722462
17-19,57b307c7ee7a2149041faf56a268c0f7.param,True,0.879,36.184,0,-1,0,0,300,1100722462
17-19,cb6d5124e0f327b04fb2a9032c970025.param,True,1.346,0.731,0,-1,0,0,300,388100837
19,f7c9950bf1a777fac926a0b2b6a9a161.param,False,1.063,300.014,1,-1,0,0,300,1013400673
11-3,9c693a641da19e5fdaee3914e8be222c.param,False,2.61,85.233,0,-1,0,0,300,1320003510
17-19,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.988,5.574,0,-1,0,0,300,925836541
19,d97f65c2649e4e707bf9c783ee9e5c4c.param,False,1.022,300.022,1,-1,0,0,300,68988760
19,7474638298d4dbd8a498157a1ecca2c7.param,False,0.819,300.015,1,-1,0,0,300,427561046
17-19,0da117899f6c80cf9d387a166dfbbd41.param,True,1.787,77.756,0,-1,0,0,300,1001245471
19,9c693a641da19e5fdaee3914e8be222c.param,False,2.036,300.033,1,-1,0,0,300,1320003510
17-19,491b0a54b1672a02731f2b58c58c7280.param,True,1.145,0.122,0,-1,0,0,300,520201018
19,d55a8097190dac59419044e48b7191dc.param,False,1.558,300.026,1,-1,0,0,300,1620541406
17-19,85e6662ca27a07daaf28694bab571b34.param,True,1.557,0.111,0,-1,0,0,300,520201018
19,8a6d5723fe45da7aadd7cbd9e105fd9a.param,False,1.856,300.023,1,-1,0,0,300,2021626086
17-19,c423cf3b1e4921b4da834afef92c4de4.param,True,1.748,56.207,0,-1,0,0,300,1607214242
17-19,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,1.119,60.896,0,-1,0,0,300,1620541406
19,8daed4e4e14435ccb3eeb5998db34490.param,False,0.628,300.011,1,-1,0,0,300,101414308
17-19,0ddc726bf9b67381801bd37c3e61c121.param,True,1.056,57.572,0,-1,0,0,300,1855041826
17-19,8d474e6edcbcf403dfdd33a2add123d9.param,True,1.48,0.069,0,-1,0,0,300,1607214242
19,9c3349f0edcebf63cd7a079a3507eca0.param,False,0.577,300.012,1,-1,0,0,300,1607933593
17-19,77548a052a42281c87b4c3d6c1b69d0a.param,True,2.045,2.93,0,-1,0,0,300,388100837
17-19,f016aa1df174cc6436a8d2977ba0d952.param,True,1.02,0.146,0,-1,0,0,300,1607214242
17-19,7693d0621897a08695cc01e256c109aa.param,True,2.457,1.247,0,-1,0,0,300,1607214242
17-19,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,2.25,1.811,0,-1,0,0,300,2021626086
19,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,1.993,300.023,1,-1,0,0,300,427958588
19,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,1.873,300.018,1,-1,0,0,300,427958588
17-19,e2f7352bdc3ebf132814e0bcc277c233.param,True,1.117,44.517,0,-1,0,0,300,230215370
19,74cde344735e098715ee60727a4f2273.param,False,2.13,300.023,1,-1,0,0,300,1615609331
17-19,b3adec954404eafdc8ff425bd6011553.param,True,0.931,4.733,0,-1,0,0,300,1607933593
17-19,8daed4e4e14435ccb3eeb5998db34490.param,True,0.771,22.495,0,-1,0,0,300,101414308
17-19,10731f9e8f0fd23b9b704dbac1183555.param,True,1.834,0.102,0,-1,0,0,300,1968972511
19,9bd90256e7597aab3460612fb2a50a0f.param,False,2.407,300.017,1,-1,0,0,300,101414308
17-19,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.677,25.868,0,-1,0,0,300,1607933593
17-19,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.89,20.873,0,-1,0,0,300,2030950767
17-19,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,1.275,126.742,0,-1,0,0,300,68988760
17-19,a310954ad65aae114b261ca5f96f1a0f.param,True,1.597,159.044,0,-1,0,0,300,277159353
17-19,4099e30dd963b0a4787f3b4388bf0d6d.param,True,1.7,17.816,0,-1,0,0,300,344518559
11-3,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,True,1.743,211.808,0,-1,0,0,300,1891751401
17-19,74c183867cfffc5ce13c31b6efad7510.param,True,1.226,208.148,0,-1,0,0,300,78986094
17-19,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,True,2.143,6.719,0,-1,0,0,300,427958588
11-3,522817dc318c4d250e152ca2d502db14.param,False,1.276,300.014,1,-1,0,0,300,1285639220
12-17-4,57b307c7ee7a2149041faf56a268c0f7.param,True,0.984,0.708,0,-1,0,0,300,1100722462
12-17-4,74c183867cfffc5ce13c31b6efad7510.param,True,1.09,0.097,0,-1,0,0,300,78986094
12-17-4,ed3d1c037f08d2f6b900519f6ea44f93.param,True,1.143,0.083,0,-1,0,0,300,78986094
11-3,4974163beed777eb038a9cc229465590.param,False,3.082,300.035,1,-1,0,0,300,980725521
12-17-4,d95d594f17fc3d0fe08d152ef094a1e9.param,False,1.058,0.013,0,-1,0,0,300,1001245471
12-17-4,dc85c0fdaa288911481b39919a0b9e1d.param,True,1.419,0.108,0,-1,0,0,300,1239644459
12-17-4,866aede99ace323cb1b545e2d0beb865.param,True,0.928,0.076,0,-1,0,0,300,2046511596
11-3,fe1b3ed3d1898abdcdec2ce00a54d286.param,False,1.828,300.03,1,-1,0,0,300,427561046
12-17-4,e7ff5a1dd393911270fda14482e38043.param,True,1.823,1.248,0,-1,0,0,300,1674225298
17-19,e5c50ff145176c8733d45dea45061dab.param,True,1.138,117.46,0,-1,0,0,300,1607214242
12-17-4,1edf557f34df5d0c553e4632b24cb0d3.param,True,0.958,4.799,0,-1,0,0,300,1965498196
12-17-4,6a519f050633eadb7959d07d59137f3c.param,True,1.126,4.243,0,-1,0,0,300,1100722462
11-3,a68a8221b3cf1503f661c3f0550f8242.param,False,0.925,300.014,1,-1,0,0,300,1620541406
12-17-4,4974163beed777eb038a9cc229465590.param,True,2.888,0.173,0,-1,0,0,300,980725521
12-17-4,cb6d5124e0f327b04fb2a9032c970025.param,True,1.539,0.21,0,-1,0,0,300,388100837
12-17-4,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,1.812,0.772,0,-1,0,0,300,1620541406
12-17-4,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.943,0.705,0,-1,0,0,300,925836541
11-3,7474638298d4dbd8a498157a1ecca2c7.param,False,0.805,300.018,1,-1,0,0,300,427561046
12-17-4,0da117899f6c80cf9d387a166dfbbd41.param,True,1.686,33.388,0,-1,0,0,300,1001245471
12-17-4,85e6662ca27a07daaf28694bab571b34.param,True,1.945,5.899,0,-1,0,0,300,520201018
12-17-4,6002d8d3bf334b81633899a4a650b8d7.param,True,0.838,7.774,0,-1,0,0,300,1327675615
12-17-4,0ddc726bf9b67381801bd37c3e61c121.param,True,1.624,22.728,0,-1,0,0,300,1855041826
12-17-4,491b0a54b1672a02731f2b58c58c7280.param,True,1.52,32.26,0,-1,0,0,300,520201018
11-3,9bd90256e7597aab3460612fb2a50a0f.param,False,2.233,300.014,1,-1,0,0,300,101414308
17-19,dc85c0fdaa288911481b39919a0b9e1d.param,False,1.556,300.018,1,-1,0,0,300,1239644459
12-17-4,77548a052a42281c87b4c3d6c1b69d0a.param,True,1.677,0.158,0,-1,0,0,300,388100837
12-17-4,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,1.284,54.403,0,-1,0,0,300,68988760
17-19,80b01d9b15d6a135cd05b1f787ebcd19.param,True,2.061,202.364,0,-1,0,0,300,277159353
12-17-4,8d474e6edcbcf403dfdd33a2add123d9.param,True,0.979,0.082,0,-1,0,0,300,1607214242
17-19,1edf557f34df5d0c553e4632b24cb0d3.param,False,1.396,300.015,1,-1,0,0,300,1965498196
12-17-4,e2f7352bdc3ebf132814e0bcc277c233.param,True,1.243,0.057,0,-1,0,0,300,230215370
12-17-4,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,2.025,69.294,0,-1,0,0,300,427561046
12-17-4,7693d0621897a08695cc01e256c109aa.param,True,2.273,0.367,0,-1,0,0,300,1607214242
17-19,522817dc318c4d250e152ca2d502db14.param,False,0.941,300.016,1,-1,0,0,300,1285639220
17-19,f7c9950bf1a777fac926a0b2b6a9a161.param,False,1.714,300.022,1,-1,0,0,300,1013400673
12-17-4,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,2.096,3.449,0,-1,0,0,300,2021626086
12-17-4,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.942,0.534,0,-1,0,0,300,1607933593
12-17-4,8daed4e4e14435ccb3eeb5998db34490.param,True,0.955,1.894,0,-1,0,0,300,101414308
17-19,4974163beed777eb038a9cc229465590.param,False,3.022,300.019,1,-1,0,0,300,980725521
12-17-4,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.635,0.692,0,-1,0,0,300,2030950767
12-17-4,c423cf3b1e4921b4da834afef92c4de4.param,True,2.1,95.771,0,-1,0,0,300,1607214242
12-17-4,10731f9e8f0fd23b9b704dbac1183555.param,False,0.795,0.008,0,-1,0,0,300,1968972511
17-19,23160bf62deb0582f5d3d97dfa7253af.param,True,1.759,149.577,0,-1,0,0,300,1607933593
12-17-4,d24f808264ee39c959ba47cc6afaf66c.param,True,0.925,7.954,0,-1,0,0,300,779649811
12-17-4,f016aa1df174cc6436a8d2977ba0d952.param,True,1.002,31.337,0,-1,0,0,300,1607214242
12-17-4,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,0.932,0.011,0,-1,0,0,300,427958588
12-17-4,b3adec954404eafdc8ff425bd6011553.param,True,0.91,15.03,0,-1,0,0,300,1607933593
12-17-4,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,0.767,0.008,0,-1,0,0,300,427958588
17-19,fe1b3ed3d1898abdcdec2ce00a54d286.param,False,1.748,300.026,1,-1,0,0,300,427561046
12-17-4,23160bf62deb0582f5d3d97dfa7253af.param,True,1.763,9.066,0,-1,0,0,300,1607933593
12-17-4,f7c9950bf1a777fac926a0b2b6a9a161.param,True,1.167,135.627,0,-1,0,0,300,1013400673
12-17-4,4099e30dd963b0a4787f3b4388bf0d6d.param,True,1.549,34.001,0,-1,0,0,300,344518559
12-17-4,a310954ad65aae114b261ca5f96f1a0f.param,True,2.17,149.03,0,-1,0,0,300,277159353
17-19,6002d8d3bf334b81633899a4a650b8d7.param,False,0.87,300.014,1,-1,0,0,300,1327675615
17-19,a68a8221b3cf1503f661c3f0550f8242.param,False,1.462,300.013,1,-1,0,0,300,1620541406
17-19,22740af0bf889d1fee41e166e25fc1aa.param,False,2.426,300.021,1,-1,0,0,300,69538093
17-19,7474638298d4dbd8a498157a1ecca2c7.param,False,1.058,300.013,1,-1,0,0,300,427561046
17-19,9c693a641da19e5fdaee3914e8be222c.param,False,2.389,300.022,1,-1,0,0,300,1320003510
12-17-4,7474638298d4dbd8a498157a1ecca2c7.param,True,0.985,117.145,0,-1,0,0,300,427561046
17-19,d55a8097190dac59419044e48b7191dc.param,False,2.084,300.017,1,-1,0,0,300,1620541406
12-17-4,a68a8221b3cf1503f661c3f0550f8242.param,True,1.33,193.736,0,-1,0,0,300,1620541406
17-19,d24f808264ee39c959ba47cc6afaf66c.param,False,1.112,300.013,1,-1,0,0,300,779649811
17-19,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,1.954,300.015,1,-1,0,0,300,427958588
17-19,74cde344735e098715ee60727a4f2273.param,False,3.036,300.017,1,-1,0,0,300,1615609331
17-19,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,2.869,300.022,1,-1,0,0,300,1891751401
17-19,9bd90256e7597aab3460612fb2a50a0f.param,False,3.532,300.011,1,-1,0,0,300,101414308
12-17-4,522817dc318c4d250e152ca2d502db14.param,False,1.513,300.026,1,-1,0,0,300,1285639220
12-17-4,e5c50ff145176c8733d45dea45061dab.param,True,0.982,263.072,0,-1,0,0,300,1607214242
12-17-4,80b01d9b15d6a135cd05b1f787ebcd19.param,False,1.758,300.014,1,-1,0,0,300,277159353
12-17-4,22740af0bf889d1fee41e166e25fc1aa.param,False,2.74,300.021,1,-1,0,0,300,69538093
12-17-4,9c693a641da19e5fdaee3914e8be222c.param,False,2.729,300.031,1,-1,0,0,300,1320003510
12-17-4,d55a8097190dac59419044e48b7191dc.param,False,2.34,300.019,1,-1,0,0,300,1620541406
12-17-4,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,2.252,300.02,1,-1,0,0,300,1891751401
12-17-4,74cde344735e098715ee60727a4f2273.param,False,2.527,300.022,1,-1,0,0,300,1615609331
12-17-4,9bd90256e7597aab3460612fb2a50a0f.param,False,3.067,300.012,1,-1,0,0,300,101414308
