@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
5d39cfd06f42ae44f5b1d24e7b3101cf,1,2.98985,12.667,4.24098,0,0,0,0.180347,0.527992,0.5258149999999999,0,1.16042,3.7532900000000002,2.28271,37230.9,79078.0,4,22.8793,7.6264199999999995,2,2,1,23940,0,1.15893,68335,303248.0,101529.0,6783,0,13566,0,0,17157,7091,0.283333,0,0.6567270000000001,0,0,0.716667,0.343273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,236,0,0,0,3.4650199999999995,38.979,18.7689,3.49269,1.4990299999999999,1.5310700000000002,0,0.758472,1.6561099999999997,1.46609,20421,23998.3,60537.4,117,313,104.333,0,2,0.538462,0,246,20657,0.011908799999999999,0.862865,71577,805190.0,387709.0
128bcbb7cd3f80f4d7547905a407bd98,1,2.98743,11.7141,3.92245,0,0,0,0.18137899999999998,0.517305,0.513043,0,1.1669200000000002,3.74649,2.27152,23980.1,49601.2,4,20.8808,6.960260000000001,2,2,1,15434,0,1.153,44032,180795.0,60539.0,4412,0,8812,0,0,11022,4574,0.285862,0,0.6583,0,0,0.714138,0.3417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.44449,26.8567,12.7531,3.10209,1.41259,1.4464299999999999,0,0.766757,1.5568600000000001,1.51111,13198,15736.9,36845.2,93,197,65.6667,0,2,0.5,0,198,13386,0.0147916,0.8673059999999999,46108,359504.0,170713.0
7ed344e757dc06c0bd3394cf2fd85a88,1,2.98687,11.7134,3.9220900000000003,0,0,0,0.181305,0.517833,0.513265,0,1.16612,3.64817,2.2711200000000002,24008.8,49659.6,4,20.8808,6.960260000000001,2,2,1,15455,0,1.15215,44090,181031.0,60615.9,4421,0,8834,0,0,11034,4580,0.286056,0,0.658566,0,0,0.7139439999999999,0.341434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.4413300000000002,26.9119,12.7726,3.10175,1.4138700000000002,1.4465299999999999,0,0.7637729999999999,1.48735,1.4435,13226,15764.4,36926.7,93,197,65.6667,0,2,0.5,0,198,13414,0.0147607,0.8679389999999999,46162,360996.0,171332.0
083f1668e4b44d26b6b726f9b9b4304f,1,2.97759,10.6621,3.57815,0,0,0,0.18276900000000001,0.508087,0.5002449999999999,0,1.17262,2.9709,1.88917,10502.3,21051.8,4,19.055999999999997,6.35199,2,2,1,6782,0,1.1409799999999999,19326,72310.5,24267.0,1950,0,3900,0,0,4832,2044,0.287526,0,0.6561239999999999,0,0,0.7124739999999999,0.343876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,124,0,0,0,3.3973800000000005,18.9768,8.7768,2.47726,1.35219,1.38952,0,0.790465,1.3450799999999998,1.30313,5820,7134.52,15347.5,61,129,43.0,0,2,0.0819672,0,124,5944,0.020861400000000002,0.8764379999999999,20194,112798.0,52169.3
aad10fb936364c7887eecfb592eaffeb,1,2.9847599999999996,12.4659,4.1738599999999995,0,0,0,0.181326,0.52688,0.521405,0,1.16533,2.86651,2.2692099999999997,23126.7,48875.6,4,21.9261,7.3087,2,2,1,14897,0,1.14911,42486,185705.0,62177.9,4275,0,8550,0,0,10622,4414,0.286971,0,0.659519,0,0,0.713029,0.340481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.42981,35.7067,16.8852,3.0655099999999997,1.40852,1.43651,0,0.753599,1.3182200000000002,1.28585,12780,15241.0,37655.1,91,251,83.6667,0,2,0.666667,0,184,12964,0.014193200000000001,0.870242,44464,462902.0,218900.0
b0e5443ec68b53763b68b248b42953a2,1,2.9880400000000003,12.5912,4.21559,0,0,0,0.181093,0.5220279999999999,0.51832,0,1.16509,3.86208,1.89907,30398.0,64484.5,4,21.6784,7.22613,2,2,1,19560,0,1.15507,55804,246285.0,82457.0,5580,0,11148,0,0,13980,5786,0.28527600000000003,0,0.658321,0,0,0.714724,0.341679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,212,0,0,0,3.4514,35.8963,17.1482,3.30274,1.3602100000000001,1.38947,0,0.762182,1.55756,1.40476,16722,19788.9,49496.7,105,237,79.0,0,2,0.5,0,222,16934,0.0131097,0.8657459999999999,58446,607868.0,290388.0
e922f9a136ca49f53751d47243b57e19,1,2.99052,12.5531,4.20231,0,0,0,0.182153,0.522048,0.518721,0,1.17398,3.26263,1.8993900000000001,53467.2,113225.0,4,21.5677,7.18924,2,2,1,34384,0,1.15982,98026,431626.0,144492.0,9846,0,19582,0,0,24538,10064,0.286354,0,0.660528,0,0,0.713646,0.339472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,280,0,0,0,3.46846,35.2318,16.9639,3.81722,1.35651,1.3785,0,0.759885,1.53358,1.39503,29366,34367.2,86171.3,139,231,77.0,0,2,0.5,0,290,29646,0.0097821,0.862203,102826,1044480.0,502912.0
73a8b99d0a7ea10a4a7100a8f839888b,1,2.9584900000000003,11.6088,3.92308,0,0,0,0.191001,0.579488,0.5685479999999999,2,1.22265,3.6159800000000004,2.18241,17033.8,35119.6,4,23.6136,7.8712,2,2,1,11083,0,1.1534,31466,128660.0,43479.5,3213,0,6305,0,0,7868,3304,0.289903,0,0.6561560000000001,0,0,0.709916,0.343844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,158,0,0,0,3.41232,39.6495,18.5183,2.7964599999999997,1.8224599999999997,1.84539,0,0.8783770000000001,1.42299,1.48492,9453,11453.8,26812.8,80,371,123.667,0,2,0.0526316,0,170,9609,0.0176917,0.8670040000000001,32789,380992.0,177943.0
ae53e5e8f7992d702c7cf5977fb95dd6,1,2.9901299999999997,12.1421,4.0618099999999995,0,0,0,0.18043800000000002,0.519157,0.515726,0,1.16121,3.74531,2.27178,27089.9,56703.9,4,21.3767,7.12558,2,2,1,17418,0,1.15412,49732,211491.0,70748.7,4972,0,9944,0,0,12446,5148,0.285452,0,0.658892,0,0,0.714548,0.34110799999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.45097,30.8304,14.7155,3.21046,1.3942299999999999,1.42969,0,0.745517,1.57989,1.5374,14892,17679.1,42720.2,99,221,73.6667,0,2,0.606061,0,200,15092,0.013252100000000001,0.86646,52082,465292.0,222086.0
71a7e207c938d12f6c373e8b38089258,1,2.98089,12.350999999999999,4.14276,0,0,0,0.181963,0.535522,0.530119,0,1.16824,2.89493,2.33337,19068.1,40179.6,4,22.7104,7.570139999999999,2,2,1,12299,0,1.1492200000000001,35052,151905.0,50951.8,3511,0,7022,0,0,8788,3680,0.28547,0,0.656139,0,0,0.71453,0.343861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42571,37.704,17.764,2.91174,1.5292299999999999,1.55813,0,0.7870590000000001,1.35553,1.38888,10534,12627.9,31108.1,83,301,100.333,0,2,0.024096400000000004,0,178,10702,0.016632400000000002,0.870152,36662,403508.0,190111.0
ec59a3fc0d2774df014acac2607c26da,1,2.96929,11.169,3.75639,0,0,0,0.186551,0.570338,0.561083,0,1.19615,3.2130400000000003,2.28685,21559.0,43699.6,4,22.6235,7.5411600000000005,2,2,1,13968,0,1.15286,39801,156008.0,52469.3,4036,0,7986,0,0,9932,4130,0.288946,0,0.6591279999999999,0,0,0.711054,0.34087199999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,178,0,0,0,3.4231599999999998,31.3146,14.8049,3.00285,1.7889,1.82245,0,0.802709,1.3374700000000002,1.4002700000000001,11940,14299.8,32285.1,89,295,98.3333,0,2,0.241379,0,180,12116,0.014856399999999999,0.867411,41475,379408.0,179376.0
0a6d87c6070cc2f8c79e12f6e01a0f2c,1,2.9807799999999998,12.1766,4.0856,0,0,0,0.18244000000000002,0.532384,0.526971,0,1.17167,3.37333,2.31144,19999.0,41954.7,4,22.3516,7.450539999999999,2,2,1,12901,0,1.1503299999999999,36755,157090.0,52708.3,3684,0,7358,0,0,9217,3857,0.285559,0,0.656086,0,0,0.714441,0.343914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,3.42889,35.0249,16.531,2.94675,1.51581,1.5429899999999999,0,0.7918609999999999,1.38636,1.39925,11043,13228.6,32222.4,85,277,92.3333,0,2,0.047058800000000005,0,182,11215,0.016228299999999998,0.8693120000000001,38455,392804.0,185396.0
ef4d75f4c9a404fffdba27826a305e45,1,2.95877,11.1373,3.7739300000000005,0,0,0,0.18998900000000002,0.569358,0.561891,2,1.2156799999999999,3.82381,2.37446,21330.8,43434.5,4,22.6235,7.5411600000000005,2,2,1,13875,0,1.1571200000000001,39393,154530.0,52363.3,3919,0,7785,0,0,9954,4206,0.28245,0,0.649237,0,0,0.7174050000000001,0.350763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.42365,31.3225,14.7767,2.98457,1.79605,1.8094599999999998,0,0.85939,1.50548,1.53229,11813,14119.8,32329.6,90,295,98.3333,0,2,0.0344828,0,190,11991,0.0158452,0.864216,41053,375588.0,177187.0
28443cf01b37e15e15e54f1314e5d48f,1,2.98286,13.0546,4.38045,0,0,0,0.184601,0.5328579999999999,0.527263,0,1.18832,3.8043199999999997,1.61485,29760.8,63947.6,4,22.3827,7.4609,2,2,1,19193,0,1.15454,54606,250556.0,84074.0,5529,0,10962,0,0,13664,5662,0.288074,0,0.659408,0,0,0.7119260000000001,0.340592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.4438199999999997,44.581,21.1057,3.25612,1.3712799999999998,1.38913,0,0.797625,1.59311,1.30637,16416,19541.9,50401.5,103,279,93.0,0,2,0.5,0,218,16624,0.0131136,0.866149,57250,741114.0,350861.0
0dac441e6c0349045fa3a656dc6a4c7d,1,2.99399,13.0983,4.37781,0,0,0,0.179714,0.534259,0.532379,0,1.15759,3.41186,2.27684,38887.2,83361.4,4,23.7511,7.917039999999999,2,2,1,24970,0,1.15816,71340,327064.0,109314.0,7110,0,14220,0,0,17860,7340,0.284742,0,0.659555,0,0,0.715258,0.340445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.4675300000000004,46.6549,22.5056,3.5366699999999995,1.52381,1.55946,0,0.7317100000000001,1.57549,1.44546,21320,25057.2,64867.9,119,383,127.667,0,2,0.621849,0,240,21560,0.011131700000000001,0.8634360000000001,74760,1005880.0,485221.0
f40460cdc1e826cba08683e732007752,1,2.99152,12.9917,4.34665,0,0,0,0.181089,0.52457,0.5218229999999999,0,1.1666299999999998,3.489,1.59687,39076.6,83699.0,4,21.9261,7.3087,2,2,1,25117,0,1.15811,71678,326314.0,109175.0,7173,0,14306,0,0,17944,7382,0.285583,0,0.6596270000000001,0,0,0.714417,0.340373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.4645,41.0732,19.742,3.5293699999999997,1.3396700000000001,1.36885,0,0.752418,1.60106,1.42014,21448,25249.8,64941.7,119,251,83.6667,0,2,0.5,0,250,21688,0.0115271,0.8634790000000001,75138,890796.0,428165.0
156e3aa843b44e3b77fc0ffc0ba899c2,1,2.9709,13.193,4.43984,0,0,0,0.186954,0.546035,0.53674,0,1.1997799999999998,2.8378799999999997,1.92891,12099.8,26134.2,4,23.6136,7.8712,2,2,1,7836,0,1.1426100000000001,22248,103380.0,34790.6,2274,0,4506,0,0,5562,2352,0.290199,0,0.657043,0,0,0.709801,0.342957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,132,0,0,0,3.3945800000000004,52.2345,23.9955,2.54513,1.4691,1.49102,0,0.841031,1.36276,1.4683700000000002,6726,8243.85,21258.3,65,371,123.667,0,2,0.5,0,143,6858,0.020851599999999998,0.8751909999999999,23280,358224.0,164561.0
173134792ae16c5e1d3af2446139bf7d,1,2.9805099999999998,11.9727,4.018730000000001,0,0,0,0.181969,0.554837,0.550254,0,1.16811,3.20127,1.9970700000000001,20763.3,43169.5,4,23.4231,7.80771,2,2,1,13394,0,1.1515799999999998,38167,160363.0,53826.8,3807,0,7614,0,0,9587,4017,0.28423200000000004,0,0.65463,0,0,0.7157680000000001,0.34536999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.43229,38.7838,18.4596,2.98109,1.73177,1.7682099999999998,0,0.785552,1.38739,1.46417,11455,13685.9,32972.7,87,355,144.0,0,2,0.038961,0,186,11631,0.0159917,0.868374,39921,451094.0,214703.0
6e217c6e274c833400660b939a89a45b,1,2.9805599999999997,12.3293,4.13558,0,0,0,0.18262,0.537288,0.531279,0,1.17289,2.88814,2.33429,19212.7,40446.8,4,22.7104,7.570139999999999,2,2,1,12395,0,1.14854,35310,152821.0,51260.6,3553,0,7094,0,0,8842,3698,0.286648,0,0.657339,0,0,0.7133520000000001,0.342661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42328,37.8015,17.7704,2.91177,1.5339200000000002,1.5608899999999999,0,0.789496,1.34732,1.3784299999999998,10624,12750.8,31329.2,83,301,100.333,0,2,0.024096400000000004,0,178,10792,0.0164937,0.870674,36944,407954.0,191778.0
599f7f0d746f631505d7fed663f4efb8,1,2.97825,12.5964,4.23056,0,0,0,0.182409,0.546927,0.541841,0,1.1703,3.11145,2.37892,16312.3,34599.7,4,23.7736,7.9245399999999995,2,2,1,10531,0,1.14917,30000,132653.0,44552.0,2995,0,5990,0,0,7536,3174,0.284398,0,0.653645,0,0,0.7156020000000001,0.346355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.4225199999999996,45.0026,21.2392,2.79393,1.62812,1.66255,0,0.799575,1.3895600000000001,1.42375,9008,10849.2,27246.5,77,385,128.333,0,2,0.025974,0,166,9164,0.0181144,0.870193,31364,412404.0,194636.0
23ef4f937b971ab9ca01873a530666b6,1,2.98018,12.452,4.17824,0,0,0,0.182064,0.533101,0.527806,0,1.16866,2.94828,2.29608,19007.8,40203.5,4,22.7104,7.570139999999999,2,2,1,12263,0,1.14973,34944,152699.0,51237.8,3495,0,6990,0,0,8768,3676,0.285004,0,0.655353,0,0,0.714996,0.344647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.4264,37.9893,17.939,2.90993,1.51956,1.54998,0,0.790828,1.3666,1.39578,10498,12582.6,31127.1,83,301,100.333,0,2,0.666667,0,178,10666,0.0166885,0.869771,36546,405194.0,191337.0
260e11b3238c87df8cdd6a5d54896e98,1,2.9597599999999997,12.2082,4.1330599999999995,0,0,0,0.195269,0.545353,0.532071,0,1.25275,2.9206,2.26191,24360.0,51408.3,4,21.9261,7.3087,2,2,1,15856,0,1.14999,44680,193574.0,65533.8,4686,0,9100,0,0,11170,4688,0.295535,0,0.659994,0,0,0.704465,0.340006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.4036800000000005,37.5677,17.2111,2.9960400000000003,1.4567700000000001,1.44344,0,0.9047370000000001,1.39873,1.37045,13604,16497.2,40278.2,91,251,83.6667,0,2,0.5,0,194,13788,0.0140702,0.869576,46930,517984.0,237307.0
42d66ac6f4b9672ac4b85bf868155448,1,2.9938599999999997,13.4116,4.48342,0,0,0,0.180174,0.528788,0.526827,0,1.16093,3.18265,1.5758,47163.5,102011.0,4,23.0151,7.6717,2,2,1,30288,0,1.15939,86496,406211.0,135794.0,8634,0,17244,0,0,21654,8880,0.285063,0,0.660083,0,0,0.7149369999999999,0.339917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,264,0,0,0,3.47106,48.3065,23.3503,3.7138,1.37002,1.4001700000000001,0,0.736703,1.5034,1.3679,25860,30271.4,80183.7,131,323,107.667,0,2,0.5,0,274,26124,0.0104884,0.8625200000000001,90678,1261960.0,610003.0
f3758ce5c3ca9cbe36c5c658ed7bd0d9,1,2.9300200000000003,12.4652,4.280819999999999,0,0,0,0.19915,0.5478029999999999,0.536914,0,1.26496,3.3222400000000003,2.3830400000000003,18927.3,40792.7,4,23.3987,7.799580000000001,2,2,1,12447,0,1.16458,35009,155154.0,53283.4,3474,0,6788,0,0,8973,3900,0.27910300000000005,0,0.635105,0,0,0.720897,0.36489499999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,3.41224,44.5874,21.0193,2.84638,1.59223,1.58179,0,0.981088,1.60037,1.65861,10518,12673.4,32621.8,85,353,117.667,0,2,0.5,0,183,10688,0.017122,0.8586809999999999,36470,476550.0,224654.0
6ff797433894682a504a0621445696a9,1,2.99094,12.9837,4.34566,0,0,0,0.181621,0.5249550000000001,0.522081,0,1.1702700000000001,3.312,1.60212,39120.2,83791.2,4,21.9261,7.3087,2,2,1,25152,0,1.15854,71750,326565.0,109302.0,7188,0,14318,0,0,17964,7392,0.28578200000000004,0,0.659512,0,0,0.714218,0.340488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.4651300000000003,41.1016,19.7392,3.52693,1.34074,1.36867,0,0.7600640000000001,1.5510700000000002,1.39822,21470,25295.6,65021.9,119,251,83.6667,0,2,0.5,0,250,21710,0.0115154,0.863152,75228,892316.0,428538.0
bb0da1e59850a28f5aa2c918f33309ea,1,2.9814599999999998,13.2728,4.45953,0,0,0,0.186502,0.536199,0.530352,0,1.20136,3.68134,1.55978,34673.8,74955.5,4,22.4442,7.481380000000001,2,2,1,22379,0,1.15737,63578,297033.0,99799.8,6463,0,12750,0,0,15916,6586,0.288798,0,0.659392,0,0,0.711202,0.34060799999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,3.45066,48.845,23.1256,3.37636,1.36495,1.37686,0,0.817234,1.6656900000000001,1.30977,19112,22729.8,59578.2,111,283,94.3333,0,2,0.5,0,234,19336,0.0121018,0.864024,66722,944466.0,447158.0
ee15835238db69e64679c06884602e1f,1,2.98455,10.9106,3.66132,0,0,0,0.181983,0.528726,0.525564,0,1.17004,3.9380599999999997,1.9846,33462.9,67412.4,4,20.8808,6.960260000000001,2,2,1,21559,0,1.1587100000000001,61440,235222.0,78934.4,6105,0,12182,0,0,15454,6424,0.28317600000000004,0,0.6547350000000001,0,0,0.716824,0.345265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,3.45824,22.5975,10.8091,3.3852,1.60818,1.63841,0,0.787254,1.6264100000000001,1.6416,18382,21679.0,48158.8,111,197,73.0,0,2,0.198198,0,234,18606,0.0125766,0.863027,64344,420450.0,201115.0
5b727ea3f07c89da1da93d7b6cd021a9,1,2.96298,12.8893,4.361219999999999,0,0,0,0.190589,0.545141,0.5364479999999999,0,1.22185,3.4369699999999996,2.34654,21997.3,47336.5,4,23.5902,7.863410000000001,2,2,1,14291,0,1.1553,40410,184201.0,62326.1,4099,0,8054,0,0,10192,4316,0.28682399999999997,0,0.651091,0,0,0.713176,0.348909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.4231199999999995,48.1245,22.4808,2.96759,1.54251,1.5424,0,0.900366,1.47535,1.5032299999999998,12190,14674.5,37822.9,89,369,123.0,0,2,0.5,0,190,12370,0.0153597,0.8655799999999999,42344,595300.0,278087.0
a8827589ba6a64907838e732560256cb,1,2.97732,12.7486,4.2862,0,0,0,0.182401,0.54213,0.538064,0,1.16982,2.9866099999999998,2.31698,21437.7,45744.6,4,23.8625,7.954160000000001,2,2,1,13844,0,1.15386,39420,176492.0,59338.1,3908,0,7816,0,0,9936,4182,0.282288,0,0.651442,0,0,0.717712,0.348558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.43541,45.3249,21.5193,3.00683,1.63521,1.6596,0,0.8052159999999999,1.40242,1.43802,11818,14087.1,35796.0,89,393,131.0,0,2,0.5955060000000001,0,190,11998,0.015836000000000003,0.866657,41218,543808.0,258189.0
b444ab2e7283f8bffab5277cf12a86ee,1,2.99152,13.3492,4.465990000000001,0,0,0,0.1809,0.52846,0.525857,0,1.16524,3.5419400000000003,1.5893700000000002,35224.1,76122.2,4,22.5941,7.53137,2,2,1,22640,0,1.15746,64622,302226.0,101110.0,6462,0,12896,0,0,16178,6664,0.28542399999999996,0,0.659305,0,0,0.714576,0.34069499999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.4625800000000004,47.2842,22.7029,3.43725,1.34923,1.3801299999999999,0,0.7518199999999999,1.61303,1.42366,19332,22812.6,59985.1,113,293,97.6667,0,2,0.5,0,238,19560,0.0121677,0.863958,67728,924878.0,444069.0
5d95c54f4faadc3e32099ccb33eb23da,1,2.97739,12.6573,4.250430000000001,0,0,0,0.184942,0.536209,0.52856,0,1.1883,2.78389,1.9457900000000001,19513.8,41511.7,4,22.5645,7.52151,2,2,1,12607,0,1.14755,35848,159570.0,53585.2,3645,0,7240,0,0,8962,3746,0.289125,0,0.659021,0,0,0.710875,0.340979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.4167099999999997,40.6851,19.0047,2.9049400000000003,1.45108,1.46983,0,0.8059,1.3426200000000001,1.3715899999999999,10818,13024.7,32577.3,83,291,97.0,0,2,0.5,0,178,10986,0.0162024,0.8714209999999999,37536,446966.0,208786.0
29955e456dab316a511c3519320bc213,1,2.97876,12.6435,4.24188,0,0,0,0.183246,0.5489149999999999,0.541983,0,1.1766299999999998,2.89756,2.35442,14218.2,30161.7,4,23.7736,7.9245399999999995,2,2,1,9179,0,1.1445100000000001,26142,116055.0,38936.2,2643,0,5274,0,0,6536,2746,0.28794000000000003,0,0.657606,0,0,0.71206,0.34239400000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.4092300000000004,46.0434,21.4509,2.68308,1.6123,1.64304,0,0.792329,1.3380100000000001,1.3695700000000002,7876,9558.58,23910.1,71,385,128.333,0,2,0.028169,0,154,8020,0.019202,0.873734,27342,369268.0,172036.0
