Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
136,428d03e75f6c77897ee571a7de3f9939.param,True,22.506,25.593,0,-1,0,0,300,71873657,1
136,428d03e75f6c77897ee571a7de3f9939.param,True,23.292,22.32,0,-1,0,0,300,71873657,2
136,79e19902e87ce4875c69f897f13b1c8c.param,True,164.699,25.28,0,-1,0,0,300,1680973732,0
136,79e19902e87ce4875c69f897f13b1c8c.param,True,183.899,20.441,0,-1,0,0,300,1680973732,1
136,79e19902e87ce4875c69f897f13b1c8c.param,True,177.143,25.209,0,-1,0,0,300,1680973732,2
136,696af2594d8e59243b00a2a865dab49d.param,True,58.702,26.614,0,-1,0,0,300,1987667442,0
136,696af2594d8e59243b00a2a865dab49d.param,True,62.318,28.939,0,-1,0,0,300,1987667442,1
136,696af2594d8e59243b00a2a865dab49d.param,True,56.147,26.549,0,-1,0,0,300,1987667442,2
136,d256221aaa517456184eaaa2467d21e7.param,True,49.311,14.51,0,-1,0,0,300,1897117060,0
136,d256221aaa517456184eaaa2467d21e7.param,True,46.057,15.096,0,-1,0,0,300,1897117060,1
136,d256221aaa517456184eaaa2467d21e7.param,True,46.983,14.713,0,-1,0,0,300,1897117060,2
136,4a15e64ff37aa450dbd34dc5af6eea11.param,True,86.46,24.29,0,-1,0,0,300,156200301,0
136,4a15e64ff37aa450dbd34dc5af6eea11.param,True,87.016,24.543,0,-1,0,0,300,156200301,1
136,4a15e64ff37aa450dbd34dc5af6eea11.param,True,87.755,23.112,0,-1,0,0,300,156200301,2
136,baf201975dcdfc3969a25eed96f87934.param,True,105.555,28.491,0,-1,0,0,300,158281005,0
136,baf201975dcdfc3969a25eed96f87934.param,True,95.899,32.294,0,-1,0,0,300,158281005,1
136,baf201975dcdfc3969a25eed96f87934.param,True,103.672,30.913,0,-1,0,0,300,158281005,2
136,036033f6b8491cb6e8e893b57bb56ffd.param,True,203.491,27.364,0,-1,0,0,300,977178985,0
136,036033f6b8491cb6e8e893b57bb56ffd.param,True,209.249,27.138,0,-1,0,0,300,977178985,1
136,036033f6b8491cb6e8e893b57bb56ffd.param,True,207.909,28.189,0,-1,0,0,300,977178985,2
136,98dc86debd73d3781680a6343b67bb12.param,True,27.845,9.337,0,-1,0,0,300,456893001,0
136,98dc86debd73d3781680a6343b67bb12.param,True,25.581,9.224,0,-1,0,0,300,456893001,1
136,98dc86debd73d3781680a6343b67bb12.param,True,27.412,9.177,0,-1,0,0,300,456893001,2
136,262fa177152cb3e59c151aac6a8b8119.param,True,81.919,26.182,0,-1,0,0,300,1502197926,0
136,262fa177152cb3e59c151aac6a8b8119.param,True,79.976,25.946,0,-1,0,0,300,1502197926,1
136,262fa177152cb3e59c151aac6a8b8119.param,True,70.688,25.545,0,-1,0,0,300,1502197926,2
136,16639f28f32c3fc0cc66ebf7af31510c.param,True,92.187,39.793,0,-1,0,0,300,1875093227,0
136,16639f28f32c3fc0cc66ebf7af31510c.param,True,95.008,37.086,0,-1,0,0,300,1875093227,1
136,16639f28f32c3fc0cc66ebf7af31510c.param,True,93.788,39.901,0,-1,0,0,300,1875093227,2
136,0acd54b598d606da2a2a365fe466391e.param,True,53.711,13.929,0,-1,0,0,300,2133776171,0
136,0acd54b598d606da2a2a365fe466391e.param,True,51.647,15.654,0,-1,0,0,300,2133776171,1
136,0acd54b598d606da2a2a365fe466391e.param,True,52.069,22.104,0,-1,0,0,300,2133776171,2
136,944aae2641e6f50979be0704d797e39a.param,True,220.998,52.117,0,-1,0,0,300,674226709,0
136,944aae2641e6f50979be0704d797e39a.param,True,224.03,52.088,0,-1,0,0,300,674226709,1
136,944aae2641e6f50979be0704d797e39a.param,True,219.953,53.465,0,-1,0,0,300,674226709,2
136,07b79baf21523542b870ebe28574a934.param,True,118.087,63.828,0,-1,0,0,300,253356103,0
136,07b79baf21523542b870ebe28574a934.param,True,116.959,54.367,0,-1,0,0,300,253356103,1
136,07b79baf21523542b870ebe28574a934.param,True,115.747,54.069,0,-1,0,0,300,253356103,2
136,b1c134e3f08d089667a45ab1ec1a0efd.param,True,52.401,30.543,0,-1,0,0,300,1857323490,0
136,b1c134e3f08d089667a45ab1ec1a0efd.param,True,55.455,32.109,0,-1,0,0,300,1857323490,1
136,b1c134e3f08d089667a45ab1ec1a0efd.param,True,51.105,28.45,0,-1,0,0,300,1857323490,2
136,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,185.193,27.693,0,-1,0,0,300,1857323490,0
136,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,182.454,38.075,0,-1,0,0,300,1857323490,1
136,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,168.368,38.428,0,-1,0,0,300,1857323490,2
136,5230a0269b99e8a799edb893df13b130.param,True,90.509,62.419,0,-1,0,0,300,253356103,0
136,5230a0269b99e8a799edb893df13b130.param,True,88.862,74.821,0,-1,0,0,300,253356103,1
136,5230a0269b99e8a799edb893df13b130.param,True,93.872,63.194,0,-1,0,0,300,253356103,2
136,e2ce3ed7e63631db33cd8e3447cca51c.param,True,162.52,39.645,0,-1,0,0,300,1857323490,0
136,e2ce3ed7e63631db33cd8e3447cca51c.param,True,162.647,38.581,0,-1,0,0,300,1857323490,1
136,e2ce3ed7e63631db33cd8e3447cca51c.param,True,158.671,50.171,0,-1,0,0,300,1857323490,2
136,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,149.717,61.342,0,-1,0,0,300,71873657,0
136,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,153.429,62.213,0,-1,0,0,300,71873657,1
136,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,159.133,68.919,0,-1,0,0,300,71873657,2
136,85b41e8dd9337f9149715662fe0be5d4.param,True,269.433,18.181,0,-1,0,0,300,456893001,0
136,85b41e8dd9337f9149715662fe0be5d4.param,True,273.25,19.093,0,-1,0,0,300,456893001,1
136,85b41e8dd9337f9149715662fe0be5d4.param,True,278.172,22.136,0,-1,0,0,300,456893001,2
136,a522d056490269bc4a97bb149589b5c6.param,True,67.222,15.267,0,-1,0,0,300,1875093227,0
136,a522d056490269bc4a97bb149589b5c6.param,True,61.315,15.3,0,-1,0,0,300,1875093227,1
136,a522d056490269bc4a97bb149589b5c6.param,True,61.798,17.181,0,-1,0,0,300,1875093227,2
136,3ad3bf3058987b3a8d093f64381c5995.param,True,75.346,34.587,0,-1,0,0,300,1857323490,0
136,3ad3bf3058987b3a8d093f64381c5995.param,True,72.834,27.518,0,-1,0,0,300,1857323490,1
136,3ad3bf3058987b3a8d093f64381c5995.param,True,67.124,26.119,0,-1,0,0,300,1857323490,2
136,ebee4804fd009e81bb402e1384d57ad5.param,True,102.785,25.145,0,-1,0,0,300,2133776171,0
136,ebee4804fd009e81bb402e1384d57ad5.param,True,103.657,23.988,0,-1,0,0,300,2133776171,1
136,ebee4804fd009e81bb402e1384d57ad5.param,True,104.326,20.024,0,-1,0,0,300,2133776171,2
136,8240b00030acd3feac243ab98233196a.param,True,112.559,16.82,0,-1,0,0,300,253356103,0
136,8240b00030acd3feac243ab98233196a.param,True,121.327,16.351,0,-1,0,0,300,253356103,1
136,8240b00030acd3feac243ab98233196a.param,True,121.834,13.356,0,-1,0,0,300,253356103,2
136,762f7b1ad9d8ebcdd57d605197696f35.param,True,61.825,15.606,0,-1,0,0,300,71873657,0
136,762f7b1ad9d8ebcdd57d605197696f35.param,True,55.74,15.703,0,-1,0,0,300,71873657,1
136,762f7b1ad9d8ebcdd57d605197696f35.param,True,61.696,15.308,0,-1,0,0,300,71873657,2
136,b289c74aa4efe58e9810533963a60db6.param,True,67.189,24.162,0,-1,0,0,300,1680973732,0
136,b289c74aa4efe58e9810533963a60db6.param,True,64.816,25.832,0,-1,0,0,300,1680973732,1
136,b289c74aa4efe58e9810533963a60db6.param,True,62.666,23.177,0,-1,0,0,300,1680973732,2
136,1268f76a81ae317ab45f8ede822b21c4.param,True,100.19,62.309,0,-1,0,0,300,253356103,0
136,1268f76a81ae317ab45f8ede822b21c4.param,True,99.22,66.963,0,-1,0,0,300,253356103,1
136,1268f76a81ae317ab45f8ede822b21c4.param,True,102.178,62.032,0,-1,0,0,300,253356103,2
136,4045e38d784b08b2deb4f0499831100d.param,True,127.888,9.295,0,-1,0,0,300,1875093227,0
136,4045e38d784b08b2deb4f0499831100d.param,True,133.906,8.84,0,-1,0,0,300,1875093227,1
136,4045e38d784b08b2deb4f0499831100d.param,True,125.769,10.107,0,-1,0,0,300,1875093227,2
181,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,39.695,12.389,0,-1,0,0,300,1721054225,0
181,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,43.053,14.261,0,-1,0,0,300,1721054225,1
181,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,44.475,14.107,0,-1,0,0,300,1721054225,2
181,3c99d857fe859b96bd289e8fcf747296.param,True,34.804,9.107,0,-1,0,0,300,456893001,0
181,3c99d857fe859b96bd289e8fcf747296.param,True,34.195,8.48,0,-1,0,0,300,456893001,1
181,3c99d857fe859b96bd289e8fcf747296.param,True,34.701,9.359,0,-1,0,0,300,456893001,2
136,d4eb8606396aed16951453cb8420398a.param,True,75.663,47.105,0,-1,0,0,300,1369210504,0
136,d4eb8606396aed16951453cb8420398a.param,True,69.803,47.791,0,-1,0,0,300,1369210504,1
136,d4eb8606396aed16951453cb8420398a.param,True,70.34,40.527,0,-1,0,0,300,1369210504,2
136,277ba4da109a663977e6f4490a9a1c57.param,True,207.742,46.323,0,-1,0,0,300,563440788,0
136,277ba4da109a663977e6f4490a9a1c57.param,True,207.455,42.967,0,-1,0,0,300,563440788,1
136,277ba4da109a663977e6f4490a9a1c57.param,True,203.307,45.599,0,-1,0,0,300,563440788,2
136,d979222e2e5a2a16590572712cc0cf3a.param,True,162.407,13.407,0,-1,0,0,300,1900021892,0
136,d979222e2e5a2a16590572712cc0cf3a.param,True,164.904,13.819,0,-1,0,0,300,1900021892,1
136,d979222e2e5a2a16590572712cc0cf3a.param,True,155.294,13.417,0,-1,0,0,300,1900021892,2
136,d57c782a2e65c068d05406851bc1a204.param,True,202.328,54.128,0,-1,0,0,300,1721054225,0
136,d57c782a2e65c068d05406851bc1a204.param,True,207.413,51.963,0,-1,0,0,300,1721054225,1
136,d57c782a2e65c068d05406851bc1a204.param,True,195.24,54.519,0,-1,0,0,300,1721054225,2
181,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,60.65,22.704,0,-1,0,0,300,156200301,0
181,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,68.986,22.587,0,-1,0,0,300,156200301,1
181,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,57.949,22.272,0,-1,0,0,300,156200301,2
136,5e7ed013887b42d07ebd2b2993420789.param,True,169.187,45.607,0,-1,0,0,300,977178985,0
136,5e7ed013887b42d07ebd2b2993420789.param,True,173.131,42.879,0,-1,0,0,300,977178985,1
136,5e7ed013887b42d07ebd2b2993420789.param,True,172.473,42.7,0,-1,0,0,300,977178985,2
136,30a02b20e1df46c9a56f77a017579fa4.param,True,193.53,55.238,0,-1,0,0,300,563440788,0
136,30a02b20e1df46c9a56f77a017579fa4.param,True,202.829,60.318,0,-1,0,0,300,563440788,1
136,30a02b20e1df46c9a56f77a017579fa4.param,True,189.692,59.491,0,-1,0,0,300,563440788,2
181,db2d449a9ccbc4c37af7846f0e64f3be.param,True,155.49,18.717,0,-1,0,0,300,71873657,0
181,db2d449a9ccbc4c37af7846f0e64f3be.param,True,162.602,20.614,0,-1,0,0,300,71873657,1
181,db2d449a9ccbc4c37af7846f0e64f3be.param,True,154.699,24.396,0,-1,0,0,300,71873657,2
181,496fc489516555b38c8e5a230b4a4dfc.param,True,86.029,25.625,0,-1,0,0,300,674226709,0
181,496fc489516555b38c8e5a230b4a4dfc.param,True,87.165,29.019,0,-1,0,0,300,674226709,1
181,496fc489516555b38c8e5a230b4a4dfc.param,True,77.207,24.255,0,-1,0,0,300,674226709,2
136,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,172.356,37.183,0,-1,0,0,300,977178985,0
136,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,166.061,46.714,0,-1,0,0,300,977178985,1
136,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,167.032,44.034,0,-1,0,0,300,977178985,2
136,d3716ed7d25b921115647e55b82a0c0f.param,True,203.214,31.84,0,-1,0,0,300,1721054225,0
136,d3716ed7d25b921115647e55b82a0c0f.param,True,198.632,30.059,0,-1,0,0,300,1721054225,1
136,d3716ed7d25b921115647e55b82a0c0f.param,True,215.834,31.19,0,-1,0,0,300,1721054225,2
181,8b9888982001a5a4d265e14056f431ba.param,True,34.875,8.701,0,-1,0,0,300,1857323490,0
181,8b9888982001a5a4d265e14056f431ba.param,True,31.149,7.892,0,-1,0,0,300,1857323490,1
181,8b9888982001a5a4d265e14056f431ba.param,True,34.587,7.925,0,-1,0,0,300,1857323490,2
181,565bdf39809323b6dddfb25827ab0ad1.param,True,59.969,18.929,0,-1,0,0,300,1857323490,0
181,565bdf39809323b6dddfb25827ab0ad1.param,True,54.479,20.863,0,-1,0,0,300,1857323490,1
181,565bdf39809323b6dddfb25827ab0ad1.param,True,60.095,21.13,0,-1,0,0,300,1857323490,2
181,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,41.266,12.601,0,-1,0,0,300,1502197926,0
181,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,40.452,13.224,0,-1,0,0,300,1502197926,1
181,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,38.294,12.928,0,-1,0,0,300,1502197926,2
181,26e8a1c27ad0517a6fb580c59f283187.param,True,217.696,31.123,0,-1,0,0,300,674226709,0
181,26e8a1c27ad0517a6fb580c59f283187.param,True,215.405,32.495,0,-1,0,0,300,674226709,1
181,26e8a1c27ad0517a6fb580c59f283187.param,True,209.103,32.955,0,-1,0,0,300,674226709,2
181,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,154.138,14.461,0,-1,0,0,300,1680973732,0
181,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,138.4,22.224,0,-1,0,0,300,1680973732,1
181,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,136.476,24.566,0,-1,0,0,300,1680973732,2
181,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,159.997,79.812,0,-1,0,0,300,1857323490,0
181,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,169.208,70.178,0,-1,0,0,300,1857323490,1
181,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,158.272,77.836,0,-1,0,0,300,1857323490,2
181,03521534b9858b8be6b3f6223f047cdf.param,True,167.499,47.885,0,-1,0,0,300,456893001,0
181,03521534b9858b8be6b3f6223f047cdf.param,True,166.659,40.488,0,-1,0,0,300,456893001,1
181,03521534b9858b8be6b3f6223f047cdf.param,True,164.124,81.046,0,-1,0,0,300,456893001,2
181,132b46ee9e38545e0d8b67765a08af80.param,True,180.203,38.728,0,-1,0,0,300,253356103,0
181,132b46ee9e38545e0d8b67765a08af80.param,True,174.837,36.533,0,-1,0,0,300,253356103,1
181,132b46ee9e38545e0d8b67765a08af80.param,True,181.535,35.753,0,-1,0,0,300,253356103,2
181,428d03e75f6c77897ee571a7de3f9939.param,True,22.308,9.474,0,-1,0,0,300,71873657,0
181,428d03e75f6c77897ee571a7de3f9939.param,True,23.969,9.096,0,-1,0,0,300,71873657,1
181,428d03e75f6c77897ee571a7de3f9939.param,True,22.444,10.152,0,-1,0,0,300,71873657,2
181,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,152.295,37.101,0,-1,0,0,300,1987667442,0
181,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,156.152,37.451,0,-1,0,0,300,1987667442,1
181,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,153.533,34.863,0,-1,0,0,300,1987667442,2
181,2fa5d3c9570204053ba74a6ec47272b0.param,True,70.423,28.452,0,-1,0,0,300,1857323490,0
181,2fa5d3c9570204053ba74a6ec47272b0.param,True,76.29,31.273,0,-1,0,0,300,1857323490,1
181,2fa5d3c9570204053ba74a6ec47272b0.param,True,74.812,31.116,0,-1,0,0,300,1857323490,2
181,79e19902e87ce4875c69f897f13b1c8c.param,True,167.647,27.679,0,-1,0,0,300,1680973732,0
181,79e19902e87ce4875c69f897f13b1c8c.param,True,179.394,29.216,0,-1,0,0,300,1680973732,1
181,79e19902e87ce4875c69f897f13b1c8c.param,True,168.565,32.632,0,-1,0,0,300,1680973732,2
181,4a15e64ff37aa450dbd34dc5af6eea11.param,True,87.18,20.711,0,-1,0,0,300,156200301,0
181,4a15e64ff37aa450dbd34dc5af6eea11.param,True,76.534,18.834,0,-1,0,0,300,156200301,1
181,4a15e64ff37aa450dbd34dc5af6eea11.param,True,83.382,21.212,0,-1,0,0,300,156200301,2
181,d256221aaa517456184eaaa2467d21e7.param,True,52.25,18.22,0,-1,0,0,300,1897117060,0
181,d256221aaa517456184eaaa2467d21e7.param,True,49.716,18.112,0,-1,0,0,300,1897117060,1
181,d256221aaa517456184eaaa2467d21e7.param,True,49.241,22.007,0,-1,0,0,300,1897117060,2
181,696af2594d8e59243b00a2a865dab49d.param,True,67.286,35.397,0,-1,0,0,300,1987667442,0
181,696af2594d8e59243b00a2a865dab49d.param,True,64.786,39.127,0,-1,0,0,300,1987667442,1
181,696af2594d8e59243b00a2a865dab49d.param,True,67.362,40.168,0,-1,0,0,300,1987667442,2
181,baf201975dcdfc3969a25eed96f87934.param,True,114.409,27.504,0,-1,0,0,300,158281005,0
181,baf201975dcdfc3969a25eed96f87934.param,True,106.347,28.915,0,-1,0,0,300,158281005,1
181,baf201975dcdfc3969a25eed96f87934.param,True,114.033,26.716,0,-1,0,0,300,158281005,2
181,036033f6b8491cb6e8e893b57bb56ffd.param,True,209.129,27.085,0,-1,0,0,300,977178985,0
181,036033f6b8491cb6e8e893b57bb56ffd.param,True,217.212,30.036,0,-1,0,0,300,977178985,1
181,036033f6b8491cb6e8e893b57bb56ffd.param,True,205.597,30.067,0,-1,0,0,300,977178985,2
181,0acd54b598d606da2a2a365fe466391e.param,True,48.669,7.336,0,-1,0,0,300,2133776171,0
181,0acd54b598d606da2a2a365fe466391e.param,True,54.529,8.278,0,-1,0,0,300,2133776171,1
181,0acd54b598d606da2a2a365fe466391e.param,True,49.857,6.596,0,-1,0,0,300,2133776171,2
181,98dc86debd73d3781680a6343b67bb12.param,True,26.276,9.867,0,-1,0,0,300,456893001,0
181,98dc86debd73d3781680a6343b67bb12.param,True,28.664,10.18,0,-1,0,0,300,456893001,1
181,98dc86debd73d3781680a6343b67bb12.param,True,25.984,10.14,0,-1,0,0,300,456893001,2
181,262fa177152cb3e59c151aac6a8b8119.param,True,80.456,31.612,0,-1,0,0,300,1502197926,0
181,262fa177152cb3e59c151aac6a8b8119.param,True,76.99,33.139,0,-1,0,0,300,1502197926,1
181,262fa177152cb3e59c151aac6a8b8119.param,True,78.59,31.095,0,-1,0,0,300,1502197926,2
181,16639f28f32c3fc0cc66ebf7af31510c.param,True,109.382,29.897,0,-1,0,0,300,1875093227,0
181,16639f28f32c3fc0cc66ebf7af31510c.param,True,104.159,34.759,0,-1,0,0,300,1875093227,1
181,16639f28f32c3fc0cc66ebf7af31510c.param,True,104.573,31.156,0,-1,0,0,300,1875093227,2
181,944aae2641e6f50979be0704d797e39a.param,True,216.194,50.518,0,-1,0,0,300,674226709,0
181,944aae2641e6f50979be0704d797e39a.param,True,229.77,47.913,0,-1,0,0,300,674226709,1
181,944aae2641e6f50979be0704d797e39a.param,True,235.983,50.262,0,-1,0,0,300,674226709,2
181,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,171.307,43.156,0,-1,0,0,300,1857323490,0
181,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,186.911,53.9,0,-1,0,0,300,1857323490,1
181,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,175.226,45.497,0,-1,0,0,300,1857323490,2
181,07b79baf21523542b870ebe28574a934.param,True,139.742,51.45,0,-1,0,0,300,253356103,0
181,07b79baf21523542b870ebe28574a934.param,True,133.522,49.177,0,-1,0,0,300,253356103,1
181,07b79baf21523542b870ebe28574a934.param,True,129.862,46.608,0,-1,0,0,300,253356103,2
181,b1c134e3f08d089667a45ab1ec1a0efd.param,True,56.4,28.517,0,-1,0,0,300,1857323490,0
181,b1c134e3f08d089667a45ab1ec1a0efd.param,True,57.703,30.172,0,-1,0,0,300,1857323490,1
181,b1c134e3f08d089667a45ab1ec1a0efd.param,True,59.077,30.489,0,-1,0,0,300,1857323490,2
181,85b41e8dd9337f9149715662fe0be5d4.param,True,275.57,21.515,0,-1,0,0,300,456893001,0
181,85b41e8dd9337f9149715662fe0be5d4.param,True,277.492,23.339,0,-1,0,0,300,456893001,1
181,85b41e8dd9337f9149715662fe0be5d4.param,True,273.264,26.365,0,-1,0,0,300,456893001,2
181,5230a0269b99e8a799edb893df13b130.param,True,99.39,67.405,0,-1,0,0,300,253356103,0
181,5230a0269b99e8a799edb893df13b130.param,True,104.775,67.334,0,-1,0,0,300,253356103,1
181,5230a0269b99e8a799edb893df13b130.param,True,101.041,74.245,0,-1,0,0,300,253356103,2
181,e2ce3ed7e63631db33cd8e3447cca51c.param,True,162.585,62.283,0,-1,0,0,300,1857323490,0
181,e2ce3ed7e63631db33cd8e3447cca51c.param,True,154.577,63.007,0,-1,0,0,300,1857323490,1
181,e2ce3ed7e63631db33cd8e3447cca51c.param,True,154.912,60.674,0,-1,0,0,300,1857323490,2
181,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,159.068,53.921,0,-1,0,0,300,71873657,0
181,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,161.117,61.052,0,-1,0,0,300,71873657,1
181,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,158.189,57.453,0,-1,0,0,300,71873657,2
181,a522d056490269bc4a97bb149589b5c6.param,True,55.536,33.264,0,-1,0,0,300,1875093227,0
181,a522d056490269bc4a97bb149589b5c6.param,True,61.623,34.081,0,-1,0,0,300,1875093227,1
181,a522d056490269bc4a97bb149589b5c6.param,True,61.814,36.331,0,-1,0,0,300,1875093227,2
181,8240b00030acd3feac243ab98233196a.param,True,121.97,25.025,0,-1,0,0,300,253356103,0
181,8240b00030acd3feac243ab98233196a.param,True,114.986,22.211,0,-1,0,0,300,253356103,1
181,8240b00030acd3feac243ab98233196a.param,True,123.19,21.15,0,-1,0,0,300,253356103,2
181,762f7b1ad9d8ebcdd57d605197696f35.param,True,55.142,29.021,0,-1,0,0,300,71873657,0
181,762f7b1ad9d8ebcdd57d605197696f35.param,True,58.648,29.686,0,-1,0,0,300,71873657,1
181,762f7b1ad9d8ebcdd57d605197696f35.param,True,59.946,30.623,0,-1,0,0,300,71873657,2
181,3ad3bf3058987b3a8d093f64381c5995.param,True,80.109,32.9,0,-1,0,0,300,1857323490,0
181,3ad3bf3058987b3a8d093f64381c5995.param,True,78.95,30.739,0,-1,0,0,300,1857323490,1
181,3ad3bf3058987b3a8d093f64381c5995.param,True,80.697,32.752,0,-1,0,0,300,1857323490,2
181,1268f76a81ae317ab45f8ede822b21c4.param,True,94.793,55.611,0,-1,0,0,300,253356103,0
181,1268f76a81ae317ab45f8ede822b21c4.param,True,95.097,55.542,0,-1,0,0,300,253356103,1
181,1268f76a81ae317ab45f8ede822b21c4.param,True,100.065,51.172,0,-1,0,0,300,253356103,2
181,ebee4804fd009e81bb402e1384d57ad5.param,True,107.118,48.966,0,-1,0,0,300,2133776171,0
181,ebee4804fd009e81bb402e1384d57ad5.param,True,105.361,55.664,0,-1,0,0,300,2133776171,1
181,ebee4804fd009e81bb402e1384d57ad5.param,True,100.662,52.693,0,-1,0,0,300,2133776171,2
181,b289c74aa4efe58e9810533963a60db6.param,True,74.738,21.688,0,-1,0,0,300,1680973732,0
181,b289c74aa4efe58e9810533963a60db6.param,True,79.494,22.089,0,-1,0,0,300,1680973732,1
181,b289c74aa4efe58e9810533963a60db6.param,True,75.182,22.319,0,-1,0,0,300,1680973732,2
181,4045e38d784b08b2deb4f0499831100d.param,True,130.315,13.11,0,-1,0,0,300,1875093227,0
181,4045e38d784b08b2deb4f0499831100d.param,True,132.135,10.059,0,-1,0,0,300,1875093227,1
181,4045e38d784b08b2deb4f0499831100d.param,True,124.547,10.872,0,-1,0,0,300,1875093227,2
15,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,41.537,13.547,0,-1,0,0,300,1721054225,0
15,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,44.123,13.623,0,-1,0,0,300,1721054225,1
15,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,43.119,13.251,0,-1,0,0,300,1721054225,2
15,3c99d857fe859b96bd289e8fcf747296.param,True,29.86,8.721,0,-1,0,0,300,456893001,0
15,3c99d857fe859b96bd289e8fcf747296.param,True,33.069,8.076,0,-1,0,0,300,456893001,1
15,3c99d857fe859b96bd289e8fcf747296.param,True,32.984,8.571,0,-1,0,0,300,456893001,2
181,d4eb8606396aed16951453cb8420398a.param,True,80.471,41.716,0,-1,0,0,300,1369210504,0
181,d4eb8606396aed16951453cb8420398a.param,True,79.844,41.044,0,-1,0,0,300,1369210504,1
181,d4eb8606396aed16951453cb8420398a.param,True,79.075,40.441,0,-1,0,0,300,1369210504,2
181,277ba4da109a663977e6f4490a9a1c57.param,True,200.615,44.168,0,-1,0,0,300,563440788,0
181,277ba4da109a663977e6f4490a9a1c57.param,True,197.425,44.146,0,-1,0,0,300,563440788,1
181,277ba4da109a663977e6f4490a9a1c57.param,True,185.618,41.464,0,-1,0,0,300,563440788,2
181,d979222e2e5a2a16590572712cc0cf3a.param,True,165.574,13.554,0,-1,0,0,300,1900021892,0
181,d979222e2e5a2a16590572712cc0cf3a.param,True,168.118,14.049,0,-1,0,0,300,1900021892,1
181,d979222e2e5a2a16590572712cc0cf3a.param,True,160.906,14.482,0,-1,0,0,300,1900021892,2
181,d57c782a2e65c068d05406851bc1a204.param,True,208.084,50.53,0,-1,0,0,300,1721054225,0
181,d57c782a2e65c068d05406851bc1a204.param,True,214.313,50.23,0,-1,0,0,300,1721054225,1
181,d57c782a2e65c068d05406851bc1a204.param,True,226.957,48.635,0,-1,0,0,300,1721054225,2
15,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,65.753,29.794,0,-1,0,0,300,156200301,0
15,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,65.237,25.839,0,-1,0,0,300,156200301,1
15,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,64.295,30.317,0,-1,0,0,300,156200301,2
181,30a02b20e1df46c9a56f77a017579fa4.param,True,188.873,63.285,0,-1,0,0,300,563440788,0
181,30a02b20e1df46c9a56f77a017579fa4.param,True,199.191,59.994,0,-1,0,0,300,563440788,1
181,30a02b20e1df46c9a56f77a017579fa4.param,True,193.289,50.781,0,-1,0,0,300,563440788,2
15,496fc489516555b38c8e5a230b4a4dfc.param,True,85.104,19.268,0,-1,0,0,300,674226709,0
15,496fc489516555b38c8e5a230b4a4dfc.param,True,84.56,19.642,0,-1,0,0,300,674226709,1
15,496fc489516555b38c8e5a230b4a4dfc.param,True,80.191,19.401,0,-1,0,0,300,674226709,2
181,5e7ed013887b42d07ebd2b2993420789.param,True,184.041,48.863,0,-1,0,0,300,977178985,0
181,5e7ed013887b42d07ebd2b2993420789.param,True,181.376,46.975,0,-1,0,0,300,977178985,1
181,5e7ed013887b42d07ebd2b2993420789.param,True,181.309,52.055,0,-1,0,0,300,977178985,2
