Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
35,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,1,True,24.577,8.9,0,6316.0,0
35,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,2,True,24.664,9.1,0,6316.0,0
35,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,0,True,5.6629999999999985,6.8,0,1744.0,0
35,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,1,True,5.728,7.1,0,1744.0,0
35,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,2,True,5.4689999999999985,6.7,0,1744.0,0
8,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,1,True,5.461,5.4,0,1176.0,0
8,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,2,True,5.146,5.4,0,1176.0,0
35,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,1,True,17.332,59.0,0,17180.0,0
35,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,2,True,17.517,60.6,0,17180.0,0
35,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,0,True,17.179000000000002,66.4,0,17180.0,0
35,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,0,True,20.724,137.1,0,27316.0,0
35,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,2,True,21.149,140.1,0,27316.0,0
8,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,0,True,25.225,7.0,0,11008.0,0
35,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,1,True,20.505,156.2,0,27316.0,0
8,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,1,True,24.333,7.1,0,11008.0,0
8,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,2,True,24.76,7.1,0,11008.0,0
8,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,0,True,21.62,8.2,0,2420.0,0
8,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,1,True,21.495,8.2,0,2420.0,0
8,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,0,True,35.909,11.6,0,6642.0,0
8,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,1,True,36.483,11.7,0,6642.0,0
8,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,2,True,36.659,11.7,0,6642.0,0
8,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,0,True,12.652,8.4,0,1007.0,0
8,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,2,True,13.133,8.8,0,1007.0,0
8,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,1,True,12.567,8.3,0,1007.0,0
8,fad83f805cdba94063663262a686497d.param,0,300,925836541,1,True,28.275,42.9,0,8367.0,0
8,fad83f805cdba94063663262a686497d.param,0,300,925836541,2,True,28.221,45.5,0,8367.0,0
8,fad83f805cdba94063663262a686497d.param,0,300,925836541,0,True,28.221,45.5,0,8367.0,0
8,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,0,True,16.858,15.3,0,4357.0,0
8,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,2,True,16.711,15.4,0,4357.0,0
8,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,1,True,16.949,14.9,0,4357.0,0
8,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,0,True,16.692,9.6,0,704.0,0
8,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,1,True,16.414,9.9,0,704.0,0
8,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,2,True,16.714000000000002,9.7,0,704.0,0
8,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,0,True,56.42,8.8,0,419.0,0
8,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,1,True,57.53,8.3,0,419.0,0
8,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,0,False,2.422,18.3,0,27384.0,0
8,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,2,False,2.552,18.8,0,27384.0,0
8,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,1,True,17.01,13.6,0,4781.0,0
8,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,0,True,16.535999999999998,15.7,0,4781.0,0
8,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,2,True,16.778,13.7,0,4781.0,0
8,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,0,True,16.783,11.5,0,1431.0,0
8,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,1,True,16.776,10.7,0,1431.0,0
8,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,2,True,16.847,10.8,0,1431.0,0
8,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,0,True,22.595,18.2,0,1893.0,0
8,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,1,True,22.145,18.1,0,1893.0,0
8,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,0,True,36.297,20.5,0,34973.0,0
8,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,2,True,22.577,19.4,0,1893.0,0
8,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,0,True,36.993,13.4,0,4096.0,0
8,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,1,True,36.592,13.0,0,4096.0,0
8,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,1,True,38.225,20.5,0,34973.0,0
8,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,2,True,36.053,13.0,0,4096.0,0
8,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,2,True,38.688,20.4,0,34973.0,0
8,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,1,True,9.82,5.6,0,3797.0,0
8,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,2,True,14.434,34.1,0,6635.0,0
8,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,1,True,14.444,38.4,0,6635.0,0
8,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,0,True,12.656,16.4,0,3980.0,0
8,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,1,True,12.811,16.5,0,3980.0,0
8,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,2,True,12.205,16.5,0,3980.0,0
8,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,1,True,9.996,44.7,0,12488.0,0
8,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,2,True,9.966,48.0,0,12488.0,0
8,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,1,True,11.239,5.8,0,586.0,0
8,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,2,True,10.915,5.7,0,586.0,0
8,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,1,True,11.586,6.4,0,2269.0,0
8,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,0,True,12.215,6.5,0,2269.0,0
8,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,2,True,12.316,6.5,0,2269.0,0
8,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,0,True,34.201,17.9,0,6011.0,0
8,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,1,True,8.818,6.3,0,637.0,0
8,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,1,True,34.518,18.0,0,6011.0,0
8,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,2,True,9.137,6.1,0,637.0,0
8,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,2,True,33.615,18.1,0,6011.0,0
8,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,0,True,19.619,71.8,0,18484.0,0
8,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,1,True,19.818,72.3,0,18484.0,0
8,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,0,True,13.067,6.7,0,902.0,0
8,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,1,True,12.827,6.6,0,902.0,0
8,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,2,True,13.003,6.7,0,902.0,0
8,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,2,True,19.897,77.5,0,18484.0,0
8,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,1,True,13.472,15.9,0,2269.0,0
8,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,0,True,13.472,15.9,0,2269.0,0
8,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,2,True,13.645,14.9,0,2269.0,0
8,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,0,True,9.487,5.9,0,764.0,0
8,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,0,True,22.909,9.3,0,2651.0,0
8,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,2,True,23.009,9.3,0,2651.0,0
8,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,1,True,9.524,5.9,0,764.0,0
8,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,2,True,9.674,5.9,0,764.0,0
8,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,1,True,22.831,9.2,0,2651.0,0
8,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,0,True,17.08,8.7,0,346.0,0
8,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,1,True,17.525,8.2,0,346.0,0
8,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,2,True,17.09,8.2,0,346.0,0
8,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,1,True,12.341,7.1,0,15364.0,0
8,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,0,True,13.156,7.1,0,15364.0,0
8,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,2,True,12.892,7.2,0,15364.0,0
8,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,0,True,12.384,6.9,0,2539.0,0
8,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,1,True,12.401,6.8,0,2539.0,0
8,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,0,True,11.607,6.5,0,1346.0,0
8,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,2,True,12.528,6.9,0,2539.0,0
8,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,1,True,11.762,6.6,0,1346.0,0
8,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,2,True,11.718,6.6,0,1346.0,0
8,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,0,True,19.8,69.7,0,14697.0,0
8,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,2,True,19.438,70.5,0,14697.0,0
8,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,1,True,19.012,80.2,0,14697.0,0
8,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,0,True,18.859,15.6,0,375.0,0
8,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,0,True,25.464,6.5,0,542.0,0
8,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,1,True,18.913,15.8,0,375.0,0
8,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,1,True,25.485,6.5,0,542.0,0
8,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,2,True,25.601,6.6,0,542.0,0
8,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,2,True,19.09,15.6,0,375.0,0
8,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,1,True,15.088,15.0,0,4201.0,0
8,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,0,True,14.727,15.9,0,4201.0,0
8,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,2,True,15.275,14.8,0,4201.0,0
8,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,0,True,24.959,9.8,0,1262.0,0
8,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,2,True,24.962,10.2,0,1262.0,0
8,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,0,True,16.81,13.4,0,598.0,0
8,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,1,True,16.677,13.6,0,598.0,0
8,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,2,True,16.423,13.5,0,598.0,0
8,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,0,True,25.707,17.8,0,15389.0,0
8,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,1,True,24.567,18.4,0,15389.0,0
8,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,2,True,25.237,17.9,0,15389.0,0
8,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,0,True,44.956,22.3,0,441.0,0
8,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,0,True,31.204,12.9,0,413.0,0
8,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,1,True,31.20300000000001,12.7,0,413.0,0
8,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,2,True,31.20300000000001,12.7,0,413.0,0
8,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,1,True,44.582,22.6,0,441.0,0
8,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,2,True,44.699,23.0,0,441.0,0
8,fae46c03427bb299213228994c0ed574.param,0,300,469417037,0,True,13.778,6.4,0,1174.0,0
8,fae46c03427bb299213228994c0ed574.param,0,300,469417037,1,True,13.822,6.5,0,1174.0,0
8,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,0,True,19.604,5.3,0,5019.0,0
8,fae46c03427bb299213228994c0ed574.param,0,300,469417037,2,True,14.127,6.5,0,1174.0,0
8,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,1,True,19.285,5.3,0,5019.0,0
8,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,0,True,9.428,6.8,0,284.0,0
8,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,1,True,9.642,6.9,0,284.0,0
8,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,2,True,19.223,5.3,0,5019.0,0
8,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,2,True,9.171,6.8,0,284.0,0
8,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,0,True,16.631,5.1,0,452.0,0
8,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,2,True,16.480999999999998,5.1,0,452.0,0
8,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,0,True,13.354,6.0,0,2024.0,0
8,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,1,True,13.584,6.1,0,2024.0,0
8,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,2,True,13.559,5.9,0,2024.0,0
8,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,0,True,10.992,5.0,0,21435.0,0
8,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,1,True,11.279000000000002,4.9,0,21435.0,0
8,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,2,True,11.262,4.9,0,21435.0,0
8,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,0,True,18.875,5.7,0,12141.0,0
8,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,1,True,18.478,5.6,0,12141.0,0
8,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,2,True,18.783,5.7,0,12141.0,0
8,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,0,True,23.836,10.8,0,533.0,0
8,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,1,True,24.155,11.6,0,533.0,0
8,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,0,True,34.836,85.1,0,14607.0,0
8,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,0,True,14.0,5.1,0,184.0,0
8,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,2,True,13.92,5.0,0,184.0,0
8,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,1,True,14.587,5.0,0,184.0,0
8,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,2,True,34.915,84.5,0,14607.0,0
8,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,1,True,34.652,94.9,0,14607.0,0
8,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,0,True,21.285,5.3,0,15346.0,0
8,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,1,True,21.58,5.2,0,15346.0,0
8,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,2,True,22.025,5.3,0,15346.0,0
8,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,0,True,9.202,7.5,0,497.0,0
8,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,2,True,9.28,7.4,0,497.0,0
8,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,1,True,9.436,7.6,0,497.0,0
8,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,0,True,8.557,6.0,0,721.0,0
8,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,0,True,15.406,9.5,0,314.0,0
8,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,1,True,8.715,5.9,0,721.0,0
8,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,2,True,8.771,5.9,0,721.0,0
8,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,1,True,15.52,9.4,0,314.0,0
8,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,2,True,15.28,9.5,0,314.0,0
8,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,1,True,9.789,5.5,0,393.0,0
8,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,2,True,9.789,5.6,0,393.0,0
8,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,0,True,12.648,7.4,0,1266.0,0
8,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,1,True,12.648,7.4,0,1266.0,0
8,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,2,True,12.76,7.5,0,1266.0,0
8,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,0,True,12.844,4.4,0,349.0,0
8,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,0,True,21.434,8.1,0,270.0,0
8,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,1,True,21.68,8.2,0,270.0,0
8,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,1,True,12.602,4.5,0,349.0,0
8,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,2,True,13.003,4.6,0,349.0,0
8,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,2,True,21.868,8.8,0,270.0,0
8,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,0,True,17.338,10.8,0,2306.0,0
8,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,2,True,17.023,12.5,0,2306.0,0
8,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,0,True,29.093000000000004,9.5,0,2586.0,0
8,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,2,True,29.27,9.5,0,2586.0,0
8,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,0,True,31.718000000000004,7.5,0,502.0,0
8,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,1,True,31.164,7.9,0,502.0,0
8,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,2,True,31.737,7.6,0,502.0,0
8,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,0,True,12.772,6.3,0,753.0,0
8,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,1,True,12.811,6.1,0,753.0,0
8,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,2,True,12.385,6.2,0,753.0,0
8,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,0,True,9.866,5.5,0,1222.0,0
8,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,1,True,10.032,5.6,0,1222.0,0
8,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,2,True,10.193,5.5,0,1222.0,0
8,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,2,True,12.894,19.9,0,6717.0,0
8,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,0,True,12.894,19.9,0,6717.0,0
8,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,1,True,12.73,21.3,0,6717.0,0
8,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,1,True,18.361,9.2,0,398.0,0
8,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,2,True,18.675,9.3,0,398.0,0
8,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,2,True,16.476,8.0,0,2815.0,0
8,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,0,True,16.476,8.0,0,2815.0,0
8,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,1,True,16.375,7.0,0,2815.0,0
8,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,0,True,42.76,25.2,0,13258.0,0
8,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,0,True,21.314,14.3,0,246.0,0
8,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,0,True,8.039,6.1,0,2202.0,0
8,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,1,True,21.086,13.7,0,246.0,0
8,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,2,True,21.141,14.0,0,246.0,0
8,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,1,True,16.094,6.3,0,656.0,0
8,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,2,True,16.047,6.2,0,656.0,0
8,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,0,True,25.438,6.3,0,2021.0,0
8,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,1,True,42.755,25.6,0,13258.0,0
8,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,2,True,25.093000000000004,6.0,0,2021.0,0
8,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,1,True,25.982,5.9,0,2021.0,0
8,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,1,True,7.512,6.4,0,2202.0,0
8,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,2,True,8.077,6.3,0,2202.0,0
8,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,2,True,43.347,25.4,0,13258.0,0
8,fc692355be253d83db28851845ac7701.param,0,300,78986094,0,True,10.193,8.4,0,5035.0,0
8,fc692355be253d83db28851845ac7701.param,0,300,78986094,2,True,10.057,8.6,0,5035.0,0
8,fc692355be253d83db28851845ac7701.param,0,300,78986094,1,True,9.813,8.1,0,5035.0,0
8,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,0,True,13.706,5.8,0,485.0,0
8,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,1,True,13.402,5.8,0,485.0,0
8,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,2,True,13.543,5.7,0,485.0,0
8,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,0,True,9.58,5.8,0,210.0,0
8,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,1,True,9.491,5.7,0,210.0,0
8,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,2,True,9.336,5.7,0,210.0,0
8,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,0,True,28.686,13.4,0,1378.0,0
8,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,2,True,27.885,14.2,0,1378.0,0
8,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,1,True,27.885,14.2,0,1378.0,0
8,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,1,True,24.564,5.8,0,975.0,0
8,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,0,True,25.54,5.9,0,975.0,0
8,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,2,True,24.87,6.0,0,975.0,0
8,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,1,True,8.009,4.9,0,408.0,0
8,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,0,True,8.009,4.9,0,408.0,0
8,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,2,True,7.965,4.6,0,408.0,0
8,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,0,True,19.447,5.4,0,283.0,0
8,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,1,True,19.705,5.4,0,283.0,0
8,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,2,True,19.228,5.5,0,283.0,0
8,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,0,True,15.624,7.0,0,309.0,0
8,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,1,True,15.048,7.1,0,309.0,0
8,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,2,True,15.714,7.0,0,309.0,0
8,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,0,True,21.232,14.9,0,1519.0,0
8,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,0,True,21.495,10.0,0,2941.0,0
8,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,1,True,21.367,15.0,0,1519.0,0
8,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,2,True,21.258000000000006,16.0,0,1519.0,0
8,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,2,True,12.74,80.2,0,15125.0,0
8,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,1,True,12.773,85.5,0,15125.0,0
8,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,0,True,12.898,91.3,0,15125.0,0
8,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,1,True,9.202,7.3,0,239.0,0
8,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,0,True,7.494,5.4,0,208.0,0
8,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,2,True,9.321,7.3,0,239.0,0
8,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,1,True,7.5539999999999985,5.4,0,208.0,0
8,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,2,True,7.374,5.4,0,208.0,0
8,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,0,True,11.093,5.0,0,835.0,0
8,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,1,True,11.459,5.1,0,835.0,0
8,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,2,True,10.752,5.2,0,835.0,0
8,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,0,True,27.665,7.3,0,105.0,0
