BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,48936da97208515c08ecd1795efd576e.param,1.0,0.0,0.0,178.928,1243161153.0,8294bb8b5d9d5d2100afde9b4b5eb831,3668275.0,1.0,0.0,1474.858,Original,3636079.0,0.0,8987486.0,11679.0,17.137,129136.0,11679.0,-1.0,63727.0,0.0,1314395574.0,293000.0,1243161153.0,43.0,1454.761,1471.898,81.1,9116624.0,False
3600.0,48936da97208515c08ecd1795efd576e.param,2.0,0.0,0.0,183.238,1243161153.0,8294bb8b5d9d5d2100afde9b4b5eb831,3668275.0,1.0,0.0,1472.851,Original,3636079.0,0.0,8987486.0,11679.0,16.864,129136.0,11679.0,-1.0,63727.0,0.0,1314395574.0,293000.0,1243161153.0,43.0,1452.638,1469.5020000000006,81.1,9116624.0,False
3600.0,fc7b46a9df151c29b19f57c8d2e2d2c1.param,0.0,0.0,0.0,104.588,2059490485.0,c3b243504756dcd3117b95d11ce47e76,1057332.0,1.0,0.0,407.53,Original,1023770.0,0.0,11186521.0,13282.0,19.626,18278.0,13282.0,-1.0,8863.0,0.0,121835615.0,41287.0,2059490485.0,47.0,383.87,403.496,81.1,11204801.0,False
3600.0,fc7b46a9df151c29b19f57c8d2e2d2c1.param,1.0,0.0,0.0,105.646,2059490485.0,c3b243504756dcd3117b95d11ce47e76,1057332.0,1.0,0.0,346.99300000000005,Original,1023770.0,0.0,11186521.0,13282.0,19.602,18278.0,13282.0,-1.0,8863.0,0.0,121835615.0,41287.0,2059490485.0,47.0,324.252,343.85400000000016,81.1,11204801.0,False
3600.0,fc7b46a9df151c29b19f57c8d2e2d2c1.param,2.0,0.0,0.0,104.585,2059490485.0,c3b243504756dcd3117b95d11ce47e76,1057332.0,1.0,0.0,363.204,Original,1023770.0,0.0,11186521.0,13282.0,19.843,18278.0,13282.0,-1.0,8863.0,0.0,121835615.0,41287.0,2059490485.0,47.0,340.04,359.8830000000001,81.1,11204801.0,False
3600.0,1cbe4a764f0826661f9ee55334857423.param,0.0,0.0,0.0,210.431,703432190.0,2238875cad0f4c4fd97df5e34f4f7217,883008.0,1.0,0.0,671.466,Original,845208.0,0.0,22700610.0,5316.0,41.782,46371.0,5316.0,-1.0,22639.0,0.0,199931704.0,104854.0,703432190.0,23.0,622.1419999999998,663.924,182.47,22746983.0,False
3600.0,1cbe4a764f0826661f9ee55334857423.param,1.0,0.0,0.0,217.946,703432190.0,2238875cad0f4c4fd97df5e34f4f7217,883008.0,1.0,0.0,663.4739999999998,Original,845208.0,0.0,22700610.0,5316.0,41.61600000000001,46371.0,5316.0,-1.0,22639.0,0.0,199931704.0,104854.0,703432190.0,23.0,615.632,657.248,182.47,22746983.0,False
3600.0,1cbe4a764f0826661f9ee55334857423.param,2.0,0.0,0.0,214.418,703432190.0,2238875cad0f4c4fd97df5e34f4f7217,883008.0,1.0,0.0,798.664,Original,845208.0,0.0,22700610.0,5316.0,41.573,46371.0,5316.0,-1.0,22639.0,0.0,199931704.0,104854.0,703432190.0,23.0,749.414,790.987,182.47,22746983.0,False
3600.0,93fb85a504a99e50808fb507ffb9774d.param,0.0,0.0,0.0,165.23,1069948839.0,b13c10443f13e50d1467f5610457d5d6,386036.0,1.0,0.0,391.15,Original,364657.0,0.0,18928314.0,3634.0,34.602,23931.0,3634.0,-1.0,11663.0,0.0,78252666.0,54235.0,1069948839.0,15.0,351.38800000000015,385.99,182.47,18952247.0,False
3600.0,93fb85a504a99e50808fb507ffb9774d.param,1.0,0.0,0.0,168.227,1069948839.0,b13c10443f13e50d1467f5610457d5d6,386036.0,1.0,0.0,431.068,Original,364657.0,0.0,18928314.0,3634.0,35.0,23931.0,3634.0,-1.0,11663.0,0.0,78252666.0,54235.0,1069948839.0,15.0,389.28,424.28,182.47,18952247.0,False
3600.0,93fb85a504a99e50808fb507ffb9774d.param,2.0,0.0,0.0,170.865,1069948839.0,b13c10443f13e50d1467f5610457d5d6,386036.0,1.0,0.0,429.223,Original,364657.0,0.0,18928314.0,3634.0,34.931999999999995,23931.0,3634.0,-1.0,11663.0,0.0,78252666.0,54235.0,1069948839.0,15.0,387.637,422.569,182.47,18952247.0,False
3600.0,ef4bc68741d0e7b4c8d10a081b4b4140.param,0.0,0.0,0.0,254.82,1716769868.0,f0f450906a3cce557acc73d6d87b5435,1491124.0,1.0,0.0,1423.845,Original,1469447.0,0.0,25929364.0,5755.0,47.705,84371.0,5755.0,-1.0,41581.0,0.0,589742830.0,191941.0,1716769868.0,25.0,1367.371,1415.076,121.65,26013737.0,False
3600.0,ef4bc68741d0e7b4c8d10a081b4b4140.param,1.0,0.0,0.0,256.98400000000004,1716769868.0,f0f450906a3cce557acc73d6d87b5435,1491124.0,1.0,0.0,1484.0739999999994,Original,1469447.0,0.0,25929364.0,5755.0,47.916,84371.0,5755.0,-1.0,41581.0,0.0,589742830.0,191941.0,1716769868.0,25.0,1427.484,1475.4,121.65,26013737.0,False
3600.0,ef4bc68741d0e7b4c8d10a081b4b4140.param,2.0,0.0,0.0,263.266,1716769868.0,f0f450906a3cce557acc73d6d87b5435,1491124.0,1.0,0.0,1435.747,Original,1469447.0,0.0,25929364.0,5755.0,47.819,84371.0,5755.0,-1.0,41581.0,0.0,589742830.0,191941.0,1716769868.0,25.0,1379.045,1426.864,121.65,26013737.0,False
3600.0,b3ab0267651eec39159710ac00d78c50.param,0.0,0.0,0.0,268.033,938335154.0,973a0f5dbbfa74a38d6fd11e1e5ecb60,184625.0,1.0,0.0,294.595,Original,160861.0,0.0,30469307.0,2641.0,56.733,31839.0,2641.0,-1.0,15625.0,0.0,53768563.0,72701.0,938335154.0,14.0,229.443,286.176,273.71,30501148.0,False
3600.0,b3ab0267651eec39159710ac00d78c50.param,1.0,0.0,0.0,254.079,938335154.0,973a0f5dbbfa74a38d6fd11e1e5ecb60,184625.0,1.0,0.0,320.703,Original,160861.0,0.0,30469307.0,2641.0,56.674,31839.0,2641.0,-1.0,15625.0,0.0,53768563.0,72701.0,938335154.0,14.0,255.55,312.224,273.71,30501148.0,False
3600.0,b3ab0267651eec39159710ac00d78c50.param,2.0,0.0,0.0,256.01,938335154.0,973a0f5dbbfa74a38d6fd11e1e5ecb60,184625.0,1.0,0.0,314.321,Original,160861.0,0.0,30469307.0,2641.0,57.17100000000001,31839.0,2641.0,-1.0,15625.0,0.0,53768563.0,72701.0,938335154.0,14.0,246.4,303.571,273.71,30501148.0,False
3600.0,abd45781250fa51b37755cbf085ec15b.param,0.0,0.0,0.0,129.023,704231107.0,79670914202917a418c5b1ba5d028a83,653797.0,1.0,0.0,285.431,Original,620103.0,0.0,12282564.0,5895.0,22.11,34064.0,5895.0,-1.0,16653.0,0.0,122175746.0,77281.0,704231107.0,26.0,259.913,282.023,81.1,12316630.0,False
3600.0,abd45781250fa51b37755cbf085ec15b.param,1.0,0.0,0.0,126.979,704231107.0,79670914202917a418c5b1ba5d028a83,653797.0,1.0,0.0,304.198,Original,620103.0,0.0,12282564.0,5895.0,22.38,34064.0,5895.0,-1.0,16653.0,0.0,122175746.0,77281.0,704231107.0,26.0,278.158,300.538,81.1,12316630.0,False
3600.0,abd45781250fa51b37755cbf085ec15b.param,2.0,0.0,0.0,130.825,704231107.0,79670914202917a418c5b1ba5d028a83,653797.0,1.0,0.0,339.983,Original,620103.0,0.0,12282564.0,5895.0,21.959,34064.0,5895.0,-1.0,16653.0,0.0,122175746.0,77281.0,704231107.0,26.0,313.776,335.735,81.1,12316630.0,False
3600.0,37ead437a213fdabbe0467c9390f5bab.param,0.0,0.0,0.0,59.922,1809274823.0,b35e5658c024a1cbbbe0b9a68c4cb3e8,1201156.0,1.0,0.0,492.579,Original,1091265.0,0.0,4980223.0,48224.0,8.788,34348.0,48224.0,-1.0,16873.0,0.0,318076931.0,78469.0,1809274823.0,127.0,481.952,490.74,36.04,5014573.0,False
3600.0,37ead437a213fdabbe0467c9390f5bab.param,1.0,0.0,0.0,57.202,1809274823.0,b35e5658c024a1cbbbe0b9a68c4cb3e8,1201156.0,1.0,0.0,485.398,Original,1091265.0,0.0,4980223.0,48224.0,8.816,34348.0,48224.0,-1.0,16873.0,0.0,318076931.0,78469.0,1809274823.0,127.0,474.773,483.589,36.04,5014573.0,False
3600.0,37ead437a213fdabbe0467c9390f5bab.param,2.0,0.0,0.0,61.878,1809274823.0,b35e5658c024a1cbbbe0b9a68c4cb3e8,1201156.0,1.0,0.0,428.885,Original,1091265.0,0.0,4980223.0,48224.0,8.857000000000003,34348.0,48224.0,-1.0,16873.0,0.0,318076931.0,78469.0,1809274823.0,127.0,418.458,427.315,36.04,5014573.0,False
3600.0,dc7ba5224f699d68080057de3dd9022f.param,0.0,0.0,0.0,94.327,1069948839.0,163a5ce4366bf8f419d68d06fbd4f0d8,1191772.0,1.0,0.0,490.53,Original,1153357.0,0.0,10835904.0,16925.0,19.288,13909.0,16925.0,-1.0,6749.0,0.0,159793393.0,31561.0,1069948839.0,62.0,468.06300000000016,487.351,81.1,10849815.0,False
3600.0,dc7ba5224f699d68080057de3dd9022f.param,1.0,0.0,0.0,90.862,1069948839.0,163a5ce4366bf8f419d68d06fbd4f0d8,1191772.0,1.0,0.0,482.452,Original,1153357.0,0.0,10835904.0,16925.0,19.248,13909.0,16925.0,-1.0,6749.0,0.0,159793393.0,31561.0,1069948839.0,62.0,460.131,479.379,81.1,10849815.0,False
3600.0,dc7ba5224f699d68080057de3dd9022f.param,2.0,0.0,0.0,91.966,1069948839.0,163a5ce4366bf8f419d68d06fbd4f0d8,1191772.0,1.0,0.0,508.497,Original,1153357.0,0.0,10835904.0,16925.0,19.42,13909.0,16925.0,-1.0,6749.0,0.0,159793393.0,31561.0,1069948839.0,62.0,485.809,505.229,81.1,10849815.0,False
3600.0,df900bfaf5b1143a389100a7ed2dbdb6.param,0.0,0.0,0.0,143.887,1001249781.0,1e0d60662df7c25df4a355d3053a3dec,1084595.0,1.0,0.0,586.967,Original,1066637.0,0.0,11946425.0,5189.0,22.186,85521.0,5189.0,-1.0,42181.0,0.0,451399036.0,194843.0,1001249781.0,22.0,561.684,583.87,54.07,12031948.0,False
3600.0,df900bfaf5b1143a389100a7ed2dbdb6.param,1.0,0.0,0.0,138.961,1001249781.0,1e0d60662df7c25df4a355d3053a3dec,1084595.0,1.0,0.0,713.493,Original,1066637.0,0.0,11946425.0,5189.0,22.239,85521.0,5189.0,-1.0,42181.0,0.0,451399036.0,194843.0,1001249781.0,22.0,687.067,709.306,54.07,12031948.0,False
3600.0,df900bfaf5b1143a389100a7ed2dbdb6.param,2.0,0.0,0.0,146.213,1001249781.0,1e0d60662df7c25df4a355d3053a3dec,1084595.0,1.0,0.0,729.716,Original,1066637.0,0.0,11946425.0,5189.0,22.341,85521.0,5189.0,-1.0,42181.0,0.0,451399036.0,194843.0,1001249781.0,22.0,703.172,725.513,54.07,12031948.0,False
3600.0,e67b46b29537a13139b3f255337a53a1.param,0.0,0.0,0.0,85.396,898484186.0,56ae7540ad6d7c76c7ce8378e3fb0d44,1311335.0,1.0,0.0,567.4680000000002,Original,1235632.0,0.0,5260333.0,14482.0,9.881,76566.0,14482.0,-1.0,37841.0,0.0,544269965.0,175785.0,898484186.0,54.0,555.643,565.524,36.04,5336901.0,False
3600.0,e67b46b29537a13139b3f255337a53a1.param,1.0,0.0,0.0,84.36200000000002,898484186.0,56ae7540ad6d7c76c7ce8378e3fb0d44,1311335.0,1.0,0.0,616.816,Original,1235632.0,0.0,5260333.0,14482.0,9.98,76566.0,14482.0,-1.0,37841.0,0.0,544269965.0,175785.0,898484186.0,54.0,604.933,614.913,36.04,5336901.0,False
3600.0,e67b46b29537a13139b3f255337a53a1.param,2.0,0.0,0.0,88.876,898484186.0,56ae7540ad6d7c76c7ce8378e3fb0d44,1311335.0,1.0,0.0,715.95,Original,1235632.0,0.0,5260333.0,14482.0,9.909,76566.0,14482.0,-1.0,37841.0,0.0,544269965.0,175785.0,898484186.0,54.0,704.0239999999999,713.933,36.04,5336901.0,False
3600.0,290d9c84f850d820988605467c133a8d.param,0.0,0.0,0.0,231.861,1069948839.0,dbd4bd4931be5cb5989e590824ae141e,487045.0,1.0,0.0,411.65,Original,461915.0,0.0,25903145.0,4349.0,48.738,28999.0,4349.0,-1.0,14077.0,0.0,91564203.0,65519.0,1069948839.0,18.0,355.951,404.689,273.71,25932146.0,False
3600.0,290d9c84f850d820988605467c133a8d.param,1.0,0.0,0.0,229.266,1069948839.0,dbd4bd4931be5cb5989e590824ae141e,487045.0,1.0,0.0,475.334,Original,461915.0,0.0,25903145.0,4349.0,48.038,28999.0,4349.0,-1.0,14077.0,0.0,91564203.0,65519.0,1069948839.0,18.0,418.282,466.32,273.71,25932146.0,False
3600.0,290d9c84f850d820988605467c133a8d.param,2.0,0.0,0.0,239.926,1069948839.0,dbd4bd4931be5cb5989e590824ae141e,487045.0,1.0,0.0,417.191,Original,461915.0,0.0,25903145.0,4349.0,48.021,28999.0,4349.0,-1.0,14077.0,0.0,91564203.0,65519.0,1069948839.0,18.0,362.044,410.065,273.71,25932146.0,False
3600.0,a08ccf506f2384cb7d7304fb94204b68.param,0.0,0.0,0.0,158.503,1716769868.0,eb8fd0a88257e5b910e18b94fc8107d8,613164.0,1.0,0.0,356.89,Original,603407.0,0.0,17476314.0,3744.0,31.916,35324.0,3744.0,-1.0,17221.0,0.0,128170469.0,79971.0,1716769868.0,15.0,320.295,352.211,121.65,17511640.0,False
3600.0,a08ccf506f2384cb7d7304fb94204b68.param,1.0,0.0,0.0,163.279,1716769868.0,eb8fd0a88257e5b910e18b94fc8107d8,613164.0,1.0,0.0,399.151,Original,603407.0,0.0,17476314.0,3744.0,32.336,35324.0,3744.0,-1.0,17221.0,0.0,128170469.0,79971.0,1716769868.0,15.0,361.859,394.195,121.65,17511640.0,False
3600.0,a08ccf506f2384cb7d7304fb94204b68.param,2.0,0.0,0.0,156.197,1716769868.0,eb8fd0a88257e5b910e18b94fc8107d8,613164.0,1.0,0.0,452.949,Original,603407.0,0.0,17476314.0,3744.0,32.312,35324.0,3744.0,-1.0,17221.0,0.0,128170469.0,79971.0,1716769868.0,15.0,414.406,446.718,121.65,17511640.0,False
3600.0,1c99923e366c1d4521e70eb66fa13402.param,0.0,0.0,0.0,167.56900000000005,2124404365.0,cc5f15feb62fba8361590fc75a608086,768149.0,1.0,0.0,500.929,Original,734195.0,0.0,17743629.0,7293.0,32.283,36902.0,7293.0,-1.0,18058.0,0.0,144706102.0,83644.0,2124404365.0,30.0,462.385,494.668,182.47,17780533.0,False
3600.0,1c99923e366c1d4521e70eb66fa13402.param,1.0,0.0,0.0,172.045,2124404365.0,cc5f15feb62fba8361590fc75a608086,768149.0,1.0,0.0,399.574,Original,734195.0,0.0,17743629.0,7293.0,32.445,36902.0,7293.0,-1.0,18058.0,0.0,144706102.0,83644.0,2124404365.0,30.0,362.375,394.82,182.47,17780533.0,False
3600.0,1c99923e366c1d4521e70eb66fa13402.param,2.0,0.0,0.0,162.26,2124404365.0,cc5f15feb62fba8361590fc75a608086,768149.0,1.0,0.0,448.245,Original,734195.0,0.0,17743629.0,7293.0,31.928,36902.0,7293.0,-1.0,18058.0,0.0,144706102.0,83644.0,2124404365.0,30.0,410.2,442.128,182.47,17780533.0,False
3600.0,aae4063b920db2bc4c89a170e67d8f83.param,0.0,0.0,0.0,234.644,2079374523.0,d68380c466d56cd9f0211de014c6be90,600511.0,1.0,0.0,388.36800000000005,Original,535372.0,0.0,18711847.0,3920.0,35.121,108905.0,3920.0,-1.0,53970.0,0.0,251425778.0,249607.0,2079374523.0,15.0,346.43300000000005,381.554,121.65,18820754.0,False
3600.0,aae4063b920db2bc4c89a170e67d8f83.param,1.0,0.0,0.0,230.394,2079374523.0,d68380c466d56cd9f0211de014c6be90,600511.0,1.0,0.0,407.196,Original,535372.0,0.0,18711847.0,3920.0,34.748000000000005,108905.0,3920.0,-1.0,53970.0,0.0,251425778.0,249607.0,2079374523.0,15.0,367.309,402.057,121.65,18820754.0,False
3600.0,aae4063b920db2bc4c89a170e67d8f83.param,2.0,0.0,0.0,223.525,2079374523.0,d68380c466d56cd9f0211de014c6be90,600511.0,1.0,0.0,485.033,Original,535372.0,0.0,18711847.0,3920.0,34.892,108905.0,3920.0,-1.0,53970.0,0.0,251425778.0,249607.0,2079374523.0,15.0,443.832,478.724,121.65,18820754.0,False
3600.0,cbfa2840b8a360f595e7623ad61ea0d9.param,0.0,0.0,0.0,138.018,1346680148.0,f8cc26de42b4955dd3f0ffed18d8f45e,661347.0,1.0,0.0,355.831,Original,584503.0,0.0,9216647.0,6863.0,17.065,108905.0,6863.0,-1.0,53957.0,0.0,319226576.0,249607.0,1346680148.0,30.0,336.042,353.107,54.07,9325554.0,False
3600.0,cbfa2840b8a360f595e7623ad61ea0d9.param,1.0,0.0,0.0,138.362,1346680148.0,f8cc26de42b4955dd3f0ffed18d8f45e,661347.0,1.0,0.0,467.897,Original,584503.0,0.0,9216647.0,6863.0,17.299,108905.0,6863.0,-1.0,53957.0,0.0,319226576.0,249607.0,1346680148.0,30.0,447.295,464.594,54.07,9325554.0,False
3600.0,cbfa2840b8a360f595e7623ad61ea0d9.param,2.0,0.0,0.0,140.737,1346680148.0,f8cc26de42b4955dd3f0ffed18d8f45e,661347.0,1.0,0.0,475.932,Original,584503.0,0.0,9216647.0,6863.0,17.124000000000002,108905.0,6863.0,-1.0,53957.0,0.0,319226576.0,249607.0,1346680148.0,30.0,455.414,472.538,54.07,9325554.0,False
3600.0,54054a341f6d5f918357c9a19c809b22.param,0.0,0.0,0.0,199.462,1069948839.0,9ce81a5dacd72d01a090f6c5902db4a5,1162271.0,1.0,0.0,795.927,Original,1126632.0,0.0,21312429.0,5919.0,39.489,43073.0,5919.0,-1.0,21001.0,0.0,234055958.0,97341.0,1069948839.0,26.0,750.68,790.169,182.47,21355504.0,False
3600.0,54054a341f6d5f918357c9a19c809b22.param,1.0,0.0,0.0,206.331,1069948839.0,9ce81a5dacd72d01a090f6c5902db4a5,1162271.0,1.0,0.0,763.1410000000003,Original,1126632.0,0.0,21312429.0,5919.0,39.539,43073.0,5919.0,-1.0,21001.0,0.0,234055958.0,97341.0,1069948839.0,26.0,717.177,756.716,182.47,21355504.0,False
3600.0,54054a341f6d5f918357c9a19c809b22.param,2.0,0.0,0.0,199.479,1069948839.0,9ce81a5dacd72d01a090f6c5902db4a5,1162271.0,1.0,0.0,810.783,Original,1126632.0,0.0,21312429.0,5919.0,40.25,43073.0,5919.0,-1.0,21001.0,0.0,234055958.0,97341.0,1069948839.0,26.0,763.7589999999999,804.0089999999999,182.47,21355504.0,False
3600.0,90aec6305985d29a0089d121243d0bcf.param,0.0,0.0,0.0,232.849,615606908.0,5ef0da347003099ad1d03cff7ef3fe23,793870.0,1.0,0.0,506.164,Original,714636.0,0.0,17770234.0,4337.0,32.75,120156.0,4337.0,-1.0,59431.0,0.0,305502600.0,273901.0,615606908.0,18.0,467.088,499.838,121.65,17890392.0,False
3600.0,90aec6305985d29a0089d121243d0bcf.param,1.0,0.0,0.0,219.763,615606908.0,5ef0da347003099ad1d03cff7ef3fe23,793870.0,1.0,0.0,560.3290000000002,Original,714636.0,0.0,17770234.0,4337.0,32.828,120156.0,4337.0,-1.0,59431.0,0.0,305502600.0,273901.0,615606908.0,18.0,521.446,554.274,121.65,17890392.0,False
3600.0,90aec6305985d29a0089d121243d0bcf.param,2.0,0.0,0.0,226.295,615606908.0,5ef0da347003099ad1d03cff7ef3fe23,793870.0,1.0,0.0,546.606,Original,714636.0,0.0,17770234.0,4337.0,32.604,120156.0,4337.0,-1.0,59431.0,0.0,305502600.0,273901.0,615606908.0,18.0,507.58,540.184,121.65,17890392.0,False
3600.0,a281dcfbad83292a34f4022db2275450.param,0.0,0.0,0.0,38.768,390000007.0,b10d84f9f8cbd2855237c54df62877aa,2645852.0,1.0,0.0,1012.343,Original,2455427.0,0.0,2300015.0,106917.0,4.346,42756.0,106917.0,-1.0,21091.0,0.0,1105823325.0,98828.0,390000007.0,255.0,1007.023,1011.369,16.02,2342773.0,False
3600.0,a281dcfbad83292a34f4022db2275450.param,1.0,0.0,0.0,38.191,390000007.0,b10d84f9f8cbd2855237c54df62877aa,2645852.0,1.0,0.0,802.166,Original,2455427.0,0.0,2300015.0,106917.0,4.438,42756.0,106917.0,-1.0,21091.0,0.0,1105823325.0,98828.0,390000007.0,255.0,796.9739999999997,801.4119999999997,16.02,2342773.0,False
3600.0,a281dcfbad83292a34f4022db2275450.param,2.0,0.0,0.0,40.06,390000007.0,b10d84f9f8cbd2855237c54df62877aa,2645852.0,1.0,0.0,813.85,Original,2455427.0,0.0,2300015.0,106917.0,4.368,42756.0,106917.0,-1.0,21091.0,0.0,1105823325.0,98828.0,390000007.0,255.0,808.7230000000003,813.091,16.02,2342773.0,False
3600.0,d4d6c9b23b1fba08b530f89e33d4c35a.param,0.0,0.0,0.0,231.235,2020952127.0,39a2d3f584acc1f7c60fe6fa05521f9a,953575.0,1.0,0.0,608.893,Original,910704.0,0.0,21301585.0,6992.0,39.105,58420.0,6992.0,-1.0,28777.0,0.0,272628076.0,132850.0,2020952127.0,30.0,564.207,603.312,182.47,21360007.0,False
3600.0,d4d6c9b23b1fba08b530f89e33d4c35a.param,1.0,0.0,0.0,223.676,2020952127.0,39a2d3f584acc1f7c60fe6fa05521f9a,953575.0,1.0,0.0,643.156,Original,910704.0,0.0,21301585.0,6992.0,39.13800000000001,58420.0,6992.0,-1.0,28777.0,0.0,272628076.0,132850.0,2020952127.0,30.0,596.649,635.7869999999998,182.47,21360007.0,False
3600.0,d4d6c9b23b1fba08b530f89e33d4c35a.param,2.0,0.0,0.0,217.959,2020952127.0,39a2d3f584acc1f7c60fe6fa05521f9a,953575.0,1.0,0.0,731.377,Original,910704.0,0.0,21301585.0,6992.0,39.127,58420.0,6992.0,-1.0,28777.0,0.0,272628076.0,132850.0,2020952127.0,30.0,684.81,723.937,182.47,21360007.0,False
3600.0,ec3c0b9064b324074392e03bccbe923b.param,0.0,0.0,0.0,212.334,2138789403.0,21ad3109a267326921af1313edc1609e,884534.0,1.0,0.0,545.7180000000002,Original,870625.0,0.0,22700610.0,4821.0,42.041,46371.0,4821.0,-1.0,22639.0,0.0,185305026.0,104854.0,2138789403.0,22.0,497.537,539.578,182.47,22746983.0,False
3600.0,ec3c0b9064b324074392e03bccbe923b.param,1.0,0.0,0.0,216.457,2138789403.0,21ad3109a267326921af1313edc1609e,884534.0,1.0,0.0,587.2040000000002,Original,870625.0,0.0,22700610.0,4821.0,42.368,46371.0,4821.0,-1.0,22639.0,0.0,185305026.0,104854.0,2138789403.0,22.0,538.144,580.512,182.47,22746983.0,False
3600.0,ec3c0b9064b324074392e03bccbe923b.param,2.0,0.0,0.0,215.674,2138789403.0,21ad3109a267326921af1313edc1609e,884534.0,1.0,0.0,661.664,Original,870625.0,0.0,22700610.0,4821.0,41.933,46371.0,4821.0,-1.0,22639.0,0.0,185305026.0,104854.0,2138789403.0,22.0,611.7959999999998,653.729,182.47,22746983.0,False
3600.0,6f2129c7696927ae4a351c214acfecae.param,0.0,0.0,0.0,81.205,898484186.0,dff40fc4eb4444ecc5bc7e48cda2a78b,868509.0,1.0,0.0,319.018,Original,833875.0,0.0,5184359.0,3890.0,9.486,60187.0,3890.0,-1.0,29581.0,0.0,235213542.0,136823.0,898484186.0,15.0,307.571,317.057,36.04,5244548.0,False
3600.0,6f2129c7696927ae4a351c214acfecae.param,1.0,0.0,0.0,83.43700000000003,898484186.0,dff40fc4eb4444ecc5bc7e48cda2a78b,868509.0,1.0,0.0,335.601,Original,833875.0,0.0,5184359.0,3890.0,9.508,60187.0,3890.0,-1.0,29581.0,0.0,235213542.0,136823.0,898484186.0,15.0,324.17,333.67800000000005,36.04,5244548.0,False
3600.0,6f2129c7696927ae4a351c214acfecae.param,2.0,0.0,0.0,81.91199999999998,898484186.0,dff40fc4eb4444ecc5bc7e48cda2a78b,868509.0,1.0,0.0,258.946,Original,833875.0,0.0,5184359.0,3890.0,9.563,60187.0,3890.0,-1.0,29581.0,0.0,235213542.0,136823.0,898484186.0,15.0,247.549,257.112,36.04,5244548.0,False
3600.0,2906d6b154b66c66a10ea23d242e5ab9.param,0.0,0.0,0.0,117.443,1716769868.0,59474f979802142a78b70b84283f7914,723409.0,1.0,0.0,304.603,Original,693203.0,0.0,10684277.0,5977.0,19.296,33049.0,5977.0,-1.0,16122.0,0.0,127027556.0,74710.0,1716769868.0,26.0,282.302,301.598,81.1,10717328.0,False
3600.0,2906d6b154b66c66a10ea23d242e5ab9.param,1.0,0.0,0.0,117.881,1716769868.0,59474f979802142a78b70b84283f7914,723409.0,1.0,0.0,348.461,Original,693203.0,0.0,10684277.0,5977.0,19.17,33049.0,5977.0,-1.0,16122.0,0.0,127027556.0,74710.0,1716769868.0,26.0,325.402,344.57199999999995,81.1,10717328.0,False
3600.0,2906d6b154b66c66a10ea23d242e5ab9.param,2.0,0.0,0.0,117.75,1716769868.0,59474f979802142a78b70b84283f7914,723409.0,1.0,0.0,326.22,Original,693203.0,0.0,10684277.0,5977.0,19.169,33049.0,5977.0,-1.0,16122.0,0.0,127027556.0,74710.0,1716769868.0,26.0,304.019,323.188,81.1,10717328.0,False
3600.0,d1ff575a71ad6d9064385fe10c5b7e55.param,0.0,0.0,0.0,94.632,1745685560.0,4473d7490aaa0fe3a3632f8781837610,1377997.0,1.0,0.0,769.1389999999999,Original,1293125.0,0.0,7942244.0,27036.0,14.216,54155.0,27036.0,-1.0,26734.0,0.0,564115476.0,124432.0,1745685560.0,84.0,752.062,766.278,54.07,7996401.0,False
3600.0,d1ff575a71ad6d9064385fe10c5b7e55.param,1.0,0.0,0.0,91.343,1745685560.0,4473d7490aaa0fe3a3632f8781837610,1377997.0,1.0,0.0,910.832,Original,1293125.0,0.0,7942244.0,27036.0,14.146,54155.0,27036.0,-1.0,26734.0,0.0,564115476.0,124432.0,1745685560.0,84.0,893.783,907.929,54.07,7996401.0,False
3600.0,d1ff575a71ad6d9064385fe10c5b7e55.param,2.0,0.0,0.0,92.863,1745685560.0,4473d7490aaa0fe3a3632f8781837610,1377997.0,1.0,0.0,802.9889999999997,Original,1293125.0,0.0,7942244.0,27036.0,14.146,54155.0,27036.0,-1.0,26734.0,0.0,564115476.0,124432.0,1745685560.0,84.0,785.9810000000001,800.127,54.07,7996401.0,False
3600.0,7dbf8a2c32c92365d4584237b2913c48.param,0.0,0.0,0.0,147.55200000000005,841611709.0,981194d8c0c40b965ec9e32e593ab83f,458126.0,1.0,0.0,365.215,Original,444904.0,0.0,15376691.0,4923.0,27.911,51315.0,4923.0,-1.0,25309.0,0.0,188470078.0,118031.0,841611709.0,22.0,333.111,361.022,121.65,15428008.0,False
3600.0,7dbf8a2c32c92365d4584237b2913c48.param,1.0,0.0,0.0,143.22,841611709.0,981194d8c0c40b965ec9e32e593ab83f,458126.0,1.0,0.0,462.12,Original,444904.0,0.0,15376691.0,4923.0,28.082,51315.0,4923.0,-1.0,25309.0,0.0,188470078.0,118031.0,841611709.0,22.0,429.703,457.785,121.65,15428008.0,False
