instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
7a9a2d2011fc7f73b545cd9104bb04e1,3.69736,5.5615,1.93207,0,0,0,2.57435,1.69613,0.561811,0,0.775424,1.67272,0.98345,22894.8,35497.5,179,179,3.19616,2,2,1,17714,0,1.04169,43834,98516.4,34224.7,895,0,8413,0,0,8406,8592,0.050525,0,0.494737,0,0,0.47454,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,179,0,0,0,3.85151,2.42105,0.741543,1.18288,1.68615,0.380287,0,2.23994,0.0842624,0.718386,0,27546.9,17791.2,42,42,1,0,2,0.142857,0,232,17005,0.013643,0.959975,65495,41170,12609.9
a27b8db2e5808138326148ceb67ac5af,3.79783,6.48918,2.34567,0,0,0,3.04879,1.77772,0.628234,0,0.51854,1.45732,0.994072,67253.5,117219,208,208,3.95943,2,2,1,55350,0,1.02744,137554,359176,129833,1664,0,26832,0,0,26854,27040,0.0300632,0,0.498069,0,0,0.485167,0.501931,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.90203,2.45946,0.744205,1.96603,3.00066,0.378394,0,2.26469,0.0365124,0.758679,0,85835.7,55103.1,121,121,1,0,2,0.133333,0,699,53872,0.0129752,0.973297,210210,132496,40091.8
7fd5e5683690ed7233639aacd0eaee66,3.90883,6.81602,2.45359,0,0,0,3.55903,2.03265,0.628577,0,0.356587,1.31662,0.997475,91457.6,166594,255,255,4.08995,2,2,1,78599,0,1.01727,195762,535732,192850,1530,0,38505,0,0,38564,38760,0.0194659,0,0.49835,0,0,0.490642,0.50165,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,255,0,0,0,3.97632,2.47195,0.725386,2.12067,3.31786,0.399236,0,2.17696,0.0319587,0.801235,0,126043,78840.9,145,145,1,0,2,0.117647,0,907,77265,0.0117388,0.983028,307230,190995,56046.9
31ff6717ac550cbe3be3dd702a80983f,3.30405,6.06468,2.38032,0,0,0,3.65964,2.00433,0.621408,0,0.383981,1.33743,0.996559,82091.7,147801,271,271,3.96537,2,2,1,71028,0,1.01983,176770,430762,169069,1626,0,34688,0,0,34714,34959,0.0228924,0,0.498054,0,0,0.488737,0.501946,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,271,0,0,0,3.36956,2.46693,0.809354,2.30591,3.02839,0.26099,0,1.50568,0.036753,0.216492,0,97701.8,71254.2,122,122,1,0,2,0.111111,0,418,69647,0.00600169,0.980557,234680,171814,56369.1
11d2887c324233992c75d8e90d68f52d,3.05479,5.79815,2.37168,0,0,0,3.70929,1.97614,0.621071,0,0.401993,1.35368,0.996347,70562,128389,243,243,3.95345,2,2,1,62786,0,1.02126,156282,364043,148908,1458,0,30618,0,0,30710,30861,0.0232217,0,0.498024,0,0,0.489122,0.501976,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,243,0,0,0,3.11973,2.4664,0.81476,2.3781,3.00191,0.242362,0,1.48542,0.0372444,0.218818,0,84158.8,62914.4,120,120,1,0,2,0.2,0,408,61479,0.00663641,0.979183,191798,151632,50090.6
d4d258381bd76a631d483b702d1db2b9,3.11378,6.1323,2.50926,0,0,0,3.8322,1.96603,0.620289,0,0.200276,1.17911,0.999316,77788.3,148804,232,232,4.11441,2,2,1,71811,0,1.00824,179241,440367,180192,696,0,35496,0,0,35619,35728,0.00969211,0,0.498371,0,0,0.49601,0.501629,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,232,0,0,0,3.13945,2.48208,0.815454,2.69458,3.39756,0.239645,0,1.44556,0.031604,0.0986837,0,97155.4,72669.1,150,150,1,0,2,0.153846,0,508,71224,0.00713243,0.991826,223604,176784,58079.9
62a9f44ef301b8dce6dd4826655485e0,5.56292,7.16627,1.80167,0,0,0,1.84985,1.39652,0.661762,0,1.75578,2.49,0.894719,89566.5,119449,229,229,3.57487,2,2,1,52222,0,1.13455,127125,374237,94086.9,6641,0,22900,0,0,22681,23129,0.127169,0,0.497512,0,0,0.434319,0.502488,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,229,0,0,0,6.31139,2.34328,0.615154,1.03804,2.07178,0.637291,0,2.76979,0.0452246,0.999635,0,98375.2,47208.3,71,71,1,0,2,0.0666667,0,1173,46029,0.0254839,0.88141,290507,107859,28314.9
2ec59424a7588953ffbfa4a1e0ed2dd9,3.64441,6.61351,2.48455,0,0,0,3.75496,2.06887,0.626992,0,0.291219,1.25867,0.998329,98378.8,182571,273,273,4.1192,2,2,1,86614,0,1.01363,215889,572823,215197,1365,0,42588,0,0,42661,42861,0.0157596,0,0.498403,0,0,0.492542,0.501597,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,273,0,0,0,3.6941,2.47604,0.754525,2.32944,3.39595,0.348522,0,2.03125,0.0310876,0.617306,0,131598,87152.1,151,151,1,0,2,0.111111,0,777,85449,0.00909314,0.98655,315657,211575,64473.4
86d3d37918cdc4d2230432ef1413f78b,4.41645,6.94572,2.26463,0,0,0,2.85169,1.78845,0.62111,0,0.538881,1.46733,0.991882,59395,99892,207,207,3.82911,2,2,1,46771,0,1.03172,116094,324858,105919,1656,0,22563,0,0,22552,22770,0.0354066,0,0.497717,0,0,0.482179,0.502283,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,207,0,0,0,4.55655,2.45205,0.68616,1.57183,2.72201,0.477177,0,2.36925,0.0420739,0.968685,0,80954.9,46504.2,101,101,1,0,2,0.125,0,831,45333,0.018331,0.969254,206562,111159,31105.7
dbbefda8d2010ff227cdc6a450ffab86,3.19099,5.89594,2.35247,0,0,0,3.53789,1.93208,0.628976,0,0.499129,1.43843,0.994197,77529.7,137731,246,246,3.97126,2,2,1,66474,0,1.02745,165228,391927,156378,1968,0,32226,0,0,32280,32472,0.0296056,0,0.498099,0,0,0.485603,0.501901,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,246,0,0,0,3.27859,2.46008,0.804529,2.30282,3.02713,0.267812,0,1.61482,0.0360413,0.26426,0,91010.8,66159.9,123,123,1,0,2,0.153846,0,437,64698,0.00675446,0.973283,212118,159162,52051.4
2f0289f68bef010bf341910f0d42720f,3.7372,6.52869,2.39574,0,0,0,3.26998,1.87015,0.640922,0,0.544939,1.48047,0.993462,96785.9,170462,252,252,4.08496,2,2,1,80206,0,1.03003,199290,523640,192153,2520,0,38808,0,0,38878,39060,0.0314191,0,0.498382,0,0,0.484727,0.501618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,252,0,0,0,3.84941,2.45955,0.732019,2.12889,3.27907,0.390178,0,2.26951,0.0314298,0.792891,0,125292,79422.8,144,144,1,0,2,0.181818,0,880,77868,0.0113012,0.97085,299746,191520,57000.9
537d8d3db737e9c49b0488e6a4924ee3,3.71023,6.61611,2.45294,0,0,0,3.51543,1.97041,0.637016,0,0.415785,1.36682,0.996194,113284,204087,288,288,4.13339,2,2,1,95649,0,1.02189,237987,632825,234621,2304,0,46656,0,0,46689,46944,0.0240881,0,0.498462,0,0,0.488128,0.501538,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,288,0,0,0,3.79145,2.46769,0.755598,2.29567,3.41147,0.353984,0,2.13378,0.030107,0.602737,0,145083,95404.8,154,154,1,0,2,0.111111,0,802,93600,0.00856838,0.978578,354880,230976,70724
b2f77a21b04e211f97c9bc6fd6939988,3.50928,6.53837,2.51455,0,0,0,3.59205,1.93832,0.655312,0,0.472085,1.41539,0.994888,153097,276977,300,300,4.30735,2,2,1,128403,0,1.0264,319209,839547,322875,3600,0,62400,0,0,62403,62700,0.0280367,0,0.498801,0,0,0.485993,0.501199,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.60193,2.46523,0.784801,2.71879,3.84907,0.305779,0,1.84181,0.0243282,0.397089,0,183552,127084,196,196,1,0,2,0.105263,0,804,125100,0.00642686,0.974276,450602,308400,98178.6
70ddbf56e72954fee7d42f41db7e1d15,3.59055,6.18094,2.29519,0,0,0,3.1577,1.82974,0.600485,0,0.358531,1.31655,0.99722,44478.7,78769.5,195,195,3.76178,2,2,1,38254,0,1.01645,95262,236446,87800.4,780,0,18720,0,0,18754,18915,0.02039,0,0.497409,0,0,0.490249,0.502591,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,195,0,0,0,3.64961,2.46632,0.761348,1.84296,2.61991,0.338783,0,2.00896,0.0467949,0.539945,0,57654.1,38712.1,92,92,1,0,2,0.117647,0,450,37635,0.011957,0.983819,137353,92820,28653.3
6a30f0037d067f9a2344f40db6e541e8,3.38584,6.29508,2.45462,0,0,0,3.36484,1.82417,0.648421,0,0.498063,1.43741,0.994179,108545,194403,247,247,4.19616,2,2,1,91177,0,1.02824,226601,573967,223805,2717,0,44213,0,0,44247,44460,0.0297992,0,0.498607,0,0,0.485287,0.501393,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,247,0,0,0,3.48145,2.4624,0.789202,2.5689,3.55302,0.29719,0,1.79662,0.0276561,0.351229,0,128700,90251.9,168,168,1,0,2,0.133333,0,668,88673,0.0075333,0.972537,308711,218348,69980.9
997d1186dcd69b8f87cf30e371032e6b,3.11865,6.18875,2.53505,0,0,0,4.32604,2.19856,0.623193,0,0.188073,1.16837,0.999404,106141,204873,300,300,4.16096,2,2,1,98841,0,1.00755,246723,611703,250567,900,0,48900,0,0,49041,49200,0.00910553,0,0.498471,0,0,0.496161,0.501529,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.1422,2.48318,0.811685,2.77925,3.51326,0.244861,0,1.50585,0.02995,0.113006,0,134411,99996.6,160,160,1,0,2,0.181818,0,560,98100,0.00570846,0.992503,308250,243600,79626.3
fbfa5e732df5f27971fae71fdeb0c1a6,3.51445,6.38907,2.43731,0,0,0,3.76658,2.07391,0.617091,0,0.287247,1.25642,0.998516,77275.2,143188,253,253,4.01118,2,2,1,68905,0,1.01246,171801,440239,167943,1012,0,33902,0,0,33991,34155,0.0146869,0,0.498141,0,0,0.493302,0.501859,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,253,0,0,0,3.55824,2.47584,0.760715,2.21482,3.14632,0.335526,0,1.97222,0.0353586,0.556777,0,103263,69580.7,130,130,1,0,2,0.153846,0,642,68057,0.00943327,0.987693,242163,168498,51772
b1a21f750720931f0bffd9d161ff2b71,3.71979,6.83726,2.55874,0,0,0,4.08203,2.21995,0.634536,0,0.256294,1.22866,0.998802,126683,240031,300,300,4.24992,2,2,1,113214,0,1.01174,282342,774074,289685,1500,0,55800,0,0,55914,56100,0.0132492,0,0.49866,0,0,0.493879,0.50134,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.76347,2.47989,0.742633,2.4942,3.73235,0.36867,0,2.0951,0.0267662,0.744394,0,175725,113850,181,181,1,0,2,0.117647,0,1021,111900,0.00912422,0.988394,421132,277500,83100.6
2fc2668ffc5389171beee2ed952ca6d0,3.19526,6.13709,2.47092,0,0,0,3.83288,2.0103,0.615566,0,0.220565,1.19766,0.999191,74393.3,140734,242,242,4.04373,2,2,1,68104,0,1.00868,169948,417961,168279,726,0,33638,0,0,33740,33880,0.0106602,0,0.498208,0,0,0.495419,0.501792,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,242,0,0,0,3.22299,2.48029,0.806536,2.50401,3.22865,0.257303,0,1.59348,0.0342804,0.18634,0,93948.7,68991.2,136,136,1,0,2,0.125,0,492,67518,0.00728695,0.991396,217610,167464,54455.7
1d926806ea963b556832f97a1b2ca11d,3.73636,6.43281,2.34823,0,0,0,3.10088,1.80181,0.655338,0,0.640534,1.55151,0.98749,111720,189512,258,258,4.10473,2,2,1,87931,0,1.04226,217869,565644,206482,3870,0,42054,0,0,42007,42312,0.0440118,0,0.498471,0,0,0.477727,0.501529,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,258,0,0,0,3.89425,2.44648,0.755365,2.17043,3.29512,0.360789,0,2.10735,0.02995,0.621959,0,131989,85968,148,148,1,0,2,0.125,0,756,84366,0.00896096,0.959457,328542,206400,63727.1
1df9cb9dc1c603056dcb2435c5eb9a11,3.31463,6.16555,2.42546,0,0,0,3.47696,1.8803,0.620945,0,0.315971,1.2788,0.99782,74848.4,137129,237,237,4.01671,2,2,1,65705,0,1.01552,163698,405108,159365,1185,0,32232,0,0,32288,32469,0.0180352,0,0.498168,0,0,0.491409,0.501832,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,237,0,0,0,3.36607,2.47253,0.799565,2.37373,3.15189,0.274142,0,1.65532,0.0349187,0.241509,0,91877.5,66130.9,131,131,1,0,2,0.117647,0,489,64701,0.00755784,0.98472,217788,159975,51732.7
86f16d13ef7b1c3f51566eb5fd732e60,3.20624,5.9111,2.35243,0,0,0,3.48844,1.90897,0.628985,0,0.477006,1.41628,0.994194,77813.9,138015,246,246,3.97126,2,2,1,66476,0,1.02748,165234,392947,156380,1968,0,32226,0,0,32282,32472,0.0296047,0,0.498099,0,0,0.485619,0.501901,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,246,0,0,0,3.29435,2.46008,0.801615,2.29041,3.02713,0.273048,0,1.64136,0.0360413,0.312547,0,91491.9,66159.9,123,123,1,0,2,0.153846,0,449,64698,0.00693994,0.973254,213138,159162,51862.9
ad957c20d81ef6861d03dafabbdf79c4,3.56469,6.53882,2.48706,0,0,0,3.81329,2.08126,0.62732,0,0.2971,1.26461,0.99834,95910.3,178555,266,266,4.12396,2,2,1,84938,0,1.0137,211722,555394,211246,1330,0,41762,0,0,41846,42028,0.0156585,0,0.498413,0,0,0.492665,0.501587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,266,0,0,0,3.61353,2.47619,0.76032,2.37594,3.4077,0.33751,0,1.98179,0.0309194,0.539201,0,127392,85451.9,152,152,1,0,2,0.125,0,750,83790,0.00895095,0.986484,302778,207480,63707.2
e4316e8d9ee5cf389c150d98d1f713fe,4.1272,6.80044,2.33662,0,0,0,2.98428,1.79666,0.640276,0,0.61733,1.54156,0.990895,93751.5,159403,252,252,4.01118,2,2,1,73803,0,1.03487,183105,501893,172449,2772,0,35532,0,0,35499,35784,0.0375594,0,0.498233,0,0,0.480997,0.501767,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,252,0,0,0,4.27113,2.4523,0.714444,1.88686,3.09724,0.427214,0,2.34222,0.0338686,0.862564,0,120418,72833.6,130,130,1,0,2,0.111111,0,876,71316,0.0122834,0.966302,304600,174888,50951.3
d87306e2b98f3c0224607df55409d20d,3.22611,6.36789,2.57089,0,0,0,3.94733,2.01727,0.631711,0,0.217161,1.19449,0.999201,106179,204036,259,259,4.24992,2,2,1,96985,0,1.00932,242004,617590,249338,1036,0,47915,0,0,48034,48174,0.0106821,0,0.498652,0,0,0.495272,0.501348,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,259,0,0,0,3.25619,2.48248,0.807776,2.88216,3.73847,0.25614,0,1.56463,0.0268896,0.191373,0,133285,97772.5,181,181,1,0,2,0.111111,0,647,96089,0.00673334,0.990761,312884,238539,77618.4
d13d390169cbd5e80c474a7542a7a7ce,3.38871,6.14483,2.37806,0,0,0,3.4525,1.91041,0.615988,0,0.343693,1.30245,0.997314,66474.1,120122,232,232,3.93518,2,2,1,57815,0,1.01715,143981,355263,137488,1160,0,28304,0,0,28351,28536,0.020064,0,0.497959,0,0,0.490374,0.502041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,232,0,0,0,3.44683,2.46939,0.790484,2.18881,2.96919,0.293214,0,1.80694,0.038271,0.40606,0,82416.6,58201.9,117,117,1,0,2,0.125,0,475,56840,0.00835679,0.983136,195918,140360,44931.1
22826ae45676e982963f7c36fd20e30e,3.50349,6.43357,2.46504,0,0,0,3.53627,1.93091,0.629686,0,0.361656,1.32263,0.997595,91969.6,168834,253,253,4.10958,2,2,1,80013,0,1.0169,199306,514769,197235,1518,0,39215,0,0,39280,39468,0.0189719,0,0.498392,0,0,0.49092,0.501608,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,253,0,0,0,3.56271,2.47267,0.774256,2.38877,3.36567,0.319791,0,1.98686,0.0312577,0.506166,0,117199,80256.4,149,149,1,0,2,0.117647,0,681,78683,0.00865498,0.983378,280325,194557,60920.8
606642e2f1f2ca37b6d74a816fe7ba4c,3.96346,6.26605,2.1513,0,0,0,2.91151,1.82368,0.590768,0,0.551135,1.48444,0.992986,36220,60457.9,192,192,3.55426,2,2,1,29392,0,1.0274,73008,184172,63230.9,960,0,14208,0,0,14224,14400,0.0326619,0,0.496644,0,0,0.483941,0.503356,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,4.07208,2.44966,0.713,1.41966,2.23312,0.422678,0,2.21876,0.0581007,0.905573,0,48226.9,29588.8,69,69,1,0,2,0.133333,0,463,28608,0.0161843,0.973326,116494,70080,20397.5
b6a6459a359fbd583e4d546155c85ba6,3.25533,5.99804,2.37135,0,0,0,3.54353,1.93257,0.603325,0,0.268256,1.23933,0.998707,52014.1,95836.3,212,212,3.86396,2,2,1,46931,0,1.01083,117049,281494,111290,636,0,23108,0,0,23187,23320,0.0135518,0,0.497717,0,0,0.494066,0.502283,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,212,0,0,0,3.2906,2.47489,0.794535,2.14958,2.8331,0.278526,0,1.74033,0.0420739,0.28572,0,66249.3,47642.3,106,106,1,0,2,0.142857,0,418,46428,0.00900319,0.989282,152776,114904,36888.7
b20230e40a54949c9fe043d84e83d375,4.00109,6.68778,2.34335,0,0,0,3.21554,1.90995,0.617826,0,0.408744,1.35833,0.995968,67064.7,117899,231,231,3.90368,2,2,1,55923,0,1.02148,139125,374001,131047,1386,0,27258,0,0,27279,27489,0.0247841,0,0.49789,0,0,0.487796,0.50211,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,231,0,0,0,4.08704,2.46414,0.718138,1.82918,2.89358,0.412253,0,2.16309,0.0393603,0.82817,0,90972.2,56088.5,112,112,1,0,2,0.111111,0,724,54747,0.0132245,0.978971,223753,134904,39315.9
adac5f3c4c3ba0f6d524325a2f5140fb,3.59985,6.72632,2.56324,0,0,0,4.00772,2.14793,0.634979,0,0.257333,1.22999,0.998827,122253,232028,287,287,4.25785,2,2,1,109456,0,1.01162,272977,736236,280562,1435,0,53956,0,0,54065,54243,0.0131103,0,0.498674,0,0,0.493943,0.501326,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,287,0,0,0,3.64167,2.48011,0.756286,2.59411,3.75371,0.343086,0,1.98415,0.0265231,0.556604,0,165308,110069,183,183,1,0,2,0.111111,0,929,108199,0.00858603,0.988516,394025,268345,81829.4
bd6b454993672f03b759e87fce8f8596,5.53049,6.11439,1.29195,0,0,0,1.02501,0.903769,0.614873,0,2.40769,2.79951,0.526466,122752,135841,122,122,3.45345,2,2,1,61515,0,1.34459,146237,376126,79474.2,15494,0,22814,0,0,23207,22936,0.251874,0,0.498667,0,0,0.377258,0.501333,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,122,0,0,0,7.43624,2.15467,0.567049,0.831928,1.3882,0.722787,0,2.60909,0.026644,0.999057,0,107449,46348.6,60,60,1,0,2,0.0555556,0,1438,45750,0.0314317,0.743721,340208,98576,25942.5
689deaf6ced250b225f28b4a3e20c2fd,3.382,5.86635,2.24218,0,0,0,2.94024,1.69991,0.607915,0,0.534238,1.47151,0.993806,42844.6,73826,183,183,3.73787,2,2,1,35898,0,1.02704,89211,210590,80489.6,1098,0,17385,0,0,17415,17568,0.0305867,0,0.497382,0,0,0.485125,0.502618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,183,0,0,0,3.47344,2.4555,0.780901,1.86003,2.55696,0.30939,0,1.9378,0.047206,0.41176,0,51703.2,35955.1,89,89,1,0,2,0.142857,0,379,34953,0.0108431,0.973675,121407,85827,27294.8
0c5a2221bc583058fa2ced79edfd202a,3.16835,6.02977,2.43071,0,0,0,3.69353,1.95696,0.616445,0,0.299465,1.23733,0.99846,68794.5,127930,231,231,4,2,2,1,62000,0,1.01282,154584,373846,150704,924,0,30492,0,0,30584,30723,0.0149032,0,0.498113,0,0,0.49329,0.501887,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,231,0,0,0,3.20898,2.47547,0.807886,2.4243,3.12082,0.25597,0,1.5887,0.0358106,0.193371,0,85058.4,62601,128,128,1,0,2,0.142857,0,456,61215,0.00744915,0.987339,196438,151536,49454.7
686724554824c5a1cec294c0529681f5,3.66806,6.76067,2.5463,0,0,0,3.59362,1.95233,0.644633,0,0.354542,1.31431,0.997434,131012,242547,278,278,4.28871,2,2,1,112930,0,1.0181,281244,763482,287554,2224,0,55322,0,0,55384,55600,0.0196936,0,0.498747,0,0,0.490428,0.501253,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,278,0,0,0,3.73446,2.47368,0.756231,2.59187,3.8202,0.347866,0,2.05041,0.025266,0.57074,0,170523,112751,191,191,1,0,2,0.105263,0,971,110922,0.0087539,0.982219,414234,274386,83882.6
8205eda55058b1706d2dd8de2f6d57d9,4.38723,7.10048,2.35663,0,0,0,3.09703,1.89189,0.629158,0,0.513527,1.45364,0.994327,72420.4,125766,216,216,3.9771,2,2,1,58777,0,1.02685,146091,417345,138516,1728,0,28512,0,0,28537,28728,0.0293993,0,0.498113,0,0,0.485513,0.501887,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,4.50503,2.46038,0.682954,1.73416,3.04028,0.47955,0,2.35447,0.0358106,0.978681,0,102116,58526.1,124,124,1,0,2,0.125,0,1038,57240,0.0181342,0.97385,257868,140832,39092.3
436984e69f928ede41c43732334bb0ca,3.58528,6.38985,2.40228,0,0,0,3.43194,1.92525,0.618598,0,0.343072,1.30384,0.997576,68471.6,124287,226,226,3.9771,2,2,1,59496,0,1.01643,148204,380170,142926,1130,0,29154,0,0,29212,29380,0.0189929,0,0.498069,0,0,0.490991,0.501931,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,226,0,0,0,3.64421,2.47104,0.759904,2.12706,3.06189,0.341448,0,2.02684,0.0365124,0.590346,0,89517.1,59879.6,124,124,1,0,2,0.125,0,618,58534,0.010558,0.983831,213310,144640,44480.2
f535f0e497fc32c463faaf499889e833,4.98906,6.78287,1.89691,0,0,0,2.04995,1.46681,0.595989,0,1.06939,1.91413,0.962356,32502.2,47051.1,168,168,3.32193,2,2,1,21746,0,1.06976,53478,147500,41250.2,1680,0,10080,0,0,9986,10248,0.0772556,0,0.495868,0,0,0.459211,0.504132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,5.33707,2.39669,0.653107,1.06887,1.81315,0.549705,0,2.60002,0.0690544,0.997066,0,39761,21108.2,50,50,1,0,2,0.117647,0,520,20328,0.0255805,0.934793,108492,48720,13276.3
9a3a168e581c78a405e0a0720a836cc1,3.43409,6.28376,2.42484,0,0,0,3.53327,1.93578,0.615589,0,0.283285,1.25175,0.99844,67037.9,123622,225,225,3.98864,2,2,1,59465,0,1.0126,148245,373664,144193,900,0,29250,0,0,29315,29475,0.015135,0,0.498084,0,0,0.492979,0.501916,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,225,0,0,0,3.47736,2.4751,0.77984,2.25497,3.09511,0.305302,0,1.8501,0.0362752,0.360515,0,86327.3,60069.9,126,126,1,0,2,0.111111,0,544,58725,0.00926352,0.987556,204208,145350,45796.1
abe4002ded67c7a755a13568b9cc790d,3.88078,6.9512,2.53521,0,0,0,3.60395,2.00861,0.650609,0,0.441351,1.39297,0.996295,149877,273757,300,300,4.30735,2,2,1,126675,0,1.0224,315225,880543,321147,3000,0,61800,0,0,61875,62100,0.0236827,0,0.498789,0,0,0.488455,0.501211,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.9677,2.46973,0.72774,2.44925,3.86056,0.398548,0,2.25188,0.0245301,0.82462,0,201181,125884,196,196,1,0,2,0.117647,0,1222,123900,0.00986279,0.978094,491598,306000,90167
