22fa5db5872b004dc92a5211ddffca42,2.64084,4.47188,1.79698,0,0,0,4.44564,4.63715,0.449064,0,0.324964,1.26777,1.00131,44145.8,73020.4,442,1806.66,4.08746,2,2,1,42109,0,0.976667,105318,188306,75669.2,10,10,21015,0,0,21090,22100,0.000237479,0.000237479,0.487417,0,0,0.500843,0.512583,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1105,0,0,0,2.57922,2.38444,0.976572,1.26218,0.99411,0.0839579,0,0.486606,0.171975,1.77636e-15,42010,48273,46526.6,23,17,1,2,2,0.666667,0,0,43115,0,1.02389,111203,102805,42104.9
e42dc6634435472659ba39c6b413c3c1,2.60166,4.26531,1.74119,0,0,0,7.06911,7.40419,0.428776,0,0.212489,1.17955,1.16904,54742.1,89672.7,1110,4336.65,3.90689,2,2,1,53336,0,0.97061,133363,227495,92868.3,3,3,26646,0,0,26688,28305,5.62472e-05,5.62472e-05,0.484905,0,0,0.500375,0.515095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1665,0,0,0,2.5252,2.3939,0.984407,1.10914,0.930842,0.0653008,0,0.418243,0.195893,0,53286,61246.2,59791,19,15,1,2,2,0.666667,0,0,54951,0,1.03028,138762,131547,54094.2
e18cf78f84f3e875677519aea8fa931f,2.81193,4.31656,1.58556,0,0,0,4.12916,4.43405,0.377366,0,0.580652,1.43954,1.00251,33310.1,50219.9,360,1141.17,3.16993,2,2,1,30372,0,0.962907,75969,131103,48156.7,21,21,15162,0,0,15204,16380,0.000691426,0.000691426,0.480692,0,0,0.500593,0.519308,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1260,0,0,0,2.70763,2.27963,0.941632,1.06249,0.601343,0.144102,0,0.79791,0.242048,0,30282,37611.9,34276.1,17,9,1,2,2,0.529412,0,0,31542,0,1.03852,85404,71904,29701
02e70c5d1814c009f32b8aea2e1d0205,2.58163,4.39376,1.825,0,0,0,8.392,8.44277,0.454676,0,0.177093,1.15097,1.00033,97792,165081,1596,6779.69,4.24793,2,2,1,95828,0,0.976243,239599,421046,174886,3,3,47886,0,0,47940,50274,3.13061e-05,3.13061e-05,0.487836,0,0,0.500271,0.512164,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2394,0,0,0,2.52029,2.41461,0.988239,1.24481,1.08601,0.0565197,0,0.352355,0.165419,0,95766,107893,105936,23,19,1,2,2,0.666667,0,0,98160,0,1.02434,247392,237018,97005.6
0f06f7b1bdbb1d4b6349ac139ea35f65,2.61707,4.19101,1.6907,0,0,0,8.08971,8.64178,0.411728,0,0.231923,1.1945,1.18597,61765.4,99332.2,1430,5291.63,3.70044,2,2,1,60110,0,0.966228,150295,251922,101628,3,3,30036,0,0,30072,32175,4.99085e-05,4.99085e-05,0.482809,0,0,0.500283,0.517191,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2145,0,0,0,2.52868,2.37927,0.981493,1.03474,0.843547,0.0715592,0,0.462647,0.216381,0,60066,69963.3,68003.4,17,13,1,2,2,0.666667,0,0,62211,0,1.03495,157312,148017,61059.6
565b496b6c4efea2b4b4d149354aa710,2.89481,3.89336,1.36132,0,0,0,6.081,6.64518,0.270979,0,0.61321,1.45144,0.999997,27736,37611.3,720,1671.79,2.32193,2,2,1,25259,0,0.934826,63163,98342.4,34385.6,10,10,12620,0,0,12635,14400,0.000395898,0.000395898,0.467061,0,0,0.500218,0.532939,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1800,0,0,0,2.70614,2.19985,0.920463,0.790621,0.340057,0.178619,0,0.969837,0.353171,0.242156,25220,33453.8,29399.5,11,5,1,2,2,0.454545,0,0,27020,0,1.06972,73120,59440,24870.9
2b29eae9f25f774a0a19d947305eed32,2.63116,4.49429,1.81617,0,0,0,3.78504,3.92754,0.455277,0,0.322047,1.26682,1.00164,34198.6,56837.8,324,1351.06,4.16993,2,2,1,32524,0,0.978754,81358,146172,59069,10,10,16220,0,0,16300,17010,0.000307465,0.000307465,0.488113,0,0,0.501168,0.511887,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,810,0,0,0,2.57526,2.39001,0.977974,1.29351,1.03238,0.0812021,0,0.468304,0.165349,0,32420,37061.6,35797.6,24,18,1,2,2,0.666667,0,0,33230,0,1.02171,85576,79420,32498.1
a2bf4b2f150673b4914038613bfefe3a,2.66293,4.24009,1.66928,0,0,0,6.06654,6.59307,0.405645,0,0.326432,1.26713,1.25222,44710.6,70901.1,792,2839.29,3.58496,2,2,1,42837,0,0.96558,107118,181633,71506.8,6,6,21396,0,0,21438,22968,0.000140066,0.000140066,0.482283,0,0,0.500455,0.517717,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1584,0,0,0,2.57127,2.35705,0.972434,1.04667,0.787226,0.0911174,0,0.556373,0.222239,-1.77636e-15,42780,50575.1,48458.6,17,12,1,2,2,0.666667,0,0,44364,0,1.03565,114072,104568,43141.1
2b4bb177807d5e23016a2aeee9ae6f10,2.91683,4.11788,1.43835,0,0,0,3.98452,4.26715,0.312371,0,0.693082,1.49858,1.00354,23090,32366,324,837.528,2.58496,2,2,1,20523,0,0.950667,51336,84511.3,29519.2,21,21,10248,0,0,10269,11340,0.00102324,0.00102324,0.474708,0,0,0.500365,0.525292,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1134,0,0,0,2.77293,2.21012,0.917949,0.938966,0.403764,0.180261,0,0.957508,0.297045,0.297045,20454,26726.9,23385.3,14,6,1,2,2,0.428571,0,0,21588,0,1.05189,59862,47712,19816.7
f76397be46d7789e8f0c855247f704ef,2.71103,4.104,1.56767,0,0,0,6.77664,7.52078,0.367075,0,0.386161,1.30959,1.00106,42205,64106.9,954,3024.11,3.16993,2,2,1,40125,0,0.95563,100332,164673,62902.7,6,6,20046,0,0,20076,21942,0.000149533,0.000149533,0.477422,0,0,0.500336,0.522578,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1908,0,0,0,2.59074,2.31809,0.962174,0.924782,0.62892,0.109951,0,0.666437,0.266708,0,40080,48916.6,46128.2,14,9,1,2,2,0.642857,0,0,41988,0,1.04643,108780,97332,40399.7
dba34bc6e2fecc7f6cab21b760a4e118,2.66454,4.24279,1.66966,0,0,0,8.05776,8.74467,0.405511,0,0.31984,1.26113,1.252,78214.7,124242,1392,4990.27,3.58496,2,2,1,75237,0,0.965022,188118,319215,125621,6,6,37596,0,0,37638,40368,7.9748e-05,7.9748e-05,0.482223,0,0,0.500259,0.517777,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2784,0,0,0,2.57134,2.35709,0.972431,1.04671,0.787256,0.0911225,0,0.556423,0.222259,0,75180,88880.6,85160.5,17,12,1,2,2,0.666667,0,0,77964,0,1.03625,200472,183768,75814.6
3fe649d7e4e9108ec7800754a964a243,2.7747,4.13148,1.53233,0,0,0,5.51011,6.08284,0.353582,0,0.491616,1.38174,1.00171,33569.4,49869.6,624,1872,3,2,2,1,31274,0,0.954057,78208,129208,47922,10,10,15620,0,0,15650,17160,0.000319754,0.000319754,0.47651,0,0,0.500416,0.52349,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1560,0,0,0,2.64722,2.28554,0.948714,0.932327,0.558898,0.133354,0,0.76876,0.27607,0,31220,38917.8,35900,14,8,1,2,2,0.571429,0,0,32780,0,1.04816,86776,74920,31098.9
1ee1a853cc87162696b912814eba51a0,2.64895,4.05464,1.59754,0,0,0,7.32964,8.06391,0.377663,0,0.278899,1.23092,1.21969,38973.2,60293.7,1140,3787,3.32193,2,2,1,37661,0,0.957418,94168,152702,60165.1,3,3,18816,0,0,18843,20520,7.9658e-05,7.9658e-05,0.47834,0,0,0.500332,0.52166,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1710,0,0,0,2.53615,2.34777,0.974681,0.911961,0.694842,0.0853192,0,0.553047,0.257989,0,37626,45015,43306.5,14,10,1,2,2,0.666667,0,0,39336,0,1.04448,99762,92352,38340.1
962e93a1aad1809831600f8ff53fe8fb,3.00176,3.81816,1.28097,0,0,0,4.39642,4.66366,0.224865,0,0.745997,1.51716,0.999986,16779.5,21502.1,376,752,2,2,2,1,14738,0,0.931488,36862,56272,18879,15,15,7362,0,0,7371,8460,0.00101778,0.00101778,0.465301,0,0,0.500136,0.534699,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1128,0,0,0,2.79611,2.14259,0.896085,0.792897,0.24019,0.214102,0,1.09137,0.370731,0.370731,14694,20194.1,16950,11,4,1,2,2,0.363636,0,0,15822,0,1.07355,44240,33900,14177.9
db477fb663e5c4e5fbf00625ac255bac,2.77551,4.13278,1.53248,0,0,0,5.98899,6.60802,0.353527,0,0.488593,1.379,1.00147,39512.2,58737,736,2208,3,2,2,1,36874,0,0.953802,92208,152392,56508.7,10,10,18420,0,0,18450,20240,0.000271194,0.000271194,0.476461,0,0,0.500353,0.523539,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1840,0,0,0,2.64728,2.28557,0.94871,0.932346,0.558916,0.133359,0,0.768811,0.276089,-1.77636e-15,36820,45899.5,42340,14,8,1,2,2,0.571429,0,0,38660,0,1.04844,102344,88360,36677.1
68cfbeda9309801ff8a8c7d267338eba,2.72958,4.23632,1.6119,0,0,0,6.32209,6.91663,0.385451,0,0.430707,1.34056,1.32467,53515.8,82535.1,840,2790.42,3.32193,2,2,1,50484,0,0.961234,126238,213866,81374.9,10,10,25220,0,0,25260,27300,0.000198083,0.000198083,0.480198,0,0,0.500357,0.519802,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2100,0,0,0,2.62376,2.31988,0.959016,1.01528,0.675633,0.115911,0,0.678206,0.242222,0,50420,61198.6,57396,16,10,1,2,2,0.625,0,0,52520,0,1.04033,137800,121840,50367.5
aa854fb832b9fa6627a4b04f2d82f8e7,2.67107,4.38762,1.73001,0,0,0,5.88883,6.27068,0.427383,0,0.354972,1.28801,1.27226,63510.1,102749,756,2878.36,3.80735,2,2,1,60584,0,0.971053,151498,265820,104811,10,10,30260,0,0,30320,32130,0.00016506,0.00016506,0.485014,0,0,0.500462,0.514986,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1890,0,0,0,2.59375,2.36352,0.971163,1.16297,0.870193,0.0942339,0,0.552268,0.195861,0,60500,70823.7,67695.9,20,14,1,2,2,0.666667,0,0,62390,0,1.02981,161824,147460,60590.9
55c4ccdf595f92b063baca2c4105ec71,2.66449,4.00137,1.56015,0,0,0,8.08708,8.9695,0.36271,0,0.296873,1.24416,1.00072,42575,64803.5,1368,4336.46,3.16993,2,2,1,41078,0,0.95313,102709,164368,64087.9,3,3,20526,0,0,20550,22572,7.30318e-05,7.30318e-05,0.476263,0,0,0.500268,0.523737,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2052,0,0,0,2.53961,2.33329,0.97131,0.867256,0.638847,0.0918171,0,0.59262,0.276167,0,41046,49681.7,47550.7,13,9,1,2,2,0.666667,0,0,43098,0,1.04917,109452,100560,41861.5
7945f7a2942d58e4851eb78c2d2e44d8,2.76038,3.98067,1.47772,0,0,0,6.12305,6.84745,0.3285,0,0.449554,1.35363,1.00157,27407.9,39829.8,756,2122.36,2.80735,2,2,1,25753,0,0.945828,64398,102514,38055.7,6,6,12864,0,0,12886,14364,0.000232983,0.000232983,0.472455,0,0,0.500369,0.527545,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1512,0,0,0,2.61084,2.27766,0.950569,0.833514,0.50274,0.130141,0,0.771486,0.309443,1.77636e-15,25716,32368.3,29960.7,12,7,1,2,2,0.583333,0,0,27228,0,1.05727,71088,62016,25882.1
0972c6ee032928aa9ec15ab44235fdfc,2.93711,3.96184,1.36625,0,0,0,5.18173,5.57832,0.274229,0,0.678651,1.48553,0.999994,26718.6,36168.4,530,1230.62,2.32193,2,2,1,23930,0,0.939537,59845,94806.8,32694.4,15,15,11955,0,0,11970,13515,0.000626828,0.000626828,0.469376,0,0,0.500209,0.530624,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1590,0,0,0,2.75952,2.18728,0.912351,0.84416,0.331821,0.189879,0,1.00332,0.337002,0.337002,23880,31838.8,27571.9,12,5,1,2,2,0.416667,0,0,25470,0,1.06435,70285,55710,23237.6
c367124f5429bb61a131635c5895e4c2,2.91589,4.11643,1.4382,0,0,0,3.8311,4.10468,0.312421,0,0.695983,1.5012,1.00379,21420.6,30010.1,300,775.489,2.58496,2,2,1,19011,0,0.95093,47556,78257.5,27341.6,21,21,9492,0,0,9513,10500,0.00110462,0.00110462,0.47479,0,0,0.500395,0.52521,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,2.77281,2.21008,0.917962,0.93894,0.403741,0.180248,0,0.957412,0.297011,0.297011,18942,24750.3,21656.2,14,6,1,2,2,0.428571,0,0,19992,0,1.0516,55434,44184,18351.9
857ebca895965acb1b34f239a8498e41,2.77631,4.13406,1.53263,0,0,0,6.61324,7.29298,0.353472,0,0.485504,1.37619,1.00124,47998.4,71401,896,2688,3,2,2,1,44874,0,0.953549,112208,185512,68775.3,10,10,22420,0,0,22450,24640,0.000222846,0.000222846,0.476413,0,0,0.50029,0.523587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2240,0,0,0,2.64734,2.28559,0.948705,0.932365,0.558934,0.133365,0,0.768861,0.276108,0,44820,55873.3,51540,14,8,1,2,2,0.571429,0,0,47060,0,1.04871,124584,107560,44646.1
f3a14e4d6979390de2eed347d020d790,2.89268,3.89027,1.36106,0,0,0,5.10872,5.58747,0.271077,0,0.62069,1.45824,0.999994,19747.5,26743.9,510,1184.18,2.32193,2,2,1,17909,0,0.93544,44788,69670.9,24375.2,10,10,8945,0,0,8960,10200,0.000558378,0.000558378,0.467224,0,0,0.500307,0.532776,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1275,0,0,0,2.70593,2.19979,0.920487,0.790576,0.340018,0.178594,0,0.96964,0.353094,0.242101,17870,23702.3,20830.5,11,5,1,2,2,0.454545,0,0,19145,0,1.06902,51805,42115,17622.7
36acb5a9014fdc356d5f1dc477ffebc0,2.72907,4.23547,1.61178,0,0,0,5.93066,6.49093,0.385491,0,0.432681,1.34235,1.32463,47209.8,72775.2,740,2458.23,3.32193,2,2,1,44484,0,0.9614,111238,188411,71698.5,10,10,22220,0,0,22260,24050,0.0002248,0.0002248,0.480225,0,0,0.500405,0.519775,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1850,0,0,0,2.62373,2.31986,0.959018,1.01526,0.675622,0.115908,0,0.678181,0.242213,0,44420,53915.5,50565.6,16,10,1,2,2,0.625,0,0,46270,0,1.04015,121400,107340,44373.7
d75de97a3e87ad7a86acc2d7a9033a18,2.62573,4.1486,1.66223,0,0,0,7.28895,7.86816,0.401789,0,0.246956,1.20644,1.19608,46347.3,73667.7,1152,4129.88,3.58496,2,2,1,44975,0,0.963846,112456,186583,74758.9,3,3,22470,0,0,22503,24192,6.67037e-05,6.67037e-05,0.481548,0,0,0.500345,0.518452,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1728,0,0,0,2.5308,2.37032,0.979632,0.99547,0.796689,0.0754204,0,0.488983,0.228516,0,44934,52749.6,51128.8,16,12,1,2,2,0.666667,0,0,46662,0,1.03751,118092,110604,45711.6
ce10938ef2296440044eb952260e9477,2.63654,4.10392,1.63142,0,0,0,7.57746,8.25851,0.390514,0,0.261084,1.21722,1.20686,45818,71926,1232,4262.02,3.45943,2,2,1,44396,0,0.960828,111007,182197,72428.6,3,3,22182,0,0,22212,24024,6.75737e-05,6.75737e-05,0.480068,0,0,0.500315,0.519932,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1848,0,0,0,2.53326,2.35995,0.9774,0.954618,0.74727,0.0799442,0,0.518859,0.242268,0,44358,52536.3,50751,15,11,1,2,2,0.666667,0,0,46206,0,1.04077,117052,109044,45161.7
6a18ffcbc9966157dec3d1fc39e4a0ea,2.78159,4.35265,1.62152,0,0,0,3.19342,3.43489,0.392335,0,0.571406,1.43997,1.38759,22199,33886.3,220,730.824,3.32193,2,2,1,20159,0,0.967694,50440,87745.1,32688.1,21,21,10052,0,0,10101,10780,0.00104172,0.00104172,0.482527,0,0,0.501067,0.517473,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,770,0,0,0,2.69172,2.2957,0.946955,1.10003,0.657471,0.1357,0,0.756282,0.228187,-1.77636e-15,20062,24606,22619.9,18,10,1,2,2,0.555556,0,0,20832,0,1.03338,56074,47824,19727
7d6dd982d192a051a16fa8063a56939d,2.62628,4.14952,1.66236,0,0,0,8.28971,8.944,0.401743,0,0.244582,1.20428,1.19599,59762.4,95050.1,1488,5334.42,3.58496,2,2,1,58079,0,0.963647,145216,241000,96548.4,3,3,29022,0,0,29055,31248,5.16538e-05,5.16538e-05,0.481533,0,0,0.500267,0.518467,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2232,0,0,0,2.53081,2.37033,0.979632,0.995478,0.796696,0.0754215,0,0.488994,0.228521,0,58038,68133.1,66039.6,16,12,1,2,2,0.666667,0,0,60270,0,1.03772,152532,142860,59042.4
f38c20b007ccfcd98796f9ea7bdce9bd,2.80613,4.06846,1.48446,0,0,0,5.82411,6.4331,0.332445,0,0.524531,1.40168,1.00172,33387.4,48456.1,686,1925.85,2.80735,2,2,1,30939,0,0.948904,77368,125874,45927.7,10,10,15455,0,0,15480,17150,0.000323217,0.000323217,0.474007,0,0,0.500339,0.525993,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1715,0,0,0,2.66275,2.263,0.941601,0.887815,0.493223,0.14505,0,0.824992,0.297338,0,30890,39163.5,35704.6,13,7,1,2,2,0.538462,0,0,32605,0,1.05385,86819,73785,30700.9
9eb5b9d8d9b1101ea2b39a6da7562f9e,2.62544,4.14812,1.66217,0,0,0,6.89643,7.44636,0.401812,0,0.248149,1.20753,1.19612,41555,66029.9,1032,3699.68,3.58496,2,2,1,40295,0,0.963949,100756,167149,66977,3,3,20130,0,0,20163,21672,7.44509e-05,7.44509e-05,0.481556,0,0,0.500385,0.518444,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1548,0,0,0,2.53079,2.37032,0.979633,0.995466,0.796685,0.0754199,0,0.488977,0.228513,0,40254,47255.4,45803.5,16,12,1,2,2,0.666667,0,0,41802,0,1.0374,105792,99084,40950.6
268ccf3b9e99981bb332f1e6a075aad9,2.93473,3.95835,1.36594,0,0,0,4.49293,4.84127,0.274336,0,0.686458,1.49261,0.999989,20272,27405.3,400,928.771,2.32193,2,2,1,18080,0,0.940198,45220,71567,24696.3,15,15,9030,0,0,9045,10200,0.000829646,0.000829646,0.469579,0,0,0.500277,0.530421,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1200,0,0,0,2.75923,2.18721,0.912384,0.844105,0.331773,0.189845,0,1.00307,0.336909,0.336909,18030,24036.6,20816.3,12,5,1,2,2,0.416667,0,0,19230,0,1.06361,53060,42060,17545.2
2622ff492d0aa7d1e55d4d314922bfbd,2.6754,4.60905,1.82753,0,0,0,4.00114,4.09195,0.460035,0,0.404944,1.32651,1.00152,56462.1,93742.6,360,1501.17,4.16993,2,2,1,53115,0,0.979584,132858,244810,97069.2,21,21,26502,0,0,26607,27720,0.000395369,0.000395369,0.488768,0,0,0.500932,0.511232,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1260,0,0,0,2.62078,2.3718,0.969796,1.36285,1.01633,0.0974179,0,0.541711,0.159253,0,52962,61075.3,58216.1,26,18,1,2,2,0.666667,0,0,54222,0,1.02084,142104,128604,52584.3
6a56dd354db140e30da23f78f607123f,2.71061,4.10333,1.56759,0,0,0,6.37867,7.08126,0.367105,0,0.387816,1.31109,1.00118,37470.6,56893.6,846,2681.76,3.16993,2,2,1,35589,0,0.955769,88992,146033,55788.8,6,6,17778,0,0,17808,19458,0.000168591,0.000168591,0.477441,0,0,0.500379,0.522559,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1692,0,0,0,2.59072,2.31808,0.962175,0.924774,0.628912,0.109949,0,0.666419,0.266701,1.77636e-15,35544,43380.2,40907.5,14,9,1,2,2,0.642857,0,0,37236,0,1.04628,96468,86316,35827.5
0128915617dc684c6795e3393b1f7568,2.60861,4.22893,1.71679,0,0,0,7.12622,7.53977,0.420707,0,0.222699,1.18758,1.17709,51844.2,84163.3,1120,4264.24,3.80735,2,2,1,50453,0,0.968648,126154,213362,86617.3,3,3,25206,0,0,25245,26880,5.94613e-05,5.94613e-05,0.48393,0,0,0.500367,0.51607,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,2.52682,2.38705,0.983065,1.07258,0.888166,0.0682194,0,0.439216,0.205574,0,50406,58301.9,56802.4,18,14,1,2,2,0.666667,0,0,52086,0,1.03237,131612,124332,51203.9
ff050e7574b0ebf76254d75861872e84,2.71182,4.10527,1.56783,0,0,0,7.79464,8.64559,0.367017,0,0.382926,1.30664,1.00082,55614.4,84539.9,1260,3994.11,3.16993,2,2,1,52977,0,0.955367,132462,217485,83058.7,6,6,26472,0,0,26502,28980,0.000113257,0.000113257,0.477386,0,0,0.500255,0.522614,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2520,0,0,0,2.59078,2.31811,0.962171,0.924798,0.628935,0.109954,0,0.666471,0.266722,0,52932,64603,60920.2,14,9,1,2,2,0.642857,0,0,55452,0,1.04672,143664,128544,53354.3
04b5e0747530e70ee584c8868a98e329,2.75081,4.18847,1.57459,0,0,0,6.45021,7.09061,0.370826,0,0.456235,1.35744,1.00117,50665.2,76854.9,864,2738.82,3.16993,2,2,1,47599,0,0.957726,119023,199367,74948.7,10,10,23780,0,0,23815,25920,0.000210088,0.000210088,0.478471,0,0,0.500326,0.521529,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2160,0,0,0,2.63453,2.30423,0.954387,0.974743,0.619403,0.12383,0,0.720413,0.257941,1.77636e-15,47540,58419.9,54387,15,9,1,2,2,0.6,0,0,49700,0,1.04414,130936,114520,47433
a672624099f77540e339e5ddc6dfb49e,2.58122,4.39306,1.82488,0,0,0,7.54651,7.59563,0.454714,0,0.17882,1.15254,1.0004,79265.5,133738,1292,5488.32,4.24793,2,2,1,77588,0,0.976392,193999,340849,141588,3,3,38766,0,0,38820,40698,3.86658e-05,3.86658e-05,0.487844,0,0,0.500335,0.512156,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1938,0,0,0,2.52029,2.4146,0.98824,1.2448,1.08601,0.0565193,0,0.352351,0.165417,0,77526,87343.5,85758.5,23,19,1,2,2,0.666667,0,0,79464,0,1.02418,200272,191874,78529.5
4cda5ea92ffc15375cf50cdcf9316851,2.62592,4.14891,1.66228,0,0,0,7.58836,8.18997,0.401773,0,0.246157,1.20572,1.19605,50180.6,79777.4,1248,4474.03,3.58496,2,2,1,48719,0,0.963778,121816,202131,80984.5,3,3,24342,0,0,24375,26208,6.15776e-05,6.15776e-05,0.481543,0,0,0.500318,0.518457,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1872,0,0,0,2.5308,2.37033,0.979632,0.995473,0.796691,0.0754208,0,0.488987,0.228517,0,48678,57144.8,55389,16,12,1,2,2,0.666667,0,0,50550,0,1.03758,127932,119820,49520.4
551a44f1426252b69d50f7bcd93bad6d,2.67039,4.38643,1.72983,0,0,0,5.43081,5.7868,0.427445,0,0.35762,1.2904,1.27232,54200.8,87627.4,644,2451.94,3.80735,2,2,1,51624,0,0.971289,129098,226445,89300.6,10,10,25780,0,0,25840,27370,0.000193708,0.000193708,0.485042,0,0,0.500542,0.514958,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1610,0,0,0,2.59372,2.3635,0.971164,1.16295,0.870177,0.0942313,0,0.552245,0.195852,0,51540,60334.2,57669.8,20,14,1,2,2,0.666667,0,0,53150,0,1.02956,137856,125620,51617.4
cfcce1b02232c8fd5a00b1e7f43d88d8,2.6183,4.40983,1.79175,0,0,0,6.174,6.42318,0.445962,0,0.260002,1.21696,1.0007,65125.4,108171,850,3474.34,4.08746,2,2,1,62989,0,0.974881,157508,277771,112861,6,6,31462,0,0,31524,33150,9.52547e-05,9.52547e-05,0.486937,0,0,0.500468,0.513063,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1700,0,0,0,2.55253,2.39466,0.981349,1.22301,1.00259,0.0734398,0,0.440141,0.17554,0,62912,71927.6,69860.7,22,17,1,2,2,0.666667,0,0,64612,0,1.02577,164924,154724,63406.9
9b10d92cd5ba0d665a16f63505a0a297,2.58936,4.33085,1.78523,0,0,0,6.14261,6.31151,0.442904,0,0.197935,1.16834,1.00065,47166,78421.4,850,3474.34,4.08746,2,2,1,45962,0,0.974163,114931,199054,82052.9,3,3,22956,0,0,23004,24225,6.52713e-05,6.52713e-05,0.486552,0,0,0.5005,0.513448,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1275,0,0,0,2.52246,2.40535,0.986574,1.1789,1.0112,0.0604313,0,0.382209,0.179238,0,45906,52192.2,51117.5,21,17,1,2,2,0.666667,0,0,47181,0,1.02652,119012,113487,46547.5
ff99834a0a4da8c869b916bfeb740ee0,2.64237,4.47463,1.79745,0,0,0,5.09336,5.30388,0.448917,0,0.319275,1.26266,1.00103,57505.7,95262.4,578,2362.55,4.08746,2,2,1,55029,0,0.976124,137618,246234,98911.6,10,10,27475,0,0,27550,28900,0.000181722,0.000181722,0.487361,0,0,0.500645,0.512639,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1445,0,0,0,2.57928,2.38448,0.97657,1.26222,0.994145,0.0839624,0,0.486646,0.171989,0,54930,63120,60836.4,23,17,1,2,2,0.666667,0,0,56375,0,1.02446,145407,134425,55054.1
