Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
19,ca740f213498ff7ba4d826060470cece.param,True,16.747,24.712,0.0,-1.0,0,0.0,300,1809274823
19,51d2a4a99bdd751beddf96b46993bdd7.param,,,,,,1,,300,390000007
19,3d2b3fe858812293f46929c4b839dac6.param,False,113.18,300.61,1.0,-1.0,0,0.0,300,1716769868
19,b5e1fb445c94d4e782435a52dc2377a5.param,True,76.002,178.155,0.0,-1.0,0,0.0,300,414963117
19,8f508a93fba31d17f2d947cbdb237d8b.param,True,112.179,231.552,0.0,-1.0,0,0.0,300,1862403973
19,216cac7e30e0fb395e228eed836fdcba.param,,,,,,1,,300,472156590
19,21e358d0b0ee9dfe4a7208f1453cdb4c.param,False,112.291,301.275,1.0,-1.0,0,0.0,300,2138789403
19,d871248fc04489978689ca5ec00ae91d.param,True,119.618,73.646,0.0,-1.0,0,0.0,300,615606908
19,06c8330f95ecb88850eb90a3dcf35f77.param,True,223.30900000000003,89.977,0.0,-1.0,0,0.0,300,2020952127
19,b30ca7b4c6341b13511ab4f1dc629057.param,True,156.025,54.18899999999999,0.0,-1.0,0,0.0,300,472156590
19,9696daddaa472f0fe5c39b80350411e9.param,True,209.702,48.862,0.0,-1.0,0,0.0,300,1809274823
19,e0a23884499973529af2bd6a7840f0c0.param,True,44.826,276.13,0.0,-1.0,0,0.0,300,898484186
19,7b493068aa54304a7251e9fd635d1fd8.param,True,229.442,109.583,0.0,-1.0,0,0.0,300,2020952127
19,6bbb83ce67aa4d73dbfd499c0b272eb4.param,False,111.596,301.128,1.0,-1.0,0,0.0,300,2124404365
19,efd9d9641ec1e201566570e0d422edea.param,True,193.629,47.702,0.0,-1.0,0,0.0,300,1024168762
19,594ebc538a60bef2eb7ec448cdd50368.param,True,45.956,17.896,0.0,-1.0,0,0.0,300,1037183978
19,81ae0e194d9febf428b40c07698e388b.param,True,125.073,157.833,0.0,-1.0,0,0.0,300,1745685560
19,82fbe2072d8866da95b3e44b8878cbd0.param,True,84.836,141.554,0.0,-1.0,0,0.0,300,898484186
19,8c35ab4bd84958416819fe667f1fe8de.param,True,189.354,35.902,0.0,-1.0,0,0.0,300,1809274823
19,8f1224b5a8272588d7a173297958fa4d.param,True,213.788,38.19,0.0,-1.0,0,0.0,300,1944277308
19,59c7334d37f295b7f68eac9a4ef0d93b.param,True,226.435,61.775,0.0,-1.0,0,0.0,300,1024168762
19,71f3add3105f0683369bcb4dda127d3b.param,True,39.937,38.021,0.0,-1.0,0,0.0,300,1024168762
19,8757fb04df68dc934ddd6df1db15d820.param,True,31.531,43.303,0.0,-1.0,0,0.0,300,1024168762
19,b5aa6fbaa287816f34ffb48aab2457f6.param,,,,,,1,,300,73777461
19,1a12c993f4008174105a6443d6b09d08.param,True,55.54600000000001,74.72,0.0,-1.0,0,0.0,300,1037183978
19,2acbef83d5a34b6fcd4881783fc5f146.param,False,188.834,302.407,1.0,-1.0,0,0.0,300,938335154
19,192d16bddda1e1374e3af37e18a13da4.param,True,254.179,69.545,0.0,-1.0,0,0.0,300,1944277308
19,311034882b7e5c9faed106ff64c98be2.param,True,159.658,87.67200000000003,0.0,-1.0,0,0.0,300,1037183978
19,f4093bacd631ca261fa9f9c222368028.param,True,268.779,74.347,0.0,-1.0,0,0.0,300,1024168762
19,d736726203e76754c4760f89c9e11f63.param,True,153.57,51.985,0.0,-1.0,0,0.0,300,239743840
19,fed10da063e69f7ac330c3057b9c5975.param,True,43.203,87.54,0.0,-1.0,0,0.0,300,390000007
19,24f03a59746e5962b07db41e349a34a1.param,True,168.76,44.94300000000001,0.0,-1.0,0,0.0,300,414963117
19,62b09b95f1c78c0d052803b4543677bb.param,True,253.939,51.99100000000001,0.0,-1.0,0,0.0,300,871604110
19,17dc21991806962231f8d6ac4b1567d0.param,True,135.819,61.753,0.0,-1.0,0,0.0,300,529417144
19,a9be418c88938282de5facba2a3eb5b6.param,True,94.884,47.25,0.0,-1.0,0,0.0,300,1346680148
19,3066d66f5ffa0eb1ab5327b9844378bf.param,True,61.851000000000006,196.192,0.0,-1.0,0,0.0,300,472156590
19,cc416ee8aa2e8b9fd5f06cccc409b29a.param,True,94.072,165.053,0.0,-1.0,0,0.0,300,472156590
19,a7260f81961c6b0b44e97950906c6241.param,True,97.951,173.483,0.0,-1.0,0,0.0,300,472156590
19,0c79bd4490bb692fe7ba7f823cb6b031.param,True,183.152,42.852,0.0,-1.0,0,0.0,300,529417144
19,93ea69ef356e71333d688ad167cec258.param,True,67.41,56.437,0.0,-1.0,0,0.0,300,1037183978
19,5dee4266c3e7374c31903a927c7c56af.param,True,110.96,92.537,0.0,-1.0,0,0.0,300,390000007
19,81e9d9d35649e4c6f88d9a921622bbd9.param,True,181.836,215.418,0.0,-1.0,0,0.0,300,871604110
19,fe768483f6c3c2ceffd13ce747ac0c3e.param,True,116.647,216.441,0.0,-1.0,0,0.0,300,1944277308
19,4166e6d509ab525bc751f7c6b88e0dce.param,True,136.946,49.44300000000001,0.0,-1.0,0,0.0,300,615606908
11-93,56a0d11d2fc01259a3d3d74c39378227.param,,,,,,1,,300,1001249781
11-93,fd935e4ec4d61a3a6dae128a971c654a.param,,,,,,1,,300,1323164217
19,fed4623d79e067782f9d6de4e366cfd7.param,,,,,,1,,300,1037183978
11-93,85b3d4346e5210ab5dcabd07cef5377c.param,,,,,,1,,300,809507184
19,c64fd705e5325bf7878f48e1eeecba61.param,True,234.516,89.89399999999998,0.0,-1.0,0,0.0,300,1037183978
19,11f2b76dc322603e52b8ad67f9f078ab.param,True,90.275,99.895,0.0,-1.0,0,0.0,300,49586643
19,422a6e95fe873523b5afb81d870cb48c.param,True,220.477,54.489,0.0,-1.0,0,0.0,300,2079374523
19,6d5de3372c2d180e059c7b98b3a5a881.param,True,101.538,115.606,0.0,-1.0,0,0.0,300,898484186
19,fd20da59a060e7eff7335e5173fa4267.param,True,140.438,266.327,0.0,-1.0,0,0.0,300,1944277308
19,6b63ac903fcd4a9dd67c453808932bbb.param,False,219.938,301.56,1.0,-1.0,0,0.0,300,529417144
11-93,3d3dc51add490a40e3cdda6c4fc04cfa.param,True,32.461,41.987,0.0,-1.0,0,0.0,300,1323164217
19,d74d77533ccb4be40f468a7533e2ca61.param,True,122.785,141.70600000000005,0.0,-1.0,0,0.0,300,871604110
19,f3bfbd134e49b885b2be8728478b67e8.param,True,212.04,52.31100000000001,0.0,-1.0,0,0.0,300,529417144
19,896b30188630e024b38e44142c5a3d14.param,True,265.94,42.955,0.0,-1.0,0,0.0,300,1346680148
11-93,20f36c3b1e3cec430bb3e5d8fe6e0e6c.param,True,108.128,73.483,0.0,-1.0,0,0.0,300,841814201
19,4683d5634f2c95f6e50d2318f2856ec5.param,False,143.235,300.706,1.0,-1.0,0,0.0,300,414963117
19,79c8b5960835c8d3ddf33f01d826210b.param,True,158.82299999999995,111.26,0.0,-1.0,0,0.0,300,1528478120
19,86eb4cfd3bc2b26dac9bfee4dbe40f9c.param,True,97.03,254.838,0.0,-1.0,0,0.0,300,871604110
11-93,ffbdb969a8781a737dfa758a480f76a4.param,True,120.001,85.57799999999997,0.0,-1.0,0,0.0,300,1912589385
11-93,8e0028e975a7272b5f86f861945937be.param,True,153.607,106.275,0.0,-1.0,0,0.0,300,1323164217
19,644f9815c397bce8768690202029bb70.param,True,94.098,223.509,0.0,-1.0,0,0.0,300,1024168762
11-93,3c2ad03d8cfc393d4b33393d70f599d3.param,True,32.873000000000005,39.585,0.0,-1.0,0,0.0,300,742222371
11-93,13337d357a463c07466422371ef75816.param,True,64.666,181.818,0.0,-1.0,0,0.0,300,209868865
11-93,edbb593b8807a106bc5db37e9ae7e9fc.param,True,204.331,47.668,0.0,-1.0,0,0.0,300,841814201
19,f0e531c4be91a26c2e1d48390f5febe7.param,True,144.993,278.19,0.0,-1.0,0,0.0,300,1809274823
11-93,1723daf38f8349f4edbfe430d27fe563.param,True,96.61,52.705,0.0,-1.0,0,0.0,300,1243161153
11-93,2126e6d78cf36119c491dbeed3015ed8.param,True,72.712,113.209,0.0,-1.0,0,0.0,300,1855736283
11-93,21c2bb064684fbdc8912132b4333cb78.param,False,3.841,300.021,1.0,-1.0,0,0.0,300,704231107
11-93,72cd7a740a67cb22c231b9d94ebd0dc5.param,True,53.195,34.853,0.0,-1.0,0,0.0,300,862983335
11-93,dcf9dedf7d1e98e35b2f931e52f229f4.param,True,77.005,49.287,0.0,-1.0,0,0.0,300,742222371
11-93,8e0cd4f9d87601940595436fdb502604.param,True,92.788,130.9,0.0,-1.0,0,0.0,300,704231107
11-93,81574e2188fc0de454b427c3db488e9d.param,True,77.286,233.195,0.0,-1.0,0,0.0,300,1001249781
11-93,ea791e5a3a4ba8b0cb253be7acd1cacc.param,False,72.741,300.392,1.0,-1.0,0,0.0,300,1323164217
11-93,b171c0adfe6ea75f19415355f1673e59.param,True,114.06,76.681,0.0,-1.0,0,0.0,300,1243161153
11-93,d4b199c7f788d6d9d80557da4119a43b.param,False,87.859,301.338,1.0,-1.0,0,0.0,300,1323164217
11-93,70431b23c5ce62870e4c4ad3bdf14ea9.param,True,90.467,150.787,0.0,-1.0,0,0.0,300,704231107
11-93,b467e0fcc44795f59184c405643f9b29.param,True,53.678,112.169,0.0,-1.0,0,0.0,300,742222371
11-93,f9da8199864a1f0b6d5ac42fe8f14e39.param,True,59.275,138.076,0.0,-1.0,0,0.0,300,1323164217
11-93,68fa28547b47d395a751c67d0e518d4f.param,True,95.228,97.239,0.0,-1.0,0,0.0,300,742222371
11-93,34e0e0e4f3f8390af9e4344a50563f23.param,True,52.194,177.532,0.0,-1.0,0,0.0,300,1323164217
11-93,b940ac640a8013e80b1816492155fe54.param,False,110.059,302.082,1.0,-1.0,0,0.0,300,1001249781
11-93,23409fb118febe3f51b0f335f469b862.param,False,91.906,301.198,1.0,-1.0,0,0.0,300,1001249781
11-93,32863d031d7ba77d7d367a303729b497.param,True,61.433,95.068,0.0,-1.0,0,0.0,300,1862403973
11-93,00ecb246759c5e8ecc7cf97b75481cee.param,False,88.63,300.633,1.0,-1.0,0,0.0,300,1855736283
11-93,a4c3a2a3fccc31edd99b15493c62d457.param,True,153.58,28.758000000000006,0.0,-1.0,0,0.0,300,1444022664
11-93,8943fc56ccea5df3af969bfa7c3273cc.param,False,86.339,300.432,1.0,-1.0,0,0.0,300,1243161153
11-93,7dd1671b7bedfb735bcb17bb37e4027b.param,True,95.966,67.133,0.0,-1.0,0,0.0,300,1051419138
11-93,9edbd34d0c72b26b7fe343542aa59785.param,False,113.204,301.151,1.0,-1.0,0,0.0,300,1855736283
11-93,fb52e25345b4280172c65be46097d0a6.param,True,242.592,24.289,0.0,-1.0,0,0.0,300,862983335
11-93,ae76fd561030c242f7e1b7b88a47aa60.param,True,63.445,175.628,0.0,-1.0,0,0.0,300,1716769868
11-93,096610ea04f9a4aa642ce0c3a764b984.param,True,92.787,285.501,0.0,-1.0,0,0.0,300,742222371
11-93,88e8820e577f24513faf9a4c36765ea8.param,True,166.71400000000003,45.94,0.0,-1.0,0,0.0,300,1716769868
11-93,29efb6e13d4f94d7cedfc101fc1f1b90.param,False,,,,,0,1.0,300,862983335
11-93,f0a4b1947cd580712b327c6fa78eebce.param,True,91.838,220.113,0.0,-1.0,0,0.0,300,2124404365
11-93,82dc1b1f8272ba45e70f1d285f8169cf.param,False,,,,,0,1.0,300,767868241
11-93,cd5d3f1dec32adefefa573bcb9ffaff3.param,True,30.972,47.13800000000001,0.0,-1.0,0,0.0,300,1506308188
11-93,fc90cef387ee697f2a453e4c737e3ad2.param,,,,,,1,,300,898484186
11-93,b30ca7b4c6341b13511ab4f1dc629057.param,,,,,,1,,300,472156590
11-93,201bf4d413bfbc5fb468d8d3a0e71134.param,True,36.918,55.81800000000001,0.0,-1.0,0,0.0,300,2138789403
11-93,8bd7ba5101c4f800f9804105c94ba223.param,True,164.265,213.23,0.0,-1.0,0,0.0,300,862983335
11-93,bb03369b4cefab9368d2bec3ae948def.param,False,121.969,301.838,1.0,-1.0,0,0.0,300,1912589385
11-93,60038181bd8ec9e70e339ad15d362ccc.param,False,28.786,301.091,1.0,-1.0,0,0.0,300,601250847
11-93,bf74316c0b4c7ea09ea6f59fa402a819.param,False,81.84100000000002,300.195,1.0,-1.0,0,0.0,300,1716769868
11-93,aea8b88afd57d73575d85a53f0f40b2b.param,False,134.852,300.547,1.0,-1.0,0,0.0,300,841814201
11-93,f6ce379103128ce29f7254a543b66452.param,True,57.273,28.372,0.0,-1.0,0,0.0,300,597684715
11-93,8f1224b5a8272588d7a173297958fa4d.param,,,,,,1,,300,1944277308
11-93,bc5e0ef6d9773944fbf48563d0c1af6e.param,True,242.636,113.908,0.0,-1.0,0,0.0,300,1716769868
11-93,39751365430cba6b399178f648de53d0.param,True,67.968,29.402,0.0,-1.0,0,0.0,300,572465125
11-93,606d95d09e95ce689e28fe823849d8f9.param,,,,,,1,,300,572465125
11-93,8c35ab4bd84958416819fe667f1fe8de.param,,,,,,1,,300,1809274823
11-93,ca740f213498ff7ba4d826060470cece.param,,,,,,1,,300,1809274823
11-93,128a190abb7552d7e13485b9f5b7e549.param,True,154.709,66.13600000000001,0.0,-1.0,0,0.0,300,369468363
11-93,51d2a4a99bdd751beddf96b46993bdd7.param,,,,,,1,,300,390000007
11-93,e605492f2677be6a618928e58886cb8d.param,True,70.665,24.715,0.0,-1.0,0,0.0,300,472156590
11-93,fe768483f6c3c2ceffd13ce747ac0c3e.param,,,,,,1,,300,1944277308
11-93,fd20da59a060e7eff7335e5173fa4267.param,,,,,,1,,300,1944277308
11-93,3066d66f5ffa0eb1ab5327b9844378bf.param,,,,,,1,,300,472156590
11-93,81e9d9d35649e4c6f88d9a921622bbd9.param,,,,,,1,,300,871604110
11-93,c72c7389d5649a370691a29b0cd23ca9.param,True,136.528,27.625,0.0,-1.0,0,0.0,300,615606908
11-93,d871248fc04489978689ca5ec00ae91d.param,True,124.93,39.675,0.0,-1.0,0,0.0,300,615606908
11-93,8f508a93fba31d17f2d947cbdb237d8b.param,True,93.627,204.734,0.0,-1.0,0,0.0,300,1862403973
11-93,3d2b3fe858812293f46929c4b839dac6.param,False,144.338,300.735,1.0,-1.0,0,0.0,300,1716769868
11-93,b5e1fb445c94d4e782435a52dc2377a5.param,True,71.589,167.679,0.0,-1.0,0,0.0,300,414963117
11-93,21e358d0b0ee9dfe4a7208f1453cdb4c.param,False,151.009,301.856,1.0,-1.0,0,0.0,300,2138789403
11-93,594ebc538a60bef2eb7ec448cdd50368.param,True,43.631,16.824,0.0,-1.0,0,0.0,300,1037183978
11-93,702d2771173c068af1321837600a7f9f.param,False,99.2,302.733,1.0,-1.0,0,0.0,300,369468363
11-93,81ae0e194d9febf428b40c07698e388b.param,True,149.026,105.01,0.0,-1.0,0,0.0,300,1745685560
11-93,9696daddaa472f0fe5c39b80350411e9.param,True,221.492,60.407,0.0,-1.0,0,0.0,300,1809274823
11-93,82fbe2072d8866da95b3e44b8878cbd0.param,True,80.301,100.219,0.0,-1.0,0,0.0,300,898484186
11-93,6bbb83ce67aa4d73dbfd499c0b272eb4.param,False,94.587,300.659,1.0,-1.0,0,0.0,300,2124404365
11-93,258331cfa0d24e44474a3886af7e354b.param,False,,,,,0,1.0,300,1944277308
11-93,71f3add3105f0683369bcb4dda127d3b.param,True,34.323,54.22,0.0,-1.0,0,0.0,300,1024168762
11-93,e0a23884499973529af2bd6a7840f0c0.param,False,54.417,303.962,1.0,-1.0,0,0.0,300,898484186
11-93,fed4623d79e067782f9d6de4e366cfd7.param,,,,,,1,,300,1037183978
11-93,f3bfbd134e49b885b2be8728478b67e8.param,,,,,,1,,300,529417144
11-93,1a12c993f4008174105a6443d6b09d08.param,True,55.295,94.689,0.0,-1.0,0,0.0,300,1037183978
11-93,6d5de3372c2d180e059c7b98b3a5a881.param,,,,,,1,,300,898484186
11-93,d74d77533ccb4be40f468a7533e2ca61.param,,,,,,1,,300,871604110
11-93,b5aa6fbaa287816f34ffb48aab2457f6.param,,,,,,1,,300,73777461
11-93,0c79bd4490bb692fe7ba7f823cb6b031.param,,,,,,1,,300,529417144
11-93,216cac7e30e0fb395e228eed836fdcba.param,True,201.492,106.354,0.0,-1.0,0,0.0,300,472156590
11-93,a7260f81961c6b0b44e97950906c6241.param,True,95.89,92.374,0.0,-1.0,0,0.0,300,472156590
11-93,d736726203e76754c4760f89c9e11f63.param,True,196.021,28.05,0.0,-1.0,0,0.0,300,239743840
11-93,2acbef83d5a34b6fcd4881783fc5f146.param,False,188.945,301.181,1.0,-1.0,0,0.0,300,938335154
6,21c2bb064684fbdc8912132b4333cb78.param,False,2.71,0.016,0.0,-1.0,0,0.0,300,704231107
11-93,5dee4266c3e7374c31903a927c7c56af.param,True,115.007,20.441,0.0,-1.0,0,0.0,300,390000007
11-93,311034882b7e5c9faed106ff64c98be2.param,True,122.799,125.295,0.0,-1.0,0,0.0,300,1037183978
11-93,192d16bddda1e1374e3af37e18a13da4.param,True,262.305,62.282,0.0,-1.0,0,0.0,300,1944277308
11-93,9678975ce46a36d5efe0094530449c06.param,True,187.379,130.631,0.0,-1.0,0,0.0,300,1944277308
11-93,f4093bacd631ca261fa9f9c222368028.param,True,268.147,127.436,0.0,-1.0,0,0.0,300,1024168762
11-93,a9be418c88938282de5facba2a3eb5b6.param,True,107.866,43.762,0.0,-1.0,0,0.0,300,1346680148
11-93,62b09b95f1c78c0d052803b4543677bb.param,True,239.582,56.787,0.0,-1.0,0,0.0,300,871604110
11-93,fed10da063e69f7ac330c3057b9c5975.param,True,65.994,123.554,0.0,-1.0,0,0.0,300,390000007
11-93,17dc21991806962231f8d6ac4b1567d0.param,True,137.39,137.957,0.0,-1.0,0,0.0,300,529417144
11-93,8757fb04df68dc934ddd6df1db15d820.param,True,35.569,190.831,0.0,-1.0,0,0.0,300,1024168762
6,20f36c3b1e3cec430bb3e5d8fe6e0e6c.param,True,83.96799999999998,18.714,0.0,-1.0,0,0.0,300,841814201
6,13337d357a463c07466422371ef75816.param,True,55.6,35.44,0.0,-1.0,0,0.0,300,209868865
6,81574e2188fc0de454b427c3db488e9d.param,True,59.405,36.333,0.0,-1.0,0,0.0,300,1001249781
6,d4b199c7f788d6d9d80557da4119a43b.param,True,78.127,70.32300000000001,0.0,-1.0,0,0.0,300,1323164217
11-93,cc416ee8aa2e8b9fd5f06cccc409b29a.param,True,101.293,231.424,0.0,-1.0,0,0.0,300,472156590
6,ffbdb969a8781a737dfa758a480f76a4.param,True,94.911,29.897,0.0,-1.0,0,0.0,300,1912589385
11-93,11f2b76dc322603e52b8ad67f9f078ab.param,True,77.7,86.251,0.0,-1.0,0,0.0,300,49586643
6,3d3dc51add490a40e3cdda6c4fc04cfa.param,True,31.794,22.397,0.0,-1.0,0,0.0,300,1323164217
6,1723daf38f8349f4edbfe430d27fe563.param,,,,,,1,,300,1243161153
6,70431b23c5ce62870e4c4ad3bdf14ea9.param,,,,,,1,,300,704231107
6,fd935e4ec4d61a3a6dae128a971c654a.param,True,37.438,17.843,0.0,-1.0,0,0.0,300,1323164217
11-93,93ea69ef356e71333d688ad167cec258.param,True,68.38600000000001,130.47799999999998,0.0,-1.0,0,0.0,300,1037183978
6,f9da8199864a1f0b6d5ac42fe8f14e39.param,,,,,,1,,300,1323164217
6,3c2ad03d8cfc393d4b33393d70f599d3.param,,,,,,1,,300,742222371
6,dcf9dedf7d1e98e35b2f931e52f229f4.param,,,,,,1,,300,742222371
6,bb03369b4cefab9368d2bec3ae948def.param,,,,,,1,,300,1912589385
6,aea8b88afd57d73575d85a53f0f40b2b.param,,,,,,1,,300,841814201
6,85b3d4346e5210ab5dcabd07cef5377c.param,True,148.379,58.756,0.0,-1.0,0,0.0,300,809507184
11-93,4166e6d509ab525bc751f7c6b88e0dce.param,True,143.64,77.768,0.0,-1.0,0,0.0,300,615606908
6,b467e0fcc44795f59184c405643f9b29.param,,,,,,1,,300,742222371
6,68fa28547b47d395a751c67d0e518d4f.param,,,,,,1,,300,742222371
11-93,6b63ac903fcd4a9dd67c453808932bbb.param,False,166.68599999999995,300.683,1.0,-1.0,0,0.0,300,529417144
6,8e0028e975a7272b5f86f861945937be.param,True,155.704,75.03699999999998,0.0,-1.0,0,0.0,300,1323164217
6,56a0d11d2fc01259a3d3d74c39378227.param,True,78.82,82.197,0.0,-1.0,0,0.0,300,1001249781
6,edbb593b8807a106bc5db37e9ae7e9fc.param,True,177.78,25.96,0.0,-1.0,0,0.0,300,841814201
6,b940ac640a8013e80b1816492155fe54.param,True,100.985,85.698,0.0,-1.0,0,0.0,300,1001249781
6,34e0e0e4f3f8390af9e4344a50563f23.param,True,55.665,23.606,0.0,-1.0,0,0.0,300,1323164217
6,60038181bd8ec9e70e339ad15d362ccc.param,True,20.734,13.454,0.0,-1.0,0,0.0,300,601250847
6,b171c0adfe6ea75f19415355f1673e59.param,True,106.878,8.559,0.0,-1.0,0,0.0,300,1243161153
6,72cd7a740a67cb22c231b9d94ebd0dc5.param,True,53.545,25.543000000000006,0.0,-1.0,0,0.0,300,862983335
6,00ecb246759c5e8ecc7cf97b75481cee.param,True,79.421,68.236,0.0,-1.0,0,0.0,300,1855736283
11-93,79c8b5960835c8d3ddf33f01d826210b.param,True,152.806,149.799,0.0,-1.0,0,0.0,300,1528478120
11-93,4683d5634f2c95f6e50d2318f2856ec5.param,False,172.741,300.883,1.0,-1.0,0,0.0,300,414963117
6,ae76fd561030c242f7e1b7b88a47aa60.param,True,46.49100000000001,18.684,0.0,-1.0,0,0.0,300,1716769868
11-93,644f9815c397bce8768690202029bb70.param,True,93.329,213.647,0.0,-1.0,0,0.0,300,1024168762
6,096610ea04f9a4aa642ce0c3a764b984.param,True,87.44200000000002,39.217,0.0,-1.0,0,0.0,300,742222371
6,2126e6d78cf36119c491dbeed3015ed8.param,True,71.666,80.783,0.0,-1.0,0,0.0,300,1855736283
6,23409fb118febe3f51b0f335f469b862.param,True,71.286,158.834,0.0,-1.0,0,0.0,300,1001249781
6,bf74316c0b4c7ea09ea6f59fa402a819.param,True,80.211,30.665,0.0,-1.0,0,0.0,300,1716769868
11-93,24f03a59746e5962b07db41e349a34a1.param,False,191.776,303.1140000000001,1.0,-1.0,0,0.0,300,414963117
11-93,86eb4cfd3bc2b26dac9bfee4dbe40f9c.param,False,105.26,300.263,1.0,-1.0,0,0.0,300,871604110
6,32863d031d7ba77d7d367a303729b497.param,True,50.066,47.25,0.0,-1.0,0,0.0,300,1862403973
6,f0a4b1947cd580712b327c6fa78eebce.param,True,76.567,39.707,0.0,-1.0,0,0.0,300,2124404365
11-93,f0e531c4be91a26c2e1d48390f5febe7.param,False,137.99200000000002,300.414,1.0,-1.0,0,0.0,300,1809274823
6,9edbd34d0c72b26b7fe343542aa59785.param,True,108.542,100.695,0.0,-1.0,0,0.0,300,1855736283
6,a4c3a2a3fccc31edd99b15493c62d457.param,True,98.739,20.116,0.0,-1.0,0,0.0,300,1444022664
6,8bd7ba5101c4f800f9804105c94ba223.param,True,148.143,33.128,0.0,-1.0,0,0.0,300,862983335
6,09137634a7c4926a2fd4b74b5d52aac2.param,True,214.987,47.542,0.0,-1.0,0,0.0,300,1855736283
6,ea791e5a3a4ba8b0cb253be7acd1cacc.param,False,70.694,300.338,1.0,-1.0,0,0.0,300,1323164217
6,88e8820e577f24513faf9a4c36765ea8.param,True,114.17,24.476,0.0,-1.0,0,0.0,300,1716769868
6,cd5d3f1dec32adefefa573bcb9ffaff3.param,True,26.422,16.294,0.0,-1.0,0,0.0,300,1506308188
6,201bf4d413bfbc5fb468d8d3a0e71134.param,True,36.429,27.563,0.0,-1.0,0,0.0,300,2138789403
6,fb52e25345b4280172c65be46097d0a6.param,True,200.341,19.446,0.0,-1.0,0,0.0,300,862983335
11-93,422a6e95fe873523b5afb81d870cb48c.param,False,222.409,300.839,1.0,-1.0,0,0.0,300,2079374523
6,3d2b3fe858812293f46929c4b839dac6.param,True,92.404,78.065,0.0,-1.0,0,0.0,300,1716769868
6,f6ce379103128ce29f7254a543b66452.param,True,37.967,7.7639999999999985,0.0,-1.0,0,0.0,300,597684715
6,fc90cef387ee697f2a453e4c737e3ad2.param,True,25.146,11.581,0.0,-1.0,0,0.0,300,898484186
6,21e358d0b0ee9dfe4a7208f1453cdb4c.param,True,96.303,75.918,0.0,-1.0,0,0.0,300,2138789403
6,702d2771173c068af1321837600a7f9f.param,True,82.069,79.825,0.0,-1.0,0,0.0,300,369468363
6,8f508a93fba31d17f2d947cbdb237d8b.param,True,78.045,90.557,0.0,-1.0,0,0.0,300,1862403973
6,b5e1fb445c94d4e782435a52dc2377a5.param,True,51.71,45.535,0.0,-1.0,0,0.0,300,414963117
6,bc5e0ef6d9773944fbf48563d0c1af6e.param,True,187.794,47.413,0.0,-1.0,0,0.0,300,1716769868
6,2109ef04f3b27b91f7490d69c782bfc4.param,True,179.88099999999997,40.053,0.0,-1.0,0,0.0,300,1716769868
6,39751365430cba6b399178f648de53d0.param,True,49.737,8.342,0.0,-1.0,0,0.0,300,572465125
6,6bbb83ce67aa4d73dbfd499c0b272eb4.param,True,84.337,115.842,0.0,-1.0,0,0.0,300,2124404365
6,128a190abb7552d7e13485b9f5b7e549.param,True,142.254,29.386,0.0,-1.0,0,0.0,300,369468363
6,8943fc56ccea5df3af969bfa7c3273cc.param,True,86.796,285.983,0.0,-1.0,0,0.0,300,1243161153
6,8e0cd4f9d87601940595436fdb502604.param,False,84.11200000000002,300.931,1.0,-1.0,0,0.0,300,704231107
6,af0a79f1db75f6f6422e446ba6cdb661.param,True,189.669,48.108,0.0,-1.0,0,0.0,300,1069948839
6,e605492f2677be6a618928e58886cb8d.param,True,40.088,14.624,0.0,-1.0,0,0.0,300,472156590
6,2acbef83d5a34b6fcd4881783fc5f146.param,True,142.542,112.212,0.0,-1.0,0,0.0,300,938335154
6,ba7f5377e78a6b6c01a48a81bffaa009.param,True,218.303,74.949,0.0,-1.0,0,0.0,300,1069948839
6,501e89b9b8aaad8f30088923f70ed3b4.param,True,216.739,82.265,0.0,-1.0,0,0.0,300,767868241
6,c72c7389d5649a370691a29b0cd23ca9.param,True,115.443,14.629,0.0,-1.0,0,0.0,300,615606908
6,06c8330f95ecb88850eb90a3dcf35f77.param,True,187.291,82.68799999999997,0.0,-1.0,0,0.0,300,2020952127
6,d871248fc04489978689ca5ec00ae91d.param,True,113.248,33.423,0.0,-1.0,0,0.0,300,615606908
6,b30ca7b4c6341b13511ab4f1dc629057.param,True,134.774,41.463,0.0,-1.0,0,0.0,300,472156590
6,7b493068aa54304a7251e9fd635d1fd8.param,True,222.695,56.021,0.0,-1.0,0,0.0,300,2020952127
6,9696daddaa472f0fe5c39b80350411e9.param,True,176.47799999999995,36.617,0.0,-1.0,0,0.0,300,1809274823
6,ca740f213498ff7ba4d826060470cece.param,True,20.405,50.028,0.0,-1.0,0,0.0,300,1809274823
6,7dd1671b7bedfb735bcb17bb37e4027b.param,False,65.906,300.328,1.0,-1.0,0,0.0,300,1051419138
6,f2143db3d37da108ba4d5d8062292f0b.param,True,234.74400000000003,110.617,0.0,-1.0,0,0.0,300,369468363
6,210030fc059bbd63f90972e908ba1ddb.param,True,240.069,106.096,0.0,-1.0,0,0.0,300,369468363
6,82fbe2072d8866da95b3e44b8878cbd0.param,True,98.404,23.675,0.0,-1.0,0,0.0,300,898484186
6,81ae0e194d9febf428b40c07698e388b.param,True,114.399,112.134,0.0,-1.0,0,0.0,300,1745685560
6,594ebc538a60bef2eb7ec448cdd50368.param,False,37.31,2.742,0.0,-1.0,0,0.0,300,1037183978
6,258331cfa0d24e44474a3886af7e354b.param,False,,,,,0,1.0,300,1944277308
